sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,3,0.03506117956985209,0.022781800052520767,-0.22265741839155306,0.5117647058823529,170
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,4,0.018655417203545042,0.013642586249736834,-0.23042704783966683,0.4764705882352941,170
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,5,0.025813285686397496,0.014791591083527105,0.0033844836331380357,0.5705882352941176,170
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,1,0.016163387418961738,0.011473962294504545,-0.058867269985750426,0.5058823529411764,170
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,2,0.026750196183921132,0.017338310596985904,-0.20137342019074844,0.5,170
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,3,0.041138563181693955,0.029281650266554243,-0.6832552581196503,0.5647058823529412,170
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,4,0.018211610385807205,0.01350305260269475,-0.1725804220996101,0.4176470588235294,170
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,5,0.02660030933545307,0.015546279663471474,-0.05831375982009579,0.5882352941176471,170
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,1,0.01617310630152208,0.011611296660151474,-0.06014102533376464,0.5352941176470588,170
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,2,0.027290287971664714,0.01774455684614849,-0.2503750901949806,0.48823529411764705,170
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,3,0.0437091205295225,0.031536999067748005,-0.9001849648830664,0.5176470588235295,170
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,4,0.018667276548767545,0.013890651301731208,-0.2319919227600089,0.4470588235294118,170
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,5,0.02887606990522025,0.01836931319673824,-0.24714582610295244,0.5352941176470588,170
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,1,0.01608749212893261,0.01133703504371336,-0.04894677944791348,0.5,170
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,2,0.025962139302358564,0.016964385984721917,-0.13163149998448165,0.4823529411764706,170
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,3,0.036049829220807954,0.02405618130201581,-0.2925821806012445,0.5470588235294118,170
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,4,0.01823560232851897,0.013403608879459206,-0.17567196782855254,0.4235294117647059,170
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,5,0.02600710318284715,0.014865430478626011,-0.011637757043987618,0.5411764705882353,170
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,1,0.01614682118759951,0.011603177570655066,-0.056697866950706555,0.5235294117647059,170
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,2,0.026442272329735683,0.017185397341779006,-0.17387437875058986,0.4764705882352941,170
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,3,0.038380199821308435,0.02641282355782208,-0.4650964098847681,0.5117647058823529,170
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,4,0.01869502067757382,0.013725933148455547,-0.23565672547701055,0.4823529411764706,170
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,5,0.027214557883215272,0.016544024927853222,-0.10775478642529746,0.5294117647058824,170
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,1,0.016165507550109245,0.011464777832107025,-0.05914506877319381,0.48823529411764705,170
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,2,0.025077405321187168,0.016662444061555582,-0.05581851868818011,0.48823529411764705,170
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,3,0.0358438355177094,0.02379325739279745,-0.2778523989825863,0.5352941176470588,170
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,4,0.018251596225304846,0.013425680753102995,-0.17773516506145226,0.4470588235294118,170
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,5,0.026061083687256452,0.014936903038300284,-0.01584163850785969,0.5823529411764706,170
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,1,0.01649738474046721,0.012030685726955509,-0.10307988382626854,0.5,170
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,2,0.025272062899868327,0.01666201142330174,-0.07227323052830759,0.5058823529411764,170
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,3,0.03817725039189358,0.026228210333455102,-0.4496429034828795,0.5,170
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,4,0.01861037304529273,0.01371904909254952,-0.22449240279745974,0.47058823529411764,170
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,5,0.027908504229863403,0.01735814443738562,-0.16496852103136095,0.5235294117647059,170
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,1,0.01605693129702685,0.011386189130717737,-0.04496527164302999,0.5,170
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,2,0.02493947534361469,0.01657053482031567,-0.0442360977327263,0.48823529411764705,170
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,3,0.033290774734040546,0.020798116963084357,-0.1022993346289296,0.5176470588235295,170
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,4,0.018267704994535266,0.013402957046534632,-0.17981500903687597,0.4411764705882353,170
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,5,0.025819839482350056,0.014745910336942447,0.002878353264434419,0.5588235294117647,170
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,1,0.016312700870652595,0.011826151956702622,-0.07852074756595373,0.5058823529411764,170
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,2,0.024750871138382414,0.016496420809413978,-0.028501796043383543,0.5647058823529412,170
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,3,0.03518396023042229,0.022968999240805435,-0.23123565434700533,0.49411764705882355,170
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,4,0.01858813055607636,0.013613372395822838,-0.22156720797531504,0.4823529411764706,170
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,5,0.025810967304007976,0.014779109363348895,0.0035634947153879715,0.5352941176470588,170
