Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-25,ANET,Technology,0.0029444627786208,same,up,0.24582634541173531,0.3398801972241416,0.4142934573641231,Technology
2025-09-25,APH,Technology,-0.0064971610509889,down,same,0.28629620853513665,0.3868389931623366,0.32686479830252685,Technology
2025-09-25,AVGO,Technology,-0.0094603503526999,down,up,0.30993225070325664,0.271481758453567,0.4185859908431765,Technology
2025-09-26,AAPL,Technology,-0.0054890828406448,same,same,0.2975952893239124,0.405342258151893,0.2970624525241946,Technology
2025-09-26,ACN,Technology,0.0275627955340616,up,same,0.26421441965144143,0.44953896739297583,0.2862466129555828,Technology
2025-09-26,ADBE,Technology,0.0175344233986478,up,same,0.2985556338502843,0.37920042208955285,0.3222439440601628,Technology
2025-09-26,ADI,Technology,0.000121192499676,same,same,0.28106073340673726,0.39146482693646634,0.32747443965679646,Technology
2025-09-26,ADP,Technology,0.0091730200495481,up,same,0.20977067371940705,0.5474343338830601,0.2427949923975329,Technology
2025-09-26,ADSK,Technology,0.0084642263217127,up,same,0.28139856207354297,0.37935367736682296,0.33924776055963396,Technology
2025-09-26,AKAM,Technology,0.0088883765289533,up,up,0.2614413173230572,0.28348605881236993,0.45507262386457287,Technology
2025-09-26,AMAT,Technology,0.021643246158967,up,down,0.41390661661679795,0.30745450975429583,0.2786388736289063,Technology
2025-09-26,AMD,Technology,-0.0112233987142197,down,down,0.4439573530156165,0.11433977485027207,0.4417028721341115,Technology
2025-09-26,ANET,Technology,-0.0039144244942712,same,up,0.3182116233135644,0.3064743220880217,0.3753140545984138,Technology
2025-09-26,APH,Technology,0.0022071171341868,same,up,0.2942543479284816,0.3427807252243217,0.36296492684719667,Technology
2025-09-26,AVGO,Technology,-0.0046712505079075,same,up,0.31302373885177265,0.20274523323096993,0.4842310279172574,Technology
2025-09-29,AAPL,Technology,-0.0040319598450592,same,same,0.3182685902338265,0.43549220618935874,0.24623920357681478,Technology
2025-09-29,ACN,Technology,0.0336025389725829,up,same,0.29930495626333264,0.37630885215533744,0.32438619158133003,Technology
2025-09-29,ADBE,Technology,-0.0026361287075085,same,same,0.24000507720564712,0.4647487156278313,0.2952462071665215,Technology
2025-09-29,ADI,Technology,-0.0111892240256032,down,down,0.3337274557622313,0.3417499525908551,0.32452259164691355,Technology
2025-09-29,ADP,Technology,0.0038416515207548,same,same,0.2124625385267991,0.5620875604850357,0.22544990098816522,Technology
2025-09-29,ADSK,Technology,-0.0026325758506604,same,up,0.2518766290793035,0.36131643310980865,0.38680693781088776,Technology
2025-09-29,AKAM,Technology,0.0023668678231778,same,up,0.2730540828129937,0.30050799543967427,0.426437921747332,Technology
2025-09-29,AMAT,Technology,0.0050509944514787,same,down,0.3679002892355116,0.33528002669942236,0.296819684065066,Technology
2025-09-29,AMD,Technology,0.0119151750689041,up,down,0.5133654333756614,0.12717025091634093,0.35946431570799764,Technology
2025-09-29,ANET,Technology,0.0061052288925438,same,up,0.24928196972296657,0.34567345919964654,0.40504457107738684,Technology
2025-09-29,APH,Technology,-0.0129689751849894,down,same,0.29944552913242156,0.3978313014793459,0.30272316938823257,Technology
2025-09-29,AVGO,Technology,-0.0198188649956818,down,down,0.37020625536808577,0.2583413014705665,0.37145244316134773,Technology
2025-09-30,AAPL,Technology,0.0007861004710238,same,same,0.2655392366484973,0.4721752182995678,0.2622855450519348,Technology
2025-09-30,ACN,Technology,-0.001619408487791,same,same,0.23518009391967212,0.45874756106252446,0.30607234501780345,Technology
2025-09-30,ADBE,Technology,-0.0185577129223368,down,same,0.22519128311521955,0.4270528717184914,0.34775584516628916,Technology
2025-09-30,ADI,Technology,0.0037174871811269,same,same,0.26484759030658606,0.3753538247411949,0.3597985849522191,Technology
2025-09-30,ADP,Technology,0.002870212285176,same,same,0.1865523540057085,0.5675461943434298,0.24590145165086177,Technology
2025-09-30,ADSK,Technology,-0.0135390658264437,down,same,0.23545978387712557,0.4048518703284048,0.3596883457944697,Technology
2025-09-30,AKAM,Technology,-0.0061655673620061,same,up,0.2342567712540694,0.3145943948987034,0.45114883384722726,Technology
2025-09-30,AMAT,Technology,-0.0010245984786773,same,same,0.24612306689927402,0.38667480361466133,0.36720212948606457,Technology
2025-09-30,AMD,Technology,0.0026648033846974,same,up,0.4257824813628281,0.14242046741878306,0.4317970512183889,Technology
2025-09-30,ANET,Technology,0.0163214875941581,up,up,0.23327986350762753,0.36220726120412394,0.40451287528824853,Technology
2025-09-30,APH,Technology,0.0226427387439005,up,same,0.24094757959510457,0.4064006023708573,0.35265181803403806,Technology
2025-09-30,AVGO,Technology,0.006129947554252,same,up,0.2707489858006186,0.2687898378100657,0.4604611763893157,Technology
2025-10-01,AAPL,Technology,0.003220330351537,same,same,0.276709162959615,0.4439371518116711,0.2793536852287139,Technology
2025-10-01,ACN,Technology,-0.011719380852064,down,same,0.30392650883295846,0.37993348029585866,0.31614001087118293,Technology
2025-10-01,ADBE,Technology,-0.0255988625919117,down,same,0.24839160124158402,0.44185489816047896,0.3097535005979369,Technology
2025-10-01,ADI,Technology,-0.0261294190015709,down,up,0.32426996423713694,0.3288740736713534,0.3468559620915097,Technology
2025-10-01,ADP,Technology,-0.0064395729077938,down,same,0.23157025702545972,0.5264838571628452,0.2419458858116951,Technology
2025-10-01,ADSK,Technology,-0.0061069737759418,same,same,0.2828104943349341,0.3808824763191695,0.3363070293458965,Technology
2025-10-01,AKAM,Technology,0.0010558896436712,same,up,0.26773246749902374,0.3056343981463535,0.42663313435462275,Technology
2025-10-01,AMAT,Technology,0.0634951628954314,up,up,0.33123834045686557,0.27397969369423786,0.39478196584889647,Technology
2025-10-01,AMD,Technology,0.0137214989358269,up,down,0.47831983830815017,0.1310255139108642,0.3906546477809855,Technology
2025-10-01,ANET,Technology,0.0244320732589393,up,up,0.24319868263412323,0.3650764928889031,0.3917248244769736,Technology
2025-10-01,APH,Technology,0.0073535649463383,up,same,0.26042054534958986,0.40034665510227985,0.33923279954813024,Technology
2025-10-01,AVGO,Technology,0.0105483645469941,up,up,0.3330080033160472,0.2394348092080193,0.4275571874759336,Technology
2025-10-02,AAPL,Technology,0.0065766383389422,up,same,0.2962741456399125,0.4474144665897706,0.25631138777031687,Technology
2025-10-02,ACN,Technology,0.0025849969499329,same,same,0.2802187967250672,0.4417805477145021,0.2780006555604307,Technology
2025-10-02,ADBE,Technology,0.02257654410004,up,same,0.2785215041456216,0.3942024933491419,0.32727600250523653,Technology
2025-10-02,ADI,Technology,0.0099882957281896,up,same,0.2795822780130743,0.3808446197527158,0.33957310223421006,Technology
2025-10-02,ADP,Technology,-0.0059668403750896,same,same,0.20686611094664162,0.5431433732565014,0.2499905157968569,Technology
2025-10-02,ADSK,Technology,0.0164063994410894,up,up,0.2701487656235825,0.3670753909458872,0.36277584343053043,Technology
2025-10-02,AKAM,Technology,0.0286129470348575,up,up,0.24801102241084524,0.2947651075715604,0.45722387001759435,Technology
2025-10-02,AMAT,Technology,0.0268668627589898,up,up,0.2873828640180234,0.3044151900737695,0.40820194590820724,Technology
2025-10-02,AMD,Technology,0.0348759308108184,up,down,0.48205878901795296,0.1350349567099819,0.38290625427206515,Technology
2025-10-02,ANET,Technology,-0.0322234703618961,down,up,0.2411182891956275,0.3131890488555254,0.4456926619488471,Technology
2025-10-02,APH,Technology,-0.0086635793304005,down,up,0.2567475711156393,0.3593924627825261,0.3838599661018346,Technology
2025-10-02,AVGO,Technology,0.0143674909771811,up,up,0.31386549183224094,0.2387521190241768,0.44738238914358225,Technology
2025-10-03,AAPL,Technology,0.0034612513299712,same,same,0.28740565329650664,0.41335529674148064,0.29923904996201267,Technology
2025-10-03,ACN,Technology,0.0040108496399127,same,up,0.3056877937165464,0.3490410931555338,0.34527111312791975,Technology
2025-10-03,ADBE,Technology,-0.0134858899618547,down,same,0.26728647358722935,0.37966010079907003,0.35305342561370073,Technology
2025-10-03,ADI,Technology,0.0013241499840417,same,same,0.2673583746060539,0.3870590249870508,0.3455826004068953,Technology
2025-10-03,ADP,Technology,0.0049677526672742,same,same,0.2291263473092284,0.5163666857146818,0.2545069669760899,Technology
2025-10-03,ADSK,Technology,-0.0062634687067635,down,up,0.27095679494249036,0.3504935783887519,0.3785496266687577,Technology
2025-10-03,AKAM,Technology,-0.0057685497412353,same,up,0.251248764884798,0.2752805951333028,0.4734706399818992,Technology
2025-10-03,AMAT,Technology,-0.0271031694523393,down,same,0.3119786091589373,0.35727062062960785,0.33075077021145477,Technology
2025-10-03,AMD,Technology,-0.029812040805777,down,down,0.5107782417593717,0.12181850665513409,0.36740325158549414,Technology
2025-10-03,ANET,Technology,0.0071991778886784,up,up,0.2590376298430628,0.32732758598718265,0.4136347841697545,Technology
2025-10-03,APH,Technology,-0.0110050217689007,down,same,0.293029647221488,0.3713815228517773,0.3355888299267347,Technology
2025-10-03,AVGO,Technology,0.0005618382090049,same,up,0.25767090171178564,0.22339944811618695,0.5189296501720274,Technology
2025-10-06,AAPL,Technology,-0.0051546117135026,same,same,0.2861749579389414,0.42152027459573166,0.2923047674653269,Technology
2025-10-06,ACN,Technology,0.01161744154426,up,same,0.29557366629631643,0.3836631245814154,0.32076320912226824,Technology
2025-10-06,ADBE,Technology,0.0098056887287916,up,same,0.2571390225369755,0.40121390648320215,0.3416470709798223,Technology
2025-10-06,ADI,Technology,0.0021075023565397,same,up,0.26810754741584253,0.3389376618872734,0.392954790696884,Technology
2025-10-06,ADP,Technology,-0.0026089381483451,same,same,0.2137797587482591,0.5203083595540116,0.2659118816977295,Technology
2025-10-06,ADSK,Technology,0.0142050764063901,up,up,0.2804862421689576,0.3622105242413989,0.35730323358964344,Technology
2025-10-06,AKAM,Technology,0.011346117979796,up,up,0.25635040046871505,0.29097452151683517,0.45267507801444984,Technology
2025-10-06,AMAT,Technology,0.029329310525513,up,down,0.3458867817152286,0.30989644830009183,0.3442167699846795,Technology
2025-10-06,AMD,Technology,0.2370802755755683,up,down,0.47261861942570155,0.12907438227131438,0.3983069983029841,Technology
2025-10-06,ANET,Technology,0.0274914089347078,up,up,0.3014188164990805,0.3258855251833226,0.372695658317597,Technology
2025-10-06,APH,Technology,0.0096547233954362,up,same,0.28355554439140834,0.3683654575428699,0.3480789980657217,Technology
2025-10-06,AVGO,Technology,-0.0085114074071935,down,up,0.29860192707854777,0.2556163304186255,0.4457817425028267,Technology
2025-10-07,AAPL,Technology,-0.0008180341665524,same,same,0.30434976573612477,0.4415826783463801,0.2540675559174951,Technology
2025-10-07,ACN,Technology,0.0123302477381275,up,same,0.28979768672753564,0.42069704274206393,0.28950527053040037,Technology
2025-10-07,ADBE,Technology,-0.0052265294261818,same,same,0.27145884498255185,0.42103743510577557,0.3075037199116727,Technology
2025-10-07,ADI,Technology,-0.0360824742268041,down,up,0.2855650565408397,0.3584743668463142,0.35596057661284614,Technology
2025-10-07,ADP,Technology,0.00822582945741,up,same,0.21888137245856773,0.5375715891596451,0.24354703838178718,Technology
2025-10-07,ADSK,Technology,-0.0285687488594711,down,same,0.27674808135356577,0.37639207749393144,0.34685984115250273,Technology
2025-10-07,AKAM,Technology,-0.0234574695310548,down,up,0.2699994677372516,0.30576400338438764,0.4242365288783607,Technology
2025-10-07,AMAT,Technology,-0.055156115856942,down,same,0.3195003400092129,0.3506011969601637,0.3298984630306234,Technology
2025-10-07,AMD,Technology,0.0382896644047767,up,up,0.40875510699853407,0.1386450764798945,0.45259981652157133,Technology
2025-10-07,ANET,Technology,-0.0281605800258675,down,up,0.2686735227771093,0.2870951935298141,0.44423128369307663,Technology
2025-10-07,APH,Technology,0.0091571899468816,up,up,0.2584185066257498,0.3297450918029149,0.4118364015713353,Technology
2025-10-07,AVGO,Technology,0.0027422976974413,same,up,0.33272729673276163,0.24322390201418712,0.4240488012530512,Technology
2025-10-08,AAPL,Technology,0.0061602882638069,same,same,0.3073936359077621,0.4314361718471109,0.26117019224512683,Technology
2025-10-08,ACN,Technology,0.0069657287336735,up,same,0.2920682398290612,0.3741194554998106,0.33381230467112805,Technology
2025-10-08,ADBE,Technology,0.001320638104856,same,same,0.2644578441421122,0.4129264736163886,0.32261568224149934,Technology
2025-10-08,ADI,Technology,0.0178823216076202,up,up,0.2716903193311206,0.33396936886131856,0.39434031180756074,Technology
2025-10-08,ADP,Technology,-0.0076465836543544,down,same,0.21956912088229724,0.5054806110090702,0.27495026810863255,Technology
2025-10-08,ADSK,Technology,-0.0088481452550843,down,up,0.27788972956701957,0.3572937354957919,0.36481653493718846,Technology
2025-10-08,AKAM,Technology,0.0015666155218341,same,up,0.2504598913056817,0.2765301810830958,0.47300992761122246,Technology
2025-10-08,AMAT,Technology,0.0281243950506018,up,up,0.34573538515209257,0.2999484265637499,0.35431618828415756,Technology
2025-10-08,AMD,Technology,0.1137062251258318,up,down,0.4406542598298756,0.17022071960475701,0.3891250205653673,Technology
2025-10-08,ANET,Technology,0.0830752831025891,up,up,0.23672997906008925,0.34098183633076373,0.42228818460914697,Technology
2025-10-08,APH,Technology,0.0101180610983828,up,same,0.26361957013262055,0.3793443955328489,0.35703603433453057,Technology
2025-10-08,AVGO,Technology,0.0270205886832681,up,up,0.24353129935647802,0.22935661371677507,0.5271120869267468,Technology
2025-10-09,AAPL,Technology,-0.0155778563743672,down,same,0.29483202648892154,0.4223650185080116,0.2828029550030668,Technology
2025-10-09,ACN,Technology,-0.0037157184650228,same,same,0.31286589197260095,0.40487183754183736,0.28226227048556174,Technology
2025-10-09,ADBE,Technology,-0.0037273499266526,same,same,0.3012462714994685,0.3716472333157257,0.32710649518480583,Technology
2025-10-09,ADI,Technology,-0.0002100945425441,same,up,0.30344278329225677,0.3234267359770039,0.3731304807307394,Technology
2025-10-09,ADP,Technology,-0.0165462585366805,down,same,0.22688686553249526,0.515709856731258,0.2574032777362467,Technology
2025-10-09,ADSK,Technology,-0.0035001969271137,same,same,0.3076629629752758,0.3544492900630048,0.33788774696171936,Technology
2025-10-09,AKAM,Technology,-0.0159019968885754,down,up,0.2654181424807033,0.28088914788053876,0.4536927096387581,Technology
2025-10-09,AMAT,Technology,0.0128270360690674,up,up,0.36553542798434563,0.2595066832452371,0.37495788877041714,Technology
2025-10-09,AMD,Technology,-0.0113346841425447,down,down,0.569391040420825,0.18834815681146497,0.24226080276770995,Technology
2025-10-09,ANET,Technology,0.0055286928940838,same,up,0.2520688757057911,0.33323699533967577,0.4146941289545331,Technology
2025-10-09,APH,Technology,0.0036568811600659,same,same,0.2950479938258516,0.37330194015662665,0.33165006601752184,Technology
2025-10-09,AVGO,Technology,-0.0013893226811233,same,up,0.34156762639696864,0.24814786411612333,0.410284509486908,Technology
2025-10-10,AAPL,Technology,-0.0345220581626212,down,same,0.2820394323291741,0.4424970212276296,0.27546354644319626,Technology
2025-10-10,ACN,Technology,-0.0440405933201446,down,up,0.2680216974613051,0.35204950880559727,0.3799287937330977,Technology
2025-10-10,ADBE,Technology,-0.0286643204307925,down,same,0.2431989685821198,0.42197536402082714,0.3348256673970531,Technology
2025-10-10,ADI,Technology,-0.0527997196098142,down,up,0.27364825144572086,0.34126854671216544,0.3850832018421137,Technology
2025-10-10,ADP,Technology,-0.0024485367489733,same,same,0.2094098607127531,0.5383530066432902,0.25223713264395664,Technology
2025-10-10,ADSK,Technology,-0.0219773368240909,down,up,0.27063024627814813,0.3490969684822571,0.38027278523959485,Technology
2025-10-10,AKAM,Technology,-0.0299338031288803,down,up,0.2525712979903811,0.2806232284184157,0.4668054735912032,Technology
2025-10-10,AMAT,Technology,-0.046981416069631,down,up,0.30841076033365344,0.2871243738394533,0.4044648658268932,Technology
2025-10-10,AMD,Technology,-0.0772467926502286,down,down,0.4614264725626369,0.1654895653686281,0.37308396206873495,Technology
2025-10-10,ANET,Technology,-0.0261011801525609,down,same,0.29405175950989476,0.3719961233818811,0.33395211710822426,Technology
2025-10-10,APH,Technology,-0.036039628132735,down,same,0.272066169522984,0.38440051435815364,0.3435333161188624,Technology
2025-10-10,AVGO,Technology,-0.0590979791899866,down,up,0.31033803815651334,0.24318422287244987,0.4464777389710369,Technology
2025-10-13,AAPL,Technology,0.00974434142079,up,same,0.2705239571194769,0.38169787278110723,0.3477781700994159,Technology
2025-10-13,ACN,Technology,0.0108740561577134,up,up,0.23879239308466,0.2824837715320421,0.4787238353832979,Technology
2025-10-13,ADBE,Technology,0.0053627966763138,same,up,0.2496958012990634,0.3591333271081317,0.3911708715928049,Technology
2025-10-13,ADI,Technology,0.0414964962755066,up,up,0.27098230323429123,0.297281968511505,0.43173572825420375,Technology
2025-10-13,ADP,Technology,-0.0029453919516804,same,same,0.1975692293303396,0.46986435261415016,0.3325664180555103,Technology
2025-10-13,ADSK,Technology,0.0147281753565176,up,up,0.25182753754164877,0.30673586597480573,0.44143659648354544,Technology
2025-10-13,AKAM,Technology,0.0076461660885069,up,up,0.22495826097152732,0.23132016449806847,0.5437215745304042,Technology
2025-10-13,AMAT,Technology,0.0453917547883853,up,up,0.306805525261478,0.28312423792270247,0.41007023681581967,Technology
2025-10-13,AMD,Technology,0.007073077317969,up,down,0.5293464761537928,0.10612109617418844,0.36453242767201866,Technology
2025-10-13,ANET,Technology,-0.0431538539382427,down,up,0.2389267353776579,0.2973695775503496,0.46370368707199255,Technology
2025-10-13,APH,Technology,0.018159464003989,up,up,0.26175458105817806,0.32874860742824247,0.4094968115135795,Technology
2025-10-13,AVGO,Technology,0.0987894120748191,up,up,0.28384205186902395,0.21319624927971897,0.5029616988512571,Technology
2025-10-14,AAPL,Technology,0.0004441586446859,same,down,0.36555161398940295,0.3660914814209019,0.26835690458969524,Technology
2025-10-14,ACN,Technology,0.002627686796123,same,down,0.35421376935050136,0.28954761479763885,0.3562386158518598,Technology
2025-10-14,ADBE,Technology,-0.0099611128429067,down,same,0.33414923646288336,0.3630236274859205,0.3028271360511961,Technology
2025-10-14,ADI,Technology,0.0031107330857587,same,up,0.35365186459647424,0.26418630375705904,0.38216183164646667,Technology
2025-10-14,ADP,Technology,0.0055213901548052,same,same,0.2851278134367631,0.46846692363435327,0.2464052629288835,Technology
2025-10-14,ADSK,Technology,-0.004480971774337,same,down,0.35143286189455447,0.32461152347661454,0.3239556146288309,Technology
2025-10-14,AKAM,Technology,0.0039294481590932,same,up,0.3120713907482936,0.24537223761537946,0.44255637163632694,Technology
2025-10-14,AMAT,Technology,-0.0058774982287413,same,down,0.37289037759668087,0.2923776533746008,0.3347319690287184,Technology
2025-10-14,AMD,Technology,0.0077164688248527,up,down,0.5433600832421789,0.09046793284263945,0.3661719839151815,Technology
2025-10-14,ANET,Technology,-0.0587317995343817,down,up,0.3294273328998431,0.29696698145996847,0.3736056856401883,Technology
2025-10-14,APH,Technology,-0.0102494087234805,down,down,0.34245367465857546,0.31658754613870876,0.3409587792027157,Technology
2025-10-14,AVGO,Technology,-0.0352397165518543,down,up,0.3767508020102642,0.18977023531972675,0.4334789626700091,Technology
2025-10-15,AAPL,Technology,0.0063365295640294,up,up,0.2567924781884994,0.3383360191753947,0.404871502636106,Technology
2025-10-15,ACN,Technology,-0.0183865286260697,down,up,0.22170825639487027,0.24758962327253703,0.5307021203325927,Technology
2025-10-15,ADBE,Technology,-0.0158063866166694,down,up,0.22102167384796667,0.33127150453867266,0.4477068216133608,Technology
2025-10-15,ADI,Technology,0.0116822432935546,up,up,0.24702186903390763,0.24480960639324492,0.5081685245728474,Technology
2025-10-15,ADP,Technology,-0.0059807704684808,same,same,0.1960601956637661,0.43726321522094685,0.36667658911528717,Technology
2025-10-15,ADSK,Technology,-0.0049251762407825,same,up,0.23437290488790685,0.2808551820139836,0.48477191309810963,Technology
2025-10-15,AKAM,Technology,-0.0056687567783091,same,up,0.20117974633498525,0.2014838372915508,0.597336416373464,Technology
2025-10-15,AMAT,Technology,0.0430358828753854,up,up,0.24484764676715368,0.20421336685854952,0.5509389863742967,Technology
2025-10-15,AMD,Technology,0.0940437897658013,up,up,0.37919805709388915,0.07605287839426372,0.5447490645118471,Technology
2025-10-15,ANET,Technology,0.0330716320968242,up,up,0.22035763455172577,0.21681364005942985,0.5628287253888444,Technology
2025-10-15,APH,Technology,0.024135674324885,up,up,0.23477371332684396,0.28040628659908484,0.48482000007407133,Technology
2025-10-15,AVGO,Technology,0.0209222723601358,up,up,0.2761892510040185,0.1688777416001065,0.5549330073958749,Technology
2025-10-16,AAPL,Technology,-0.0075800060533218,down,same,0.3184694603945539,0.3604577624062114,0.3210727771992347,Technology
2025-10-16,ACN,Technology,-0.0237370250804682,down,up,0.29548053292738274,0.2842187161090185,0.4203007509635988,Technology
2025-10-16,ADBE,Technology,-0.004234321978674,same,up,0.2721622090822459,0.32195925094915506,0.40587853996859896,Technology
2025-10-16,ADI,Technology,0.0145286869726779,up,up,0.30045584950362986,0.27630410832997243,0.4232400421663978,Technology
2025-10-16,ADP,Technology,-0.0142499838666259,down,same,0.23682773156589595,0.44919837608307744,0.3139738923510267,Technology
2025-10-16,ADSK,Technology,-0.0172413120478518,down,up,0.28758621126670886,0.2872118297187141,0.4252019590145769,Technology
2025-10-16,AKAM,Technology,-0.0096375607726286,down,up,0.2382712244043997,0.21318874716760822,0.5485400284279921,Technology
2025-10-16,AMAT,Technology,0.0006151656055981,same,up,0.3011429154481048,0.2716766834567092,0.4271804010951861,Technology
2025-10-16,AMD,Technology,-0.0169321393192636,down,up,0.4264259649016752,0.09538826346016833,0.4781857716381564,Technology
2025-10-16,ANET,Technology,0.0183427921220464,up,up,0.2644167258250873,0.2270934190539618,0.5084898551209509,Technology
2025-10-16,APH,Technology,0.0140127560319445,up,up,0.292376090709114,0.29612242508004133,0.41150148421084465,Technology
2025-10-16,AVGO,Technology,0.0080266627728877,up,up,0.3463885812561173,0.18623381882558815,0.4673775999182946,Technology
2025-10-17,AAPL,Technology,0.0195594419121869,up,up,0.2242251145003909,0.38850709836539143,0.3872677871342177,Technology
2025-10-17,ACN,Technology,0.0186735964336608,up,up,0.2130803348312466,0.28316766957094563,0.5037519955978078,Technology
2025-10-17,ADBE,Technology,0.0122406786891133,up,up,0.21641206082632153,0.35889369802938836,0.4246942411442901,Technology
2025-10-17,ADI,Technology,0.0052149931859315,same,up,0.2168374312939846,0.3091738011739557,0.47398876753205976,Technology
2025-10-17,ADP,Technology,0.0039619693641252,same,same,0.17962197558646079,0.4738337474865911,0.3465442769269481,Technology
2025-10-17,ADSK,Technology,0.0128076720835315,up,up,0.22210872840175033,0.32090971128805845,0.45698156031019116,Technology
2025-10-17,AKAM,Technology,-0.0013705931383759,same,up,0.19855250044268918,0.24121839012294052,0.5602291094343703,Technology
2025-10-17,AMAT,Technology,-0.0119883879892181,down,up,0.2582465301150091,0.3309533775767727,0.4108000923082183,Technology
2025-10-17,AMD,Technology,-0.0063096680718941,down,up,0.3830120208084331,0.13487555654308106,0.48211242264848575,Technology
2025-10-17,ANET,Technology,-0.0199300630970441,down,up,0.17706813588681075,0.2630090189313316,0.5599228451818576,Technology
2025-10-17,APH,Technology,-0.0134265002848442,down,up,0.21404584724350412,0.3302696853811265,0.4556844673753694,Technology
2025-10-17,AVGO,Technology,-0.0136100731534323,down,up,0.2229223954882361,0.18001254154136204,0.5970650629704018,Technology
2025-10-20,AAPL,Technology,0.0394387623150025,up,down,0.3547422129365587,0.3577577805397576,0.2875000065236837,Technology
2025-10-20,ACN,Technology,0.0158982897597901,up,up,0.3349767341837496,0.2641767658754401,0.4008464999408104,Technology
2025-10-20,ADBE,Technology,0.0304266453631523,up,down,0.3353281623556721,0.32822287392321964,0.3364489637211082,Technology
2025-10-20,ADI,Technology,0.013793412817006,up,down,0.37517052149243235,0.2640194457000572,0.3608100328075104,Technology
2025-10-20,ADP,Technology,0.0062573677760533,up,same,0.28017001409328063,0.44659946029084285,0.2732305256158764,Technology
2025-10-20,ADSK,Technology,0.0141276707277375,up,up,0.34536006698924343,0.2821824505848651,0.37245748242589155,Technology
2025-10-20,AKAM,Technology,0.0190776746912482,up,up,0.30967353146671517,0.22072602261143093,0.4696004459218539,Technology
2025-10-20,AMAT,Technology,0.0139561727765005,up,down,0.3915268169635011,0.25453460034449127,0.3539385826920076,Technology
2025-10-20,AMD,Technology,0.0320919670017885,up,up,0.3834012450067446,0.0788396311662362,0.5377591238270192,Technology
2025-10-20,ANET,Technology,0.0236197727453513,up,up,0.3334222753674548,0.28177604151503,0.3848016831175152,Technology
2025-10-20,APH,Technology,0.0160763757941568,up,down,0.3682749552343036,0.30378306274315797,0.3279419820225385,Technology
2025-10-20,AVGO,Technology,-0.0002576255728107,same,down,0.44983915734045715,0.17815600817221028,0.37200483448733257,Technology
2025-10-21,AAPL,Technology,0.0020210237725979,same,same,0.23666769570258372,0.4458423167518106,0.3174899875456057,Technology
2025-10-21,ACN,Technology,0.0343959124741015,up,up,0.2153099578972636,0.33984259346346624,0.44484744863927034,Technology
2025-10-21,ADBE,Technology,0.04120557410595,up,same,0.21261798969826703,0.41455981873002606,0.3728221915717069,Technology
2025-10-21,ADI,Technology,0.0006091864825794,same,up,0.24704278872354363,0.35037200424196874,0.40258520703448764,Technology
2025-10-21,ADP,Technology,0.0033565777872615,same,same,0.1751744927017808,0.5185543898095375,0.3062711174886817,Technology
2025-10-21,ADSK,Technology,0.0085078584618665,up,up,0.2275428642532282,0.371248411980552,0.40120872376621985,Technology
2025-10-21,AKAM,Technology,0.0253198283288615,up,up,0.21378041678594356,0.2837604409895047,0.5024591422245518,Technology
2025-10-21,AMAT,Technology,-0.009336802863379,down,same,0.27178254977262545,0.37203157925788793,0.3561858709694867,Technology
2025-10-21,AMD,Technology,-0.0105171217366702,down,up,0.33609715597695805,0.11578491520862046,0.5481179288144216,Technology
2025-10-21,ANET,Technology,-0.0036864643765912,same,up,0.21252992064121407,0.3347392371876594,0.4527308421711266,Technology
2025-10-21,APH,Technology,-0.0252995674305943,down,up,0.21781227144763574,0.3529696084464963,0.42921812010586796,Technology
2025-10-21,AVGO,Technology,-0.0188408737723586,down,up,0.24094028306962828,0.21752475484390205,0.5415349620864697,Technology
2025-10-22,AAPL,Technology,-0.0164401562965729,down,same,0.24790328168259673,0.4982254829629897,0.25387123535441347,Technology
2025-10-22,ACN,Technology,-0.0054688241875721,same,up,0.2212214551267174,0.38185227731072785,0.3969262675625547,Technology
2025-10-22,ADBE,Technology,-0.0096769446880293,down,same,0.22111372990869071,0.4766038908701137,0.30228237922119555,Technology
2025-10-22,ADI,Technology,-0.0243941820268219,down,up,0.2389961836889755,0.35377007927106896,0.4072337370399556,Technology
2025-10-22,ADP,Technology,-0.0001056369397011,same,same,0.17783124038999767,0.5640784369433103,0.25809032266669213,Technology
2025-10-22,ADSK,Technology,-0.0077921672108151,down,same,0.2380222321978128,0.41723002771518325,0.3447477400870039,Technology
2025-10-22,AKAM,Technology,-0.0186522818885502,down,up,0.20236024915373887,0.3189945153459037,0.4786452355003575,Technology
2025-10-22,AMAT,Technology,-0.0240708072628595,down,up,0.28178431011136107,0.34014768929749517,0.3780680005911437,Technology
2025-10-22,AMD,Technology,-0.0327689916891108,down,up,0.3644462025143254,0.12347459688997059,0.512079200595704,Technology
2025-10-22,ANET,Technology,0.0044538432616878,same,up,0.19659649073275076,0.328789466108325,0.4746140431589241,Technology
2025-10-22,APH,Technology,0.0360815665885989,up,same,0.2471035882025393,0.3982987793006883,0.35459763249677234,Technology
2025-10-22,AVGO,Technology,-0.006887339765127,down,up,0.2552147832878795,0.24286070406301882,0.5019245126491018,Technology
2025-10-23,AAPL,Technology,0.0043721030724688,same,same,0.22023940278661155,0.588248141033932,0.19151245617945653,Technology
2025-10-23,ACN,Technology,0.0026892436806078,same,same,0.21978929245307224,0.5103726914200416,0.26983801612688607,Technology
2025-10-23,ADBE,Technology,8.472077609411599e-05,same,same,0.21335001524401656,0.553409652377729,0.23324033237825445,Technology
