sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Energy,400,6,1.0,0.7,0.9,0.0,5.0,5,0.017320208941166183,0.012519186808179263,-0.032380717781604895,0.4505347593582888,0.4505347593582888,748
Energy,400,6,1.0,0.9,0.9,0.0,5.0,1,0.02063600504282271,0.015535848742134121,-0.20230712125756445,0.45989304812834225,0.45989304812834225,748
Energy,400,6,1.0,0.9,0.9,0.0,5.0,2,0.034508184237194865,0.02226227904741173,-0.25869729296559996,0.5080213903743316,0.5080213903743316,748
Energy,400,6,1.0,0.9,0.9,0.0,5.0,3,0.05647500413062883,0.04478414266292843,-2.493353711993213,0.5601604278074866,0.5601604278074866,748
Energy,400,6,1.0,0.9,0.9,0.0,5.0,4,0.02109287385106471,0.016665992990602313,-0.2342758646841867,0.49732620320855614,0.49732620320855614,748
Energy,400,6,1.0,0.9,0.9,0.0,5.0,5,0.017247120390915402,0.012418901158756651,-0.02368613382109097,0.45588235294117646,0.45588235294117646,748
Energy,400,6,1.0,0.7,0.9,0.1,1.0,1,0.01958839608805847,0.01456155279758697,-0.08333287617959129,0.4585561497326203,0.4585561497326203,748
Energy,400,6,1.0,0.7,0.9,0.1,1.0,2,0.033381831489683184,0.021512786716899972,-0.17787011533426678,0.5133689839572193,0.5133689839572193,748
Energy,400,6,1.0,0.7,0.9,0.1,1.0,3,0.05240531897674872,0.040835006906197735,-2.008020254276524,0.5548128342245989,0.5548128342245989,748
Energy,400,6,1.0,0.7,0.9,0.1,1.0,4,0.021214780101972756,0.016743067225497704,-0.24858408586132352,0.47058823529411764,0.47058823529411764,748
Energy,400,6,1.0,0.7,0.9,0.1,1.0,5,0.017311476615664536,0.012534065732141629,-0.03133998993202236,0.44385026737967914,0.44385026737967914,748
Energy,400,6,1.0,0.9,0.9,0.1,1.0,1,0.020769979444922457,0.015632953630085454,-0.21796918948140043,0.4505347593582888,0.4505347593582888,748
Energy,400,6,1.0,0.9,0.9,0.1,1.0,2,0.03377124752933304,0.021931749600562957,-0.20551131244723253,0.5240641711229946,0.5240641711229946,748
Energy,400,6,1.0,0.9,0.9,0.1,1.0,3,0.0597257512924259,0.047389243920478316,-2.9070886171821857,0.5601604278074866,0.5601604278074866,748
Energy,400,6,1.0,0.9,0.9,0.1,1.0,4,0.021024830158187444,0.01662732821304331,-0.2263253857715768,0.4893048128342246,0.4893048128342246,748
Energy,400,6,1.0,0.9,0.9,0.1,1.0,5,0.017305741320091935,0.0125076583493009,-0.030656736852865407,0.4451871657754011,0.4451871657754011,748
Energy,400,6,1.0,0.7,0.9,0.1,5.0,1,0.019409522886776415,0.014382664478035144,-0.06363810764827371,0.45989304812834225,0.45989304812834225,748
Energy,400,6,1.0,0.7,0.9,0.1,5.0,2,0.03295619850895408,0.021314222309257544,-0.14802488568860128,0.5240641711229946,0.5240641711229946,748
Energy,400,6,1.0,0.7,0.9,0.1,5.0,3,0.04459086637961532,0.03427041030434218,-1.177819287971535,0.5467914438502673,0.5467914438502673,748
Energy,400,6,1.0,0.7,0.9,0.1,5.0,4,0.02219231260344617,0.01731482706698161,-0.36629930922000153,0.47593582887700536,0.47593582887700536,748
Energy,400,6,1.0,0.7,0.9,0.1,5.0,5,0.017299989577123285,0.012494940787225954,-0.029971751748629316,0.44919786096256686,0.44919786096256686,748
Energy,400,6,1.0,0.9,0.9,0.1,5.0,1,0.02055498135994061,0.015450457494487237,-0.19288435667634318,0.4344919786096257,0.4344919786096257,748
Energy,400,6,1.0,0.9,0.9,0.1,5.0,2,0.03343815089928562,0.021672098091184595,-0.18184790241009208,0.5267379679144385,0.5267379679144385,748
Energy,400,6,1.0,0.9,0.9,0.1,5.0,3,0.05261087833272257,0.04108992326830352,-2.031664396076619,0.5521390374331551,0.5521390374331551,748
Energy,400,6,1.0,0.9,0.9,0.1,5.0,4,0.021821763241649982,0.017090045229540548,-0.32105349757108814,0.4893048128342246,0.4893048128342246,748
Energy,400,6,1.0,0.9,0.9,0.1,5.0,5,0.017366975673796924,0.012553052428346421,-0.0379633589191104,0.446524064171123,0.446524064171123,748
Energy,200,6,5.0,0.7,0.9,0.0,1.0,1,0.019321315280403456,0.014324620715988046,-0.053992555320400815,0.46657754010695185,0.46657754010695185,748
Energy,200,6,5.0,0.7,0.9,0.0,1.0,2,0.034509188376776884,0.022365460245813595,-0.2587705466699348,0.46657754010695185,0.46657754010695185,748
Energy,200,6,5.0,0.7,0.9,0.0,1.0,3,0.059183637582581584,0.04720951412048666,-2.8364834385143194,0.5601604278074866,0.5601604278074866,748
Energy,200,6,5.0,0.7,0.9,0.0,1.0,4,0.02108620387815135,0.016672445098561847,-0.2334953845095109,0.4772727272727273,0.4772727272727273,748
Energy,200,6,5.0,0.7,0.9,0.0,1.0,5,0.01725312069047079,0.012435097959105215,-0.024398541665836104,0.45588235294117646,0.45588235294117646,748
Energy,200,6,5.0,0.9,0.9,0.0,1.0,1,0.020062271319394795,0.01506303044832992,-0.1363820567687779,0.45187165775401067,0.45187165775401067,748
Energy,200,6,5.0,0.9,0.9,0.0,1.0,2,0.035661915886726805,0.023196882579929162,-0.34426974660489806,0.48128342245989303,0.48128342245989303,748
Energy,200,6,5.0,0.9,0.9,0.0,1.0,3,0.0627833628597011,0.05069845948098364,-3.3173689800441943,0.5601604278074866,0.5601604278074866,748
Energy,200,6,5.0,0.9,0.9,0.0,1.0,4,0.020771729726044255,0.01639242294976108,-0.1969776803644776,0.5187165775401069,0.5187165775401069,748
Energy,200,6,5.0,0.9,0.9,0.0,1.0,5,0.017183765695147603,0.012337712824944324,-0.01617923365718843,0.45989304812834225,0.45989304812834225,748
Energy,200,6,5.0,0.7,0.9,0.0,5.0,1,0.019777968930811733,0.01475621238407277,-0.10440292813437235,0.45588235294117646,0.45588235294117646,748
Energy,200,6,5.0,0.7,0.9,0.0,5.0,2,0.033859082921015776,0.02175208147018811,-0.21179027848209664,0.5053475935828877,0.5053475935828877,748
Energy,200,6,5.0,0.7,0.9,0.0,5.0,3,0.049186476966065526,0.03832114316688538,-1.649850987838414,0.5588235294117647,0.5588235294117647,748
Energy,200,6,5.0,0.7,0.9,0.0,5.0,4,0.02194757992571739,0.017276055516492504,-0.3363308814208561,0.49331550802139035,0.49331550802139035,748
Energy,200,6,5.0,0.7,0.9,0.0,5.0,5,0.01727221274885278,0.012459950085742594,-0.026666965836668277,0.45454545454545453,0.45454545454545453,748
Energy,200,6,5.0,0.9,0.9,0.0,5.0,1,0.020632615904636126,0.015504541344822256,-0.2019122337433743,0.46390374331550804,0.46390374331550804,748
Energy,200,6,5.0,0.9,0.9,0.0,5.0,2,0.034691707948148735,0.02238244073302349,-0.2721210685228912,0.5133689839572193,0.5133689839572193,748
Energy,200,6,5.0,0.9,0.9,0.0,5.0,3,0.05550421080563181,0.04404131887056596,-2.374285942327209,0.5561497326203209,0.5561497326203209,748
Energy,200,6,5.0,0.9,0.9,0.0,5.0,4,0.02112048652609904,0.016660983422786116,-0.23750956026683467,0.47058823529411764,0.47058823529411764,748
Energy,200,6,5.0,0.9,0.9,0.0,5.0,5,0.017278173568407336,0.012443816332709452,-0.027375714925637062,0.45588235294117646,0.45588235294117646,748
Energy,200,6,5.0,0.7,0.9,0.1,1.0,1,0.01951985133311887,0.014489827079942372,-0.0757644295810227,0.4692513368983957,0.4692513368983957,748
Energy,200,6,5.0,0.7,0.9,0.1,1.0,2,0.033342190741907,0.02140133115012402,-0.17507434727553117,0.5133689839572193,0.5133689839572193,748
Energy,200,6,5.0,0.7,0.9,0.1,1.0,3,0.05373448597693935,0.04198216422589595,-2.1625413767329453,0.5561497326203209,0.5561497326203209,748
Energy,200,6,5.0,0.7,0.9,0.1,1.0,4,0.021450009670598853,0.016932900051926766,-0.27642620248861394,0.4879679144385027,0.4879679144385027,748
Energy,200,6,5.0,0.7,0.9,0.1,1.0,5,0.01727870782184486,0.01249588967078163,-0.02743925028613381,0.45454545454545453,0.45454545454545453,748
Energy,200,6,5.0,0.9,0.9,0.1,1.0,1,0.020881412129640328,0.015708861991955977,-0.23107326171981923,0.45989304812834225,0.45989304812834225,748
Energy,200,6,5.0,0.9,0.9,0.1,1.0,2,0.034358890716513796,0.022100684690711275,-0.24782979220800816,0.5254010695187166,0.5254010695187166,748
Energy,200,6,5.0,0.9,0.9,0.1,1.0,3,0.06012324105246911,0.047834272508988314,-2.959266968276922,0.5574866310160428,0.5574866310160428,748
Energy,200,6,5.0,0.9,0.9,0.1,1.0,4,0.021042802699411594,0.016656294133300456,-0.2284228679989455,0.48262032085561496,0.48262032085561496,748
Energy,200,6,5.0,0.9,0.9,0.1,1.0,5,0.01730707710453184,0.012509231252849527,-0.030815850333158812,0.4425133689839572,0.4425133689839572,748
Energy,200,6,5.0,0.7,0.9,0.1,5.0,1,0.01942892328767464,0.014408686760461602,-0.06576544673572249,0.4625668449197861,0.4625668449197861,748
Energy,200,6,5.0,0.7,0.9,0.1,5.0,2,0.03309454387957048,0.021309202155526456,-0.15768360213444566,0.5374331550802139,0.5374331550802139,748
Energy,200,6,5.0,0.7,0.9,0.1,5.0,3,0.04421573575698262,0.0339953426145398,-1.1413306384299817,0.5441176470588235,0.5441176470588235,748
Energy,200,6,5.0,0.7,0.9,0.1,5.0,4,0.022304906865864588,0.017429805973327047,-0.38019851101359503,0.4772727272727273,0.4772727272727273,748
Energy,200,6,5.0,0.7,0.9,0.1,5.0,5,0.01730451692363864,0.012526046886785479,-0.03051090226671138,0.4451871657754011,0.4451871657754011,748
Energy,200,6,5.0,0.9,0.9,0.1,5.0,1,0.02059363452397336,0.015458161751116738,-0.1973749574823056,0.44385026737967914,0.44385026737967914,748
Energy,200,6,5.0,0.9,0.9,0.1,5.0,2,0.03386492705783808,0.021804488971019012,-0.21220862881812375,0.5307486631016043,0.5307486631016043,748
Energy,200,6,5.0,0.9,0.9,0.1,5.0,3,0.053504680245132726,0.04194461116231974,-2.1355488025219516,0.5521390374331551,0.5521390374331551,748
Energy,200,6,5.0,0.9,0.9,0.1,5.0,4,0.021801996466670085,0.017082864224785926,-0.31866128572285746,0.5120320855614974,0.5120320855614974,748
Energy,200,6,5.0,0.9,0.9,0.1,5.0,5,0.01736460054129578,0.01256065786931913,-0.037679471617596105,0.4451871657754011,0.4451871657754011,748
Energy,400,6,5.0,0.7,0.9,0.0,1.0,1,0.019546340052216005,0.014512548466388572,-0.07868606620495022,0.4585561497326203,0.4585561497326203,748
Energy,400,6,5.0,0.7,0.9,0.0,1.0,2,0.03474446470574164,0.02246780812064902,-0.27599311848594543,0.4572192513368984,0.4572192513368984,748
Energy,400,6,5.0,0.7,0.9,0.0,1.0,3,0.05757103443884378,0.0458645584348703,-2.630262960596968,0.5601604278074866,0.5601604278074866,748
Energy,400,6,5.0,0.7,0.9,0.0,1.0,4,0.02086013365976338,0.016473118592697015,-0.20718797245247877,0.46657754010695185,0.46657754010695185,748
Energy,400,6,5.0,0.7,0.9,0.0,1.0,5,0.01724225621389046,0.012424833280113396,-0.023108798208493653,0.4572192513368984,0.4572192513368984,748
Energy,400,6,5.0,0.9,0.9,0.0,1.0,1,0.02014196766242415,0.01512872467901545,-0.14542842805471046,0.4532085561497326,0.4532085561497326,748
Energy,400,6,5.0,0.9,0.9,0.0,1.0,2,0.03564896244852156,0.02321502275027824,-0.3432933687393791,0.47459893048128343,0.47459893048128343,748
Energy,400,6,5.0,0.9,0.9,0.0,1.0,3,0.06257363582086206,0.05044395056960519,-3.288572922724917,0.5601604278074866,0.5601604278074866,748
Energy,400,6,5.0,0.9,0.9,0.0,1.0,4,0.020721252752081903,0.01633450374515678,-0.19116724478682512,0.516042780748663,0.516042780748663,748
Energy,400,6,5.0,0.9,0.9,0.0,1.0,5,0.017189114836498515,0.012342188103520495,-0.016811985813338426,0.4585561497326203,0.4585561497326203,748
Energy,400,6,5.0,0.7,0.9,0.0,5.0,1,0.01970344865579067,0.014680262467686065,-0.09609617401534742,0.4451871657754011,0.4451871657754011,748
Energy,400,6,5.0,0.7,0.9,0.0,5.0,2,0.033914587248081676,0.02175460104301117,-0.21576644833772218,0.5,0.5,748
Energy,400,6,5.0,0.7,0.9,0.0,5.0,3,0.048922205888289876,0.038063125490580794,-1.6214530306728387,0.5614973262032086,0.5614973262032086,748
Energy,400,6,5.0,0.7,0.9,0.0,5.0,4,0.021502979990577847,0.01692838201248213,-0.2827381985619897,0.4893048128342246,0.4893048128342246,748
Energy,400,6,5.0,0.7,0.9,0.0,5.0,5,0.017289405808086047,0.012487601686300429,-0.028711907216246058,0.4505347593582888,0.4505347593582888,748
Energy,400,6,5.0,0.9,0.9,0.0,5.0,1,0.020662104209639265,0.015528837096375162,-0.20535025458885725,0.4625668449197861,0.4625668449197861,748
Energy,400,6,5.0,0.9,0.9,0.0,5.0,2,0.0346250895769273,0.022356421685878453,-0.2672400598179345,0.5133689839572193,0.5133689839572193,748
Energy,400,6,5.0,0.9,0.9,0.0,5.0,3,0.05600386166392064,0.044510606529378445,-2.4353102646313087,0.5561497326203209,0.5561497326203209,748
Energy,400,6,5.0,0.9,0.9,0.0,5.0,4,0.020964782670391112,0.016525987363559543,-0.21933055134383905,0.4919786096256685,0.4919786096256685,748
Energy,400,6,5.0,0.9,0.9,0.0,5.0,5,0.01727385157946722,0.012452387397686676,-0.026861800522922863,0.45454545454545453,0.45454545454545453,748
Energy,400,6,5.0,0.7,0.9,0.1,1.0,1,0.019578569617531332,0.014539321327585316,-0.08224624627614152,0.4532085561497326,0.4532085561497326,748
Energy,400,6,5.0,0.7,0.9,0.1,1.0,2,0.03352427194121719,0.021498103067641227,-0.18794351723357927,0.5120320855614974,0.5120320855614974,748
Energy,400,6,5.0,0.7,0.9,0.1,1.0,3,0.0528526708473011,0.04128078012035578,-2.059594673738032,0.553475935828877,0.553475935828877,748
Energy,400,6,5.0,0.7,0.9,0.1,1.0,4,0.02129722394410618,0.01682853520905406,-0.2583073151587789,0.4786096256684492,0.4786096256684492,748
Energy,400,6,5.0,0.7,0.9,0.1,1.0,5,0.01731306240861905,0.012534561274725601,-0.03152894742357426,0.44786096256684493,0.44786096256684493,748
Energy,400,6,5.0,0.9,0.9,0.1,1.0,1,0.020875034271655553,0.01569977835042979,-0.23032135746012639,0.45588235294117646,0.45588235294117646,748
Energy,400,6,5.0,0.9,0.9,0.1,1.0,2,0.034440105525263304,0.022098297613394498,-0.25373580536432816,0.5307486631016043,0.5307486631016043,748
Energy,400,6,5.0,0.9,0.9,0.1,1.0,3,0.06013536014725854,0.04779843577613741,-2.960863275023065,0.5614973262032086,0.5614973262032086,748
Energy,400,6,5.0,0.9,0.9,0.1,1.0,4,0.020814054477070198,0.016433616833941744,-0.20186060514084359,0.48128342245989303,0.48128342245989303,748
Energy,400,6,5.0,0.9,0.9,0.1,1.0,5,0.017285479754761888,0.012482472933533498,-0.028244763430296027,0.4451871657754011,0.4451871657754011,748
Energy,400,6,5.0,0.7,0.9,0.1,5.0,1,0.01942837361875994,0.014393469067125292,-0.0657051438727192,0.45454545454545453,0.45454545454545453,748
Energy,400,6,5.0,0.7,0.9,0.1,5.0,2,0.03317669688264642,0.021361128468499007,-0.16343834108044342,0.5227272727272727,0.5227272727272727,748
Energy,400,6,5.0,0.7,0.9,0.1,5.0,3,0.04491740806319669,0.034656587190695906,-1.2098326901818122,0.5508021390374331,0.5508021390374331,748
Energy,400,6,5.0,0.7,0.9,0.1,5.0,4,0.022186727347078463,0.017238712430347716,-0.3656116682544339,0.48663101604278075,0.48663101604278075,748
Energy,400,6,5.0,0.7,0.9,0.1,5.0,5,0.017316432014302795,0.012523586787643216,-0.031930515207539534,0.446524064171123,0.446524064171123,748
Energy,400,6,5.0,0.9,0.9,0.1,5.0,1,0.02063233523539012,0.015482238496306061,-0.20187953430210892,0.4451871657754011,0.4451871657754011,748
Energy,400,6,5.0,0.9,0.9,0.1,5.0,2,0.03396371889743891,0.021863211775519784,-0.21929153194587947,0.5307486631016043,0.5307486631016043,748
Energy,400,6,5.0,0.9,0.9,0.1,5.0,3,0.05259591674025503,0.04121193661641865,-2.029940339035455,0.5561497326203209,0.5561497326203209,748
Energy,400,6,5.0,0.9,0.9,0.1,5.0,4,0.022030550885118436,0.017257083263259598,-0.34645375014421553,0.4959893048128342,0.4959893048128342,748
Energy,400,6,5.0,0.9,0.9,0.1,5.0,5,0.017351680065875355,0.012539167437136558,-0.036135834136594935,0.446524064171123,0.446524064171123,748
