Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error,model_sector
2025-10-13,NTAP,Technology,Software - Infrastructure,0.0431806043840963,0.0142184286785125,0.0012209833,1.0,1.0,1,0.012997445341832862,0.00016893358541393276,Technology
2025-10-14,NTAP,Technology,Software - Infrastructure,0.0142184286785125,0.0076316727138556,0.0016075827,1.0,1.0,1,0.006024090042287802,3.6289660837591054e-05,Technology
2025-10-15,NTAP,Technology,Software - Infrastructure,0.0076316727138556,-0.0170412420681808,0.0012068031,1.0,-1.0,0,0.018248045203754663,0.00033299115375827357,Technology
2025-10-16,NTAP,Technology,Software - Infrastructure,-0.0170412420681808,-0.0027638343956232,0.0012597843,1.0,-1.0,0,0.004023618726237112,1.6189507654125958e-05,Technology
2025-10-17,NTAP,Technology,Software - Infrastructure,-0.0027638343956232,-0.0153691260245653,0.0023517178,1.0,-1.0,0,0.017720843815154035,0.000314028305521083,Technology
2025-10-20,NTAP,Technology,Software - Infrastructure,-0.0153691260245653,0.0156943364108825,0.0011219969,1.0,1.0,1,0.014572339508953123,0.00021235307876419615,Technology
2025-10-21,NTAP,Technology,Software - Infrastructure,0.0156943364108825,-0.0194826978430492,0.0027208833,1.0,-1.0,0,0.022203581192005904,0.0004929990177499983,Technology
2025-10-22,NTAP,Technology,Software - Infrastructure,-0.0194826978430492,0.0088215036009942,0.0027076036,1.0,1.0,1,0.006113899980628938,3.737977297313453e-05,Technology
2025-10-23,NTAP,Technology,Software - Infrastructure,0.0088215036009942,-0.0097631506659349,0.0046819267,1.0,-1.0,0,0.014445077352251628,0.0002086602597125329,Technology
2025-10-24,NTAP,Technology,Software - Infrastructure,-0.0097631506659349,0.0047153897002387,0.0028479728,1.0,1.0,1,0.0018674169085967493,3.48724591051304e-06,Technology
2025-10-27,NTAP,Technology,Software - Infrastructure,0.0047153897002387,-0.0109224230107585,0.0015674861,1.0,-1.0,0,0.012489909102275413,0.0001559978293831022,Technology
2025-10-28,NTAP,Technology,Software - Infrastructure,-0.0109224230107585,-0.0154430235438985,0.00041810892,1.0,-1.0,0,0.015861132460972777,0.00025157552294452436,Technology
2025-10-29,NTAP,Technology,Software - Infrastructure,-0.0154430235438985,0.0127058965417488,0.0016074587,1.0,1.0,1,0.011098437852498748,0.00012317532276577702,Technology
2025-10-30,NTAP,Technology,Software - Infrastructure,0.0127058965417488,0.0191226018024437,-7.084556e-05,-1.0,1.0,0,0.01919344736517555,0.0003683884217597642,Technology
2025-09-02,NVDA,Technology,Semiconductors,-0.0195199649285605,-0.0009368627758283,0.0013688435,1.0,-1.0,0,0.002305706260498224,5.316281359700704e-06,Technology
2025-09-03,NVDA,Technology,Semiconductors,-0.0009368627758283,0.0060954526746064,0.0065613594,1.0,1.0,1,0.0004659067160100172,2.1706906802323883e-07,Technology
2025-09-04,NVDA,Technology,Semiconductors,0.0060954526746064,-0.0270301839869516,0.0059243864,1.0,-1.0,0,0.032954570424933924,0.0010860037118919296,Technology
2025-09-05,NVDA,Technology,Semiconductors,-0.0270301839869516,0.0077235640882409,0.0013560212,1.0,1.0,1,0.006367542936362961,4.054560304642584e-05,Technology
2025-09-08,NVDA,Technology,Semiconductors,0.0077235640882409,0.0145564601601742,-0.00021269018,-1.0,1.0,0,0.01476915034197157,0.00021812780182375898,Technology
2025-09-09,NVDA,Technology,Semiconductors,0.0145564601601742,0.0384751216589802,-0.0012507298,-1.0,1.0,0,0.039725851438693054,0.001578143272529111,Technology
2025-09-10,NVDA,Technology,Semiconductors,0.0384751216589802,-0.0008459798617036,-0.0016538688,-1.0,-1.0,1,0.0008078889597459778,6.526845712794381e-07,Technology
2025-09-11,NVDA,Technology,Semiconductors,-0.0008459798617036,0.0036688443979866,-0.00031606955,-1.0,1.0,0,0.003984913946703368,1.5879539162631013e-05,Technology
2025-09-12,NVDA,Technology,Semiconductors,0.0036688443979866,-0.0003936976793117,-0.0015692482,-1.0,-1.0,1,0.0011755504745163846,1.3819189181356969e-06,Technology
2025-09-15,NVDA,Technology,Semiconductors,-0.0003936976793117,-0.016146245385021,-0.0018119564,-1.0,-1.0,1,0.014334288980312675,0.0002054718405711134,Technology
2025-09-16,NVDA,Technology,Semiconductors,-0.016146245385021,-0.0262466346553196,-0.00022041556,-1.0,-1.0,1,0.026026219094558132,0.0006773640803579423,Technology
2025-09-17,NVDA,Technology,Semiconductors,-0.0262466346553196,0.0349404688567556,0.0011712142,1.0,1.0,1,0.03376925469997148,0.001140362562991546,Technology
2025-09-18,NVDA,Technology,Semiconductors,0.0349404688567556,0.0024398131092768,0.0030532226,1.0,1.0,1,0.0006134094408024263,3.762711420655454e-07,Technology
2025-09-19,NVDA,Technology,Semiconductors,0.0024398131092768,0.0392822919190258,0.002719022,1.0,1.0,1,0.03656326981823446,0.0013368726998010151,Technology
2025-09-22,NVDA,Technology,Semiconductors,0.0392822919190258,-0.0282120141460219,8.572906e-05,1.0,-1.0,0,0.028297743203922508,0.0008007622704351425,Technology
2025-09-23,NVDA,Technology,Semiconductors,-0.0282120141460219,-0.0081824329709581,0.0008686617,1.0,-1.0,0,0.009051094649354266,8.192231435156941e-05,Technology
2025-09-24,NVDA,Technology,Semiconductors,-0.0081824329709581,0.0040684930538323,0.0016543709,1.0,1.0,1,0.0024141221330996826,5.827985673521762e-06,Technology
2025-09-25,NVDA,Technology,Semiconductors,0.0040684930538323,0.0028138893192084,0.0016063991,1.0,1.0,1,0.001207490242217617,1.4580326850507592e-06,Technology
2025-09-26,NVDA,Technology,Semiconductors,0.0028138893192084,0.0205398934393798,0.0011902333,1.0,1.0,1,0.01934966016222285,0.00037440934839351404,Technology
2025-09-29,NVDA,Technology,Semiconductors,0.0205398934393798,0.0260104238041465,0.0001289963,1.0,1.0,1,0.02588142750759356,0.0006698482898308206,Technology
2025-09-30,NVDA,Technology,Semiconductors,0.0260104238041465,0.0035373762227048,0.00075077504,1.0,1.0,1,0.002786601181180479,7.765146142956441e-06,Technology
2025-10-01,NVDA,Technology,Semiconductors,0.0035373762227048,0.0088121867553812,0.0016510342,1.0,1.0,1,0.007161152530602786,5.128210556655869e-05,Technology
2025-10-02,NVDA,Technology,Semiconductors,0.0088121867553812,-0.0067235125023275,0.0016677161,1.0,-1.0,0,0.008391228577062426,7.041271703250911e-05,Technology
2025-10-03,NVDA,Technology,Semiconductors,-0.0067235125023275,-0.0110862481888218,0.0011816144,1.0,-1.0,0,0.01226786254121197,0.0001505004513300718,Technology
2025-10-06,NVDA,Technology,Semiconductors,-0.0110862481888218,-0.0026948367904106,0.001679895,1.0,-1.0,0,0.0043747317704537735,1.9138278063417607e-05,Technology
2025-10-07,NVDA,Technology,Semiconductors,-0.0026948367904106,0.0219952846513844,0.0016728509,1.0,1.0,1,0.020322433729634333,0.0004130013126953792,Technology
2025-10-08,NVDA,Technology,Semiconductors,0.0219952846513844,0.0182962651509703,0.001679895,1.0,1.0,1,0.01661637017092713,0.00027610375765727685,Technology
2025-10-09,NVDA,Technology,Semiconductors,0.0182962651509703,-0.0488653648242654,0.001636672,1.0,-1.0,0,0.0505020367743747,0.002550455718360295,Technology
2025-10-10,NVDA,Technology,Semiconductors,-0.0488653648242654,0.0281721094067484,0.001679895,1.0,1.0,1,0.026492214426705227,0.0007018374252305285,Technology
2025-10-13,NVDA,Technology,Semiconductors,0.0281721094067484,-0.0440208592953668,0.001398703,1.0,-1.0,0,0.04541956226234744,0.0020629366361032556,Technology
2025-10-14,NVDA,Technology,Semiconductors,-0.0440208592953668,-0.0011109090129327,0.0017983054,1.0,-1.0,0,0.002909214440588278,8.463528661327366e-06,Technology
2025-10-15,NVDA,Technology,Semiconductors,-0.0011109090129327,0.0110103748394507,0.001201391,1.0,1.0,1,0.00980898385218857,9.621616421249611e-05,Technology
2025-10-16,NVDA,Technology,Semiconductors,0.0110103748394507,0.0077553692373544,0.0012886449,1.0,1.0,1,0.006466724384306373,4.1818524262582645e-05,Technology
2025-10-17,NVDA,Technology,Semiconductors,0.0077553692373544,-0.0031656032485013,0.0030332392,1.0,-1.0,0,0.006198842410097003,3.842564722521722e-05,Technology
2025-10-20,NVDA,Technology,Semiconductors,-0.0031656032485013,-0.0081033493894272,0.0011508574,1.0,-1.0,0,0.009254206813790694,8.564034375241011e-05,Technology
2025-10-21,NVDA,Technology,Semiconductors,-0.0081033493894272,-0.0048576113105728,0.0026732304,1.0,-1.0,0,0.007530841677354154,5.6713576369374324e-05,Technology
2025-10-22,NVDA,Technology,Semiconductors,-0.0048576113105728,0.010428249919804,0.00265875,1.0,1.0,1,0.00776949998924341,6.036513008285335e-05,Technology
2025-10-23,NVDA,Technology,Semiconductors,0.010428249919804,0.022507634839159,0.0030660017,1.0,1.0,1,0.01944163314637219,0.00037797709939811776,Technology
2025-10-24,NVDA,Technology,Semiconductors,0.022507634839159,0.0280790891257982,0.0028746752,1.0,1.0,1,0.02520441391895816,0.0006352624809981719,Technology
2025-10-27,NVDA,Technology,Semiconductors,0.0280790891257982,0.0498197974435452,0.0016118303,1.0,1.0,1,0.0482079671261299,0.002324008094434021,Technology
2025-10-28,NVDA,Technology,Semiconductors,0.0498197974435452,0.0298960082740391,0.0003144358,1.0,1.0,1,0.02958157246884502,0.0008750694297295295,Technology
2025-10-29,NVDA,Technology,Semiconductors,0.0298960082740391,-0.0200444070279166,0.0016433633,1.0,-1.0,0,0.02168777029789387,0.0004703593804942076,Technology
2025-10-30,NVDA,Technology,Semiconductors,-0.0200444070279166,-0.0019714815796127,0.00015905604,1.0,-1.0,0,0.0021305376219337264,4.539190558475018e-06,Technology
2025-09-02,NXPI,Technology,Semiconductors,-0.0093250818233258,-0.0191696418759063,0.0012657469,1.0,-1.0,0,0.020435388766473543,0.0004176051140369131,Technology
2025-09-03,NXPI,Technology,Semiconductors,-0.0191696418759063,-0.0123137481028361,0.0067641493,1.0,-1.0,0,0.01907789739613959,0.00036396616905762973,Technology
2025-09-04,NXPI,Technology,Semiconductors,-0.0123137481028361,0.0059896419755915,0.006053766,1.0,1.0,1,6.41237944564027e-05,4.111861015486983e-09,Technology
2025-09-05,NXPI,Technology,Semiconductors,0.0059896419755915,-0.0054688346667275,0.0013367796,1.0,-1.0,0,0.006805614228552597,4.631638502787756e-05,Technology
2025-09-08,NXPI,Technology,Semiconductors,-0.0054688346667275,-0.0080266154399706,-0.00021408626,-1.0,-1.0,1,0.007812529176530051,6.103561213413333e-05,Technology
2025-09-09,NXPI,Technology,Semiconductors,-0.0080266154399706,-0.0197148079596871,-0.0012658524,-1.0,-1.0,1,0.018448955596838283,0.0003403639626141106,Technology
2025-09-10,NXPI,Technology,Semiconductors,-0.0197148079596871,0.0179223120638918,-0.0016538688,-1.0,1.0,0,0.01957618088534138,0.00038322685805560516,Technology
2025-09-11,NXPI,Technology,Semiconductors,0.0179223120638918,-0.0196675816572432,-0.00037323893,-1.0,-1.0,1,0.01929434272676451,0.0003722716612578505,Technology
2025-09-12,NXPI,Technology,Semiconductors,-0.0196675816572432,0.0020564930320852,-0.0014942976,-1.0,1.0,0,0.003550790673414667,1.2608114406408585e-05,Technology
2025-09-15,NXPI,Technology,Semiconductors,0.0020564930320852,0.0078442308637431,-0.0017646494,-1.0,1.0,0,0.009608880272612546,9.233058009340255e-05,Technology
2025-09-16,NXPI,Technology,Semiconductors,0.0078442308637431,0.0087008859664043,-0.00021197012,-1.0,1.0,0,0.00891285609033234,7.94390036869743e-05,Technology
2025-09-17,NXPI,Technology,Semiconductors,0.0087008859664043,0.0208211056374587,0.0011902333,1.0,1.0,1,0.01963087236030175,0.00038537114962645925,Technology
2025-09-18,NXPI,Technology,Semiconductors,0.0208211056374587,-0.0108604102014753,0.0030835762,1.0,-1.0,0,0.013943986416906393,0.00019443475719486999,Technology
2025-09-19,NXPI,Technology,Semiconductors,-0.0108604102014753,0.0074982934742167,0.002727462,1.0,1.0,1,0.004770831495423556,2.2760833157725362e-05,Technology
2025-09-22,NXPI,Technology,Semiconductors,0.0074982934742167,-0.0004873105587805,9.557058e-05,1.0,-1.0,0,0.000582881135157713,3.397504177227441e-07,Technology
2025-09-23,NXPI,Technology,Semiconductors,-0.0004873105587805,0.0090417896865135,0.00088907673,1.0,1.0,1,0.008152712951620476,6.646672847152026e-05,Technology
2025-09-24,NXPI,Technology,Semiconductors,0.0090417896865135,-0.0037336646307762,0.0016705024,1.0,-1.0,0,0.005404166989823732,2.9205020853900494e-05,Technology
2025-09-25,NXPI,Technology,Semiconductors,-0.0037336646307762,-0.0033949309146391,0.0016225305,1.0,-1.0,0,0.005017461429944798,2.5174919200983694e-05,Technology
2025-09-26,NXPI,Technology,Semiconductors,-0.0033949309146391,0.0003097121142192,0.0012071185,1.0,1.0,1,0.0008974063904614931,8.053382296411258e-07,Technology
2025-09-29,NXPI,Technology,Semiconductors,0.0003097121142192,0.0071646327575716,0.00014652946,1.0,1.0,1,0.007018103294917456,4.925377385813125e-05,Technology
2025-09-30,NXPI,Technology,Semiconductors,0.0071646327575716,-0.0123830506228242,0.0007802778,1.0,-1.0,0,0.013163328450113155,0.0001732732158855584,Technology
2025-10-01,NXPI,Technology,Semiconductors,-0.0123830506228242,0.0124494375802171,0.0016510342,1.0,1.0,1,0.010798403355438687,0.00011660551502674949,Technology
2025-10-02,NXPI,Technology,Semiconductors,0.0124494375802171,0.0051819974572482,0.0016522266,1.0,1.0,1,0.003529770906743635,1.2459282654093782e-05,Technology
2025-10-03,NXPI,Technology,Semiconductors,0.0051819974572482,0.0110533390975722,0.0011527537,1.0,1.0,1,0.009900585384031466,9.80215909464975e-05,Technology
2025-10-06,NXPI,Technology,Semiconductors,0.0110533390975722,-0.0511623733107412,0.0016425943,1.0,-1.0,0,0.052804967657517805,0.0027883646093115016,Technology
2025-10-07,NXPI,Technology,Semiconductors,-0.0511623733107412,0.0275981305586121,0.0016510342,1.0,1.0,1,0.025947096333833686,0.0006732518081572455,Technology
2025-10-08,NXPI,Technology,Semiconductors,0.0275981305586121,-0.0187023631985381,0.0016439904,1.0,-1.0,0,0.020346353597854052,0.00041397410472890855,Technology
2025-10-09,NXPI,Technology,Semiconductors,-0.0187023631985381,-0.0724866912857236,0.0013959081,1.0,-1.0,0,0.07388259935365782,0.005458638487253119,Technology
2025-10-10,NXPI,Technology,Semiconductors,-0.0724866912857236,0.0551687300990078,0.0016619716,1.0,1.0,1,0.053506758538328425,0.0028629732092789817,Technology
2025-10-13,NXPI,Technology,Semiconductors,0.0551687300990078,-0.0027226411915064,0.0014102041,1.0,-1.0,0,0.004132845293791607,1.7080410222415433e-05,Technology
2025-10-14,NXPI,Technology,Semiconductors,-0.0027226411915064,0.0051825233169418,0.0015863028,1.0,1.0,1,0.003596220551296713,1.2932802253568833e-05,Technology
2025-10-15,NXPI,Technology,Semiconductors,0.0051825233169418,0.0008286513746291,0.0012068031,1.0,1.0,1,0.000378151760944764,1.4299875430562593e-07,Technology
2025-10-16,NXPI,Technology,Semiconductors,0.0008286513746291,-0.014074778101515,0.0012597843,1.0,-1.0,0,0.015334562432128912,0.00023514880498485936,Technology
2025-10-17,NXPI,Technology,Semiconductors,-0.014074778101515,0.0255190159316418,0.0025948342,1.0,1.0,1,0.022924181738054498,0.0005255181083593513,Technology
2025-10-20,NXPI,Technology,Semiconductors,0.0255190159316418,0.0114638746688562,0.0010877242,1.0,1.0,1,0.010376150437672671,0.00010766449790521477,Technology
2025-10-21,NXPI,Technology,Semiconductors,0.0114638746688562,-0.023297619686515,0.00273503,1.0,-1.0,0,0.02603264959254947,0.000677698844808466,Technology
2025-10-22,NXPI,Technology,Semiconductors,-0.023297619686515,0.0164394548039537,0.0026624806,1.0,1.0,1,0.013776974227989847,0.00018980501887869643,Technology
2025-10-23,NXPI,Technology,Semiconductors,0.0164394548039537,-0.0071127263888847,0.0016473323,1.0,-1.0,0,0.00876005872284434,7.673862882768119e-05,Technology
2025-10-24,NXPI,Technology,Semiconductors,-0.0071127263888847,0.0109508754169604,0.0028479728,1.0,1.0,1,0.00810290262531845,6.565703095539263e-05,Technology
2025-10-27,NXPI,Technology,Semiconductors,0.0109508754169604,-0.0388156298045281,0.0015745299,1.0,-1.0,0,0.040390159721507474,0.0016313650023288848,Technology
2025-10-28,NXPI,Technology,Semiconductors,-0.0388156298045281,-0.0387396682001643,0.00037526057,1.0,-1.0,0,0.03911492877001801,0.0015299776526835824,Technology
2025-10-29,NXPI,Technology,Semiconductors,-0.0387396682001643,0.0081578726695052,0.0016074587,1.0,1.0,1,0.006550413980255148,4.290792331272208e-05,Technology
2025-10-30,NXPI,Technology,Semiconductors,0.0081578726695052,0.0132764326463254,0.00026302753,1.0,1.0,1,0.013013405119654334,0.00016934871280824563,Technology
2025-09-02,ON,Technology,Semiconductors,-0.0131075120766054,-0.0234981149050139,0.0012495222,1.0,-1.0,0,0.024747637108593446,0.0006124455424586314,Technology
2025-09-03,ON,Technology,Semiconductors,-0.0234981149050139,0.0056497269845405,0.0065404344,1.0,1.0,1,0.0008907074504694561,7.933597623217987e-07,Technology
2025-09-04,ON,Technology,Semiconductors,0.0056497269845405,0.0218476738880011,0.00577949,1.0,1.0,1,0.01606818401316132,0.000258186537480813,Technology
2025-09-05,ON,Technology,Semiconductors,0.0218476738880011,-0.0046833544976142,0.0012141974,1.0,-1.0,0,0.005897551868769223,3.478111804482336e-05,Technology
2025-09-08,ON,Technology,Semiconductors,-0.0046833544976142,-0.0053191925235056,-0.00021408626,-1.0,-1.0,1,0.005105106260065051,2.6062109926555372e-05,Technology
2025-09-09,ON,Technology,Semiconductors,-0.0053191925235056,-0.0100781134211048,-0.0012658524,-1.0,-1.0,1,0.008812261058255982,7.765594495885483e-05,Technology
2025-09-10,ON,Technology,Semiconductors,-0.0100781134211048,0.0184915721981573,-0.0016538688,-1.0,1.0,0,0.02014544101960688,0.00040583879387445944,Technology
2025-09-11,ON,Technology,Semiconductors,0.0184915721981573,-0.0155039194029649,-0.00033155872,-1.0,-1.0,1,0.015172360679263737,0.00023020052858166836,Technology
2025-09-12,ON,Technology,Semiconductors,-0.0155039194029649,-0.0031081167923437,-0.0016617976,-1.0,-1.0,1,0.0014463191561551333,2.0918391014612966e-06,Technology
2025-09-15,ON,Technology,Semiconductors,-0.0031081167923437,0.0301392796621056,-0.0017646494,-1.0,1.0,0,0.03190392907097504,0.0010178606901658064,Technology
2025-09-16,ON,Technology,Semiconductors,0.0301392796621056,0.0048425717739966,-0.00021197012,-1.0,1.0,0,0.00505454189792464,2.5548393797875622e-05,Technology
2025-09-17,ON,Technology,Semiconductors,0.0048425717739966,0.0407631049215646,0.0011902333,1.0,1.0,1,0.03957287164440765,0.0015660121701847629,Technology
2025-09-18,ON,Technology,Semiconductors,0.0407631049215646,-0.0146633630982259,0.00294068,1.0,-1.0,0,0.017604042998574085,0.0003099023298956453,Technology
2025-09-19,ON,Technology,Semiconductors,-0.0146633630982259,0.0084198219648581,0.0026348252,1.0,1.0,1,0.005784996779916809,3.3466187743647846e-05,Technology
2025-09-22,ON,Technology,Semiconductors,0.0084198219648581,-0.0209709093408677,0.000104658175,1.0,-1.0,0,0.021075567515545453,0.00044417954610231474,Technology
2025-09-23,ON,Technology,Semiconductors,-0.0209709093408677,0.0103133771647763,0.00089816446,1.0,1.0,1,0.0094152127006155,8.864623019783142e-05,Technology
2025-09-24,ON,Technology,Semiconductors,0.0103133771647763,-0.0229681625537353,0.0016550187,1.0,-1.0,0,0.024623181209318563,0.0006063010528669388,Technology
2025-09-25,ON,Technology,Semiconductors,-0.0229681625537353,0.0078360334752136,0.001614085,1.0,1.0,1,0.006221948425845159,3.871264221387705e-05,Technology
2025-09-26,ON,Technology,Semiconductors,0.0078360334752136,-0.0079745121031842,0.0011627742,1.0,-1.0,0,0.009137286265551187,8.349000029863034e-05,Technology
2025-09-29,ON,Technology,Semiconductors,-0.0079745121031842,-0.0090433473356339,0.00013744179,1.0,-1.0,0,0.009180789127227928,8.428688899862653e-05,Technology
2025-09-30,ON,Technology,Semiconductors,-0.0090433473356339,-0.0194687258656196,0.0007557064,1.0,-1.0,0,0.02022443226017651,0.0004090276602464683,Technology
2025-10-01,ON,Technology,Semiconductors,-0.0194687258656196,0.0080662506029747,0.0016439904,1.0,1.0,1,0.006422260203658747,4.124542612349889e-05,Technology
2025-10-02,ON,Technology,Semiconductors,0.0080662506029747,0.0108740000214448,0.0016522266,1.0,1.0,1,0.009221773470940236,8.504110594933711e-05,Technology
2025-10-03,ON,Technology,Semiconductors,0.0108740000214448,0.0219199920098078,0.0011527537,1.0,1.0,1,0.020767238296267067,0.0004312781864539415,Technology
2025-10-06,ON,Technology,Semiconductors,0.0219199920098078,-0.0432969289223762,0.0016425943,1.0,-1.0,0,0.044939523269152806,0.0020195607516587267,Technology
2025-10-07,ON,Technology,Semiconductors,-0.0432969289223762,0.0562591447411977,0.0016510342,1.0,1.0,1,0.054608110516419284,0.0029820457341734625,Technology
2025-10-08,ON,Technology,Semiconductors,0.0562591447411977,-0.017885216751349,0.0016439904,1.0,-1.0,0,0.019529207150664953,0.00038138993193358314,Technology
2025-10-09,ON,Technology,Semiconductors,-0.017885216751349,-0.0846507792456044,0.0016078112,1.0,-1.0,0,0.08625859044044894,0.0074405444247731085,Technology
2025-10-10,ON,Technology,Semiconductors,-0.0846507792456044,0.0955399818872775,0.001671842,1.0,1.0,1,0.0938681399371217,0.008811227695255063,Technology
2025-10-13,ON,Technology,Semiconductors,0.0955399818872775,-0.0113749688262121,0.001351869,1.0,-1.0,0,0.012726837792806438,0.00016197240020440624,Technology
2025-10-14,ON,Technology,Semiconductors,-0.0113749688262121,0.0165522745189776,0.0019067782,1.0,1.0,1,0.014645496321242051,0.00021449056249551446,Technology
2025-10-15,ON,Technology,Semiconductors,0.0165522745189776,0.0518268581953724,0.0011725303,1.0,1.0,1,0.05065432784695971,0.002565860929627278,Technology
2025-10-16,ON,Technology,Semiconductors,0.0518268581953724,-0.0083066345340061,0.0012597843,1.0,-1.0,0,0.009566418864620011,9.151636989335763e-05,Technology
2025-10-17,ON,Technology,Semiconductors,-0.0083066345340061,0.0449267212106176,0.002826049,1.0,1.0,1,0.04210067221804339,0.0017724666012111302,Technology
2025-10-20,ON,Technology,Semiconductors,0.0449267212106176,0.0034615129079793,0.0010877242,1.0,1.0,1,0.0023737886767957713,5.634872682083819e-06,Technology
2025-10-21,ON,Technology,Semiconductors,0.0034615129079793,-0.0571895682854335,0.0027150405,1.0,-1.0,0,0.05990460874938771,0.0035885621494172186,Technology
2025-10-22,ON,Technology,Semiconductors,-0.0571895682854335,-0.0028885331214594,0.002618086,1.0,-1.0,0,0.005506619180105841,3.032285479470952e-05,Technology
2025-10-23,ON,Technology,Semiconductors,-0.0028885331214594,-0.0206643437630215,0.0016690164,1.0,-1.0,0,0.02233336019690123,0.0004987789776845323,Technology
2025-10-24,ON,Technology,Semiconductors,-0.0206643437630215,0.0388483781555881,0.002925795,1.0,1.0,1,0.035922583118288706,0.0012904319778903608,Technology
2025-10-27,ON,Technology,Semiconductors,0.0388483781555881,-0.016704651917566,0.0015939071,1.0,-1.0,0,0.018298559048448144,0.0003348372632495434,Technology
2025-10-28,ON,Technology,Semiconductors,-0.016704651917566,-0.0077219636500585,0.00035329748,1.0,-1.0,0,0.008075261130673356,6.520984232856393e-05,Technology
2025-10-29,ON,Technology,Semiconductors,-0.0077219636500585,-0.0107004481601212,0.0015990188,1.0,-1.0,0,0.012299466971369443,0.00015127688777980783,Technology
2025-10-30,ON,Technology,Semiconductors,-0.0107004481601212,-0.0151425106425179,0.00025393415,1.0,-1.0,0,0.015396444793778082,0.0002370505122878562,Technology
2025-09-02,ORCL,Technology,Software - Infrastructure,-0.0036704787344964,-0.0082113033374803,0.001248557,1.0,-1.0,0,0.009459860341626578,8.948895768307932e-05,Technology
2025-09-03,ORCL,Technology,Software - Infrastructure,-0.0082113033374803,-0.0020137974436762,0.006474557,1.0,-1.0,0,0.008488354310709443,7.205215890413958e-05,Technology
2025-09-04,ORCL,Technology,Software - Infrastructure,-0.0020137974436762,0.0439461736484585,0.0060184007,1.0,1.0,1,0.03792777299053647,0.0014385159640216679,Technology
2025-09-05,ORCL,Technology,Software - Infrastructure,0.0439461736484585,0.0243985841166758,0.0012801357,1.0,1.0,1,0.023118448408746068,0.0005344626568278536,Technology
2025-09-08,ORCL,Technology,Software - Infrastructure,0.0243985841166758,0.0127054630991638,-0.00019720098,-1.0,1.0,0,0.012902664076872945,0.00016647874028062756,Technology
2025-09-09,ORCL,Technology,Software - Infrastructure,0.0127054630991638,0.3594881830460159,-0.0012818539,-1.0,1.0,0,0.36077003692768045,0.1301550195447999,Technology
2025-09-10,ORCL,Technology,Software - Infrastructure,0.3594881830460159,-0.0623458170093534,-0.0016538688,-1.0,-1.0,1,0.06069194818790382,0.0036835125748432016,Technology
2025-09-11,ORCL,Technology,Software - Infrastructure,-0.0623458170093534,-0.0509322296454588,-0.00024525519,-1.0,-1.0,1,0.05068697446016763,0.0025691693799256856,Technology
2025-09-12,ORCL,Technology,Software - Infrastructure,-0.0509322296454588,0.0340886928557557,-0.0027770419,-1.0,1.0,0,0.03686573472313107,0.001359082396676272,Technology
2025-09-15,ORCL,Technology,Software - Infrastructure,0.0340886928557557,0.0149267866344819,-0.0018921914,-1.0,1.0,0,0.016818977992392535,0.00028287802070858445,Technology
2025-09-16,ORCL,Technology,Software - Infrastructure,0.0149267866344819,-0.0170878983939626,0.00022070235,1.0,-1.0,0,0.017308600743869387,0.0002995876597106759,Technology
2025-09-17,ORCL,Technology,Software - Infrastructure,-0.0170878983939626,-0.0158919936349668,0.0028089916,1.0,-1.0,0,0.01870098522175629,0.0003497268482643472,Technology
2025-09-18,ORCL,Technology,Software - Infrastructure,-0.0158919936349668,0.0405907322067451,0.0031042371,1.0,1.0,1,0.037486495065657446,0.0014052373123075602,Technology
2025-09-19,ORCL,Technology,Software - Infrastructure,0.0405907322067451,0.0631438150277567,0.0027481222,1.0,1.0,1,0.060395692821798935,0.0036476397114250953,Technology
2025-09-22,ORCL,Technology,Software - Infrastructure,0.0631438150277567,-0.0436385937235511,9.814788e-05,1.0,-1.0,0,0.04373674160418632,0.0019129025661513627,Technology
2025-09-23,ORCL,Technology,Software - Infrastructure,-0.0436385937235511,-0.0171111439711366,0.0015032417,1.0,-1.0,0,0.01861438568522671,0.000346495354438373,Technology
2025-09-24,ORCL,Technology,Software - Infrastructure,-0.0171111439711366,-0.0555339997881092,0.0032094033,1.0,-1.0,0,0.05874340303847565,0.0034507874005407905,Technology
2025-09-25,ORCL,Technology,Software - Infrastructure,-0.0555339997881092,-0.0270139981445498,0.0031698772,1.0,-1.0,0,0.030183875366357638,0.0009110663321318114,Technology
2025-09-26,ORCL,Technology,Software - Infrastructure,-0.0270139981445498,-0.0024693911754181,0.0028033727,1.0,-1.0,0,0.00527276386028429,2.7802038726320086e-05,Technology
2025-09-29,ORCL,Technology,Software - Infrastructure,-0.0024693911754181,-0.0053756831908218,0.000599099,1.0,-1.0,0,0.0059747821647293305,3.569802191596771e-05,Technology
2025-09-30,ORCL,Technology,Software - Infrastructure,-0.0053756831908218,0.0276277277091541,0.0017350336,1.0,1.0,1,0.025892694125326784,0.0006704316090677322,Technology
2025-10-01,ORCL,Technology,Software - Infrastructure,0.0276277277091541,-0.0007958642139721,0.0032264874,1.0,-1.0,0,0.004022351645647296,1.6179312761241505e-05,Technology
2025-10-02,ORCL,Technology,Software - Infrastructure,-0.0007958642139721,-0.0091418378527153,0.003251609,1.0,-1.0,0,0.012393446779518173,0.00015359752307674937,Technology
2025-10-03,ORCL,Technology,Software - Infrastructure,-0.0091418378527153,0.0190465954408298,0.0027655063,1.0,1.0,1,0.016281089167694256,0.0002650738644864113,Technology
