sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,2,0.020921846766921794,0.014822368270128068,-0.1593893326088911,0.4838709677419355,0.4838709677419355,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,3,0.030355861771818808,0.023637602337172735,-1.0926264551602207,0.5132827324478179,0.5132827324478179,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,4,0.016046962559112518,0.012186042652933231,-0.7602017963457781,0.484819734345351,0.484819734345351,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,5,0.015472885933652925,0.011391000129377904,-0.008852192828920469,0.5284629981024668,0.5284629981024668,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,1,0.01595208608194457,0.011688388520331997,-0.04793396041452036,0.5569259962049335,0.5569259962049335,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,2,0.021391873670863242,0.015523461218032773,-0.21206780784253687,0.4810246679316888,0.4810246679316888,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,3,0.03618664656483158,0.02853696174247088,-1.9737417873495078,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,4,0.016867509991622762,0.0127736346078491,-0.9448169610716868,0.4819734345351044,0.4819734345351044,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,5,0.015429642293736149,0.011393703429902985,-0.0032209902816586755,0.49620493358633777,0.49620493358633777,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,1,0.016171515214337465,0.011930909553820732,-0.0769619834213755,0.5654648956356736,0.5654648956356736,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,2,0.022359368140767694,0.016260866892125452,-0.3241839490452947,0.48956356736242884,0.48956356736242884,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,3,0.036072394091810706,0.028341913288794485,-1.9549933800870827,0.47722960151802657,0.47722960151802657,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,4,0.017732273744744773,0.013583745413413466,-1.1493425459255153,0.49335863377609107,0.49335863377609107,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,5,0.015436075695518811,0.011402014986274732,-0.004057752289543082,0.49620493358633777,0.49620493358633777,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,1,0.015843719832780215,0.011554186398189467,-0.033744599852524315,0.5654648956356736,0.5654648956356736,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,2,0.020865927640798854,0.014952508441951106,-0.15320007037800676,0.46774193548387094,0.46774193548387094,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,3,0.032181363759485083,0.025412791812530446,-1.3518816684619206,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,4,0.016408671665481534,0.012420319102159905,-0.8404483378565724,0.48007590132827327,0.48007590132827327,1054
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,5,0.015435969579454187,0.011399303388403219,-0.004043947447794238,0.5113851992409867,0.5113851992409867,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,1,0.015823647808062752,0.011563256045799228,-0.031127007020021358,0.5702087286527514,0.5702087286527514,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,2,0.02191491900981062,0.015692545057126316,-0.27206412930250035,0.49430740037950666,0.49430740037950666,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,3,0.03314880662072987,0.02623864353688149,-1.4954126627668072,0.48956356736242884,0.48956356736242884,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,4,0.016926412161144138,0.012988240722645861,-0.9584234687734878,0.4829222011385199,0.4829222011385199,1054
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,5,0.01540575934825114,0.011344666502219287,-0.00011770007108902192,0.5180265654648957,0.5180265654648957,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,1,0.016259497773560557,0.011788768071494433,-0.08871247539921101,0.5759013282732448,0.5759013282732448,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,2,0.02075970946094482,0.014735456412640702,-0.14148920428744405,0.46774193548387094,0.46774193548387094,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,3,0.03285484648151941,0.02581432780704658,-1.4513507855685082,0.48861480075901326,0.48861480075901326,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,4,0.016244279683072148,0.012235180284936668,-0.8037556222230042,0.48861480075901326,0.48861480075901326,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,5,0.015452295968129437,0.011418719599812258,-0.006168994488097379,0.5170777988614801,0.5170777988614801,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,1,0.016287475693368927,0.011825870955663367,-0.09246242107757219,0.5645161290322581,0.5645161290322581,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,2,0.021175586515023055,0.015061686249660332,-0.18768196702984397,0.49240986717267554,0.49240986717267554,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,3,0.033079500157156716,0.025938693408820553,-1.4849889131892704,0.5094876660341556,0.5094876660341556,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,4,0.01703024732083254,0.012948277292347293,-0.982525085504365,0.484819734345351,0.484819734345351,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,5,0.015439653807387647,0.011357429516497587,-0.004523291254329598,0.5132827324478179,0.5132827324478179,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,1,0.01624408092978456,0.01176443117591835,-0.08664887502726248,0.5853889943074004,0.5853889943074004,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,2,0.020696591340999607,0.014656079467167198,-0.13455855588248467,0.45920303605313095,0.45920303605313095,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,3,0.026562016924384126,0.020266216057227063,-0.6022440830478806,0.48861480075901326,0.48861480075901326,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,4,0.015851014781185897,0.011975125500520151,-0.7174769736300415,0.5132827324478179,0.5132827324478179,1054
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,5,0.015430486738806534,0.011401833372043292,-0.0033308033525989433,0.5180265654648957,0.5180265654648957,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,1,0.016385366844177494,0.01188649155654605,-0.10563374102801393,0.5635673624288425,0.5635673624288425,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,2,0.020999989656377803,0.014853755856063529,-0.16806612150238598,0.4857685009487666,0.4857685009487666,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,3,0.030500280880119385,0.02376283699252953,-1.112585311799568,0.5123339658444023,0.5123339658444023,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,4,0.016176815986276506,0.012291643597255854,-0.7888044720243033,0.4857685009487666,0.4857685009487666,1054
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,5,0.01546068557425487,0.011370262440117006,-0.007261861611000731,0.532258064516129,0.532258064516129,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,1,0.01591958994114573,0.011646000566168269,-0.043668797389825986,0.5635673624288425,0.5635673624288425,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,2,0.021607397889708863,0.015648640077611794,-0.23661413081910898,0.4857685009487666,0.4857685009487666,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,3,0.0359391141876732,0.0290451937086062,-1.9331975628652467,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,4,0.017102185966432825,0.012955847128843337,-0.9993095035681141,0.4819734345351044,0.4819734345351044,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,5,0.015419496836776094,0.011388372178985643,-0.0019021276705180057,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,1,0.016185947834745036,0.011901674134018606,-0.0788851575098024,0.5673624288425048,0.5673624288425048,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,2,0.022411961259118197,0.0163926071611084,-0.3304206967820993,0.484819734345351,0.484819734345351,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,3,0.036500770416707726,0.029520614856112473,-2.025593932560505,0.47722960151802657,0.47722960151802657,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,4,0.017834369264727024,0.013729269260741968,-1.174163949875319,0.49430740037950666,0.49430740037950666,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,5,0.015456915463366352,0.011421241677277776,-0.006770676937179143,0.49620493358633777,0.49620493358633777,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,1,0.015816792786850283,0.01153059315125073,-0.03023380381830343,0.5749525616698292,0.5749525616698292,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,2,0.021158453016981344,0.015215524472056858,-0.18576080047934163,0.4971537001897533,0.4971537001897533,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,3,0.03449111846311564,0.027581122005400006,-1.7016005354694714,0.4781783681214421,0.4781783681214421,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,4,0.016252898869426668,0.012351949892350098,-0.8056702691916438,0.4829222011385199,0.4829222011385199,1054
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,5,0.015442917675742024,0.011418042208929132,-0.004948038902940821,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,1,0.015847530955323316,0.011585361871025556,-0.034241983198117554,0.5863377609108159,0.5863377609108159,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,2,0.022058302254442837,0.016054026806130255,-0.28876410930755747,0.4838709677419355,0.4838709677419355,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,3,0.03554700903160581,0.028561984657464127,-1.8695428040664077,0.476280834914611,0.476280834914611,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,4,0.01715918037176732,0.013080312661872887,-1.0126574263783343,0.484819734345351,0.484819734345351,1054
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,5,0.015464041160972533,0.011390825250963467,-0.007699141225854467,0.5037950664136622,0.5037950664136622,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,1,0.016275701954395448,0.011799508065028433,-0.09088357378264433,0.5929791271347249,0.5929791271347249,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,2,0.02080668350760579,0.014766380338800712,-0.14666085970075704,0.4629981024667932,0.4629981024667932,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,3,0.03465749893990657,0.027557424190424142,-1.727727709844102,0.4819734345351044,0.4819734345351044,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,4,0.01583029850213003,0.011974776111177395,-0.7129906385262268,0.48956356736242884,0.48956356736242884,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,5,0.015422769328462428,0.011384811772692386,-0.0023274417180882967,0.5199240986717267,0.5199240986717267,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,1,0.01627499976708843,0.011827518023982863,-0.0907894472033901,0.5683111954459203,0.5683111954459203,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,2,0.021361691450352615,0.01526878925880245,-0.2086499594910456,0.4905123339658444,0.4905123339658444,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,3,0.035783473356360326,0.02847591070963485,-1.9078470897276874,0.5104364326375711,0.5104364326375711,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,4,0.017018449331323616,0.012907518974362929,-0.979779181950788,0.484819734345351,0.484819734345351,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,5,0.015416633108378788,0.011348868511749774,-0.0015300131753113178,0.5199240986717267,0.5199240986717267,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,1,0.01625660978260758,0.011784765753197054,-0.08832575834441703,0.5882352941176471,0.5882352941176471,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,2,0.020672745673515392,0.014627477333868641,-0.13194568884062163,0.47058823529411764,0.47058823529411764,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,3,0.0294786966698774,0.022665099985087055,-0.9734364019543083,0.4981024667931689,0.4981024667931689,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,4,0.015964152860348704,0.012046812670090876,-0.7420817713119798,0.4990512333965844,0.4990512333965844,1054
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,5,0.015420414878897474,0.011391624501934565,-0.002021433215374735,0.5180265654648957,0.5180265654648957,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,1,0.01646171341421512,0.011950988550984963,-0.11596100428455247,0.5664136622390892,0.5664136622390892,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,2,0.021181205880730063,0.015030934888482807,-0.1883124010302366,0.4838709677419355,0.4838709677419355,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,3,0.033120421879670646,0.026107544724443186,-1.4911409363585024,0.5170777988614801,0.5170777988614801,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,4,0.016600574567016635,0.012600837497288535,-0.8837489394050864,0.48671726755218214,0.48671726755218214,1054
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,5,0.015457301248804659,0.011367687096586294,-0.006820933059075829,0.5189753320683111,0.5189753320683111,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,1,0.01594306776091032,0.011678023365178173,-0.046749421485132725,0.5645161290322581,0.5645161290322581,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,2,0.02161037331076917,0.015690573610529557,-0.23695472722817978,0.48956356736242884,0.48956356736242884,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,3,0.03618834888198418,0.029288141648624175,-1.9740215795493135,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,4,0.01710065303917555,0.012927453542524264,-0.998951109771473,0.4829222011385199,0.4829222011385199,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,5,0.015431479539759613,0.011401029296158778,-0.003459916560702103,0.5056925996204934,0.5056925996204934,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,1,0.01620689561784603,0.01192179908523202,-0.08167954151193202,0.5692599620493358,0.5692599620493358,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,2,0.022430561095019813,0.016447124060953874,-0.3326298630952049,0.484819734345351,0.484819734345351,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,3,0.03618450501439845,0.029320105801326525,-1.9733898216288024,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,4,0.01791324800452192,0.013755767774539376,-1.1934384819815373,0.49430740037950666,0.49430740037950666,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,5,0.015456559008415697,0.011410287941441383,-0.006724242801616764,0.4952561669829222,0.4952561669829222,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,1,0.015781892450432163,0.011505400557119459,-0.025692322084122532,0.5777988614800759,0.5777988614800759,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,2,0.021076308055943658,0.015146142067263113,-0.17657154690590615,0.48956356736242884,0.48956356736242884,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,3,0.03443199401386532,0.027553378588972426,-1.692346342143543,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,4,0.016103125715878935,0.012246881047719,-0.772544504529523,0.484819734345351,0.484819734345351,1054
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,5,0.015413221725456472,0.011384070556391878,-0.001086826346215819,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,1,0.015830971785087886,0.011565360219941836,-0.032081742402352065,0.5825426944971537,0.5825426944971537,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,2,0.02211008138471103,0.016070499680970036,-0.29482163861375255,0.48671726755218214,0.48671726755218214,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,3,0.035123216970289875,0.02819806442952575,-1.8015291864354706,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,4,0.017262314551591485,0.013203676165542345,-1.0369240373716386,0.4857685009487666,0.4857685009487666,1054
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,5,0.015442344793013721,0.011366486217676825,-0.004873479586135154,0.5227703984819735,0.5227703984819735,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,1,0.016267952439756726,0.011799792425536556,-0.08984499423051817,0.5844402277039848,0.5844402277039848,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,2,0.020784136425967836,0.014744518341871031,-0.14417705705243677,0.4639468690702087,0.4639468690702087,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,3,0.03483142814601133,0.027701809583195514,-1.7551746982661776,0.48956356736242884,0.48956356736242884,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,4,0.016193905034677977,0.012206317812705671,-0.7925858233884786,0.49146110056925996,0.49146110056925996,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,5,0.01542623016559474,0.011390940450674285,-0.002777332546538114,0.5180265654648957,0.5180265654648957,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,1,0.01627892638093985,0.011831532394230515,-0.09131585281927235,0.5645161290322581,0.5645161290322581,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,2,0.021360459482831346,0.015232597341542232,-0.20851055343689784,0.48956356736242884,0.48956356736242884,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,3,0.03593463435390512,0.02859603942123356,-1.932466358503758,0.5113851992409867,0.5113851992409867,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,4,0.017117882112986517,0.013016273303455813,-1.0029810641236554,0.484819734345351,0.484819734345351,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,5,0.015426964699748292,0.011350977498530703,-0.0028728311521708516,0.5170777988614801,0.5170777988614801,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,1,0.016243001484968444,0.011777066632217751,-0.08650446076005314,0.5863377609108159,0.5863377609108159,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,2,0.020622228317711756,0.014590337048948005,-0.1264202462157702,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,3,0.02917692251200172,0.022437710228270343,-0.9332389755630319,0.484819734345351,0.484819734345351,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,4,0.015929136692821564,0.011997133052981711,-0.7344479022175394,0.5189753320683111,0.5189753320683111,1054
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,5,0.01543400988557715,0.011402674948504833,-0.0037890241836424643,0.5208728652751423,0.5208728652751423,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,1,0.0164386223043129,0.011938745892356948,-0.1128324472007336,0.5692599620493358,0.5692599620493358,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,2,0.02109524053489865,0.014934611114263441,-0.17868628358559735,0.48671726755218214,0.48671726755218214,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,3,0.03315336866289875,0.026138835269411343,-1.4960995629795106,0.5094876660341556,0.5094876660341556,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,4,0.016423132418638877,0.012503629119835822,-0.8436936945878721,0.48671726755218214,0.48671726755218214,1054
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,5,0.015452127922163869,0.01136058801089667,-0.006147110138852163,0.5104364326375711,0.5104364326375711,1054
