Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-02,REG,Real Estate,REIT - Retail,-0.0029130128331311,-0.0027823727863689,0.00036631429,1.0,-1.0,0,0.003148687071570852,9.914230274677428e-06
2025-10-03,REG,Real Estate,REIT - Retail,-0.0027823727863689,-0.0075334948832073,0.0004937198,1.0,-1.0,0,0.00802721470779709,6.443617596507391e-05
2025-10-06,REG,Real Estate,REIT - Retail,-0.0075334948832073,0.004779364214257,0.0021247603,1.0,1.0,1,0.002654603914335964,7.046921942007821e-06
2025-10-07,REG,Real Estate,REIT - Retail,0.004779364214257,-0.0030778009285276,0.0018985434,1.0,-1.0,0,0.004976344372058399,2.4764003309317296e-05
2025-10-08,REG,Real Estate,REIT - Retail,-0.0030778009285276,0.0009823139591043,0.00068724836,1.0,1.0,1,0.00029506559454771917,8.7063705085799e-08
2025-10-09,REG,Real Estate,REIT - Retail,0.0009823139591043,-0.013458559649927,0.00013389872,1.0,-1.0,0,0.013592458370305056,0.00018475492454847597
2025-10-10,REG,Real Estate,REIT - Retail,-0.013458559649927,0.0157737752881568,0.001721896,1.0,1.0,1,0.014051879289812975,0.0001974553115754748
2025-10-13,REG,Real Estate,REIT - Retail,0.0157737752881568,0.0046165946581218,0.0011352978,1.0,1.0,1,0.003481296840012407,1.211942768828037e-05
2025-10-14,REG,Real Estate,REIT - Retail,0.0046165946581218,0.0086339335421385,0.0023301858,1.0,1.0,1,0.00630374769664423,3.9737235022947436e-05
2025-10-15,REG,Real Estate,REIT - Retail,0.0086339335421385,-0.0098025553152167,0.002741743,1.0,-1.0,0,0.01254429842719964,0.00015735942303064337
2025-10-16,REG,Real Estate,REIT - Retail,-0.0098025553152167,0.0072503713638574,0.0006103135,1.0,1.0,1,0.006640057869167638,4.409036850589507e-05
2025-10-17,REG,Real Estate,REIT - Retail,0.0072503713638574,-0.0004152655064226,-0.0004837294,-1.0,-1.0,1,6.846390449396686e-05,4.687306218559016e-09
2025-10-20,REG,Real Estate,REIT - Retail,-0.0004152655064226,-0.0006923614872892,6.16958e-05,1.0,-1.0,0,0.0007540572859386527,5.68602390477167e-07
2025-10-21,REG,Real Estate,REIT - Retail,-0.0006923614872892,0.0060974887705382,-0.00011335699,-1.0,1.0,0,0.006210845759997335,3.857460505447687e-05
2025-10-22,REG,Real Estate,REIT - Retail,0.0060974887705382,-0.0016528253403513,0.00049643824,1.0,-1.0,0,0.00214926357912107,4.6193339325363114e-06
2025-10-23,REG,Real Estate,REIT - Retail,-0.0016528253403513,0.0022074506802507,0.0016352071,1.0,1.0,1,0.0005722435841359454,3.274627195847528e-07
2025-10-24,REG,Real Estate,REIT - Retail,0.0022074506802507,0.0074339333709341,-0.00021658401,-1.0,1.0,0,0.007650517383312107,5.853041623236072e-05
2025-10-27,REG,Real Estate,REIT - Retail,0.0074339333709341,-0.0224104862368037,-0.0022957379,-1.0,-1.0,1,0.02011474838352995,0.0004046031025327207
2025-10-28,REG,Real Estate,REIT - Retail,-0.0224104862368037,-0.0306122786326512,-0.0008712593,-1.0,-1.0,1,0.029741019320971448,0.000884528230250397
2025-10-29,REG,Real Estate,REIT - Retail,-0.0306122786326512,0.0005767976410593,0.0011989605,1.0,1.0,1,0.000622162827113727,3.870865834421454e-07
2025-10-30,REG,Real Estate,REIT - Retail,0.0005767976410593,-0.0063410065611254,-0.0013030262,-1.0,-1.0,1,0.005037980341295483,2.5381245919279755e-05
2025-09-02,SBAC,Real Estate,REIT - Specialty,-0.0139126665035343,-0.0133168071777274,0.00069532305,1.0,-1.0,0,0.01401213022542122,0.0001963397934541629
2025-09-03,SBAC,Real Estate,REIT - Specialty,-0.0133168071777274,-0.0207716323666258,0.0032208476,1.0,-1.0,0,0.02399247994161977,0.000575639093749027
2025-09-04,SBAC,Real Estate,REIT - Specialty,-0.0207716323666258,0.013167983294664,0.00031094364,1.0,1.0,1,0.012857039658086423,0.00016530346876960703
2025-09-05,SBAC,Real Estate,REIT - Specialty,0.013167983294664,-0.0323151129518604,0.0013640402,1.0,-1.0,0,0.03367915314035175,0.0011342853562512649
2025-09-08,SBAC,Real Estate,REIT - Specialty,-0.0323151129518604,0.0006270407892436,0.0031858992,1.0,1.0,1,0.002558858440476635,6.5477565183985166e-06
2025-09-09,SBAC,Real Estate,REIT - Specialty,0.0006270407892436,0.0109678600168057,0.0027837215,1.0,1.0,1,0.00818413847109454,6.698012251404969e-05
2025-09-10,SBAC,Real Estate,REIT - Specialty,0.0109678600168057,0.030324904939907,0.0009972632,1.0,1.0,1,0.029327641700210377,0.0008601105676959187
2025-09-11,SBAC,Real Estate,REIT - Specialty,0.030324904939907,0.0026574512762773,0.0012014562,1.0,1.0,1,0.0014559950964349471,2.119921720842611e-06
2025-09-12,SBAC,Real Estate,REIT - Specialty,0.0026574512762773,-0.0096014850816628,-0.0017945799,-1.0,-1.0,1,0.007806905177136328,6.094776844479799e-05
2025-09-15,SBAC,Real Estate,REIT - Specialty,-0.0096014850816628,0.0057056305838159,-0.002901443,-1.0,1.0,0,0.008607073631264893,7.408171649401543e-05
2025-09-16,SBAC,Real Estate,REIT - Specialty,0.0057056305838159,0.0010041906239748,0.0025763118,1.0,1.0,1,0.0015721211934179068,2.4715650467937434e-06
2025-09-17,SBAC,Real Estate,REIT - Specialty,0.0010041906239748,-0.0028086975894282,0.00042953438,1.0,-1.0,0,0.0032382319718478607,1.0486146303497684e-05
2025-09-18,SBAC,Real Estate,REIT - Specialty,-0.0028086975894282,0.0014083042955941,0.000678739,1.0,1.0,1,0.000729565308986459,5.322655400765073e-07
2025-09-19,SBAC,Real Estate,REIT - Specialty,0.0014083042955941,-0.0055248818893023,0.0027523865,1.0,-1.0,0,0.008277268388498592,6.851317197523807e-05
2025-09-22,SBAC,Real Estate,REIT - Specialty,-0.0055248818893023,0.0041414390873149,0.00017382004,1.0,1.0,1,0.003967619050152969,1.5742000927136747e-05
2025-09-23,SBAC,Real Estate,REIT - Specialty,0.0041414390873149,-0.0180566079830766,0.0011301148,1.0,-1.0,0,0.019186722758227616,0.00036813033020108955
2025-09-24,SBAC,Real Estate,REIT - Specialty,-0.0180566079830766,0.0010244293590531,0.0024255926,1.0,1.0,1,0.0014011632664605728,1.963258499278462e-06
2025-09-25,SBAC,Real Estate,REIT - Specialty,0.0010244293590531,-0.0061914745416417,0.0025215964,1.0,-1.0,0,0.008713070924945103,7.591760494312371e-05
2025-09-26,SBAC,Real Estate,REIT - Specialty,-0.0061914745416417,0.0096797918840794,0.002235931,1.0,1.0,1,0.007443860772579733,5.5411063201551335e-05
2025-09-29,SBAC,Real Estate,REIT - Specialty,0.0096797918840794,-0.0140234694691906,0.0014017592,1.0,-1.0,0,0.015425228687615158,0.00023793768006522567
2025-09-30,SBAC,Real Estate,REIT - Specialty,-0.0140234694691906,-0.0080683226008574,0.0024324502,1.0,-1.0,0,0.01050077278731861,0.00011026622913089105
2025-10-01,SBAC,Real Estate,REIT - Specialty,-0.0080683226008574,-0.0004692817269567,0.002430428,1.0,-1.0,0,0.0028997097792777763,8.40831680403917e-06
2025-10-02,SBAC,Real Estate,REIT - Specialty,-0.0004692817269567,0.0020344822287148,0.0020523432,1.0,1.0,1,1.786098894121643e-05,3.190149259582556e-10
2025-10-03,SBAC,Real Estate,REIT - Specialty,0.0020344822287148,-0.0178562143062023,0.0005361988,1.0,-1.0,0,0.0183924130921965,0.0003382808593540012
2025-10-06,SBAC,Real Estate,REIT - Specialty,-0.0178562143062023,-0.0006890883474208,0.0025228139,1.0,-1.0,0,0.00321190220215987,1.0316315756239422e-05
2025-10-07,SBAC,Real Estate,REIT - Specialty,-0.0006890883474208,-0.0048798439843216,0.000455637,1.0,-1.0,0,0.0053354809810974655,2.8467357299652772e-05
2025-10-08,SBAC,Real Estate,REIT - Specialty,-0.0048798439843216,-0.00063962264799,0.00042415582,1.0,-1.0,0,0.0010637784679182736,1.1316246288065495e-06
2025-10-09,SBAC,Real Estate,REIT - Specialty,-0.00063962264799,0.0085871986556789,0.00014019881,1.0,1.0,1,0.00844699984367379,7.135180635902505e-05
2025-10-10,SBAC,Real Estate,REIT - Specialty,0.0085871986556789,-0.0051825474087099,0.00016446001,1.0,-1.0,0,0.005347007421166302,2.859048836200751e-05
2025-10-13,SBAC,Real Estate,REIT - Specialty,-0.0051825474087099,0.015681571478312,0.0025696037,1.0,1.0,1,0.013111967744593604,0.0001719236981352631
2025-10-14,SBAC,Real Estate,REIT - Specialty,0.015681571478312,0.017689752428907,0.00034208567,1.0,1.0,1,0.017347666762418144,0.0003009415420999072
2025-10-15,SBAC,Real Estate,REIT - Specialty,0.017689752428907,0.0152738982366105,0.00062377704,1.0,1.0,1,0.01465012119353613,0.00021462605098529648
2025-10-16,SBAC,Real Estate,REIT - Specialty,0.0152738982366105,-0.0058758561023016,0.00080205704,1.0,-1.0,0,0.006677913140828582,4.4594523916451056e-05
2025-10-17,SBAC,Real Estate,REIT - Specialty,-0.0058758561023016,0.0076429369460633,-0.0006174983,-1.0,1.0,0,0.008260435245170256,6.823479043965099e-05
2025-10-20,SBAC,Real Estate,REIT - Specialty,0.0076429369460633,-0.0004550374154802,0.00030797414,1.0,-1.0,0,0.0007630115591324454,5.821866393697252e-07
2025-10-21,SBAC,Real Estate,REIT - Specialty,-0.0004550374154802,-0.0014671061542625,-0.000109433895,-1.0,-1.0,1,0.0013576722592855265,1.843273963633466e-06
2025-10-22,SBAC,Real Estate,REIT - Specialty,-0.0014671061542625,-0.0064849314582917,0.0019080746,1.0,-1.0,0,0.008393006057051112,7.044255067369665e-05
2025-10-23,SBAC,Real Estate,REIT - Specialty,-0.0064849314582917,0.0131564699089108,0.0017728214,1.0,1.0,1,0.011383648493695069,0.00012958745302800602
2025-10-24,SBAC,Real Estate,REIT - Specialty,0.0131564699089108,-0.0069457814191369,0.00068129,1.0,-1.0,0,0.007627071414691735,5.817221836480778e-05
2025-10-27,SBAC,Real Estate,REIT - Specialty,-0.0069457814191369,-0.0197669038274153,-0.0024649783,-1.0,-1.0,1,0.017301925570221137,0.000299356628437472
2025-10-28,SBAC,Real Estate,REIT - Specialty,-0.0197669038274153,-0.0154084693824282,0.0011997077,1.0,-1.0,0,0.016608177120552035,0.0002758315472676281
2025-10-29,SBAC,Real Estate,REIT - Specialty,-0.0154084693824282,0.0037811836659182,0.0010671865,1.0,1.0,1,0.0027139971929807352,7.3657807635073105e-06
2025-10-30,SBAC,Real Estate,REIT - Specialty,0.0037811836659182,0.0017787548170429,-0.0014401996,-1.0,1.0,0,0.0032189543747347124,1.0361667266623743e-05
2025-09-02,SPG,Real Estate,REIT - Retail,-0.0099082151033679,0.0055347890544166,0.00054855464,1.0,1.0,1,0.004986234411824974,2.4862533609667547e-05
2025-09-03,SPG,Real Estate,REIT - Retail,0.0055347890544166,0.0092294453207153,0.0004479494,1.0,1.0,1,0.008781495926131599,7.711467070066587e-05
2025-09-04,SPG,Real Estate,REIT - Retail,0.0092294453207153,0.004021525030478,0.002183877,1.0,1.0,1,0.0018376480988106722,3.3769505350624783e-06
2025-09-05,SPG,Real Estate,REIT - Retail,0.004021525030478,0.00164615468686,0.0028792492,1.0,1.0,1,0.0012330944779746186,1.520521991611497e-06
2025-09-08,SPG,Real Estate,REIT - Retail,0.00164615468686,-0.0055987234721017,0.0022158497,1.0,-1.0,0,0.007814573173416864,6.106755388268652e-05
2025-09-09,SPG,Real Estate,REIT - Retail,-0.0055987234721017,-0.0008919318950542,0.0006507098,1.0,-1.0,0,0.0015426416810408916,2.379743356084668e-06
2025-09-10,SPG,Real Estate,REIT - Retail,-0.0008919318950542,0.0260558962242265,0.000391656,1.0,1.0,1,0.025664240215211805,0.0006586532258240948
2025-09-11,SPG,Real Estate,REIT - Retail,0.0260558962242265,-0.0077759256293733,2.7935306e-05,1.0,-1.0,0,0.007803860935580228,6.090024550187511e-05
2025-09-12,SPG,Real Estate,REIT - Retail,-0.0077759256293733,0.0070696184441438,-0.00273795,-1.0,1.0,0,0.009807568512110976,9.618840011975071e-05
2025-09-15,SPG,Real Estate,REIT - Retail,0.0070696184441438,-0.0121897600203276,-0.0020505753,-1.0,-1.0,1,0.010139184685748847,0.00010280306609172396
2025-09-16,SPG,Real Estate,REIT - Retail,-0.0121897600203276,0.00022032440057,0.0007369471,1.0,1.0,1,0.0005166227126123957,2.6689902718699005e-07
2025-09-17,SPG,Real Estate,REIT - Retail,0.00022032440057,-0.0080965038580631,0.00039010556,1.0,-1.0,0,0.008486609418717874,7.202253942587092e-05
2025-09-18,SPG,Real Estate,REIT - Retail,-0.0080965038580631,0.0034982780588792,0.0010988491,1.0,1.0,1,0.0023994289467112457,5.757259270315838e-06
2025-09-19,SPG,Real Estate,REIT - Retail,0.0034982780588792,0.0023240270368989,0.00080343586,1.0,1.0,1,0.0015205911753001997,2.3121975224008424e-06
2025-09-22,SPG,Real Estate,REIT - Retail,0.0023240270368989,0.0165065998853863,0.00018858412,1.0,1.0,1,0.01631801576607197,0.0002662776385417734
2025-09-23,SPG,Real Estate,REIT - Retail,0.0165065998853863,-0.005430945383597,0.00033663548,1.0,-1.0,0,0.005767580863067715,3.326498901202493e-05
2025-09-24,SPG,Real Estate,REIT - Retail,-0.005430945383597,-0.0028395361688199,0.00011026718,1.0,-1.0,0,0.0029498033501185955,8.70133980437089e-06
2025-09-25,SPG,Real Estate,REIT - Retail,-0.0028395361688199,0.015223694047451,0.00024291345,1.0,1.0,1,0.014980780600014123,0.0002244237873857595
2025-09-26,SPG,Real Estate,REIT - Retail,0.015223694047451,0.0024812919541594,0.0001805061,1.0,1.0,1,0.0023007858503708975,5.2936155292669335e-06
2025-09-29,SPG,Real Estate,REIT - Retail,0.0024812919541594,0.0097928006761323,0.0005105443,1.0,1.0,1,0.009282256392816761,8.616028374198763e-05
2025-09-30,SPG,Real Estate,REIT - Retail,0.0097928006761323,-0.0101774587347196,0.0019966052,1.0,-1.0,0,0.012174063926099385,0.0001482078324767544
2025-10-01,SPG,Real Estate,REIT - Retail,-0.0101774587347196,-0.0040374678196515,0.00016549304,1.0,-1.0,0,0.0042029608580180485,1.766487997403181e-05
2025-10-02,SPG,Real Estate,REIT - Retail,-0.0040374678196515,0.0011891315455119,0.00036069678,1.0,1.0,1,0.000828434765249385,6.863041602738036e-07
2025-10-03,SPG,Real Estate,REIT - Retail,0.0011891315455119,-0.0327160702821996,0.00049764296,1.0,-1.0,0,0.03321371324492729,0.0011031507475162588
2025-10-06,SPG,Real Estate,REIT - Retail,-0.0327160702821996,-0.0013953228919736,0.00041674374,1.0,-1.0,0,0.001812066635672644,3.283585492117975e-06
2025-10-07,SPG,Real Estate,REIT - Retail,-0.0013953228919736,-0.0038564858510378,0.0010605822,1.0,-1.0,0,0.004917068082768023,2.4177558530576e-05
2025-10-08,SPG,Real Estate,REIT - Retail,-0.0038564858510378,0.0034225474105047,0.0006638692,1.0,1.0,1,0.002758678211161674,7.610305472738174e-06
2025-10-09,SPG,Real Estate,REIT - Retail,0.0034225474105047,-0.0197941923429955,0.0012666879,1.0,-1.0,0,0.02106088021860907,0.0004435606755825988
2025-10-10,SPG,Real Estate,REIT - Retail,-0.0197941923429955,0.0068453903442766,0.0016120914,1.0,1.0,1,0.005233298907294445,2.7387417453089234e-05
2025-10-13,SPG,Real Estate,REIT - Retail,0.0068453903442766,-0.0037960236200867,0.0006176615,1.0,-1.0,0,0.004413685133474857,1.9480616457456963e-05
2025-10-14,SPG,Real Estate,REIT - Retail,-0.0037960236200867,0.0143888912753797,0.0024074994,1.0,1.0,1,0.01198139191918437,0.00014355375232109652
2025-10-15,SPG,Real Estate,REIT - Retail,0.0143888912753797,-0.0090827265734685,0.0007316317,1.0,-1.0,0,0.009814358279471599,9.632162843783273e-05
2025-10-16,SPG,Real Estate,REIT - Retail,-0.0090827265734685,0.0076382867645592,0.0027003053,1.0,1.0,1,0.004937981453549912,2.4383660835602904e-05
2025-10-17,SPG,Real Estate,REIT - Retail,0.0076382867645592,0.002133780058547,-0.00060571556,-1.0,1.0,0,0.002739495613685886,7.50483621740421e-06
2025-10-20,SPG,Real Estate,REIT - Retail,0.002133780058547,0.0014007956423491,-9.035792e-05,-1.0,1.0,0,0.0014911535626204444,2.2235389473156438e-06
2025-10-21,SPG,Real Estate,REIT - Retail,0.0014007956423491,0.0070501035039718,-9.989334e-05,-1.0,1.0,0,0.0071499968431829215,5.1122454857525745e-05
2025-10-22,SPG,Real Estate,REIT - Retail,0.0070501035039718,-0.0070562787188551,0.00073662674,1.0,-1.0,0,0.007792905457071828,6.072937546285987e-05
2025-10-23,SPG,Real Estate,REIT - Retail,-0.0070562787188551,-0.0034693657472089,0.0016390856,1.0,-1.0,0,0.005108451336185641,2.609627505417686e-05
2025-10-24,SPG,Real Estate,REIT - Retail,-0.0034693657472089,0.0094895978222144,-0.000250881,-1.0,1.0,0,0.009740478836140518,9.487692795730135e-05
2025-10-27,SPG,Real Estate,REIT - Retail,0.0094895978222144,-0.0167426550632647,-0.0022951148,-1.0,-1.0,1,0.01444754026479337,0.00020873141970282567
2025-10-28,SPG,Real Estate,REIT - Retail,-0.0167426550632647,-0.0177066516216638,-0.00084516016,-1.0,-1.0,1,0.01686149146098443,0.0002843098942888509
2025-10-29,SPG,Real Estate,REIT - Retail,-0.0177066516216638,-0.0016700834321132,0.0010819437,1.0,-1.0,0,0.0027520271769067343,7.573653582433249e-06
2025-10-30,SPG,Real Estate,REIT - Retail,-0.0016700834321132,0.0139024419871158,-0.0013734368,-1.0,1.0,0,0.015275878754723728,0.00023335247172901974
2025-09-02,UDR,Real Estate,REIT - Residential,-0.0290624588719231,-0.0007808399892967,0.0027665985,1.0,-1.0,0,0.003547438470981623,1.2584319705400435e-05
2025-09-03,UDR,Real Estate,REIT - Residential,-0.0007808399892967,0.0112008529079681,0.00045356678,1.0,1.0,1,0.010747286124860284,0.00011550415904961436
2025-09-04,UDR,Real Estate,REIT - Residential,0.0112008529079681,0.0069551480018779,0.0014394193,1.0,1.0,1,0.005515728659672972,3.0423262647137796e-05
2025-09-05,UDR,Real Estate,REIT - Residential,0.0069551480018779,-0.008697905597425,0.0010379017,1.0,-1.0,0,0.009735807330495613,9.47859443765321e-05
2025-09-08,UDR,Real Estate,REIT - Residential,-0.008697905597425,0.0059354920466916,0.0026581432,1.0,1.0,1,0.003277348872788373,1.0741015633967219e-05
2025-09-09,UDR,Real Estate,REIT - Residential,0.0059354920466916,-0.0202667838745184,0.0024892641,1.0,-1.0,0,0.022756047997660164,0.0005178377204718131
2025-09-10,UDR,Real Estate,REIT - Residential,-0.0202667838745184,0.0191149377939403,0.00048354594,1.0,1.0,1,0.018631391853570933,0.00034712876240130934
2025-09-11,UDR,Real Estate,REIT - Residential,0.0191149377939403,-0.0141315582217936,0.00039963552,1.0,-1.0,0,0.01453119374441994,0.0002111555916378692
2025-09-12,UDR,Real Estate,REIT - Residential,-0.0141315582217936,-0.0158978367468207,-0.0017992142,-1.0,-1.0,1,0.014098622581162942,0.00019877115868607764
2025-09-15,UDR,Real Estate,REIT - Residential,-0.0158978367468207,-0.011917322520688,-0.0027751378,-1.0,-1.0,1,0.009142184742316428,8.357954186264329e-05
2025-09-16,UDR,Real Estate,REIT - Residential,-0.011917322520688,0.0,0.0025962885,1.0,0.0,0,0.0025962884537875652,6.740713735270626e-06
2025-09-17,UDR,Real Estate,REIT - Residential,0.0,-0.0005360815141894,0.00039810006,1.0,-1.0,0,0.0009341815769285041,8.726952186726266e-07
2025-09-18,UDR,Real Estate,REIT - Residential,-0.0005360815141894,0.0072406198566905,0.0009661713,1.0,1.0,1,0.006274448530109111,3.936870435698839e-05
2025-09-19,UDR,Real Estate,REIT - Residential,0.0072406198566905,-0.0045262090909817,0.002771613,1.0,-1.0,0,0.007297822046238997,5.325820661857194e-05
2025-09-22,UDR,Real Estate,REIT - Residential,-0.0045262090909817,0.0032094008061911,0.00015006603,1.0,1.0,1,0.003059334777027091,9.3595292779274e-06
2025-09-23,UDR,Real Estate,REIT - Residential,0.0032094008061911,-0.0117300875706706,0.0019349989,1.0,-1.0,0,0.013665086472231502,0.0001867345882935644
2025-09-24,UDR,Real Estate,REIT - Residential,-0.0117300875706706,-0.0097114192306158,0.0006413641,1.0,-1.0,0,0.010352783310981547,0.00010718012228413804
2025-09-25,UDR,Real Estate,REIT - Residential,-0.0097114192306158,0.0128030316892544,0.00023624537,1.0,1.0,1,0.012566786322276872,0.00015792411846976507
2025-09-26,UDR,Real Estate,REIT - Residential,0.0128030316892544,-0.0064550561214424,0.0002445215,1.0,-1.0,0,0.0066995776282715875,4.488434039723715e-05
2025-09-29,UDR,Real Estate,REIT - Residential,-0.0064550561214424,0.0086626942838403,0.00045102162,1.0,1.0,1,0.008211672659809755,6.743156787186701e-05
2025-09-30,UDR,Real Estate,REIT - Residential,0.0086626942838403,-0.0091250974058973,0.002443955,1.0,-1.0,0,0.01156905245295338,0.0001338429746591866
2025-10-01,UDR,Real Estate,REIT - Residential,-0.0091250974058973,-0.0140844127876769,0.00022653987,1.0,-1.0,0,0.014310952652929462,0.0002048033658343888
2025-10-02,UDR,Real Estate,REIT - Residential,-0.0140844127876769,-0.000549483532145,0.00034435478,1.0,-1.0,0,0.0008938383078792457,7.989469206324333e-07
2025-10-03,UDR,Real Estate,REIT - Residential,-0.000549483532145,-0.0096207710093505,0.0004717604,1.0,-1.0,0,0.010092531411784074,0.00010185919029784823
2025-10-06,UDR,Real Estate,REIT - Residential,-0.0096207710093505,0.0027756318701039,0.0024135455,1.0,1.0,1,0.00036208636775416584,1.3110653771340503e-07
2025-10-07,UDR,Real Estate,REIT - Residential,0.0027756318701039,0.0033212183249875,0.00034488534,1.0,1.0,1,0.002976332986424028,8.858558046075772e-06
2025-10-08,UDR,Real Estate,REIT - Residential,0.0033212183249875,-0.0008374868663443,0.0020708796,1.0,-1.0,0,0.002908366430033532,8.458595291345992e-06
2025-10-09,UDR,Real Estate,REIT - Residential,-0.0008374868663443,-0.0022353123500474,0.0001264033,1.0,-1.0,0,0.002361715655377714,5.577700836856184e-06
2025-10-10,UDR,Real Estate,REIT - Residential,-0.0022353123500474,0.0123215472609063,0.0017179279,1.0,1.0,1,0.010603619395222268,0.00011243674427873385
2025-10-13,UDR,Real Estate,REIT - Residential,0.0123215472609063,0.0058091030597142,0.002640612,1.0,1.0,1,0.003168491101955535,1.0039335863171401e-05
2025-10-14,UDR,Real Estate,REIT - Residential,0.0058091030597142,-0.0038503681875236,0.0024100605,1.0,-1.0,0,0.006260428680799123,3.919296726737225e-05
2025-10-15,UDR,Real Estate,REIT - Residential,-0.0038503681875236,-0.0085588449156048,0.0006473591,1.0,-1.0,0,0.009206204035798669,8.47541927487557e-05
2025-10-16,UDR,Real Estate,REIT - Residential,-0.0085588449156048,0.0050125398479707,0.00059687794,1.0,1.0,1,0.0044156619037806445,1.9498070048499704e-05
2025-10-17,UDR,Real Estate,REIT - Residential,0.0050125398479707,0.0047103953512486,-0.00062807475,-1.0,1.0,0,0.005338470098758854,2.8499262995342368e-05
2025-10-20,UDR,Real Estate,REIT - Residential,0.0047103953512486,0.0091009885915718,0.00040743264,1.0,1.0,1,0.008693555949039287,7.557791503907637e-05
2025-10-21,UDR,Real Estate,REIT - Residential,0.0091009885915718,0.0002732528420743,-0.00012827614,-1.0,1.0,0,0.0004015289788945046,1.6122552089206352e-07
2025-10-22,UDR,Real Estate,REIT - Residential,0.0002732528420743,-0.0079234183857991,0.0020570662,1.0,-1.0,0,0.009980484573061636,9.96100723131213e-05
2025-10-23,UDR,Real Estate,REIT - Residential,-0.0079234183857991,-0.0019278350916205,0.0032180073,1.0,-1.0,0,0.005145842365592535,2.6479693651526976e-05
2025-10-24,UDR,Real Estate,REIT - Residential,-0.0019278350916205,-0.0063466707031157,-0.00022624792,-1.0,-1.0,1,0.006120422778386449,3.7459574986191704e-05
2025-10-27,UDR,Real Estate,REIT - Residential,-0.0063466707031157,-0.0269368911751884,-3.4819077e-06,-1.0,-1.0,1,0.02693340926749112,0.0007254085347701766
2025-10-28,UDR,Real Estate,REIT - Residential,-0.0269368911751884,-0.0422374287547604,-0.00085942104,-1.0,-1.0,1,0.04137800771715723,0.0017121395226411234
2025-10-29,UDR,Real Estate,REIT - Residential,-0.0422374287547604,0.0020858072693623,0.0012453299,1.0,1.0,1,0.0008404774143523867,7.064022840364735e-07
2025-10-30,UDR,Real Estate,REIT - Residential,0.0020858072693623,0.0017840486675047,0.0011657742,1.0,1.0,1,0.0006182744822942337,3.8226333545620264e-07
2025-09-02,VICI,Real Estate,REIT - Diversified,-0.0130253227159681,0.0017996948454497,0.0005129481,1.0,1.0,1,0.0012867467603614171,1.6557172253006022e-06
2025-09-03,VICI,Real Estate,REIT - Diversified,0.0017996948454497,0.0029939485226615,0.00234475,1.0,1.0,1,0.0006491984219147494,4.2145859101660093e-07
2025-09-04,VICI,Real Estate,REIT - Diversified,0.0029939485226615,0.002985011551736,0.0021160103,1.0,1.0,1,0.0008690012602341202,7.55163190288489e-07
2025-09-05,VICI,Real Estate,REIT - Diversified,0.002985011551736,-0.0086309086963554,0.0012281903,1.0,-1.0,0,0.009859098956363378,9.720183223136544e-05
2025-09-08,VICI,Real Estate,REIT - Diversified,-0.0086309086963554,-0.0057040117248097,0.0012921875,1.0,-1.0,0,0.006996199212516242,4.894680342121289e-05
2025-09-09,VICI,Real Estate,REIT - Diversified,-0.0057040117248097,0.0006038052813224,0.0009122763,1.0,1.0,1,0.00030847098994260015,9.515435163616772e-08
2025-09-10,VICI,Real Estate,REIT - Diversified,0.0006038052813224,0.0003018371799676,0.00046791235,1.0,1.0,1,0.00016607517221064577,2.7580962824795647e-08
2025-09-11,VICI,Real Estate,REIT - Diversified,0.0003018371799676,0.000301629417281,0.0004372783,1.0,1.0,1,0.00013564888324275794,1.8400619525007377e-08
2025-09-12,VICI,Real Estate,REIT - Diversified,0.000301629417281,-0.002412541013897,-0.001626347,-1.0,-1.0,1,0.0007861940550958498,6.181010922680561e-07
2025-09-15,VICI,Real Estate,REIT - Diversified,-0.002412541013897,-0.0133010649411332,-0.0020587551,-1.0,-1.0,1,0.0112423098003816,0.00012638952964775618
2025-09-16,VICI,Real Estate,REIT - Diversified,-0.0133010649411332,-0.0012256065253177,0.0022606195,1.0,-1.0,0,0.003486226066947849,1.2153772189866667e-05
2025-09-17,VICI,Real Estate,REIT - Diversified,-0.0012256065253177,-0.0009330880694414,0.0003983899,1.0,-1.0,0,0.0013314779772280226,1.7728336038432268e-06
2025-09-18,VICI,Real Estate,REIT - Diversified,-0.0009330880694414,-0.0087172723726004,0.0006846898,1.0,-1.0,0,0.009401962161213868,8.839689248089736e-05
2025-09-19,VICI,Real Estate,REIT - Diversified,-0.0087172723726004,-0.012876879568067,0.0004382946,1.0,-1.0,0,0.013315174174350308,0.0001772938632932854
2025-09-22,VICI,Real Estate,REIT - Diversified,-0.012876879568067,0.0159083676469982,-0.00021917562,-1.0,1.0,0,0.01612754326816689,0.00026009765186659514
2025-09-23,VICI,Real Estate,REIT - Diversified,0.0159083676469982,-0.0012527690305363,0.00021884286,1.0,-1.0,0,0.0014716118930594609,2.16564156379405e-06
2025-09-24,VICI,Real Estate,REIT - Diversified,-0.0012527690305363,0.0047037167999317,0.00042148048,1.0,1.0,1,0.004282236320514331,1.8337547904732117e-05
2025-09-25,VICI,Real Estate,REIT - Diversified,0.0047037167999317,0.0134207332362277,0.0002756787,1.0,1.0,1,0.013145054536391565,0.00017279245876470844
2025-09-26,VICI,Real Estate,REIT - Diversified,0.0134207332362277,0.0027717939391547,0.0018491477,1.0,1.0,1,0.0009226462151670015,8.512760383619928e-07
