Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-16,PEP,Consumer Defensive,Beverages - Non-Alcoholic,0.0099893786071298,up,down,0.41808746648016365,0.329064689064844,0.2528478444549923
2025-10-17,PEP,Consumer Defensive,Beverages - Non-Alcoholic,0.0068121343904845,up,down,0.4489740972516433,0.2937428670579669,0.2572830356903899
2025-10-20,PEP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0004554506613813,same,down,0.38719255835718774,0.3106030712772595,0.30220437036555264
2025-10-21,PEP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0029940556866351,same,down,0.36206254829525236,0.3574879493686745,0.2804495023360731
2025-10-22,PEP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0009792003111127,same,same,0.3471844938500456,0.3535475139352794,0.2992679922146749
2025-10-23,PEP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0099327209343648,down,same,0.3232671271277745,0.383703324877109,0.2930295479951164
2025-10-24,PEP,Consumer Defensive,Beverages - Non-Alcoholic,0.0002640653842811,same,same,0.30909208678266054,0.4082422994580951,0.28266561375924437
2025-10-27,PEP,Consumer Defensive,Beverages - Non-Alcoholic,0.0071263728756629,up,same,0.3190463959693096,0.40393556154099125,0.27701804248969913
2025-10-28,PEP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0164450611631189,down,same,0.3156267567450135,0.40377748878659386,0.28059575446839263
2025-10-29,PEP,Consumer Defensive,Beverages - Non-Alcoholic,-0.0263788408198845,down,same,0.30321875768982376,0.41652869932597686,0.2802525429841993
2025-10-30,PEP,Consumer Defensive,Beverages - Non-Alcoholic,0.0095101214752417,up,same,0.27943392061758543,0.4505112282971452,0.2700548510852695
2025-10-31,PEP,Consumer Defensive,Beverages - Non-Alcoholic,-0.009894996161776,down,same,0.3244125850610925,0.3950207240107319,0.2805666909281756
2025-09-02,PG,Consumer Defensive,Household & Personal Products,0.0060495271030613,up,same,0.2527494896654569,0.4418450139882205,0.3054054963463227
2025-09-03,PG,Consumer Defensive,Household & Personal Products,0.0011392580001168,same,same,0.33044074943716323,0.46364948957218216,0.2059097609906546
2025-09-04,PG,Consumer Defensive,Household & Personal Products,0.0064488050869233,up,same,0.26300868935254457,0.4296946207424264,0.307296689905029
2025-09-05,PG,Consumer Defensive,Household & Personal Products,0.0052138813933437,same,same,0.2917147233142781,0.4321322230448117,0.2761530536409102
2025-09-08,PG,Consumer Defensive,Household & Personal Products,-0.0063117393531648,down,same,0.2811601531421994,0.45788157043077515,0.2609582764270254
2025-09-09,PG,Consumer Defensive,Household & Personal Products,0.0028300684359192,same,same,0.2615894244302551,0.4670648372773702,0.2713457382923747
2025-09-10,PG,Consumer Defensive,Household & Personal Products,-0.0132321879396404,down,same,0.2829852931515927,0.4864052693799003,0.2306094374685071
2025-09-11,PG,Consumer Defensive,Household & Personal Products,0.0081347757267995,up,same,0.2551420438131081,0.4833724715347197,0.26148548465217236
2025-09-12,PG,Consumer Defensive,Household & Personal Products,-0.0046019952182256,same,same,0.3317901377615573,0.45199055500289353,0.21621930723554922
2025-09-15,PG,Consumer Defensive,Household & Personal Products,-0.0067763867308702,down,same,0.24030741197272504,0.45340756389242787,0.3062850241348471
2025-09-16,PG,Consumer Defensive,Household & Personal Products,0.0077791538976059,up,same,0.24923883557047524,0.4729828157205412,0.2777783487089837
2025-09-17,PG,Consumer Defensive,Household & Personal Products,0.0144257710161621,up,same,0.2670590841984361,0.4503775079413427,0.28256340786022116
2025-09-18,PG,Consumer Defensive,Household & Personal Products,-0.0187737315538382,down,same,0.32033394067964305,0.43205792874189114,0.24760813057846565
2025-09-19,PG,Consumer Defensive,Household & Personal Products,-0.0081364243118174,down,same,0.27066808444502966,0.45205695392385875,0.27727496163111154
2025-09-22,PG,Consumer Defensive,Household & Personal Products,-0.0190334588451143,down,same,0.24817024385208997,0.47523770248052977,0.27659205366738027
2025-09-23,PG,Consumer Defensive,Household & Personal Products,-0.0037238756775417,same,same,0.24899834771987725,0.49290293217193193,0.258098720108191
2025-09-24,PG,Consumer Defensive,Household & Personal Products,-0.0005245426725438,same,same,0.2601083320319818,0.45962622638392053,0.2802654415840976
2025-09-25,PG,Consumer Defensive,Household & Personal Products,-0.0017714370394863,same,same,0.26438589609049895,0.4431087500191516,0.29250535389034954
2025-09-26,PG,Consumer Defensive,Household & Personal Products,0.0023003298910186,same,same,0.29677392232024036,0.4194496743755999,0.2837764033041599
2025-09-29,PG,Consumer Defensive,Household & Personal Products,0.0067541670209965,up,same,0.2628329032669457,0.44395521042205877,0.29321188631099543
2025-09-30,PG,Consumer Defensive,Household & Personal Products,0.0007815353882707,same,same,0.28518535386499194,0.44659208793695154,0.26822255819805657
2025-10-01,PG,Consumer Defensive,Household & Personal Products,-0.0030588981906318,same,same,0.27614100121632656,0.4291915680756237,0.2946674307080497
2025-10-02,PG,Consumer Defensive,Household & Personal Products,-0.0073769012641172,down,same,0.2810925187883649,0.448039280934469,0.27086820027716596
2025-10-03,PG,Consumer Defensive,Household & Personal Products,0.0014469130063512,same,same,0.2741198214790386,0.4759386452571127,0.24994153326384863
2025-10-06,PG,Consumer Defensive,Household & Personal Products,-0.0122150971133015,down,same,0.2773416489190035,0.459399369228739,0.26325898185225755
2025-10-07,PG,Consumer Defensive,Household & Personal Products,0.0141611581704756,up,same,0.2257956970165744,0.502425311384881,0.2717789915985446
2025-10-08,PG,Consumer Defensive,Household & Personal Products,-0.0121279012643643,down,same,0.281621999277331,0.453014531084767,0.265363469637902
2025-10-09,PG,Consumer Defensive,Household & Personal Products,-0.0007299858061148,same,same,0.24131808828452594,0.46541011609934363,0.2932717956161304
2025-10-10,PG,Consumer Defensive,Household & Personal Products,-0.0059104799333787,down,same,0.26771300497770023,0.4861752136986562,0.2461117813236437
2025-10-13,PG,Consumer Defensive,Household & Personal Products,-0.014697043992897,down,same,0.28334713468098055,0.4232387847917443,0.2934140805272752
2025-10-14,PG,Consumer Defensive,Household & Personal Products,0.0113227919253497,up,same,0.2661290030200576,0.45446709118396933,0.2794039057959731
2025-10-15,PG,Consumer Defensive,Household & Personal Products,-0.0116653511843358,down,same,0.3107768180940929,0.3968501882618171,0.2923729936440901
2025-10-16,PG,Consumer Defensive,Household & Personal Products,0.0147877499224793,up,same,0.29574967867422775,0.426005045456859,0.2782452758689132
2025-10-17,PG,Consumer Defensive,Household & Personal Products,0.012032022671907,up,same,0.33486023858275804,0.3705507826157845,0.29458897880145746
2025-10-20,PG,Consumer Defensive,Household & Personal Products,0.0036988822060382,same,same,0.3172887072789403,0.38531143126783696,0.29739986145322267
2025-10-21,PG,Consumer Defensive,Household & Personal Products,-0.0022374809814622,same,same,0.2712132803313373,0.4265707794122758,0.30221594025638693
2025-10-22,PG,Consumer Defensive,Household & Personal Products,0.0038253611706637,same,same,0.27494907223847004,0.4312171047628277,0.2938338229987022
2025-10-23,PG,Consumer Defensive,Household & Personal Products,6.572231142243368e-05,same,same,0.27250346449438606,0.44223109580356096,0.285265439702053
2025-10-24,PG,Consumer Defensive,Household & Personal Products,0.0088453792932601,up,same,0.25623047883523475,0.4485444587697072,0.29522506239505797
2025-10-27,PG,Consumer Defensive,Household & Personal Products,-0.0049183551248125,same,same,0.2748412506044857,0.41090229084942703,0.3142564585460872
2025-10-28,PG,Consumer Defensive,Household & Personal Products,-0.0024384497336349,same,same,0.2613639796006961,0.46050794925409655,0.2781280711452074
2025-10-29,PG,Consumer Defensive,Household & Personal Products,-0.0171763951152519,down,same,0.25630476633424965,0.4974998390492737,0.24619539461647663
2025-10-30,PG,Consumer Defensive,Household & Personal Products,0.005444629531033,up,same,0.23853925693638994,0.5037408162254511,0.257719926838159
2025-10-31,PG,Consumer Defensive,Household & Personal Products,0.0052814097904951,same,same,0.25597652967185536,0.5110129550935715,0.23301051523457325
2025-09-02,PM,Consumer Defensive,Tobacco,0.0016154168773601,same,up,0.2646447402539217,0.30852815454446453,0.4268271052016137
2025-09-03,PM,Consumer Defensive,Tobacco,-0.0249701019395509,down,up,0.2773852501925548,0.31081382235204746,0.41180092745539776
2025-09-04,PM,Consumer Defensive,Tobacco,-0.0126823027348335,down,up,0.24006186871364682,0.3447128319263949,0.4152252993599582
2025-09-05,PM,Consumer Defensive,Tobacco,0.0024822201222978,same,same,0.26243217456277235,0.3811619653414913,0.3564058600957365
2025-09-08,PM,Consumer Defensive,Tobacco,0.00724230897353,up,up,0.2733543720958899,0.33214408753500896,0.394501540369101
2025-09-09,PM,Consumer Defensive,Tobacco,0.0124140241908348,up,up,0.2689690917964125,0.3249856242150047,0.4060452839885829
2025-09-10,PM,Consumer Defensive,Tobacco,0.003459925189998,same,up,0.28458778291796777,0.32074335829956346,0.3946688587824687
2025-09-11,PM,Consumer Defensive,Tobacco,0.0156675225705478,up,up,0.2809899163548633,0.3334486903601022,0.3855613932850344
2025-09-12,PM,Consumer Defensive,Tobacco,-0.0106610723488291,down,up,0.2717083693615946,0.3420677515069305,0.38622387913147493
2025-09-15,PM,Consumer Defensive,Tobacco,-0.0269098931797251,down,up,0.26547048187244376,0.36286646111960386,0.37166305700795244
2025-09-16,PM,Consumer Defensive,Tobacco,0.0081663708803316,up,same,0.24463122472137938,0.37964308894558274,0.3757256863330379
2025-09-17,PM,Consumer Defensive,Tobacco,0.0204957729098758,up,up,0.2728276588955923,0.3270501152374067,0.400122225867001
2025-09-18,PM,Consumer Defensive,Tobacco,-0.0273000913201409,down,up,0.3096369867996232,0.3101078317931505,0.38025518140722636
2025-09-19,PM,Consumer Defensive,Tobacco,0.0073565929972685,up,up,0.25544657277675364,0.3353843980328885,0.4091690291903579
2025-09-22,PM,Consumer Defensive,Tobacco,-0.0059527331550166,down,up,0.2535141036442929,0.34122614204072166,0.40525975431498545
2025-09-23,PM,Consumer Defensive,Tobacco,0.0110508049102855,up,up,0.27712746051897424,0.3518830243015355,0.37098951517949025
2025-09-24,PM,Consumer Defensive,Tobacco,-0.0047017196972646,same,up,0.31734001891197794,0.3203817743532148,0.3622782067348073
2025-09-25,PM,Consumer Defensive,Tobacco,0.0061349768613119,up,up,0.2542590488548258,0.3118967454469741,0.4338442056982001
2025-09-26,PM,Consumer Defensive,Tobacco,0.0054268227457352,up,up,0.27962839238872056,0.30770700175462645,0.41266460585665293
2025-09-29,PM,Consumer Defensive,Tobacco,-0.0115228101836089,down,up,0.2842891781638139,0.3212308578089145,0.3944799640272716
2025-09-30,PM,Consumer Defensive,Tobacco,-0.0048469724282375,same,up,0.2551541879885397,0.36040487273688265,0.38444093927457756
2025-10-01,PM,Consumer Defensive,Tobacco,-0.0082614312204823,down,up,0.2462673901941946,0.35309978231570405,0.4006328274901014
2025-10-02,PM,Consumer Defensive,Tobacco,-0.0183388846956185,down,up,0.26622780569117976,0.3353526722762445,0.39841952203257586
2025-10-03,PM,Consumer Defensive,Tobacco,-0.0202633477337909,down,up,0.2400739121106063,0.3674486604604082,0.3924774274289855
2025-10-06,PM,Consumer Defensive,Tobacco,0.0017615254527685,same,up,0.21111752853001342,0.3188383251054632,0.47004414636452346
2025-10-07,PM,Consumer Defensive,Tobacco,0.0065781542906724,up,up,0.25862022212804514,0.3340487796022927,0.4073309982696621
2025-10-08,PM,Consumer Defensive,Tobacco,0.0046586943156643,same,up,0.27792636429538076,0.3484854450912984,0.3735881906133209
2025-10-09,PM,Consumer Defensive,Tobacco,0.0101758342730651,up,up,0.2631704101339281,0.3306959568583214,0.4061336330077505
2025-10-10,PM,Consumer Defensive,Tobacco,0.0230793431706877,up,same,0.2651401683478067,0.3826251625028073,0.352234669149386
2025-10-13,PM,Consumer Defensive,Tobacco,-0.0062316943503019,down,up,0.3382739292028408,0.2817658478652934,0.3799602229318658
2025-10-14,PM,Consumer Defensive,Tobacco,-0.0025082704798552,same,up,0.28154993136331385,0.31612543233529516,0.4023246363013909
2025-10-15,PM,Consumer Defensive,Tobacco,-0.0084240368075702,down,up,0.3023177753214698,0.3114464035277744,0.3862358211507558
2025-10-16,PM,Consumer Defensive,Tobacco,-0.0110949093222758,down,up,0.3086001227029914,0.33387937629685494,0.35752050100015365
2025-10-17,PM,Consumer Defensive,Tobacco,0.0133350550585216,up,up,0.28526671753586447,0.32533089939839194,0.38940238306574365
2025-10-20,PM,Consumer Defensive,Tobacco,0.0,same,up,0.2858996578376354,0.3059367458214175,0.4081635963409472
2025-10-21,PM,Consumer Defensive,Tobacco,-0.0383398560812154,down,up,0.25918001221676035,0.32467152273644684,0.4161484650467928
2025-10-22,PM,Consumer Defensive,Tobacco,0.0319736882259971,up,up,0.23772024257227564,0.37975558009526206,0.38252417733246236
2025-10-23,PM,Consumer Defensive,Tobacco,0.0053550703469473,up,up,0.27655024960529456,0.30954768432397894,0.41390206607072644
2025-10-24,PM,Consumer Defensive,Tobacco,-0.0005073039480206,same,up,0.27333580162559357,0.32532014202819803,0.4013440563462084
2025-10-27,PM,Consumer Defensive,Tobacco,-0.0279786102013362,down,up,0.28085414867332936,0.3515090550160531,0.3676367963106176
2025-10-28,PM,Consumer Defensive,Tobacco,-0.0221918217236505,down,up,0.2121289556153423,0.36323229018910225,0.4246387541955554
2025-10-29,PM,Consumer Defensive,Tobacco,-0.0202923258505748,down,same,0.2445538337016425,0.38222219158476856,0.37322397471358904
2025-10-30,PM,Consumer Defensive,Tobacco,-0.0068815816326477,down,up,0.2281340973182468,0.367149774870374,0.40471612781137933
2025-10-31,PM,Consumer Defensive,Tobacco,-0.0098105977611997,down,same,0.23588901070308654,0.4431276442836605,0.3209833450132528
2025-09-02,SJM,Consumer Defensive,Packaged Foods,-0.0104968420145362,down,up,0.3501765431658017,0.2861011251719613,0.36372233166223694
2025-09-03,SJM,Consumer Defensive,Packaged Foods,0.0246914241477231,up,up,0.3432770798070214,0.30704120407741314,0.34968171611556553
2025-09-04,SJM,Consumer Defensive,Packaged Foods,0.0025880749106386,same,up,0.3195962070714164,0.303752056049683,0.3766517368789007
2025-09-05,SJM,Consumer Defensive,Packaged Foods,0.0015133303543708,same,down,0.3524749994733846,0.3299308350418479,0.3175941654847675
2025-09-08,SJM,Consumer Defensive,Packaged Foods,-0.0081771427268086,down,same,0.32282885243617787,0.3548772629188474,0.32229388464497477
2025-09-09,SJM,Consumer Defensive,Packaged Foods,-0.0066313510249468,down,up,0.28220400184077926,0.3551219832472871,0.3626740149119336
2025-09-10,SJM,Consumer Defensive,Packaged Foods,-0.0073973718672122,down,same,0.28578580159395284,0.3777554954536503,0.3364587029523968
2025-09-11,SJM,Consumer Defensive,Packaged Foods,0.0075434097122388,up,up,0.28591428360521365,0.33058623234356077,0.3834994840512255
2025-09-12,SJM,Consumer Defensive,Packaged Foods,-0.0276023512465233,down,same,0.24118485735294878,0.3893419897484222,0.3694731528986289
2025-09-15,SJM,Consumer Defensive,Packaged Foods,-0.0515770963190088,down,same,0.23928083176989373,0.4699281584380595,0.29079100979204686
2025-09-16,SJM,Consumer Defensive,Packaged Foods,0.0224961534713128,up,same,0.23862281758015289,0.42638338576295864,0.33499379665688855
2025-09-17,SJM,Consumer Defensive,Packaged Foods,0.0062177046572964,up,same,0.29701932654567453,0.35159630161041305,0.3513843718439124
2025-09-18,SJM,Consumer Defensive,Packaged Foods,0.0141648725227407,up,down,0.350305856664217,0.311202618937435,0.33849152439834806
2025-09-19,SJM,Consumer Defensive,Packaged Foods,0.0196850262877805,up,up,0.3104231844820471,0.3118339312530021,0.3777428842649509
2025-09-22,SJM,Consumer Defensive,Packaged Foods,-0.0064349786268173,down,up,0.3151741377580524,0.3104839370569945,0.3743419251849531
2025-09-23,SJM,Consumer Defensive,Packaged Foods,-0.0006477012274879,same,same,0.3187679677429037,0.3650787250953604,0.31615330716173584
2025-09-24,SJM,Consumer Defensive,Packaged Foods,0.0213869233237307,up,up,0.29664338198490053,0.34667329630504357,0.356683321710056
2025-09-25,SJM,Consumer Defensive,Packaged Foods,-0.022298800376483,down,up,0.3310844533624392,0.33317597563739176,0.33573957100016905
2025-09-26,SJM,Consumer Defensive,Packaged Foods,0.0125161862634173,up,up,0.26288770541720086,0.33394150064178546,0.4031707939410136
2025-09-29,SJM,Consumer Defensive,Packaged Foods,-0.0160241406450555,down,down,0.3449627207778145,0.3137802831870631,0.34125699603512255
2025-09-30,SJM,Consumer Defensive,Packaged Foods,0.0106086042340616,up,same,0.23357116053856752,0.38368962226223946,0.382739217199193
2025-10-01,SJM,Consumer Defensive,Packaged Foods,-0.0007367059070303,same,same,0.31624120197946476,0.3678631294387721,0.3158956685817631
2025-10-02,SJM,Consumer Defensive,Packaged Foods,-0.0066346022746639,down,same,0.30776735352227486,0.3708844300810631,0.32134821639666206
2025-10-03,SJM,Consumer Defensive,Packaged Foods,0.0046381884857946,same,same,0.30304976096738906,0.3579825793615316,0.3389676596710794
2025-10-06,SJM,Consumer Defensive,Packaged Foods,-0.011634369805799,down,up,0.28643676170795207,0.3511740857331415,0.36238915255890647
2025-10-07,SJM,Consumer Defensive,Packaged Foods,0.0102765084219766,up,same,0.2864997432230235,0.3823398527383658,0.33116040403861063
2025-10-08,SJM,Consumer Defensive,Packaged Foods,-0.0205289475990841,down,same,0.3031555607335516,0.3610298552371118,0.33581458402933656
2025-10-09,SJM,Consumer Defensive,Packaged Foods,-0.0075528065670731,down,same,0.2625325867672343,0.38786689511431804,0.3496005181184477
2025-10-10,SJM,Consumer Defensive,Packaged Foods,-0.0035198606307027,same,same,0.2833674033456439,0.3843649719699392,0.33226762468441695
2025-10-13,SJM,Consumer Defensive,Packaged Foods,-0.0311216905160623,down,up,0.309914386866722,0.33316792241431964,0.3569176907189584
2025-10-14,SJM,Consumer Defensive,Packaged Foods,0.0091634412400336,up,up,0.24652026608385894,0.37316629339239943,0.3803134405237416
2025-10-15,SJM,Consumer Defensive,Packaged Foods,0.0107400653774514,up,up,0.3231914199941039,0.331291905230245,0.34551667477565107
2025-10-16,SJM,Consumer Defensive,Packaged Foods,0.0035742637525852,same,up,0.33900762934615053,0.3040705171014718,0.35692185355237765
2025-10-17,SJM,Consumer Defensive,Packaged Foods,0.0135720150994678,up,down,0.3709054297984539,0.2935043648143553,0.3355902053871907
2025-10-20,SJM,Consumer Defensive,Packaged Foods,0.0005698085762266,same,up,0.33194025017231654,0.3055261112307782,0.3625336385969052
2025-10-21,SJM,Consumer Defensive,Packaged Foods,-0.0058846444388921,down,same,0.3093662318403111,0.3505728954808575,0.3400608726788314
2025-10-22,SJM,Consumer Defensive,Packaged Foods,9.550037968386604e-05,same,same,0.30956238061027586,0.350908702387881,0.3395289170018432
2025-10-23,SJM,Consumer Defensive,Packaged Foods,-0.0206205210423965,down,same,0.274535333651,0.36399785735995716,0.3614668089890429
2025-10-24,SJM,Consumer Defensive,Packaged Foods,-0.004386379043874,same,same,0.3019466389778079,0.3951734782158453,0.30287988280634687
2025-10-27,SJM,Consumer Defensive,Packaged Foods,0.0257489316012813,up,same,0.3136438218971895,0.38245458128067766,0.3039015968221329
2025-10-28,SJM,Consumer Defensive,Packaged Foods,0.0006681641271182,same,same,0.3075864297481722,0.34693469774342894,0.34547887250839887
2025-10-29,SJM,Consumer Defensive,Packaged Foods,-0.0346241616589043,down,same,0.30183460765762743,0.3664188458036868,0.3317465465386857
2025-10-30,SJM,Consumer Defensive,Packaged Foods,0.0112637149274756,up,same,0.2581125494700661,0.41438394927605404,0.32750350125387984
2025-10-31,SJM,Consumer Defensive,Packaged Foods,0.0117244887448881,up,same,0.2977739940546673,0.36401916292490394,0.3382068430204287
2025-09-02,STZ,Consumer Defensive,Beverages - Brewers,-0.0659503685191958,down,up,0.2979586742576364,0.2640838678767662,0.43795745786559753
2025-09-03,STZ,Consumer Defensive,Beverages - Brewers,-0.0315350753138186,down,same,0.3183579490662211,0.3840466392560592,0.29759541167771975
2025-09-04,STZ,Consumer Defensive,Beverages - Brewers,-0.0041640395372221,same,same,0.3515173803186799,0.4047264336834348,0.2437561859978854
2025-09-05,STZ,Consumer Defensive,Beverages - Brewers,0.0174799737843616,up,up,0.33544656581466237,0.2922834421153682,0.37226999206996936
2025-09-08,STZ,Consumer Defensive,Beverages - Brewers,-0.0156975596666099,down,down,0.4114621909299416,0.2673939631331038,0.3211438459369546
2025-09-09,STZ,Consumer Defensive,Beverages - Brewers,-0.0008213471524842,same,up,0.3224776891254437,0.28578353644794047,0.3917387744266157
2025-09-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0210987835270646,down,down,0.3524645672703577,0.32778204654615245,0.31975338618348975
2025-09-11,STZ,Consumer Defensive,Beverages - Brewers,0.0005598265377149,same,same,0.30474506014074787,0.36213245261362015,0.33312248724563187
2025-09-12,STZ,Consumer Defensive,Beverages - Brewers,-0.0244089562570732,down,down,0.41129645563164857,0.2869263889243074,0.3017771554440441
2025-09-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0291777884326724,down,up,0.3181684285021294,0.3367714991357575,0.3450600723621131
2025-09-16,STZ,Consumer Defensive,Beverages - Brewers,-0.0054644839771004,down,same,0.3277055589173414,0.34707985992297946,0.32521458115967916
2025-09-17,STZ,Consumer Defensive,Beverages - Brewers,-0.0121770067848087,down,up,0.28911854067913806,0.35222018583846126,0.3586612734824006
2025-09-18,STZ,Consumer Defensive,Beverages - Brewers,-0.0001502714538219,same,same,0.31865345711001025,0.34406792187727553,0.3372786210127143
2025-09-19,STZ,Consumer Defensive,Beverages - Brewers,-0.0007518170260254,same,up,0.3158161045772962,0.32945732808059996,0.3547265673421038
2025-09-22,STZ,Consumer Defensive,Beverages - Brewers,0.004213019054962,same,up,0.33049851433309235,0.32719693347232415,0.34230455219458356
2025-09-23,STZ,Consumer Defensive,Beverages - Brewers,-0.012735923292512,down,same,0.34539776658068666,0.34849258606802147,0.3061096473512918
2025-09-24,STZ,Consumer Defensive,Beverages - Brewers,0.012217298965268,up,up,0.29840314715487287,0.3495870784599568,0.35200977438517034
2025-09-25,STZ,Consumer Defensive,Beverages - Brewers,-0.0055476453721968,down,up,0.3359432537525629,0.30777885412968303,0.3562778921177541
2025-09-26,STZ,Consumer Defensive,Beverages - Brewers,-0.0012061698299641,same,down,0.3841514973207969,0.3028191518447749,0.31302935083442834
2025-09-29,STZ,Consumer Defensive,Beverages - Brewers,0.0300399976924632,up,same,0.3292957045985168,0.3448828757696717,0.3258214196318115
2025-09-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0131896950309829,down,down,0.3858080222663712,0.35280326105782744,0.2613887166758013
2025-10-01,STZ,Consumer Defensive,Beverages - Brewers,0.0317814211094822,up,up,0.3339858091504011,0.31820177457168336,0.3478124162779154
2025-10-02,STZ,Consumer Defensive,Beverages - Brewers,0.0112269491936805,up,down,0.38378024142036615,0.278832901668931,0.3373868569107029
2025-10-03,STZ,Consumer Defensive,Beverages - Brewers,0.0120276877384872,up,down,0.40997523573774824,0.281435240193761,0.30858952406849083
2025-10-06,STZ,Consumer Defensive,Beverages - Brewers,-0.0245428450488967,down,down,0.4292878828118203,0.3111392509382902,0.25957286624988957
2025-10-07,STZ,Consumer Defensive,Beverages - Brewers,0.0103092040572936,up,up,0.30584180462866156,0.34530858245148366,0.3488496129198547
2025-10-08,STZ,Consumer Defensive,Beverages - Brewers,0.0186955711116352,up,down,0.40090607139208817,0.32576611384902315,0.2733278147588886
2025-10-09,STZ,Consumer Defensive,Beverages - Brewers,0.0014710666525907,same,down,0.4157223202111282,0.26864783197953246,0.31562984780933934
2025-10-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0114709323163146,down,down,0.37710201134961424,0.3151747650947113,0.3077232235556744
2025-10-13,STZ,Consumer Defensive,Beverages - Brewers,0.0007783397609202,same,down,0.35700433193119846,0.3014907788105266,0.341504889258275
2025-10-14,STZ,Consumer Defensive,Beverages - Brewers,-0.0014140131585314,same,down,0.3851696969084196,0.29162563220519017,0.3232046708863902
2025-10-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0166384262052898,down,down,0.40626508157039276,0.2879136718029327,0.3058212466266745
2025-10-16,STZ,Consumer Defensive,Beverages - Brewers,0.003096083214461,same,down,0.3760767045219611,0.30139439259604056,0.3225289028819983
2025-10-17,STZ,Consumer Defensive,Beverages - Brewers,0.0078236098679236,up,down,0.4082415753859165,0.2618346953826666,0.32992372923141683
2025-10-20,STZ,Consumer Defensive,Beverages - Brewers,0.0058400372388489,up,down,0.4164519983295706,0.2635755215027884,0.319972480167641
2025-10-21,STZ,Consumer Defensive,Beverages - Brewers,0.002407451306251,same,up,0.3433311796759542,0.30325524745406585,0.35341357286997993
2025-10-22,STZ,Consumer Defensive,Beverages - Brewers,-0.0096771775686315,down,down,0.36476735751718103,0.3056228079107574,0.3296098345720616
2025-10-23,STZ,Consumer Defensive,Beverages - Brewers,-0.0034236466575514,same,down,0.38114731636453725,0.33776998307870004,0.2810827005567627
2025-10-24,STZ,Consumer Defensive,Beverages - Brewers,-0.0007157650921265,same,down,0.3619400200005056,0.34025679056534813,0.29780318943414624
2025-10-27,STZ,Consumer Defensive,Beverages - Brewers,-0.0118893519905538,down,down,0.3622814525245016,0.3246574280130621,0.31306111946243637
2025-10-28,STZ,Consumer Defensive,Beverages - Brewers,-0.0273267968187942,down,down,0.36355424701163513,0.35653480893808825,0.2799109440502766
2025-10-29,STZ,Consumer Defensive,Beverages - Brewers,-0.0239213843191981,down,down,0.34563251222559677,0.3454824245350643,0.3088850632393389
2025-10-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0083101465318188,down,same,0.3412294457631876,0.3619808821697199,0.2967896720670924
2025-10-31,STZ,Consumer Defensive,Beverages - Brewers,0.0193978887747032,up,down,0.34952518107298297,0.3065356314362816,0.34393918749073543
2025-09-02,SYY,Consumer Defensive,Food Distribution,0.0009941821544399,same,up,0.3293704320477838,0.32191721273867074,0.3487123552135455
2025-09-03,SYY,Consumer Defensive,Food Distribution,0.0060831986018625,up,up,0.3238256762127624,0.3073789955434589,0.36879532824377875
2025-09-04,SYY,Consumer Defensive,Food Distribution,0.0181391563803634,up,up,0.32490414908210785,0.30655155516290256,0.3685442957549897
2025-09-05,SYY,Consumer Defensive,Food Distribution,-0.0007272478183961,same,down,0.3984272976959782,0.29880092865521285,0.30277177364880903
2025-09-08,SYY,Consumer Defensive,Food Distribution,-0.0109156318770464,down,up,0.32711770897195264,0.3270757576130206,0.34580653341502676
2025-09-09,SYY,Consumer Defensive,Food Distribution,-0.0085837467589425,down,up,0.3049853403233659,0.3473265488709745,0.34768811080565953
2025-09-10,SYY,Consumer Defensive,Food Distribution,-0.0081632156835256,down,up,0.3067107457397156,0.3405157236874319,0.3527735305728525
2025-09-11,SYY,Consumer Defensive,Food Distribution,0.0105998533110309,up,up,0.3220885733865943,0.33189444451236816,0.3460169821010375
2025-09-12,SYY,Consumer Defensive,Food Distribution,0.0030848486410557,same,up,0.3408553028216264,0.3142456351505181,0.3448990620278555
2025-09-15,SYY,Consumer Defensive,Food Distribution,-0.0174682995918946,down,up,0.3070116531957048,0.31123480001891674,0.3817535467853785
2025-09-16,SYY,Consumer Defensive,Food Distribution,0.0207837219176312,up,up,0.29453661321175667,0.31483679819474586,0.3906265885934974
2025-09-17,SYY,Consumer Defensive,Food Distribution,0.0114068946029952,up,up,0.324002306945728,0.2936000726028496,0.3823976204514223
2025-09-18,SYY,Consumer Defensive,Food Distribution,-0.0064273898555863,down,down,0.3849962480203974,0.2758003796166971,0.3392033723629055
2025-09-19,SYY,Consumer Defensive,Food Distribution,0.0056145374736304,up,up,0.32272538673952916,0.3016830744183861,0.37559153884208474
2025-09-22,SYY,Consumer Defensive,Food Distribution,-0.012380101726248,down,up,0.3307061079502877,0.30462549658009386,0.3646683954696183
2025-09-23,SYY,Consumer Defensive,Food Distribution,0.010446137824392,up,up,0.3256273500727331,0.33210533652237617,0.34226731340489075
