sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,2,0.02295334432752647,0.016176156575971913,-0.08491995068877012,0.5073529411764706,136
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,3,0.021966159713847945,0.015649941841771597,-0.1286616813602326,0.5661764705882353,136
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,4,0.014093145384848921,0.01082565743175771,-0.024492486273265612,0.5073529411764706,136
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,5,0.018794184861132282,0.012974459982340026,0.004729917882395074,0.5367647058823529,136
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,1,0.02343497504090573,0.013366583370393445,-0.045511046809636024,0.41911764705882354,136
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,2,0.023061355592924423,0.016210911969592325,-0.095154563100732,0.49264705882352944,136
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,3,0.023029344198683216,0.01662147461466304,-0.24056249826189613,0.5588235294117647,136
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,4,0.014293570550913147,0.01101175681021713,-0.05383925687439883,0.5441176470588235,136
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,5,0.01884016228105763,0.013100197509715143,-0.00014562458930189592,0.5367647058823529,136
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,1,0.024177360785244503,0.013904942015445001,-0.11280077084300744,0.47058823529411764,136
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,2,0.023154210588396923,0.016231630175844405,-0.10399145013525724,0.4852941176470588,136
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,3,0.02871978361553063,0.021785420215303223,-0.929380272843005,0.5367647058823529,136
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,4,0.014197791596748116,0.011191743558362626,-0.03976335544598153,0.4852941176470588,136
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,5,0.01861718393414893,0.013078812010283984,0.02338826205856792,0.5147058823529411,136
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,1,0.024467983419891974,0.014439747597549258,-0.1397142814865906,0.4852941176470588,136
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,2,0.02340747585127085,0.016300186024720793,-0.12827488299550627,0.5,136
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,3,0.03042364253977259,0.02239860780322071,-1.1650998316258185,0.5294117647058824,136
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,4,0.01424050345229021,0.011046591948509231,-0.04602869925920494,0.4632352941176471,136
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,5,0.018608676104887378,0.013102144927383971,0.024280657753777524,0.5294117647058824,136
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,1,0.023628928652058172,0.013328893787551636,-0.06288847297581812,0.4852941176470588,136
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,2,0.023079449376927033,0.01615699289102541,-0.09687373902551788,0.49264705882352944,136
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,3,0.02411321004376061,0.017616860990886187,-0.3600834787456726,0.5588235294117647,136
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,4,0.014215277043835371,0.011069152299945262,-0.042325996593180815,0.4411764705882353,136
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,5,0.0186883843608103,0.013067260733866907,0.015903978780404393,0.5367647058823529,136
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,1,0.02375865349619754,0.013612125778681705,-0.07459120722923229,0.4485294117647059,136
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,2,0.023188727939743598,0.016217423802296155,-0.10728547432132718,0.4852941176470588,136
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,3,0.02531785861379862,0.01846678136983962,-0.4993721757938723,0.5514705882352942,136
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,4,0.014384298166475672,0.011235645561527915,-0.06726008401852623,0.4632352941176471,136
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,5,0.018643679811113388,0.013103510987876623,0.020606466705839765,0.49264705882352944,136
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,1,0.02332473355946861,0.01311874485521651,-0.035697715259878304,0.4852941176470588,136
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,2,0.02301425762546566,0.016177218997539943,-0.09068588531000832,0.49264705882352944,136
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,3,0.023512706890706732,0.017105122902592244,-0.29318532241625594,0.5588235294117647,136
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,4,0.014216525605679386,0.011001086567831211,-0.04250910461383617,0.4852941176470588,136
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,5,0.018762844404537325,0.012972823842874133,0.008046498151199843,0.5220588235294118,136
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,1,0.02360095177266728,0.013597380521141723,-0.06037302261262134,0.4411764705882353,136
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,2,0.023094210820262195,0.016247651462204606,-0.09827729222488557,0.47058823529411764,136
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,3,0.025659271110906736,0.018710860399453112,-0.5400830379380115,0.5588235294117647,136
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,4,0.014266935457424476,0.01106637134434257,-0.0499154010965881,0.4852941176470588,136
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,5,0.01884293258171674,0.013093249072390359,-0.0004397736254950768,0.5514705882352942,136
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,1,0.02322473736484126,0.012948198676059034,-0.026836406735869733,0.5,136
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,2,0.022938480928433286,0.016182069288480067,-0.08351532947720597,0.5,136
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,3,0.021944802213594936,0.015628851467268175,-0.12646797306249757,0.5882352941176471,136
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,4,0.014101054825702241,0.010842608362380393,-0.02564275278321304,0.5,136
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,5,0.01876776979504091,0.012983405278384416,0.007525638997100903,0.5220588235294118,136
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,1,0.023438236188873487,0.01333478706297659,-0.04580204805479604,0.4264705882352941,136
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,2,0.023040788663050482,0.01620834738431071,-0.09320203926268067,0.49264705882352944,136
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,3,0.023064794484488477,0.016634535954844962,-0.24438476465377845,0.5735294117647058,136
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,4,0.014260907655625099,0.010978697153286286,-0.04902840682595988,0.5514705882352942,136
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,5,0.018806640159503472,0.013072730649593687,0.003410308269521267,0.5441176470588235,136
