sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,4,0.019519866015040188,0.014592959158827558,-0.02965006312515661,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,5,0.023313612163247694,0.014947998909897458,-0.01989523441617491,0.48676470588235293,0.48676470588235293,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,1,0.017675554140421445,0.012815816190896103,-0.006271595090156179,0.5661764705882353,0.5661764705882353,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,2,0.02648039520470488,0.01785626323002552,-0.12360119210277887,0.47352941176470587,0.47352941176470587,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,3,0.051107964481905035,0.03871718710373584,-2.201151267938042,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,4,0.019462106029509645,0.014546945560237324,-0.023565535499701307,0.5044117647058823,0.5044117647058823,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,5,0.023510766228947367,0.014992486616658645,-0.03721787863935844,0.49117647058823527,0.49117647058823527,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,1,0.01795594255372644,0.013129856178637168,-0.03844990763527223,0.5485294117647059,0.5485294117647059,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,2,0.026451632188879196,0.017840332846003504,-0.12116160563724576,0.48970588235294116,0.48970588235294116,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,3,0.05087692584899782,0.03793778413471386,-2.1722744411663544,0.5397058823529411,0.5397058823529411,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,4,0.01998744952394531,0.015025588274433552,-0.0795698465570962,0.47205882352941175,0.47205882352941175,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,5,0.023468633128475254,0.014974933874482666,-0.03350366135630822,0.49558823529411766,0.49558823529411766,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,1,0.017487673412610448,0.012651252211509574,0.015006860460239357,0.5632352941176471,0.5632352941176471,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,2,0.026550314467361495,0.017982681590373854,-0.12954257504770794,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,3,0.0427813645945187,0.03189435600692718,-1.2430465908748665,0.5117647058823529,0.5117647058823529,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,4,0.019449069301559735,0.014508900153318237,-0.02219472021674629,0.47205882352941175,0.47205882352941175,680
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,5,0.023199003267825022,0.014754220027604922,-0.009892343900323342,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,1,0.017682284589203373,0.012913154388511242,-0.007038071639060561,0.5661764705882353,0.5661764705882353,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,2,0.026530466359481215,0.018011557981629314,-0.1278543914318373,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,3,0.0439459257167042,0.03265425048791493,-1.366825626107285,0.5073529411764706,0.5073529411764706,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,4,0.019649836651898137,0.014730596675097699,-0.04340730926724867,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,5,0.02333917532281986,0.014990917150344488,-0.022133071964018924,0.46176470588235297,0.46176470588235297,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,1,0.017478453161816315,0.012604558874652238,0.016045247829866383,0.5705882352941176,0.5705882352941176,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,2,0.026781193200340277,0.01820000514322773,-0.1492727555373079,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,3,0.045637228542687196,0.034022231095227,-1.552510596551274,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,4,0.019434376811673988,0.014496449825276602,-0.020650902095731505,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,5,0.023148043243549944,0.014679269816445253,-0.005460462625889617,0.49558823529411766,0.49558823529411766,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,1,0.017590572123430633,0.012726530702141229,0.003381218737419256,0.5544117647058824,0.5544117647058824,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,2,0.02683450710964151,0.018352878891321003,-0.15385307509010238,0.4970588235294118,0.4970588235294118,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,3,0.04559641812922256,0.03364610519798942,-1.547947548340543,0.4970588235294118,0.4970588235294118,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,4,0.01953519761187672,0.014622757982026634,-0.031268145867300534,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,5,0.023333033162966407,0.014949754032812394,-0.021595154190169774,0.4588235294117647,0.4588235294117647,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,1,0.0174367793819626,0.01254295772949448,0.020731730004814763,0.5779411764705882,0.5779411764705882,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,2,0.026656710888899024,0.018113698399820792,-0.13861366069416037,0.49558823529411766,0.49558823529411766,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,3,0.04200476203321726,0.031696777072764644,-1.162350472997209,0.4808823529411765,0.4808823529411765,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,4,0.019509294352569585,0.014530356185210081,-0.028535079516557094,0.5014705882352941,0.5014705882352941,680
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,5,0.02313355813676787,0.01463979659598649,-0.004202503569087801,0.4823529411764706,0.4823529411764706,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,1,0.017483077028049743,0.012643509979980738,0.015524575100728133,0.5691176470588235,0.5691176470588235,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,2,0.026855068732830025,0.018337278627388105,-0.15562200504162638,0.49558823529411766,0.49558823529411766,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,3,0.04285560220378707,0.03215485826421423,-1.2508379690102003,0.4985294117647059,0.4985294117647059,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,4,0.019490907449808175,0.014553101420392485,-0.026597268505357485,0.4823529411764706,0.4823529411764706,680
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,5,0.023325868501658232,0.01496035133932467,-0.020967866732541918,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,1,0.017589690206891405,0.012786346325832768,0.003481148693910807,0.5779411764705882,0.5779411764705882,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,2,0.026426819618186735,0.017906030171877186,-0.11905921332814251,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,3,0.05297141909798665,0.04037898991873938,-2.4388421705139858,0.5176470588235295,0.5176470588235295,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,4,0.0195703713222281,0.014625755810519992,-0.03498514771866956,0.5117647058823529,0.5117647058823529,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,5,0.023512989310857227,0.015001677594510016,-0.03741403807496324,0.5014705882352941,0.5014705882352941,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,1,0.01794650006638357,0.013119726219689634,-0.03735801598340971,0.5705882352941176,0.5705882352941176,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,2,0.02634813187959877,0.01786357892163062,-0.11240497772581604,0.47941176470588237,0.47941176470588237,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,3,0.054603533838381825,0.04135918507940099,-2.6540167089985296,0.55,0.55,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,4,0.020090937448873976,0.015108767743570905,-0.09077804725278504,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,5,0.02353220305422319,0.015034597151088853,-0.03911018575208591,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,1,0.01744305024126588,0.012577064244017751,0.020027246953589484,0.5794117647058824,0.5794117647058824,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,2,0.026612799283062254,0.01803302930650975,-0.13486547335575483,0.4838235294117647,0.4838235294117647,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,3,0.04595309364045172,0.035119284357286285,-1.5879658223204896,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,4,0.01938195441283261,0.014441890668095264,-0.015152109221490795,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,5,0.023226681905114944,0.01475174951059393,-0.012303578429657014,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,1,0.017627253532642436,0.012809755591715453,-0.0007795893842781343,0.5808823529411765,0.5808823529411765,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,2,0.026426997279624873,0.017920137118740388,-0.11907425973481289,0.48676470588235293,0.48676470588235293,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,3,0.047532162568032894,0.03643370559744547,-1.768880264981878,0.5191176470588236,0.5191176470588236,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,4,0.019731094946033655,0.01477584891995395,-0.05205479137919378,0.4808823529411765,0.4808823529411765,680
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,5,0.023380260080520833,0.015022276298566103,-0.025734831738539965,0.4602941176470588,0.4602941176470588,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,1,0.0174729084723731,0.012565441106042663,0.01666942871325572,0.5823529411764706,0.5823529411764706,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,2,0.026847051800888626,0.018222364121717273,-0.1549321419693086,0.48676470588235293,0.48676470588235293,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,3,0.04993103045458364,0.038384649235047356,-2.0554141539255912,0.5014705882352941,0.5014705882352941,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,4,0.01946719382304082,0.014539272852605018,-0.024100767483417274,0.47941176470588237,0.47941176470588237,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,5,0.02316853473172583,0.014693930128464008,-0.007241390749689769,0.48823529411764705,0.48823529411764705,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,1,0.01765988184800128,0.012727339397687706,-0.004487934905415214,0.5661764705882353,0.5661764705882353,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,2,0.026803726009498204,0.01832755039023402,-0.15120748918716131,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,3,0.05261825455513243,0.04043076110194014,-2.393140974007888,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,4,0.019650252631945225,0.014736021395641707,-0.04345148685747824,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,5,0.023334913646019452,0.01490889308081452,-0.021759828004720205,0.4411764705882353,0.4411764705882353,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,1,0.017400735742347483,0.01248502889745943,0.024776044746363413,0.5838235294117647,0.5838235294117647,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,2,0.026578867153837803,0.018056156914611758,-0.1319733422580367,0.5014705882352941,0.5014705882352941,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,3,0.04390829784611444,0.03345280114168136,-1.3627742616388634,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,4,0.01954629656906461,0.014578083085475606,-0.03244031241105172,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,5,0.023127950153673745,0.014619426310680354,-0.0037156897347327966,0.47941176470588237,0.47941176470588237,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,1,0.017474122320139094,0.012607294230494837,0.016532799476124516,0.5735294117647058,0.5735294117647058,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,2,0.02668148142820414,0.018216370037030426,-0.14073073948610393,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,3,0.04653041024076835,0.035794515361502896,-1.65340040682503,0.5102941176470588,0.5102941176470588,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,4,0.01955010789336892,0.01460304399387226,-0.03284298188658363,0.4838235294117647,0.4838235294117647,680
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,5,0.02332988309085363,0.014921315515190749,-0.021319332255329337,0.475,0.475,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,1,0.017605126106796706,0.01280714359083258,0.0017313834165845199,0.5794117647058824,0.5794117647058824,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,2,0.026498284239892398,0.017953957609746756,-0.12511981979013376,0.47941176470588237,0.47941176470588237,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,3,0.05252597022805044,0.03998942987562835,-2.3812493162583324,0.5176470588235295,0.5176470588235295,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,4,0.01955283361866043,0.014622314898577448,-0.0331310051044198,0.48970588235294116,0.48970588235294116,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,5,0.023498701761585424,0.014991540325092862,-0.03615366231414785,0.47794117647058826,0.47794117647058826,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,1,0.017966248035239732,0.013160679755922418,-0.03964224797860427,0.5720588235294117,0.5720588235294117,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,2,0.02637179928979224,0.01789867883425161,-0.11440432778055087,0.4808823529411765,0.4808823529411765,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,3,0.05425176333777893,0.041058607317731734,-2.6070880642026273,0.5455882352941176,0.5455882352941176,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,4,0.02002873622715127,0.015058192683880561,-0.0840344396337247,0.4823529411764706,0.4823529411764706,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,5,0.023545705464381398,0.015041339952683827,-0.040302978210463136,0.5102941176470588,0.5102941176470588,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,1,0.01747277311087407,0.012621100246124345,0.016684664251724213,0.5720588235294117,0.5720588235294117,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,2,0.026576252356380104,0.018020438968776073,-0.1317506288214112,0.4764705882352941,0.4764705882352941,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,3,0.0458272889524231,0.034958167113128866,-1.5738151942226444,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,4,0.01941990875318604,0.014482385196372126,-0.019131806273669838,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,5,0.023220857326895248,0.014733230608360745,-0.011795929330611576,0.48676470588235293,0.48676470588235293,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,1,0.017637278928783983,0.012836310565999298,-0.001918288045450467,0.5808823529411765,0.5808823529411765,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,2,0.026538264182568955,0.018005044373515907,-0.1285174858062177,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,3,0.04813030632095379,0.036873441548360336,-1.8390057995073703,0.5147058823529411,0.5147058823529411,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,4,0.01974130897963226,0.01478914679536579,-0.053144290400016114,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,5,0.023352494884268455,0.014977530645504816,-0.023300058277824442,0.4573529411764706,0.4573529411764706,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,1,0.01746939962982232,0.012572087683932138,0.017064326415858644,0.5735294117647058,0.5735294117647058,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,2,0.0269012136515941,0.01826198586476876,-0.1595968150885101,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,3,0.04958454103264113,0.03807243429209241,-2.0131560457894735,0.4823529411764706,0.4823529411764706,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,4,0.019483287841449603,0.014532997546966075,-0.02579476711719031,0.47058823529411764,0.47058823529411764,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,5,0.023174445730835453,0.014689974444218797,-0.007755412247476778,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,1,0.01764167587189996,0.012722767097416062,-0.002417903305117708,0.5691176470588235,0.5691176470588235,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,2,0.026944513238286914,0.018422350692565703,-0.16333274105577078,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,3,0.052854934370714146,0.040667044588227244,-2.423734696807094,0.4985294117647059,0.4985294117647059,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,4,0.019614965514830857,0.014706347421772403,-0.0397072770264808,0.48970588235294116,0.48970588235294116,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,5,0.02336617039696315,0.014951287342193375,-0.02449892380223284,0.47205882352941175,0.47205882352941175,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,1,0.01741025342359341,0.012500021721709074,0.023708916397354285,0.5823529411764706,0.5823529411764706,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,2,0.026627108279373698,0.018096227415788993,-0.1360861755661229,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,3,0.044043887466460915,0.03356501741515954,-1.3773893722863124,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,4,0.01955650213925202,0.014570865594489637,-0.033518715447324654,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,5,0.023118562263980336,0.014592372051308717,-0.002901016604371476,0.48970588235294116,0.48970588235294116,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,1,0.017459741149896346,0.012596885677373684,0.01815091671029545,0.5823529411764706,0.5823529411764706,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,2,0.026783208389269317,0.018264277581465517,-0.1494457193669254,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,3,0.04609172088209295,0.03548884105592919,-1.6036036685058908,0.49558823529411766,0.49558823529411766,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,4,0.019538783231468855,0.014588956850762148,-0.03164675218554236,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,5,0.023326618854100888,0.014919123286464437,-0.02103355329460399,0.47352941176470587,0.47352941176470587,680
