Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-07,LYB,Basic Materials,Specialty Chemicals,0.0092440583426127,-0.0089558809656085,0.003260682,1.0,-1.0,0,0.012216563069763922,0.0001492444132375197
2025-10-08,LYB,Basic Materials,Specialty Chemicals,-0.0089558809656085,-0.0209488701280049,0.0018537245,1.0,-1.0,0,0.022802594603954902,0.0005199583206723132
2025-10-09,LYB,Basic Materials,Specialty Chemicals,-0.0209488701280049,-0.0578980161012719,-0.0018703389,-1.0,-1.0,1,0.05602767717983672,0.003139100610167996
2025-10-10,LYB,Basic Materials,Specialty Chemicals,-0.0578980161012719,0.030282801491257,0.0031208198,1.0,1.0,1,0.02716198168606703,0.0007377732491142408
2025-10-13,LYB,Basic Materials,Specialty Chemicals,0.030282801491257,0.0084287742768542,0.0054804906,1.0,1.0,1,0.0029482836519495667,8.692376492353074e-06
2025-10-14,LYB,Basic Materials,Specialty Chemicals,0.0084287742768542,0.0021431306139758,0.0027352727,1.0,1.0,1,0.0005921421344200007,3.506323073554741e-07
2025-10-15,LYB,Basic Materials,Specialty Chemicals,0.0021431306139758,-0.019247171588695,-0.0005988354,-1.0,-1.0,1,0.018648336179076085,0.00034776044224783803
2025-10-16,LYB,Basic Materials,Specialty Chemicals,-0.019247171588695,0.0071957699948859,0.0030849453,1.0,1.0,1,0.004110824735270121,1.689888000410866e-05
2025-10-17,LYB,Basic Materials,Specialty Chemicals,0.0071957699948859,-0.0123403271654269,0.003351211,1.0,-1.0,0,0.015691538247617175,0.00024622437257643267
2025-10-20,LYB,Basic Materials,Specialty Chemicals,-0.0123403271654269,-0.0089872831436116,0.0028700097,1.0,-1.0,0,0.011857292890014103,0.00014059539467957898
2025-10-21,LYB,Basic Materials,Specialty Chemicals,-0.0089872831436116,-0.0002211528806829,0.0038059943,1.0,-1.0,0,0.004027147169678762,1.6217914326251668e-05
2025-10-22,LYB,Basic Materials,Specialty Chemicals,-0.0002211528806829,0.0356194819286737,0.00025134246,1.0,1.0,1,0.03536813947351569,0.0012509052898180587
2025-10-23,LYB,Basic Materials,Specialty Chemicals,0.0356194819286737,0.0166630796072124,0.0063708103,1.0,1.0,1,0.010292269281023596,0.00010593080695310198
2025-10-24,LYB,Basic Materials,Specialty Chemicals,0.0166630796072124,0.0315192266272441,0.0014771906,1.0,1.0,1,0.03004203598462646,0.000902523926101591
2025-10-27,LYB,Basic Materials,Specialty Chemicals,0.0315192266272441,-0.0301486970388267,0.0026143373,1.0,-1.0,0,0.03276303429127967,0.0010734164159715675
2025-10-28,LYB,Basic Materials,Specialty Chemicals,-0.0301486970388267,-0.018903623489625,0.0015790594,1.0,-1.0,0,0.020482682893946016,0.00041954029853394874
2025-10-29,LYB,Basic Materials,Specialty Chemicals,-0.018903623489625,-0.0323270895125141,0.0036234914,1.0,-1.0,0,0.035950580898465735,0.0012924442669371293
2025-10-30,LYB,Basic Materials,Specialty Chemicals,-0.0323270895125141,0.0269910925976391,-0.00081798254,-1.0,1.0,0,0.027809075135776684,0.000773344659907273
2025-09-02,MLM,Basic Materials,Building Materials,0.0013158496173566,-0.0084038947317346,-0.0057598893,-1.0,-1.0,1,0.002644005471800175,6.990764934909265e-06
2025-09-03,MLM,Basic Materials,Building Materials,-0.0084038947317346,0.0127126281755731,0.001576118,1.0,1.0,1,0.011136510120773364,0.00012402185767008758
2025-09-04,MLM,Basic Materials,Building Materials,0.0127126281755731,0.0059292762476723,0.003503076,1.0,1.0,1,0.00242620021400557,5.886447478440674e-06
2025-09-05,MLM,Basic Materials,Building Materials,0.0059292762476723,0.0071470064601355,-0.002398657,-1.0,1.0,0,0.009545663374146144,9.111968925251515e-05
2025-09-08,MLM,Basic Materials,Building Materials,0.0071470064601355,-0.020523458516603,-0.004863752,-1.0,-1.0,1,0.01565970646441508,0.0002452264065516435
2025-09-09,MLM,Basic Materials,Building Materials,-0.020523458516603,0.0040864997644927,0.004141911,1.0,1.0,1,5.541116846542564e-05,3.070397590703781e-09
2025-09-10,MLM,Basic Materials,Building Materials,0.0040864997644927,0.0233327632905089,-0.007042219,-1.0,1.0,0,0.030374982221528207,0.0009226395449581546
2025-09-11,MLM,Basic Materials,Building Materials,0.0233327632905089,-0.0241792525727084,-0.0035042716,-1.0,-1.0,1,0.020674980953686507,0.00042745483743529983
2025-09-12,MLM,Basic Materials,Building Materials,-0.0241792525727084,-0.0077614528876885,-0.004030368,-1.0,-1.0,1,0.003731085062508208,1.3920995743671879e-05
2025-09-15,MLM,Basic Materials,Building Materials,-0.0077614528876885,-0.0021601218945188,-0.008237584,-1.0,-1.0,1,0.006077461668212943,3.6935540328597645e-05
2025-09-16,MLM,Basic Materials,Building Materials,-0.0021601218945188,-0.0001148112750878,0.0012154211,1.0,-1.0,0,0.0013302324041058683,1.7695182489332781e-06
2025-09-17,MLM,Basic Materials,Building Materials,-0.0001148112750878,0.0175663401560952,0.0015180273,1.0,1.0,1,0.016048312881225817,0.00025754834633371845
2025-09-18,MLM,Basic Materials,Building Materials,0.0175663401560952,-0.0029497372950172,0.0013442915,1.0,-1.0,0,0.004294028788313823,1.843868323486788e-05
2025-09-19,MLM,Basic Materials,Building Materials,-0.0029497372950172,0.0020369719687436,0.00038716063,1.0,1.0,1,0.0016498113373812511,2.7218774489517123e-06
2025-09-22,MLM,Basic Materials,Building Materials,0.0020369719687436,-0.0071632581820616,-0.003572289,-1.0,-1.0,1,0.003590969281447815,1.2895060380301837e-05
2025-09-23,MLM,Basic Materials,Building Materials,-0.0071632581820616,-0.0139586711694957,0.002911884,1.0,-1.0,0,0.016870555274328708,0.0002846156352641802
2025-09-24,MLM,Basic Materials,Building Materials,-0.0139586711694957,0.0020764828460326,-0.00070062414,-1.0,1.0,0,0.00277710698182113,7.712323188479668e-06
2025-09-25,MLM,Basic Materials,Building Materials,0.0020764828460326,0.0093411714281268,0.0022369754,1.0,1.0,1,0.007104196071190345,5.046960181791634e-05
2025-09-26,MLM,Basic Materials,Building Materials,0.0093411714281268,0.0122364680241173,0.0029710715,1.0,1.0,1,0.00926539650702233,8.58475724323416e-05
2025-09-29,MLM,Basic Materials,Building Materials,0.0122364680241173,0.0145352584255533,-0.0031759823,-1.0,1.0,0,0.017711240699668385,0.0003136880471215899
2025-09-30,MLM,Basic Materials,Building Materials,0.0145352584255533,-0.016215065150775,0.0017586845,1.0,-1.0,0,0.017973749671384678,0.0003230556772496008
2025-10-01,MLM,Basic Materials,Building Materials,-0.016215065150775,0.0125955513810673,0.002677682,1.0,1.0,1,0.009917869292379283,9.836413130071994e-05
2025-10-02,MLM,Basic Materials,Building Materials,0.0125955513810673,0.0109895750198647,-6.117237e-05,-1.0,1.0,0,0.011050747393399346,0.00012211901795272244
2025-10-03,MLM,Basic Materials,Building Materials,0.0109895750198647,0.0021109469242135,0.0015648475,1.0,1.0,1,0.0005460993859657953,2.982245393522187e-07
2025-10-06,MLM,Basic Materials,Building Materials,0.0021109469242135,-0.0102183586953247,0.0014263536,1.0,-1.0,0,0.011644712280299703,0.00013559932409096273
2025-10-07,MLM,Basic Materials,Building Materials,-0.0102183586953247,0.0106415278710836,0.0042722817,1.0,1.0,1,0.006369246213179214,4.056729732409776e-05
2025-10-08,MLM,Basic Materials,Building Materials,0.0106415278710836,-0.0039289025940061,0.0021513782,1.0,-1.0,0,0.006080280791601577,3.69698145047191e-05
2025-10-09,MLM,Basic Materials,Building Materials,-0.0039289025940061,-0.0022561851048256,-0.0006163282,-1.0,-1.0,1,0.001639856896118327,2.6891306397468333e-06
2025-10-10,MLM,Basic Materials,Building Materials,-0.0022561851048256,0.0098516405019866,0.0051678196,1.0,1.0,1,0.004683820942412473,2.1938178620581663e-05
2025-10-13,MLM,Basic Materials,Building Materials,0.0098516405019866,0.0285620185289361,0.0014999764,1.0,1.0,1,0.027062042148207916,0.0007323541252313817
2025-10-14,MLM,Basic Materials,Building Materials,0.0285620185289361,-0.0269315720467615,0.0019695205,1.0,-1.0,0,0.028901092515026316,0.0008352731485621102
2025-10-15,MLM,Basic Materials,Building Materials,-0.0269315720467615,-0.0234995292683907,0.0017019877,1.0,-1.0,0,0.02520151696613358,0.0006351164573943186
2025-10-16,MLM,Basic Materials,Building Materials,-0.0234995292683907,0.0020187934374544,2.7665017e-05,1.0,1.0,1,0.0019911284203399135,3.964592386285319e-06
2025-10-17,MLM,Basic Materials,Building Materials,0.0020187934374544,0.0027022743451114,0.0023759417,1.0,1.0,1,0.00032633262152627135,1.0649297987220866e-07
2025-10-20,MLM,Basic Materials,Building Materials,0.0027022743451114,0.0078776606704746,0.0014893874,1.0,1.0,1,0.00638827331100447,4.081003589609202e-05
2025-10-21,MLM,Basic Materials,Building Materials,0.0078776606704746,-0.0150784438319758,0.0034480353,1.0,-1.0,0,0.01852647916714404,0.00034323043033062213
2025-10-22,MLM,Basic Materials,Building Materials,-0.0150784438319758,-0.0050602801832329,0.0024577172,1.0,-1.0,0,0.0075179973839740715,5.652028466544098e-05
2025-10-23,MLM,Basic Materials,Building Materials,-0.0050602801832329,0.0030354483844678,0.002281089,1.0,1.0,1,0.0007543593039701776,5.690579594863708e-07
2025-10-24,MLM,Basic Materials,Building Materials,0.0030354483844678,-0.007066551440368,0.0014245837,1.0,-1.0,0,0.008491135163205269,7.209937635982097e-05
2025-10-27,MLM,Basic Materials,Building Materials,-0.007066551440368,0.0,0.00014349182,1.0,0.0,0,0.00014349182310979813,2.0589903299373598e-08
2025-10-28,MLM,Basic Materials,Building Materials,0.0,0.0001296220271163,-0.0012451243,-1.0,1.0,0,0.001374746292667867,1.8899273692040445e-06
2025-10-29,MLM,Basic Materials,Building Materials,0.0001296220271163,-0.0063216681043613,0.0036779589,1.0,-1.0,0,0.00999962695976675,9.999253933449402e-05
2025-10-30,MLM,Basic Materials,Building Materials,-0.0063216681043613,0.0001304297610844,0.00042215356,1.0,1.0,1,0.00029172380261994167,8.510277701503869e-08
2025-09-02,MOS,Basic Materials,Agricultural Inputs,-0.0044911312347274,-0.0168420622201607,-0.0034494472,-1.0,-1.0,1,0.01339261499996934,0.00017936213653740377
2025-09-03,MOS,Basic Materials,Agricultural Inputs,-0.0168420622201607,-0.0021413661154483,0.0027303714,1.0,-1.0,0,0.004871737545964543,2.3733826716760626e-05
2025-09-04,MOS,Basic Materials,Agricultural Inputs,-0.0021413661154483,-0.0052114859917323,0.007237723,1.0,-1.0,0,0.01244920908893746,0.00015498280694008307
2025-09-05,MOS,Basic Materials,Agricultural Inputs,-0.0052114859917323,0.0108595188889064,-0.0045016827,-1.0,1.0,0,0.015361201595083635,0.00023596651444480002
2025-09-08,MOS,Basic Materials,Agricultural Inputs,0.0108595188889064,-0.0128914045438217,-0.0034309314,-1.0,-1.0,1,0.009460473180566914,8.950055280022586e-05
2025-09-09,MOS,Basic Materials,Agricultural Inputs,-0.0128914045438217,0.0388681593883959,-0.0006150108,-1.0,1.0,0,0.03948317018311372,0.00155892072770872
2025-09-10,MOS,Basic Materials,Agricultural Inputs,0.0388681593883959,0.0080814264889792,-0.0044566146,-1.0,1.0,0,0.01253804109878693,0.00015720247459487016
2025-09-11,MOS,Basic Materials,Agricultural Inputs,0.0080814264889792,-0.0008907000898175,-0.0059527494,-1.0,-1.0,1,0.005062049311513448,2.562434323219377e-05
2025-09-12,MOS,Basic Materials,Agricultural Inputs,-0.0008907000898175,0.0118870042509215,-0.0043488983,-1.0,1.0,0,0.01623590255741049,0.00026360453185372845
2025-09-15,MOS,Basic Materials,Agricultural Inputs,0.0118870042509215,-0.006754759101022,-0.0045691496,-1.0,-1.0,1,0.0021856095248944706,4.776888995309434e-06
2025-09-16,MOS,Basic Materials,Agricultural Inputs,-0.006754759101022,0.0100532275474836,0.0007622589,1.0,1.0,1,0.00929096865833,8.632209861007036e-05
2025-09-17,MOS,Basic Materials,Agricultural Inputs,0.0100532275474836,0.001756480490604,0.0023768076,1.0,1.0,1,0.0006203271301448775,3.8480574839377974e-07
2025-09-18,MOS,Basic Materials,Agricultural Inputs,0.001756480490604,-0.0070134912304327,0.00036817847,1.0,-1.0,0,0.007381669703286897,5.4489047608423666e-05
2025-09-19,MOS,Basic Materials,Agricultural Inputs,-0.0070134912304327,-0.0161859695253059,0.00090612,1.0,-1.0,0,0.01709208952152205,0.00029213952421172385
2025-09-22,MOS,Basic Materials,Agricultural Inputs,-0.0161859695253059,0.0161531830869812,-0.0029273794,-1.0,1.0,0,0.01908056253681066,0.0003640678667211425
2025-09-23,MOS,Basic Materials,Agricultural Inputs,0.0161531830869812,0.0576979397715808,-0.0013064364,-1.0,1.0,0,0.059004376145432996,0.0034815164043117425
2025-09-24,MOS,Basic Materials,Agricultural Inputs,0.0576979397715808,-0.0317283434446344,0.0014314856,1.0,-1.0,0,0.03315982908265682,0.001099574264791013
2025-09-25,MOS,Basic Materials,Agricultural Inputs,-0.0317283434446344,0.0152342272305123,0.0015471571,1.0,1.0,1,0.013687070164569416,0.00018733588968984627
2025-09-26,MOS,Basic Materials,Agricultural Inputs,0.0152342272305123,-0.0175537637950664,0.0008010535,1.0,-1.0,0,0.018354817275311575,0.00033689931721007623
2025-09-29,MOS,Basic Materials,Agricultural Inputs,-0.0175537637950664,-0.0005763820554446,-0.0030760558,-1.0,-1.0,1,0.002499673730196474,6.2483687574343545e-06
2025-09-30,MOS,Basic Materials,Agricultural Inputs,-0.0005763820554446,-0.0247981719372479,0.003025918,1.0,-1.0,0,0.02782408997208455,0.0007741799827746561
2025-10-01,MOS,Basic Materials,Agricultural Inputs,-0.0247981719372479,0.027794164257572,0.0038652797,1.0,1.0,1,0.0239288845346132,0.0005725915150708507
2025-10-02,MOS,Basic Materials,Agricultural Inputs,0.027794164257572,-0.0066167880708396,0.0028717618,1.0,-1.0,0,0.009488549867835597,9.003257859440293e-05
2025-10-03,MOS,Basic Materials,Agricultural Inputs,-0.0066167880708396,0.0234579033282986,0.0024536382,1.0,1.0,1,0.0210042650876036,0.00044117915187032343
2025-10-06,MOS,Basic Materials,Agricultural Inputs,0.0234579033282986,0.0019807497035082,0.00045243013,1.0,1.0,1,0.0015283195704988706,2.3357607095698522e-06
2025-10-07,MOS,Basic Materials,Agricultural Inputs,0.0019807497035082,-0.0175091481094733,0.0030739352,1.0,-1.0,0,0.020583083273611975,0.0004236633170484451
2025-10-08,MOS,Basic Materials,Agricultural Inputs,-0.0175091481094733,-0.0388043188643847,-0.0011256969,-1.0,-1.0,1,0.037678621934281696,0.0014196785508665338
2025-10-09,MOS,Basic Materials,Agricultural Inputs,-0.0388043188643847,-0.0924042575399878,0.001695053,1.0,-1.0,0,0.09409931049342476,0.00885468023533796
2025-10-10,MOS,Basic Materials,Agricultural Inputs,-0.0924042575399878,0.0210872942867965,0.0027331032,1.0,1.0,1,0.018354191054338265,0.0003368763292591508
2025-10-13,MOS,Basic Materials,Agricultural Inputs,0.0210872942867965,-0.0335591808925395,-0.000992659,-1.0,-1.0,1,0.032566521878821135,0.0010605783472837356
2025-10-14,MOS,Basic Materials,Agricultural Inputs,-0.0335591808925395,-0.0053422318309285,0.005181639,1.0,-1.0,0,0.010523870820526058,0.00011075185704711981
2025-10-15,MOS,Basic Materials,Agricultural Inputs,-0.0053422318309285,-0.0120846122620936,0.0014523312,1.0,-1.0,0,0.013536943460472997,0.00018324883825204265
2025-10-16,MOS,Basic Materials,Agricultural Inputs,-0.0120846122620936,-0.0037377033371017,0.0025031415,1.0,-1.0,0,0.006240844865097167,3.894814463020968e-05
2025-10-17,MOS,Basic Materials,Agricultural Inputs,-0.0037377033371017,0.0088676750200555,0.0055225343,1.0,1.0,1,0.0033451407688424254,1.1189966763371693e-05
2025-10-20,MOS,Basic Materials,Agricultural Inputs,0.0088676750200555,-0.013184563578578,0.003398596,1.0,-1.0,0,0.01658315965487278,0.00027500118413900036
2025-10-21,MOS,Basic Materials,Agricultural Inputs,-0.013184563578578,0.0157587898614786,0.001644694,1.0,1.0,1,0.014114095847957524,0.00019920770160533182
2025-10-22,MOS,Basic Materials,Agricultural Inputs,0.0157587898614786,0.0,0.0008452454,1.0,0.0,0,0.0008452453766949475,7.144397468241837e-07
2025-10-23,MOS,Basic Materials,Agricultural Inputs,0.0,0.0111298457993844,0.003827266,1.0,1.0,1,0.007302579869953677,5.332767275705266e-05
2025-10-24,MOS,Basic Materials,Agricultural Inputs,0.0111298457993844,-0.0140093423184427,0.0013118444,1.0,-1.0,0,0.015321186766070364,0.00023473876392080965
2025-10-27,MOS,Basic Materials,Agricultural Inputs,-0.0140093423184427,-0.0060893203121727,0.0035587423,1.0,-1.0,0,0.009648062660277415,9.30851130966393e-05
2025-10-28,MOS,Basic Materials,Agricultural Inputs,-0.0060893203121727,-0.0248468197102996,0.001589378,1.0,-1.0,0,0.026436197703086067,0.0006988725489966531
2025-10-29,MOS,Basic Materials,Agricultural Inputs,-0.0248468197102996,-0.0328097922015204,0.005449386,1.0,-1.0,0,0.03825917804941674,0.0014637647050169717
2025-10-30,MOS,Basic Materials,Agricultural Inputs,-0.0328097922015204,-0.0093828339994025,-0.0009175795,-1.0,-1.0,1,0.008465254486359335,7.166053351882684e-05
2025-09-02,NEM,Basic Materials,Gold,0.0196236775976208,-0.0058002073225233,-0.0036923452,-1.0,-1.0,1,0.002107862094477121,4.443082609333475e-06
2025-09-03,NEM,Basic Materials,Gold,-0.0058002073225233,-0.0038579343167677,-0.00032232038,-1.0,-1.0,1,0.0035356139346569256,1.2500565894940227e-05
2025-09-04,NEM,Basic Materials,Gold,-0.0038579343167677,0.0172275769610616,0.00083483016,1.0,1.0,1,0.01639274679754922,0.00026872214756856023
2025-09-05,NEM,Basic Materials,Gold,0.0172275769610616,-0.0055139579761279,-0.0031847998,-1.0,-1.0,1,0.0023291581727069985,5.424977793487804e-06
2025-09-08,NEM,Basic Materials,Gold,-0.0055139579761279,0.002244200250103,-0.0016957287,-1.0,1.0,0,0.003939928994483176,1.552304048156921e-05
2025-09-09,NEM,Basic Materials,Gold,0.002244200250103,0.0330611459005167,0.0038523795,1.0,1.0,1,0.029208766392200186,0.000853152034154123
2025-09-10,NEM,Basic Materials,Gold,0.0330611459005167,0.0155552877209743,-0.0027359063,-1.0,1.0,0,0.018291194001551485,0.000334567778002393
2025-09-11,NEM,Basic Materials,Gold,0.0155552877209743,-0.0050219901847577,-0.0016776695,-1.0,-1.0,1,0.0033443207164218927,1.1184481054288641e-05
2025-09-12,NEM,Basic Materials,Gold,-0.0050219901847577,0.0013880203198934,-0.0027937707,-1.0,1.0,0,0.0041817910690153046,1.7487376544896165e-05
2025-09-15,NEM,Basic Materials,Gold,0.0013880203198934,-0.0042843241515904,-0.0032490215,-1.0,-1.0,1,0.0010353026717304517,1.0718516220922115e-06
2025-09-16,NEM,Basic Materials,Gold,-0.0042843241515904,-0.0041760847339786,0.0012708966,1.0,-1.0,0,0.0054469813727221796,2.96696060747824e-05
2025-09-17,NEM,Basic Materials,Gold,-0.0041760847339786,-0.004702029928866,0.006365042,1.0,-1.0,0,0.011067072108688921,0.00012248008505892025
2025-09-18,NEM,Basic Materials,Gold,-0.004702029928866,0.0434116641870159,-0.0021241854,-1.0,1.0,0,0.04553584962807775,0.0020735136013509087
2025-09-19,NEM,Basic Materials,Gold,0.0434116641870159,0.0244738126544876,-0.0012160792,-1.0,1.0,0,0.025689891879319957,0.0006599705447711495
2025-09-22,NEM,Basic Materials,Gold,0.0244738126544876,0.0113473116864606,-0.0031290706,-1.0,1.0,0,0.01447638231116973,0.00020956564481914786
2025-09-23,NEM,Basic Materials,Gold,0.0113473116864606,-0.014172634630838,0.001349169,1.0,-1.0,0,0.015521803576873206,0.00024092638627903386
2025-09-24,NEM,Basic Materials,Gold,-0.014172634630838,0.0023960338482968,-0.00070238713,-1.0,1.0,0,0.0030984209777190773,9.600212555169644e-06
2025-09-25,NEM,Basic Materials,Gold,0.0023960338482968,0.0188837321098582,0.0026041113,1.0,1.0,1,0.016279620779274508,0.00026502605271698634
2025-09-26,NEM,Basic Materials,Gold,0.0188837321098582,-0.0083284350084769,0.002042999,1.0,-1.0,0,0.010371434033911156,0.00010756664391977063
2025-09-29,NEM,Basic Materials,Gold,-0.0083284350084769,-0.0027206453092355,-0.004720469,-1.0,-1.0,1,0.001999823696170403,3.9992948157646526e-06
2025-09-30,NEM,Basic Materials,Gold,-0.0027206453092355,0.0194520156225679,-0.0011833003,-1.0,1.0,0,0.020635315901648767,0.0004258162623608385
2025-10-01,NEM,Basic Materials,Gold,0.0194520156225679,0.0055846814889666,0.0033877643,1.0,1.0,1,0.0021969171598758856,4.826445007357127e-06
2025-10-02,NEM,Basic Materials,Gold,0.0055846814889666,0.0049751278914438,0.002403205,1.0,1.0,1,0.0025719228636400214,6.614787216514288e-06
2025-10-03,NEM,Basic Materials,Gold,0.0049751278914438,0.0189961030887013,-0.0009414595,-1.0,1.0,0,0.01993756258567252,0.0003975064018576087
2025-10-06,NEM,Basic Materials,Gold,0.0189961030887013,-0.0176251852936032,0.0027352262,1.0,-1.0,0,0.02036041147587027,0.00041454635546674974
2025-10-07,NEM,Basic Materials,Gold,-0.0176251852936032,0.016676303950877,0.0019460598,1.0,1.0,1,0.014730244196758675,0.00021698009409614263
2025-10-08,NEM,Basic Materials,Gold,0.016676303950877,-0.0360859998455134,-0.0002577169,-1.0,-1.0,1,0.03582828295299344,0.00128366585935976
2025-10-09,NEM,Basic Materials,Gold,-0.0360859998455134,-0.0008214962513357,2.3089277e-05,1.0,-1.0,0,0.0008445855278459908,7.133247138468908e-07
2025-10-10,NEM,Basic Materials,Gold,-0.0008214962513357,0.0500352615312376,0.0030806821,1.0,1.0,1,0.046954579400707123,0.00220473252669731
2025-10-13,NEM,Basic Materials,Gold,0.0500352615312376,0.0127516708075048,0.0011352875,1.0,1.0,1,0.01161638335035905,0.00013494036214249894
2025-10-14,NEM,Basic Materials,Gold,0.0127516708075048,0.0335763296309619,0.0024825807,1.0,1.0,1,0.03109374891144622,0.0009668212213680631
2025-10-15,NEM,Basic Materials,Gold,0.0335763296309619,0.0501174900645851,0.001978674,1.0,1.0,1,0.048138816092395675,0.002317345614777493
2025-10-16,NEM,Basic Materials,Gold,0.0501174900645851,-0.0763203445222583,0.0022139323,1.0,-1.0,0,0.07853427686322298,0.00616763264242936
2025-10-17,NEM,Basic Materials,Gold,-0.0763203445222583,0.0453894777894843,0.001461589,1.0,1.0,1,0.04392788877905194,0.0019296594125847572
2025-10-20,NEM,Basic Materials,Gold,0.0453894777894843,-0.0903150990615258,-0.0004458073,-1.0,-1.0,1,0.08986929176707137,0.008076489602715002
2025-10-21,NEM,Basic Materials,Gold,-0.0903150990615258,0.00799354082305,0.0026308463,1.0,1.0,1,0.005362694480978109,2.875849209631307e-05
2025-10-22,NEM,Basic Materials,Gold,0.00799354082305,0.0218365875098369,0.0039534657,1.0,1.0,1,0.01788312178361033,0.00031980604472743834
2025-10-23,NEM,Basic Materials,Gold,0.0218365875098369,-0.0623102090579298,0.0035764007,1.0,-1.0,0,0.06588660974771052,0.004341045344047102
2025-10-24,NEM,Basic Materials,Gold,-0.0623102090579298,-0.0568550478230419,0.0020679,1.0,-1.0,0,0.05892294785298429,0.003471913783685506
2025-10-27,NEM,Basic Materials,Gold,-0.0568550478230419,0.009029621127728,0.004038187,1.0,1.0,1,0.004991433918211236,2.4914412559869574e-05
2025-10-28,NEM,Basic Materials,Gold,0.009029621127728,0.0041593376138975,-0.0003648402,-1.0,1.0,0,0.004524177819190648,2.0468184939656652e-05
2025-10-29,NEM,Basic Materials,Gold,0.0041593376138975,0.0331366819420548,0.002142683,1.0,1.0,1,0.030993999037677224,0.0009606279763475367
2025-10-30,NEM,Basic Materials,Gold,0.0331366819420548,-0.0162798733767027,0.002609715,1.0,-1.0,0,0.018889588475217853,0.00035681655276308317
2025-09-02,NUE,Basic Materials,Steel,-0.0156660012892759,-0.0081283490510158,-0.0014671345,-1.0,-1.0,1,0.006661214596728211,4.437177990366498e-05
2025-09-03,NUE,Basic Materials,Steel,-0.0081283490510158,-0.0018594600982061,-0.00095319294,-1.0,-1.0,1,0.0009062671591556044,8.213201637639696e-07
2025-09-04,NUE,Basic Materials,Steel,-0.0018594600982061,0.0160066238242035,0.0034903104,1.0,1.0,1,0.012516313429067026,0.00015665810185464357
2025-09-05,NUE,Basic Materials,Steel,0.0160066238242035,-0.0220018570874938,-0.001303167,-1.0,-1.0,1,0.020698690121539794,0.00042843577274752906
2025-09-08,NUE,Basic Materials,Steel,-0.0220018570874938,-0.0208304012607194,-0.003183544,-1.0,-1.0,1,0.017646857345790367,0.00031141157418267546
2025-09-09,NUE,Basic Materials,Steel,-0.0208304012607194,0.0060984075891294,0.0029389977,1.0,1.0,1,0.0031594098901816126,9.98187085417739e-06
2025-09-10,NUE,Basic Materials,Steel,0.0060984075891294,0.0131801521423888,-0.007660938,-1.0,1.0,0,0.020841090103579738,0.0004343510367055293
2025-09-11,NUE,Basic Materials,Steel,0.0131801521423888,-0.0166956845368146,-0.0070489096,-1.0,-1.0,1,0.009646774984419255,9.306026760001712e-05
2025-09-12,NUE,Basic Materials,Steel,-0.0166956845368146,0.0015564585279133,-0.0045382474,-1.0,1.0,0,0.006094705889692513,3.714543988185261e-05
2025-09-15,NUE,Basic Materials,Steel,0.0015564585279133,0.0096064762333107,-0.0063592056,-1.0,1.0,0,0.015965681814558506,0.0002549029958037242
2025-09-16,NUE,Basic Materials,Steel,0.0096064762333107,-0.0009095098283335,0.0012256237,1.0,-1.0,0,0.002135133479741159,4.558794976311591e-06
2025-09-17,NUE,Basic Materials,Steel,-0.0009095098283335,-0.0595237533253882,0.0012259474,1.0,-1.0,0,0.06074970072780586,0.003690526138517976
2025-09-18,NUE,Basic Materials,Steel,-0.0595237533253882,-0.0074460021957784,0.0029056785,1.0,-1.0,0,0.010351680665466101,0.0001071572925997847
2025-09-19,NUE,Basic Materials,Steel,-0.0074460021957784,0.010352455640912,7.749579e-06,1.0,1.0,1,0.01034470606211288,0.00010701294351151495
2025-09-22,NUE,Basic Materials,Steel,0.010352455640912,0.0043064761292428,-0.006282989,-1.0,1.0,0,0.0105894650649518,0.00011213677036183464
2025-09-23,NUE,Basic Materials,Steel,0.0043064761292428,0.0084283175612451,0.0006360349,1.0,1.0,1,0.0077922826832742854,6.07196694160563e-05
2025-09-24,NUE,Basic Materials,Steel,0.0084283175612451,-0.0120235008925662,0.0028729427,1.0,-1.0,0,0.014896443606586809,0.00022190403212422102
2025-09-25,NUE,Basic Materials,Steel,-0.0120235008925662,0.0250074579896897,-0.0005437662,-1.0,1.0,0,0.025551224179056278,0.0006528650570483902
2025-09-26,NUE,Basic Materials,Steel,0.0250074579896897,-0.014841114031877,0.0029002714,1.0,-1.0,0,0.017741385475527126,0.0003147567585912449
2025-09-29,NUE,Basic Materials,Steel,-0.014841114031877,-0.0007378890608453,-0.00260503,-1.0,-1.0,1,0.0018671410194582498,3.4862155865435925e-06
2025-09-30,NUE,Basic Materials,Steel,-0.0007378890608453,-0.0002953059757491,0.0038194866,1.0,-1.0,0,0.00411479256771406,1.6931517875314864e-05
2025-10-01,NUE,Basic Materials,Steel,-0.0002953059757491,0.0268114698218253,0.003505733,1.0,1.0,1,0.023305736724853192,0.0005431573642881708
2025-10-02,NUE,Basic Materials,Steel,0.0268114698218253,-0.0070494242282386,0.0031788482,1.0,-1.0,0,0.010228272414746421,0.00010461755659026259
2025-10-03,NUE,Basic Materials,Steel,-0.0070494242282386,-0.0177484574572802,-0.00062810647,-1.0,-1.0,1,0.017120350986594746,0.0002931064179041957
2025-10-06,NUE,Basic Materials,Steel,-0.0177484574572802,0.0015488363414646,0.0052650324,1.0,1.0,1,0.0037161960654317526,1.381011319673044e-05
