Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-16,FDS,Financial Services,-0.0209191836099493,down,down,0.3656076796533228,0.3795473113068099,0.2548450090398673
2025-10-16,FITB,Financial Services,-0.0596457984111945,down,up,0.3173543804754491,0.29244427936058065,0.3902013401639702
2025-10-16,GL,Financial Services,-0.0325127103165983,down,up,0.28248794281775785,0.28517070825697344,0.43234134892526876
2025-10-16,GS,Financial Services,-0.012813623525793,down,up,0.2832595121455728,0.26039717901754694,0.4563433088368803
2025-10-16,HBAN,Financial Services,-0.0518198177887745,down,up,0.32265541272013526,0.23630117031350442,0.44104341696636035
2025-10-16,HIG,Financial Services,-0.0362972615064146,down,up,0.25392611690919253,0.30104620720835545,0.44502767588245207
2025-10-16,HOOD,Financial Services,-0.0202012044605031,down,up,0.26685901139548696,0.06905774879933466,0.6640832398051784
2025-10-16,IBKR,Financial Services,-0.0179160106083253,down,up,0.26723756530234405,0.17109365336960508,0.5616687813280509
2025-10-16,ICE,Financial Services,-0.0260383966003892,down,same,0.2699121844458438,0.3921698874880413,0.3379179280661148
2025-10-16,IVZ,Financial Services,-0.0338983603619481,down,up,0.3053888644708907,0.17754829837474753,0.5170628371543617
2025-10-16,JPM,Financial Services,-0.0233896883750879,down,up,0.2607701157641401,0.30166296881750565,0.4375669154183542
2025-10-16,KEY,Financial Services,-0.0535814371189202,down,up,0.3473922484696581,0.23505122757992708,0.4175565239504148
2025-10-16,KKR,Financial Services,-0.0557609241864666,down,up,0.4079200023244188,0.170612786483432,0.42146721119214925
2025-10-16,L,Financial Services,-0.0213338594530261,down,up,0.2315496943972903,0.32173235871523076,0.446717946887479
2025-10-16,MA,Financial Services,-0.0229739925230008,down,up,0.2442579717798176,0.3427762918831974,0.412965736336985
2025-10-16,MCO,Financial Services,-0.0207937389061197,down,up,0.3277987127610681,0.3227832995725346,0.3494179876663972
2025-10-16,MET,Financial Services,-0.046312236363193,down,up,0.30918440726542323,0.2643016521798827,0.42651394055469405
2025-10-16,MMC,Financial Services,-0.0852097613730559,down,same,0.2583963386297254,0.38547839406869866,0.356125267301576
2025-10-16,MS,Financial Services,-0.0161696222787335,down,up,0.2965187721377482,0.3180643748671133,0.3854168529951385
2025-10-16,MSCI,Financial Services,-0.0292318939587278,down,up,0.2757362784019153,0.31844647968283135,0.4058172419152534
2025-10-16,MTB,Financial Services,-0.034588952811475,down,up,0.3247003615248714,0.25538222089714785,0.41991741757798073
2025-10-16,NDAQ,Financial Services,-0.0187458184968628,down,up,0.2570017834099202,0.3594464580145613,0.38355175857551854
2025-10-16,NTRS,Financial Services,-0.0408839312315961,down,up,0.27045806582365145,0.2654513515327178,0.4640905826436308
2025-10-16,PFG,Financial Services,-0.0310259837934311,down,up,0.2900710881585148,0.26781328860719084,0.4421156232342944
2025-10-16,PGR,Financial Services,-0.0210154282862512,down,up,0.27663545386155197,0.3183201897473235,0.40504435639112446
2025-10-16,PNC,Financial Services,-0.0217725200199435,down,up,0.29332157837054373,0.28736425400976134,0.41931416761969487
2025-10-16,PRU,Financial Services,-0.0318045075792742,down,up,0.3567364052004057,0.22515732940002758,0.4181062653995667
2025-10-16,PYPL,Financial Services,-0.0283907062352172,down,up,0.2882926645409119,0.2202272965815108,0.49148003887757735
2025-10-16,RF,Financial Services,-0.0561842927448666,down,up,0.31175865038023676,0.2597530087980138,0.4284883408217495
2025-10-16,RJF,Financial Services,-0.021443030809908,down,up,0.3056602470114437,0.2616776670767767,0.43266208591177957
2025-10-16,SCHW,Financial Services,-0.0097530094658818,down,up,0.24253754992545282,0.3160132048574332,0.441449245217114
2025-10-16,SPGI,Financial Services,-0.0224279675702703,down,same,0.3027989755475898,0.4023119592966788,0.29488906515573143
2025-10-16,STT,Financial Services,-0.0322166238173734,down,up,0.22350314490890347,0.30018665911557063,0.47631019597552593
2025-10-16,SYF,Financial Services,-0.0286227251989363,down,up,0.3472867250053113,0.18096392101216655,0.4717493539825222
2025-10-16,TFC,Financial Services,-0.0501618205252885,down,up,0.33346335172813285,0.2647207722262136,0.40181587604565355
2025-10-16,TROW,Financial Services,-0.0242171751089322,down,up,0.3331977840044629,0.2540420320767622,0.4127601839187748
2025-10-16,TRV,Financial Services,-0.0292447746365582,down,up,0.2700665272193701,0.2866752967828019,0.443258175997828
2025-10-16,USB,Financial Services,-0.0172228035289685,down,up,0.2795080080621801,0.2678230660948072,0.45266892584301266
2025-10-16,V,Financial Services,-0.0297665397012359,down,up,0.20636003213522733,0.3879993772494018,0.4056405906153708
2025-10-16,WFC,Financial Services,-0.028452486712974,down,up,0.36388121608013124,0.24013694499478028,0.3959818389250884
2025-10-16,WRB,Financial Services,-0.0358685415062436,down,up,0.28686856660626264,0.23091697033270728,0.48221446306103005
2025-10-16,WTW,Financial Services,-0.0336456690116943,down,up,0.2548778515149908,0.35097816034245133,0.3941439881425579
2025-10-17,ACGL,Financial Services,0.0032471154864492,same,up,0.23301186206563398,0.2548893670184035,0.5120987709159626
2025-10-17,AFL,Financial Services,0.0091820078395545,up,up,0.1986281632462655,0.30985348016153363,0.4915183565922008
2025-10-17,AIG,Financial Services,0.0044144895105726,same,up,0.1899111420851223,0.28788632741096126,0.5222025305039164
2025-10-17,AIZ,Financial Services,0.0067886551893439,up,up,0.22003919722352644,0.23877303530403823,0.5411877674724354
2025-10-17,AJG,Financial Services,0.0010707348345333,same,up,0.1897288696853483,0.23551599862485403,0.5747551316897976
2025-10-17,ALL,Financial Services,0.0050799990228362,same,up,0.21590455960687965,0.23784139743631344,0.5462540429568069
2025-10-17,AMP,Financial Services,0.0053877216332256,same,up,0.2061337438081786,0.3036455050271868,0.4902207511646345
2025-10-17,AON,Financial Services,0.0101422564579471,up,up,0.19318369065399868,0.2977990577607911,0.5090172515852102
2025-10-17,APO,Financial Services,0.0044686883453386,same,up,0.2024655920534709,0.1555982579955402,0.6419361499509889
2025-10-17,AXP,Financial Services,0.0727283992173779,up,up,0.21419795667362407,0.24888108227365535,0.5369209610527206
2025-10-17,BAC,Financial Services,0.0166534531216879,up,up,0.23029318814367045,0.2750019988237605,0.49470481303256914
2025-10-17,BEN,Financial Services,0.0081448100483612,up,up,0.19537826747545584,0.22266458826697705,0.5819571442575672
2025-10-17,BK,Financial Services,-0.0069340148209474,down,up,0.18572037487473478,0.2948800717212835,0.5193995534039817
2025-10-17,BLK,Financial Services,-0.0087077852235268,down,up,0.19264146159775003,0.2584289393051132,0.5489295990971368
2025-10-17,BRK-B,Financial Services,0.0073853151268818,up,up,0.1835854794311709,0.3416888255598547,0.4747256950089743
2025-10-17,BRO,Financial Services,0.0056052016467182,up,up,0.17088160685698361,0.3451387450631104,0.4839796480799061
2025-10-17,BX,Financial Services,-0.0105083500712215,down,up,0.23825118571651427,0.13835186322739593,0.6233969510560899
2025-10-17,C,Financial Services,0.0084147058943127,up,up,0.1846177355014803,0.19378606267172588,0.6215962018267938
2025-10-17,CB,Financial Services,-7.463568739529691e-05,same,up,0.21530822738694427,0.35745563762008226,0.4272361349929735
2025-10-17,CBOE,Financial Services,0.015468042029082,up,up,0.25731304926827336,0.26139841493022004,0.4812885358015067
2025-10-17,CFG,Financial Services,0.0190121774949292,up,up,0.18432951323266072,0.17758854678825278,0.6380819399790865
2025-10-17,CINF,Financial Services,0.0107669257506051,up,up,0.2027153165922896,0.2687704295227916,0.5285142538849188
2025-10-17,CME,Financial Services,0.0206848976183013,up,up,0.191006579269935,0.3318143736447605,0.47717904708530434
2025-10-17,COF,Financial Services,0.0403150190949452,up,up,0.18819801078984327,0.16857891842093226,0.6432230707892245
2025-10-17,COIN,Financial Services,0.0174715791481359,up,up,0.17702064248075286,0.1093079607882108,0.7136713967310363
2025-10-17,EG,Financial Services,0.0242922066335016,up,up,0.25408487294124144,0.240219540335363,0.5056955867233957
2025-10-17,ERIE,Financial Services,0.0151636940896686,up,up,0.2643142722243833,0.20082924123586754,0.5348564865397492
2025-10-17,FDS,Financial Services,0.0311499707129616,up,up,0.2658988742207794,0.3550400237596078,0.37906110201961285
2025-10-17,FITB,Financial Services,0.0131317832329502,up,up,0.1807052282285032,0.23422861754707927,0.5850661542244175
2025-10-17,GL,Financial Services,0.0087568158341484,up,up,0.19426346515854234,0.26318862315994873,0.5425479116815088
2025-10-17,GS,Financial Services,-0.0096558549313487,down,up,0.22568815502224981,0.26477119303965285,0.5095406519380973
2025-10-17,HBAN,Financial Services,0.0084580426420861,up,up,0.1938682494106352,0.20104187784000957,0.6050898727493552
2025-10-17,HIG,Financial Services,0.0037906381869572,same,up,0.1878548179212913,0.3037616283878635,0.5083835536908452
2025-10-17,HOOD,Financial Services,-0.0116402826451477,down,up,0.18997143890040083,0.05184084969282515,0.758187711406774
2025-10-17,IBKR,Financial Services,-0.0334208026608906,down,up,0.22713421487018645,0.17154360516569692,0.6013221799641166
2025-10-17,ICE,Financial Services,0.0015649810394422,same,up,0.20294367494731355,0.37988536243331344,0.417170962619373
2025-10-17,IVZ,Financial Services,-0.000438514946684,same,up,0.2120418165136001,0.16005916582053195,0.6278990176658679
2025-10-17,JPM,Financial Services,-0.0032826788982311,same,up,0.2029584206851025,0.2871157111000188,0.5099258682148786
2025-10-17,KEY,Financial Services,0.0107269600990185,up,up,0.20395762689622354,0.19662361671418868,0.5994187563895877
2025-10-17,KKR,Financial Services,0.0006807622821023,same,up,0.21120261338337218,0.13797927443274124,0.6508181121838866
2025-10-17,L,Financial Services,0.0067230689051609,up,up,0.17690583323258605,0.32702764869996476,0.49606651806744934
2025-10-17,MA,Financial Services,0.0201679743250091,up,up,0.18169804800326259,0.3298726972851005,0.48842925471163684
2025-10-17,MCO,Financial Services,0.0052928354943873,same,up,0.23029737042221157,0.26047214479007436,0.509230484787714
2025-10-17,MET,Financial Services,0.0079650659367314,up,up,0.19190986867472146,0.2294543558348821,0.5786357754903964
2025-10-17,MMC,Financial Services,0.0166773953325027,up,up,0.161877682125255,0.33788417396083165,0.5002381439139133
2025-10-17,MS,Financial Services,-0.0084365181247615,down,up,0.2186714814202626,0.2710048778811781,0.5103236406985593
2025-10-17,MSCI,Financial Services,0.0018936243464873,same,up,0.19687496163232057,0.2861003125793837,0.5170247257882957
2025-10-17,MTB,Financial Services,0.0114202162591392,up,up,0.21813635618687105,0.22477443710667916,0.5570892067064498
2025-10-17,NDAQ,Financial Services,0.0073913336188211,up,up,0.18120993539106797,0.28714564832179235,0.5316444162871397
2025-10-17,NTRS,Financial Services,0.0020069037538128,same,up,0.19170951981882262,0.24549905712675366,0.5627914230544238
2025-10-17,PFG,Financial Services,0.0030615877744377,same,up,0.20135061599481324,0.22829672778768234,0.5703526562175044
2025-10-17,PGR,Financial Services,0.0174528502810324,up,up,0.17919580015513237,0.30321113131882865,0.5175930685260389
2025-10-17,PNC,Financial Services,0.0057745069658166,up,up,0.1969846493647165,0.27687276821319173,0.5261425824220918
2025-10-17,PRU,Financial Services,0.0082123155468727,up,up,0.225590057127648,0.1991234902173176,0.5752864526550343
2025-10-17,PYPL,Financial Services,0.0205904700607786,up,up,0.19430895197192688,0.1722925577526358,0.6333984902754374
2025-10-17,RF,Financial Services,0.0098500873010198,up,up,0.18784151927072734,0.22410806666288655,0.5880504140663861
2025-10-17,RJF,Financial Services,0.0081783798057375,up,up,0.23139425426846585,0.2443067641847307,0.5242989815468034
2025-10-17,SCHW,Financial Services,0.0078149559701754,up,up,0.18502967726599254,0.29279037633921356,0.5221799463947938
2025-10-17,SPGI,Financial Services,0.002415029505175,same,up,0.2117515900678052,0.3350006339492433,0.45324777598295163
2025-10-17,STT,Financial Services,-0.0139884395250065,down,up,0.14586596142079578,0.2472088999973167,0.6069251385818876
2025-10-17,SYF,Financial Services,0.0179359644358096,up,up,0.21590285410501925,0.16059058059760445,0.6235065652973764
2025-10-17,TFC,Financial Services,0.036748544224362,up,up,0.2036636932612301,0.22856727991877218,0.5677690268199977
2025-10-17,TROW,Financial Services,0.0053319962600806,same,up,0.2368694626046047,0.2397783716232785,0.5233521657721169
2025-10-17,TRV,Financial Services,0.001682159380226,same,up,0.1998870477146718,0.2973527315440224,0.5027602207413058
2025-10-17,USB,Financial Services,0.0008761686635956,same,up,0.19244774242505475,0.24275041156081653,0.5648018460141286
2025-10-17,V,Financial Services,0.0193500373473116,up,up,0.1410772662263822,0.3399167346808045,0.5190059990928133
2025-10-17,WFC,Financial Services,-0.0085714045716105,down,up,0.20833499925443047,0.18558207886917882,0.6060829218763908
2025-10-17,WRB,Financial Services,0.0054311136129217,same,up,0.20460660262520824,0.22700073391397552,0.5683926634608162
2025-10-17,WTW,Financial Services,0.0065548594405011,up,up,0.1951036496185724,0.34583273734878023,0.4590636130326474
2025-10-20,ACGL,Financial Services,0.0053172936436676,same,up,0.3559814516008676,0.26771508236736796,0.3763034660317645
2025-10-20,AFL,Financial Services,0.0098412177848263,up,up,0.29847027435539203,0.3268004072257186,0.3747293184188893
2025-10-20,AIG,Financial Services,0.0042657940596051,same,up,0.28873641538178,0.3363863764735435,0.3748772081446765
2025-10-20,AIZ,Financial Services,0.0001912547750757,same,up,0.3423280013333309,0.2638411050174866,0.39383089364918256
2025-10-20,AJG,Financial Services,-0.004314156415345,same,up,0.29141571372248404,0.27133288251541376,0.4372514037621022
2025-10-20,ALL,Financial Services,-0.0106192979165096,down,down,0.37095843916570337,0.2763179125560291,0.3527236482782675
2025-10-20,AMP,Financial Services,0.0051674551784315,same,up,0.3081934688144054,0.32826685050859744,0.36353968067699716
2025-10-20,AON,Financial Services,-0.0071841336067647,down,up,0.27936990979323256,0.3049758262273238,0.4156542639794437
2025-10-20,APO,Financial Services,0.0313890784924784,up,up,0.33522327217963105,0.2367986908556068,0.4279780369647621
2025-10-20,AXP,Financial Services,0.0082511566252077,up,down,0.3771606491554657,0.3090121794707921,0.3138271713737422
2025-10-20,BAC,Financial Services,0.0148206348346735,up,up,0.3105609416155858,0.30527019258645693,0.3841688657979574
2025-10-20,BEN,Financial Services,0.0166067738097757,up,down,0.35670370099030413,0.28844754452237376,0.354848754487322
2025-10-20,BK,Financial Services,0.0237780438109806,up,up,0.2577031269171402,0.3159703838812401,0.4263264892016197
2025-10-20,BLK,Financial Services,-0.0009990304054057,same,up,0.2760221730007091,0.31235127850607225,0.4116265484932187
2025-10-20,BRK-B,Financial Services,0.0033710513367972,same,up,0.2690293494066655,0.3610909047049061,0.3698797458884284
2025-10-20,BRO,Financial Services,-0.0044364159373885,same,up,0.24480109231049207,0.3650272205273327,0.3901716871621753
2025-10-20,BX,Financial Services,0.0264218890710645,up,up,0.39746234596733154,0.19525599247685477,0.4072816615558137
2025-10-20,C,Financial Services,0.0229731016146115,up,up,0.2961794322366433,0.25200606762210115,0.4518145001412556
2025-10-20,CB,Financial Services,-3.720684674246577e-05,same,same,0.30367385163520333,0.3697613630062211,0.3265647853585755
2025-10-20,CBOE,Financial Services,-0.0105583792289934,down,up,0.3304552110368078,0.21792015997159728,0.451624628991595
2025-10-20,CFG,Financial Services,0.0198742748124973,up,up,0.33161381925380556,0.2776610407816084,0.39072513996458613
2025-10-20,CINF,Financial Services,0.0122859075384418,up,up,0.31226746585382203,0.29340485257969606,0.3943276815664819
2025-10-20,CME,Financial Services,-0.0011943245551351,same,up,0.2772117839569741,0.31802779537352327,0.4047604206695027
2025-10-20,COF,Financial Services,0.0167029741188189,up,up,0.34007014805206354,0.25337116126184317,0.40655869068609324
2025-10-20,COIN,Financial Services,0.0230938932782038,up,up,0.34860693472977755,0.1459367539540292,0.5054563113161933
2025-10-20,EG,Financial Services,0.0052129788295613,same,down,0.4038266617304929,0.2687775468268304,0.32739579144267666
2025-10-20,ERIE,Financial Services,-0.0007578798446269,same,up,0.3765025189921202,0.18495667622265793,0.4385408047852218
2025-10-20,FDS,Financial Services,0.0130463252492147,up,down,0.41161333484088075,0.3241702750721919,0.2642163900869272
2025-10-20,FITB,Financial Services,0.0222548266323154,up,same,0.3180359343866282,0.35001255648741897,0.3319515091259529
2025-10-20,GL,Financial Services,0.0048226287458923,same,up,0.30379273038481214,0.3058706288433404,0.3903366407718476
2025-10-20,GS,Financial Services,0.0167161547031464,up,up,0.33633253014718806,0.2761498257767283,0.3875176440760836
2025-10-20,HBAN,Financial Services,0.0219354937153477,up,down,0.3508280852166068,0.2969580638851961,0.35221385089819707
2025-10-20,HIG,Financial Services,-0.004901178007703,same,up,0.28766974238925797,0.33841791847847885,0.3739123391322632
2025-10-20,HOOD,Financial Services,0.0453390749258084,up,up,0.4071811385318217,0.07909602703543776,0.5137228344327406
2025-10-20,IBKR,Financial Services,0.0107202030573101,up,up,0.3332412344447555,0.19646796964162705,0.4702907959136174
2025-10-20,ICE,Financial Services,0.0110025202829631,up,same,0.3055808322644694,0.3929166142736182,0.30150255346191246
2025-10-20,IVZ,Financial Services,0.0021939587907244,same,up,0.36418893480957854,0.21967213663240548,0.416138928558016
2025-10-20,JPM,Financial Services,0.0161311595387536,up,up,0.2935080378844946,0.3034177416447799,0.40307422047072555
2025-10-20,KEY,Financial Services,0.0247641567786678,up,down,0.3639053552980909,0.291723033799473,0.3443716109024361
2025-10-20,KKR,Financial Services,0.0213435252153826,up,down,0.3908227705249141,0.22280467143484314,0.38637255804024273
2025-10-20,L,Financial Services,0.0037437530135839,same,up,0.2723921015777477,0.35258604214984823,0.3750218562724041
2025-10-20,MA,Financial Services,0.0096083835676294,up,up,0.2837587104188783,0.36193149289066573,0.35430979669045615
2025-10-20,MCO,Financial Services,0.0072604934785069,up,up,0.33084183032038916,0.25683480690454674,0.41232336277506404
2025-10-20,MET,Financial Services,0.0035686984490457,same,up,0.3115670696842413,0.286664726134343,0.4017682041814157
2025-10-20,MMC,Financial Services,0.001687891399335,same,up,0.23854845106537825,0.3874997991833266,0.3739517497512952
2025-10-20,MS,Financial Services,0.0207979663445267,up,up,0.2880620822519166,0.28321901180410447,0.4287189059439789
2025-10-20,MSCI,Financial Services,0.0043979217407803,same,up,0.2970718212136335,0.3080812033968287,0.3948469753895379
2025-10-20,MTB,Financial Services,0.0077489852740479,up,down,0.36216758363432894,0.29379324748081703,0.3440391688848539
2025-10-20,NDAQ,Financial Services,0.0030477964061665,same,up,0.2745188675145863,0.3144830031503532,0.41099812933506047
2025-10-20,NTRS,Financial Services,0.032286543971675,up,up,0.28935713762697696,0.30066160719059964,0.4099812551824234
2025-10-20,PFG,Financial Services,0.0043240999511846,same,up,0.31222979438034537,0.27204546180175593,0.41572474381789865
2025-10-20,PGR,Financial Services,-0.0276140051889758,down,down,0.33478869207619144,0.3483311048548389,0.3168802030689697
2025-10-20,PNC,Financial Services,0.0154403810852929,up,down,0.3452295034118413,0.35072335351249806,0.30404714307566066
2025-10-20,PRU,Financial Services,0.0084434140218678,up,down,0.3808930297831911,0.2587317329992524,0.3603752372175565
2025-10-20,PYPL,Financial Services,0.0265538227101291,up,up,0.33362430223941403,0.2207372618200383,0.4456384359405477
2025-10-20,RF,Financial Services,0.0203562147493379,up,down,0.3351437144405243,0.3245666348334677,0.340289650726008
2025-10-20,RJF,Financial Services,0.0216111840712194,up,up,0.3283930582541313,0.25723937604904146,0.41436756569682737
2025-10-20,SCHW,Financial Services,0.0086041484597796,up,up,0.2864024078308209,0.32337341077578313,0.390224181393396
2025-10-20,SPGI,Financial Services,0.0092985774715921,up,up,0.30062786977342987,0.3355061591065381,0.36386597112003205
2025-10-20,STT,Financial Services,0.0351979713771319,up,up,0.23265860140568465,0.3280863448490434,0.4392550537452719
2025-10-20,SYF,Financial Services,0.0104879717369725,up,down,0.390244331800437,0.23449300961889508,0.3752626585806679
2025-10-20,TFC,Financial Services,0.0199531162867547,up,down,0.36103438704224505,0.3157484991251872,0.3232171138325677
2025-10-20,TROW,Financial Services,0.0052073378150323,same,down,0.37013846942972484,0.2956775482871442,0.334183982283131
2025-10-20,TRV,Financial Services,0.0123659024984321,up,up,0.31763671688632517,0.3382552758816675,0.3441080072320073
2025-10-20,USB,Financial Services,0.0308601420396599,up,up,0.3202014689885565,0.31236664672063075,0.3674318842908127
2025-10-20,V,Financial Services,0.007370780808888,up,up,0.22521849535777677,0.38630627151098457,0.38847523313123866
2025-10-20,WFC,Financial Services,0.0329009688738477,up,up,0.30180650140865606,0.24689560090406285,0.451297897687281
2025-10-20,WRB,Financial Services,-0.007697497249606,down,up,0.318759320796568,0.2496013005292876,0.4316393786741444
2025-10-20,WTW,Financial Services,-0.0003029111172632,same,up,0.2695911896453048,0.36776329208100517,0.36264551827368996
2025-10-21,ACGL,Financial Services,0.0083936497331598,up,up,0.24008559911456906,0.31313468663972344,0.44677971424570745
2025-10-21,AFL,Financial Services,-0.0054242562848165,same,same,0.20985099484512015,0.4022900012091311,0.3878590039457488
2025-10-21,AIG,Financial Services,0.0088813848671469,up,same,0.21262707267366268,0.4171106867527883,0.3702622405735489
2025-10-21,AIZ,Financial Services,0.0080803370343041,up,up,0.26071113455369194,0.343008803564832,0.39628006188147596
2025-10-21,AJG,Financial Services,-0.0008952230582882,same,up,0.21372881184793513,0.34942044899623464,0.4368507391558303
2025-10-21,ALL,Financial Services,-0.0002579482671992,same,up,0.24154633943788628,0.3214854570447577,0.43696820351735594
2025-10-21,AMP,Financial Services,0.0141321669333429,up,up,0.2026022970860208,0.4034802296402296,0.39391747327374954
2025-10-21,AON,Financial Services,-0.0019760910892676,same,up,0.19792730119819002,0.40278391701156957,0.39928878179024035
2025-10-21,APO,Financial Services,0.0063104373212661,up,up,0.27415762213390354,0.32545403271893003,0.4003883451471664
2025-10-21,AXP,Financial Services,0.0164243735090174,up,up,0.28312000113514996,0.3592072378181486,0.3576727610467014
2025-10-21,BAC,Financial Services,-0.0099923222255078,down,same,0.22273444637233303,0.42812800366328263,0.34913754996438434
2025-10-21,BEN,Financial Services,0.0,same,up,0.23467432939012067,0.3465010394716867,0.41882463113819257
2025-10-21,BK,Financial Services,-0.0138248792567525,down,up,0.1678629939781912,0.4035234685268675,0.4286135374949413
2025-10-21,BLK,Financial Services,-0.0258620689655172,down,same,0.19123900727766102,0.4179094279508342,0.39085156477150484
2025-10-21,BRK-B,Financial Services,-0.0056468144898956,down,same,0.17042064542086008,0.4296877122720526,0.39989164230708735
2025-10-21,BRO,Financial Services,0.0086837611735495,up,same,0.17500202735758724,0.46879256928012397,0.3562054033622887
2025-10-21,BX,Financial Services,0.0061704460876834,up,up,0.30789167017471253,0.27619433910045726,0.41591399072483015
2025-10-21,C,Financial Services,-0.0105740272335496,down,up,0.22548686937866774,0.34612279760618375,0.4283903330151484
2025-10-21,CB,Financial Services,0.0039522651392553,same,same,0.20370662305613205,0.440076019211428,0.35621735773244
2025-10-21,CBOE,Financial Services,-0.0160276819370406,down,up,0.20032828447776727,0.24827054973610588,0.5514011657861269
2025-10-21,CFG,Financial Services,0.0107377077475001,up,up,0.2667834768105421,0.36064081961122324,0.37257570357823455
2025-10-21,CINF,Financial Services,0.0089735277238121,up,up,0.22596648667994082,0.36944126917553105,0.4045922441445281
2025-10-21,CME,Financial Services,0.0036992386684018,same,up,0.1667144291707254,0.3477953144944533,0.4854902563348212
2025-10-21,COF,Financial Services,0.0101456562873172,up,up,0.2666721298808117,0.32321540797823534,0.41011246214095304
2025-10-21,COIN,Financial Services,-0.0150096098680309,down,up,0.2504655600459822,0.16727372067884044,0.5822607192751774
2025-10-21,EG,Financial Services,-0.0051004658289224,same,up,0.2878312041715132,0.31917806119537195,0.3929907346331149
2025-10-21,ERIE,Financial Services,0.0299285785311615,up,up,0.2599803815539126,0.24424281258818487,0.4957768058579024
2025-10-21,FDS,Financial Services,0.0127405448944453,up,same,0.28270605294455164,0.4014265842419656,0.31586736281348265
2025-10-21,FITB,Financial Services,0.0088516492497139,up,same,0.23778911846175962,0.4277406204303399,0.33447026110790046
2025-10-21,GL,Financial Services,0.004282668998168,same,up,0.19592490211255972,0.36463029313742884,0.4394448047500114
2025-10-21,GS,Financial Services,-0.0056857239608882,down,up,0.21319843825185164,0.3135026002535115,0.4732989614946368
2025-10-21,HBAN,Financial Services,0.0063130951282897,up,up,0.2472105985057929,0.36377316076042626,0.3890162407337807
2025-10-21,HIG,Financial Services,0.0100928543835323,up,up,0.18571793709031473,0.4043183476544265,0.4099637152552589
2025-10-21,HOOD,Financial Services,-0.029160578975524,down,up,0.25039158796360345,0.08539145000189689,0.6642169620344996
2025-10-21,IBKR,Financial Services,-0.0100090495055824,down,up,0.1952682220148629,0.22175588895459264,0.5829758890305444
2025-10-21,ICE,Financial Services,0.0096593474457569,up,same,0.18670562908144847,0.45726812710335624,0.35602624381519526
2025-10-21,IVZ,Financial Services,0.0043783117459061,same,up,0.24181803992622078,0.27244107253080274,0.48574088754297645
2025-10-21,JPM,Financial Services,-0.0174295186829841,down,up,0.18569331112262832,0.3468153044706029,0.46749138440676863
2025-10-21,KEY,Financial Services,0.0092060852984348,up,same,0.2807124127396671,0.36656417988630935,0.35272340737402347
2025-10-21,KKR,Financial Services,0.0297228072092914,up,up,0.3242851818161839,0.31326188659175164,0.36245293159206454
2025-10-21,L,Financial Services,0.002419410287777,same,up,0.1778545363598393,0.41116102310600927,0.41098444053415145
2025-10-21,MA,Financial Services,0.0100113780845461,up,same,0.19174346344642187,0.4474339533715603,0.36082258318201793
2025-10-21,MCO,Financial Services,0.0220461622919507,up,up,0.2358939736867616,0.36614928617795467,0.3979567401352837
2025-10-21,MET,Financial Services,0.0035560081283532,same,up,0.22788312024583676,0.3795162406421395,0.39260063911202364
2025-10-21,MMC,Financial Services,-0.0050550613203884,same,same,0.18252890791283574,0.48333830919941834,0.3341327828877458
2025-10-21,MS,Financial Services,-0.0169168016901352,down,up,0.19226959464560858,0.38389059225194905,0.42383981310244234
2025-10-21,MSCI,Financial Services,0.0068194320444514,up,up,0.20285585096902245,0.39144138509666815,0.4057027639343095
2025-10-21,MTB,Financial Services,-0.0020322423303782,same,up,0.24361761755104822,0.35364942561756474,0.4027329568313871
2025-10-21,NDAQ,Financial Services,0.016542890058588,up,up,0.17772738238335775,0.3866620667583887,0.4356105508582534
2025-10-21,NTRS,Financial Services,-0.0025611316680076,same,up,0.2130124284627034,0.3977192909689925,0.3892682805683042
2025-10-21,PFG,Financial Services,0.0053184521014697,same,up,0.2221736847847084,0.35923972235832624,0.41858659285696537
2025-10-21,PGR,Financial Services,0.0101194328165366,up,up,0.20408964679483105,0.3833979741006544,0.4125123791045146
2025-10-21,PNC,Financial Services,-0.0014272081541926,same,same,0.2370324049427985,0.405629235447904,0.3573383596092974
2025-10-21,PRU,Financial Services,0.0033491329642234,same,up,0.26407586176153974,0.3221670623032148,0.4137570759352455
2025-10-21,PYPL,Financial Services,0.0122833257370138,up,up,0.2419744410856608,0.2755396679209089,0.48248589099343037
2025-10-21,RF,Financial Services,0.0124688757717488,up,same,0.2444435283990261,0.3919279430067102,0.36362852859426376
2025-10-21,RJF,Financial Services,0.0046672584095139,same,up,0.24188611473557775,0.35555588881298794,0.40255799645143436
2025-10-21,SCHW,Financial Services,0.0014744503808525,same,up,0.1761547010026746,0.3780823083452534,0.4457629906520721
2025-10-21,SPGI,Financial Services,0.0129818720127563,up,same,0.20947963179584522,0.4411221863705327,0.3493981818336222
2025-10-21,STT,Financial Services,-0.0080666172069613,down,up,0.1604727583233427,0.4165789802533778,0.4229482614232795
2025-10-21,SYF,Financial Services,0.024079726910122,up,up,0.28469162476025056,0.3015278932889883,0.41378048195076117
2025-10-21,TFC,Financial Services,0.0087457741221963,up,same,0.27720552857405295,0.3773576114665756,0.34543685995937146
2025-10-21,TROW,Financial Services,9.595295889730517e-05,same,up,0.25286697877581055,0.3529602248848274,0.3941727963393621
2025-10-21,TRV,Financial Services,0.0154194018393614,up,same,0.21670084165931303,0.415577440260096,0.36772171808059106
