sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,5,0.013042131599263358,0.00961478183833743,-0.04310758115198987,0.5,136
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,1,0.015905869517337766,0.011088585285211143,0.009539384530805162,0.5588235294117647,136
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,2,0.017262173966375173,0.012887057245556457,0.01125635982026063,0.5220588235294118,136
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,3,0.029912987160461646,0.023604458777739357,-1.6624089569123197,0.45588235294117646,136
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,4,0.012326215387186697,0.009422525343111224,-0.05615938332120596,0.5661764705882353,136
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,5,0.0130492742140563,0.009726604656690155,-0.044250424366935714,0.45588235294117646,136
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,1,0.01623463364264935,0.011517519814615896,-0.03182813425708475,0.5367647058823529,136
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,2,0.017260525366032953,0.012958456076224326,0.011445208023183495,0.5441176470588235,136
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,3,0.033950786561183714,0.027559809487663685,-2.4296900793222713,0.47794117647058826,136
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,4,0.012864708164715728,0.00988340828430487,-0.15045552649753113,0.5661764705882353,136
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,5,0.01325400639593438,0.009868627240612602,-0.07727429532978536,0.4852941176470588,136
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,1,0.01592514304658434,0.01098908797740008,0.007137599789783677,0.5735294117647058,136
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,2,0.017131388385485714,0.012653563203229868,0.026181889460626606,0.5514705882352942,136
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,3,0.02357330646370261,0.018010066803693978,-0.6534695486169793,0.4338235294117647,136
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,4,0.012212552370674432,0.009345023543634846,-0.036770987150697154,0.5882352941176471,136
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,5,0.01304475185028223,0.00968178247515354,-0.043526757762946344,0.45588235294117646,136
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,1,0.016118770980741767,0.011303000893018948,-0.017152871990447016,0.49264705882352944,136
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,2,0.017017925915570546,0.012754411586373296,0.03903851355048171,0.5367647058823529,136
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,3,0.026825693622025477,0.021011116496577595,-1.1411994191304635,0.4632352941176471,136
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,4,0.012774962371748324,0.009849566762119118,-0.13446007523870707,0.5808823529411765,136
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,5,0.013181978545500806,0.00981057255671443,-0.0655973863330821,0.4632352941176471,136
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,1,0.0159009757215615,0.010878054565223672,0.01014876540245968,0.5441176470588235,136
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,2,0.017378365169583104,0.01260064740458791,-0.002098846957531375,0.5220588235294118,136
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,3,0.02229308892177819,0.016872040933247394,-0.4787531855347107,0.4338235294117647,136
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,4,0.011992631348523962,0.009251842992323208,0.00023270727621282905,0.5955882352941176,136
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,5,0.012974293031601799,0.009570650212101696,-0.03228436759574782,0.41911764705882354,136
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,1,0.01580949108691574,0.01091273363446527,0.021506015081268703,0.5588235294117647,136
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,2,0.01729383395285954,0.0126510713157853,0.007626189390102067,0.5220588235294118,136
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,3,0.02604414775269366,0.020173337644626144,-1.0182524927576053,0.45588235294117646,136
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,4,0.012392273617271682,0.00957076778559536,-0.06750998308590783,0.5441176470588235,136
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,5,0.013075018999657972,0.009657206521610695,-0.04837487181773836,0.4852941176470588,136
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,1,0.01590502697918541,0.010864697900620921,0.009644311677876716,0.5588235294117647,136
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,2,0.017465612866701206,0.012658435690880994,-0.012186135153514854,0.5147058823529411,136
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,3,0.01965067322892252,0.014784765275671201,-0.14897363754445814,0.4411764705882353,136
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,4,0.012007067325171207,0.009268604139967844,-0.0021756555609357964,0.5588235294117647,136
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,5,0.01295785772753142,0.009530567514930588,-0.02967071279880451,0.45588235294117646,136
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,1,0.015783847957289012,0.01087785919108177,0.02467769195848235,0.5661764705882353,136
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,2,0.01738328994303532,0.012663991919179222,-0.0026668876240321104,0.5294117647058824,136
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,3,0.02144381365444814,0.016199536576379306,-0.3682304319325773,0.4411764705882353,136
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,4,0.012187759352593532,0.009400574590511714,-0.03256570897764188,0.5661764705882353,136
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,5,0.013032118763265765,0.00959426402402284,-0.041506545954066,0.5,136
