sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,5,0.013609831612626345,0.009793801890319859,0.004379280336596181,0.5275142314990512,0.5275142314990512,1054
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,1,0.024168125648088852,0.014441518557909566,-0.06692579708150248,0.538899430740038,0.538899430740038,1054
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,2,0.024163314509589393,0.01540905513495683,-0.08231232655162057,0.5759013282732448,0.5759013282732448,1054
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,3,0.043815707185979755,0.03402073637864049,-2.9085896405736578,0.4971537001897533,0.4971537001897533,1054
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,4,0.015422276276302856,0.01053870617827105,-0.12572378880130008,0.5464895635673624,0.5464895635673624,1054
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,5,0.013602038967483649,0.009818329926009759,0.005519088384192239,0.530360531309298,0.530360531309298,1054
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,1,0.023766430675981727,0.01380067231754498,-0.03175409518741845,0.5351043643263758,0.5351043643263758,1054
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,2,0.023596444709071455,0.014934562070622003,-0.03212604244207773,0.571157495256167,0.571157495256167,1054
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,3,0.03335208742645974,0.02513065054868225,-1.2646780276804401,0.4857685009487666,0.4857685009487666,1054
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,4,0.014820448711215677,0.00988996644842376,-0.0395792239112307,0.5445920303605313,0.5445920303605313,1054
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,5,0.013562449246057474,0.009761570159848083,0.011299681418642127,0.5351043643263758,0.5351043643263758,1054
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,1,0.02387484827701133,0.014077428793008369,-0.04118886873900629,0.5370018975332068,0.5370018975332068,1054
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,2,0.02381784453702335,0.01503820393452043,-0.05158529322333982,0.5721062618595826,0.5721062618595826,1054
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,3,0.03753705921922817,0.028867513046842888,-1.868672145262944,0.48956356736242884,0.48956356736242884,1054
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,4,0.01533200897739358,0.010415931026388003,-0.11258452684002007,0.5455407969639469,0.5455407969639469,1054
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,5,0.01361238043905127,0.009822651244461238,0.004006329061888136,0.532258064516129,0.532258064516129,1054
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,1,0.023820964556289268,0.013720562186780841,-0.03649440372560031,0.5398481973434535,0.5398481973434535,1054
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,2,0.023471190874424924,0.014861261916772565,-0.021197732486104792,0.5616698292220114,0.5616698292220114,1054
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,3,0.03327233186994747,0.024891455593110293,-1.2538598325190975,0.4639468690702087,0.4639468690702087,1054
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,4,0.014846854324644375,0.009923383013390288,-0.04328696342023086,0.5445920303605313,0.5445920303605313,1054
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,5,0.013546180188562407,0.009721751930521983,0.01367028194826092,0.5341555977229602,0.5341555977229602,1054
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,1,0.02392754260138703,0.013983428271108631,-0.04578996940404534,0.5360531309297912,0.5360531309297912,1054
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,2,0.023433625658521414,0.014740664227516732,-0.017931531375777077,0.5806451612903226,0.5806451612903226,1054
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,3,0.036373028247929706,0.02758516718985537,-1.6935146696914432,0.4838709677419355,0.4838709677419355,1054
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,4,0.01531858610007815,0.010442540906523145,-0.11063728713030163,0.5483870967741935,0.5483870967741935,1054
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,5,0.013637340782866776,0.00981060817858,0.00035037231521561907,0.5341555977229602,0.5341555977229602,1054
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,1,0.02384881109886677,0.01370405329648742,-0.03891912969961697,0.5370018975332068,0.5370018975332068,1054
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,2,0.023415707520884812,0.014932542393045829,-0.01637543721380763,0.5607210626185958,0.5607210626185958,1054
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,3,0.03178633292291004,0.023509421098702042,-1.0570331044582852,0.47438330170777987,0.47438330170777987,1054
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,4,0.014858955354569414,0.009932530140584301,-0.04498833281098946,0.5483870967741935,0.5483870967741935,1054
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,5,0.013552676803434357,0.009697053794878906,0.01272398700965749,0.5294117647058824,0.5294117647058824,1054
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,1,0.02388082000227468,0.013856290687525473,-0.04170979112588924,0.5351043643263758,0.5351043643263758,1054
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,2,0.02323896990698173,0.014706576098692655,-0.0010904961075510755,0.5834914611005693,0.5834914611005693,1054
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,3,0.033708810525341235,0.025113860141039276,-1.3133816229671331,0.4829222011385199,0.4829222011385199,1054
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,4,0.015293851545900893,0.010396361809437087,-0.10705354389288613,0.5493358633776091,0.5493358633776091,1054
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,5,0.013592705003920262,0.009749971221836433,0.006883481432054306,0.5370018975332068,0.5370018975332068,1054
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,1,0.023673695625406877,0.014013403064628324,-0.023718130391847447,0.5436432637571158,0.5436432637571158,1054
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,2,0.02389446174444892,0.014992654685014959,-0.05836165087248246,0.579696394686907,0.579696394686907,1054
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,3,0.04385312067873298,0.034041480642038435,-2.915267447823915,0.47533206831119545,0.47533206831119545,1054
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,4,0.014737829494504976,0.00986302141285321,-0.028020893860904783,0.5445920303605313,0.5445920303605313,1054
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,5,0.01363055504816743,0.009805461755953914,0.0013449459092523819,0.5265654648956357,0.5265654648956357,1054
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,1,0.02409025900177915,0.014517756425937969,-0.06006187212624492,0.5445920303605313,0.5445920303605313,1054
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,2,0.024266452614225664,0.015398569065439868,-0.09157147651618436,0.5787476280834914,0.5787476280834914,1054
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,3,0.04632800188505237,0.03599096939994753,-3.3696591795648763,0.4829222011385199,0.4829222011385199,1054
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,4,0.015421292548082216,0.010555821866332875,-0.12558018212207345,0.5455407969639469,0.5455407969639469,1054
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,5,0.013594300238450773,0.00983531283315207,0.006650364223009575,0.530360531309298,0.530360531309298,1054
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,1,0.02373574478511303,0.013843452681136681,-0.029091528393418553,0.5436432637571158,0.5436432637571158,1054
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,2,0.023465151086217006,0.014808213951127334,-0.020672235123800453,0.579696394686907,0.579696394686907,1054
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,3,0.03601711730561261,0.02718606613090033,-1.6410603552095417,0.47722960151802657,0.47722960151802657,1054
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,4,0.014751351921961593,0.009826023525072438,-0.02990824307012696,0.5436432637571158,0.5436432637571158,1054
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,5,0.013579174190678792,0.009763018375508475,0.008859686446692439,0.530360531309298,0.530360531309298,1054
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,1,0.023844886472558956,0.014090783782952896,-0.03857722302430133,0.5341555977229602,0.5341555977229602,1054
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,2,0.02369036625385781,0.014929334157275658,-0.040358790864973404,0.5721062618595826,0.5721062618595826,1054
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,3,0.03894667972258742,0.030099964378312444,-2.0881707398872678,0.4838709677419355,0.4838709677419355,1054
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,4,0.015179027471123305,0.010311420898011538,-0.090492743292379,0.547438330170778,0.547438330170778,1054
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,5,0.013621964030225265,0.009839591547077883,0.002603406733553748,0.5360531309297912,0.5360531309297912,1054
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,1,0.023761909135591827,0.01365143366702215,-0.03136155209919789,0.5445920303605313,0.5445920303605313,1054
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,2,0.023479210383493515,0.014870408620950487,-0.021895686296206085,0.5806451612903226,0.5806451612903226,1054
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,3,0.03583772503107684,0.026704242591856452,-1.614816949008556,0.4639468690702087,0.4639468690702087,1054
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,4,0.014879863969705961,0.009964646708044799,-0.04793128954287318,0.5455407969639469,0.5455407969639469,1054
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,5,0.013555824609417715,0.0097244273101014,0.012265315369151764,0.540796963946869,0.540796963946869,1054
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,1,0.02391926295832527,0.014012521863847835,-0.04506634561094791,0.5370018975332068,0.5370018975332068,1054
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,2,0.023463882141670712,0.014760904382400051,-0.020561846621174995,0.5844402277039848,0.5844402277039848,1054
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,3,0.039484891853442595,0.030530602881215438,-2.174112614966752,0.4829222011385199,0.4829222011385199,1054
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,4,0.015162376478618582,0.010321524900267911,-0.0881015720235645,0.5483870967741935,0.5483870967741935,1054
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,5,0.013572189622677226,0.009744510948447074,0.00987902774821614,0.5417457305502846,0.5417457305502846,1054
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,1,0.023726222153407653,0.013566417875716679,-0.02826596391892844,0.5332068311195446,0.5332068311195446,1054
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,2,0.023415667674097397,0.014932264071330007,-0.016371978060460757,0.5588235294117647,0.5588235294117647,1054
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,3,0.03289742259867387,0.024066443338000877,-1.20335346566144,0.4686907020872865,0.4686907020872865,1054
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,4,0.014765753570460796,0.009836017187588324,-0.031920210103083324,0.547438330170778,0.547438330170778,1054
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,5,0.013537425086038675,0.009677137027002949,0.014944829766549539,0.5379506641366224,0.5379506641366224,1054
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,1,0.02387315204116015,0.013870412628549112,-0.041040927346590816,0.5379506641366224,0.5379506641366224,1054
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,2,0.023335341448194775,0.014723769221836037,-0.009410716644161266,0.5882352941176471,0.5882352941176471,1054
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,3,0.033532314955190996,0.024525546473975802,-1.2892198272024453,0.4838709677419355,0.4838709677419355,1054
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,4,0.015306967771959754,0.010387087044177902,-0.10895320807278597,0.5493358633776091,0.5493358633776091,1054
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,5,0.013591269311554499,0.009756414361195181,0.007093260796055212,0.5360531309297912,0.5360531309297912,1054
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,1,0.023722583863351313,0.014031288471733329,-0.02795062985803809,0.540796963946869,0.540796963946869,1054
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,2,0.02386148328791524,0.015017984010244989,-0.055442225616788576,0.5768500948766604,0.5768500948766604,1054
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,3,0.04388522928846272,0.034176176335156086,-2.9210029492166814,0.47438330170777987,0.47438330170777987,1054
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,4,0.014800299527913532,0.009886255289575731,-0.03675441965684989,0.5455407969639469,0.5455407969639469,1054
Utilities,400,6,5.0,0.7,0.9,0.0,1.0,5,0.013625893246634555,0.009806367719907031,0.0020279313817735956,0.5294117647058824,0.5294117647058824,1054
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,1,0.024069272215060285,0.014518907129126202,-0.058215681780544815,0.5370018975332068,0.5370018975332068,1054
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,2,0.02426607008433776,0.015349526723597904,-0.09153706230409919,0.5721062618595826,0.5721062618595826,1054
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,3,0.04613787674615892,0.03584119070761966,-3.3338675501151647,0.4829222011385199,0.4829222011385199,1054
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,4,0.015395198230137607,0.010525022150406944,-0.12177422389152537,0.5455407969639469,0.5455407969639469,1054
Utilities,400,6,5.0,0.9,0.9,0.0,1.0,5,0.013602125364762819,0.009835571906750997,0.005506454878578926,0.5313092979127134,0.5313092979127134,1054
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,1,0.023744148746658054,0.013872179848108306,-0.02982038495627992,0.540796963946869,0.540796963946869,1054
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,2,0.02349566805063402,0.014830705891177453,-0.023328776510675997,0.5787476280834914,0.5787476280834914,1054
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,3,0.03568450243285951,0.026899782745507347,-1.5925056796486903,0.47533206831119545,0.47533206831119545,1054
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,4,0.014805226606878172,0.009886458103856875,-0.0374448139489687,0.5426944971537002,0.5426944971537002,1054
Utilities,400,6,5.0,0.7,0.9,0.0,5.0,5,0.013577729227340478,0.009753622663650693,0.009070610203582352,0.5351043643263758,0.5351043643263758,1054
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,1,0.023812769457182345,0.014049025384597158,-0.03578135843965469,0.538899430740038,0.538899430740038,1054
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,2,0.023694279320155172,0.014929633254028992,-0.04070250265837183,0.5749525616698292,0.5749525616698292,1054
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,3,0.03891071980947167,0.030069649717975044,-2.0824706861082958,0.4829222011385199,0.4829222011385199,1054
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,4,0.015215333023742231,0.0103416553169891,-0.09571551385752985,0.547438330170778,0.547438330170778,1054
Utilities,400,6,5.0,0.9,0.9,0.0,5.0,5,0.013625910019583408,0.009840812830161385,0.0020254744500389776,0.5379506641366224,0.5379506641366224,1054
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,1,0.023756761181743302,0.01365170654436796,-0.030914717082091592,0.5436432637571158,0.5436432637571158,1054
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,2,0.02346411902438114,0.014877656654474497,-0.020582453158086267,0.5759013282732448,0.5759013282732448,1054
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,3,0.03590496782540155,0.026846074463070264,-1.6246385853966192,0.46110056925996207,0.46110056925996207,1054
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,4,0.014838465321388678,0.009919353321753584,-0.042108307671862244,0.5455407969639469,0.5455407969639469,1054
Utilities,400,6,5.0,0.7,0.9,0.1,1.0,5,0.013560349100137842,0.009716562563005706,0.011605858295054783,0.5426944971537002,0.5426944971537002,1054
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,1,0.023953080012402858,0.014053766460308377,-0.048023464129593574,0.5370018975332068,0.5370018975332068,1054
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,2,0.023421091689632145,0.014747487287163536,-0.016842898298187192,0.5815939278937381,0.5815939278937381,1054
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,3,0.039314495980939626,0.030314633773752746,-2.1467761508243983,0.4829222011385199,0.4829222011385199,1054
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,4,0.015212278774915822,0.010362927815434533,-0.09527566125246101,0.5483870967741935,0.5483870967741935,1054
Utilities,400,6,5.0,0.9,0.9,0.1,1.0,5,0.013611707297711028,0.009780963229644177,0.004104831736062353,0.5370018975332068,0.5370018975332068,1054
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,1,0.023750558793287146,0.013605219857943482,-0.030376487244698547,0.5370018975332068,0.5370018975332068,1054
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,2,0.023381773558473973,0.014924306759250876,-0.01343171623393391,0.5588235294117647,0.5588235294117647,1054
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,3,0.03276107246726419,0.023918688568363322,-1.185126813294108,0.48007590132827327,0.48007590132827327,1054
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,4,0.014814139663238994,0.0098884576979563,-0.038694316942525786,0.547438330170778,0.547438330170778,1054
Utilities,400,6,5.0,0.7,0.9,0.1,5.0,5,0.013533615935640385,0.0096685320842451,0.015499099928167004,0.540796963946869,0.540796963946869,1054
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,1,0.023860522054298065,0.01386616998952212,-0.039939702407506994,0.5398481973434535,0.5398481973434535,1054
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,2,0.023283950978536274,0.014720450731583028,-0.004969644219688041,0.5891840607210627,0.5891840607210627,1054
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,3,0.03347149749121937,0.02444642160557601,-1.2809234546453796,0.4838709677419355,0.4838709677419355,1054
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,4,0.015197705950620295,0.010270777561335737,-0.09317819579815634,0.5502846299810247,0.5502846299810247,1054
Utilities,400,6,5.0,0.9,0.9,0.1,5.0,5,0.013596409769704028,0.009759959071927964,0.006342049024309571,0.5370018975332068,0.5370018975332068,1054
