Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-04,PNW,Utilities,Utilities - Regulated Electric,0.0061985359403533,-0.0031362115483178,0.0018499776,1.0,-1.0,0,0.004986189197134803,2.4862082709623808e-05
2025-09-05,PNW,Utilities,Utilities - Regulated Electric,-0.0031362115483178,-0.0130337530212026,0.00230678,1.0,-1.0,0,0.015340533100582279,0.00023533195581006055
2025-09-08,PNW,Utilities,Utilities - Regulated Electric,-0.0130337530212026,-0.0052367686751141,0.0021707215,1.0,-1.0,0,0.007407490209753697,5.487091120759687e-05
2025-09-09,PNW,Utilities,Utilities - Regulated Electric,-0.0052367686751141,0.0027467217322547,0.0026772057,1.0,1.0,1,6.951601506360004e-05,4.832476350322668e-09
2025-09-10,PNW,Utilities,Utilities - Regulated Electric,0.0027467217322547,0.0085596525780309,0.0020452894,1.0,1.0,1,0.006514363197555021,4.2436927869659285e-05
2025-09-11,PNW,Utilities,Utilities - Regulated Electric,0.0085596525780309,-0.0020368537056649,0.0015472812,1.0,-1.0,0,0.003584134870340851,1.284602276879323e-05
2025-09-12,PNW,Utilities,Utilities - Regulated Electric,-0.0020368537056649,-0.0087312437868261,-0.004470186,-1.0,-1.0,1,0.004261057944461074,1.815661480605483e-05
2025-09-15,PNW,Utilities,Utilities - Regulated Electric,-0.0087312437868261,-0.0173872979369552,-0.0048467005,-1.0,-1.0,1,0.012540597469785916,0.0001572665848992009
2025-09-16,PNW,Utilities,Utilities - Regulated Electric,-0.0173872979369552,0.0024446891546601,0.0016927435,1.0,1.0,1,0.0007519456483775322,5.654222581139073e-07
2025-09-17,PNW,Utilities,Utilities - Regulated Electric,0.0024446891546601,-0.0027870528847157,0.0018840646,1.0,-1.0,0,0.004671117521840238,2.181933890284289e-05
2025-09-18,PNW,Utilities,Utilities - Regulated Electric,-0.0027870528847157,0.0075694953645817,0.0017260003,1.0,1.0,1,0.005843495027651544,3.414643413818832e-05
2025-09-19,PNW,Utilities,Utilities - Regulated Electric,0.0075694953645817,-0.0030050514230158,0.0019211458,1.0,-1.0,0,0.004926197250525262,2.4267419351082654e-05
2025-09-22,PNW,Utilities,Utilities - Regulated Electric,-0.0030050514230158,0.0096220388845795,0.0017309792,1.0,1.0,1,0.00789105969716545,6.226882314422887e-05
2025-09-23,PNW,Utilities,Utilities - Regulated Electric,0.0096220388845795,0.0005741871074591,0.0017195194,1.0,1.0,1,0.0011453322720896284,1.3117860134899906e-06
2025-09-24,PNW,Utilities,Utilities - Regulated Electric,0.0005741871074591,-0.0121643304549335,0.0016230164,1.0,-1.0,0,0.013787346887792503,0.00019009093420432164
2025-09-25,PNW,Utilities,Utilities - Regulated Electric,-0.0121643304549335,0.0078996551350489,0.001678572,1.0,1.0,1,0.006221083098722968,3.8701874921216566e-05
2025-09-26,PNW,Utilities,Utilities - Regulated Electric,0.0078996551350489,0.0102581070667602,0.0016896684,1.0,1.0,1,0.008568438671203691,7.341814126217887e-05
2025-09-29,PNW,Utilities,Utilities - Regulated Electric,0.0102581070667602,0.0229321735456502,0.002047189,1.0,1.0,1,0.020884984499952748,0.00043618257756326655
2025-09-30,PNW,Utilities,Utilities - Regulated Electric,0.0229321735456502,-0.0165068595380112,0.0018451161,1.0,-1.0,0,0.01835197568298871,0.00033679501146900893
2025-10-01,PNW,Utilities,Utilities - Regulated Electric,-0.0165068595380112,-0.0032887171039777,0.0013951107,1.0,-1.0,0,0.004683827843372722,2.1938243266353566e-05
2025-10-02,PNW,Utilities,Utilities - Regulated Electric,-0.0032887171039777,0.026055276454632,0.0017240345,1.0,1.0,1,0.024331241906826215,0.0005920093327284961
2025-10-03,PNW,Utilities,Utilities - Regulated Electric,0.026055276454632,0.0070969418458339,0.0011816655,1.0,1.0,1,0.005915276387117448,3.499049473598925e-05
2025-10-06,PNW,Utilities,Utilities - Regulated Electric,0.0070969418458339,0.0127725609731252,0.0008450694,1.0,1.0,1,0.011927491558189195,0.0001422650548706745
2025-10-07,PNW,Utilities,Utilities - Regulated Electric,0.0127725609731252,-0.0003262637271921,0.0017629085,1.0,-1.0,0,0.0020891722613389455,4.364640737548083e-06
2025-10-08,PNW,Utilities,Utilities - Regulated Electric,-0.0003262637271921,-0.0039151849923021,0.0010166446,1.0,-1.0,0,0.004931829636853079,2.4322943566942375e-05
2025-10-09,PNW,Utilities,Utilities - Regulated Electric,-0.0039151849923021,0.0089531001674791,0.0016279612,1.0,1.0,1,0.007325138993825498,5.365766127886282e-05
2025-10-10,PNW,Utilities,Utilities - Regulated Electric,0.0089531001674791,-0.003030068702078,0.0014461637,1.0,-1.0,0,0.00447623244953765,2.0036656942293834e-05
2025-10-13,PNW,Utilities,Utilities - Regulated Electric,-0.003030068702078,0.0143275463721235,0.0014431525,1.0,1.0,1,0.012884393823378226,0.00016600760419590698
2025-10-14,PNW,Utilities,Utilities - Regulated Electric,0.0143275463721235,0.0027822874314336,0.0021396284,1.0,1.0,1,0.0006426590322701153,4.13010631758361e-07
2025-10-15,PNW,Utilities,Utilities - Regulated Electric,0.0027822874314336,-0.0075765303268507,0.0005789592,1.0,-1.0,0,0.008155489508289832,6.651200911982553e-05
2025-10-16,PNW,Utilities,Utilities - Regulated Electric,-0.0075765303268507,0.0016128465406937,0.0013830299,1.0,1.0,1,0.00022981668490594585,5.28157086611588e-08
2025-10-17,PNW,Utilities,Utilities - Regulated Electric,0.0016128465406937,-0.0045088308834226,0.0023380553,1.0,-1.0,0,0.006846886171841727,4.687985025015747e-05
2025-10-20,PNW,Utilities,Utilities - Regulated Electric,-0.0045088308834226,-0.0053919751993414,-0.00088587264,-1.0,-1.0,1,0.004506102563351019,2.0304960311438626e-05
2025-10-21,PNW,Utilities,Utilities - Regulated Electric,-0.0053919751993414,0.0042285943344375,0.0021062673,1.0,1.0,1,0.00212232707404996,4.504272209245464e-06
2025-10-22,PNW,Utilities,Utilities - Regulated Electric,0.0042285943344375,-0.000647935275386,0.00218057,1.0,-1.0,0,0.002828505313421512,8.000442308053727e-06
2025-10-23,PNW,Utilities,Utilities - Regulated Electric,-0.000647935275386,-0.0047536066380927,0.0024649447,1.0,-1.0,0,0.007218551367674175,5.2107483847750705e-05
2025-10-24,PNW,Utilities,Utilities - Regulated Electric,-0.0047536066380927,-0.0034736581550842,0.0021079236,1.0,-1.0,0,0.0055815817726706934,3.115405508500972e-05
2025-10-27,PNW,Utilities,Utilities - Regulated Electric,-0.0034736581550842,-0.0122004767097038,0.0015118422,1.0,-1.0,0,0.013712318954939838,0.00018802769112200238
2025-10-28,PNW,Utilities,Utilities - Regulated Electric,-0.0122004767097038,-0.0172033259366767,0.0020495437,1.0,-1.0,0,0.019252869598673422,0.0003706729877835233
2025-10-29,PNW,Utilities,Utilities - Regulated Electric,-0.0172033259366767,0.0048249065201932,0.0012389054,1.0,1.0,1,0.0035860011611336274,1.2859404327651724e-05
2025-10-30,PNW,Utilities,Utilities - Regulated Electric,0.0048249065201932,-0.0115020150929245,0.00068174885,1.0,-1.0,0,0.012183763939470316,0.00014844410373273723
2025-09-02,PPL,Utilities,Utilities - Regulated Electric,-0.0013710897380763,-0.0054913610832463,0.001594712,1.0,-1.0,0,0.007086073109663555,5.021243211549693e-05
2025-09-03,PPL,Utilities,Utilities - Regulated Electric,-0.0054913610832463,0.0077304830482634,0.0012026019,1.0,1.0,1,0.0065278811088236265,4.261323177093638e-05
2025-09-04,PPL,Utilities,Utilities - Regulated Electric,0.0077304830482634,-0.0147945034664019,0.0018499776,1.0,-1.0,0,0.016644481115218903,0.0002770387515948787
2025-09-05,PPL,Utilities,Utilities - Regulated Electric,-0.0147945034664019,-0.0086206122459451,0.0022929267,1.0,-1.0,0,0.010913538902027373,0.00011910533136606484
2025-09-08,PPL,Utilities,Utilities - Regulated Electric,-0.0086206122459451,0.002243900682217,0.0022612736,1.0,1.0,1,1.737288069117264e-05,3.0181698350971916e-10
2025-09-09,PPL,Utilities,Utilities - Regulated Electric,0.002243900682217,0.0093917710677935,0.0026654971,1.0,1.0,1,0.006726273938010466,4.524276108915882e-05
2025-09-10,PPL,Utilities,Utilities - Regulated Electric,0.0093917710677935,0.0053087069530237,0.002112013,1.0,1.0,1,0.0031966938980120697,1.02188518775876e-05
2025-09-11,PPL,Utilities,Utilities - Regulated Electric,0.0053087069530237,0.0050027878673117,0.0015061229,1.0,1.0,1,0.003496664990421696,1.222666605524076e-05
2025-09-12,PPL,Utilities,Utilities - Regulated Electric,0.0050027878673117,-0.0052543868227528,-0.004552408,-1.0,-1.0,1,0.0007019787012265584,4.927740969757258e-07
2025-09-15,PPL,Utilities,Utilities - Regulated Electric,-0.0052543868227528,-0.0133444405322971,-0.0046136305,-1.0,-1.0,1,0.00873081005868336,7.622704428080655e-05
2025-09-16,PPL,Utilities,Utilities - Regulated Electric,-0.0133444405322971,0.003381203894323,0.0016836068,1.0,1.0,1,0.001697597128158697,2.881836009532656e-06
2025-09-17,PPL,Utilities,Utilities - Regulated Electric,0.003381203894323,-0.0008424256889272,0.0017959907,1.0,-1.0,0,0.0026384164307388927,6.961241261992958e-06
2025-09-18,PPL,Utilities,Utilities - Regulated Electric,-0.0008424256889272,0.0030915342887445,0.0016630187,1.0,1.0,1,0.0014285155722452906,2.04065674014729e-06
2025-09-19,PPL,Utilities,Utilities - Regulated Electric,0.0030915342887445,0.0,0.0019170264,1.0,0.0,0,0.001917026354931295,3.674990045501167e-06
2025-09-22,PPL,Utilities,Utilities - Regulated Electric,0.0,0.0173718904577946,0.001678572,1.0,1.0,1,0.015693318421468667,0.0002462802430776078
2025-09-23,PPL,Utilities,Utilities - Regulated Electric,0.0173718904577946,0.0052326802402367,0.0016871558,1.0,1.0,1,0.0035455244365711815,1.2570743530323394e-05
2025-09-24,PPL,Utilities,Utilities - Regulated Electric,0.0052326802402367,-0.0093150726736408,0.001352729,1.0,-1.0,0,0.010667801716632796,0.00011380199346539363
2025-09-25,PPL,Utilities,Utilities - Regulated Electric,-0.0093150726736408,0.0154867637072486,0.0016939535,1.0,1.0,1,0.013792810180110963,0.00019024161266457262
2025-09-26,PPL,Utilities,Utilities - Regulated Electric,0.0154867637072486,0.0098039378644843,0.0012136288,1.0,1.0,1,0.00859030906576108,7.3793409845297e-05
2025-09-29,PPL,Utilities,Utilities - Regulated Electric,0.0098039378644843,0.0021574437002973,0.0017852434,1.0,1.0,1,0.00037220030458134804,1.3853306673044825e-07
2025-09-30,PPL,Utilities,Utilities - Regulated Electric,0.0021574437002973,-0.0153390661239175,0.0018411016,1.0,-1.0,0,0.017180167686521808,0.00029515816173700807
2025-10-01,PPL,Utilities,Utilities - Regulated Electric,-0.0153390661239175,-0.0051926380409033,0.0020175378,1.0,-1.0,0,0.007210175871300787,5.198663609508806e-05
2025-10-02,PPL,Utilities,Utilities - Regulated Electric,-0.0051926380409033,0.0082417369363916,0.0018197978,1.0,1.0,1,0.0064219391448509765,4.124130238016929e-05
2025-10-03,PPL,Utilities,Utilities - Regulated Electric,0.0082417369363916,0.0122616009151115,0.0016065424,1.0,1.0,1,0.010655058530859548,0.00011353027229604282
2025-10-06,PPL,Utilities,Utilities - Regulated Electric,0.0122616009151115,0.0091520898687189,0.0018142317,1.0,1.0,1,0.007337858126545466,5.384416188530934e-05
2025-10-07,PPL,Utilities,Utilities - Regulated Electric,0.0091520898687189,-0.0053347760465513,0.0016107105,1.0,-1.0,0,0.006945486564985944,4.823978362440025e-05
2025-10-08,PPL,Utilities,Utilities - Regulated Electric,-0.0053347760465513,-0.0093859554900849,0.0017849364,1.0,-1.0,0,0.011170891898597194,0.00012478882581014441
2025-10-09,PPL,Utilities,Utilities - Regulated Electric,-0.0093859554900849,0.0078505935654711,0.0016849719,1.0,1.0,1,0.0061656217132430545,3.801489111081422e-05
2025-10-10,PPL,Utilities,Utilities - Regulated Electric,0.0078505935654711,0.0056405878875827,0.001606117,1.0,1.0,1,0.004034470884916703,1.6276955321240566e-05
2025-10-13,PPL,Utilities,Utilities - Regulated Electric,0.0056405878875827,0.0112180021113292,0.0016283893,1.0,1.0,1,0.009589612762121918,9.196067292745158e-05
2025-10-14,PPL,Utilities,Utilities - Regulated Electric,0.0112180021113292,0.0029054571732227,0.0024445415,1.0,1.0,1,0.0004609156257752568,2.1244321408379657e-07
2025-10-15,PPL,Utilities,Utilities - Regulated Electric,0.0029054571732227,-0.0173821392202706,0.0010092176,1.0,-1.0,0,0.018391356800119666,0.0003382420049493079
2025-10-16,PPL,Utilities,Utilities - Regulated Electric,-0.0173821392202706,0.0034842468140734,0.0015830917,1.0,1.0,1,0.0019011551322502657,3.6143908368815253e-06
2025-10-17,PPL,Utilities,Utilities - Regulated Electric,0.0034842468140734,0.0061431503918982,0.0024429762,1.0,1.0,1,0.0037001741648680416,1.3691288850356909e-05
2025-10-20,PPL,Utilities,Utilities - Regulated Electric,0.0061431503918982,-0.0039818879339712,-0.000884234,-1.0,-1.0,1,0.0030976539600508545,9.595460056218741e-06
2025-10-21,PPL,Utilities,Utilities - Regulated Electric,-0.0039818879339712,0.0061300516905706,0.001954518,1.0,1.0,1,0.004175533664829619,1.7435081386125468e-05
2025-10-22,PPL,Utilities,Utilities - Regulated Electric,0.0061300516905706,-0.0103311096595613,0.002213905,1.0,-1.0,0,0.012545014759340667,0.00015737739531207517
2025-10-23,PPL,Utilities,Utilities - Regulated Electric,-0.0103311096595613,-0.0002677231281336,0.0024578953,1.0,-1.0,0,0.0027256184443171672,7.4289959040019345e-06
2025-10-24,PPL,Utilities,Utilities - Regulated Electric,-0.0002677231281336,0.0029451302502137,0.0021619475,1.0,1.0,1,0.0007831827055495553,6.133751502719215e-07
2025-10-27,PPL,Utilities,Utilities - Regulated Electric,0.0029451302502137,-0.0146823078083982,0.0014058959,1.0,-1.0,0,0.016088203728868558,0.00025883029922158017
2025-10-28,PPL,Utilities,Utilities - Regulated Electric,-0.0146823078083982,-0.0116499676768742,0.002174616,1.0,-1.0,0,0.013824583769690195,0.00019111911640518157
2025-10-29,PPL,Utilities,Utilities - Regulated Electric,-0.0116499676768742,0.0093201797383313,0.0013443073,1.0,1.0,1,0.007975872412550909,6.361454074129066e-05
2025-10-30,PPL,Utilities,Utilities - Regulated Electric,0.0093201797383313,-0.0081477251370731,0.000716781,1.0,-1.0,0,0.008864506147924363,7.857946924658883e-05
2025-09-02,SO,Utilities,Utilities - Regulated Electric,-0.0022752291376009,-0.0046692555001572,0.0016192044,1.0,-1.0,0,0.006288459913302981,3.954472808121853e-05
2025-09-03,SO,Utilities,Utilities - Regulated Electric,-0.0046692555001572,0.0022910314928714,0.0012210945,1.0,1.0,1,0.001069936979559418,1.1447651402287304e-06
2025-09-04,SO,Utilities,Utilities - Regulated Electric,0.0022910314928714,-0.0009797100138738,0.0018499776,1.0,-1.0,0,0.002829687662690803,8.007132268384538e-06
2025-09-05,SO,Utilities,Utilities - Regulated Electric,-0.0009797100138738,-0.0103508079240477,0.002330089,1.0,-1.0,0,0.01268089691199421,0.0001608051464926243
2025-09-08,SO,Utilities,Utilities - Regulated Electric,-0.0103508079240477,0.0041836440275413,0.002234664,1.0,1.0,1,0.0019489799804043974,3.7985229640171253e-06
2025-09-09,SO,Utilities,Utilities - Regulated Electric,0.0041836440275413,0.0038373090917431,0.0026570368,1.0,1.0,1,0.0011802723290585166,1.3930427707412152e-06
2025-09-10,SO,Utilities,Utilities - Regulated Electric,0.0038373090917431,0.006225390192698,0.0020812247,1.0,1.0,1,0.004144165497849939,1.7174107673569834e-05
2025-09-11,SO,Utilities,Utilities - Regulated Electric,0.006225390192698,0.001519562699912,0.0016195334,1.0,1.0,1,9.997070293326347e-05,9.994141444970813e-09
2025-09-12,SO,Utilities,Utilities - Regulated Electric,0.001519562699912,0.0001084588752455,-0.004624801,-1.0,1.0,0,0.004733260097480464,2.2403751150400773e-05
2025-09-15,SO,Utilities,Utilities - Regulated Electric,0.0001084588752455,-0.0099697156643394,-0.004924094,-1.0,-1.0,1,0.005045621825558282,2.5458299606550086e-05
2025-09-16,SO,Utilities,Utilities - Regulated Electric,-0.0099697156643394,0.0029553689694086,0.0014885556,1.0,1.0,1,0.0014668133974129246,2.1515415428300463e-06
2025-09-17,SO,Utilities,Utilities - Regulated Electric,0.0029553689694086,-0.0019644683162847,0.0015896634,1.0,-1.0,0,0.0035541317594402866,1.2631852563462107e-05
2025-09-18,SO,Utilities,Utilities - Regulated Electric,-0.0019644683162847,0.0038273228220879,0.0016356173,1.0,1.0,1,0.0021917054783790273,4.803572903956641e-06
2025-09-19,SO,Utilities,Utilities - Regulated Electric,0.0038273228220879,0.0057733930048273,0.0018870492,1.0,1.0,1,0.0038863438280970844,1.5103668350188301e-05
2025-09-22,SO,Utilities,Utilities - Regulated Electric,0.0057733930048273,0.0150546553228485,0.0016485949,1.0,1.0,1,0.013406060464723648,0.0001797224571838264
2025-09-23,SO,Utilities,Utilities - Regulated Electric,0.0150546553228485,0.0073624607820494,0.0016778654,1.0,1.0,1,0.005684595386726958,3.231462471079742e-05
2025-09-24,SO,Utilities,Utilities - Regulated Electric,0.0073624607820494,-0.0076263264615568,0.0011976467,1.0,-1.0,0,0.008823973182823009,7.786250273117962e-05
2025-09-25,SO,Utilities,Utilities - Regulated Electric,-0.0076263264615568,0.0089656471894141,0.0015313849,1.0,1.0,1,0.0074342623041029725,5.5268256006206434e-05
2025-09-26,SO,Utilities,Utilities - Regulated Electric,0.0089656471894141,-0.0065587198318904,0.0015911544,1.0,-1.0,0,0.008149874206072624,6.642044957480789e-05
2025-09-29,SO,Utilities,Utilities - Regulated Electric,-0.0065587198318904,0.0091576098196877,0.0018479646,1.0,1.0,1,0.007309645224615729,5.343091330974753e-05
2025-09-30,SO,Utilities,Utilities - Regulated Electric,0.0091576098196877,0.0003166309749993,0.0019735578,1.0,1.0,1,0.0016569267766264762,2.7454063431018047e-06
2025-10-01,SO,Utilities,Utilities - Regulated Electric,0.0003166309749993,-0.009599133804389,0.0020237127,1.0,-1.0,0,0.011622846536286832,0.0001350905616060748
2025-10-02,SO,Utilities,Utilities - Regulated Electric,-0.009599133804389,0.0069229436335684,0.0017053813,1.0,1.0,1,0.005217562312778944,2.722295648773116e-05
2025-10-03,SO,Utilities,Utilities - Regulated Electric,0.0069229436335684,0.0100486264278989,0.0015607402,1.0,1.0,1,0.008487886255035893,7.204421307842725e-05
2025-10-06,SO,Utilities,Utilities - Regulated Electric,0.0100486264278989,0.0097392946541219,0.0017373601,1.0,1.0,1,0.008001934510087872,6.403095590373523e-05
2025-10-07,SO,Utilities,Utilities - Regulated Electric,0.0097392946541219,-0.0024891420641074,0.0015222311,1.0,-1.0,0,0.0040113732126632745,1.609111505127248e-05
2025-10-08,SO,Utilities,Utilities - Regulated Electric,-0.0024891420641074,-0.000519848620082,0.0014888832,1.0,-1.0,0,0.0020087317847932965,4.035003383238862e-06
2025-10-09,SO,Utilities,Utilities - Regulated Electric,-0.000519848620082,0.0224696210492958,0.001697642,1.0,1.0,1,0.020771979019101397,0.00043147511236998865
2025-10-10,SO,Utilities,Utilities - Regulated Electric,0.0224696210492958,-0.0021365718715666,0.0016145252,1.0,-1.0,0,0.0037510970872668688,1.4070729358101988e-05
2025-10-13,SO,Utilities,Utilities - Regulated Electric,-0.0021365718715666,0.0163132139589801,0.00019263531,1.0,1.0,1,0.016120578644673856,0.0002598730558391148
2025-10-14,SO,Utilities,Utilities - Regulated Electric,0.0163132139589801,0.0004012763984888,0.0024789572,1.0,1.0,1,0.002077680777719696,4.316757414105921e-06
2025-10-15,SO,Utilities,Utilities - Regulated Electric,0.0004012763984888,-0.01293620436338,0.00037880553,1.0,-1.0,0,0.01331500989619866,0.00017728948853586824
2025-10-16,SO,Utilities,Utilities - Regulated Electric,-0.01293620436338,-0.0064004427583117,0.0016732572,1.0,-1.0,0,0.008073699969534946,6.518463119806858e-05
2025-10-17,SO,Utilities,Utilities - Regulated Electric,-0.0064004427583117,-0.0011247227027637,0.002626843,1.0,-1.0,0,0.003751565754748606,1.407424561220248e-05
2025-10-20,SO,Utilities,Utilities - Regulated Electric,-0.0011247227027637,-0.0070632589353732,-0.0013682457,-1.0,-1.0,1,0.005695013243380858,3.2433175842283354e-05
2025-10-21,SO,Utilities,Utilities - Regulated Electric,-0.0070632589353732,0.0049485172449506,0.0022437929,1.0,1.0,1,0.0027047243739373164,7.315533938970608e-06
2025-10-22,SO,Utilities,Utilities - Regulated Electric,0.0049485172449506,-0.0136437984054471,0.0022752802,1.0,-1.0,0,0.0159190785942162,0.00025341706328883243
2025-10-23,SO,Utilities,Utilities - Regulated Electric,-0.0136437984054471,-0.0028082181862806,0.0025856793,1.0,-1.0,0,0.005393897478959433,2.9094130013524926e-05
2025-10-24,SO,Utilities,Utilities - Regulated Electric,-0.0028082181862806,-0.0050061618310807,0.0022594475,1.0,-1.0,0,0.0072656093032506955,5.278907854748306e-05
2025-10-27,SO,Utilities,Utilities - Regulated Electric,-0.0050061618310807,-0.0156184701810698,0.0014056945,1.0,-1.0,0,0.017024164703033397,0.0002898221838360082
2025-10-28,SO,Utilities,Utilities - Regulated Electric,-0.0156184701810698,-0.0042593972167833,0.0021898176,1.0,-1.0,0,0.006449214822323457,4.1592371824476574e-05
2025-10-29,SO,Utilities,Utilities - Regulated Electric,-0.0042593972167833,0.0166827156490496,0.0012486604,1.0,1.0,1,0.01543405526809754,0.0002382100620186894
2025-10-30,SO,Utilities,Utilities - Regulated Electric,0.0166827156490496,-0.0108341563277905,0.0008703332,1.0,-1.0,0,0.011704489555585118,0.0001369950757568011
2025-09-02,SRE,Utilities,Utilities - Diversified,0.003997120554176,-0.0079623216712318,0.0013354236,1.0,-1.0,0,0.009297745227388257,8.644806631342111e-05
2025-09-03,SRE,Utilities,Utilities - Diversified,-0.0079623216712318,-0.0013376581226565,0.0012362965,1.0,-1.0,0,0.0025739546143539304,6.62524235675389e-06
2025-09-04,SRE,Utilities,Utilities - Diversified,-0.0013376581226565,-0.0122990953894347,0.0018714495,1.0,-1.0,0,0.014170544913040106,0.00020080434313248682
2025-09-05,SRE,Utilities,Utilities - Diversified,-0.0122990953894347,-0.0209591756281807,0.002353639,1.0,-1.0,0,0.023312814737240867,0.0005434873309729149
2025-09-08,SRE,Utilities,Utilities - Diversified,-0.0209591756281807,0.0114594625142421,0.0022147275,1.0,1.0,1,0.009244735056629347,8.546512626727163e-05
2025-09-09,SRE,Utilities,Utilities - Diversified,0.0114594625142421,0.0210408526862859,0.002656347,1.0,1.0,1,0.01838450580079846,0.0003379900535395923
2025-09-10,SRE,Utilities,Utilities - Diversified,0.0210408526862859,0.0178026720359005,0.0021411618,1.0,1.0,1,0.01566151021411791,0.00024528290218691967
2025-09-11,SRE,Utilities,Utilities - Diversified,0.0178026720359005,0.0056308347652929,0.0008322745,1.0,1.0,1,0.0047985602673405875,2.302618063929977e-05
2025-09-12,SRE,Utilities,Utilities - Diversified,0.0056308347652929,-0.0065523131341593,-0.0046399324,-1.0,-1.0,1,0.0019123807140545577,3.65719999548782e-06
2025-09-15,SRE,Utilities,Utilities - Diversified,-0.0065523131341593,-0.008274429596346,-0.0047733895,-1.0,-1.0,1,0.003501040048282722,1.2257281419679484e-05
2025-09-16,SRE,Utilities,Utilities - Diversified,-0.008274429596346,-0.0006045371132915,0.0012195647,1.0,-1.0,0,0.0018241018128593543,3.3273474236767828e-06
2025-09-17,SRE,Utilities,Utilities - Diversified,-0.0006045371132915,-0.002056818280077,0.0018574554,1.0,-1.0,0,0.003914273634260912,1.532153808387013e-05
2025-09-18,SRE,Utilities,Utilities - Diversified,-0.002056818280077,0.0087292614357619,0.0015302269,1.0,1.0,1,0.007199034533656987,5.182609821678587e-05
2025-09-19,SRE,Utilities,Utilities - Diversified,0.0087292614357619,-0.0099758760929485,0.0018708465,1.0,-1.0,0,0.011846722585186842,0.000140344836010376
2025-09-22,SRE,Utilities,Utilities - Diversified,-0.0099758760929485,0.0446764206769094,0.001678572,1.0,1.0,1,0.042997848640583466,0.0018488149877185255
2025-09-23,SRE,Utilities,Utilities - Diversified,0.0446764206769094,0.0142940232438286,0.0016651952,1.0,1.0,1,0.012628828026472515,0.00015948729732221767
2025-09-24,SRE,Utilities,Utilities - Diversified,0.0142940232438286,-0.0090513613360145,0.00078848284,1.0,-1.0,0,0.009839844173393479,9.68225333566656e-05
2025-09-25,SRE,Utilities,Utilities - Diversified,-0.0090513613360145,0.024280252026738,0.0019211894,1.0,1.0,1,0.022359062659898173,0.0004999276830292528
2025-09-26,SRE,Utilities,Utilities - Diversified,0.024280252026738,0.0125296300026205,0.0011687502,1.0,1.0,1,0.011360879776122849,0.00012906958928751716
2025-09-29,SRE,Utilities,Utilities - Diversified,0.0125296300026205,0.0031215946707239,0.0010827958,1.0,1.0,1,0.0020387988821899145,4.156700882018845e-06
2025-09-30,SRE,Utilities,Utilities - Diversified,0.0031215946707239,-0.0008395877539579,0.0016516534,1.0,-1.0,0,0.002491241191833111,6.206282675886059e-06
2025-10-01,SRE,Utilities,Utilities - Diversified,-0.0008395877539579,0.0002240269167357,0.0017832995,1.0,1.0,1,0.0015592725759363858,2.431330966067292e-06
2025-10-02,SRE,Utilities,Utilities - Diversified,0.0002240269167357,0.0241935897361396,0.0015308252,1.0,1.0,1,0.022662764575695816,0.0005136008982134132
2025-10-03,SRE,Utilities,Utilities - Diversified,0.0241935897361396,0.0111548186333441,0.0014027304,1.0,1.0,1,0.00975208827830486,9.510322578785106e-05
2025-10-06,SRE,Utilities,Utilities - Diversified,0.0111548186333441,0.0167640392289181,0.0008802729,1.0,1.0,1,0.015883766344530578,0.0002522940332876423
2025-10-07,SRE,Utilities,Utilities - Diversified,0.0167640392289181,-0.0069141741422045,0.0016306927,1.0,-1.0,0,0.00854486688496945,7.301475008184751e-05
2025-10-08,SRE,Utilities,Utilities - Diversified,-0.0069141741422045,-0.0184233205811742,0.0009254788,1.0,-1.0,0,0.01934879939767227,0.0003743760381313628
2025-10-09,SRE,Utilities,Utilities - Diversified,-0.0184233205811742,-0.0157136889021946,0.0015561348,1.0,-1.0,0,0.017269823684926133,0.00029824681010843563
2025-10-10,SRE,Utilities,Utilities - Diversified,-0.0157136889021946,0.0107538941632083,0.000988485,1.0,1.0,1,0.009765409220854037,9.536321725074105e-05
2025-10-13,SRE,Utilities,Utilities - Diversified,0.0107538941632083,0.0017550034586251,0.0028666668,1.0,1.0,1,0.00111166330539582,1.2357953045635598e-06
2025-10-14,SRE,Utilities,Utilities - Diversified,0.0017550034586251,0.0105113222952575,0.0020889014,1.0,1.0,1,0.008422420941257528,7.093717451173335e-05
2025-10-15,SRE,Utilities,Utilities - Diversified,0.0105113222952575,-0.0124607380482257,0.0013663198,1.0,-1.0,0,0.01382705788154906,0.00019118752965970796
2025-10-16,SRE,Utilities,Utilities - Diversified,-0.0124607380482257,0.0016458363713347,0.00083776074,1.0,1.0,1,0.0008080756267183108,6.529862184961909e-07
2025-10-17,SRE,Utilities,Utilities - Diversified,0.0016458363713347,0.0156643694910134,0.0023669403,1.0,1.0,1,0.013297429232942574,0.00017682162420511576
2025-10-20,SRE,Utilities,Utilities - Diversified,0.0156643694910134,-0.0046376218670688,-0.0006457018,-1.0,-1.0,1,0.0039919200936041205,1.593542603372033e-05
2025-10-21,SRE,Utilities,Utilities - Diversified,-0.0046376218670688,-0.0024921806766922,0.0013525004,1.0,-1.0,0,0.003844681079992128,1.4781572606849434e-05
2025-10-22,SRE,Utilities,Utilities - Diversified,-0.0024921806766922,-0.002715620319682,0.002225229,1.0,-1.0,0,0.004940849370646117,2.4411992503414128e-05
2025-10-23,SRE,Utilities,Utilities - Diversified,-0.002715620319682,0.0105653114747557,0.0025756245,1.0,1.0,1,0.007989686973423058,6.383509793328612e-05
