Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-26,SYF,Financial Services,Credit Services,0.0035002440651634,-0.0163670129453696,0.0021118396,1.0,-1.0,0,0.018478852541551707,0.000341467991252412
2025-09-29,SYF,Financial Services,Credit Services,-0.0163670129453696,-0.0309601000619902,0.0008092295,1.0,-1.0,0,0.031769329564910256,0.0010092903010038808
2025-09-30,SYF,Financial Services,Credit Services,-0.0309601000619902,-0.0170303643777079,0.00088786695,1.0,-1.0,0,0.017918231324576497,0.00032106301380103444
2025-10-01,SYF,Financial Services,Credit Services,-0.0170303643777079,0.0063001536866309,0.0011541615,1.0,1.0,1,0.005145992162603314,2.648123533757473e-05
2025-10-02,SYF,Financial Services,Credit Services,0.0063001536866309,0.0135173831286306,0.0014692635,1.0,1.0,1,0.01204811967093744,0.0001451571876052297
2025-10-03,SYF,Financial Services,Credit Services,0.0135173831286306,0.0021058183395052,0.0011857995,1.0,1.0,1,0.0009200188562953518,8.464346959390071e-07
2025-10-06,SYF,Financial Services,Credit Services,0.0021058183395052,-0.0067245655224699,0.002171639,1.0,-1.0,0,0.008896204409845492,7.914245290175438e-05
2025-10-07,SYF,Financial Services,Credit Services,-0.0067245655224699,0.0009872532285621,0.0008637058,1.0,1.0,1,0.00012354740862376818,1.5263962177648347e-08
2025-10-08,SYF,Financial Services,Credit Services,0.0009872532285621,0.0002818404103233,0.0021723837,1.0,1.0,1,0.0018905433022813418,3.574153977800841e-06
2025-10-09,SYF,Financial Services,Credit Services,0.0002818404103233,-0.0418369220001167,0.0009649874,1.0,-1.0,0,0.042801909382875106,0.001832003446819852
2025-10-10,SYF,Financial Services,Credit Services,-0.0418369220001167,0.0311673755280419,0.0010502198,1.0,1.0,1,0.030117155773353457,0.0009070430718764375
2025-10-13,SYF,Financial Services,Credit Services,0.0311673755280419,0.0384943299106441,0.0059697023,1.0,1.0,1,0.03252462764448743,0.0010578514034125558
2025-10-14,SYF,Financial Services,Credit Services,0.0384943299106441,-0.0071388838844412,0.0047766548,1.0,-1.0,0,0.01191553864945108,0.00014198006130656247
2025-10-15,SYF,Financial Services,Credit Services,-0.0071388838844412,-0.0286227251989363,0.003939313,1.0,-1.0,0,0.032562038081657724,0.0010602863240313277
2025-10-16,SYF,Financial Services,Credit Services,-0.0286227251989363,0.0179359644358096,0.0039695483,1.0,1.0,1,0.013966416165703283,0.000195060780513618
2025-10-17,SYF,Financial Services,Credit Services,0.0179359644358096,0.0104879717369725,0.0046213856,1.0,1.0,1,0.005866586140279939,3.441683294132467e-05
2025-10-20,SYF,Financial Services,Credit Services,0.0104879717369725,0.024079726910122,0.0041548233,1.0,1.0,1,0.01992490365532812,0.0003970017856741078
2025-10-21,SYF,Financial Services,Credit Services,0.024079726910122,-0.0133783578275401,0.0014138441,1.0,-1.0,0,0.014792201887692868,0.00021880923668626446
2025-10-22,SYF,Financial Services,Credit Services,-0.0133783578275401,0.0031502347068081,0.001245874,1.0,1.0,1,0.0019043607265839674,3.6265897769554162e-06
2025-10-23,SYF,Financial Services,Credit Services,0.0031502347068081,0.0218458930273386,0.0029776883,1.0,1.0,1,0.01886820469618163,0.0003560091484570105
2025-10-24,SYF,Financial Services,Credit Services,0.0218458930273386,0.0016034958563988,0.002167972,1.0,1.0,1,0.0005644761811698883,3.1863335910814053e-07
2025-10-27,SYF,Financial Services,Credit Services,0.0016034958563988,-0.0032016531518572,0.00026902073,1.0,-1.0,0,0.00347067388481507,1.2045577214737329e-05
2025-10-28,SYF,Financial Services,Credit Services,-0.0032016531518572,-0.0202088107416971,0.0010279794,1.0,-1.0,0,0.02123679016405776,0.0004510012564722204
2025-10-29,SYF,Financial Services,Credit Services,-0.0202088107416971,0.0051904942684084,0.00036428164,1.0,1.0,1,0.004826212623829377,2.3292328290410037e-05
2025-10-30,SYF,Financial Services,Credit Services,0.0051904942684084,0.0107351455755613,0.00072636566,1.0,1.0,1,0.010008779916641041,0.00010017567541975705
2025-09-02,TFC,Financial Services,Banks - Regional,-0.0085433798964228,-0.0002153937803154,0.001294709,1.0,-1.0,0,0.0015101028238927133,2.280410538728747e-06
2025-09-03,TFC,Financial Services,Banks - Regional,-0.0002153937803154,0.014221047782654,0.002602096,1.0,1.0,1,0.011618951834121776,0.00013500004172364177
2025-09-04,TFC,Financial Services,Banks - Regional,0.014221047782654,-0.0116847044124362,0.0014961628,1.0,-1.0,0,0.013180867260051979,0.00017373526172711015
2025-09-05,TFC,Financial Services,Banks - Regional,-0.0116847044124362,-0.0109630449326402,0.0012584798,1.0,-1.0,0,0.012221524713157718,0.00014936566631432483
2025-09-08,TFC,Financial Services,Banks - Regional,-0.0109630449326402,-0.0156487293134169,0.0009585793,1.0,-1.0,0,0.016607308614785345,0.00027580269942672353
2025-09-09,TFC,Financial Services,Banks - Regional,-0.0156487293134169,-0.0037536509568129,0.00092683855,1.0,-1.0,0,0.00468048950426991,2.190698199958079e-05
2025-09-10,TFC,Financial Services,Banks - Regional,-0.0037536509568129,0.0039893936609136,0.00096239947,1.0,1.0,1,0.003026994190759404,9.162693830891178e-06
2025-09-11,TFC,Financial Services,Banks - Regional,0.0039893936609136,-0.0022074474111624,0.00103648,1.0,-1.0,0,0.0032439273639075397,1.0523064742308119e-05
2025-09-12,TFC,Financial Services,Banks - Regional,-0.0022074474111624,-0.009292080541382,-0.00076626934,-1.0,-1.0,1,0.008525811202599123,7.26894566623647e-05
2025-09-15,TFC,Financial Services,Banks - Regional,-0.009292080541382,-0.0049128988110886,-0.00013633491,-1.0,-1.0,1,0.004776563896374502,2.2815562656148362e-05
2025-09-16,TFC,Financial Services,Banks - Regional,-0.0049128988110886,0.0184022238586065,0.00076337525,1.0,1.0,1,0.01763884860472424,0.00031112898010038234
2025-09-17,TFC,Financial Services,Banks - Regional,0.0184022238586065,0.0154253152522656,0.0008897599,1.0,1.0,1,0.014535555334056434,0.00021128236886941646
2025-09-18,TFC,Financial Services,Banks - Regional,0.0154253152522656,-0.0019531822474886,0.0014394519,1.0,-1.0,0,0.00339263418598364,1.1509966719904874e-05
2025-09-19,TFC,Financial Services,Banks - Regional,-0.0019531822474886,-0.013046389895771,0.0014291473,1.0,-1.0,0,0.014475537215639206,0.00020954117768135568
2025-09-22,TFC,Financial Services,Banks - Regional,-0.013046389895771,0.006829748125779,0.00082757097,1.0,1.0,1,0.0060021771560744615,3.602613061290211e-05
2025-09-23,TFC,Financial Services,Banks - Regional,0.006829748125779,0.0041575494743404,0.00093928684,1.0,1.0,1,0.0032182626365204366,1.0357214397623472e-05
2025-09-24,TFC,Financial Services,Banks - Regional,0.0041575494743404,-0.0032686419175449,0.0011479903,1.0,-1.0,0,0.0044166322653624406,1.9506640567440565e-05
2025-09-25,TFC,Financial Services,Banks - Regional,-0.0032686419175449,0.006121530063607,0.001016315,1.0,1.0,1,0.005105215107247435,2.6063221291267436e-05
2025-09-26,TFC,Financial Services,Banks - Regional,0.006121530063607,-0.0021729948412126,0.0021027618,1.0,-1.0,0,0.004275756603429288,1.828209453176916e-05
2025-09-29,TFC,Financial Services,Banks - Regional,-0.0021729948412126,-0.0043553700249326,0.00081142766,1.0,-1.0,0,0.005166797681959398,2.6695798286301006e-05
2025-09-30,TFC,Financial Services,Banks - Regional,-0.0043553700249326,-0.0032808799925996,0.0009963259,1.0,-1.0,0,0.004277205856124872,1.8294489935668896e-05
2025-10-01,TFC,Financial Services,Banks - Regional,-0.0032808799925996,-0.004608232882669,0.0010374397,1.0,-1.0,0,0.005645672563327281,3.187361869230643e-05
2025-10-02,TFC,Financial Services,Banks - Regional,-0.004608232882669,0.0035273458632294,0.0009920481,1.0,1.0,1,0.0025352977971199813,6.4277349200814294e-06
2025-10-03,TFC,Financial Services,Banks - Regional,0.0035273458632294,-0.0041739894738082,0.0010319228,1.0,-1.0,0,0.005205912232365102,2.71015221710886e-05
2025-10-06,TFC,Financial Services,Banks - Regional,-0.0041739894738082,-0.0028678758657877,0.0021397648,1.0,-1.0,0,0.005007640703708366,2.5076465417436817e-05
2025-10-07,TFC,Financial Services,Banks - Regional,-0.0028678758657877,-0.0234514088424087,0.0008626286,1.0,-1.0,0,0.024314037471374166,0.000591172418159387
2025-10-08,TFC,Financial Services,Banks - Regional,-0.0234514088424087,0.0024921537721649,0.0021447483,1.0,1.0,1,0.000347405427147467,1.20690530811514e-07
2025-10-09,TFC,Financial Services,Banks - Regional,0.0024921537721649,-0.0438417676065826,0.0008626286,1.0,-1.0,0,0.04470439623554807,0.0019984830427848843
2025-10-10,TFC,Financial Services,Banks - Regional,-0.0438417676065826,0.0151263945538522,0.0012032674,1.0,1.0,1,0.013923127184432863,0.0001938534705938934
2025-10-13,TFC,Financial Services,Banks - Regional,0.0151263945538522,0.0228172206340615,0.006980487,1.0,1.0,1,0.015836733488578007,0.00025080212758824813
2025-10-14,TFC,Financial Services,Banks - Regional,0.0228172206340615,-0.0152515649100688,0.004606622,1.0,-1.0,0,0.01985818671564727,0.0003943475796335097
2025-10-15,TFC,Financial Services,Banks - Regional,-0.0152515649100688,-0.0501618205252885,0.0039092284,1.0,-1.0,0,0.05407104889488212,0.002923678328592733
2025-10-16,TFC,Financial Services,Banks - Regional,-0.0501618205252885,0.036748544224362,0.0037161603,1.0,1.0,1,0.03303238391392969,0.0010911383870372408
2025-10-17,TFC,Financial Services,Banks - Regional,0.036748544224362,0.0199531162867547,0.0049273064,1.0,1.0,1,0.015025809850752445,0.0002257749616709692
2025-10-20,TFC,Financial Services,Banks - Regional,0.0199531162867547,0.0087457741221963,0.0031871425,1.0,1.0,1,0.005558631576838953,3.0898385007031106e-05
2025-10-21,TFC,Financial Services,Banks - Regional,0.0087457741221963,-0.0052476816275587,0.0014980729,1.0,-1.0,0,0.006745754501359693,4.550520379261456e-05
2025-10-22,TFC,Financial Services,Banks - Regional,-0.0052476816275587,0.0002294137249061,0.0014842735,1.0,1.0,1,0.0012548597423068155,1.5746729728623273e-06
2025-10-23,TFC,Financial Services,Banks - Regional,0.0002294137249061,0.0132996701075849,0.003158807,1.0,1.0,1,0.01014086305156023,0.00010283710343049945
2025-10-24,TFC,Financial Services,Banks - Regional,0.0132996701075849,0.0099570737044039,0.0022058666,1.0,1.0,1,0.0077512070825966825,6.008121123729697e-05
2025-10-27,TFC,Financial Services,Banks - Regional,0.0099570737044039,-0.0067219315196687,0.00024253687,1.0,-1.0,0,0.006964468392643297,4.850381999212751e-05
2025-10-28,TFC,Financial Services,Banks - Regional,-0.0067219315196687,-0.0094744425610505,0.0009941825,1.0,-1.0,0,0.010468625102085617,0.00010959211152801709
2025-10-29,TFC,Financial Services,Banks - Regional,-0.0094744425610505,0.0097927724244022,0.00036766852,1.0,1.0,1,0.009425103908865267,8.883258369290733e-05
2025-10-30,TFC,Financial Services,Banks - Regional,0.0097927724244022,0.0065403976822884,0.00070843456,1.0,1.0,1,0.005831963126143179,3.4011793904693725e-05
2025-09-02,TROW,Financial Services,Asset Management,-0.0187698060872657,-0.0021780226371317,0.001294709,1.0,-1.0,0,0.0034727316807090136,1.205986532620005e-05
2025-09-03,TROW,Financial Services,Asset Management,-0.0021780226371317,0.0583657536219297,0.0026200267,1.0,1.0,1,0.055745726919868406,0.003107586069824541
2025-09-04,TROW,Financial Services,Asset Management,0.0583657536219297,-0.0301290608407519,0.001683957,1.0,-1.0,0,0.031813017784204256,0.0010120681005380964
2025-09-05,TROW,Financial Services,Asset Management,-0.0301290608407519,9.238699727998068e-05,0.0012846325,1.0,1.0,1,0.0011922454852859588,1.4214492971847513e-06
2025-09-08,TROW,Financial Services,Asset Management,9.238699727998068e-05,-0.0094295994015818,0.0011558614,1.0,-1.0,0,0.010585460822138702,0.00011205198081703337
2025-09-09,TROW,Financial Services,Asset Management,-0.0094295994015818,-0.0047596815914775,0.0017289764,1.0,-1.0,0,0.006488657969694839,4.210268224768436e-05
2025-09-10,TROW,Financial Services,Asset Management,-0.0047596815914775,-0.0089084551791108,0.0011867103,1.0,-1.0,0,0.010095165495798622,0.00010191236638756304
2025-09-11,TROW,Financial Services,Asset Management,-0.0089084551791108,-0.0005677150324803,0.0011931206,1.0,-1.0,0,0.0017608356424492007,3.100542159719489e-06
2025-09-12,TROW,Financial Services,Asset Management,-0.0005677150324803,-0.0018206443109908,-0.0007647327,-1.0,-1.0,1,0.0010559115962483778,1.1149492990917973e-06
2025-09-15,TROW,Financial Services,Asset Management,-0.0018206443109908,-0.0046078116154002,-1.28098745e-05,-1.0,-1.0,1,0.004595001740866641,2.111404099856746e-05
2025-09-16,TROW,Financial Services,Asset Management,-0.0046078116154002,0.0112836159841589,0.00077608397,1.0,1.0,1,0.01050753201883876,0.00011040822912692176
2025-09-17,TROW,Financial Services,Asset Management,0.0112836159841589,0.0088689710067002,0.0008897599,1.0,1.0,1,0.007979211088491034,6.366780959469827e-05
2025-09-18,TROW,Financial Services,Asset Management,0.0088689710067002,0.0018905089943412,0.0013612376,1.0,1.0,1,0.0005292713883075172,2.801282024809667e-07
2025-09-19,TROW,Financial Services,Asset Management,0.0018905089943412,-0.0066043679814192,0.0014371258,1.0,-1.0,0,0.008041493825368815,6.466562294344479e-05
2025-09-22,TROW,Financial Services,Asset Management,-0.0066043679814192,-0.0059834480761701,0.0009152508,1.0,-1.0,0,0.0068986988753231004,4.759204617238421e-05
2025-09-23,TROW,Financial Services,Asset Management,-0.0059834480761701,-0.0115613096840091,0.0009321103,1.0,-1.0,0,0.01249341998289972,0.00015608554286911805
2025-09-24,TROW,Financial Services,Asset Management,-0.0115613096840091,-0.002319940752532,0.0010410005,1.0,-1.0,0,0.0033609412286390015,1.1295925942365441e-05
2025-09-25,TROW,Financial Services,Asset Management,-0.002319940752532,0.0025191564629087,0.0010253924,1.0,1.0,1,0.0014937640218296794,2.231330952912779e-06
2025-09-26,TROW,Financial Services,Asset Management,0.0025191564629087,0.0004831876077457,0.0022300445,1.0,1.0,1,0.0017468568465904663,3.051508842479988e-06
2025-09-29,TROW,Financial Services,Asset Management,0.0004831876077457,-0.0085007465412906,0.0008405549,1.0,-1.0,0,0.009341301428253818,8.725991237349681e-05
2025-09-30,TROW,Financial Services,Asset Management,-0.0085007465412906,-0.0152961779438841,0.0009064836,1.0,-1.0,0,0.016202661563357975,0.0002625262417367179
2025-10-01,TROW,Financial Services,Asset Management,-0.0152961779438841,0.0063322389589481,0.0009289806,1.0,1.0,1,0.005403258369569475,2.919520100832258e-05
2025-10-02,TROW,Financial Services,Asset Management,0.0063322389589481,0.0154360407920197,0.0010143203,1.0,1.0,1,0.014421720495784317,0.00020798602205852545
2025-10-03,TROW,Financial Services,Asset Management,0.0154360407920197,0.0233346600561004,0.001149533,1.0,1.0,1,0.02218512708885333,0.0004921798639485738
2025-10-06,TROW,Financial Services,Asset Management,0.0233346600561004,0.0008515123078034,0.002168199,1.0,1.0,1,0.001316686739642851,1.7336639703513207e-06
2025-10-07,TROW,Financial Services,Asset Management,0.0008515123078034,0.0003781519756944,0.0008602661,1.0,1.0,1,0.0004821141207299114,2.3243402540717555e-07
2025-10-08,TROW,Financial Services,Asset Management,0.0003781519756944,0.0017955248719923,0.0021788205,1.0,1.0,1,0.00038329567658679686,1.4691557569013037e-07
2025-10-09,TROW,Financial Services,Asset Management,0.0017955248719923,-0.043203487772494,0.0009559099,1.0,-1.0,0,0.04415939767053295,0.001950052402624271
2025-10-10,TROW,Financial Services,Asset Management,-0.043203487772494,0.0387459360480277,0.0010467801,1.0,1.0,1,0.03769915590043796,0.0014212263556055262
2025-10-13,TROW,Financial Services,Asset Management,0.0387459360480277,0.0073082444818317,0.0063811163,1.0,1.0,1,0.0009271281400322021,8.595665880395707e-07
2025-10-14,TROW,Financial Services,Asset Management,0.0073082444818317,-0.0039573935721719,0.0049673473,1.0,-1.0,0,0.008924740825285885,7.965099879852458e-05
2025-10-15,TROW,Financial Services,Asset Management,-0.0039573935721719,-0.0242171751089322,0.003888002,1.0,-1.0,0,0.02810517700723583,0.0007899009746080575
2025-10-16,TROW,Financial Services,Asset Management,-0.0242171751089322,0.0053319962600806,0.003774086,1.0,1.0,1,0.0015579102466442823,2.4270843365992482e-06
2025-10-17,TROW,Financial Services,Asset Management,0.0053319962600806,0.0052073378150323,0.004621642,1.0,1.0,1,0.000585695638970431,3.4303938150898153e-07
2025-10-20,TROW,Financial Services,Asset Management,0.0052073378150323,9.595295889730517e-05,0.0042320625,1.0,1.0,1,0.004136109533622312,1.710740207412138e-05
2025-10-21,TROW,Financial Services,Asset Management,9.595295889730517e-05,-0.0142925454558227,0.0013031648,1.0,-1.0,0,0.01559571020988559,0.00024322617695072965
2025-10-22,TROW,Financial Services,Asset Management,-0.0142925454558227,-0.0026275230327751,0.001245874,1.0,-1.0,0,0.0038733970129992325,1.5003204420311377e-05
2025-10-23,TROW,Financial Services,Asset Management,-0.0026275230327751,0.0103425232713658,0.002876267,1.0,1.0,1,0.007466256201415101,5.574498166516945e-05
2025-10-24,TROW,Financial Services,Asset Management,0.0103425232713658,0.0131337573179191,0.0022328026,1.0,1.0,1,0.01090095475177821,0.00011883081450031593
2025-10-27,TROW,Financial Services,Asset Management,0.0131337573179191,0.0004765553390342,0.0002333639,1.0,1.0,1,0.00024319144044678687,5.9142076706583085e-08
2025-10-28,TROW,Financial Services,Asset Management,0.0004765553390342,-0.0138147576304302,0.0009862181,1.0,-1.0,0,0.014800975733637848,0.00021906888266773642
2025-10-29,TROW,Financial Services,Asset Management,-0.0138147576304302,-0.0133320921102512,0.00036203064,1.0,-1.0,0,0.013694122748167378,0.00018752899784187527
2025-10-30,TROW,Financial Services,Asset Management,-0.0133320921102512,0.0039165919576633,0.0005453688,1.0,1.0,1,0.0033712231367687903,1.1365145437885202e-05
2025-09-02,TRV,Financial Services,Insurance - Property & Casualty,0.0067768385376745,0.0117066097350619,0.0012599439,1.0,1.0,1,0.010446665799041764,0.0001091328263168689
2025-09-03,TRV,Financial Services,Insurance - Property & Casualty,0.0117066097350619,0.0104139913911065,0.002598656,1.0,1.0,1,0.007815335282503619,6.107946557794592e-05
2025-09-04,TRV,Financial Services,Insurance - Property & Casualty,0.0104139913911065,-0.0150663267957974,0.001492723,1.0,-1.0,0,0.016559049803483834,0.00027420213039425803
2025-09-05,TRV,Financial Services,Insurance - Property & Casualty,-0.0150663267957974,-0.0026887789819446,0.0011640849,1.0,-1.0,0,0.0038528638644200358,1.4844559957753692e-05
2025-09-08,TRV,Financial Services,Insurance - Property & Casualty,-0.0026887789819446,-0.0033882589548797,0.00092942006,1.0,-1.0,0,0.004317679012098221,1.8642352051513472e-05
2025-09-09,TRV,Financial Services,Insurance - Property & Casualty,-0.0033882589548797,-0.0004404298963186,0.0010780301,1.0,-1.0,0,0.0015184599908229564,2.305720743730053e-06
2025-09-10,TRV,Financial Services,Insurance - Property & Casualty,-0.0004404298963186,0.0260713342400564,0.00093505793,1.0,1.0,1,0.02513627630521712,0.0006318323864922197
2025-09-11,TRV,Financial Services,Insurance - Property & Casualty,0.0260713342400564,-0.0017893569520296,0.00091977516,1.0,-1.0,0,0.002709132116250082,7.339396823297648e-06
2025-09-12,TRV,Financial Services,Insurance - Property & Casualty,-0.0017893569520296,-0.0094289067216573,-0.0007080459,-1.0,-1.0,1,0.008720860818063999,7.605341340804388e-05
2025-09-15,TRV,Financial Services,Insurance - Property & Casualty,-0.0094289067216573,-0.0157436691209589,-3.3315468e-05,-1.0,-1.0,1,0.0157103536533689,0.0002468152119139216
2025-09-16,TRV,Financial Services,Insurance - Property & Casualty,-0.0157436691209589,0.0113255614414935,0.00085463346,1.0,1.0,1,0.010470927984000462,0.00010964033284612398
2025-09-17,TRV,Financial Services,Insurance - Property & Casualty,0.0113255614414935,0.0104352075407256,0.00097175053,1.0,1.0,1,0.009463457009845655,8.955701857719687e-05
2025-09-18,TRV,Financial Services,Insurance - Property & Casualty,0.0104352075407256,-0.0032385531351238,0.0015253819,1.0,-1.0,0,0.004763935064364921,2.2695077297485604e-05
2025-09-19,TRV,Financial Services,Insurance - Property & Casualty,-0.0032385531351238,-0.0032130492723375,0.0014337988,1.0,-1.0,0,0.0046468480828046246,2.1593197104665016e-05
2025-09-22,TRV,Financial Services,Insurance - Property & Casualty,-0.0032130492723375,0.0005433501938421,0.00081849337,1.0,1.0,1,0.00027514317472766153,7.570376659921648e-08
2025-09-23,TRV,Financial Services,Insurance - Property & Casualty,0.0005433501938421,0.0014478892432665,0.000904416,1.0,1.0,1,0.0005434732181159327,2.9536313880928817e-07
2025-09-24,TRV,Financial Services,Insurance - Property & Casualty,0.0014478892432665,-0.0088194983340861,0.0010319228,1.0,-1.0,0,0.009851421092643002,9.705049754457143e-05
2025-09-25,TRV,Financial Services,Insurance - Property & Casualty,-0.0088194983340861,0.0129093739667542,0.0010309349,1.0,1.0,1,0.01187843910861832,0.0001410973156571532
2025-09-26,TRV,Financial Services,Insurance - Property & Casualty,0.0129093739667542,-0.0045363253215904,0.0021027618,1.0,-1.0,0,0.006639087083807087,4.40774773063741e-05
2025-09-29,TRV,Financial Services,Insurance - Property & Casualty,-0.0045363253215904,0.0098372557710781,0.0009011472,1.0,1.0,1,0.008936108571749111,7.985403640608794e-05
2025-09-30,TRV,Financial Services,Insurance - Property & Casualty,0.0098372557710781,-0.007091221895537,0.0009883615,1.0,-1.0,0,0.008079583437650126,6.527966852595022e-05
2025-10-01,TRV,Financial Services,Insurance - Property & Casualty,-0.007091221895537,0.0100996191356801,0.0010294757,1.0,1.0,1,0.009070143427188,8.226750178976167e-05
2025-10-02,TRV,Financial Services,Insurance - Property & Casualty,0.0100996191356801,0.0161405116260262,0.0009150374,1.0,1.0,1,0.015225474216158108,0.00023181506510689534
2025-10-03,TRV,Financial Services,Insurance - Property & Casualty,0.0161405116260262,-0.006430934031368,0.0010319228,1.0,-1.0,0,0.007462856789924903,5.5694231466928224e-05
2025-10-06,TRV,Financial Services,Insurance - Property & Casualty,-0.006430934031368,0.007922718308398,0.0021341268,1.0,1.0,1,0.005788591464513413,3.350779114303754e-05
2025-10-07,TRV,Financial Services,Insurance - Property & Casualty,0.007922718308398,-0.0077551722834381,0.0009559099,1.0,-1.0,0,0.008711082181477054,7.588295277244703e-05
2025-10-08,TRV,Financial Services,Insurance - Property & Casualty,-0.0077551722834381,-0.0295303643200351,0.0021447483,1.0,-1.0,0,0.03167511266505253,0.0010033127623437714
2025-10-09,TRV,Financial Services,Insurance - Property & Casualty,-0.0295303643200351,-0.0156335719823258,0.0009615478,1.0,-1.0,0,0.01659511975798551,0.000275397999781881
2025-10-10,TRV,Financial Services,Insurance - Property & Casualty,-0.0156335719823258,0.0009625713398677,0.0010573964,1.0,1.0,1,9.482507016540678e-05,8.99179393187432e-09
2025-10-13,TRV,Financial Services,Insurance - Property & Casualty,0.0009625713398677,0.0194541374015611,0.00701873,1.0,1.0,1,0.012435407357196171,0.00015463935613940866
2025-10-14,TRV,Financial Services,Insurance - Property & Casualty,0.0194541374015611,-0.0224568354101316,0.0039607342,1.0,-1.0,0,0.026417569643391755,0.0006978879858634536
2025-10-15,TRV,Financial Services,Insurance - Property & Casualty,-0.0224568354101316,-0.0292447746365582,0.0038440053,1.0,-1.0,0,0.033088779925114414,0.0010948673569326547
2025-10-16,TRV,Financial Services,Insurance - Property & Casualty,-0.0292447746365582,0.001682159380226,0.0036795426,1.0,1.0,1,0.0019973831892175836,3.989539604569005e-06
2025-10-17,TRV,Financial Services,Insurance - Property & Casualty,0.001682159380226,0.0123659024984321,0.0046072192,1.0,1.0,1,0.007758683249422013,6.019716576486173e-05
2025-10-20,TRV,Financial Services,Insurance - Property & Casualty,0.0123659024984321,0.0154194018393614,0.002591646,1.0,1.0,1,0.01282775579577765,0.0001645513187561071
2025-10-21,TRV,Financial Services,Insurance - Property & Casualty,0.0154194018393614,-0.0031558851825678,0.001369704,1.0,-1.0,0,0.0045255892092966685,2.0480957691302445e-05
2025-10-22,TRV,Financial Services,Insurance - Property & Casualty,-0.0031558851825678,0.0022720246241139,0.0012515117,1.0,1.0,1,0.0010205128826843326,1.0414465437246865e-06
2025-10-23,TRV,Financial Services,Insurance - Property & Casualty,0.0022720246241139,0.002935743318482,0.0030818454,1.0,1.0,1,0.0001461020339441712,2.1345804322623757e-08
2025-10-24,TRV,Financial Services,Insurance - Property & Casualty,0.002935743318482,0.0016672780207867,0.0021350891,1.0,1.0,1,0.0004678111121481088,2.1884723664925042e-07
2025-10-27,TRV,Financial Services,Insurance - Property & Casualty,0.0016672780207867,-0.0081748593808365,0.00019166294,1.0,-1.0,0,0.00836652232161527,6.999869575808658e-05
2025-10-28,TRV,Financial Services,Insurance - Property & Casualty,-0.0081748593808365,-0.000820502057572,0.0009941825,1.0,-1.0,0,0.0018146845986071157,3.2930801924218686e-06
2025-10-29,TRV,Financial Services,Insurance - Property & Casualty,-0.000820502057572,0.0115710726032662,0.00030240853,1.0,1.0,1,0.011268664072423688,0.00012698278997713241
2025-10-30,TRV,Financial Services,Insurance - Property & Casualty,0.0115710726032662,-0.0088189165060893,0.00070323754,1.0,-1.0,0,0.009522154049437523,9.067141774121942e-05
2025-09-02,USB,Financial Services,Banks - Regional,-0.0063486295644175,0.0004121828766503,0.0013719351,1.0,1.0,1,0.0009597522497213817,9.211243808452534e-07
2025-09-03,USB,Financial Services,Banks - Regional,0.0004121828766503,0.0129789274427301,0.002602096,1.0,1.0,1,0.010376831494197877,0.00010767863185897693
2025-09-04,USB,Financial Services,Banks - Regional,0.0129789274427301,-0.0075248549260225,0.0014961628,1.0,-1.0,0,0.009021017773638278,8.137876167229771e-05
2025-09-05,USB,Financial Services,Banks - Regional,-0.0075248549260225,-0.0030737527634263,0.0012584798,1.0,-1.0,0,0.004332232543943819,1.8768238814805934e-05
2025-09-08,USB,Financial Services,Banks - Regional,-0.0030737527634263,0.0147995666803533,0.0009665433,1.0,1.0,1,0.013833023406818674,0.0001913525365735933
2025-09-09,USB,Financial Services,Banks - Regional,0.0147995666803533,-0.0034433512067504,0.00086070335,1.0,-1.0,0,0.004304054559123494,1.8524885647911732e-05
2025-09-10,USB,Financial Services,Banks - Regional,-0.0034433512067504,0.0024389945728198,0.0009248957,1.0,1.0,1,0.0015140988806687603,2.292495420442393e-06
2025-09-11,USB,Financial Services,Banks - Regional,0.0024389945728198,-0.0038523390424218,0.0009232148,1.0,-1.0,0,0.004775553813740981,2.2805914227936027e-05
2025-09-12,USB,Financial Services,Banks - Regional,-0.0038523390424218,0.003256678415602,-0.00074765255,-1.0,1.0,0,0.0040043309653642785,1.6034666480175213e-05
2025-09-15,USB,Financial Services,Banks - Regional,0.003256678415602,-0.0182593316968515,-5.932418e-05,-1.0,-1.0,1,0.018200007518414264,0.0003312402736703357
2025-09-16,USB,Financial Services,Banks - Regional,-0.0182593316968515,0.0252118182036209,0.0008845423,1.0,1.0,1,0.024327275903720694,0.0005918163528957495
2025-09-17,USB,Financial Services,Banks - Regional,0.0252118182036209,0.0120943436053557,0.0008897599,1.0,1.0,1,0.011204583687146535,0.00012554269560227023
2025-09-18,USB,Financial Services,Banks - Regional,0.0120943436053557,0.0039832472019094,0.0015303938,1.0,1.0,1,0.0024528533602329863,6.016489606806252e-06
2025-09-19,USB,Financial Services,Banks - Regional,0.0039832472019094,-0.0182503030920011,0.0013519215,1.0,-1.0,0,0.019602224561905583,0.0003842472077753745
2025-09-22,USB,Financial Services,Banks - Regional,-0.0182503030920011,-0.0028288846173293,0.00093383103,1.0,-1.0,0,0.0037627156510918443,1.4158029070971522e-05
2025-09-23,USB,Financial Services,Banks - Regional,-0.0028288846173293,-0.0034447466266234,0.0009150323,1.0,-1.0,0,0.004359778914217331,1.900767218085405e-05
