sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,1,0.016863691857808463,0.011777076334951165,-0.02861006011600309,0.5592497868712702,0.5592497868712702,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,2,0.029645509072614644,0.019634888108513392,-0.32610334652438655,0.4948849104859335,0.4948849104859335,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,3,0.051564308704142706,0.040023969423263826,-3.102360643279966,0.5481670929241261,0.5481670929241261,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,4,0.016069027117655534,0.011721947675439432,-0.11074050207573816,0.49872122762148335,0.49872122762148335,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,5,0.015922844258429374,0.01137876686709795,-0.08072336046617457,0.5029838022165388,0.5029838022165388,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,1,0.016940248016046874,0.011803709514395215,-0.03797042769378289,0.5515771526001705,0.5515771526001705,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,2,0.03117135071591203,0.020728293585000546,-0.4661242906622025,0.4778346121057119,0.4778346121057119,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,3,0.05363381911960378,0.041719170003643356,-3.4382614639208597,0.5490196078431373,0.5490196078431373,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,4,0.0159271788956876,0.011509373119299266,-0.0912170854663179,0.5098039215686274,0.5098039215686274,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,5,0.015772633335728488,0.011218490132434162,-0.06042915473950261,0.505541346973572,0.505541346973572,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,1,0.017180191658072698,0.011971416621197738,-0.06758253517505253,0.5528559249786871,0.5528559249786871,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,2,0.03233482580592007,0.021239212693867218,-0.5776134400081334,0.5046888320545609,0.5046888320545609,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,3,0.05587432141580176,0.043432753251141695,-3.8168149374115847,0.5750213128729753,0.5750213128729753,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,4,0.015994486249390122,0.011610868782165183,-0.1004594159640082,0.46248934356351235,0.46248934356351235,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,5,0.015667646291687137,0.011102822616947458,-0.04635911407450011,0.5430520034100597,0.5430520034100597,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,1,0.016781841376386566,0.011710320570165463,-0.018649262746084805,0.5537084398976982,0.5537084398976982,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,2,0.029748280658407057,0.019730712542067038,-0.3353136436561488,0.4803921568627451,0.4803921568627451,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,3,0.05141367834620505,0.03996344109657736,-3.0784279076276206,0.5494458653026428,0.5494458653026428,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,4,0.015856646448569243,0.011499630743476843,-0.08157372150123021,0.4940323955669224,0.4940323955669224,2346
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,5,0.01582575863965409,0.011278658335636089,-0.0675846492740193,0.5098039215686274,0.5098039215686274,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,1,0.01696888766653402,0.011859548665815957,-0.04148303730530545,0.5635123614663257,0.5635123614663257,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,2,0.029854906372020793,0.019774423802672653,-0.34490303360402774,0.49019607843137253,0.49019607843137253,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,3,0.053690157419831075,0.04187098054421397,-3.4475904819631635,0.5541346973572038,0.5541346973572038,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,4,0.015962592142035922,0.01161483764109686,-0.09607500797241908,0.4803921568627451,0.4803921568627451,2346
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,5,0.0157088370103476,0.011140025274348255,-0.051868166175990105,0.5336743393009378,0.5336743393009378,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,1,0.01672724760270806,0.011657265369505053,-0.012032414302972638,0.5532821824381927,0.5532821824381927,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,2,0.030070795898336077,0.019827899274313845,-0.36442413205848756,0.4859335038363171,0.4859335038363171,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,3,0.05368107311593123,0.04173270798974555,-3.4460855563897557,0.5498721227621484,0.5498721227621484,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,4,0.015828756316379745,0.011445012620876587,-0.07777232434386194,0.4957374254049446,0.4957374254049446,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,5,0.015883611289827546,0.011335813934542747,-0.07540424166764592,0.5289855072463768,0.5289855072463768,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,1,0.0168977640339712,0.011769636857325358,-0.032770760955727285,0.5690537084398977,0.5690537084398977,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,2,0.030176196083141742,0.019960378090195175,-0.3740056934543734,0.5123614663256607,0.5123614663256607,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,3,0.05520742324704637,0.0430121335695319,-3.702517194411505,0.5490196078431373,0.5490196078431373,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,4,0.015943992884856074,0.011601393775056562,-0.09352225162580963,0.46717817561807334,0.46717817561807334,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,5,0.015808979309169365,0.011254654146615849,-0.065322026710257,0.5498721227621484,0.5498721227621484,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,1,0.016666166626529328,0.011650845915797386,-0.004654862875466348,0.5524296675191815,0.5524296675191815,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,2,0.02920899429295119,0.01928623555677035,-0.2873384884525838,0.47570332480818417,0.47570332480818417,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,3,0.050080271968470765,0.03879708346774464,-2.8696242404331844,0.5630861040068201,0.5630861040068201,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,4,0.015735870733086726,0.011414620077593099,-0.06516036924346547,0.5089514066496164,0.5089514066496164,2346
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,5,0.015837837955868156,0.011289619350153126,-0.06921498047025754,0.5328218243819267,0.5328218243819267,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,1,0.016819344059231345,0.011744667384561024,-0.023207137512156084,0.5626598465473146,0.5626598465473146,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,2,0.029585699992512884,0.019557410973769708,-0.32075798274239387,0.5110826939471441,0.5110826939471441,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,3,0.05149483894471148,0.040012373057107795,-3.091314319244658,0.5477408354646206,0.5477408354646206,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,4,0.016014707962772903,0.011679977632843059,-0.10324378075271312,0.49531116794543906,0.49531116794543906,2346
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,5,0.01591654285889468,0.011370842059971442,-0.0798681461537234,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,1,0.016829808028280078,0.011736240960888617,-0.024480687579357507,0.5545609548167093,0.5545609548167093,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,2,0.03135292321028657,0.020760666740947592,-0.4832543261641249,0.48891730605285594,0.48891730605285594,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,3,0.054467881314554996,0.0423965142644748,-3.577374042129284,0.5421994884910486,0.5421994884910486,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,4,0.015863290600745344,0.01145163911866831,-0.08248029982020766,0.49445865302642794,0.49445865302642794,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,5,0.015766297818461804,0.011213795734152716,-0.059577424052893235,0.5153452685421995,0.5153452685421995,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,1,0.017088251221368093,0.011922463497312364,-0.05618669407598742,0.5588235294117647,0.5588235294117647,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,2,0.03195659184195956,0.021228157072428384,-0.5409212974157571,0.4816709292412617,0.4816709292412617,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,3,0.05587288307663053,0.04374251633729615,-3.8165669478430297,0.5179028132992327,0.5179028132992327,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,4,0.015912611778246526,0.011532917377351098,-0.08922192759275682,0.48934356351236147,0.48934356351236147,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,5,0.015601140105896269,0.01102975410031796,-0.037494775991996354,0.5238704177323104,0.5238704177323104,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,1,0.016767693637934865,0.011701563329030856,-0.01693246561275097,0.551150895140665,0.551150895140665,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,2,0.029643157954564632,0.01963133770234742,-0.3258930143710257,0.47655583972719523,0.47655583972719523,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,3,0.050738494577269394,0.03954024773751238,-2.9720123708133084,0.5170502983802217,0.5170502983802217,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,4,0.015886092831937895,0.011485912965679818,-0.08559449681623654,0.4812446717817562,0.4812446717817562,2346
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,5,0.015755590879017674,0.011200696311079015,-0.05813878838939823,0.5281329923273658,0.5281329923273658,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,1,0.01698303566288059,0.011867707511222677,-0.043220457127753686,0.5537084398976982,0.5537084398976982,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,2,0.029679124276387622,0.019689684452665085,-0.32911240312666723,0.4863597612958227,0.4863597612958227,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,3,0.052699326986233225,0.041210399039255954,-3.28494819243433,0.5434782608695652,0.5434782608695652,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,4,0.015940189666438197,0.011608318644147301,-0.09300062470671366,0.4774083546462063,0.4774083546462063,2346
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,5,0.015649516115118566,0.011075133646603466,-0.04393887826332432,0.546462063086104,0.546462063086104,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,1,0.0166835238343067,0.011663296286893034,-0.0067485757386851475,0.5545609548167093,0.5545609548167093,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,2,0.029792826406108298,0.019664955446146614,-0.33931569544590756,0.47868712702472294,0.47868712702472294,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,3,0.053150548587738815,0.04135526629292131,-3.3586393997767576,0.5630861040068201,0.5630861040068201,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,4,0.01578340864410036,0.011428185992690918,-0.07160576834225107,0.5127877237851662,0.5127877237851662,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,5,0.015883359775747858,0.011339329134671281,-0.07537018427833964,0.5144927536231884,0.5144927536231884,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,1,0.016841159897778263,0.011725438432606703,-0.025863198092396456,0.5682011935208866,0.5682011935208866,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,2,0.03025408113369587,0.019876403471744998,-0.3811074902036127,0.5132139812446718,0.5132139812446718,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,3,0.05370730497642942,0.04191963918294264,-3.4504318775553724,0.5541346973572038,0.5541346973572038,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,4,0.01585456046201706,0.011506417839483456,-0.0812891720734259,0.4855072463768116,0.4855072463768116,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,5,0.015873338943519985,0.011329082895182346,-0.07401370743432611,0.5298380221653879,0.5298380221653879,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,1,0.016655365137793716,0.011642689632425872,-0.0033530336228775326,0.552003410059676,0.552003410059676,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,2,0.029138129728220847,0.019218752258456637,-0.2810995870216857,0.4701619778346121,0.4701619778346121,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,3,0.05175534253756624,0.04022569448271742,-3.13281354351171,0.5502983802216539,0.5502983802216539,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,4,0.015846331962893458,0.011489811576430937,-0.0801670875906515,0.5166240409207161,0.5166240409207161,2346
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,5,0.01576473873678041,0.011206833901857569,-0.05936787757700901,0.48934356351236147,0.48934356351236147,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,1,0.016787169568679667,0.011714913841868069,-0.019296202572001597,0.5579710144927537,0.5579710144927537,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,2,0.0292565034108305,0.01927107017413875,-0.29152966701440186,0.5051150895140665,0.5051150895140665,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,3,0.05149494895169045,0.040131969440392906,-3.0913317995832017,0.5515771526001705,0.5515771526001705,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,4,0.01594061672944293,0.011648045213603854,-0.09305919193754586,0.48934356351236147,0.48934356351236147,2346
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,5,0.015968056487979988,0.011421760676541045,-0.08686940855994219,0.5008525149190111,0.5008525149190111,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,1,0.016839317038817043,0.011745485616197666,-0.02563869838298416,0.5528559249786871,0.5528559249786871,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,2,0.03140302035563762,0.020839955261342673,-0.487998137290897,0.4863597612958227,0.4863597612958227,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,3,0.054491189071086035,0.042445674009116134,-3.5812923567046466,0.5392156862745098,0.5392156862745098,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,4,0.015883743527063076,0.011462375750998888,-0.08527343563538725,0.4978687127024723,0.4978687127024723,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,5,0.015774646355634254,0.011226120446981541,-0.060699851606988986,0.5272804774083546,0.5272804774083546,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,1,0.01710794446254666,0.011932953744283251,-0.058622487450846084,0.5601023017902813,0.5601023017902813,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,2,0.03191971527011975,0.0211931336418853,-0.5373670317416086,0.4884910485933504,0.4884910485933504,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,3,0.05527751634424364,0.04320894194197485,-3.7144657049405962,0.5549872122762148,0.5549872122762148,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,4,0.01588935586682176,0.011507729474046085,-0.08604050913045347,0.47911338448422847,0.47911338448422847,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,5,0.015611107927293939,0.011037094191916143,-0.0388209439840681,0.5174765558397272,0.5174765558397272,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,1,0.01676779609579218,0.011696069765734047,-0.016944893444752918,0.5524296675191815,0.5524296675191815,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,2,0.02959710310789173,0.019640911459445916,-0.32177628942950154,0.48508098891730606,0.48508098891730606,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,3,0.050984568615904245,0.03980040823731391,-3.010633117333512,0.514919011082694,0.514919011082694,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,4,0.01585385773405867,0.011467035931042454,-0.08119332138181878,0.47911338448422847,0.47911338448422847,2346
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,5,0.015798057728895153,0.011247046831629014,-0.0638505868652437,0.505541346973572,0.505541346973572,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,1,0.01693908239642641,0.011837188846897096,-0.03782759187811524,0.5583972719522592,0.5583972719522592,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,2,0.02961291644552131,0.01961351910628234,-0.3231890816482357,0.49531116794543906,0.49531116794543906,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,3,0.052769360638460515,0.04129304743461486,-3.296344541806975,0.552003410059676,0.552003410059676,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,4,0.015966940499327256,0.011644407040050344,-0.09667225118688583,0.48294970161977835,0.48294970161977835,2346
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,5,0.015673054241450428,0.01109771253786151,-0.04708157538208679,0.5481670929241261,0.5481670929241261,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,1,0.016684028725862082,0.01164172906249574,-0.0068095108925081416,0.5532821824381927,0.5532821824381927,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,2,0.029919062233058576,0.019738552925490222,-0.350689427251508,0.48678601875532823,0.48678601875532823,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,3,0.05373139813533909,0.041851165984887105,-3.454425710912324,0.5601023017902813,0.5601023017902813,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,4,0.01579611217260594,0.011437561945961051,-0.07333146057038564,0.5059676044330775,0.5059676044330775,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,5,0.01587585452638087,0.01133052215163801,-0.07435415055982753,0.5115089514066496,0.5115089514066496,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,1,0.01685480261435085,0.011752338447083573,-0.027525937442077986,0.5647911338448423,0.5647911338448423,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,2,0.029989026093977706,0.019769789960297976,-0.3570138191744767,0.5093776641091219,0.5093776641091219,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,3,0.054351229117804094,0.04246744568810174,-3.5577885932079827,0.5524296675191815,0.5524296675191815,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,4,0.015870605995930313,0.011526047153747198,-0.08347890688765713,0.49232736572890023,0.49232736572890023,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,5,0.015844643823008767,0.01129825100490746,-0.07013410827692002,0.5294117647058824,0.5294117647058824,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,1,0.016655257333196213,0.01164360513161949,-0.0033400449289655576,0.5532821824381927,0.5532821824381927,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,2,0.029176413047827365,0.019270142921228056,-0.28446816038398826,0.4722932651321398,0.4722932651321398,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,3,0.05069373940686851,0.039332884586809815,-2.9650082336368326,0.5558397271952259,0.5558397271952259,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,4,0.015816357901526135,0.01147149728710339,-0.076084581511209,0.5089514066496164,0.5089514066496164,2346
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,5,0.0157741345157813,0.011218692040474496,-0.06063101968062279,0.5132139812446718,0.5132139812446718,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,1,0.016735766775763553,0.011685374974779495,-0.013063531314811305,0.5673486786018755,0.5673486786018755,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,2,0.029312456230262046,0.019316125897808435,-0.2964744704365436,0.49744245524296676,0.49744245524296676,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,3,0.05179130674173169,0.04036697569849083,-3.1385592302209995,0.5481670929241261,0.5481670929241261,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,4,0.01597051959854847,0.011656632865835896,-0.09716395950373236,0.48678601875532823,0.48678601875532823,2346
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,5,0.015989161733342694,0.011441589689585927,-0.08974437393302681,0.5161977834612106,0.5161977834612106,2346
