sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Energy,400,6,5.0,0.9,0.9,0.0,1.0,3,0.04425619880859323,0.033395741656750265,-0.9561849786099621,0.4338235294117647,136
Energy,400,6,5.0,0.9,0.9,0.0,1.0,4,0.02389585568316932,0.017933372208691817,-0.7014152434946725,0.6029411764705882,136
Energy,400,6,5.0,0.9,0.9,0.0,1.0,5,0.020048296895981935,0.01473699445945071,-0.11753354458736709,0.5220588235294118,136
Energy,400,6,5.0,0.7,0.9,0.0,5.0,1,0.022863448038773684,0.016979048584573345,-0.060680186703533145,0.5514705882352942,136
Energy,400,6,5.0,0.7,0.9,0.0,5.0,2,0.039641020397064755,0.0257201704460506,-0.27650143594941334,0.4632352941176471,136
Energy,400,6,5.0,0.7,0.9,0.0,5.0,3,0.03487311960057433,0.02514371288354113,-0.2146280307717554,0.47058823529411764,136
Energy,400,6,5.0,0.7,0.9,0.0,5.0,4,0.01937288715494792,0.015168227898058788,-0.11828846060703713,0.5808823529411765,136
Energy,400,6,5.0,0.7,0.9,0.0,5.0,5,0.0193724536031319,0.014069450861789451,-0.04345772009392235,0.5882352941176471,136
Energy,400,6,5.0,0.9,0.9,0.0,5.0,1,0.023530676995149057,0.017617351224804595,-0.12349164499774834,0.5220588235294118,136
Energy,400,6,5.0,0.9,0.9,0.0,5.0,2,0.040340306657373405,0.026232960389165953,-0.32193483804437184,0.4632352941176471,136
Energy,400,6,5.0,0.9,0.9,0.0,5.0,3,0.036249751859410435,0.02618809224564165,-0.31241678766104797,0.4338235294117647,136
Energy,400,6,5.0,0.9,0.9,0.0,5.0,4,0.022854671896792116,0.01736416671839961,-0.5563781597617621,0.5955882352941176,136
Energy,400,6,5.0,0.9,0.9,0.0,5.0,5,0.019985569603529423,0.014573575027467056,-0.11055138652052232,0.5147058823529411,136
Energy,400,6,5.0,0.7,0.9,0.1,1.0,1,0.02283035290468257,0.01692111795436407,-0.05761171280838484,0.5661764705882353,136
Energy,400,6,5.0,0.7,0.9,0.1,1.0,2,0.03877035762924784,0.025202954646953414,-0.2210438811609814,0.49264705882352944,136
Energy,400,6,5.0,0.7,0.9,0.1,1.0,3,0.03598523713576002,0.026164152530930268,-0.29333323784231125,0.4411764705882353,136
Energy,400,6,5.0,0.7,0.9,0.1,1.0,4,0.020492058525213488,0.015936895797559636,-0.251227615788008,0.5882352941176471,136
Energy,400,6,5.0,0.7,0.9,0.1,1.0,5,0.019261790022877204,0.01396138557441186,-0.031570433633484773,0.6029411764705882,136
Energy,400,6,5.0,0.9,0.9,0.1,1.0,1,0.023524205715657175,0.017575907977272827,-0.12287377678204625,0.5220588235294118,136
Energy,400,6,5.0,0.9,0.9,0.1,1.0,2,0.03952012221740127,0.025802328181433135,-0.26872709696026464,0.45588235294117646,136
Energy,400,6,5.0,0.9,0.9,0.1,1.0,3,0.03855761333499947,0.028317633472198726,-0.4848479664704888,0.4485294117647059,136
Energy,400,6,5.0,0.9,0.9,0.1,1.0,4,0.024451043205535976,0.018297485219448302,-0.7813937822965458,0.5735294117647058,136
Energy,400,6,5.0,0.9,0.9,0.1,1.0,5,0.01978566802144913,0.014455137272384318,-0.08844636536969985,0.49264705882352944,136
Energy,400,6,5.0,0.7,0.9,0.1,5.0,1,0.022815148737910695,0.017118584257942934,-0.05620352165581255,0.5661764705882353,136
Energy,400,6,5.0,0.7,0.9,0.1,5.0,2,0.0382123209061274,0.024778032852775373,-0.1861469324511511,0.4852941176470588,136
Energy,400,6,5.0,0.7,0.9,0.1,5.0,3,0.03359461568477751,0.023833425453020887,-0.12720019529590565,0.4117647058823529,136
Energy,400,6,5.0,0.7,0.9,0.1,5.0,4,0.018960370782496714,0.014807597994581726,-0.07117097923877358,0.6176470588235294,136
Energy,400,6,5.0,0.7,0.9,0.1,5.0,5,0.019326154341115138,0.01398846471934001,-0.038476049473447516,0.5588235294117647,136
Energy,400,6,5.0,0.9,0.9,0.1,5.0,1,0.023105559065636105,0.01742001306990702,-0.08326313787556017,0.5147058823529411,136
Energy,400,6,5.0,0.9,0.9,0.1,5.0,2,0.03876491030630175,0.025262599813302075,-0.22070078641082014,0.4485294117647059,136
Energy,400,6,5.0,0.9,0.9,0.1,5.0,3,0.03374922999602244,0.0239961816173058,-0.13759961974774892,0.4264705882352941,136
Energy,400,6,5.0,0.9,0.9,0.1,5.0,4,0.021089891102613365,0.016324300954937636,-0.32529884829381994,0.625,136
Energy,400,6,5.0,0.9,0.9,0.1,5.0,5,0.019686010582196174,0.01424721058985573,-0.07750929724637423,0.5147058823529411,136
