Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-26,PG,Consumer Defensive,Household & Personal Products,0.0023003298910186,0.0067541670209965,-0.0032569126,-1.0,1.0,0,0.010011079597031165,0.00010022171469809368
2025-09-29,PG,Consumer Defensive,Household & Personal Products,0.0067541670209965,0.0007815353882707,0.0017321144,1.0,1.0,1,0.0009505789649464846,9.0360036859873e-07
2025-09-30,PG,Consumer Defensive,Household & Personal Products,0.0007815353882707,-0.0030588981906318,0.00068649364,1.0,-1.0,0,0.0037453918346569766,1.4027959995115153e-05
2025-10-01,PG,Consumer Defensive,Household & Personal Products,-0.0030588981906318,-0.0073769012641172,0.00073878415,1.0,-1.0,0,0.008115685411078025,6.58643496915847e-05
2025-10-02,PG,Consumer Defensive,Household & Personal Products,-0.0073769012641172,0.0014469130063512,0.0013673778,1.0,1.0,1,7.953519058307725e-05,6.32584654108642e-09
2025-10-03,PG,Consumer Defensive,Household & Personal Products,0.0014469130063512,-0.0122150971133015,0.0011734341,1.0,-1.0,0,0.013388531193857535,0.00017925276752889626
2025-10-06,PG,Consumer Defensive,Household & Personal Products,-0.0122150971133015,0.0141611581704756,0.0019341568,1.0,1.0,1,0.012227001417352794,0.00014949956365994723
2025-10-07,PG,Consumer Defensive,Household & Personal Products,0.0141611581704756,-0.0121279012643643,-0.00093122304,-1.0,-1.0,1,0.011196678224848983,0.00012536560327080736
2025-10-08,PG,Consumer Defensive,Household & Personal Products,-0.0121279012643643,-0.0007299858061148,0.00120289,1.0,-1.0,0,0.0019328757570607734,3.7360086922332577e-06
2025-10-09,PG,Consumer Defensive,Household & Personal Products,-0.0007299858061148,-0.0059104799333787,-0.0013261271,-1.0,-1.0,1,0.004584352839162055,2.1016290953933194e-05
2025-10-10,PG,Consumer Defensive,Household & Personal Products,-0.0059104799333787,-0.014697043992897,-0.0016283009,-1.0,-1.0,1,0.013068743119334307,0.0001707920467191478
2025-10-13,PG,Consumer Defensive,Household & Personal Products,-0.014697043992897,0.0113227919253497,0.00060553243,1.0,1.0,1,0.010717259491512048,0.00011485965100840508
2025-10-14,PG,Consumer Defensive,Household & Personal Products,0.0113227919253497,-0.0116653511843358,0.0007787684,1.0,-1.0,0,0.012444119570561947,0.00015485611188644286
2025-10-15,PG,Consumer Defensive,Household & Personal Products,-0.0116653511843358,0.0147877499224793,0.0004602985,1.0,1.0,1,0.014327451423386841,0.0002052758642895096
2025-10-16,PG,Consumer Defensive,Household & Personal Products,0.0147877499224793,0.012032022671907,0.000847815,1.0,1.0,1,0.011184207659813367,0.000125086500977828
2025-10-17,PG,Consumer Defensive,Household & Personal Products,0.012032022671907,0.0036988822060382,0.001006062,1.0,1.0,1,0.0026928201799025766,7.251280521290545e-06
2025-10-20,PG,Consumer Defensive,Household & Personal Products,0.0036988822060382,-0.0022374809814622,0.00010965406,1.0,-1.0,0,0.0023471350396406213,5.509042894308781e-06
2025-10-21,PG,Consumer Defensive,Household & Personal Products,-0.0022374809814622,0.0038253611706637,0.0010869921,1.0,1.0,1,0.0027383690754391407,7.498665193321414e-06
2025-10-22,PG,Consumer Defensive,Household & Personal Products,0.0038253611706637,6.572231142243368e-05,0.0011073964,1.0,1.0,1,0.0010416741300893761,1.0850849932974586e-06
2025-10-23,PG,Consumer Defensive,Household & Personal Products,6.572231142243368e-05,0.0088453792932601,0.000843643,1.0,1.0,1,0.00800173631526244,6.402778405898973e-05
2025-10-24,PG,Consumer Defensive,Household & Personal Products,0.0088453792932601,-0.0049183551248125,-0.0007998808,-1.0,-1.0,1,0.00411847429610409,1.6961830527670077e-05
2025-10-27,PG,Consumer Defensive,Household & Personal Products,-0.0049183551248125,-0.0024384497336349,-0.0012940234,-1.0,-1.0,1,0.001144426376303147,1.3097117307783525e-06
2025-10-28,PG,Consumer Defensive,Household & Personal Products,-0.0024384497336349,-0.0171763951152519,-0.0012725082,-1.0,-1.0,1,0.01590388693920827,0.00025293361977511935
2025-10-29,PG,Consumer Defensive,Household & Personal Products,-0.0171763951152519,0.005444629531033,-0.0013218754,-1.0,1.0,0,0.0067665049048658815,4.5785588627574034e-05
2025-10-30,PG,Consumer Defensive,Household & Personal Products,0.005444629531033,0.0052814097904951,-0.00095942087,-1.0,1.0,0,0.006240830658225032,3.894796730464149e-05
2025-09-02,PM,Consumer Defensive,Tobacco,0.0016154168773601,-0.0249701019395509,0.0012968057,1.0,-1.0,0,0.026266907623074317,0.0006899504360791197
2025-09-03,PM,Consumer Defensive,Tobacco,-0.0249701019395509,-0.0126823027348335,0.0005005253,1.0,-1.0,0,0.01318282802451431,0.00017378695472391984
2025-09-04,PM,Consumer Defensive,Tobacco,-0.0126823027348335,0.0024822201222978,-0.0019157046,-1.0,1.0,0,0.0043979246976650725,1.934174164633242e-05
2025-09-05,PM,Consumer Defensive,Tobacco,0.0024822201222978,0.00724230897353,0.0019029169,1.0,1.0,1,0.005339392039188808,2.8509107348152815e-05
2025-09-08,PM,Consumer Defensive,Tobacco,0.00724230897353,0.0124140241908348,0.0023347447,1.0,1.0,1,0.010079279521337787,0.0001015918756692593
2025-09-09,PM,Consumer Defensive,Tobacco,0.0124140241908348,0.003459925189998,0.0021146727,1.0,1.0,1,0.0013452525105439117,1.8097043171246973e-06
2025-09-10,PM,Consumer Defensive,Tobacco,0.003459925189998,0.0156675225705478,-0.0005083673,-1.0,1.0,0,0.016175889887345175,0.0002616594136475159
2025-09-11,PM,Consumer Defensive,Tobacco,0.0156675225705478,-0.0106610723488291,-0.0027647356,-1.0,-1.0,1,0.007896336745124051,6.23521339923963e-05
2025-09-12,PM,Consumer Defensive,Tobacco,-0.0106610723488291,-0.0269098931797251,-0.0055246092,-1.0,-1.0,1,0.021385283941815783,0.000457330369272084
2025-09-15,PM,Consumer Defensive,Tobacco,-0.0269098931797251,0.0081663708803316,-0.0022727186,-1.0,1.0,0,0.010439089466359222,0.00010897458888665208
2025-09-16,PM,Consumer Defensive,Tobacco,0.0081663708803316,0.0204957729098758,-0.0010124779,-1.0,1.0,0,0.021508250817227948,0.0004626048532167867
2025-09-17,PM,Consumer Defensive,Tobacco,0.0204957729098758,-0.0273000913201409,0.0011905974,1.0,-1.0,0,0.028490688744424522,0.0008117193451316781
2025-09-18,PM,Consumer Defensive,Tobacco,-0.0273000913201409,0.0073565929972685,0.0006498726,1.0,1.0,1,0.006706720412068727,4.498009868565931e-05
2025-09-19,PM,Consumer Defensive,Tobacco,0.0073565929972685,-0.0059527331550166,0.00063891575,1.0,-1.0,0,0.006591648904749005,4.344983528347876e-05
2025-09-22,PM,Consumer Defensive,Tobacco,-0.0059527331550166,0.0110508049102855,-0.0035198769,-1.0,1.0,0,0.01457068177036765,0.00021230476725332415
2025-09-23,PM,Consumer Defensive,Tobacco,0.0110508049102855,-0.0047017196972646,-0.0014875302,-1.0,-1.0,1,0.0032141895114235763,1.0331014215345328e-05
2025-09-24,PM,Consumer Defensive,Tobacco,-0.0047017196972646,0.0061349768613119,-0.001471285,-1.0,1.0,0,0.007606261871068584,5.7855219651271754e-05
2025-09-25,PM,Consumer Defensive,Tobacco,0.0061349768613119,0.0054268227457352,-0.0017039516,-1.0,1.0,0,0.0071307743699572995,5.084794311523992e-05
2025-09-26,PM,Consumer Defensive,Tobacco,0.0054268227457352,-0.0115228101836089,-0.003357125,-1.0,-1.0,1,0.008165685203069817,6.667841483563336e-05
2025-09-29,PM,Consumer Defensive,Tobacco,-0.0115228101836089,-0.0048469724282375,0.0026561562,1.0,-1.0,0,0.007503128625427785,5.629693916971384e-05
2025-09-30,PM,Consumer Defensive,Tobacco,-0.0048469724282375,-0.0082614312204823,0.00067816325,1.0,-1.0,0,0.008939594475115846,7.991634937952176e-05
2025-10-01,PM,Consumer Defensive,Tobacco,-0.0082614312204823,-0.0183388846956185,0.0010962425,1.0,-1.0,0,0.019435127152315428,0.00037772416742666836
2025-10-02,PM,Consumer Defensive,Tobacco,-0.0183388846956185,-0.0202633477337909,0.0019171127,1.0,-1.0,0,0.02218046046889099,0.000491972826612036
2025-10-03,PM,Consumer Defensive,Tobacco,-0.0202633477337909,0.0017615254527685,0.0015957867,1.0,1.0,1,0.00016573879651546027,2.7469348670393144e-08
2025-10-06,PM,Consumer Defensive,Tobacco,0.0017615254527685,0.0065781542906724,0.0021767758,1.0,1.0,1,0.004401378460805872,1.9372132355245867e-05
2025-10-07,PM,Consumer Defensive,Tobacco,0.0065781542906724,0.0046586943156643,-0.0009456626,-1.0,1.0,0,0.00560435692962242,3.140881659460684e-05
2025-10-08,PM,Consumer Defensive,Tobacco,0.0046586943156643,0.0101758342730651,0.0008922519,1.0,1.0,1,0.009283582368476907,8.61849015922953e-05
2025-10-09,PM,Consumer Defensive,Tobacco,0.0101758342730651,0.0230793431706877,-0.002209201,-1.0,1.0,0,0.025288544160142683,0.0006395104657394866
2025-10-10,PM,Consumer Defensive,Tobacco,0.0230793431706877,-0.0062316943503019,-0.001690745,-1.0,-1.0,1,0.004540949345849135,2.0620220961567686e-05
2025-10-13,PM,Consumer Defensive,Tobacco,-0.0062316943503019,-0.0025082704798552,0.0007489847,1.0,-1.0,0,0.003257255170145144,1.0609711243437272e-05
2025-10-14,PM,Consumer Defensive,Tobacco,-0.0025082704798552,-0.0084240368075702,0.00075705774,1.0,-1.0,0,0.009181094551182876,8.429249715775989e-05
2025-10-15,PM,Consumer Defensive,Tobacco,-0.0084240368075702,-0.0110949093222758,-0.00578983,-1.0,-1.0,1,0.005305079438551349,2.8143867849340295e-05
2025-10-16,PM,Consumer Defensive,Tobacco,-0.0110949093222758,0.0133350550585216,0.0011924747,1.0,1.0,1,0.012142580320758194,0.00014744225684606418
2025-10-17,PM,Consumer Defensive,Tobacco,0.0133350550585216,0.0,0.0010249434,1.0,0.0,0,0.001024943427182734,1.0505090289250884e-06
2025-10-20,PM,Consumer Defensive,Tobacco,0.0,-0.0383398560812154,0.0004632355,1.0,-1.0,0,0.0388030915933584,0.0015056799172025615
2025-10-21,PM,Consumer Defensive,Tobacco,-0.0383398560812154,0.0319736882259971,0.0009976089,1.0,1.0,1,0.030976079349209977,0.0009595174918485528
2025-10-22,PM,Consumer Defensive,Tobacco,0.0319736882259971,0.0053550703469473,0.00091172516,1.0,1.0,1,0.0044433451858158285,1.9743316440312698e-05
2025-10-23,PM,Consumer Defensive,Tobacco,0.0053550703469473,-0.0005073039480206,0.0018425208,1.0,-1.0,0,0.0023498247298133004,5.5216762608421505e-06
2025-10-24,PM,Consumer Defensive,Tobacco,-0.0005073039480206,-0.0279786102013362,-0.0007508098,-1.0,-1.0,1,0.027227800409838313,0.0007413531151579914
2025-10-27,PM,Consumer Defensive,Tobacco,-0.0279786102013362,-0.0221918217236505,-0.001792754,-1.0,-1.0,1,0.020399067677031563,0.00041612196209211386
2025-10-28,PM,Consumer Defensive,Tobacco,-0.0221918217236505,-0.0202923258505748,-0.001133527,-1.0,-1.0,1,0.019158798825925718,0.0003670595724522927
2025-10-29,PM,Consumer Defensive,Tobacco,-0.0202923258505748,-0.0068815816326477,0.00012573693,1.0,-1.0,0,0.007007318562123961,4.910251343108702e-05
2025-10-30,PM,Consumer Defensive,Tobacco,-0.0068815816326477,-0.0098105977611997,0.00018621303,1.0,-1.0,0,0.009996810791446717,9.993622599998554e-05
2025-09-02,SJM,Consumer Defensive,Packaged Foods,-0.0104968420145362,0.0246914241477231,-0.0011914588,-1.0,1.0,0,0.025882882928972922,0.0006699236287149179
2025-09-03,SJM,Consumer Defensive,Packaged Foods,0.0246914241477231,0.0025880749106386,0.0003782044,1.0,1.0,1,0.0022098705174380235,4.883527703841798e-06
2025-09-04,SJM,Consumer Defensive,Packaged Foods,0.0025880749106386,0.0015133303543708,0.0006094263,1.0,1.0,1,0.0009039040608486806,8.170425512187352e-07
2025-09-05,SJM,Consumer Defensive,Packaged Foods,0.0015133303543708,-0.0081771427268086,-0.0016464689,-1.0,-1.0,1,0.006530673845290951,4.264970087356729e-05
2025-09-08,SJM,Consumer Defensive,Packaged Foods,-0.0081771427268086,-0.0066313510249468,0.002160698,1.0,-1.0,0,0.008792048967546453,7.730012504773465e-05
2025-09-09,SJM,Consumer Defensive,Packaged Foods,-0.0066313510249468,-0.0073973718672122,0.0019401076,1.0,-1.0,0,0.009337479422340835,8.718852196263854e-05
2025-09-10,SJM,Consumer Defensive,Packaged Foods,-0.0073973718672122,0.0075434097122388,-0.0005283934,-1.0,1.0,0,0.00807180308373515,6.515400502259628e-05
2025-09-11,SJM,Consumer Defensive,Packaged Foods,0.0075434097122388,-0.0276023512465233,-0.0023397473,-1.0,-1.0,1,0.02526260397781674,0.0006381991597400021
2025-09-12,SJM,Consumer Defensive,Packaged Foods,-0.0276023512465233,-0.0515770963190088,-0.006426158,-1.0,-1.0,1,0.045150938423533175,0.0020386072405256844
2025-09-15,SJM,Consumer Defensive,Packaged Foods,-0.0515770963190088,0.0224961534713128,-0.0031529514,-1.0,1.0,0,0.025649104836649575,0.0006578765789214406
2025-09-16,SJM,Consumer Defensive,Packaged Foods,0.0224961534713128,0.0062177046572964,-0.0008701887,-1.0,1.0,0,0.007087893355468969,5.023823221850116e-05
2025-09-17,SJM,Consumer Defensive,Packaged Foods,0.0062177046572964,0.0141648725227407,0.0012990814,1.0,1.0,1,0.01286579115250621,0.00016552858197990707
2025-09-18,SJM,Consumer Defensive,Packaged Foods,0.0141648725227407,0.0196850262877805,0.000710722,1.0,1.0,1,0.0189743042869767,0.0003600242231747824
2025-09-19,SJM,Consumer Defensive,Packaged Foods,0.0196850262877805,-0.0064349786268173,0.00054106046,1.0,-1.0,0,0.006976039091273978,4.866512140298267e-05
2025-09-22,SJM,Consumer Defensive,Packaged Foods,-0.0064349786268173,-0.0006477012274879,-0.0027010038,-1.0,-1.0,1,0.0020533025754523493,4.2160514663592505e-06
2025-09-23,SJM,Consumer Defensive,Packaged Foods,-0.0006477012274879,0.0213869233237307,-0.0012018537,-1.0,1.0,0,0.022588777061897092,0.0005102528491520883
2025-09-24,SJM,Consumer Defensive,Packaged Foods,0.0213869233237307,-0.022298800376483,-0.0014977555,-1.0,-1.0,1,0.02080104485084931,0.00043268346688704455
2025-09-25,SJM,Consumer Defensive,Packaged Foods,-0.022298800376483,0.0125161862634173,-0.0012585938,-1.0,1.0,0,0.013774780014534888,0.00018974456444882976
2025-09-26,SJM,Consumer Defensive,Packaged Foods,0.0125161862634173,-0.0160241406450555,-0.0019980068,-1.0,-1.0,1,0.01402613381320092,0.00019673242974581817
2025-09-29,SJM,Consumer Defensive,Packaged Foods,-0.0160241406450555,0.0106086042340616,-0.0012902783,-1.0,1.0,0,0.011898882510490181,0.00014158340499844911
2025-09-30,SJM,Consumer Defensive,Packaged Foods,0.0106086042340616,-0.0007367059070303,0.0007564105,1.0,-1.0,0,0.0014931163814536192,2.2293965285651496e-06
2025-10-01,SJM,Consumer Defensive,Packaged Foods,-0.0007367059070303,-0.0066346022746639,-0.0017628688,-1.0,-1.0,1,0.004871733438141798,2.37337866923089e-05
2025-10-02,SJM,Consumer Defensive,Packaged Foods,-0.0066346022746639,0.0046381884857946,0.0007602895,1.0,1.0,1,0.003877898994640347,1.5038100612632613e-05
2025-10-03,SJM,Consumer Defensive,Packaged Foods,0.0046381884857946,-0.011634369805799,0.0016278723,1.0,-1.0,0,0.01326224215456205,0.00017588706696624264
2025-10-06,SJM,Consumer Defensive,Packaged Foods,-0.011634369805799,0.0102765084219766,0.0019584903,1.0,1.0,1,0.00831801807262424,6.918942465650347e-05
2025-10-07,SJM,Consumer Defensive,Packaged Foods,0.0102765084219766,-0.0205289475990841,-0.0010423023,-1.0,-1.0,1,0.01948664525043311,0.00037972934311622725
2025-10-08,SJM,Consumer Defensive,Packaged Foods,-0.0205289475990841,-0.0075528065670731,0.0012187848,1.0,-1.0,0,0.008771591400400035,7.694081569557184e-05
2025-10-09,SJM,Consumer Defensive,Packaged Foods,-0.0075528065670731,-0.0035198606307027,-0.0008196631,-1.0,-1.0,1,0.0027001975209792212,7.291066652302332e-06
2025-10-10,SJM,Consumer Defensive,Packaged Foods,-0.0035198606307027,-0.0311216905160623,-0.001122882,-1.0,-1.0,1,0.029998808508441072,0.0008999285119261164
2025-10-13,SJM,Consumer Defensive,Packaged Foods,-0.0311216905160623,0.0091634412400336,0.0015750513,1.0,1.0,1,0.007588389898827765,5.758366125663125e-05
2025-10-14,SJM,Consumer Defensive,Packaged Foods,0.0091634412400336,0.0107400653774514,-0.0031918755,-1.0,1.0,0,0.013931940904132942,0.00019409897735625262
2025-10-15,SJM,Consumer Defensive,Packaged Foods,0.0107400653774514,0.0035742637525852,0.0015532546,1.0,1.0,1,0.0020210092013309873,4.0844781918645155e-06
2025-10-16,SJM,Consumer Defensive,Packaged Foods,0.0035742637525852,0.0135720150994678,-0.000121881756,-1.0,1.0,0,0.013693896855526229,0.00018752281108979114
2025-10-17,SJM,Consumer Defensive,Packaged Foods,0.0135720150994678,0.0005698085762266,-0.0033515668,-1.0,1.0,0,0.003921375423640378,1.5377185213130757e-05
2025-10-20,SJM,Consumer Defensive,Packaged Foods,0.0005698085762266,-0.0058846444388921,-1.9219266e-05,-1.0,-1.0,1,0.005865425173296207,3.440321246353684e-05
2025-10-21,SJM,Consumer Defensive,Packaged Foods,-0.0058846444388921,9.550037968386604e-05,0.0010791573,1.0,1.0,1,0.0009836569643817406,9.675810235767008e-07
2025-10-22,SJM,Consumer Defensive,Packaged Foods,9.550037968386604e-05,-0.0206205210423965,-0.0036230343,-1.0,-1.0,1,0.016997486702998353,0.00028891455421860583
2025-10-23,SJM,Consumer Defensive,Packaged Foods,-0.0206205210423965,-0.004386379043874,0.0013294574,1.0,-1.0,0,0.005715836431202148,3.267078610825771e-05
2025-10-24,SJM,Consumer Defensive,Packaged Foods,-0.004386379043874,0.0257489316012813,-0.0005824997,-1.0,1.0,0,0.026331431321903156,0.0006933442754601026
2025-10-27,SJM,Consumer Defensive,Packaged Foods,0.0257489316012813,0.0006681641271182,0.0012397201,1.0,1.0,1,0.0005715560227788389,3.266762871747646e-07
2025-10-28,SJM,Consumer Defensive,Packaged Foods,0.0006681641271182,-0.0346241616589043,-0.0013952082,-1.0,-1.0,1,0.03322895347988491,0.0011041633493683554
2025-10-29,SJM,Consumer Defensive,Packaged Foods,-0.0346241616589043,0.0112637149274756,-0.0014786536,-1.0,1.0,0,0.012742368561442643,0.00016236795655564184
2025-10-30,SJM,Consumer Defensive,Packaged Foods,0.0112637149274756,0.0117244887448881,-0.0011128375,-1.0,1.0,0,0.012837326205711458,0.00016479694411184614
2025-09-02,STZ,Consumer Defensive,Beverages - Brewers,-0.0659503685191958,-0.0315350753138186,-0.0028327708,-1.0,-1.0,1,0.028702304500562097,0.0008238222836429872
2025-09-03,STZ,Consumer Defensive,Beverages - Brewers,-0.0315350753138186,-0.0041640395372221,0.0005128363,1.0,-1.0,0,0.004676875863601429,2.187316784353761e-05
2025-09-04,STZ,Consumer Defensive,Beverages - Brewers,-0.0041640395372221,0.0174799737843616,0.00090604357,1.0,1.0,1,0.01657393021480423,0.0002746951627652006
2025-09-05,STZ,Consumer Defensive,Beverages - Brewers,0.0174799737843616,-0.0156975596666099,-0.0016781306,-1.0,-1.0,1,0.014019429077184335,0.00019654439165020163
2025-09-08,STZ,Consumer Defensive,Beverages - Brewers,-0.0156975596666099,-0.0008213471524842,0.002673802,1.0,-1.0,0,0.003495149118495724,1.2216067360521437e-05
2025-09-09,STZ,Consumer Defensive,Beverages - Brewers,-0.0008213471524842,-0.0210987835270646,0.0020226166,1.0,-1.0,0,0.02312140009229211,0.0005345991422278455
2025-09-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0210987835270646,0.0005598265377149,-0.00035607175,-1.0,1.0,0,0.0009158982827603831,8.388696643634186e-07
2025-09-11,STZ,Consumer Defensive,Beverages - Brewers,0.0005598265377149,-0.0244089562570732,-0.0030285257,-1.0,-1.0,1,0.021380430519027625,0.0004571228091789679
2025-09-12,STZ,Consumer Defensive,Beverages - Brewers,-0.0244089562570732,-0.0291777884326724,-0.006521134,-1.0,-1.0,1,0.02265665426103749,0.0005133239823041882
2025-09-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0291777884326724,-0.0054644839771004,-0.003383003,-1.0,-1.0,1,0.002081481034672407,4.332563297700914e-06
2025-09-16,STZ,Consumer Defensive,Beverages - Brewers,-0.0054644839771004,-0.0121770067848087,-0.0002857513,-1.0,-1.0,1,0.011891255482082133,0.0001414019569401484
2025-09-17,STZ,Consumer Defensive,Beverages - Brewers,-0.0121770067848087,-0.0001502714538219,0.002074093,1.0,-1.0,0,0.0022243645460548428,4.9477976337457664e-06
2025-09-18,STZ,Consumer Defensive,Beverages - Brewers,-0.0001502714538219,-0.0007518170260254,0.00063943036,1.0,-1.0,0,0.001391247389687941,1.9355692993135096e-06
2025-09-19,STZ,Consumer Defensive,Beverages - Brewers,-0.0007518170260254,0.004213019054962,0.00065116334,1.0,1.0,1,0.003561855714881471,1.2686816133633793e-05
2025-09-22,STZ,Consumer Defensive,Beverages - Brewers,0.004213019054962,-0.012735923292512,-0.0057134493,-1.0,-1.0,1,0.007022473967099489,4.931514061859003e-05
2025-09-23,STZ,Consumer Defensive,Beverages - Brewers,-0.012735923292512,0.012217298965268,-0.0016018222,-1.0,1.0,0,0.013819121173881158,0.00019096811001841055
2025-09-24,STZ,Consumer Defensive,Beverages - Brewers,0.012217298965268,-0.0055476453721968,-0.0014448495,-1.0,-1.0,1,0.004102795837305254,1.683293368260932e-05
2025-09-25,STZ,Consumer Defensive,Beverages - Brewers,-0.0055476453721968,-0.0012061698299641,-0.001728098,-1.0,-1.0,1,0.0005219281946500553,2.7240904037066596e-07
2025-09-26,STZ,Consumer Defensive,Beverages - Brewers,-0.0012061698299641,0.0300399976924632,-0.0035704123,-1.0,1.0,0,0.03361040997808913,0.0011296596588952334
2025-09-29,STZ,Consumer Defensive,Beverages - Brewers,0.0300399976924632,-0.0131896950309829,-0.0028586332,-1.0,-1.0,1,0.010331061855490613,0.00010673083906197316
2025-09-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0131896950309829,0.0317814211094822,0.0014964275,1.0,1.0,1,0.030284993649839907,0.0009171808403708435
2025-10-01,STZ,Consumer Defensive,Beverages - Brewers,0.0317814211094822,0.0112269491936805,0.0012215943,1.0,1.0,1,0.010005354909391915,0.0001001071268628929
2025-10-02,STZ,Consumer Defensive,Beverages - Brewers,0.0112269491936805,0.0120276877384872,0.0010207337,1.0,1.0,1,0.01100695400575705,0.00012115303648485118
2025-10-03,STZ,Consumer Defensive,Beverages - Brewers,0.0120276877384872,-0.0245428450488967,-0.00087081484,-1.0,-1.0,1,0.023672030210915684,0.0005603650143065048
2025-10-06,STZ,Consumer Defensive,Beverages - Brewers,-0.0245428450488967,0.0103092040572936,0.0018835292,1.0,1.0,1,0.008425674814234143,7.099199607521956e-05
2025-10-07,STZ,Consumer Defensive,Beverages - Brewers,0.0103092040572936,0.0186955711116352,-0.0008159729,-1.0,1.0,0,0.019511544030279746,0.0003807003504455452
2025-10-08,STZ,Consumer Defensive,Beverages - Brewers,0.0186955711116352,0.0014710666525907,0.0015017852,1.0,1.0,1,3.071858940803204e-05,9.43631735219258e-10
2025-10-09,STZ,Consumer Defensive,Beverages - Brewers,0.0014710666525907,-0.0114709323163146,-0.0012454732,-1.0,-1.0,1,0.010225459154043517,0.00010456001491101235
2025-10-10,STZ,Consumer Defensive,Beverages - Brewers,-0.0114709323163146,0.0007783397609202,-0.0011003818,-1.0,1.0,0,0.0018787215972153278,3.5295948398433124e-06
2025-10-13,STZ,Consumer Defensive,Beverages - Brewers,0.0007783397609202,-0.0014140131585314,0.0011820482,1.0,-1.0,0,0.0025960613908260193,6.739534744937526e-06
2025-10-14,STZ,Consumer Defensive,Beverages - Brewers,-0.0014140131585314,-0.0166384262052898,0.0008937705,1.0,-1.0,0,0.017532196689543564,0.0003073779207608423
2025-10-15,STZ,Consumer Defensive,Beverages - Brewers,-0.0166384262052898,0.003096083214461,0.0005913317,1.0,1.0,1,0.0025047515290334238,6.2737802221952746e-06
2025-10-16,STZ,Consumer Defensive,Beverages - Brewers,0.003096083214461,0.0078236098679236,0.00048411643,1.0,1.0,1,0.007339493434269619,5.386816387168685e-05
2025-10-17,STZ,Consumer Defensive,Beverages - Brewers,0.0078236098679236,0.0058400372388489,0.0014441463,1.0,1.0,1,0.004395890968916511,1.932385741060174e-05
2025-10-20,STZ,Consumer Defensive,Beverages - Brewers,0.0058400372388489,0.002407451306251,-2.4249432e-05,-1.0,1.0,0,0.002431700737840851,5.91316847841574e-06
2025-10-21,STZ,Consumer Defensive,Beverages - Brewers,0.002407451306251,-0.0096771775686315,0.0011465079,1.0,-1.0,0,0.010823685483740896,0.00011715216745094339
2025-10-22,STZ,Consumer Defensive,Beverages - Brewers,-0.0096771775686315,-0.0034236466575514,0.00093624427,1.0,-1.0,0,0.004359890922727755,1.900864885808388e-05
2025-10-23,STZ,Consumer Defensive,Beverages - Brewers,-0.0034236466575514,-0.0007157650921265,0.0009005927,1.0,-1.0,0,0.0016163578052776273,2.612612554681908e-06
2025-10-24,STZ,Consumer Defensive,Beverages - Brewers,-0.0007157650921265,-0.0118893519905538,-0.00016069833,-1.0,-1.0,1,0.011728653662735846,0.00013756131674040698
2025-10-27,STZ,Consumer Defensive,Beverages - Brewers,-0.0118893519905538,-0.0273267968187942,-0.0015521791,-1.0,-1.0,1,0.025774617712283024,0.0006643309182143338
2025-10-28,STZ,Consumer Defensive,Beverages - Brewers,-0.0273267968187942,-0.0239213843191981,-0.0012366971,-1.0,-1.0,1,0.022684687242378262,0.0005145950352845191
2025-10-29,STZ,Consumer Defensive,Beverages - Brewers,-0.0239213843191981,-0.0083101465318188,-0.0010663851,-1.0,-1.0,1,0.007243761461956792,5.24720801177304e-05
2025-10-30,STZ,Consumer Defensive,Beverages - Brewers,-0.0083101465318188,0.0193978887747032,4.0516003e-05,1.0,1.0,1,0.019357372772075644,0.00037470788063709553
2025-09-02,SYY,Consumer Defensive,Food Distribution,0.0009941821544399,0.0060831986018625,0.0012125701,1.0,1.0,1,0.004870628484075973,2.372302182989221e-05
2025-09-03,SYY,Consumer Defensive,Food Distribution,0.0060831986018625,0.0181391563803634,0.00044717797,1.0,1.0,1,0.017691978411909785,0.0003130061001274819
2025-09-04,SYY,Consumer Defensive,Food Distribution,0.0181391563803634,-0.0007272478183961,-0.002485587,-1.0,-1.0,1,0.0017583392103904401,3.0917567787964764e-06
2025-09-05,SYY,Consumer Defensive,Food Distribution,-0.0007272478183961,-0.0109156318770464,0.0025141905,1.0,-1.0,0,0.013429822383236461,0.00018036012924527904
2025-09-08,SYY,Consumer Defensive,Food Distribution,-0.0109156318770464,-0.0085837467589425,0.002452186,1.0,-1.0,0,0.011035932834913031,0.00012179181353671158
2025-09-09,SYY,Consumer Defensive,Food Distribution,-0.0085837467589425,-0.0081632156835256,0.0017605047,1.0,-1.0,0,0.009923720357692041,9.848022573767145e-05
2025-09-10,SYY,Consumer Defensive,Food Distribution,-0.0081632156835256,0.0105998533110309,-0.0006695241,-1.0,1.0,0,0.011269377384631669,0.00012699886663724772
2025-09-11,SYY,Consumer Defensive,Food Distribution,0.0105998533110309,0.0030848486410557,-0.00302857,-1.0,1.0,0,0.006113418616923568,3.737388718574767e-05
2025-09-12,SYY,Consumer Defensive,Food Distribution,0.0030848486410557,-0.0174682995918946,-0.006666773,-1.0,-1.0,1,0.01080152659302518,0.00011667297673983015
2025-09-15,SYY,Consumer Defensive,Food Distribution,-0.0174682995918946,0.0207837219176312,-0.003114311,-1.0,1.0,0,0.023898032942177825,0.0005711159785054165
