sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,2,0.022056364704944913,0.01585049485036722,-0.11311709111831014,0.42686804451510335,0.42686804451510335,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,3,0.024872367481648595,0.018484372540883587,-0.8630124839982631,0.5278219395866455,0.5278219395866455,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,4,0.01726604570999772,0.01123253397894828,-0.02119398241297299,0.4507154213036566,0.4507154213036566,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,5,0.017636230229489663,0.012173079663312485,-0.08807179187641867,0.49761526232114467,0.49761526232114467,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,1,0.017270036627721436,0.01187721816187072,-0.04050725450023074,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,2,0.021361481514118066,0.015092984089892255,-0.04408467642754954,0.4276629570747218,0.4276629570747218,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,3,0.024233892714424922,0.018110846300722332,-0.7685928934206729,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,4,0.017097908508612918,0.011131961194858986,-0.0014019943440148896,0.48330683624801274,0.48330683624801274,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,5,0.017534606866754787,0.012094785815973187,-0.07556855961120745,0.5007949125596184,0.5007949125596184,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,1,0.017382220407125115,0.011988317517594625,-0.05406914362124149,0.5015898251192369,0.5015898251192369,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,2,0.021769877673296602,0.015532781953069631,-0.08438864168203386,0.45151033386327505,0.45151033386327505,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,3,0.02477178607975867,0.018253515074784534,-0.8479752724837182,0.5222575516693164,0.5222575516693164,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,4,0.01729187292583529,0.011269925788777686,-0.02425134990848088,0.48171701112877585,0.48171701112877585,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,5,0.017608894199742157,0.012152734774534133,-0.08470139907371821,0.5063593004769475,0.5063593004769475,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,1,0.01729498371267972,0.011914893347958103,-0.04351551345409166,0.505564387917329,0.505564387917329,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,2,0.021276217055639864,0.015011025793527442,-0.035766372663510904,0.4483306836248013,0.4483306836248013,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,3,0.022776967612870146,0.016907961058853997,-0.5623319789943249,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,4,0.017071109742772667,0.011047172269453082,0.0017346824368147384,0.5007949125596184,0.5007949125596184,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,5,0.01738466456944455,0.011948940394635357,-0.05725236005311385,0.5278219395866455,0.5278219395866455,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,1,0.01734969920763179,0.0119644908751254,-0.050128619975813526,0.5,0.5,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,2,0.02175766408391447,0.015534947451090823,-0.08317223040313682,0.45151033386327505,0.45151033386327505,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,3,0.023314382862077793,0.017121835411168188,-0.6369271875221727,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,4,0.017313332600220423,0.011302382676758219,-0.026795173761067215,0.47615262321144675,0.47615262321144675,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,5,0.017625892016995204,0.012185820626043153,-0.08679652836548657,0.49761526232114467,0.49761526232114467,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,1,0.01746242326840661,0.012053055856445807,-0.06381869169751919,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,2,0.02157708583293806,0.015441469833148288,-0.06526721415663017,0.4483306836248013,0.4483306836248013,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,3,0.027664795357831024,0.021798956408614678,-1.3048169427635452,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,4,0.01719050096111123,0.0111949797321451,-0.012277398410791562,0.4682034976152623,0.4682034976152623,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,5,0.017531527334617783,0.012072540394894023,-0.07519079726823863,0.5302066772655007,0.5302066772655007,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,1,0.017845817424378508,0.012461421364949562,-0.11104458290871722,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,2,0.021965676557953014,0.015851755743783114,-0.10398240377376888,0.4364069952305246,0.4364069952305246,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,3,0.02944657522982263,0.023272569968368666,-1.611265898019361,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,4,0.017223377295617796,0.011178842950380281,-0.016153003191361037,0.46740858505564387,0.46740858505564387,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,5,0.017594234633882634,0.012138127824652255,-0.08289610313083062,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,1,0.01740954187022084,0.01202884207665165,-0.05738533033544169,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,2,0.02156086173801158,0.01533186428322101,-0.06366583954264948,0.42130365659777425,0.42130365659777425,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,3,0.024537074331010163,0.01846111573702942,-0.8131221808125877,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,4,0.0171589827911492,0.011147004156578306,-0.008568852312643704,0.4642289348171701,0.4642289348171701,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,5,0.017508095322342317,0.012057345298763419,-0.07231859488022119,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,1,0.017659946467791187,0.012289265821430813,-0.08802120776394284,0.49523052464228934,0.49523052464228934,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,2,0.022045670181940893,0.015840789787188746,-0.11203791325073942,0.42845786963434024,0.42845786963434024,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,3,0.02479882300481633,0.018404618785862092,-0.8520113831553795,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,4,0.01726392555034194,0.011249541831312474,-0.02094320567013863,0.45548489666136727,0.45548489666136727,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,5,0.01758270067160216,0.012123606327600704,-0.08147677582183532,0.5007949125596184,0.5007949125596184,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,1,0.017271642071262312,0.0118861477220629,-0.04070071712358314,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,2,0.02139910733339152,0.01513122830870856,-0.047765988413372096,0.42527821939586646,0.42527821939586646,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,3,0.024308422508557984,0.018177595094157683,-0.7794880110019409,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,4,0.017105110186007966,0.011113424560107969,-0.0022457575341270353,0.4713831478537361,0.4713831478537361,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,5,0.01748845536654804,0.012041169316957888,-0.06991416686301166,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,1,0.017363993266408206,0.011970913474822348,-0.051859691333159486,0.4984101748807631,0.4984101748807631,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,2,0.021779269682718864,0.015529533192811315,-0.0853245022708633,0.4538950715421304,0.4538950715421304,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,3,0.024847496556471078,0.01832556943449789,-0.859288537892219,0.5246422893481717,0.5246422893481717,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,4,0.017288709117553883,0.011276313612255576,-0.02387657981102831,0.48171701112877585,0.48171701112877585,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,5,0.017621972812738505,0.012171379741132195,-0.08631327293317193,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,1,0.017271125042303506,0.011896181791742007,-0.04063841102062549,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,2,0.021311742050191384,0.01505249178513536,-0.039228107758013664,0.43879173290937995,0.43879173290937995,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,3,0.022742616735108575,0.01685034352648329,-0.5576230988056676,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,4,0.017083043325448067,0.011066042456336082,0.0003385171333477599,0.4944356120826709,0.4944356120826709,1258
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,5,0.017353282905518266,0.011911156972108239,-0.05343883895482926,0.5206677265500795,0.5206677265500795,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,1,0.017350232035243756,0.011961460872157145,-0.05019312208736415,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,2,0.02179634619957204,0.015573027069931546,-0.08702711473201807,0.45310015898251194,0.45310015898251194,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,3,0.023419636939193435,0.01720899942857569,-0.6517405476011726,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,4,0.01729263320230789,0.011293661794677631,-0.024341418962963823,0.4737678855325914,0.4737678855325914,1258
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,5,0.01759107051652501,0.012146293231748567,-0.08250664575143385,0.5,0.5,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,1,0.017464018489916286,0.012064535640377782,-0.06401306380113914,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,2,0.02158854630816462,0.015443581654165855,-0.06639912889444255,0.42289348171701113,0.42289348171701113,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,3,0.030821047354534177,0.02497538275467709,-1.860726238162035,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,4,0.017164884825779738,0.011173620037281312,-0.009262789954639361,0.46184419713831476,0.46184419713831476,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,5,0.01753704217531536,0.012071304370858706,-0.0758673428386063,0.5222575516693164,0.5222575516693164,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,1,0.017780449057951567,0.01239088931915846,-0.10292008485035398,0.505564387917329,0.505564387917329,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,2,0.0223386774899494,0.016233734561060125,-0.14179437410615292,0.4364069952305246,0.4364069952305246,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,3,0.03275115872154731,0.0265808641763074,-2.2302404656278214,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,4,0.017233358626432823,0.0112019886046991,-0.01733111106520302,0.47297297297297297,0.47297297297297297,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,5,0.01760301626393121,0.0121562706375493,-0.08397736257399657,0.4912559618441971,0.4912559618441971,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,1,0.017363297023537543,0.011985908564150298,-0.051775340329642816,0.5166931637519873,0.5166931637519873,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,2,0.021495049139871148,0.0153119202422561,-0.05718226064376819,0.4133545310015898,0.4133545310015898,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,3,0.02796503386445781,0.02231149462042178,-1.3551155120239735,0.5206677265500795,0.5206677265500795,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,4,0.017153169567266948,0.0111438206892278,-0.007885589970926032,0.4642289348171701,0.4642289348171701,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,5,0.01745819980505423,0.012012431279505822,-0.06621540080183608,0.5302066772655007,0.5302066772655007,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,1,0.017677998601659674,0.012299398466842281,-0.09024671203425427,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,2,0.02196623626195267,0.015761025721220883,-0.10403866529957839,0.4276629570747218,0.4276629570747218,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,3,0.028437736922580423,0.02265580127626388,-1.435407158731096,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,4,0.01725393780685137,0.011226438858138362,-0.019762249554215794,0.4546899841017488,0.4546899841017488,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,5,0.017714022860330733,0.01226677160165753,-0.09769183499520784,0.5039745627980922,0.5039745627980922,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,1,0.017245545716078396,0.011844187682136523,-0.037558227479514095,0.519872813990461,0.519872813990461,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,2,0.021312227178343985,0.015052011182931863,-0.039275421069994154,0.43084260731319557,0.43084260731319557,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,3,0.027761332720285695,0.022145635278304685,-1.3209305021447864,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,4,0.01712391287952347,0.011138214091658662,-0.0044503942988927125,0.4737678855325914,0.4737678855325914,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,5,0.017490792313707215,0.012055603717058567,-0.07020012692953892,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,1,0.01736716718106853,0.011984133287751471,-0.052244259325361586,0.4960254372019078,0.4960254372019078,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,2,0.021709866904459137,0.015463404061729767,-0.07841843786852709,0.45310015898251194,0.45310015898251194,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,3,0.029344880409176422,0.023577728856847918,-1.5932608384862879,0.5158982511923689,0.5158982511923689,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,4,0.01730516379099268,0.011309369478747786,-0.025826473472649658,0.4610492845786963,0.4610492845786963,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,5,0.017748019217506312,0.012296208369222007,-0.1019092093843994,0.4960254372019078,0.4960254372019078,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,1,0.017280449629801714,0.011898886503499205,-0.04176238451209935,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,2,0.02137689670665423,0.015111289869473105,-0.04559211621573356,0.42686804451510335,0.42686804451510335,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,3,0.02614524110670718,0.020553387068186466,-1.0585755777157009,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,4,0.017128762874005846,0.011127877408150995,-0.005019454512113164,0.5039745627980922,0.5039745627980922,1258
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,5,0.01735978108171966,0.011929561863561814,-0.05422793608570364,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,1,0.017369234254068378,0.011989286724840674,-0.05249475442513596,0.5007949125596184,0.5007949125596184,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,2,0.021676892157735005,0.015438767025110383,-0.07514494302562658,0.45310015898251194,0.45310015898251194,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,3,0.02751061128531008,0.021905415103422896,-1.279197683479489,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,4,0.017277977772080632,0.011263378640315885,-0.022605905042378138,0.47456279809220986,0.47456279809220986,1258
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,5,0.017624945092341908,0.012187973574724273,-0.08667975847026432,0.49761526232114467,0.49761526232114467,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,1,0.017434180355320867,0.012034232503627453,-0.06038033249401886,0.5166931637519873,0.5166931637519873,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,2,0.021659559430268167,0.01551645017829607,-0.07342627008595981,0.43243243243243246,0.43243243243243246,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,3,0.030660070868117395,0.02481746595982669,-1.8309214722215015,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,4,0.017187507776507623,0.011190673923668052,-0.01192491661324313,0.46184419713831476,0.46184419713831476,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,5,0.017480403936675406,0.01202072188762331,-0.06892924786980026,0.5333863275039745,0.5333863275039745,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,1,0.01777290681634345,0.012376247838061146,-0.10198459380305702,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,2,0.022350473586155977,0.016245784413437485,-0.1430005576339346,0.4356120826709062,0.4356120826709062,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,3,0.03247202411290654,0.02633721195002478,-2.175413124134319,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,4,0.017243412470099084,0.01121766543518754,-0.01851846771151866,0.4737678855325914,0.4737678855325914,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,5,0.01758657793624737,0.012131071942013932,-0.08195379400877933,0.4968203497615262,0.4968203497615262,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,1,0.01738263264019483,0.012004090909009392,-0.05411914037667387,0.514308426073132,0.514308426073132,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,2,0.021498659850263484,0.015308732980017321,-0.057537458675895436,0.41812400635930047,0.41812400635930047,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,3,0.02783184875939639,0.022192260964358262,-1.3327361806506932,0.5302066772655007,0.5302066772655007,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,4,0.017164756878808165,0.011145426703352975,-0.009247743930441032,0.46025437201907793,0.46025437201907793,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,5,0.017467624312054654,0.012020371414471681,-0.067366867378021,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,1,0.017661849676040252,0.012279611039365427,-0.088255731976419,0.5007949125596184,0.5007949125596184,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,2,0.021931540893424306,0.01573458488248272,-0.10055379180804724,0.43402225755166934,0.43402225755166934,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,3,0.02835437847573488,0.022563614634867578,-1.4211504533925203,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,4,0.01724916577107935,0.011227957848595564,-0.019198242771520713,0.4546899841017488,0.4546899841017488,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,5,0.01764729230596785,0.01220426896532677,-0.08943717529781092,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,1,0.017261313986415706,0.01187518437649706,-0.03945645423439026,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,2,0.02135297414096767,0.01509818361262636,-0.0432532126368268,0.4364069952305246,0.4364069952305246,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,3,0.02755108693692411,0.021951149149816485,-1.28590926647116,0.5166931637519873,0.5166931637519873,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,4,0.017141461233864293,0.011148798820204328,-0.006510143520410239,0.47774244833068363,0.47774244833068363,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,5,0.017468005499027838,0.012030071043914122,-0.06741345308167479,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,1,0.017368353854064163,0.01198348667084953,-0.05238806084396508,0.49364069952305245,0.49364069952305245,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,2,0.02176162391979915,0.015520457133825768,-0.08356653510061318,0.4491255961844197,0.4491255961844197,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,3,0.028983563008691142,0.023221655121706125,-1.529793428227996,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,4,0.017296852880425952,0.011298734107273332,-0.02484139122127793,0.4697933227344992,0.4697933227344992,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,5,0.017649561927707186,0.012198996446262962,-0.08971741877712458,0.49523052464228934,0.49523052464228934,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,1,0.01726703694862065,0.011893027647828035,-0.04014582888555984,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,2,0.021346420009300145,0.015087158209555028,-0.042612873778576255,0.4260731319554849,0.4260731319554849,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,3,0.025734078994212792,0.02014003938995336,-0.9943380410788869,0.534181240063593,0.534181240063593,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,4,0.017112129732340733,0.011095891165501488,-0.003068523832694403,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,5,0.01737450313587843,0.011940583426601138,-0.056016781437684626,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,1,0.01736454272809154,0.01198176750214938,-0.05192626193499228,0.5,0.5,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,2,0.021741123854870224,0.01549868780002859,-0.08152599605973965,0.4538950715421304,0.4538950715421304,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,3,0.0276738517868243,0.022034897888545325,-1.30632621310553,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,4,0.01726998630140594,0.011254038592622886,-0.021660165290914968,0.4864864864864865,0.4864864864864865,1258
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,5,0.01758149206677795,0.012147092001209045,-0.08132810319755701,0.49761526232114467,0.49761526232114467,1258
