Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error,model_sector
2025-09-26,UDR,Real Estate,REIT - Residential,0.0128030316892544,-0.0064550561214424,0.0006591397,1.0,-1.0,0.007114195831920885,5.061178233492049e-05,Real Estate
2025-09-29,UDR,Real Estate,REIT - Residential,-0.0064550561214424,0.0086626942838403,0.000989301,1.0,1.0,0.007673393270080032,5.888096427730952e-05,Real Estate
2025-09-30,UDR,Real Estate,REIT - Residential,0.0086626942838403,-0.0091250974058973,0.0015029472,1.0,-1.0,0.010628044589223187,0.00011295533179051626,Real Estate
2025-10-01,UDR,Real Estate,REIT - Residential,-0.0091250974058973,-0.0140844127876769,0.00010846978,1.0,-1.0,0.014192882567338291,0.00020143791557025517,Real Estate
2025-10-02,UDR,Real Estate,REIT - Residential,-0.0140844127876769,-0.000549483532145,0.00070106296,1.0,-1.0,0.0012505464954891566,1.563866537380211e-06,Real Estate
2025-10-03,UDR,Real Estate,REIT - Residential,-0.000549483532145,-0.0096207710093505,-0.00029212367,-1.0,-1.0,0.00932864733563394,8.70236611126302e-05,Real Estate
2025-10-06,UDR,Real Estate,REIT - Residential,-0.0096207710093505,0.0027756318701039,0.0012324943,1.0,1.0,0.001543137619232659,2.381273711891039e-06,Real Estate
2025-10-07,UDR,Real Estate,REIT - Residential,0.0027756318701039,0.0033212183249875,0.0016965059,1.0,1.0,0.0016247123919188072,2.639690356454532e-06,Real Estate
2025-10-08,UDR,Real Estate,REIT - Residential,0.0033212183249875,-0.0008374868663443,0.00088955404,1.0,-1.0,0.0017270409040568144,2.982670284285379e-06,Real Estate
2025-10-09,UDR,Real Estate,REIT - Residential,-0.0008374868663443,-0.0022353123500474,0.0010584026,1.0,-1.0,0.003293714937707057,1.0848558090874602e-05,Real Estate
2025-10-10,UDR,Real Estate,REIT - Residential,-0.0022353123500474,0.0123215472609063,0.00010361361,1.0,1.0,0.012217933651807471,0.00014927790271996946,Real Estate
2025-10-13,UDR,Real Estate,REIT - Residential,0.0123215472609063,0.0058091030597142,0.0011158757,1.0,1.0,0.004693227391821804,2.2026383351346488e-05,Real Estate
2025-10-14,UDR,Real Estate,REIT - Residential,0.0058091030597142,-0.0038503681875236,0.00062640687,1.0,-1.0,0.00447677505271804,2.0041514872638607e-05,Real Estate
2025-10-15,UDR,Real Estate,REIT - Residential,-0.0038503681875236,-0.0085588449156048,0.0013857353,1.0,-1.0,0.009944580263471812,9.889467661663309e-05,Real Estate
2025-10-16,UDR,Real Estate,REIT - Residential,-0.0085588449156048,0.0050125398479707,0.00093767745,1.0,1.0,0.004074862393767332,1.6604503528139234e-05,Real Estate
2025-10-17,UDR,Real Estate,REIT - Residential,0.0050125398479707,0.0047103953512486,-8.189019e-05,-1.0,1.0,0.004792285541152388,2.2966000707938235e-05,Real Estate
2025-10-20,UDR,Real Estate,REIT - Residential,0.0047103953512486,0.0091009885915718,0.0016203896,1.0,1.0,0.007480598954034499,5.595936071110204e-05,Real Estate
2025-10-21,UDR,Real Estate,REIT - Residential,0.0091009885915718,0.0002732528420743,0.001616414,1.0,1.0,0.0013431612122226108,1.8040820420193135e-06,Real Estate
2025-10-22,UDR,Real Estate,REIT - Residential,0.0002732528420743,-0.0079234183857991,0.00038233682,1.0,-1.0,0.008305755202782398,6.898556948854687e-05,Real Estate
2025-10-23,UDR,Real Estate,REIT - Residential,-0.0079234183857991,-0.0019278350916205,0.0009083531,1.0,-1.0,0.0028361881665399324,8.043963316021144e-06,Real Estate
2025-10-24,UDR,Real Estate,REIT - Residential,-0.0019278350916205,-0.0063466707031157,-0.00023095419,-1.0,-1.0,0.006115716514378613,3.740198848424329e-05,Real Estate
2025-10-27,UDR,Real Estate,REIT - Residential,-0.0063466707031157,-0.0269368911751884,0.00017735112,1.0,-1.0,0.027114242292788155,0.0007351821351120219,Real Estate
2025-10-28,UDR,Real Estate,REIT - Residential,-0.0269368911751884,-0.0422374287547604,-0.00015988648,-1.0,-1.0,0.04207754227829304,0.001770519564181538,Real Estate
2025-10-29,UDR,Real Estate,REIT - Residential,-0.0422374287547604,0.0020858072693623,0.0010675247,1.0,1.0,0.0010182826099149282,1.0368994736551578e-06,Real Estate
2025-10-30,UDR,Real Estate,REIT - Residential,0.0020858072693623,0.0017840486675047,0.002574163,1.0,1.0,0.0007901143558777253,6.242806953640727e-07,Real Estate
2025-09-02,AMD,Technology,Semiconductors,-0.001906152304534,-0.0011705423412576,0.0019620105,1.0,-1.0,0.0031325528571113626,9.81288740259656e-06,Technology
2025-09-03,AMD,Technology,Semiconductors,-0.0011705423412576,-0.0020971540519316,0.0025688342,1.0,-1.0,0.004665988280372719,2.1771446632575564e-05,Technology
2025-09-04,AMD,Technology,Semiconductors,-0.0020971540519316,-0.0658260358392461,0.0018719117,1.0,-1.0,0.06769794753167915,0.004583012100001983,Technology
2025-09-05,AMD,Technology,Semiconductors,-0.0658260358392461,0.0017864514592516,0.0014713767,1.0,1.0,0.000315074714221316,9.927207554164396e-08,Technology
2025-09-08,AMD,Technology,Semiconductors,0.0017864514592516,0.0291262370744727,0.0017642099,1.0,1.0,0.027362027133443153,0.0007486805288512793,Technology
2025-09-09,AMD,Technology,Semiconductors,0.0291262370744727,0.0238736092097198,0.0013264979,1.0,1.0,0.022547111332703137,0.0005083722294493102,Technology
2025-09-10,AMD,Technology,Semiconductors,0.0238736092097198,-0.0242572099789845,-0.0035902243,-1.0,-1.0,0.02066698566822877,0.00042712429661077335,Technology
2025-09-11,AMD,Technology,Semiconductors,-0.0242572099789845,0.0186292104412189,0.001594202,1.0,1.0,0.017035008430326567,0.0002901915122212972,Technology
2025-09-12,AMD,Technology,Semiconductors,0.0186292104412189,0.0163334566327855,-0.0045708055,-1.0,1.0,0.020904262100450696,0.0004369881739643394,Technology
2025-09-15,AMD,Technology,Semiconductors,0.0163334566327855,-0.004343490520823,-0.0035028893,-1.0,-1.0,0.0008406012173324809,7.066104065808487e-07,Technology
2025-09-16,AMD,Technology,Semiconductors,-0.004343490520823,-0.0081017262704966,0.0018339233,1.0,-1.0,0.009935649547941737,9.871713193951484e-05,Technology
2025-09-17,AMD,Technology,Semiconductors,-0.0081017262704966,-0.0077909365709525,0.0017514429,1.0,-1.0,0.009542379476467931,9.105700607291639e-05,Technology
2025-09-18,AMD,Technology,Semiconductors,-0.0077909365709525,-0.0033561219949475,0.0017570703,1.0,-1.0,0.005113192300704724,2.614473550398607e-05,Technology
2025-09-19,AMD,Technology,Semiconductors,-0.0033561219949475,0.015248706434916,0.0016943563,1.0,1.0,0.013554350110764841,0.00018372040692519087,Technology
2025-09-22,AMD,Technology,Semiconductors,0.015248706434916,0.0069466215469695,0.0018347648,1.0,1.0,0.005111856703162876,2.6131078953671225e-05,Technology
2025-09-23,AMD,Technology,Semiconductors,0.0069466215469695,-0.0001242325321947,0.0016493405,1.0,-1.0,0.0017735730304558536,3.1455612943603604e-06,Technology
2025-09-24,AMD,Technology,Semiconductors,-0.0001242325321947,0.0024241632136481,0.00195439,1.0,1.0,0.0004697732447611286,2.2068690149339927e-07,Technology
2025-09-25,AMD,Technology,Semiconductors,0.0024241632136481,-0.0112233987142197,0.0014176016,1.0,-1.0,0.012641000311715077,0.00015979488888078066,Technology
2025-09-26,AMD,Technology,Semiconductors,-0.0112233987142197,0.0119151750689041,0.0015154672,1.0,1.0,0.010399707883377013,0.000108153924059574,Technology
2025-09-29,AMD,Technology,Semiconductors,0.0119151750689041,0.0026648033846974,0.0017591531,1.0,1.0,0.0009056502924173699,8.202024521556675e-07,Technology
2025-09-30,AMD,Technology,Semiconductors,0.0026648033846974,0.0137214989358269,0.0015318465,1.0,1.0,0.01218965246376473,0.00014858762718736557,Technology
2025-10-01,AMD,Technology,Semiconductors,0.0137214989358269,0.0348759308108184,0.0014056222,1.0,1.0,0.033470308582769656,0.0011202615566258242,Technology
2025-10-02,AMD,Technology,Semiconductors,0.0348759308108184,-0.029812040805777,0.001889358,1.0,-1.0,0.03170139884758501,0.001004978688893664,Technology
2025-10-03,AMD,Technology,Semiconductors,-0.029812040805777,0.2370802755755683,0.0018390395,1.0,1.0,0.2352412360775595,0.05533843915129808,Technology
2025-10-06,AMD,Technology,Semiconductors,0.2370802755755683,0.0382896644047767,0.0017525668,1.0,1.0,0.03653709762574435,0.0013349595029131735,Technology
2025-10-07,AMD,Technology,Semiconductors,0.0382896644047767,0.1137062251258318,0.0017834778,1.0,1.0,0.11192274728488667,0.012526701359796607,Technology
2025-10-08,AMD,Technology,Semiconductors,0.1137062251258318,-0.0113346841425447,0.0017591746,1.0,-1.0,0.013093858771659268,0.00017144913753215836,Technology
2025-10-09,AMD,Technology,Semiconductors,-0.0113346841425447,-0.0772467926502286,0.0012164818,1.0,-1.0,0.07846327443924384,0.006156485435728095,Technology
2025-10-10,AMD,Technology,Semiconductors,-0.0772467926502286,0.007073077317969,0.0013437077,1.0,1.0,0.005729369647511339,3.28256765578242e-05,Technology
2025-10-13,AMD,Technology,Semiconductors,0.007073077317969,0.0077164688248527,0.0017909241,1.0,1.0,0.005925544710677559,3.51120801182388e-05,Technology
2025-10-14,AMD,Technology,Semiconductors,0.0077164688248527,0.0940437897658013,0.0049203155,1.0,1.0,0.0891234743027054,0.00794299367178499,Technology
2025-10-15,AMD,Technology,Semiconductors,0.0940437897658013,-0.0169321393192636,0.0032921142,1.0,-1.0,0.020224253560312294,0.0004090204320718045,Technology
2025-10-16,AMD,Technology,Semiconductors,-0.0169321393192636,-0.0063096680718941,0.0031310287,1.0,-1.0,0.009440696802316358,8.91267561132663e-05,Technology
2025-10-17,AMD,Technology,Semiconductors,-0.0063096680718941,0.0320919670017885,0.0028930143,1.0,1.0,0.02919895265647042,0.000852578836234801,Technology
2025-10-20,AMD,Technology,Semiconductors,0.0320919670017885,-0.0105171217366702,0.0029624207,1.0,-1.0,0.01347954243120021,0.00018169806415452687,Technology
2025-10-21,AMD,Technology,Semiconductors,-0.0105171217366702,-0.0327689916891108,0.0026720841,1.0,-1.0,0.035441075830633446,0.0012560698560327103,Technology
2025-10-22,AMD,Technology,Semiconductors,-0.0327689916891108,0.0206750199972127,0.0024628136,1.0,1.0,0.01821220636651259,0.0003316844607364417,Technology
2025-10-23,AMD,Technology,Semiconductors,0.0206750199972127,0.0763010862447204,0.00035435063,1.0,1.0,0.07594673561289664,0.005767906650255223,Technology
2025-10-24,AMD,Technology,Semiconductors,0.0763010862447204,0.0266883414030398,0.0026507443,1.0,1.0,0.024037597121330606,0.0005778060753674015,Technology
2025-10-27,AMD,Technology,Semiconductors,0.0266883414030398,-0.0063927430056198,0.0015317267,1.0,-1.0,0.00792446968631581,6.279721980933819e-05,Technology
2025-10-28,AMD,Technology,Semiconductors,-0.0063927430056198,0.024495083785244,0.0016758085,1.0,1.0,0.022819275332242917,0.00052071932668871,Technology
2025-10-29,AMD,Technology,Semiconductors,0.024495083785244,-0.0359020569608378,0.0015204456,1.0,-1.0,0.03742250253118749,0.0014004436956967343,Technology
2025-10-30,AMD,Technology,Semiconductors,-0.0359020569608378,0.005022754660535,0.0014333327,1.0,1.0,0.003589421977016471,1.2883950129088831e-05,Technology
2025-09-02,APH,Technology,Electronic Components,0.0035825588679543,0.0131808127959263,0.0017869757,1.0,1.0,0.011393837140221564,0.0001298195247778923,Technology
2025-09-03,APH,Technology,Electronic Components,0.0131808127959263,0.018610485548185,0.0024939587,1.0,1.0,0.016116526860775242,0.0002597424380540899,Technology
2025-09-04,APH,Technology,Electronic Components,0.018610485548185,-0.0203991511539771,0.0021445649,1.0,-1.0,0.022543716028447333,0.0005082191323712732,Technology
2025-09-05,APH,Technology,Electronic Components,-0.0203991511539771,0.0008149067408718,0.0018274408,1.0,1.0,0.0010125340657927266,1.0252252343907494e-06,Technology
2025-09-08,APH,Technology,Electronic Components,0.0008149067408718,0.0565405894813959,0.0014487567,1.0,1.0,0.055091832815473196,0.0030351100429680494,Technology
2025-09-09,APH,Technology,Electronic Components,0.0565405894813959,0.019693438407569,-0.002094227,-1.0,1.0,0.021787665296881267,0.00047470235908892425,Technology
2025-09-10,APH,Technology,Electronic Components,0.019693438407569,0.0031909002471426,-0.0029156858,-1.0,1.0,0.006106586010725187,3.729039270638455e-05,Technology
2025-09-11,APH,Technology,Electronic Components,0.0031909002471426,-0.0066125646786447,0.0017750831,1.0,-1.0,0.008387647810732885,7.035263579689216e-05,Technology
2025-09-12,APH,Technology,Electronic Components,-0.0066125646786447,0.0047185871546204,-0.0048187925,-1.0,1.0,0.009537379609518757,9.096160981606415e-05,Technology
2025-09-15,APH,Technology,Electronic Components,0.0047185871546204,-0.0002938990855491,-0.0035568986,-1.0,-1.0,0.00326299947668852,1.0647165584869556e-05,Technology
2025-09-16,APH,Technology,Electronic Components,-0.0002938990855491,-0.0052923155962089,0.0019220856,1.0,-1.0,0.007214401244611471,5.204758531825155e-05,Technology
2025-09-17,APH,Technology,Electronic Components,-0.0052923155962089,0.0309095170975493,0.0021953643,1.0,1.0,0.028714152767585377,0.000824502569160231,Technology
2025-09-18,APH,Technology,Electronic Components,0.0309095170975493,0.0153191017551981,0.0015321118,1.0,1.0,0.013786989972617486,0.00019008109250505511,Technology
2025-09-19,APH,Technology,Electronic Components,0.0153191017551981,-0.0020171050110975,0.0018553998,1.0,-1.0,0.003872504819943914,1.4996293580488846e-05,Technology
2025-09-22,APH,Technology,Electronic Components,-0.0020171050110975,0.0138248771179605,0.0016174349,1.0,1.0,0.012207442217706489,0.00014902164549864273,Technology
2025-09-23,APH,Technology,Electronic Components,0.0138248771179605,-0.0181021072156246,0.001581143,1.0,-1.0,0.019683250221375674,0.00038743033927728554,Technology
2025-09-24,APH,Technology,Electronic Components,-0.0181021072156246,-0.0064971610509889,0.0019618284,1.0,-1.0,0.008458989493279325,7.155450324741003e-05,Technology
2025-09-25,APH,Technology,Electronic Components,-0.0064971610509889,0.0022071171341868,0.0020365345,1.0,1.0,0.00017058265157359398,2.9098441017878164e-08,Technology
2025-09-26,APH,Technology,Electronic Components,0.0022071171341868,-0.0129689751849894,0.0023374478,1.0,-1.0,0.015306423018259234,0.0002342865856138961,Technology
2025-09-29,APH,Technology,Electronic Components,-0.0129689751849894,0.0226427387439005,0.0018635753,1.0,1.0,0.020779163436248145,0.00043177363311031183,Technology
2025-09-30,APH,Technology,Electronic Components,0.0226427387439005,0.0073535649463383,0.0021398473,1.0,1.0,0.005213717686369781,2.718285211316506e-05,Technology
2025-10-01,APH,Technology,Electronic Components,0.0073535649463383,-0.0086635793304005,0.0023565348,1.0,-1.0,0.011020114154175791,0.00012144291597106562,Technology
2025-10-02,APH,Technology,Electronic Components,-0.0086635793304005,-0.0110050217689007,0.0021747008,1.0,-1.0,0.013179722612070986,0.00017370508813113525,Technology
2025-10-03,APH,Technology,Electronic Components,-0.0110050217689007,0.0096547233954362,0.0020732854,1.0,1.0,0.007581437992706093,5.7478202037247386e-05,Technology
2025-10-06,APH,Technology,Electronic Components,0.0096547233954362,0.0091571899468816,0.0022327763,1.0,1.0,0.006924413690603443,4.79475049586164e-05,Technology
2025-10-07,APH,Technology,Electronic Components,0.0091571899468816,0.0101180610983828,0.0021832832,1.0,1.0,0.007934777884856789,6.296070008201237e-05,Technology
2025-10-08,APH,Technology,Electronic Components,0.0101180610983828,0.0036568811600659,0.002273914,1.0,1.0,0.0013829672215137589,1.9125983357814863e-06,Technology
2025-10-09,APH,Technology,Electronic Components,0.0036568811600659,-0.036039628132735,0.0020848427,1.0,-1.0,0.0381244707829548,0.001453475272480374,Technology
2025-10-10,APH,Technology,Electronic Components,-0.036039628132735,0.018159464003989,0.0017369722,1.0,1.0,0.0164224917558073,0.00026969823546955875,Technology
2025-10-13,APH,Technology,Electronic Components,0.018159464003989,-0.0102494087234805,0.0023864785,1.0,-1.0,0.012635887197844184,0.00015966564527664255,Technology
2025-10-14,APH,Technology,Electronic Components,-0.0102494087234805,0.024135674324885,0.002912721,1.0,1.0,0.0212229534267187,0.0004504137521526711,Technology
2025-10-15,APH,Technology,Electronic Components,0.024135674324885,0.0140127560319445,0.0036936973,1.0,1.0,0.010319058756350624,0.00010648297361701648,Technology
2025-10-16,APH,Technology,Electronic Components,0.0140127560319445,-0.0134265002848442,0.0035179928,1.0,-1.0,0.0169444930793579,0.00028711584571640777,Technology
2025-10-17,APH,Technology,Electronic Components,-0.0134265002848442,0.0160763757941568,0.006606205,1.0,1.0,0.009470170893266211,8.968413674766654e-05,Technology
2025-10-20,APH,Technology,Electronic Components,0.0160763757941568,-0.0252995674305943,0.003201746,1.0,-1.0,0.02850131334675226,0.0008123248624897584,Technology
2025-10-21,APH,Technology,Electronic Components,-0.0252995674305943,0.0360815665885989,0.0027807334,1.0,1.0,0.033300833191368395,0.001108945491239343,Technology
2025-10-22,APH,Technology,Electronic Components,0.0360815665885989,0.049484256924269,0.002816679,1.0,1.0,0.04666757796811799,0.0021778628334103716,Technology
2025-10-23,APH,Technology,Electronic Components,0.049484256924269,-0.0110116788209222,0.0018394579,1.0,-1.0,0.012851136715597634,0.00016515171488298155,Technology
2025-10-24,APH,Technology,Electronic Components,-0.0110116788209222,0.0156179660999942,0.0027993855,1.0,1.0,0.012818580639900582,0.00016431600962163402,Technology
2025-10-27,APH,Technology,Electronic Components,0.0156179660999942,0.010153701617537,0.0014116364,1.0,1.0,0.008742065257547357,7.642370496721653e-05,Technology
2025-10-28,APH,Technology,Electronic Components,0.010153701617537,0.0179183249629866,0.001853693,1.0,1.0,0.01606463191917349,0.00025807239869852773,Technology
2025-10-29,APH,Technology,Electronic Components,0.0179183249629866,-0.0045796020726185,0.0018857619,1.0,-1.0,0.006465363928719953,4.180093073079311e-05,Technology
2025-10-30,APH,Technology,Electronic Components,-0.0045796020726185,0.0016533371183231,0.001991355,1.0,1.0,0.00033801797487293447,1.1425615133719976e-07,Technology
2025-09-02,GEN,Technology,Software - Infrastructure,-0.0231788438764466,0.0054237708283706,0.0015328884,1.0,1.0,0.0038908824391780785,1.5138966155504353e-05,Technology
2025-09-03,GEN,Technology,Software - Infrastructure,0.0054237708283706,-0.0043829846537388,0.0020154263,1.0,-1.0,0.00639841094302899,4.093966259587313e-05,Technology
2025-09-04,GEN,Technology,Software - Infrastructure,-0.0043829846537388,-0.0010159806039594,0.0023271958,1.0,-1.0,0.0033431764383278673,1.1176828697790605e-05,Technology
2025-09-05,GEN,Technology,Software - Infrastructure,-0.0010159806039594,0.0138983234276901,0.0017100753,1.0,1.0,0.012188248124709259,0.00014855339234947878,Technology
2025-09-08,GEN,Technology,Software - Infrastructure,0.0138983234276901,-0.0147108166503171,0.0016140661,1.0,-1.0,0.016324882723988084,0.0002665017959519646,Technology
2025-09-09,GEN,Technology,Software - Infrastructure,-0.0147108166503171,-0.0074651954113397,-0.0018202317,-1.0,-1.0,0.0056449637398946284,3.186561562472515e-05,Technology
2025-09-10,GEN,Technology,Software - Infrastructure,-0.0074651954113397,0.0143589705960489,-0.0035990684,-1.0,1.0,0.017958038978803822,0.0003224911639642374,Technology
2025-09-11,GEN,Technology,Software - Infrastructure,0.0143589705960489,-0.0178631783568333,0.0018576228,1.0,-1.0,0.01972080111625,0.0003889099966666872,Technology
2025-09-12,GEN,Technology,Software - Infrastructure,-0.0178631783568333,-0.0130404471799612,-0.0032820741,-1.0,-1.0,0.009758373061928149,9.522584481576496e-05,Technology
2025-09-15,GEN,Technology,Software - Infrastructure,-0.0130404471799612,-0.005563325151215,-0.0034806987,-1.0,-1.0,0.0020826264707098432,4.337333016501338e-06,Technology
2025-09-16,GEN,Technology,Software - Infrastructure,-0.005563325151215,0.0020979015824851,0.0018091035,1.0,1.0,0.0002887980516534652,8.340431463883755e-08,Technology
2025-09-17,GEN,Technology,Software - Infrastructure,0.0020979015824851,0.0069783876392131,0.0020666602,1.0,1.0,0.0049117274324481635,2.4125066370663828e-05,Technology
2025-09-18,GEN,Technology,Software - Infrastructure,0.0069783876392131,0.004504481174578,0.0019237975,1.0,1.0,0.002580683638867963,6.6599280439207915e-06,Technology
2025-09-19,GEN,Technology,Software - Infrastructure,0.004504481174578,-0.0051741967452038,0.0019013569,1.0,-1.0,0.00707555359781719,5.006345871558378e-05,Technology
2025-09-22,GEN,Technology,Software - Infrastructure,-0.0051741967452038,0.0038141682376306,0.0013490133,1.0,1.0,0.002465154938880676,6.07698887268779e-06,Technology
2025-09-23,GEN,Technology,Software - Infrastructure,0.0038141682376306,0.0048359447911803,0.0013571109,1.0,1.0,0.0034788338754747385,1.2102285133150588e-05,Technology
2025-09-24,GEN,Technology,Software - Infrastructure,0.0048359447911803,-0.0202818999777075,0.0011835119,1.0,-1.0,0.02146541189984345,0.0004607639080299408,Technology
2025-09-25,GEN,Technology,Software - Infrastructure,-0.0202818999777075,0.010526312958345,0.0012542015,1.0,1.0,0.009272111440904621,8.597205057255437e-05,Technology
2025-09-26,GEN,Technology,Software - Infrastructure,0.010526312958345,-0.0003471999501756,0.0018329392,1.0,-1.0,0.0021801391689053344,4.753006795795242e-06,Technology
2025-09-29,GEN,Technology,Software - Infrastructure,-0.0003471999501756,-0.0138937534620562,0.0018334376,1.0,-1.0,0.015727191054778676,0.0002473445384735104,Technology
2025-09-30,GEN,Technology,Software - Infrastructure,-0.0138937534620562,-0.009510321129094,0.0019816102,1.0,-1.0,0.011491931328530545,0.00013206448565966183,Technology
2025-10-01,GEN,Technology,Software - Infrastructure,-0.009510321129094,-0.0014225200862644,0.0018085948,1.0,-1.0,0.0032311148821396515,1.0440103381584333e-05,Technology
2025-10-02,GEN,Technology,Software - Infrastructure,-0.0014225200862644,-0.0092592794800057,0.0023815338,1.0,-1.0,0.011640813329990108,0.0001355085349836754,Technology
2025-10-03,GEN,Technology,Software - Infrastructure,-0.0092592794800057,-0.0025161518169189,0.0018811336,1.0,-1.0,0.004397285465485802,1.9336119464972683e-05,Technology
2025-10-06,GEN,Technology,Software - Infrastructure,-0.0025161518169189,-0.0162162807934518,0.0015684784,1.0,-1.0,0.017784759209171965,0.00031629766012822704,Technology
2025-10-07,GEN,Technology,Software - Infrastructure,-0.0162162807934518,-0.0021977315400972,0.0015689665,1.0,-1.0,0.0037666980852617852,1.4188014465514798e-05,Technology
2025-10-08,GEN,Technology,Software - Infrastructure,-0.0021977315400972,-0.0073421652897864,0.0015088061,1.0,-1.0,0.008850971423429194,7.83396951383602e-05,Technology
2025-10-09,GEN,Technology,Software - Infrastructure,-0.0073421652897864,-0.0192307406102616,0.0016352594,1.0,-1.0,0.020865999976855856,0.0004353899550341486,Technology
2025-10-10,GEN,Technology,Software - Infrastructure,-0.0192307406102616,0.0067873283549477,0.0015901844,1.0,1.0,0.005197143953226938,2.7010305270563325e-05,Technology
2025-10-13,GEN,Technology,Software - Infrastructure,0.0067873283549477,0.0048688885357692,0.0016020632,1.0,1.0,0.003266825347439861,1.0672147850675568e-05,Technology
2025-10-14,GEN,Technology,Software - Infrastructure,0.0048688885357692,0.0078270572121919,0.0026843841,1.0,1.0,0.005142673093426307,2.6447086545850902e-05,Technology
2025-10-15,GEN,Technology,Software - Infrastructure,0.0078270572121919,-0.0210798761790701,0.0035693005,1.0,-1.0,0.024649176698372587,0.0006075819119075941,Technology
2025-10-16,GEN,Technology,Software - Infrastructure,-0.0210798761790701,0.0018889544956854,0.0034425366,1.0,1.0,0.001553582078171669,2.4136172736162016e-06,Technology
2025-10-17,GEN,Technology,Software - Infrastructure,0.0018889544956854,0.0067873283549477,0.0034634566,1.0,1.0,0.0033238717149276873,1.1048123177296325e-05,Technology
2025-10-20,GEN,Technology,Software - Infrastructure,0.0067873283549477,0.0247190940270096,0.0033858563,1.0,1.0,0.02133323774504363,0.00045510703268655415,Technology
2025-10-21,GEN,Technology,Software - Infrastructure,0.0247190940270096,-0.0054825246453058,0.0030371503,1.0,-1.0,0.0085196748960536,7.258486033444593e-05,Technology
2025-10-22,GEN,Technology,Software - Infrastructure,-0.0054825246453058,-0.0007349767816072,0.002505257,1.0,-1.0,0.0032402338088309062,1.0499115135890843e-05,Technology
2025-10-23,GEN,Technology,Software - Infrastructure,-0.0007349767816072,0.0011033465335537,0.0016551387,1.0,1.0,0.000551792146226366,3.044745726370993e-07,Technology
2025-10-24,GEN,Technology,Software - Infrastructure,0.0011033465335537,-0.0139603431550726,0.002160806,1.0,-1.0,0.01612114913109091,0.0002598914493068732,Technology
2025-10-27,GEN,Technology,Software - Infrastructure,-0.0139603431550726,-0.0048435635844896,0.0016521564,1.0,-1.0,0.006495719936555104,4.219437749415944e-05,Technology
2025-10-28,GEN,Technology,Software - Infrastructure,-0.0048435635844896,-0.032197624781616,0.0018790363,1.0,-1.0,0.03407666109174487,0.0011612188311616387,Technology
2025-10-29,GEN,Technology,Software - Infrastructure,-0.032197624781616,0.0092843303943579,0.0014913025,1.0,1.0,0.007793027886428397,6.073128363865065e-05,Technology
2025-10-30,GEN,Technology,Software - Infrastructure,0.0092843303943579,0.0103488635574879,0.001590043,1.0,1.0,0.008758820600383157,7.671693830969637e-05,Technology
2025-09-02,PANW,Technology,Software - Infrastructure,0.0,0.005301251754076,0.0017632777,1.0,1.0,0.0035379740669436418,1.2517260498365733e-05,Technology
2025-09-03,PANW,Technology,Software - Infrastructure,0.005301251754076,0.0042813519001982,0.0019069104,1.0,1.0,0.0023744414546570565,5.637972221593918e-06,Technology
2025-09-04,PANW,Technology,Software - Infrastructure,0.0042813519001982,0.0109695895159789,0.0019855658,1.0,1.0,0.00898402375673732,8.071268286162054e-05,Technology
2025-09-05,PANW,Technology,Software - Infrastructure,0.0109695895159789,0.0150159316472813,0.0011922477,1.0,1.0,0.013823683919395457,0.00019109423710335255,Technology
2025-09-08,PANW,Technology,Software - Infrastructure,0.0150159316472813,0.0008612735066362,0.0010677378,1.0,1.0,0.0002064643092654371,4.262751100045406e-08,Technology
2025-09-09,PANW,Technology,Software - Infrastructure,0.0008612735066362,-0.0011136482779272,-0.0020265316,-1.0,-1.0,0.0009128833345733484,8.33355982541756e-07,Technology
2025-09-10,PANW,Technology,Software - Infrastructure,-0.0011136482779272,0.0050676531227935,-0.0032646374,-1.0,1.0,0.008332290553923313,6.942706587499967e-05,Technology
2025-09-11,PANW,Technology,Software - Infrastructure,0.0050676531227935,-0.0102859301471677,0.0012788464,1.0,-1.0,0.011564776555408197,0.0001337440567765191,Technology
2025-09-12,PANW,Technology,Software - Infrastructure,-0.0102859301471677,0.0254215989802908,-0.0032971848,-1.0,1.0,0.028718783807096988,0.0008247685433587762,Technology
2025-09-15,PANW,Technology,Software - Infrastructure,0.0254215989802908,0.0002980800822618,-0.0034048872,-1.0,1.0,0.003702967242548107,1.3711966399384333e-05,Technology
2025-09-16,PANW,Technology,Software - Infrastructure,0.0002980800822618,0.0088407609599319,0.0017803642,1.0,1.0,0.007060396763184358,4.9849202453584154e-05,Technology
2025-09-17,PANW,Technology,Software - Infrastructure,0.0088407609599319,0.012603375443746,0.0019876491,1.0,1.0,0.010615726315905004,0.00011269364521419803,Technology
2025-09-18,PANW,Technology,Software - Infrastructure,0.012603375443746,0.012203470706952,0.0017158238,1.0,1.0,0.010487646931794667,0.0001099907381659821,Technology
2025-09-19,PANW,Technology,Software - Infrastructure,0.012203470706952,-4.807995344457972e-05,0.0019594068,1.0,-1.0,0.002007486724210361,4.030002947880847e-06,Technology
2025-09-22,PANW,Technology,Software - Infrastructure,-4.807995344457972e-05,-0.0236813951831538,0.0011086422,1.0,-1.0,0.02479003738502448,0.0006145459535509113,Technology
2025-09-23,PANW,Technology,Software - Infrastructure,-0.0236813951831538,-0.0125461404760531,0.0013375591,1.0,-1.0,0.01388369955487315,0.0001927571133299849,Technology
