Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-09,UHS,Healthcare,Medical Care Facilities,-0.0175438152936943,down,same,0.2977660153941762,0.38846736926038994,0.3137666153454339
2025-10-10,UHS,Healthcare,Medical Care Facilities,-0.027232169280516,down,same,0.2986910366561075,0.36761977946236096,0.3336891838815315
2025-10-13,UHS,Healthcare,Medical Care Facilities,0.0084136142539856,up,up,0.31492212833125954,0.31495742002665134,0.3701204516420891
2025-10-14,UHS,Healthcare,Medical Care Facilities,0.0305926538218457,up,down,0.3366663629358716,0.3312919940879483,0.33204164297618016
2025-10-15,UHS,Healthcare,Medical Care Facilities,0.005838783453516,same,down,0.3784977617911312,0.29857959785237176,0.322922640356497
2025-10-16,UHS,Healthcare,Medical Care Facilities,-0.0037072902772483,same,up,0.32995902302123936,0.31114007241136543,0.35890090456739526
2025-10-17,UHS,Healthcare,Medical Care Facilities,0.0015667452840935,same,up,0.3015558665810743,0.29275952241783837,0.40568461100108727
2025-10-20,UHS,Healthcare,Medical Care Facilities,0.0131013295197304,up,up,0.3066290816882767,0.3384828132697495,0.3548881050419738
2025-10-21,UHS,Healthcare,Medical Care Facilities,-0.0021231539748284,same,same,0.3173966198333934,0.38236099296284387,0.3002423872037628
2025-10-22,UHS,Healthcare,Medical Care Facilities,0.0174080792630626,up,same,0.30113718663770134,0.4031071196042996,0.2957556937579992
2025-10-23,UHS,Healthcare,Medical Care Facilities,-0.0084124955561677,down,same,0.31183055578446484,0.41532030982233126,0.27284913439320385
2025-10-24,UHS,Healthcare,Medical Care Facilities,0.0098259490245433,up,same,0.2840587621684189,0.4005174955767541,0.31542374225482706
2025-10-27,UHS,Healthcare,Medical Care Facilities,0.0159009218719263,up,same,0.30137346590433933,0.3844962329705912,0.3141303011250695
2025-10-28,UHS,Healthcare,Medical Care Facilities,0.0247162013507125,up,same,0.29521877004574193,0.3770092510387026,0.3277719789155555
2025-10-29,UHS,Healthcare,Medical Care Facilities,0.0272660748123123,up,same,0.3202026852398089,0.39452988945166906,0.28526742530852195
2025-10-30,UHS,Healthcare,Medical Care Facilities,-0.0293386618766847,down,same,0.32153559786881086,0.36352674391256723,0.3149376582186219
2025-10-31,UHS,Healthcare,Medical Care Facilities,-0.0076821432887422,down,same,0.30159805615472357,0.36639523837609467,0.3320067054691816
2025-09-02,UNH,Healthcare,Healthcare Plans,-0.0034530664621638,same,down,0.3454184273975036,0.3137361929069537,0.34084537969554257
2025-09-03,UNH,Healthcare,Healthcare Plans,-0.0029792189607094,same,up,0.28255432020518195,0.31175689795201655,0.4056887818428015
2025-09-04,UNH,Healthcare,Healthcare Plans,0.0081201049777448,up,up,0.3257758659997522,0.3217195706053164,0.3525045633949313
2025-09-05,UNH,Healthcare,Healthcare Plans,0.0161414576566005,up,up,0.2910131178708289,0.3087992282659141,0.40018765386325705
2025-09-08,UNH,Healthcare,Healthcare Plans,0.0154094856545938,up,up,0.2829122287401941,0.3468302186317286,0.3702575526280774
2025-09-09,UNH,Healthcare,Healthcare Plans,0.0864013236464873,up,same,0.29568521613370696,0.3687515453731076,0.3355632384931855
2025-09-10,UNH,Healthcare,Healthcare Plans,-0.0032766745733954,same,down,0.3840569870326493,0.2888352482400531,0.3271077647272976
2025-09-11,UNH,Healthcare,Healthcare Plans,0.0196954546859395,up,up,0.29320688534101486,0.31413315494414396,0.3926599597148412
2025-09-12,UNH,Healthcare,Healthcare Plans,-0.0031107003035925,same,up,0.292955970703942,0.3230817652693886,0.3839622640266695
2025-09-15,UNH,Healthcare,Healthcare Plans,-0.0068798273940506,down,up,0.3270760315250313,0.29833617385911615,0.3745877946158526
2025-09-16,UNH,Healthcare,Healthcare Plans,-0.0233120110599789,down,up,0.3149976449045614,0.34007340330706654,0.344928951788372
2025-09-17,UNH,Healthcare,Healthcare Plans,0.0053857983955503,same,up,0.3152852833996824,0.2923781205510268,0.3923365960492909
2025-09-18,UNH,Healthcare,Healthcare Plans,-0.0198764038479611,down,up,0.2627599319992292,0.33857262395542886,0.3986674440453419
2025-09-19,UNH,Healthcare,Healthcare Plans,0.0055850757908164,same,up,0.28201062758563616,0.328714266296427,0.3892751061179367
2025-09-22,UNH,Healthcare,Healthcare Plans,0.0136920767416157,up,up,0.30980274158258825,0.22132590041569888,0.46887135800171287
2025-09-23,UNH,Healthcare,Healthcare Plans,0.018722575086389,up,up,0.2793826000464638,0.29235853076132867,0.4282588691922074
2025-09-24,UNH,Healthcare,Healthcare Plans,0.0118496220433652,up,down,0.3556570795305586,0.34258783819918004,0.30175508227026143
2025-09-25,UNH,Healthcare,Healthcare Plans,-0.0177652711502579,down,up,0.2704811335587462,0.3212846938827921,0.40823417255846167
2025-09-26,UNH,Healthcare,Healthcare Plans,-0.004282934936869,same,up,0.27327606064423615,0.34356722694540304,0.3831567124103608
2025-09-29,UNH,Healthcare,Healthcare Plans,0.0031969488097052,same,up,0.12450352686635535,0.42318870979340667,0.45230776334023803
2025-09-30,UNH,Healthcare,Healthcare Plans,0.0003476305687861,same,same,0.337619915523609,0.35496957375623095,0.30741051072015996
2025-10-01,UNH,Healthcare,Healthcare Plans,0.008688097613831,up,same,0.2866959715658696,0.35685124636637594,0.3564527820677544
2025-10-02,UNH,Healthcare,Healthcare Plans,0.0155613368294347,up,same,0.3045948489971974,0.3515577441319549,0.34384740687084764
2025-10-03,UNH,Healthcare,Healthcare Plans,0.0183196058011005,up,up,0.3049153445520773,0.33229190794716623,0.3627927475007565
2025-10-06,UNH,Healthcare,Healthcare Plans,-0.003970080913094,same,up,0.29412149089421624,0.35007801305883746,0.35580049604694625
2025-10-07,UNH,Healthcare,Healthcare Plans,0.0136299434127171,up,up,0.26240588506495854,0.3393287473415454,0.398265367593496
2025-10-08,UNH,Healthcare,Healthcare Plans,0.0172139077781052,up,down,0.35520446632759706,0.3475337331884163,0.29726180048398665
2025-10-09,UNH,Healthcare,Healthcare Plans,-0.0060283599302034,same,same,0.3133674376008688,0.3646463673192249,0.32198619507990633
2025-10-10,UNH,Healthcare,Healthcare Plans,-0.0358726164808036,down,same,0.3003020126895605,0.3730871610483929,0.32661082626204657
2025-10-13,UNH,Healthcare,Healthcare Plans,0.0117348481300687,up,up,0.3089826904741703,0.3302107856453473,0.36080652388048234
2025-10-14,UNH,Healthcare,Healthcare Plans,0.0035409273426214,same,up,0.339843949189835,0.30410453243057345,0.35605151837959154
2025-10-15,UNH,Healthcare,Healthcare Plans,0.0033895514281359,same,up,0.3226661393076705,0.29535365152970466,0.38198020916262476
2025-10-16,UNH,Healthcare,Healthcare Plans,-0.0124047640716119,down,up,0.3161367143659461,0.2909834031464175,0.39287988248763633
2025-10-17,UNH,Healthcare,Healthcare Plans,-0.0001962803756502,same,up,0.2717151556929444,0.26394913583624807,0.46433570847080763
2025-10-20,UNH,Healthcare,Healthcare Plans,0.0220976016487364,up,up,0.29488448111841536,0.3204643987335083,0.38465112014807623
2025-10-21,UNH,Healthcare,Healthcare Plans,0.0024417913302048,same,up,0.29798064917517786,0.3399382947201389,0.36208105610468316
2025-10-22,UNH,Healthcare,Healthcare Plans,-0.0106193856492459,down,same,0.287093129599634,0.35780507961905383,0.35510179078131215
2025-10-23,UNH,Healthcare,Healthcare Plans,-0.0028769206767507,same,same,0.27819761377858765,0.3810502408287691,0.34075214539264326
2025-10-24,UNH,Healthcare,Healthcare Plans,0.0056873012166558,same,same,0.28398222053449057,0.3599480680088411,0.3560697114566684
2025-10-27,UNH,Healthcare,Healthcare Plans,0.0096000303071119,up,same,0.29728404366312505,0.3600920477070115,0.3426239086298634
2025-10-28,UNH,Healthcare,Healthcare Plans,0.0050822047536143,same,same,0.29063977840733063,0.3656866981274318,0.3436735234652375
2025-10-29,UNH,Healthcare,Healthcare Plans,-0.03419961585882,down,up,0.2811386255795884,0.35927952008492353,0.359581854335488
2025-10-30,UNH,Healthcare,Healthcare Plans,-0.0295839933477419,down,up,0.26959770300674396,0.328402950532484,0.40199934646077196
2025-10-31,UNH,Healthcare,Healthcare Plans,-0.0092530890251089,down,up,0.2811229135005302,0.30764640979691826,0.41123067670255153
2025-09-02,VRTX,Healthcare,Biotechnology,0.0255230199650462,up,up,0.24661854942130793,0.3576237312805578,0.3957577192981343
2025-09-03,VRTX,Healthcare,Biotechnology,-0.0109227054434226,down,same,0.3491307057903734,0.3649913562655424,0.28587793794408417
2025-09-04,VRTX,Healthcare,Biotechnology,0.000781598412612,same,up,0.24991861788129036,0.33254269410849463,0.417538688010215
2025-09-05,VRTX,Healthcare,Biotechnology,-0.0020406559684075,same,up,0.2872002427718422,0.3439937355211861,0.3688060217069717
2025-09-08,VRTX,Healthcare,Biotechnology,-0.002196291850731,same,same,0.28176919249129756,0.3623073228457591,0.35592348466294343
2025-09-09,VRTX,Healthcare,Biotechnology,0.0031119822550995,same,same,0.27255071635951666,0.3765854715905153,0.35086381204996797
2025-09-10,VRTX,Healthcare,Biotechnology,-0.0200010668220869,down,up,0.2531359944673584,0.36128076809342774,0.38558323743921397
2025-09-11,VRTX,Healthcare,Biotechnology,0.0226998008012246,up,up,0.2424735300933001,0.35272811048815905,0.4047983594185408
2025-09-12,VRTX,Healthcare,Biotechnology,-0.0071469823408611,down,up,0.29376693886188754,0.3407584898836839,0.36547457125442856
2025-09-15,VRTX,Healthcare,Biotechnology,-0.0033457717494308,same,up,0.2686432436899063,0.3558652254846369,0.3754915308254568
2025-09-16,VRTX,Healthcare,Biotechnology,-0.0047048807093371,same,up,0.2618324310515518,0.323421109236802,0.41474645971164625
2025-09-17,VRTX,Healthcare,Biotechnology,-0.0107573375221184,down,up,0.2725692811629301,0.3297227555939341,0.3977079632431359
2025-09-18,VRTX,Healthcare,Biotechnology,-0.0001033411999292,same,up,0.27166723833712186,0.3501645128877616,0.37816824877511646
2025-09-19,VRTX,Healthcare,Biotechnology,-0.0103071230021395,down,up,0.26979951136236624,0.3498185729668003,0.38038191567083335
2025-09-22,VRTX,Healthcare,Biotechnology,2.6126972626272504e-05,same,same,0.2561651143773068,0.37231197334660165,0.3715229122760914
2025-09-23,VRTX,Healthcare,Biotechnology,-0.0089003826864262,down,up,0.25258512266539807,0.35997700668345983,0.3874378706511421
2025-09-24,VRTX,Healthcare,Biotechnology,-0.0081639262971396,down,up,0.25883355495337756,0.3527938629044274,0.38837258214219517
2025-09-25,VRTX,Healthcare,Biotechnology,0.0139397803304799,up,up,0.23866437758034156,0.3395035468916352,0.4218320755280232
2025-09-26,VRTX,Healthcare,Biotechnology,0.010134326254148,up,up,0.2768165605606231,0.3368154291534643,0.3863680102859126
2025-09-29,VRTX,Healthcare,Biotechnology,0.0248094767628423,up,same,0.2795102129636668,0.36562412164997765,0.35486566538635544
2025-09-30,VRTX,Healthcare,Biotechnology,-0.0092838100043555,down,up,0.2867019139337791,0.33504390761646785,0.37825417844975306
2025-10-01,VRTX,Healthcare,Biotechnology,0.0320957418457976,up,up,0.27139640347046295,0.3519444375892866,0.3766591589402503
2025-10-02,VRTX,Healthcare,Biotechnology,0.0114792180958573,up,up,0.2904739669867436,0.3351941053141789,0.37433192769907747
2025-10-03,VRTX,Healthcare,Biotechnology,-0.0135747052163223,down,up,0.29279434576061364,0.34761760078516724,0.35958805345421907
2025-10-06,VRTX,Healthcare,Biotechnology,-0.0009918024016647,same,up,0.27148958595533706,0.3434719780579097,0.38503843598675336
2025-10-07,VRTX,Healthcare,Biotechnology,0.0183172126944946,up,up,0.2752160210730049,0.32828112504093776,0.3965028538860573
2025-10-08,VRTX,Healthcare,Biotechnology,0.0264940897668151,up,up,0.30628639027736543,0.34375123402902436,0.34996237569361033
2025-10-09,VRTX,Healthcare,Biotechnology,-0.0149353167186984,down,up,0.2749034872348111,0.3388367273874751,0.38625978537771377
2025-10-10,VRTX,Healthcare,Biotechnology,-0.0170418383461334,down,up,0.26114885721404163,0.3427563950158396,0.3960947477701187
2025-10-13,VRTX,Healthcare,Biotechnology,-0.0010299747883305,same,up,0.2623588437064649,0.27178112073306354,0.46586003556047156
2025-10-14,VRTX,Healthcare,Biotechnology,0.0119056537340713,up,up,0.2972821577931335,0.3192491193462169,0.38346872286064954
2025-10-15,VRTX,Healthcare,Biotechnology,-0.0104798585983842,down,up,0.28320823970900455,0.29132879191388056,0.4254629683771149
2025-10-16,VRTX,Healthcare,Biotechnology,0.0017406017791172,same,up,0.25324468677134115,0.2985638583069491,0.44819145492170975
2025-10-17,VRTX,Healthcare,Biotechnology,0.0200680661290646,up,up,0.26309372151717597,0.2878988499355311,0.44900742854729303
2025-10-20,VRTX,Healthcare,Biotechnology,0.0054941305590923,same,up,0.28078671863389715,0.316760544884042,0.4024527364820609
2025-10-21,VRTX,Healthcare,Biotechnology,0.0171080477349965,up,up,0.25815087100644935,0.36168495680741647,0.38016417218613413
2025-10-22,VRTX,Healthcare,Biotechnology,0.0003988397778784,same,up,0.2597525363773437,0.346188475994823,0.39405898762783326
2025-10-23,VRTX,Healthcare,Biotechnology,-0.0089344281417813,down,same,0.2449183416866394,0.3993367520613262,0.3557449062520344
2025-10-24,VRTX,Healthcare,Biotechnology,-0.0029339853300733,same,up,0.2493686250466993,0.3737648924840061,0.3768664824692946
2025-10-27,VRTX,Healthcare,Biotechnology,-0.0028951830330411,same,up,0.25171260754738944,0.3582283830263715,0.39005900942623906
2025-10-28,VRTX,Healthcare,Biotechnology,0.00528357843196,same,up,0.2582506627180932,0.36845309563283335,0.3732962416490735
2025-10-29,VRTX,Healthcare,Biotechnology,-0.0122636023904845,down,up,0.2506770845110111,0.363764487753042,0.38555842773594684
2025-10-30,VRTX,Healthcare,Biotechnology,0.0064236793179675,up,up,0.23987109290303624,0.33933383197683725,0.42079507512012654
2025-10-31,VRTX,Healthcare,Biotechnology,0.0135273344867155,up,up,0.26331066730453745,0.33398047507488077,0.40270885762058184
2025-09-02,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0009478889764018,same,down,0.3600716543074247,0.3328054152571562,0.3071229304354193
2025-09-03,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0009469913337559,same,down,0.36214393967675096,0.3231724839176177,0.3146835764056312
2025-09-04,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0208531055025016,down,down,0.3667529924648002,0.34059516853646943,0.29265183899873043
2025-09-05,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0164569290948215,up,up,0.31626089292830806,0.32173782402136997,0.36200128305032203
2025-09-08,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0019048055013021,same,down,0.3547112432458819,0.3299983727794523,0.3152903839746657
2025-09-09,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0028625700650355,same,down,0.3589255255756291,0.3563166810701586,0.28475779335421214
2025-09-10,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0200956977971218,down,down,0.357082798022054,0.3461316339073771,0.29678556807056894
2025-09-11,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0068359078504722,down,down,0.3494566359333321,0.3239671097043178,0.32657625436235005
2025-09-12,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0206489711476479,down,down,0.3553774225708808,0.3362299023999099,0.30839267502920936
2025-09-15,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0361445437046625,down,down,0.3523440487457841,0.3365767099048743,0.31107924134934156
2025-09-16,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0041666625274555,same,up,0.33504090894768707,0.30652782457705074,0.35843126647526213
2025-09-17,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0062760944883712,up,up,0.3556431694206329,0.2822187367590718,0.3621380938202954
2025-09-18,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0249480014525194,up,down,0.38270734734021433,0.29958162531755095,0.3177110273422347
2025-09-19,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0040567914042408,same,down,0.40968640153862623,0.27268937881106997,0.31762421965030363
2025-09-22,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0111110768601802,down,down,0.3716428059804344,0.3028500471386162,0.3255071468809492
2025-09-23,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.019407515947256,down,down,0.347751030598845,0.32925278927196516,0.32299618012918985
2025-09-24,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0114582971152343,up,down,0.3672141681269346,0.3105070615899424,0.322278770283123
2025-09-25,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0226570819942851,down,down,0.3864804300546613,0.30333141423177307,0.31018815571356567
2025-09-26,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0031612947701866,same,down,0.35761166422617285,0.31295924659384083,0.3294290891799863
2025-09-29,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0105041410700625,up,down,0.37016397553468233,0.31023645959935436,0.3195995648659633
2025-09-30,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0291060016946056,up,down,0.39557560171213263,0.2949623179414218,0.30946208034644557
2025-10-01,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0191919738766439,up,down,0.3960370389007373,0.29693027131235716,0.30703268978690557
2025-10-02,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0019821113763041,same,down,0.3717123268401355,0.30640121753262173,0.32188645562724283
2025-10-03,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0079129501901831,up,down,0.35760340663044055,0.31393728509069396,0.32845930827886555
2025-10-06,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0058880734458407,same,down,0.37261023556049355,0.3248721927202849,0.30251757171922156
2025-10-07,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0009871894144977,same,down,0.36293882307248443,0.3383958872443767,0.29866528968313893
2025-10-08,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0167652929524693,down,down,0.35376360048901734,0.3254911149002331,0.32074528461074964
2025-10-09,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0020059682601507,same,down,0.343707542056347,0.33871491821770383,0.3175775397259491
2025-10-10,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0250250255983757,down,down,0.35064529412626316,0.32981063619814693,0.3195440696755899
2025-10-13,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0123203170820307,up,up,0.35012112687849156,0.27712757508411534,0.37275129803739315
2025-10-14,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0070994574985738,up,down,0.37627827378444695,0.277911440947446,0.3458102852681069
2025-10-15,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0050351697405777,same,up,0.3615212444026202,0.2673952574603481,0.37108349813703173
2025-10-16,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0120241327392396,up,up,0.3591800476593629,0.27800748698597594,0.36281246535466116
2025-10-17,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0069306625921166,up,up,0.3535216040472651,0.2601266938555011,0.38635170209723374
2025-10-20,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0137660120228606,up,down,0.3612002412439534,0.3236642770061241,0.31513548174992256
2025-10-21,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0077594491222172,up,same,0.34474141511738404,0.3521584760665424,0.30310010881607363
2025-10-22,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0019248800219924,same,same,0.33790079505400455,0.3608468028521631,0.3012524020938323
2025-10-23,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0096060931086632,down,same,0.32849110547613364,0.3890473133475807,0.28246158117628584
2025-10-24,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0038797245611088,same,same,0.3306414517266093,0.3564734092165732,0.3128851390568174
2025-10-27,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0067632552892984,up,same,0.3394142871839866,0.34371494711337436,0.3168707657026391
2025-10-28,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0124760185690088,down,same,0.3350438540215719,0.34862566011538537,0.3163304858630427
2025-10-29,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0019435864104467,same,same,0.32467331772363156,0.3456896252872766,0.32963705698909196
2025-10-30,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0087633101170447,up,up,0.3330939681358202,0.31215953139992497,0.3547465004642549
2025-10-31,VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0,same,down,0.3569926619424419,0.32136116986425367,0.32164616819330444
2025-09-02,WAT,Healthcare,Diagnostics & Research,-0.0176274917886678,down,down,0.3663599628632226,0.2836258293346153,0.3500142078021621
2025-09-03,WAT,Healthcare,Diagnostics & Research,-0.0216541189619373,down,up,0.31107778090014737,0.2579484955765656,0.43097372352328706
2025-09-04,WAT,Healthcare,Diagnostics & Research,0.0332000446937439,up,up,0.31970582199596276,0.26863429246257065,0.41165988554146654
2025-09-05,WAT,Healthcare,Diagnostics & Research,0.0221228764016201,up,down,0.38818606166273245,0.2572610441995709,0.35455289413769664
2025-09-08,WAT,Healthcare,Diagnostics & Research,0.00995686772017,up,up,0.32381892806835233,0.2701166071416786,0.40606446478996894
2025-09-09,WAT,Healthcare,Diagnostics & Research,-0.0286065431140576,down,up,0.32832066123020087,0.28519546991361744,0.38648386885618163
2025-09-10,WAT,Healthcare,Diagnostics & Research,-0.0249234344076667,down,up,0.29309798041933566,0.2709059684958477,0.43599605108481654
2025-09-11,WAT,Healthcare,Diagnostics & Research,0.0321469251168011,up,up,0.3182637373520362,0.2649086100212447,0.4168276526267191
2025-09-12,WAT,Healthcare,Diagnostics & Research,-0.0233426922587164,down,down,0.3795743585606283,0.26786664053230147,0.3525590009070702
2025-09-15,WAT,Healthcare,Diagnostics & Research,0.0123565243084755,up,up,0.3147700314622635,0.2819555473473723,0.40327442119036416
2025-09-16,WAT,Healthcare,Diagnostics & Research,0.0135098244780074,up,up,0.3355176693984517,0.2402442384981157,0.42423809210343266
2025-09-17,WAT,Healthcare,Diagnostics & Research,0.0019796955592532,same,up,0.33402711804973534,0.24357323531409053,0.4223996466361742
2025-09-18,WAT,Healthcare,Diagnostics & Research,0.0088909782407491,up,up,0.3219632733919996,0.26527812565040687,0.41275860095759365
2025-09-19,WAT,Healthcare,Diagnostics & Research,-0.0179842342118002,down,up,0.3330974004782885,0.2681085941034079,0.3987940054183036
2025-09-22,WAT,Healthcare,Diagnostics & Research,0.0053512011675127,same,up,0.2754622529546981,0.28764771393889565,0.43689003310640623
2025-09-23,WAT,Healthcare,Diagnostics & Research,-0.0107776039646214,down,up,0.3350857164517623,0.29598275444999106,0.3689315290982466
2025-09-24,WAT,Healthcare,Diagnostics & Research,-0.0219571128180456,down,up,0.3086397294775165,0.29442012745914725,0.39694014306333614
2025-09-25,WAT,Healthcare,Diagnostics & Research,-0.0166068185645736,down,up,0.2772566605374981,0.2822297352095121,0.44051360425298985
2025-09-26,WAT,Healthcare,Diagnostics & Research,0.0136209833342577,up,up,0.31896749974618877,0.28401219123243643,0.39702030902137475
2025-09-29,WAT,Healthcare,Diagnostics & Research,-0.0078159776698906,down,up,0.3284571382278023,0.2860542974238173,0.38548856434838036
2025-09-30,WAT,Healthcare,Diagnostics & Research,0.0358636117385391,up,up,0.3114748120406973,0.2941339252256453,0.39439126273365727
2025-10-01,WAT,Healthcare,Diagnostics & Research,0.0667089161897986,up,up,0.36148296019322806,0.24887878386660556,0.38963825594016643
2025-10-02,WAT,Healthcare,Diagnostics & Research,0.0065977170358912,up,up,0.36953884001531445,0.2319710872781399,0.3984900727065457
2025-10-03,WAT,Healthcare,Diagnostics & Research,0.0200981639874202,up,up,0.3583747909737051,0.26880578777613867,0.3728194212501563
2025-10-06,WAT,Healthcare,Diagnostics & Research,-0.0023448323545232,same,up,0.34847893958875814,0.24382185732195122,0.40769920308929064
2025-10-07,WAT,Healthcare,Diagnostics & Research,-0.0282949427746498,down,down,0.3595817751797098,0.28146311416978914,0.3589551106505011
2025-10-08,WAT,Healthcare,Diagnostics & Research,0.0292130912978363,up,up,0.3444304835141001,0.27112069972765174,0.38444881675824816
2025-10-09,WAT,Healthcare,Diagnostics & Research,0.0085457603012546,up,up,0.33116957098382244,0.2503372316965829,0.41849319731959467
2025-10-10,WAT,Healthcare,Diagnostics & Research,0.0016643600322343,same,up,0.3473642173613859,0.28350473741187554,0.3691310452267386
2025-10-13,WAT,Healthcare,Diagnostics & Research,0.0161026784660593,up,up,0.32946809758539886,0.22386006238372666,0.4466718400308745
2025-10-14,WAT,Healthcare,Diagnostics & Research,-0.0094846491576293,down,up,0.3119489597045588,0.22643968774632076,0.46161135254912056
2025-10-15,WAT,Healthcare,Diagnostics & Research,-0.0021913038189017,same,up,0.2844927364488991,0.23380085658649985,0.48170640696460104
2025-10-16,WAT,Healthcare,Diagnostics & Research,0.0074004735957906,up,up,0.3088034257186924,0.25040119724315957,0.440795377038148
2025-10-17,WAT,Healthcare,Diagnostics & Research,-0.0008361417367324,same,up,0.3024659697827207,0.2399471322042527,0.45758689801302654
2025-10-20,WAT,Healthcare,Diagnostics & Research,0.0256732013267242,up,up,0.3143553258392257,0.2758907568436286,0.4097539173171457
2025-10-21,WAT,Healthcare,Diagnostics & Research,0.0176292862045213,up,up,0.3488134545320553,0.29465783416253727,0.3565287113054074
2025-10-22,WAT,Healthcare,Diagnostics & Research,-0.0016035207198034,same,up,0.30287487366577454,0.3023046097641178,0.39482051657010764
2025-10-23,WAT,Healthcare,Diagnostics & Research,0.0201049100240442,up,up,0.2839249854812755,0.3344888104820081,0.3815862040367164
2025-10-24,WAT,Healthcare,Diagnostics & Research,0.0107400118164668,up,up,0.29718838724924435,0.29260461872516325,0.4102069940255925
2025-10-27,WAT,Healthcare,Diagnostics & Research,-0.0215577190542419,down,up,0.3101193780321739,0.3124224697968116,0.3774581521710145
2025-10-28,WAT,Healthcare,Diagnostics & Research,-0.0164889489494491,down,up,0.28679926398681016,0.29900148513893987,0.4141992508742499
2025-10-29,WAT,Healthcare,Diagnostics & Research,-0.0071686974962266,down,up,0.2701848077335309,0.26934259765185525,0.46047259461461393
2025-10-30,WAT,Healthcare,Diagnostics & Research,-0.0016595549020086,same,up,0.3010819254338295,0.26516216502167417,0.43375590954449633
2025-10-31,WAT,Healthcare,Diagnostics & Research,0.0195392602108177,up,up,0.3071824760421262,0.2721195500331237,0.4206979739247501
2025-09-02,WST,Healthcare,Medical Instruments & Supplies,-0.0129985381491137,down,same,0.3319266335695808,0.39940029200538113,0.26867307442503807
2025-09-03,WST,Healthcare,Medical Instruments & Supplies,0.0213751866493721,up,same,0.2966966354871079,0.37418475752485986,0.3291186069880322
2025-09-04,WST,Healthcare,Medical Instruments & Supplies,-0.0056637587650489,same,same,0.34730378747099255,0.37197701808732037,0.280719194441687
2025-09-05,WST,Healthcare,Medical Instruments & Supplies,0.0128868033615967,up,same,0.3275663624128525,0.3886282875159823,0.2838053500711653
2025-09-08,WST,Healthcare,Medical Instruments & Supplies,0.009651795714793,up,same,0.3157578790782663,0.3917679105687893,0.29247421035294435
2025-09-09,WST,Healthcare,Medical Instruments & Supplies,-0.0043847359527776,same,same,0.3277192449175512,0.4126306084817652,0.25965014660068364
2025-09-10,WST,Healthcare,Medical Instruments & Supplies,0.0126170931560023,up,same,0.3192647074160529,0.42749375396764006,0.25324153861630705
2025-09-11,WST,Healthcare,Medical Instruments & Supplies,0.0333828481752409,up,same,0.3052984466507155,0.4047974043429302,0.2899041490063544
2025-09-12,WST,Healthcare,Medical Instruments & Supplies,-0.0388260363356415,down,same,0.35225885790484945,0.4064032018983272,0.24133794019682334
