sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,2,0.029453024194918367,0.019997723592187863,-0.1790214191621724,0.4737967914438503,0.4737967914438503,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,3,0.0411644956132579,0.030090095265620644,-0.9722097473703348,0.5368983957219251,0.5368983957219251,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,4,0.02000480364195511,0.014249997971715223,-0.04029642879283668,0.48770053475935826,0.48770053475935826,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,5,0.0207872008214513,0.01377042495015171,-0.011989619026111065,0.5080213903743316,0.5080213903743316,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,1,0.021623971025636148,0.014820683460668052,-0.16411752433346338,0.5524064171122994,0.5524064171122994,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,2,0.029694092144850685,0.02021382088838158,-0.19840057955160773,0.4909090909090909,0.4909090909090909,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,3,0.04271463603780155,0.030781965055298798,-1.1235423398030142,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,4,0.020107555553356783,0.014336209957383335,-0.05101055201504345,0.4834224598930481,0.4834224598930481,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,5,0.020814134624205085,0.013814891216423,-0.014613770991552366,0.5283422459893048,0.5283422459893048,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,1,0.02150769294521111,0.014752732705204361,-0.15163162031299993,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,2,0.029305040215826472,0.019943764747280587,-0.16720341636748626,0.47754010695187166,0.47754010695187166,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,3,0.04311695417414757,0.03129019152684039,-1.1637329198168995,0.5385026737967914,0.5385026737967914,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,4,0.020007365396822574,0.014253851159917296,-0.04056288030345434,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,5,0.020794668810482274,0.013772420140025393,-0.012716882402661112,0.49679144385026736,0.49679144385026736,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,1,0.02178936041333178,0.015030186071465848,-0.18199296178422597,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,2,0.0296098891240594,0.020166458741419875,-0.1916136486329063,0.4855614973262032,0.4855614973262032,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,3,0.04424465573391269,0.03174522338182534,-1.2783956593872592,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,4,0.020123699547964356,0.014331215271036136,-0.052698904444847594,0.4566844919786096,0.4566844919786096,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,5,0.02081439670552243,0.013810895809707239,-0.014639322184778703,0.520855614973262,0.520855614973262,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,1,0.021562074319964968,0.014827195467352748,-0.15746269538517144,0.5427807486631016,0.5427807486631016,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,2,0.029197312186110113,0.01988626649086658,-0.15863769480431067,0.4770053475935829,0.4770053475935829,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,3,0.04197143868518186,0.03093912082054939,-1.0502896356487188,0.5427807486631016,0.5427807486631016,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,4,0.02004363149359422,0.014300470338566088,-0.044338625410465404,0.46898395721925135,0.46898395721925135,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,5,0.020785679648031175,0.013748362292263654,-0.011841512948981059,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,1,0.021762233664680955,0.015017465527611306,-0.17905174033432325,0.5491978609625668,0.5491978609625668,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,2,0.029454704973543373,0.020097537346586564,-0.17915598806281596,0.4844919786096257,0.4844919786096257,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,3,0.042103075442512905,0.030522000006112653,-1.0631706198002995,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,4,0.02006614085339745,0.01430795288133425,-0.04668556473600849,0.4737967914438503,0.4737967914438503,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,5,0.020779496388386626,0.013750507402812582,-0.0112396035266622,0.5347593582887701,0.5347593582887701,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,1,0.02167921650273265,0.014834793686173338,-0.17007335744280527,0.5491978609625668,0.5491978609625668,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,2,0.02956677549131265,0.020036284517022794,-0.18814606449296467,0.4764705882352941,0.4764705882352941,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,3,0.044357213962581764,0.03247814626605716,-1.2900028640103902,0.544385026737968,0.544385026737968,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,4,0.019996311277105074,0.014226498793485014,-0.03941337072611084,0.46684491978609627,0.46684491978609627,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,5,0.020778965943270142,0.013780628505126744,-0.011187975686146823,0.5165775401069519,0.5165775401069519,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,1,0.021745188392211533,0.014872742037383636,-0.17720547878884063,0.5524064171122994,0.5524064171122994,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,2,0.029792296490094145,0.0202213568531806,-0.20634039147656202,0.4898395721925134,0.4898395721925134,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,3,0.045917715685165554,0.033265208729832844,-1.453963243634326,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,4,0.020207565274174707,0.014378562343984607,-0.06149145503557829,0.44224598930481285,0.44224598930481285,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,5,0.02086666132164638,0.013857595730902731,-0.01974120563937598,0.4978609625668449,0.4978609625668449,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,1,0.021592193691054293,0.014791388298684805,-0.16069859901542305,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,2,0.02949598384910668,0.020027169463190123,-0.18246332658474218,0.47593582887700536,0.47593582887700536,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,3,0.04167065331851704,0.030612968587875378,-1.0210084205755359,0.5342245989304812,0.5342245989304812,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,4,0.019981540838582987,0.014229829425710942,-0.037878395507907836,0.4823529411764706,0.4823529411764706,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,5,0.02077854705316722,0.013758754308714894,-0.01114720634595412,0.5064171122994653,0.5064171122994653,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,1,0.0216556638341004,0.014848097980544565,-0.1675323633870227,0.5529411764705883,0.5529411764705883,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,2,0.02976103819699371,0.02024368119568289,-0.2038103173199295,0.4909090909090909,0.4909090909090909,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,3,0.04294135044889967,0.031016483481327375,-1.1461442087394373,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,4,0.020118098176751992,0.01435354896910984,-0.052112954860369376,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,5,0.020816743975904863,0.013816892172380288,-0.01486817985033051,0.5299465240641711,0.5299465240641711,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,1,0.021551965480512775,0.014792722163496015,-0.15637765489991895,0.544385026737968,0.544385026737968,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,2,0.029347134197004632,0.019969931933446282,-0.17055898423137217,0.4764705882352941,0.4764705882352941,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,3,0.043073410202892896,0.03132325407787733,-1.1593648028868313,0.5385026737967914,0.5385026737967914,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,4,0.020007031540302207,0.01424923704711427,-0.04052815351188688,0.48663101604278075,0.48663101604278075,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,5,0.020788582734958157,0.01376263210227441,-0.01212417572955804,0.49679144385026736,0.49679144385026736,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,1,0.021782550723416505,0.01502332989079872,-0.18125427577904496,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,2,0.029611999166008894,0.020175706585778025,-0.19178348678149804,0.4834224598930481,0.4834224598930481,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,3,0.044289783523720296,0.03179295907388609,-1.2830457756254767,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,4,0.02013525650780193,0.014340678093967671,-0.05390837314844221,0.4566844919786096,0.4566844919786096,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,5,0.020827518986181827,0.013821676079086997,-0.015919068998336172,0.5037433155080214,0.5037433155080214,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,1,0.02158932639609032,0.014841297317930722,-0.16039035388543144,0.5438502673796791,0.5438502673796791,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,2,0.02924580088403943,0.01991040233818655,-0.16248924684331656,0.47914438502673795,0.47914438502673795,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,3,0.041741492898336396,0.030719789863205362,-1.0278856383430162,0.5368983957219251,0.5368983957219251,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,4,0.020015294199362883,0.014268627087916215,-0.04138778175762292,0.48770053475935826,0.48770053475935826,1870
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,5,0.020773214831417284,0.013739597339655187,-0.010628308724844437,0.4946524064171123,0.4946524064171123,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,1,0.02174324369661411,0.014990532618744029,-0.17699493069856786,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,2,0.02947959615484851,0.020106710581051544,-0.18114976033851837,0.48609625668449197,0.48609625668449197,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,3,0.0419851905008458,0.030320522415584188,-1.051633398219057,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,4,0.020089566246241548,0.014333063922860224,-0.04913081144086262,0.44171122994652406,0.44171122994652406,1870
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,5,0.0207944609098685,0.013764656764373077,-0.012696632653953044,0.5294117647058824,0.5294117647058824,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,1,0.0216990537226556,0.014886407081872867,-0.17221565091016822,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,2,0.029596556626927492,0.020085172335568377,-0.19054079025706927,0.47593582887700536,0.47593582887700536,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,3,0.04748047049819566,0.03529902122749133,-1.6238411075639267,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,4,0.02005681986770968,0.014271109112744327,-0.04571339222790338,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,5,0.020807425219145845,0.013806418684926328,-0.013959757965814168,0.5149732620320856,0.5149732620320856,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,1,0.021788096994975338,0.01497470188756583,-0.18185589412532543,0.5508021390374331,0.5508021390374331,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,2,0.029791321431213675,0.020215781041904208,-0.20626142920767898,0.4893048128342246,0.4893048128342246,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,3,0.04678773133434139,0.033888961277911474,-1.5478360542136755,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,4,0.020216798017702552,0.014361900524417607,-0.062461657741847976,0.4663101604278075,0.4663101604278075,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,5,0.020867042931145,0.013863221981589494,-0.019778504034411837,0.48877005347593583,0.48877005347593583,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,1,0.02152872233984585,0.014745102177144566,-0.15388476346973468,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,2,0.029467055795636694,0.020013006399009093,-0.1801450727746874,0.474331550802139,0.474331550802139,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,3,0.04199053628784513,0.03016189135501921,-1.0521558821351351,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,4,0.02005446917958384,0.014266942889357037,-0.045468288365852816,0.4636363636363636,0.4636363636363636,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,5,0.02079926111829197,0.013790124907216263,-0.013164229866866162,0.509090909090909,0.509090909090909,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,1,0.021633577816931544,0.014863866668125359,-0.16515210935904467,0.551336898395722,0.551336898395722,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,2,0.029598082831006785,0.020140788944765835,-0.19066357853155336,0.4898395721925134,0.4898395721925134,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,3,0.04318469784093472,0.0308926189750645,-1.1705374056388638,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,4,0.020224266275090403,0.014400582253760102,-0.06324676750032965,0.4561497326203209,0.4561497326203209,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,5,0.02081893085687718,0.013820792273735245,-0.015081422852467385,0.5262032085561498,0.5262032085561498,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,1,0.021559252210752358,0.014798486282337554,-0.15715973080730605,0.5427807486631016,0.5427807486631016,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,2,0.029420234104340432,0.020025496306992466,-0.17639766829465264,0.47058823529411764,0.47058823529411764,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,3,0.04490744867024545,0.03237765996416941,-1.3471685018226327,0.5438502673796791,0.5438502673796791,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,4,0.020031896540691985,0.01425356298549796,-0.04311612468351145,0.47058823529411764,0.47058823529411764,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,5,0.02075699034743502,0.013730978210504449,-0.009050265104391553,0.5085561497326203,0.5085561497326203,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,1,0.021757452449478895,0.015003151394378566,-0.1785337162263625,0.5427807486631016,0.5427807486631016,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,2,0.029542618848216858,0.020140503101102655,-0.18620537971745055,0.48770053475935826,0.48770053475935826,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,3,0.044572465604836374,0.03168885457083208,-1.3122821211072133,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,4,0.02024870435140002,0.014440438482917992,-0.06581787727963118,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,5,0.020809247779020608,0.013793499061841987,-0.014137394870424647,0.5117647058823529,0.5117647058823529,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,1,0.02152403753495549,0.014766319881373028,-0.15338263085497306,0.5491978609625668,0.5491978609625668,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,2,0.029314293420255218,0.019980421604163003,-0.16794063268769288,0.4737967914438503,0.4737967914438503,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,3,0.04167188695449559,0.030125532571022007,-1.0211280839552397,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,4,0.020025775918928804,0.014274332666989794,-0.04247878673938166,0.46951871657754013,0.46951871657754013,1870
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,5,0.020786743093935984,0.013749069141158558,-0.011945052141142165,0.506951871657754,0.506951871657754,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,1,0.021748690126234267,0.015004856969935546,-0.17758465162619186,0.5422459893048128,0.5422459893048128,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,2,0.029501254883257326,0.020130116858606453,-0.1828859849046034,0.4834224598930481,0.4834224598930481,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,3,0.04133722727382816,0.029006135337363022,-0.9887957782776635,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,4,0.02019762613201569,0.014381870799576429,-0.060447517309323295,0.4802139037433155,0.4802139037433155,1870
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,5,0.02078144283648929,0.01375366321215085,-0.011429061207339553,0.5411764705882353,0.5411764705882353,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,1,0.021703048843353646,0.0148832603858689,-0.17264733555298806,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,2,0.029569630528869222,0.020062098480281856,-0.18837553594258627,0.47754010695187166,0.47754010695187166,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,3,0.04712085989585034,0.03473115487520822,-1.5842463912575595,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,4,0.02006217028557955,0.014260735576656785,-0.046271381971789705,0.45454545454545453,0.45454545454545453,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,5,0.02079564116465728,0.013796414579590561,-0.01281159345772176,0.5128342245989305,0.5128342245989305,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,1,0.02179318309316308,0.014974742782214692,-0.1824077309116956,0.5502673796791444,0.5502673796791444,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,2,0.02985441995049956,0.0202548950257838,-0.21137660443515638,0.48823529411764705,0.48823529411764705,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,3,0.04688623745808738,0.033902256580068235,-1.5585756925071843,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,4,0.020208150811261774,0.014356750441161643,-0.061552971760729935,0.4663101604278075,0.4663101604278075,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,5,0.020856548439324468,0.013859085571167797,-0.01875302418511504,0.4893048128342246,0.4893048128342246,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,1,0.021550265756872345,0.014755595325993277,-0.15619526365283387,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,2,0.02949073100014379,0.020013794550050618,-0.18204220157906548,0.4770053475935829,0.4770053475935829,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,3,0.04231493827690781,0.030575207313676994,-1.0839866261492355,0.5433155080213904,0.5433155080213904,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,4,0.02004289894964866,0.01426675128113992,-0.04426229094407286,0.46844919786096256,0.46844919786096256,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,5,0.02077993417597335,0.013764248008664066,-0.011282214069371799,0.5032085561497326,0.5032085561497326,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,1,0.021656341109372767,0.014880927855679104,-0.16760539307298128,0.5491978609625668,0.5491978609625668,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,2,0.029671310176826834,0.02016413051704885,-0.196562405801193,0.4903743315508021,0.4903743315508021,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,3,0.04343517268894757,0.031156101839130864,-1.1957890204600994,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,4,0.020210906365005978,0.014384317438977869,-0.061842495104950546,0.46096256684491976,0.46096256684491976,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,5,0.020821641335693926,0.013818558494534545,-0.015345753025472586,0.5053475935828877,0.5053475935828877,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,1,0.021572105821530886,0.014815042323161508,-0.15853993773488173,0.544385026737968,0.544385026737968,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,2,0.0294652403281668,0.02005083568231748,-0.17999965960521536,0.4711229946524064,0.4711229946524064,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,3,0.04468245433029232,0.03207006761489095,-1.323707953219313,0.5385026737967914,0.5385026737967914,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,4,0.020019718126201062,0.014243123413828444,-0.0418481829338222,0.46898395721925135,0.46898395721925135,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,5,0.020772020650298477,0.013745724532469078,-0.010512116930295967,0.49572192513368984,0.49572192513368984,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,1,0.02173637106324478,0.014985029885121353,-0.17625099604470207,0.5438502673796791,0.5438502673796791,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,2,0.029590650893352333,0.0201642805204042,-0.1900657136920929,0.4855614973262032,0.4855614973262032,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,3,0.044680174139204575,0.03184609639594859,-1.3234707969103767,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,4,0.020234203800662053,0.0144199625183681,-0.06429191175391336,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,5,0.0208094947863497,0.013791633582240394,-0.014161470786923092,0.5021390374331551,0.5021390374331551,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,1,0.021518656437976368,0.0147527473049863,-0.15280600224057084,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,2,0.029321418386218625,0.01998049873481407,-0.16850844774150975,0.4732620320855615,0.4732620320855615,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,3,0.041536809130731794,0.03008696788949403,-1.0080465017183586,0.539572192513369,0.539572192513369,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,4,0.020051658917784237,0.014301666436071015,-0.045175302925918315,0.4855614973262032,0.4855614973262032,1870
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,5,0.020773336198167194,0.013741809837127635,-0.010640117877400046,0.49411764705882355,0.49411764705882355,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,1,0.021715926121130297,0.014972996774205926,-0.17403930452902783,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,2,0.02950130066292018,0.020123496790604163,-0.18288965608156316,0.4855614973262032,0.4855614973262032,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,3,0.04243847710927686,0.03023745203289047,-1.0961728234360253,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,4,0.020215863405529,0.01440298181952558,-0.0623634259006145,0.46524064171123,0.46524064171123,1870
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,5,0.02079247032388049,0.013764279062903916,-0.01250275763598907,0.5235294117647059,0.5235294117647059,1870
