Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-17,RL,Consumer Cyclical,Apparel Manufacturing,-0.0271404807533294,0.0256762923890159,0.002585587,1.0,1.0,1,0.023090705297271953,0.000533180671125463
2025-09-18,RL,Consumer Cyclical,Apparel Manufacturing,0.0256762923890159,-0.0048729293779128,0.0033014733,1.0,-1.0,0,0.008174402712344448,6.682085970358427e-05
2025-09-19,RL,Consumer Cyclical,Apparel Manufacturing,-0.0048729293779128,-0.0153625260482462,0.003528331,1.0,-1.0,0,0.01889085698899942,0.0003568644777788283
2025-09-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0153625260482462,0.0097513722443678,0.002278065,1.0,1.0,1,0.007473307168269954,5.585032003131508e-05
2025-09-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0097513722443678,0.0043779023433159,0.002044007,1.0,1.0,1,0.002333895394025267,5.447067710252357e-06
2025-09-24,RL,Consumer Cyclical,Apparel Manufacturing,0.0043779023433159,-0.029229796629611,0.002092104,1.0,-1.0,0,0.031321900569114436,0.0009810614552614911
2025-09-25,RL,Consumer Cyclical,Apparel Manufacturing,-0.029229796629611,0.0330918589378286,0.0020523139,1.0,1.0,1,0.031039545056833685,0.0009634533573352085
2025-09-26,RL,Consumer Cyclical,Apparel Manufacturing,0.0330918589378286,-0.0106740601956463,0.002091855,1.0,-1.0,0,0.012765915239191666,0.000162968591894226
2025-09-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.0106740601956463,0.0159408458937522,0.002275565,1.0,1.0,1,0.013665280953105909,0.00018673990352731913
2025-09-30,RL,Consumer Cyclical,Apparel Manufacturing,0.0159408458937522,0.0123102943589588,0.002044007,1.0,1.0,1,0.010266287409668166,0.00010539665717791111
2025-10-01,RL,Consumer Cyclical,Apparel Manufacturing,0.0123102943589588,0.0156259569190879,0.0021460396,1.0,1.0,1,0.013479917295320762,0.00018170817028868782
2025-10-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0156259569190879,-0.0017681224504789,0.0021394752,1.0,-1.0,0,0.003907597647078861,1.5269319371456248e-05
2025-10-03,RL,Consumer Cyclical,Apparel Manufacturing,-0.0017681224504789,-0.0022062442449408,0.0025600337,1.0,-1.0,0,0.00476627794071309,2.2717405408128213e-05
2025-10-06,RL,Consumer Cyclical,Apparel Manufacturing,-0.0022062442449408,0.0114294077869718,0.0024755572,1.0,1.0,1,0.00895385063665258,8.017144122348382e-05
2025-10-07,RL,Consumer Cyclical,Apparel Manufacturing,0.0114294077869718,0.0131170056031428,0.002108827,1.0,1.0,1,0.01100817860265893,0.00012117999614803792
2025-10-08,RL,Consumer Cyclical,Apparel Manufacturing,0.0131170056031428,-0.0185393615358681,0.0021255056,1.0,-1.0,0,0.020664867126679472,0.00042703673336331793
2025-10-09,RL,Consumer Cyclical,Apparel Manufacturing,-0.0185393615358681,-0.0418356286330169,0.0021460396,1.0,-1.0,0,0.04398166825678404,0.0019343871426498048
2025-10-10,RL,Consumer Cyclical,Apparel Manufacturing,-0.0418356286330169,0.0252407640736458,0.0023337577,1.0,1.0,1,0.022907006373247236,0.0005247309409839895
2025-10-13,RL,Consumer Cyclical,Apparel Manufacturing,0.0252407640736458,0.0021750856397884,0.001979578,1.0,1.0,1,0.0001955075862096656,3.822321626552982e-08
2025-10-14,RL,Consumer Cyclical,Apparel Manufacturing,0.0021750856397884,0.0016355969794588,0.0023641237,1.0,1.0,1,0.0007285267263157456,5.307511909563373e-07
2025-10-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0016355969794588,0.0148222622299836,0.0025733323,1.0,1.0,1,0.012248929946337733,0.00015003628483028928
2025-10-16,RL,Consumer Cyclical,Apparel Manufacturing,0.0148222622299836,0.014234453680491,0.0020937426,1.0,1.0,1,0.012140711078917532,0.0001473968655017509
2025-10-17,RL,Consumer Cyclical,Apparel Manufacturing,0.014234453680491,0.0159872775147951,0.006259669,1.0,1.0,1,0.009727608430693185,9.462636578089312e-05
2025-10-20,RL,Consumer Cyclical,Apparel Manufacturing,0.0159872775147951,0.0059459789379223,0.0020609065,1.0,1.0,1,0.003885072442023338,1.5093787879769182e-05
2025-10-21,RL,Consumer Cyclical,Apparel Manufacturing,0.0059459789379223,-0.0085378702470021,0.004721616,1.0,-1.0,0,0.013259486176158642,0.00017581397365574214
2025-10-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0085378702470021,0.0125557433730028,0.0045808945,1.0,1.0,1,0.007974848887886795,6.359821478462925e-05
2025-10-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0125557433730028,-0.0018436322859252,0.0047936332,1.0,-1.0,0,0.006637265527131607,4.4053293677649615e-05
2025-10-24,RL,Consumer Cyclical,Apparel Manufacturing,-0.0018436322859252,0.0056603027392359,0.004909256,1.0,1.0,1,0.0007510467317135552,5.64071193217613e-07
2025-10-27,RL,Consumer Cyclical,Apparel Manufacturing,0.0056603027392359,-0.0188701453890405,0.0021358067,1.0,-1.0,0,0.02100595210601905,0.00044125002388036613
2025-10-28,RL,Consumer Cyclical,Apparel Manufacturing,-0.0188701453890405,-0.010930028687628,0.0022619183,1.0,-1.0,0,0.01319194695858845,0.00017402746455821104
2025-10-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.010930028687628,-0.0143475849627836,0.0018302428,1.0,-1.0,0,0.01617782776982918,0.00026172211135025615
2025-10-30,RL,Consumer Cyclical,Apparel Manufacturing,-0.0143475849627836,-0.0099727489222252,0.001557807,1.0,-1.0,0,0.011530555894639456,0.00013295371923940471
2025-09-02,ROL,Consumer Cyclical,Personal Services,0.0022992358079785,-0.0065290658933876,0.0034590138,1.0,-1.0,0,0.00998807965906541,9.97617352758362e-05
2025-09-03,ROL,Consumer Cyclical,Personal Services,-0.0065290658933876,0.0099467634089769,0.003626159,1.0,1.0,1,0.0063206044823409194,3.9950041022188124e-05
2025-09-04,ROL,Consumer Cyclical,Personal Services,0.0099467634089769,-0.0059796211957654,0.0035907936,1.0,-1.0,0,0.009570414777444863,9.1592839012335e-05
2025-09-05,ROL,Consumer Cyclical,Personal Services,-0.0059796211957654,0.010792670091916,0.003188844,1.0,1.0,1,0.007603826020214831,5.781817014569611e-05
2025-09-08,ROL,Consumer Cyclical,Personal Services,0.010792670091916,0.0033257586342663,0.0020169846,1.0,1.0,1,0.0013087740094781348,1.712889407885473e-06
2025-09-09,ROL,Consumer Cyclical,Personal Services,0.0033257586342663,-0.0165736731348009,0.0024087299,1.0,-1.0,0,0.01898240300094794,0.0003603316236903974
2025-09-10,ROL,Consumer Cyclical,Personal Services,-0.0165736731348009,0.0328189322620626,0.0015291916,1.0,1.0,1,0.031289740641414696,0.0009790478694069985
2025-09-11,ROL,Consumer Cyclical,Personal Services,0.0328189322620626,-0.0145998148723992,0.0019788262,1.0,-1.0,0,0.016578641115829577,0.00027485134124747494
2025-09-12,ROL,Consumer Cyclical,Personal Services,-0.0145998148723992,-0.0163848720711857,-0.0020907375,-1.0,-1.0,1,0.014294134614729875,0.00020432228438401877
2025-09-15,ROL,Consumer Cyclical,Personal Services,-0.0163848720711857,-0.0212653114976077,-0.0014707419,-1.0,-1.0,1,0.01979456956532734,0.00039182498427658334
2025-09-16,ROL,Consumer Cyclical,Personal Services,-0.0212653114976077,0.016476538811351,0.0022353504,1.0,1.0,1,0.014241188379476605,0.0002028114464597395
2025-09-17,ROL,Consumer Cyclical,Personal Services,0.016476538811351,-0.0073031399146045,0.0020645608,1.0,-1.0,0,0.00936770068745561,8.77538161697563e-05
2025-09-18,ROL,Consumer Cyclical,Personal Services,-0.0073031399146045,-0.0039476313319377,0.003173749,1.0,-1.0,0,0.007121380294518857,5.0714057299161485e-05
2025-09-19,ROL,Consumer Cyclical,Personal Services,-0.0039476313319377,0.0009007886157195,0.0035998102,1.0,1.0,1,0.002699021565466103,7.284717410851093e-06
2025-09-22,ROL,Consumer Cyclical,Personal Services,0.0009007886157195,-0.002879764064867,0.002256329,1.0,-1.0,0,0.005136093003395896,2.6379451339532276e-05
2025-09-23,ROL,Consumer Cyclical,Personal Services,-0.002879764064867,0.0128158769582977,0.0025394687,1.0,1.0,1,0.010276408261956782,0.0001056045667664136
2025-09-24,ROL,Consumer Cyclical,Personal Services,0.0128158769582977,0.0058812761994939,0.002348629,1.0,1.0,1,0.003532647140223876,1.2479595817331928e-05
2025-09-25,ROL,Consumer Cyclical,Personal Services,0.0058812761994939,0.0352586996009482,0.0020457497,1.0,1.0,1,0.033212949914289816,0.001103100042009124
2025-09-26,ROL,Consumer Cyclical,Personal Services,0.0352586996009482,0.0015402853146213,0.0025250546,1.0,1.0,1,0.0009847693022322949,9.69770578619081e-07
2025-09-29,ROL,Consumer Cyclical,Personal Services,0.0015402853146213,0.0037594240624065,0.0020190408,1.0,1.0,1,0.0017403833102042276,3.028934066437425e-06
2025-09-30,ROL,Consumer Cyclical,Personal Services,0.0037594240624065,-0.0103847100961156,0.0020690367,1.0,-1.0,0,0.012453746805260311,0.00015509580948953143
2025-10-01,ROL,Consumer Cyclical,Personal Services,-0.0103847100961156,0.0030964688484884,0.0024694635,1.0,1.0,1,0.0006270053417748904,3.9313569861424717e-07
2025-10-02,ROL,Consumer Cyclical,Personal Services,0.0030964688484884,0.0068598736439231,0.002125061,1.0,1.0,1,0.004734812759641107,2.2418451868860232e-05
2025-10-03,ROL,Consumer Cyclical,Personal Services,0.0068598736439231,-0.0066428242741366,0.0024906613,1.0,-1.0,0,0.009133485613970933,8.3420559460614e-05
2025-10-06,ROL,Consumer Cyclical,Personal Services,-0.0066428242741366,-0.005829925692085,0.0021255056,1.0,-1.0,0,0.007955431282896372,6.328888689688621e-05
2025-10-07,ROL,Consumer Cyclical,Personal Services,-0.005829925692085,0.0024146541908434,0.0020837968,1.0,1.0,1,0.0003308574158748952,1.0946662963941337e-07
2025-10-08,ROL,Consumer Cyclical,Personal Services,0.0024146541908434,-0.0263248442643577,0.0025897892,1.0,-1.0,0,0.02891463348355831,0.0008360560294885114
2025-10-09,ROL,Consumer Cyclical,Personal Services,-0.0263248442643577,0.0072451331819987,0.0021460396,1.0,1.0,1,0.005099093558231562,2.6000755115598615e-05
2025-10-10,ROL,Consumer Cyclical,Personal Services,0.0072451331819987,-0.0159649651164367,0.0025004817,1.0,-1.0,0,0.018465446787159067,0.0003409727250494031
2025-10-13,ROL,Consumer Cyclical,Personal Services,-0.0159649651164367,0.0142628331625591,0.0024682584,1.0,1.0,1,0.011794574787257144,0.0001391119944122019
2025-10-14,ROL,Consumer Cyclical,Personal Services,0.0142628331625591,-0.015292657307473,0.002509869,1.0,-1.0,0,0.0178025262440862,0.00031692994067137795
2025-10-15,ROL,Consumer Cyclical,Personal Services,-0.015292657307473,-0.0139236057626463,0.002100307,1.0,-1.0,0,0.016023912791386943,0.00025676578114597413
2025-10-16,ROL,Consumer Cyclical,Personal Services,-0.0139236057626463,0.010499582941392,0.002455785,1.0,1.0,1,0.008043798002162511,6.47026862995936e-05
2025-10-17,ROL,Consumer Cyclical,Personal Services,0.010499582941392,0.0044787244478698,0.0058254916,1.0,1.0,1,0.0013467671742205395,1.813781821557977e-06
2025-10-20,ROL,Consumer Cyclical,Personal Services,0.0044787244478698,0.0046370860004227,0.0019394117,1.0,1.0,1,0.002697674259672626,7.277446411300251e-06
2025-10-21,ROL,Consumer Cyclical,Personal Services,0.0046370860004227,0.0065684061904018,0.0054114903,1.0,1.0,1,0.0011569158580665663,1.3384543026458993e-06
2025-10-22,ROL,Consumer Cyclical,Personal Services,0.0065684061904018,0.0015872816618789,0.0045824214,1.0,1.0,1,0.002995139726598187,8.970861981846663e-06
2025-10-23,ROL,Consumer Cyclical,Personal Services,0.0015872816618789,-0.0033456699240433,0.004153212,1.0,-1.0,0,0.007498881990783098,5.623323111169107e-05
2025-10-24,ROL,Consumer Cyclical,Personal Services,-0.0033456699240433,-0.0065370731963568,0.004807673,1.0,-1.0,0,0.011344746125375536,0.00012870326464922322
2025-10-27,ROL,Consumer Cyclical,Personal Services,-0.0065370731963568,-0.0032011660549682,0.001879386,1.0,-1.0,0,0.005080552076723836,2.5812009404302884e-05
2025-10-28,ROL,Consumer Cyclical,Personal Services,-0.0032011660549682,-0.0388938735031877,0.0022589772,1.0,-1.0,0,0.04115285065745752,0.0016935571172350015
2025-10-29,ROL,Consumer Cyclical,Personal Services,-0.0388938735031877,0.072767851688398,0.002194172,1.0,1.0,1,0.07057367968416023,0.00498064426416245
2025-10-30,ROL,Consumer Cyclical,Personal Services,0.072767851688398,-0.0031147528065982,0.001581653,1.0,-1.0,0,0.004696405827874197,2.2056227700090723e-05
2025-09-02,ROST,Consumer Cyclical,Apparel Retail,0.0277928759845083,-0.0034380508513495,0.0034996914,1.0,-1.0,0,0.006937742225949433,4.813226719372179e-05
2025-09-03,ROST,Consumer Cyclical,Apparel Retail,-0.0034380508513495,0.0137995457907076,0.0036567918,1.0,1.0,1,0.01014275403477801,0.00010287545941000561
2025-09-04,ROST,Consumer Cyclical,Apparel Retail,0.0137995457907076,-0.0121719534347765,0.0035902725,1.0,-1.0,0,0.015762225941475465,0.0002484477666301221
2025-09-05,ROST,Consumer Cyclical,Apparel Retail,-0.0121719534347765,0.0041073456050977,0.0035559032,1.0,1.0,1,0.0005514423938617003,3.040887137479226e-07
2025-09-08,ROST,Consumer Cyclical,Apparel Retail,0.0041073456050977,-0.0140575869987634,0.0022863096,1.0,-1.0,0,0.016343896607953032,0.00026712295633145864
2025-09-09,ROST,Consumer Cyclical,Apparel Retail,-0.0140575869987634,0.0013420035966269,0.002090877,1.0,1.0,1,0.0007488733253844754,5.608112574724023e-07
2025-09-10,ROST,Consumer Cyclical,Apparel Retail,0.0013420035966269,0.0124631502404812,0.0012847111,1.0,1.0,1,0.011178439177573028,0.00012495750244669954
2025-09-11,ROST,Consumer Cyclical,Apparel Retail,0.0124631502404812,-0.0211781077284601,0.0020063692,1.0,-1.0,0,0.023184476905712154,0.0005375199693915002
2025-09-12,ROST,Consumer Cyclical,Apparel Retail,-0.0211781077284601,-0.0057470647721694,-0.0018485013,-1.0,-1.0,1,0.0038985635024638065,1.5198797382742863e-05
2025-09-15,ROST,Consumer Cyclical,Apparel Retail,-0.0057470647721694,-0.0040802862364065,-0.0018041064,-1.0,-1.0,1,0.0022761798332642863,5.180994633359034e-06
2025-09-16,ROST,Consumer Cyclical,Apparel Retail,-0.0040802862364065,0.0014339823710709,0.0024049256,1.0,1.0,1,0.0009709432751894807,9.427308436356757e-07
2025-09-17,ROST,Consumer Cyclical,Apparel Retail,0.0014339823710709,-0.0038865901403629,0.002092104,1.0,-1.0,0,0.005978694079866331,3.5744782900628714e-05
2025-09-18,ROST,Consumer Cyclical,Apparel Retail,-0.0038865901403629,0.0006160335419713,0.0036204117,1.0,1.0,1,0.0030043781930567284,9.026288326914813e-06
2025-09-19,ROST,Consumer Cyclical,Apparel Retail,0.0006160335419713,-0.0103296934087623,0.0036237715,1.0,-1.0,0,0.013953464889978253,0.0001946991824358558
2025-09-22,ROST,Consumer Cyclical,Apparel Retail,-0.0103296934087623,0.0069813680764443,0.0020063692,1.0,1.0,1,0.004974998899192245,2.4750614046964055e-05
2025-09-23,ROST,Consumer Cyclical,Apparel Retail,0.0069813680764443,0.0257413522002696,0.0020838585,1.0,1.0,1,0.02365749372518053,0.000559677009356956
2025-09-24,ROST,Consumer Cyclical,Apparel Retail,0.0257413522002696,0.0002008568530886,0.0020855395,1.0,1.0,1,0.0018846826592476542,3.5520287260688094e-06
2025-09-25,ROST,Consumer Cyclical,Apparel Retail,0.0002008568530886,0.0137829350064027,0.0020457497,1.0,1.0,1,0.011737185319744317,0.0001377615192300215
2025-09-26,ROST,Consumer Cyclical,Apparel Retail,0.0137829350064027,0.0022439039618771,0.0025314542,1.0,1.0,1,0.00028755023804796515,8.268513940144142e-08
2025-09-29,ROST,Consumer Cyclical,Apparel Retail,0.0022439039618771,0.0034900485787352,0.0024006453,1.0,1.0,1,0.0010894032910277519,1.1867995305020966e-06
2025-09-30,ROST,Consumer Cyclical,Apparel Retail,0.0034900485787352,0.0053152934040157,0.0020649855,1.0,1.0,1,0.0032503079480705657,1.056450175729069e-05
2025-10-01,ROST,Consumer Cyclical,Apparel Retail,0.0053152934040157,0.0193864313307168,0.0024025645,1.0,1.0,1,0.016983866820013713,0.0002884517321599627
2025-10-02,ROST,Consumer Cyclical,Apparel Retail,0.0193864313307168,-0.0226035654779102,0.0021460396,1.0,-1.0,0,0.024749605101677338,0.000612542952688973
2025-10-03,ROST,Consumer Cyclical,Apparel Retail,-0.0226035654779102,-0.0024895498187369,0.0024388835,1.0,-1.0,0,0.00492843334871291,2.4289455272705553e-05
2025-10-06,ROST,Consumer Cyclical,Apparel Retail,-0.0024895498187369,-0.012609997623894,0.0020979624,1.0,-1.0,0,0.01470796004805305,0.00021632408877512467
2025-10-07,ROST,Consumer Cyclical,Apparel Retail,-0.012609997623894,0.0111747237960182,0.002464646,1.0,1.0,1,0.008710077788152533,7.586545507566811e-05
2025-10-08,ROST,Consumer Cyclical,Apparel Retail,0.0111747237960182,-0.0134193427679796,0.0021378142,1.0,-1.0,0,0.015557156950767734,0.00024202513239082084
2025-10-09,ROST,Consumer Cyclical,Apparel Retail,-0.0134193427679796,-0.0151352785593863,0.0021460396,1.0,-1.0,0,0.017281318183153437,0.00029864395814738963
2025-10-10,ROST,Consumer Cyclical,Apparel Retail,-0.0151352785593863,0.0477963390271172,0.0025004817,1.0,1.0,1,0.04529585735639483,0.0020517146936508677
2025-10-13,ROST,Consumer Cyclical,Apparel Retail,0.0477963390271172,0.003165925055558,0.0023317547,1.0,1.0,1,0.0008341703971867899,6.958402515427668e-07
2025-10-14,ROST,Consumer Cyclical,Apparel Retail,0.003165925055558,0.0111426706655715,0.0023706877,1.0,1.0,1,0.008771982998291064,7.694768572230748e-05
2025-10-15,ROST,Consumer Cyclical,Apparel Retail,0.0111426706655715,-0.0113382936302551,0.0021401586,1.0,-1.0,0,0.013478452184794184,0.0001816686732977831
2025-10-16,ROST,Consumer Cyclical,Apparel Retail,-0.0113382936302551,0.0070871129253566,0.0023896366,1.0,1.0,1,0.004697476336142394,2.206628392861777e-05
2025-10-17,ROST,Consumer Cyclical,Apparel Retail,0.0070871129253566,0.0072931956205879,0.0060622655,1.0,1.0,1,0.001230930135062769,1.5151889974056467e-06
2025-10-20,ROST,Consumer Cyclical,Apparel Retail,0.0072931956205879,-0.0066052290015266,0.0020163609,1.0,-1.0,0,0.008621589873020415,7.433181193856818e-05
2025-10-21,ROST,Consumer Cyclical,Apparel Retail,-0.0066052290015266,-0.0023016469658121,0.004789594,1.0,-1.0,0,0.0070912410610124,5.0285699785388264e-05
2025-10-22,ROST,Consumer Cyclical,Apparel Retail,-0.0023016469658121,0.0039090073593222,0.004776369,1.0,1.0,1,0.0008673614896572727,7.523159537404832e-07
2025-10-23,ROST,Consumer Cyclical,Apparel Retail,0.0039090073593222,0.0005744691420073,0.0043252567,1.0,1.0,1,0.0037507875409250767,1.4068407177158784e-05
2025-10-24,ROST,Consumer Cyclical,Apparel Retail,0.0005744691420073,0.0253907223447467,0.0046529057,1.0,1.0,1,0.020737816601177565,0.00043005703738407584
2025-10-27,ROST,Consumer Cyclical,Apparel Retail,0.0253907223447467,-0.0001866408268169,0.0018166002,1.0,-1.0,0,0.0020032410387129025,4.012974659183549e-06
2025-10-28,ROST,Consumer Cyclical,Apparel Retail,-0.0001866408268169,-0.0146857539213997,0.0022684827,1.0,-1.0,0,0.01695423661952733,0.0002874461393509215
2025-10-29,ROST,Consumer Cyclical,Apparel Retail,-0.0146857539213997,-0.0017051220153859,0.0018577857,1.0,-1.0,0,0.003562907756253157,1.2694311679568906e-05
2025-10-30,ROST,Consumer Cyclical,Apparel Retail,-0.0017051220153859,0.0053773062905169,0.0015817938,1.0,1.0,1,0.0037955125231168138,1.4405915313136562e-05
2025-09-02,SBUX,Consumer Cyclical,Restaurants,0.0180292828805026,-0.0281800254039119,0.0034486286,1.0,-1.0,0,0.031628653991560174,0.0010003717533178353
2025-09-03,SBUX,Consumer Cyclical,Restaurants,-0.0281800254039119,-0.0027506591065743,0.0033492227,1.0,-1.0,0,0.006099881815067772,3.720855815779449e-05
2025-09-04,SBUX,Consumer Cyclical,Restaurants,-0.0027506591065743,-0.0181588877284941,0.0040401467,1.0,-1.0,0,0.022199034440707855,0.0004927971300997335
2025-09-05,SBUX,Consumer Cyclical,Restaurants,-0.0181588877284941,-0.0147489027329447,0.0031782286,1.0,-1.0,0,0.017927131357109757,0.0003213820386950679
2025-09-08,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,-0.0042771062337947,0.0019853902,1.0,-1.0,0,0.006262496438730966,3.921886164511803e-05
2025-09-09,SBUX,Consumer Cyclical,Restaurants,-0.0042771062337947,-0.0110965609765758,0.002326423,1.0,-1.0,0,0.01342298404603798,0.00018017650070019012
2025-09-10,SBUX,Consumer Cyclical,Restaurants,-0.0110965609765758,-0.0062740784263511,0.0012736578,1.0,-1.0,0,0.007547736203697771,5.696832180061004e-05
2025-09-11,SBUX,Consumer Cyclical,Restaurants,-0.0062740784263511,-0.0055851738546311,0.0019853902,1.0,-1.0,0,0.007570564059567366,5.731344018001312e-05
2025-09-12,SBUX,Consumer Cyclical,Restaurants,-0.0055851738546311,0.0095237282062219,-0.0019058548,-1.0,1.0,0,0.011429582997624716,0.000130635367499592
2025-09-15,SBUX,Consumer Cyclical,Restaurants,0.0095237282062219,0.0204403575213003,-0.0019213095,-1.0,1.0,0,0.022361667028752252,0.0005000441523047856
2025-09-16,SBUX,Consumer Cyclical,Restaurants,0.0204403575213003,-0.0136304677915849,0.0020063692,1.0,-1.0,0,0.015636836968836956,0.0002445106703899861
2025-09-17,SBUX,Consumer Cyclical,Restaurants,-0.0136304677915849,0.0024032337372426,0.002501092,1.0,1.0,1,9.785818259678202e-05,9.576223901145132e-09
2025-09-18,SBUX,Consumer Cyclical,Restaurants,0.0024032337372426,0.0136657565067102,0.0037225708,1.0,1.0,1,0.009943185670166162,9.886694127139771e-05
2025-09-19,SBUX,Consumer Cyclical,Restaurants,0.0136657565067102,0.0086329900960118,0.0035879146,1.0,1.0,1,0.005045075465241116,2.5452786449977864e-05
2025-09-22,SBUX,Consumer Cyclical,Restaurants,0.0086329900960118,0.0046899039440495,0.0022628931,1.0,1.0,1,0.0024270108111840707,5.8903814776043606e-06
2025-09-23,SBUX,Consumer Cyclical,Restaurants,0.0046899039440495,-0.0165714270853352,0.0024399252,1.0,-1.0,0,0.019011352299610918,0.00036143151625992137
2025-09-24,SBUX,Consumer Cyclical,Restaurants,-0.0165714270853352,-0.0052213102189424,0.002092104,1.0,-1.0,0,0.007313414158445831,5.348602665295594e-05
2025-09-25,SBUX,Consumer Cyclical,Restaurants,-0.0052213102189424,-0.0052487153902458,0.0020313358,1.0,-1.0,0,0.0072800512302475025,5.2999145915028173e-05
2025-09-26,SBUX,Consumer Cyclical,Restaurants,-0.0052487153902458,0.0269816785337813,0.0021128338,1.0,1.0,1,0.02486884475075079,0.0006184594392369451
2025-09-29,SBUX,Consumer Cyclical,Restaurants,0.0269816785337813,-0.0121439340359463,0.0020296562,1.0,-1.0,0,0.014173590235684683,0.0002008906601690962
2025-09-30,SBUX,Consumer Cyclical,Restaurants,-0.0121439340359463,-0.0023640322655069,0.0020649855,1.0,-1.0,0,0.004429017721452034,1.9616197976936165e-05
2025-10-01,SBUX,Consumer Cyclical,Restaurants,-0.0023640322655069,0.0274881568368943,0.0025321182,1.0,1.0,1,0.024956038603973534,0.0006228038628030173
2025-10-02,SBUX,Consumer Cyclical,Restaurants,0.0274881568368943,-0.0034594484235583,0.0023960003,1.0,-1.0,0,0.005855448739924853,3.4286279945887554e-05
2025-10-03,SBUX,Consumer Cyclical,Restaurants,-0.0034594484235583,-0.0498726835755588,0.002501092,1.0,-1.0,0,0.052373775495398185,0.0027430123596423714
2025-10-06,SBUX,Consumer Cyclical,Restaurants,-0.0498726835755588,-0.0099865907081319,0.002532563,1.0,-1.0,0,0.012519153647582045,0.00015672920805176682
2025-10-07,SBUX,Consumer Cyclical,Restaurants,-0.0099865907081319,-0.0153770600902591,0.0023682099,1.0,-1.0,0,0.01774526997382977,0.00031489460644410443
2025-10-08,SBUX,Consumer Cyclical,Restaurants,-0.0153770600902591,-0.0032483482954428,0.0024972402,1.0,-1.0,0,0.0057455884979442165,3.3011787187708877e-05
2025-10-09,SBUX,Consumer Cyclical,Restaurants,-0.0032483482954428,-0.0165454928813271,0.0025348498,1.0,-1.0,0,0.019080342683359213,0.00036405947691441943
2025-10-10,SBUX,Consumer Cyclical,Restaurants,-0.0165454928813271,0.0200101918219199,0.0024347638,1.0,1.0,1,0.0175754279973527,0.0003088956692901292
2025-10-13,SBUX,Consumer Cyclical,Restaurants,0.0200101918219199,0.0139947807153404,0.0019689626,1.0,1.0,1,0.012025818109297776,0.00014462030119791436
2025-10-14,SBUX,Consumer Cyclical,Restaurants,0.0139947807153404,0.021072040099233,0.0021255056,1.0,1.0,1,0.01894653450842163,0.0003589711698788116
2025-10-15,SBUX,Consumer Cyclical,Restaurants,0.021072040099233,0.0178614370928615,0.0025024703,1.0,1.0,1,0.015358966815611688,0.000235897861643061
2025-10-16,SBUX,Consumer Cyclical,Restaurants,0.0178614370928615,0.0120939504098376,0.0021109225,1.0,1.0,1,0.009983027933560845,9.966084672225612e-05
2025-10-17,SBUX,Consumer Cyclical,Restaurants,0.0120939504098376,-0.0097235727184331,0.005566476,1.0,-1.0,0,0.01529004863136168,0.00023378558714940518
2025-10-20,SBUX,Consumer Cyclical,Restaurants,-0.0097235727184331,0.0162072943870148,0.0016471709,1.0,1.0,1,0.014560123521106534,0.00021199719694987973
2025-10-21,SBUX,Consumer Cyclical,Restaurants,0.0162072943870148,-0.0046565998063395,0.0050644865,1.0,-1.0,0,0.009721086332292316,9.449951947988046e-05
2025-10-22,SBUX,Consumer Cyclical,Restaurants,-0.0046565998063395,-0.0007016723926022,0.0059985695,1.0,-1.0,0,0.006700241933281655,4.489324196450589e-05
2025-10-23,SBUX,Consumer Cyclical,Restaurants,-0.0007016723926022,0.0076076128473814,0.0049978173,1.0,1.0,1,0.0026097955135937203,6.811032622773911e-06
2025-10-24,SBUX,Consumer Cyclical,Restaurants,0.0076076128473814,0.0131257970483582,0.0051942887,1.0,1.0,1,0.007931508369890925,6.290882502164981e-05
2025-10-27,SBUX,Consumer Cyclical,Restaurants,0.0131257970483582,-0.0205228111606398,0.0018422554,1.0,-1.0,0,0.022365066515498733,0.0005001962002426826
2025-10-28,SBUX,Consumer Cyclical,Restaurants,-0.0205228111606398,-0.0147489027329447,0.0025903056,1.0,-1.0,0,0.017339208370512935,0.00030064814691606583
2025-10-29,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,-0.0121182850673775,0.0020933305,1.0,-1.0,0,0.0142116155587117,0.00020197001678861647
2025-10-30,SBUX,Consumer Cyclical,Restaurants,-0.0121182850673775,-0.0274203532454148,0.0015710373,1.0,-1.0,0,0.028991390586324044,0.0008405007281287984
2025-09-02,SW,Consumer Cyclical,Packaging & Containers,-0.0052787161481867,-0.0033963032336907,0.0037890007,1.0,-1.0,0,0.007185303912498197,5.1628592314961904e-05
2025-09-03,SW,Consumer Cyclical,Packaging & Containers,-0.0033963032336907,-0.0166134735105232,0.0033573338,1.0,-1.0,0,0.01997080734014964,0.0003988331458173748
2025-09-04,SW,Consumer Cyclical,Packaging & Containers,-0.0166134735105232,0.016027760619764,0.0039854418,1.0,1.0,1,0.012042318864260583,0.0001450174436285263
