Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-13,CHTR,Communication Services,-0.0029287420580672,same,up,0.2975292797763907,0.24145993305132832,0.461010787172281
2025-10-13,CMCSA,Communication Services,-0.0016971907201076,same,same,0.28565535789114366,0.37137208694608903,0.3429725551627674
2025-10-13,DIS,Communication Services,0.0098909623364074,up,same,0.2741966157171429,0.41482064909733196,0.3109827351855251
2025-10-13,EA,Communication Services,0.0013498100585185,same,same,0.27997932794735114,0.4047983317744386,0.31522234027821033
2025-10-13,FOX,Communication Services,0.0107003739442232,up,up,0.18238281704043277,0.38034737801321333,0.43726980494635387
2025-10-13,FOXA,Communication Services,0.0144927188706682,up,up,0.17212703149243783,0.36805170948860183,0.4598212590189605
2025-10-13,GOOG,Communication Services,0.0301065044048354,up,up,0.33072577261947916,0.30069508899118796,0.3685791383893328
2025-10-13,GOOGL,Communication Services,0.0320411985356929,up,up,0.3681856013581652,0.2596107778036733,0.3722036208381615
2025-10-13,IPG,Communication Services,-0.00038285714244,same,down,0.35224022247501724,0.3213168677145435,0.32644290981043933
2025-10-13,LYV,Communication Services,0.0058838510524383,same,up,0.15568420342790182,0.4336929199474732,0.410622876624625
2025-10-13,META,Communication Services,0.0147455332398436,up,down,0.33968708429848116,0.3358511557538157,0.3244617599477032
2025-10-13,MTCH,Communication Services,0.0213035978598397,up,up,0.3095850137057931,0.2542474240151708,0.436167562279036
2025-10-13,NFLX,Communication Services,-0.0008606267961903,same,up,0.27427134128833325,0.29890447655731306,0.4268241821543538
2025-10-13,NWS,Communication Services,0.0092212617514788,up,same,0.2455543086952766,0.4416914955766946,0.3127541957280287
2025-10-13,NWSA,Communication Services,0.0120248044098372,up,same,0.24914131215671015,0.44605654200374184,0.30480214583954807
2025-10-13,OMC,Communication Services,0.0001307468788296,same,same,0.3147190713605896,0.3795322297514168,0.3057486988879937
2025-10-13,PSKY,Communication Services,0.0058823753805721,same,up,0.2900429699429092,0.3284499664055105,0.3815070636515804
2025-10-13,T,Communication Services,-0.0108233736978032,down,same,0.205351221000036,0.4192767295027252,0.37537204949723874
2025-10-13,TKO,Communication Services,0.008286570577221,up,up,0.31226181551706667,0.2992437706996601,0.3884944137832732
2025-10-13,TMUS,Communication Services,-0.0163031419074095,down,up,0.2332333773183083,0.38410106645232234,0.3826655562293695
2025-10-13,TTD,Communication Services,-0.0207219074068947,down,up,0.40136787082817105,0.2001927893326263,0.39843933983920266
2025-10-13,TTWO,Communication Services,0.0186926675090681,up,up,0.2502134494168609,0.33376693706697547,0.4160196135161637
2025-10-13,VZ,Communication Services,-0.0025093720941049,same,same,0.2205346697907937,0.4945897520613056,0.2848755781479007
2025-10-13,WBD,Communication Services,0.039766098830773,up,up,0.35825380363565706,0.21130661838151013,0.4304395779828329
2025-10-14,APP,Communication Services,-0.0001354934786265,same,down,0.4689379768002674,0.12463486294726524,0.4064271602524673
2025-10-14,CHTR,Communication Services,0.02906500480947,up,up,0.3278997565310614,0.26816638271014676,0.40393386075879195
2025-10-14,CMCSA,Communication Services,0.0197211807791659,up,same,0.3132908477086528,0.3874812462265656,0.29922790606478156
2025-10-14,DIS,Communication Services,0.0081617987963864,up,same,0.3188715743475868,0.43033743074505104,0.25079099490736223
2025-10-14,EA,Communication Services,-0.0004493301757819,same,same,0.3234255180141858,0.4304167700538961,0.24615771193191807
2025-10-14,FOX,Communication Services,0.003079881521893,same,same,0.23445121474321112,0.4523136627327196,0.3132351225240693
2025-10-14,FOXA,Communication Services,0.0001721538122747,same,same,0.22316892490462562,0.44131145474918676,0.3355196203461877
2025-10-14,GOOG,Communication Services,0.0063358529088657,same,down,0.3579983915408297,0.31354851984224297,0.3284530886169274
2025-10-14,GOOGL,Communication Services,0.0053246081681614,same,down,0.3967840486975484,0.27089020386729945,0.33232574743515203
2025-10-14,IPG,Communication Services,0.0260436725116808,up,down,0.40875274589396743,0.3231377374769636,0.26810951662906884
2025-10-14,LYV,Communication Services,-0.0066943895438121,down,same,0.17810857370659405,0.5288247315707489,0.29306669472265706
2025-10-14,META,Communication Services,-0.0098504787938014,down,down,0.3860665896145162,0.3492716518633378,0.2646617585221461
2025-10-14,MTCH,Communication Services,0.0099626309298086,up,down,0.3752226762073419,0.2713382244487229,0.35343909934393514
2025-10-14,NFLX,Communication Services,-0.0030187625914768,same,up,0.3039112466501799,0.29971668281888686,0.3963720705309333
2025-10-14,NWS,Communication Services,0.0135364310052921,up,same,0.2830926618179598,0.47606918724339403,0.24083815093864613
2025-10-14,NWSA,Communication Services,0.0210808445321528,up,same,0.2901695065858636,0.4796647238913256,0.2301657695228108
2025-10-14,OMC,Communication Services,0.0266631925051445,up,same,0.3679636555383297,0.3878693995401876,0.24416694492148264
2025-10-14,PSKY,Communication Services,0.0111111420946814,up,same,0.3137814270179296,0.36580003979449327,0.3204185331875772
2025-10-14,T,Communication Services,0.0211019540820167,up,same,0.26009803496397577,0.4408922140150746,0.2990097510209496
2025-10-14,TKO,Communication Services,0.0072640247765187,up,down,0.36793575081805896,0.32737343911356914,0.30469081006837195
2025-10-14,TMUS,Communication Services,0.0193726146700792,up,same,0.28561504417833705,0.4134807655625331,0.3009041902591299
2025-10-14,TTD,Communication Services,-0.0106289998522478,down,down,0.4459834432137075,0.26938658196530585,0.2846299748209866
2025-10-14,TTWO,Communication Services,0.0040517709778631,same,same,0.31998755254981415,0.3587474012578775,0.3212650461923083
2025-10-14,VZ,Communication Services,0.0201257669700767,up,same,0.27882920651539556,0.4957230101296781,0.2254477833549264
2025-10-14,WBD,Communication Services,0.0112485291263817,up,up,0.3782263024657632,0.2191200738893887,0.40265362364484814
2025-10-15,APP,Communication Services,0.0207954813939141,up,up,0.3482142915681336,0.12237376407589134,0.529411944355975
2025-10-15,CHTR,Communication Services,-0.0063474270099767,same,up,0.3062361196408264,0.21761187847651614,0.4761520018826574
2025-10-15,CMCSA,Communication Services,-0.0090030163329209,down,up,0.2994462388933767,0.33319153685809877,0.3673622242485246
2025-10-15,DIS,Communication Services,0.0048574338798377,same,same,0.2834978693745957,0.3942348341130122,0.32226729651239217
2025-10-15,EA,Communication Services,0.0027472680326763,same,same,0.28157269862259515,0.39778064643171634,0.32064665494568856
2025-10-15,FOX,Communication Services,-0.0097870299416032,down,up,0.2064142611720722,0.40545258777418547,0.3881331510537423
2025-10-15,FOXA,Communication Services,-0.0096369190743264,down,up,0.19394195895646246,0.3906845587497485,0.4153734822937892
2025-10-15,GOOG,Communication Services,0.0224217239437849,up,up,0.308791993720696,0.28188790369774247,0.40932010258156143
2025-10-15,GOOGL,Communication Services,0.0227337620714305,up,up,0.344144903637024,0.24334290263491787,0.41251219372805814
2025-10-15,IPG,Communication Services,0.0093318399199868,up,down,0.368712817573479,0.3183480273606635,0.3129391550658575
2025-10-15,LYV,Communication Services,0.0157036829662373,up,same,0.14225269491765583,0.47199159287814013,0.38575571220420396
2025-10-15,META,Communication Services,0.0125590391198604,up,up,0.3214117638459902,0.32752296429107797,0.3510652718629318
2025-10-15,MTCH,Communication Services,0.0132552504124259,up,up,0.34473310322824297,0.2292505716104488,0.4260163251613083
2025-10-15,NFLX,Communication Services,-0.0099230776763803,down,up,0.24981346126156054,0.2600841628826238,0.49010237585581556
2025-10-15,NWS,Communication Services,-0.0010016923499591,same,same,0.27125504993081917,0.4546722782471633,0.2740726718220176
2025-10-15,NWSA,Communication Services,-0.002627616232282,same,same,0.2801693630557125,0.4459881159159129,0.27384252102837464
2025-10-15,OMC,Communication Services,0.0096752957009456,up,same,0.3300059227533791,0.38400026558802897,0.2859938116585919
2025-10-15,PSKY,Communication Services,0.0080971302623074,up,up,0.31863089752868307,0.2843161407568746,0.3970529617144423
2025-10-15,T,Communication Services,-0.0022961908866981,same,same,0.2320952519899084,0.397312187725074,0.37059256028501764
2025-10-15,TKO,Communication Services,0.0065273752971315,up,up,0.3149823038267576,0.3100559157453671,0.37496178042787515
2025-10-15,TMUS,Communication Services,-0.0120739442706344,down,up,0.2470438889054312,0.376695379358178,0.37626073173639074
2025-10-15,TTD,Communication Services,0.0072934936965001,up,up,0.3885036303223818,0.22864465197302036,0.3828517177045979
2025-10-15,TTWO,Communication Services,0.0146670757465183,up,up,0.2674239048930672,0.31539245828183915,0.41718363682509374
2025-10-15,VZ,Communication Services,-0.0041923100405374,same,same,0.2587398080566728,0.4538715844184547,0.28738860752487244
2025-10-15,WBD,Communication Services,0.0261402242863832,up,up,0.33545014904043025,0.19291664964769165,0.47163320131187825
2025-10-16,APP,Communication Services,0.0056118295721672,same,up,0.3918072026897923,0.1398507873854027,0.46834200992480496
2025-10-16,CHTR,Communication Services,-0.0348503224440083,down,up,0.32707903107617664,0.24049848170642638,0.4324224872173969
2025-10-16,CMCSA,Communication Services,-0.0154777622846697,down,same,0.3071157557986465,0.3661376986700365,0.32674654553131705
2025-10-16,DIS,Communication Services,-0.0163817191482643,down,same,0.30867399536299167,0.4092266570103321,0.28209934762667616
2025-10-16,EA,Communication Services,-0.0019924976163606,same,same,0.30823072085235736,0.40676262308837113,0.2850066560592716
2025-10-16,FOX,Communication Services,-0.0063953105836411,same,same,0.2380016982208625,0.40676382202150513,0.35523447975763234
2025-10-16,FOXA,Communication Services,-0.00955689390707,down,up,0.2243067491495851,0.39493785722217895,0.380755393628236
2025-10-16,GOOG,Communication Services,0.0006753731056015,same,down,0.35934176006231994,0.28969236614783217,0.3509658737898479
2025-10-16,GOOGL,Communication Services,0.0017129742925601,same,down,0.39812371964518717,0.24945561434651414,0.3524206660082986
2025-10-16,IPG,Communication Services,-0.0258876013032043,down,down,0.38215416821641196,0.32327410056193134,0.29457173122165664
2025-10-16,LYV,Communication Services,-0.0226759589676868,down,same,0.18314707852453893,0.4728321192056831,0.3440208022697781
2025-10-16,META,Communication Services,-0.0076370713706026,down,down,0.3838143065434947,0.312390149672222,0.30379554378428325
2025-10-16,MTCH,Communication Services,-0.0158199110027733,down,up,0.3828652701523667,0.23439234428673153,0.3827423855609017
2025-10-16,NFLX,Communication Services,-0.0163717905220869,down,up,0.2692497510315304,0.26939735451485247,0.46135289445361716
2025-10-16,NWS,Communication Services,-0.0147059001649614,down,same,0.2895145713126941,0.45071193873699367,0.25977348995031213
2025-10-16,NWSA,Communication Services,-0.0248400397061606,down,same,0.3014019476280516,0.45021163541765746,0.2483864169542908
2025-10-16,OMC,Communication Services,-0.0264783575685981,down,same,0.3360050255154163,0.3983691029941013,0.2656258714904824
2025-10-16,PSKY,Communication Services,-0.0304073825224274,down,down,0.3494241238333615,0.3097831985323685,0.34079267763427
2025-10-16,T,Communication Services,0.0049866156362496,same,same,0.25340584285877144,0.4027954855132292,0.34379867162799943
2025-10-16,TKO,Communication Services,-0.0176769246594423,down,up,0.3331344079988517,0.3189899009756445,0.3478756910255038
2025-10-16,TMUS,Communication Services,-0.0008824043839752,same,same,0.26619928236189533,0.3851664014662453,0.34863431617185947
2025-10-16,TTD,Communication Services,-0.0234833069290579,down,down,0.4265935249278506,0.21928808504360653,0.35411839002854306
2025-10-16,TTWO,Communication Services,-0.008680646323793,down,up,0.3073353614267111,0.3206614154237059,0.372003223149583
2025-10-16,VZ,Communication Services,-0.0004953060236411,same,same,0.2706285258019212,0.47780244901980695,0.25156902517827195
2025-10-16,WBD,Communication Services,-0.0086720780919153,down,down,0.43697139554782716,0.18634188049490455,0.37668672395726827
2025-10-17,APP,Communication Services,-0.0105170968072529,down,up,0.3472665252357264,0.11417577356269995,0.5385577012015736
2025-10-17,CHTR,Communication Services,-0.0085376075313188,down,up,0.2807194946724979,0.23151065717968197,0.48776984814782
2025-10-17,CMCSA,Communication Services,0.0095694013826124,up,up,0.28241372417824645,0.3407353678385374,0.3768509079832162
2025-10-17,DIS,Communication Services,0.0071896699606333,up,same,0.2751755908886542,0.3958775329265416,0.3289468761848042
2025-10-17,EA,Communication Services,-0.000249578488817,same,same,0.2897272613338704,0.38580881148986945,0.32446392717626016
2025-10-17,FOX,Communication Services,0.0120928208767137,up,up,0.21015247219003874,0.39004900644625334,0.3997985213637079
2025-10-17,FOXA,Communication Services,0.0187719244706003,up,up,0.19482184782850276,0.37747284482938137,0.4277053073421158
2025-10-17,GOOG,Communication Services,0.0075829298328342,up,up,0.3219072826917214,0.274357600380851,0.40373511692742753
2025-10-17,GOOGL,Communication Services,0.0073172524010323,up,up,0.3557341407320708,0.23667752727159733,0.4075883319963318
2025-10-17,IPG,Communication Services,0.0018982246306342,same,down,0.34874407493714554,0.31953398445982056,0.3317219406030339
2025-10-17,LYV,Communication Services,0.0229384719104424,up,same,0.14882513504320502,0.4683508518635278,0.3828240130932672
2025-10-17,META,Communication Services,0.0068110937633261,up,up,0.3160276017577569,0.3192491164250565,0.36472328181718666
2025-10-17,MTCH,Communication Services,0.0024730088045812,same,up,0.3303290552479235,0.23054450444905564,0.4391264403030208
2025-10-17,NFLX,Communication Services,0.0133238354004188,up,up,0.22920195994913628,0.25700472515574724,0.5137933148951165
2025-10-17,NWS,Communication Services,0.001696103975088,same,same,0.26967626255632227,0.43864384099883097,0.29167989644484665
2025-10-17,NWSA,Communication Services,0.0042454886530054,same,same,0.26464014373393274,0.4479587246662913,0.287401131599776
2025-10-17,OMC,Communication Services,0.0040149923878978,same,same,0.3104277890345611,0.3893886903604773,0.30018352060496173
2025-10-17,PSKY,Communication Services,-0.0076922582071576,down,up,0.3055417183963924,0.2862880465027873,0.40817023510082034
2025-10-17,T,Communication Services,0.0053434879989191,same,up,0.23540191208006017,0.38602263035063716,0.3785754575693027
2025-10-17,TKO,Communication Services,0.007719730256652,up,up,0.3236437878507249,0.30339193457917885,0.3729642775700963
2025-10-17,TMUS,Communication Services,0.0127180610361004,up,up,0.2554471909122082,0.3628633395331506,0.38168946955464117
2025-10-17,TTD,Communication Services,0.0016031666114466,same,up,0.38730525405673644,0.21720600286437458,0.395488743078889
2025-10-17,TTWO,Communication Services,0.0081780466278624,up,up,0.25907142164715447,0.3223060695243445,0.41862250882850116
2025-10-17,VZ,Communication Services,0.0047075972209043,same,same,0.2591968592865067,0.45341941775812616,0.2873837229553671
2025-10-17,WBD,Communication Services,-0.0054674891451115,same,up,0.37084536399005247,0.18383291057986234,0.44532172543008525
2025-10-20,APP,Communication Services,-0.0556806915504942,down,down,0.5042410649702738,0.15238198459429916,0.3433769504354271
2025-10-20,CHTR,Communication Services,-0.0065176533868107,down,up,0.3526328919435149,0.24493601466971882,0.4024310933867663
2025-10-20,CMCSA,Communication Services,0.0010155307504104,same,down,0.34547273457639693,0.3515694004966238,0.30295786492697935
2025-10-20,DIS,Communication Services,0.0116562838788345,up,same,0.33644896280490116,0.40758872771556104,0.25596230947953785
2025-10-20,EA,Communication Services,0.0014477947164979,same,same,0.33581973041430474,0.4080775794530445,0.25610269013265075
2025-10-20,FOX,Communication Services,0.0042397614818052,same,same,0.28068431304360075,0.4065133857513488,0.3128023012050504
2025-10-20,FOXA,Communication Services,0.0018942760621603,same,same,0.2708019960676433,0.3928241149009392,0.33637388903141757
2025-10-20,GOOG,Communication Services,0.0127270413057516,up,down,0.4010384562386343,0.2894216903515381,0.3095398534098275
2025-10-20,GOOGL,Communication Services,0.0128305752153774,up,down,0.44353758837742,0.2472862075978042,0.30917620402477575
2025-10-20,IPG,Communication Services,0.0090943454592236,up,down,0.4072056434567396,0.3265535155647487,0.2662408409785118
2025-10-20,LYV,Communication Services,0.0101810800064343,up,same,0.1906553667174421,0.49809209463930953,0.31125253864324826
2025-10-20,META,Communication Services,0.0212715510287444,up,down,0.4002101795820947,0.3245737968772479,0.27521602354065733
2025-10-20,MTCH,Communication Services,0.0169595816184056,up,down,0.40977097150371433,0.25151323817313065,0.33871579032315496
2025-10-20,NFLX,Communication Services,0.0326841473459935,up,up,0.28535466874158427,0.27469885348935175,0.4399464777690639
2025-10-20,NWS,Communication Services,0.0138841800839348,up,same,0.32078670753141236,0.4517611596652872,0.22745213280330043
2025-10-20,NWSA,Communication Services,0.0161414323176396,up,same,0.3257330603633013,0.4514973334853914,0.22276960615130742
2025-10-20,OMC,Communication Services,0.0086430060288162,up,same,0.36130060291958815,0.3974845539081607,0.24121484317225123
2025-10-20,PSKY,Communication Services,0.0131186229784892,up,down,0.3731340464474859,0.31936342151300745,0.3075025320395066
2025-10-20,T,Communication Services,-0.0091116085697738,down,same,0.2726757689293111,0.4274886002036377,0.2998356308670512
2025-10-20,TKO,Communication Services,-0.0129965737053205,down,down,0.38096406513445463,0.3166051411899943,0.30243079367555104
2025-10-20,TMUS,Communication Services,0.0033139776774424,same,same,0.2865919450116122,0.3939993467483328,0.31940870824005496
2025-10-20,TTD,Communication Services,0.0503201163001831,up,down,0.4702494683781422,0.21875829721113815,0.31099223441071966
2025-10-20,TTWO,Communication Services,0.0035967186510565,same,down,0.3339244018276101,0.3435943831715189,0.3224812150008711
2025-10-20,VZ,Communication Services,0.0061652282294375,same,same,0.3012422747079903,0.4856073196876703,0.21315040560433948
2025-10-20,WBD,Communication Services,0.0071467376003206,up,down,0.47486687939269817,0.192330805974285,0.33280231463301674
2025-10-21,APP,Communication Services,-0.023500702787564,down,up,0.296512310970429,0.13798741243307666,0.5655002765964943
2025-10-21,CHTR,Communication Services,0.0040157838164855,same,up,0.28998348904747157,0.25751913571170776,0.4524973752408206
2025-10-21,CMCSA,Communication Services,0.0135272107764101,up,same,0.2873121528237951,0.369725436315515,0.3429624108606898
2025-10-21,DIS,Communication Services,0.0209003571491603,up,same,0.26538478126965187,0.42323754928145313,0.31137766944889506
2025-10-21,EA,Communication Services,-0.000199378268423,same,same,0.257775212298618,0.43247624511335203,0.30974854258803003
2025-10-21,FOX,Communication Services,0.0069084744988479,up,same,0.20036767485788556,0.42783782237941753,0.37179450276269693
2025-10-21,FOXA,Communication Services,0.0094534072563698,up,up,0.18702451371971215,0.4143015489673993,0.39867393731288864
2025-10-21,GOOG,Communication Services,-0.0220994199617644,down,up,0.30292478579977455,0.31865449439569526,0.37842071980453024
2025-10-21,GOOGL,Communication Services,-0.0237379901339775,down,up,0.3374825570572262,0.2778575055555507,0.3846599373872232
2025-10-21,IPG,Communication Services,0.0116410583199617,up,down,0.3475667669539407,0.32923877557766584,0.3231944574683934
2025-10-21,LYV,Communication Services,0.0029980302857317,same,same,0.14093467788346997,0.48043205086836954,0.37863327124816054
2025-10-21,META,Communication Services,0.001502433378546,same,up,0.3065123336808724,0.3452115742937487,0.34827609202537885
2025-10-21,MTCH,Communication Services,0.0024257681068864,same,up,0.3240092572731086,0.2698434764758824,0.406147266251009
2025-10-21,NFLX,Communication Services,0.0022526104693256,same,up,0.2190910200966141,0.26617297623051,0.5147360036728759
2025-10-21,NWS,Communication Services,0.00200399014269,same,same,0.2531853654208414,0.4784953702939634,0.26831926428519526
2025-10-21,NWSA,Communication Services,-0.0022693408501912,same,same,0.2635234134809074,0.4706657076051401,0.2658108789139525
2025-10-21,OMC,Communication Services,0.0066504236709299,up,same,0.31097436968690184,0.396164431041411,0.2928611992716872
2025-10-21,PSKY,Communication Services,-0.0282518863274086,down,up,0.3273799327597539,0.3127022389266527,0.3599178283135933
2025-10-21,T,Communication Services,-0.0019157526313554,same,same,0.21071584268172946,0.42863672269125713,0.3606474346270133
2025-10-21,TKO,Communication Services,-0.0035328317965644,same,up,0.29487184708569353,0.3363167614818822,0.36881139143242425
2025-10-21,TMUS,Communication Services,-0.0043895628793559,same,same,0.2371368251147044,0.39246514662713206,0.37039802825816365
2025-10-21,TTD,Communication Services,0.0271454284418515,up,down,0.4039788610517168,0.22036893779595784,0.3756522011523253
2025-10-21,TTWO,Communication Services,-0.0076633104584338,down,up,0.2422401951064862,0.35144761668189567,0.4063121882116181
2025-10-21,VZ,Communication Services,-0.0122549021899448,down,same,0.24538646361661892,0.4892765676588582,0.2653369687245228
2025-10-21,WBD,Communication Services,0.1097161715264491,up,up,0.3500776506336169,0.21784868087072887,0.43207366849565426
2025-10-22,APP,Communication Services,0.0220396503201629,up,up,0.32526171298454665,0.16247395420636324,0.5122643328090901
2025-10-22,CHTR,Communication Services,-0.0300174311056802,down,up,0.2965600598367767,0.25729352707018555,0.4461464130930378
2025-10-22,CMCSA,Communication Services,-0.0190190092720563,down,same,0.28103436048404995,0.386831089505177,0.33213455001077313
2025-10-22,DIS,Communication Services,-0.010673676186611,down,same,0.2853488105144662,0.4344465214059183,0.2802046680796154
2025-10-22,EA,Communication Services,0.0009972423096427,same,same,0.25167367647550043,0.4612077375019502,0.28711858602254947
2025-10-22,FOX,Communication Services,0.0003811789079162,same,same,0.19723012285381214,0.4707418270021365,0.33202805014405146
2025-10-22,FOXA,Communication Services,-0.0025540220049511,same,same,0.1871830105385575,0.45877113145469484,0.3540458580067478
2025-10-22,GOOG,Communication Services,0.0047346322063537,same,up,0.3050382716306221,0.344922380435909,0.3500393479334689
2025-10-22,GOOGL,Communication Services,0.0049109466364594,same,up,0.3406591425513552,0.3010180987078707,0.35832275874077407
2025-10-22,IPG,Communication Services,0.0311804059367393,up,down,0.3607407362205507,0.3459836975037703,0.2932755662756791
2025-10-22,LYV,Communication Services,-0.0069321518608511,down,same,0.15546394692792193,0.5280718033885239,0.3164642496835542
2025-10-22,META,Communication Services,0.0001908623147728,same,same,0.3353823333234274,0.3538607798734148,0.31075688680315783
2025-10-22,MTCH,Communication Services,0.0033271866631912,same,up,0.3404518206078006,0.26842612869128674,0.39112205070091266
2025-10-22,NFLX,Communication Services,-0.1006807176344753,down,up,0.22567608560618388,0.29438204029665405,0.479941874097162
2025-10-22,NWS,Communication Services,-0.0046666463216147,same,same,0.25036505600041736,0.49966625967885714,0.24996868432072541
2025-10-22,NWSA,Communication Services,-0.0049279440827254,same,same,0.25286334965647683,0.5027571529074779,0.24437949743604528
2025-10-22,OMC,Communication Services,0.0320163168818796,up,same,0.31273569147941266,0.4190424076365134,0.26822190088407394
2025-10-22,PSKY,Communication Services,0.0036341287165715,same,up,0.2965263385097837,0.3583837819521683,0.34508987953804793
2025-10-22,T,Communication Services,-0.0191938585275912,down,same,0.18964538443518364,0.47595806361764265,0.33439655194717377
2025-10-22,TKO,Communication Services,0.0043510826313903,same,same,0.2940767560618124,0.3723626794682764,0.3335605644699113
2025-10-22,TMUS,Communication Services,-0.0073337171343715,down,same,0.22211867601703988,0.431422092151969,0.3464592318309911
2025-10-22,TTD,Communication Services,-0.0005563572016987,same,down,0.45583380314764466,0.21748016881073742,0.3266860280416179
2025-10-22,TTWO,Communication Services,-0.0181343216645142,down,same,0.24965852554116683,0.3890143460677349,0.3613271283910984
2025-10-22,VZ,Communication Services,-0.0124069481257009,down,same,0.22716178228427503,0.524307399314331,0.248530818401394
2025-10-22,WBD,Communication Services,0.0098377158726028,up,down,0.435712429661844,0.19140132875645138,0.3728862415817047
2025-10-23,APP,Communication Services,0.0440494397510442,up,up,0.34896051943880774,0.16747277852799175,0.48356670203320046
2025-10-23,CHTR,Communication Services,-0.0041643025324331,same,up,0.2734384245884784,0.3154815229067623,0.41108005250475926
2025-10-23,CMCSA,Communication Services,-0.0034013735635118,same,same,0.26913287530776603,0.42954735890517337,0.30131976578706055
2025-10-23,DIS,Communication Services,-0.0004421918194916,same,same,0.2574133802194268,0.4807421222480114,0.2618444975325618
2025-10-23,EA,Communication Services,-0.0006475959293275,same,same,0.25103154574322245,0.48733222318359815,0.26163623107317935
2025-10-23,FOX,Communication Services,0.0064774269711516,up,same,0.19759379065920107,0.4939659467048222,0.3084402626359766
2025-10-23,FOXA,Communication Services,0.0039262467573772,same,same,0.1847118974687703,0.48359889821044744,0.3316892043207822
2025-10-23,GOOG,Communication Services,0.0047518986023158,same,same,0.29661962116325774,0.3662637318361154,0.3371166470006269
2025-10-23,GOOGL,Communication Services,0.0055226642940338,same,up,0.33346701816001667,0.32086913261494127,0.345663849225042
2025-10-23,IPG,Communication Services,-0.0089992798351578,down,same,0.34348297751665446,0.38224407842821884,0.27427294405512664
2025-10-23,LYV,Communication Services,-0.0180595080093255,down,same,0.1362823448272099,0.5308647612455076,0.3328528939272824
2025-10-23,META,Communication Services,0.0008044979984918,same,same,0.3072838771979692,0.3902266968623864,0.30248942593964445
2025-10-23,MTCH,Communication Services,-0.0126619895125145,down,up,0.32640899630303893,0.30853335863420983,0.3650576450627512
2025-10-23,NFLX,Communication Services,-0.002490212701397,same,up,0.1912880545648378,0.363512011216438,0.4451999342187241
2025-10-23,NWS,Communication Services,0.0093770520285862,up,same,0.23781697992367537,0.5349856802094376,0.22719733986688703
2025-10-23,NWSA,Communication Services,0.0057142711821058,same,same,0.23739634088088082,0.5356416799873578,0.2269619791317614
2025-10-23,OMC,Communication Services,-0.0110796687022675,down,same,0.2816933120179604,0.4712109668351034,0.24709572114693626
2025-10-23,PSKY,Communication Services,-0.0060350261503603,same,same,0.2870354788823359,0.38868782311905864,0.32427669799860537
2025-10-23,T,Communication Services,-0.0363991556006849,down,same,0.19971946685477537,0.48503430022107424,0.31524623292415027
2025-10-23,TKO,Communication Services,-0.0006417880751141,same,same,0.2933095872306403,0.3889962312222301,0.31769418154712953
2025-10-23,TMUS,Communication Services,-0.0325857018566739,down,same,0.2211442527016315,0.461281449077728,0.3175742982206406
2025-10-23,TTD,Communication Services,0.0044535476189464,same,down,0.4320284211582626,0.25961205270857396,0.30835952613316336
2025-10-23,TTWO,Communication Services,-0.004030359951231,same,same,0.22622458696559725,0.4306377240367035,0.34313768899769936
2025-10-23,VZ,Communication Services,-0.035175822563283,down,same,0.22268041941660885,0.5519854208368984,0.2253341597464928
2025-10-23,WBD,Communication Services,0.0350705937298307,up,down,0.4095360851778415,0.22530430558568135,0.3651596092364771
2025-10-24,APP,Communication Services,0.0513820369098636,up,up,0.3894728662203846,0.13810133268793567,0.4724258010916798
2025-10-24,CHTR,Communication Services,0.0011479123540454,same,up,0.2751852025879086,0.29368311663836244,0.43113168077372893
2025-10-24,CMCSA,Communication Services,-0.0006825444005384,same,same,0.27593141178402175,0.41091294517129395,0.3131556430446844
2025-10-24,DIS,Communication Services,-0.0119437183818528,down,same,0.2636608393972778,0.4658346409316043,0.2705045196711179
2025-10-24,EA,Communication Services,0.0010966066496744,same,same,0.30123314012482055,0.41729542338403247,0.2814714364911469
2025-10-24,FOX,Communication Services,0.0013249989096739,same,same,0.21270192558428916,0.4600241464719577,0.3272739279437532
2025-10-24,FOXA,Communication Services,0.009692223797211,up,same,0.20365121051323123,0.45030426086633324,0.34604452862043555
2025-10-24,GOOG,Communication Services,0.0267213737132068,up,up,0.2948655435907888,0.3439160554614638,0.36121840094774726
2025-10-24,GOOGL,Communication Services,0.0270270726536732,up,up,0.3306098976469409,0.30001358241666437,0.3693765199363947
2025-10-24,IPG,Communication Services,-0.0170723286952592,down,same,0.34363533047225414,0.37860809965012177,0.27775656987762404
2025-10-24,LYV,Communication Services,-0.0030652919525885,same,same,0.143100422254991,0.5218521685503225,0.3350474091946865
2025-10-24,META,Communication Services,0.0059400345389135,same,same,0.31373339392960276,0.3864542169852921,0.29981238908510505
2025-10-24,MTCH,Communication Services,-0.0039694982630605,same,up,0.3240425892003298,0.2968653176631166,0.3790920931365537
2025-10-24,NFLX,Communication Services,-0.0169721295087635,down,up,0.19332542640288572,0.3272479486698597,0.47942662492725474
2025-10-24,NWS,Communication Services,0.0003317926039929,same,same,0.24609824767805683,0.5050611219322263,0.24884063038971685
2025-10-24,NWSA,Communication Services,-0.0030303001841676,same,same,0.25207780374559174,0.5072353433852232,0.2406868528691849
2025-10-24,OMC,Communication Services,-0.0165567260144207,down,same,0.28811949249529445,0.4594564653095431,0.2524240421951626
2025-10-24,PSKY,Communication Services,0.0151791141725969,up,same,0.296607977717723,0.36755965133914986,0.3358323709431271
2025-10-24,T,Communication Services,0.0211209802067267,up,same,0.18559348005890108,0.4774614748895946,0.33694504505150435
