Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-20,FFIV,Technology,-0.0146227782842629,down,up,0.32154158923385223,0.3077863104403835,0.3706721003257643
2025-10-20,FI,Technology,0.0204685395194164,up,down,0.37118759312706107,0.33723073984811186,0.291581667024827
2025-10-20,FICO,Technology,0.002716593223043,same,down,0.40686819709493305,0.22526697601367565,0.3678648268913914
2025-10-20,FIS,Technology,0.0163052205260276,up,down,0.38385053035661637,0.35316398663655696,0.2629854830068266
2025-10-20,FSLR,Technology,-0.0122924564523976,down,down,0.44223216530860354,0.1599384950396571,0.39782933965173944
2025-10-20,FTNT,Technology,0.0170181942401363,up,down,0.38254414756677346,0.23958737992095924,0.3778684725122673
2025-10-20,FTV,Technology,0.0127414495238176,up,down,0.4033526252658627,0.3499911439849496,0.2466562307491878
2025-10-20,GDDY,Technology,0.0288954564391459,up,up,0.32780175221551366,0.30253550098955984,0.3696627467949265
2025-10-20,GEN,Technology,0.0067873283549477,same,down,0.35031981548173774,0.36299481681219925,0.28668536770606295
2025-10-20,GLW,Technology,0.0093502333095911,up,up,0.3062924772991861,0.3389203396439123,0.3547871830569016
2025-10-20,GRMN,Technology,0.0005622691134574,same,up,0.32728586590934433,0.3196034512992567,0.353110682791399
2025-10-20,HPE,Technology,-0.0039197843566171,same,up,0.37200219803609386,0.21611954776230005,0.4118782542016061
2025-10-20,HPQ,Technology,0.0105955060024336,up,down,0.4472858158398125,0.21776396350678068,0.3349502206534069
2025-10-20,IBM,Technology,0.0084257328606089,up,down,0.3555640368466243,0.310980688333679,0.3334552748196968
2025-10-20,INTC,Technology,0.0294515050532628,up,down,0.47710689512200427,0.1741596914307547,0.34873341344724096
2025-10-20,INTU,Technology,0.0051104564749275,same,down,0.4038551066229391,0.33149384725009634,0.2646510461269646
2025-10-20,IT,Technology,0.0159080306620558,up,down,0.40011675653758366,0.36596711596060805,0.23391612750180837
2025-10-20,JBL,Technology,-0.0254131784400156,down,up,0.31041684069216485,0.3165475548013659,0.3730356045064693
2025-10-20,JKHY,Technology,0.013993426737255,up,same,0.2802272471464632,0.4565436647461437,0.2632290881073931
2025-10-20,KEYS,Technology,0.0157839417970204,up,down,0.34472930015223185,0.36007288229628387,0.29519781755148433
2025-10-20,KLAC,Technology,0.041774256527818,up,up,0.33695106455386187,0.24046810913155445,0.42258082631458366
2025-10-20,LDOS,Technology,0.0324102279787699,up,same,0.289965507632264,0.3794070486887314,0.33062744367900454
2025-10-20,LRCX,Technology,0.0179493226169207,up,down,0.3762741996506918,0.24717713642770972,0.37654866392159847
2025-10-20,MCHP,Technology,0.029628497440276,up,down,0.4339760933680096,0.2498848515408267,0.3161390550911638
2025-10-20,MPWR,Technology,0.0268152498398257,up,down,0.4440368404325912,0.1957968377945709,0.3601663217728379
2025-10-20,MSFT,Technology,0.0062501671223287,same,same,0.273854151822705,0.4576927160151691,0.26845313216212596
2025-10-20,MSI,Technology,0.0077303425649579,up,same,0.2538913977319612,0.48203587588848273,0.2640727263795561
2025-10-20,MU,Technology,0.0216918632460278,up,down,0.48880897395063255,0.15473340458303084,0.3564576214663366
2025-10-20,NOW,Technology,0.0154382609384038,up,down,0.4372459460100698,0.22001438986330638,0.3427396641266238
2025-10-20,NTAP,Technology,-0.0153691260245653,down,down,0.39556518964348425,0.22754746140026338,0.37688734895625237
2025-10-20,NVDA,Technology,-0.0031656032485013,same,down,0.393413292167382,0.23380648299466797,0.37278022483795
2025-10-20,NXPI,Technology,0.0255190159316418,up,down,0.4605695916931355,0.2061072432409486,0.3333231650659159
2025-10-20,ON,Technology,0.0449267212106176,up,down,0.5028639895884287,0.1717277424460194,0.32540826796555183
2025-10-20,ORCL,Technology,-0.0485050461749784,down,up,0.3472256193290182,0.21898150232027042,0.43379287835071145
2025-10-20,PANW,Technology,0.0189042664202634,up,up,0.3639528082346938,0.2377196483211567,0.39832754344414945
2025-10-20,PAYC,Technology,0.0019930932862546,same,down,0.38850896562256865,0.29723591721685655,0.3142551171605748
2025-10-20,PAYX,Technology,0.000237010166056,same,same,0.32524500137310774,0.37380381238384625,0.300951186243046
2025-10-20,PLTR,Technology,0.0193095849523583,up,up,0.35191451318610684,0.1283565646501806,0.5197289221637126
2025-10-20,PTC,Technology,0.0148377920624058,up,same,0.3094630352683453,0.3894783862959093,0.30105857843574546
2025-10-20,QCOM,Technology,0.0219638813393641,up,same,0.323185479638403,0.3525524265568482,0.32426209380474885
2025-10-20,ROP,Technology,0.0027155031804468,same,same,0.31783394248230384,0.40923730711006084,0.2729287504076353
2025-10-20,SMCI,Technology,0.0548102835113988,up,down,0.5460136723731468,0.0815159077464923,0.37247041988036095
2025-10-20,SNPS,Technology,0.0127557663931419,up,up,0.37794386769329485,0.20487407802435165,0.41718205428235355
2025-10-20,STX,Technology,-0.0488021308689643,down,down,0.3954257301843182,0.2520656790724532,0.3525085907432285
2025-10-20,SWKS,Technology,0.0108868786264821,up,down,0.3976435709951699,0.22500408509749165,0.37735234390733857
2025-10-20,TDY,Technology,0.0170206081848287,up,same,0.2723721123694199,0.44001140916618603,0.28761647846439403
2025-10-20,TEL,Technology,0.0133644768294347,up,same,0.320280061224201,0.3514747257203423,0.3282452130554567
2025-10-20,TER,Technology,0.0074551154603026,up,up,0.40022052279882897,0.14862075364528035,0.4511587235558907
2025-10-20,TRMB,Technology,0.0152454816784628,up,up,0.341967129746054,0.2977284975734593,0.3603043726804867
2025-10-20,TXN,Technology,0.0170459920161947,up,same,0.33573514278657574,0.36106246845135065,0.30320238876207367
2025-10-20,TYL,Technology,0.0091969814880348,up,down,0.40045982308820527,0.326414681024512,0.2731254958872828
2025-10-20,UBER,Technology,0.0151678640324566,up,up,0.38776604997418035,0.21186913171732435,0.4003648183084953
2025-10-20,VRSN,Technology,0.0080441286078629,up,same,0.28416906409148146,0.3776774827868178,0.33815345312170075
2025-10-20,WDAY,Technology,0.0296691438558898,up,up,0.35363646504586155,0.2866190056417368,0.3597445293124016
2025-10-20,WDC,Technology,-0.0370047407438576,down,down,0.41823926771450143,0.25266693783783967,0.3290937944476588
2025-10-20,XYZ,Technology,0.0172872753259891,up,up,0.36865580550619115,0.23739276153754993,0.39395143295625895
2025-10-20,ZBRA,Technology,0.0277522577347928,up,down,0.45164232011185174,0.22525264001236608,0.32310503987578215
2025-10-21,AAPL,Technology,0.0020210237725979,same,same,0.22987613879665272,0.45489618659111486,0.31522767461223233
2025-10-21,ACN,Technology,0.0343959124741015,up,same,0.25845615781594855,0.4024016199099525,0.33914222227409896
2025-10-21,ADBE,Technology,0.04120557410595,up,same,0.24310271229690433,0.40527932906960606,0.35161795863348977
2025-10-21,ADI,Technology,0.0006091864825794,same,up,0.2652996517123745,0.35920495101739286,0.3754953972702326
2025-10-21,ADP,Technology,0.0033565777872615,same,same,0.18327624592482203,0.5225757395486996,0.2941480145264783
2025-10-21,ADSK,Technology,0.0085078584618665,up,same,0.22548783594181457,0.4003239808116424,0.37418818324654296
2025-10-21,AKAM,Technology,0.0253198283288615,up,same,0.23464171426052896,0.4181785756696161,0.3471797100698549
2025-10-21,AMAT,Technology,-0.009336802863379,down,up,0.32131163058662643,0.3302181919082301,0.3484701775051434
2025-10-21,AMD,Technology,-0.0105171217366702,down,up,0.33293284948897534,0.18139004141260498,0.4856771090984197
2025-10-21,ANET,Technology,-0.0036864643765912,same,up,0.2780049380268838,0.20150165748133303,0.5204934044917832
2025-10-21,APH,Technology,-0.0252995674305943,down,up,0.21548183640104088,0.324515232394495,0.4600029312044641
2025-10-21,AVGO,Technology,-0.0188408737723586,down,up,0.25008295199389274,0.24398492542706796,0.5059321225790392
2025-10-21,BR,Technology,0.0071094793675605,up,same,0.1495509077035916,0.5472149853906094,0.30323410690579905
2025-10-21,CDNS,Technology,0.0115580554219338,up,up,0.24568638982146135,0.324662715574199,0.42965089460433964
2025-10-21,CDW,Technology,0.0074011704231293,up,up,0.2926244200659659,0.3331120276239879,0.3742635523100463
2025-10-21,CPAY,Technology,0.0048593417505877,same,same,0.2237489273425951,0.4437475288106856,0.33250354384671926
2025-10-21,CRM,Technology,0.0359053206175956,up,down,0.3547988103345354,0.29944902312247945,0.345752166542985
2025-10-21,CRWD,Technology,0.0006751789387802,same,up,0.3068072894483499,0.22830931962657383,0.4648833909250763
2025-10-21,CSCO,Technology,0.0009907953759715,same,same,0.1663053474440534,0.49856289667662024,0.33513175587932625
2025-10-21,CTSH,Technology,0.0310344796032073,up,same,0.2226357519373341,0.4288217841217779,0.34854246394088795
2025-10-21,DAY,Technology,0.0008786988820501,same,up,0.3049267884191206,0.3119898636784887,0.38308334790239074
2025-10-21,DDOG,Technology,-0.0002879053678779,same,up,0.31579846587103666,0.2732206108982273,0.41098092323073615
2025-10-21,DELL,Technology,0.014150405088769,up,up,0.29561247264481727,0.24722256555524816,0.4571649617999346
2025-10-21,EPAM,Technology,0.0695172540072737,up,up,0.3466938748661285,0.2686556772632024,0.3846504478706691
2025-10-21,FFIV,Technology,0.0091399374538891,up,same,0.2149702594157785,0.41164409746923875,0.37338564311498273
2025-10-21,FI,Technology,0.0155469656409288,up,up,0.2634734303291954,0.36714668736146083,0.3693798823093437
2025-10-21,FICO,Technology,-0.0336709422426226,down,up,0.31104957877997436,0.24638809793793723,0.4425623232820883
2025-10-21,FIS,Technology,-0.0035326094280178,same,same,0.28394059282418843,0.3908231221527953,0.3252362850230163
2025-10-21,FSLR,Technology,-0.009388619635303,down,up,0.33086642486967294,0.20267868460368796,0.46645489052663897
2025-10-21,FTNT,Technology,-0.0009427507716153,same,up,0.28035615936290204,0.27384582895094695,0.4457980116861511
2025-10-21,FTV,Technology,0.0101461041474306,up,same,0.30306990194008215,0.36980247221868306,0.3271276258412347
2025-10-21,GDDY,Technology,0.0019628151416115,same,up,0.25631321199747104,0.34947174214539534,0.3942150458571337
2025-10-21,GEN,Technology,0.0247190940270096,up,same,0.24906796058480796,0.4224532131717345,0.32847882624345764
2025-10-21,GLW,Technology,0.0090291421278156,up,up,0.2075324417902848,0.3686186954771256,0.4238488627325895
2025-10-21,GRMN,Technology,0.0088708361568801,up,up,0.2271307575983356,0.359463510792412,0.4134057316092525
2025-10-21,HPE,Technology,0.0174901444622632,up,up,0.26310305812892587,0.3110729685348016,0.4258239733362726
2025-10-21,HPQ,Technology,0.0180766450744134,up,up,0.31853552222356835,0.2780002832722516,0.40346419450418014
2025-10-21,IBM,Technology,-0.0056408288606363,same,up,0.2506277710367755,0.3583939186137211,0.3909783103495034
2025-10-21,INTC,Technology,0.0005249464190206,same,up,0.30901264415432994,0.2033162623260971,0.4876710935195729
2025-10-21,INTU,Technology,0.0154488893818276,up,same,0.2970937734332759,0.38973188382463936,0.3131743427420847
2025-10-21,IT,Technology,0.0780441708436445,up,same,0.31745412992760047,0.416756252037905,0.2657896180344946
2025-10-21,JBL,Technology,-0.0142143613683017,down,up,0.21501908496090225,0.34068385310075255,0.4442970619383451
2025-10-21,JKHY,Technology,0.0119300364825456,up,same,0.20096406549000137,0.4927444207368445,0.30629151377315417
2025-10-21,KEYS,Technology,0.0157207668460734,up,same,0.24902114398067834,0.4082992778763829,0.34267957814293876
2025-10-21,KLAC,Technology,-0.0047358822652859,same,up,0.2599883452895724,0.3130562378278946,0.426955416882533
2025-10-21,LDOS,Technology,0.0140164737883903,up,same,0.21772708063693963,0.415253203496993,0.36701971586606735
2025-10-21,LRCX,Technology,0.0068725457369083,same,up,0.2912661325400151,0.3507982661056988,0.35793560135428604
2025-10-21,MCHP,Technology,0.0067093626105521,same,up,0.3214431946420742,0.2918505252203637,0.38670628013756214
2025-10-21,MPWR,Technology,-0.0028305062784108,same,up,0.3373854393007261,0.2454985704207827,0.41711599027849117
2025-10-21,MSFT,Technology,0.0016834597306014,same,same,0.1960658593307306,0.5107527975860277,0.2931813430832419
2025-10-21,MSI,Technology,-0.0007581757560424,same,same,0.1833117265219994,0.5098202259047778,0.3068680475732228
2025-10-21,MU,Technology,-0.0216666387471984,down,up,0.3626622814769594,0.17746103375136796,0.4598766847716727
2025-10-21,NOW,Technology,0.0261021334266915,up,up,0.31559610143075956,0.2556339432753497,0.42876995529389084
2025-10-21,NTAP,Technology,0.0156943364108825,up,up,0.28784747295829977,0.278181779018621,0.4339707480230791
2025-10-21,NVDA,Technology,-0.0081033493894272,down,up,0.28222188844829504,0.24926568101095578,0.46851243054074926
2025-10-21,NXPI,Technology,0.0114638746688562,up,up,0.35968921536085524,0.2558526505053944,0.38445813413375035
2025-10-21,ON,Technology,0.0034615129079793,same,up,0.3968986321835853,0.19171690462910587,0.4113844631873088
2025-10-21,ORCL,Technology,-0.0073237565226123,down,up,0.2708486717868986,0.21885068977763175,0.5103006384354697
2025-10-21,PANW,Technology,0.0121800891467096,up,up,0.2671637460363413,0.28094354075995726,0.45189271320370145
2025-10-21,PAYC,Technology,0.0286936415413008,up,up,0.28104263695179627,0.31492542252764955,0.40403194052055413
2025-10-21,PAYX,Technology,0.0075045779769447,up,up,0.22993779968417022,0.3915839378833639,0.37847826243246596
2025-10-21,PLTR,Technology,-0.000440562986222,same,up,0.2517530818608137,0.14523646663643336,0.6030104515027529
2025-10-21,PTC,Technology,-0.0064117748906454,same,same,0.21998915532010077,0.4382666805292946,0.3417441641506046
2025-10-21,QCOM,Technology,0.0107160477542385,up,up,0.2294990278212788,0.384379750877926,0.3861212213007952
2025-10-21,ROP,Technology,0.0170590536142718,up,same,0.23694548775787258,0.440177331621388,0.32287718062073956
2025-10-21,SMCI,Technology,-0.0039971151352408,same,up,0.4424812451112764,0.09912075425736763,0.45839800063135594
2025-10-21,SNPS,Technology,0.0125510143703559,up,up,0.30118336289292635,0.2204354517413807,0.4783811853656931
2025-10-21,STX,Technology,0.0007929730996933,same,up,0.2848132594309385,0.2930616709211372,0.42212506964792423
2025-10-21,SWKS,Technology,0.0034147903639965,same,up,0.3006568684072762,0.27150195805010985,0.427841173542614
2025-10-21,TDY,Technology,0.0033576112704392,same,same,0.20003232778926006,0.4781993871293783,0.32176828508136157
2025-10-21,TEL,Technology,0.0100017456173018,up,up,0.2317848286951368,0.37902986153289975,0.3891853097719634
2025-10-21,TER,Technology,0.0297435111504593,up,up,0.34410696400852986,0.20845046490749142,0.4474425710839787
2025-10-21,TRMB,Technology,0.013616692159472,up,up,0.2477333012897792,0.3373377088172141,0.4149289898930067
2025-10-21,TXN,Technology,0.0069603615314441,up,same,0.2391170089801396,0.4169068840920297,0.34397610692783076
2025-10-21,TYL,Technology,0.016540916102707,up,same,0.29932944798530786,0.38008207631866486,0.32058847569602716
2025-10-21,UBER,Technology,-0.0071504609473511,down,up,0.3101986325789692,0.2705523773370714,0.4192489900839593
2025-10-21,VRSN,Technology,-0.0017234450378925,same,same,0.18845995520185244,0.42215085606161273,0.38938918873653494
2025-10-21,WDAY,Technology,0.0185323436038944,up,up,0.27033199869302593,0.35894981474002746,0.3707181865669467
2025-10-21,WDC,Technology,-0.0009873703480028,same,up,0.29561760731155085,0.2729032589333543,0.43147913375509483
2025-10-21,XYZ,Technology,0.0160784752540339,up,up,0.2719306361803647,0.2671750309023368,0.46089433291729837
2025-10-21,ZBRA,Technology,0.0157902771779547,up,up,0.34415334086978183,0.2572845745372792,0.3985620845929389
2025-10-22,AAPL,Technology,-0.0164401562965729,down,same,0.22818603128448667,0.501549652515328,0.2702643162001854
2025-10-22,ACN,Technology,-0.0054688241875721,same,same,0.25972152130601706,0.42574956431506034,0.31452891437892266
2025-10-22,ADBE,Technology,-0.0096769446880293,down,same,0.250901387320125,0.45114738072464566,0.29795123195522927
2025-10-22,ADI,Technology,-0.0243941820268219,down,up,0.2545278984674531,0.37493748504431995,0.37053461648822683
2025-10-22,ADP,Technology,-0.0001056369397011,same,same,0.1790520896568591,0.5715021149848437,0.24944579535829717
2025-10-22,ADSK,Technology,-0.0077921672108151,down,same,0.23061336989396747,0.42620899696263315,0.34317763314339944
2025-10-22,AKAM,Technology,-0.0186522818885502,down,same,0.22368412788867534,0.45845814064551615,0.3178577314658086
2025-10-22,AMAT,Technology,-0.0240708072628595,down,up,0.31504973913063067,0.3212205836619872,0.3637296772073821
2025-10-22,AMD,Technology,-0.0327689916891108,down,up,0.34666631635748074,0.1902706415445112,0.4630630420980081
2025-10-22,ANET,Technology,0.0044538432616878,same,up,0.27388425730681093,0.21412149193446756,0.5119942507587215
2025-10-22,APH,Technology,0.0360815665885989,up,same,0.22837230856193105,0.40128625474153,0.3703414366965389
2025-10-22,AVGO,Technology,-0.006887339765127,same,up,0.2659221198001583,0.2902229757487204,0.44385490445112136
2025-10-22,BR,Technology,0.0027117321115792,same,same,0.14903976080195097,0.5900781918342428,0.26088204736380627
2025-10-22,CDNS,Technology,-0.0088169210789558,down,up,0.25142959143400834,0.3433627871492647,0.405207621416727
2025-10-22,CDW,Technology,-0.0010860421022873,same,same,0.28910304606371223,0.371011684632929,0.33988526930335883
2025-10-22,CPAY,Technology,-0.0152379795630755,down,same,0.22761226001767032,0.4553536858808717,0.3170340541014578
2025-10-22,CRM,Technology,-0.0257013360143911,down,same,0.3390125726341691,0.3646589301362924,0.2963284972295385
2025-10-22,CRWD,Technology,-0.0076198566573131,down,up,0.3015457194418888,0.23345323004866322,0.4650010505094479
2025-10-22,CSCO,Technology,-0.0008483817528015,same,same,0.1657180656862025,0.5281930908434026,0.3060888434703949
2025-10-22,CTSH,Technology,-0.0059618445939851,same,same,0.2231835545198288,0.45751417956483464,0.3193022659153365
2025-10-22,DAY,Technology,0.0023412887135416,same,same,0.3148098918266426,0.35811293841257924,0.3270771697607781
2025-10-22,DDOG,Technology,-0.0130559570312499,down,up,0.31121376408757156,0.26116649779881657,0.42761973811361187
2025-10-22,DELL,Technology,0.0046845495639558,same,up,0.3170826851710794,0.2513968169275731,0.43152049790134756
2025-10-22,EPAM,Technology,0.0089631117696447,up,up,0.34592002546358297,0.27655347573800476,0.37752649879841227
2025-10-22,FFIV,Technology,-0.0045787077848741,same,up,0.22173729948754903,0.38135941017099817,0.3969032903414528
2025-10-22,FI,Technology,-0.0065043205902211,same,same,0.2650353522489641,0.41549142014579965,0.31947322760523617
2025-10-22,FICO,Technology,0.0051793525345475,same,down,0.3471258092451448,0.3414983712159178,0.31137581953893745
2025-10-22,FIS,Technology,0.0026587934016215,same,same,0.27493859177919383,0.4529101363613589,0.27215127185944715
2025-10-22,FSLR,Technology,-0.0153846391856452,down,up,0.3617875482233338,0.22208041165775674,0.4161320401189095
2025-10-22,FTNT,Technology,-0.0014153705934801,same,up,0.2917255654881221,0.2865173547411677,0.42175707977071025
2025-10-22,FTV,Technology,-0.014061811277772,down,same,0.29768799750238173,0.4151091969979006,0.2872028054997178
2025-10-22,GDDY,Technology,-0.002938512553205,same,same,0.24457220266121035,0.3891776947272597,0.3662501026115299
2025-10-22,GEN,Technology,-0.0054825246453058,same,same,0.2554626766002335,0.4539930990849734,0.2905442243147931
2025-10-22,GLW,Technology,-0.0221964501088528,down,same,0.21980723183136158,0.42443427903533704,0.3557584891333013
2025-10-22,GRMN,Technology,-0.0150791491261014,down,up,0.2376390143925201,0.3846954257033167,0.37766555990416323
2025-10-22,HPE,Technology,-0.0077352944406895,down,up,0.2769947495007381,0.2849321661154011,0.43807308438386083
2025-10-22,HPQ,Technology,-0.0177556819143928,down,up,0.3354259987092515,0.2934332317335386,0.3711407695572099
2025-10-22,IBM,Technology,0.0193583552692777,up,same,0.2779499882852065,0.4044063279156591,0.3176436837991344
2025-10-22,INTC,Technology,-0.0314795591963077,down,up,0.34019752283466265,0.2474117412264826,0.4123907359388548
2025-10-22,INTU,Technology,-0.0063254898007252,same,same,0.3034101825453476,0.4030035086644249,0.29358630879022757
2025-10-22,IT,Technology,-0.0276562508311449,down,same,0.299962550361978,0.44590795725550936,0.25412949238251276
2025-10-22,JBL,Technology,-0.011783952124023,down,up,0.2366511861499871,0.36380308401204153,0.39954572983797126
2025-10-22,JKHY,Technology,0.0005098255925835,same,same,0.19437036558206117,0.5565682774023337,0.24906135701560503
2025-10-22,KEYS,Technology,-0.015835986342043,down,same,0.24973033602921355,0.4429518516310188,0.3073178123397676
2025-10-22,KLAC,Technology,-0.0288558122643196,down,up,0.2695160147736574,0.35793354838324953,0.3725504368430931
2025-10-22,LDOS,Technology,-0.0242804014935221,down,same,0.21195449146307171,0.4704463667979559,0.3175991417389724
2025-10-22,LRCX,Technology,-0.0261306774791141,down,up,0.2999383706497056,0.3357430062253819,0.3643186231249126
2025-10-22,MCHP,Technology,-0.0447274406577822,down,up,0.30195877174812263,0.320361755772723,0.3776794724791544
2025-10-22,MPWR,Technology,-0.0265099773165941,down,up,0.3345981763425101,0.28406849728326017,0.3813333263742298
2025-10-22,MSFT,Technology,0.0055635069973014,same,same,0.191086123313986,0.5529093389201134,0.25600453776590054
2025-10-22,MSI,Technology,-0.0027672857287724,same,same,0.17916730008129253,0.5477482410249273,0.27308445889378025
2025-10-22,MU,Technology,-0.0188837421138594,down,up,0.36280768726779233,0.19627992659273064,0.440912386139477
2025-10-22,NOW,Technology,-0.0062134631820898,same,up,0.31854233144194305,0.2830763332800612,0.3983813352779958
2025-10-22,NTAP,Technology,-0.0194826978430492,down,up,0.2849837522927513,0.2815908250403619,0.4334254226668869
2025-10-22,NVDA,Technology,-0.0048576113105728,same,up,0.2917699304300967,0.2704888796526188,0.4377411899172845
2025-10-22,NXPI,Technology,-0.023297619686515,down,up,0.3388506505627616,0.27387717812918927,0.38727217130804914
2025-10-22,ON,Technology,-0.0571895682854335,down,up,0.35458391990809074,0.21172512515936617,0.4336909549325431
2025-10-22,ORCL,Technology,-0.0090495740127538,down,up,0.27145227602090305,0.26217957975010053,0.4663681442289964
2025-10-22,PANW,Technology,-0.0092350549622453,down,up,0.2706563554977657,0.2968778041651154,0.43246584033711905
2025-10-22,PAYC,Technology,-0.02180215843338,down,same,0.297691340196638,0.3632929751674296,0.3390156846359324
2025-10-22,PAYX,Technology,-0.0072918257141917,down,same,0.2355077953560179,0.4526042783128012,0.31188792633118084
2025-10-22,PLTR,Technology,-0.0331661572137019,down,up,0.28127408457284114,0.18266410127955135,0.5360618141476076
2025-10-22,PTC,Technology,-0.0074309667552355,down,same,0.21591427814106517,0.4768535229676042,0.3072321988913305
2025-10-22,QCOM,Technology,0.002606186321354,same,same,0.2191347816579246,0.4254663434964891,0.35539887484558624
2025-10-22,ROP,Technology,-0.0108256377065623,down,same,0.2289089255024654,0.4770378431389073,0.2940532313586275
2025-10-22,SMCI,Technology,-0.0423203157194337,down,down,0.45787336538769086,0.12338743089550065,0.41873920371680856
2025-10-22,SNPS,Technology,-0.0103259425403422,down,up,0.30412318484040096,0.24025512284072145,0.4556216923188775
2025-10-22,STX,Technology,0.0022370122158488,same,up,0.30266848548046177,0.27390747043040137,0.42342404408913686
2025-10-22,SWKS,Technology,-0.0318062860817177,down,up,0.29754012550055847,0.27871767454633073,0.42374219995311085
2025-10-22,TDY,Technology,-0.0523224741285403,down,same,0.1941286811705978,0.530321231843132,0.27555008698627026
2025-10-22,TEL,Technology,0.0038559498646284,same,same,0.23805853086479736,0.42169844670113205,0.3402430224340706
2025-10-22,TER,Technology,-0.0313263478392786,down,up,0.34708244547912137,0.19264487666099578,0.46027267785988285
2025-10-22,TRMB,Technology,-0.0069052484773539,down,up,0.25250156990905104,0.3726827847304681,0.3748156453604809
2025-10-22,TXN,Technology,-0.0560163286960522,down,same,0.23486081031482525,0.43613498492974934,0.32900420475542547
2025-10-22,TYL,Technology,-0.0108735750099109,down,up,0.28730994877726723,0.36190297683958056,0.3507870743831522
2025-10-22,UBER,Technology,-0.0088143577940872,down,up,0.3032875664515776,0.29161671920534016,0.40509571434308234
2025-10-22,VRSN,Technology,-0.0544921919961848,down,same,0.20147616826508177,0.4583429223059693,0.34018090942894885
2025-10-22,WDAY,Technology,-0.0115602082430007,down,up,0.26609715760393854,0.3598083964425049,0.3740944459535566
2025-10-22,WDC,Technology,-0.0077423804715658,down,up,0.31965091443477717,0.27263211849266783,0.407716967072555
2025-10-22,XYZ,Technology,-0.0232857984024109,down,up,0.2764633774661437,0.2999848674086821,0.42355175512517423
2025-10-22,ZBRA,Technology,-0.0116912794231628,down,up,0.33645039960288475,0.2812847672162148,0.38226483318090043
2025-10-23,AAPL,Technology,0.0043721030724688,same,same,0.20415864023657068,0.5807239240859018,0.21511743567752753
2025-10-23,ACN,Technology,0.0026892436806078,same,same,0.24039347383620494,0.5392521192289267,0.22035440693486832
2025-10-23,ADBE,Technology,8.472077609411599e-05,same,same,0.2263399730131256,0.5308861757114455,0.24277385127542883
2025-10-23,ADI,Technology,0.0121900177581171,up,same,0.24683970154410642,0.4655222289751923,0.28763806948070136
2025-10-23,ADP,Technology,-0.0084522779041565,down,same,0.16049503172467333,0.6589240500343028,0.18058091824102396
2025-10-23,ADSK,Technology,0.0054843500726271,same,same,0.21244033020873893,0.5067454787912498,0.2808141910000113
2025-10-23,AKAM,Technology,-0.0013384884934616,same,same,0.2091816780958202,0.5555154081879057,0.23530291371627413
2025-10-23,AMAT,Technology,0.0358632741642466,up,same,0.3037621882339205,0.38213176289805467,0.3141060488680248
2025-10-23,AMD,Technology,0.0206750199972127,up,down,0.35932397560165424,0.29181845726394423,0.3488575671344014
2025-10-23,ANET,Technology,0.0420901720655169,up,up,0.30323378984693955,0.28887977611600424,0.4078864340370561
2025-10-23,APH,Technology,0.049484256924269,up,same,0.2297368863664159,0.4512151284095056,0.31904798522407857
2025-10-23,AVGO,Technology,0.0117250099767285,up,up,0.2739629700364406,0.3633451299321106,0.36269190003144886
2025-10-23,BR,Technology,-0.0036488124312594,same,same,0.1287637509648054,0.681751754889729,0.18948449414546564
2025-10-23,CDNS,Technology,0.0204531755417651,up,same,0.24213600045537184,0.4397189340872707,0.31814506545735743
2025-10-23,CDW,Technology,0.0135584235668464,up,same,0.28915762204015377,0.46367481807840216,0.2471675598814442
2025-10-23,CPAY,Technology,0.0049106714492563,same,same,0.19943679016350876,0.5646622223845268,0.23590098745196444
2025-10-23,CRM,Technology,-0.0061954937107441,same,same,0.34270658666895387,0.41320081140507264,0.24409260192597346
2025-10-23,CRWD,Technology,0.0437303708339547,up,up,0.3156297358767102,0.3189076817768638,0.36546258234642603
2025-10-23,CSCO,Technology,-0.0055194876709595,same,same,0.14545312762430337,0.631371378915757,0.22317549345993964
2025-10-23,CTSH,Technology,-0.0048274111777102,same,same,0.2022034093503619,0.569295904956359,0.22850068569327914
2025-10-23,DAY,Technology,0.0,same,same,0.2993011905932504,0.43433333402044894,0.2663654753863007
2025-10-23,DDOG,Technology,0.0154334318163895,up,same,0.3073485551648921,0.3601254066972747,0.33252603813783305
2025-10-23,DELL,Technology,0.0273096030865176,up,same,0.3277164243189797,0.41421347496722255,0.2580701007137978
2025-10-23,EPAM,Technology,0.0016616252623991,same,same,0.34908667068884136,0.38401942468260775,0.2668939046285509
2025-10-23,FFIV,Technology,0.0134971429730723,up,same,0.19148140317044507,0.5212354349465752,0.2872831618829797
2025-10-23,FI,Technology,-0.0102994085072043,down,same,0.2467610859011254,0.5086105158751988,0.24462839822367582
2025-10-23,FICO,Technology,0.0263161527677513,up,up,0.3189036187371248,0.34007070205499945,0.3410256792078757
2025-10-23,FIS,Technology,-0.005303485929847,same,same,0.26141857946446184,0.5172972594440892,0.221284161091449
2025-10-23,FSLR,Technology,0.0252507135307871,up,up,0.3249914226078769,0.2928173804741988,0.38219119691792436
2025-10-23,FTNT,Technology,0.0031891877083303,same,same,0.286785203985998,0.36728225195185193,0.34593254406215
2025-10-23,FTV,Technology,0.0110023855070111,up,same,0.28214498600663596,0.5028330848591974,0.21502192913416668
2025-10-23,GDDY,Technology,0.000755617345598,same,same,0.24238984061035032,0.46147781295767765,0.296132346431972
