sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Technology,400,6,1.0,0.9,0.9,0.0,1.0,5,0.023762329938887793,0.015238419440081868,-0.036188253007046756,0.5050835148874364,0.5050835148874364,2754
Technology,400,6,1.0,0.7,0.9,0.0,5.0,1,0.023555084049653605,0.014914853307465137,0.019608902262649552,0.5871459694989106,0.5871459694989106,2754
Technology,400,6,1.0,0.7,0.9,0.0,5.0,2,0.03545151563344001,0.023810549143944024,-0.25146368983931255,0.4698620188816267,0.4698620188816267,2754
Technology,400,6,1.0,0.7,0.9,0.0,5.0,3,0.05726173029824734,0.042659968922841324,-1.6420096816897445,0.545751633986928,0.545751633986928,2754
Technology,400,6,1.0,0.7,0.9,0.0,5.0,4,0.02031393905921226,0.013832773148816988,-0.01760291876112885,0.5435729847494554,0.5435729847494554,2754
Technology,400,6,1.0,0.7,0.9,0.0,5.0,5,0.023606219171271293,0.015104789274356364,-0.02261813692330117,0.5043572984749455,0.5043572984749455,2754
Technology,400,6,1.0,0.9,0.9,0.0,5.0,1,0.02365771686790444,0.01501876359286417,0.011046885710515264,0.5853304284676834,0.5853304284676834,2754
Technology,400,6,1.0,0.9,0.9,0.0,5.0,2,0.03551757516825367,0.02395240980406939,-0.2561319321655118,0.46949891067538124,0.46949891067538124,2754
Technology,400,6,1.0,0.9,0.9,0.0,5.0,3,0.05984825069554087,0.044821396859796934,-1.8860801804450062,0.5501089324618736,0.5501089324618736,2754
Technology,400,6,1.0,0.9,0.9,0.0,5.0,4,0.020471910782217124,0.013959977184685089,-0.03349127338144564,0.5315904139433552,0.5315904139433552,2754
Technology,400,6,1.0,0.9,0.9,0.0,5.0,5,0.02375238569232355,0.015205070051508533,-0.035321170071274555,0.514161220043573,0.514161220043573,2754
Technology,400,6,1.0,0.7,0.9,0.1,1.0,1,0.02350963015697781,0.014840239424140214,0.023388943612559165,0.5860566448801743,0.5860566448801743,2754
Technology,400,6,1.0,0.7,0.9,0.1,1.0,2,0.03551597856596714,0.023869897341799368,-0.25601900226933916,0.46949891067538124,0.46949891067538124,2754
Technology,400,6,1.0,0.7,0.9,0.1,1.0,3,0.059135823938643,0.04430931233057672,-1.8177780060012392,0.5515613652868555,0.5515613652868555,2754
Technology,400,6,1.0,0.7,0.9,0.1,1.0,4,0.020289388749799388,0.013813561986750137,-0.015144767220475641,0.5268700072621642,0.5268700072621642,2754
Technology,400,6,1.0,0.7,0.9,0.1,1.0,5,0.023619827386845812,0.015104546309264364,-0.023797488772836717,0.5083514887436456,0.5083514887436456,2754
Technology,400,6,1.0,0.9,0.9,0.1,1.0,1,0.023563276673037797,0.014947495478627865,0.018926809869800443,0.5867828612926652,0.5867828612926652,2754
Technology,400,6,1.0,0.9,0.9,0.1,1.0,2,0.03575242332329902,0.024094370680780887,-0.27279836059954166,0.47058823529411764,0.47058823529411764,2754
Technology,400,6,1.0,0.9,0.9,0.1,1.0,3,0.061644221266883216,0.04632712084406345,-2.0618944234883885,0.5344952795933188,0.5344952795933188,2754
Technology,400,6,1.0,0.9,0.9,0.1,1.0,4,0.020420509480005313,0.013896097946948129,-0.028307965684870373,0.5421205519244735,0.5421205519244735,2754
Technology,400,6,1.0,0.9,0.9,0.1,1.0,5,0.0237431236106248,0.015204816339230166,-0.034513894561489344,0.5130718954248366,0.5130718954248366,2754
Technology,400,6,1.0,0.7,0.9,0.1,5.0,1,0.023505140914613053,0.01477500262389901,0.023761882285431968,0.5878721859114016,0.5878721859114016,2754
Technology,400,6,1.0,0.7,0.9,0.1,5.0,2,0.03536789082450047,0.023740669577229548,-0.2455666228599418,0.4691358024691358,0.4691358024691358,2754
Technology,400,6,1.0,0.7,0.9,0.1,5.0,3,0.055027426024815064,0.04068623616865753,-1.4398541612455187,0.5399419026870007,0.5399419026870007,2754
Technology,400,6,1.0,0.7,0.9,0.1,5.0,4,0.020318636641560844,0.013850982605527145,-0.018073612919690785,0.5359477124183006,0.5359477124183006,2754
Technology,400,6,1.0,0.7,0.9,0.1,5.0,5,0.02361192911306337,0.015090752968382352,-0.02311290452527337,0.5072621641249092,0.5072621641249092,2754
Technology,400,6,1.0,0.9,0.9,0.1,5.0,1,0.02356296329627484,0.014831644477750424,0.018952905009317456,0.5856935366739289,0.5856935366739289,2754
Technology,400,6,1.0,0.9,0.9,0.1,5.0,2,0.03593536463593405,0.024148213350259913,-0.28585723094690296,0.4702251270878722,0.4702251270878722,2754
Technology,400,6,1.0,0.9,0.9,0.1,5.0,3,0.058230361279724654,0.043469047094940386,-1.7321493743229794,0.5395787944807553,0.5395787944807553,2754
Technology,400,6,1.0,0.9,0.9,0.1,5.0,4,0.020422739537188903,0.013914981191591775,-0.028532574261235233,0.5392156862745098,0.5392156862745098,2754
Technology,400,6,1.0,0.9,0.9,0.1,5.0,5,0.02373476373990935,0.015192191783772319,-0.03378552536983914,0.5116194625998548,0.5116194625998548,2754
Technology,200,6,5.0,0.7,0.9,0.0,1.0,1,0.02367611235516864,0.015127351389923348,0.009508330879797744,0.5867828612926652,0.5867828612926652,2754
Technology,200,6,5.0,0.7,0.9,0.0,1.0,2,0.035799036546166424,0.023886445532176233,-0.2761194171436394,0.47058823529411764,0.47058823529411764,2754
Technology,200,6,5.0,0.7,0.9,0.0,1.0,3,0.06113774599983521,0.0459291566872771,-2.0117874351769305,0.5537400145243282,0.5537400145243282,2754
Technology,200,6,5.0,0.7,0.9,0.0,1.0,4,0.02038360187974168,0.013905101576449292,-0.02459424030347601,0.5628177196804648,0.5628177196804648,2754
Technology,200,6,5.0,0.7,0.9,0.0,1.0,5,0.02363276324195674,0.015137453125309666,-0.02491920082803567,0.5036310820624547,0.5036310820624547,2754
Technology,200,6,5.0,0.9,0.9,0.0,1.0,1,0.02388650453008658,0.015350011373768182,-0.008173424058320666,0.5864197530864198,0.5864197530864198,2754
Technology,200,6,5.0,0.9,0.9,0.0,1.0,2,0.0359191664155791,0.02406852628150374,-0.2846982665320654,0.46877269426289037,0.46877269426289037,2754
Technology,200,6,5.0,0.9,0.9,0.0,1.0,3,0.06116547078063138,0.04602133831858467,-2.0145196287883698,0.5366739288307916,0.5366739288307916,2754
Technology,200,6,5.0,0.9,0.9,0.0,1.0,4,0.02046727103556948,0.013934356234863478,-0.03302286627105011,0.5450254175744372,0.5450254175744372,2754
Technology,200,6,5.0,0.9,0.9,0.0,1.0,5,0.02375880142465536,0.015241604912293894,-0.03588054466791091,0.5061728395061729,0.5061728395061729,2754
Technology,200,6,5.0,0.7,0.9,0.0,5.0,1,0.023549880971931735,0.014922445459624118,0.020041971207216736,0.5871459694989106,0.5871459694989106,2754
Technology,200,6,5.0,0.7,0.9,0.0,5.0,2,0.03529971958115198,0.02365072455587184,-0.24076961687264165,0.46949891067538124,0.46949891067538124,2754
Technology,200,6,5.0,0.7,0.9,0.0,5.0,3,0.05650332161885635,0.042157057465234675,-1.572488421729883,0.5519244734931009,0.5519244734931009,2754
Technology,200,6,5.0,0.7,0.9,0.0,5.0,4,0.020279775215354914,0.013783881457359985,-0.01418300171172504,0.546477850399419,0.546477850399419,2754
Technology,200,6,5.0,0.7,0.9,0.0,5.0,5,0.023634981475429268,0.015120765525972303,-0.025111613095146312,0.5068990559186638,0.5068990559186638,2754
Technology,200,6,5.0,0.9,0.9,0.0,5.0,1,0.02363264908673423,0.014954346617644079,0.013141570177614526,0.5871459694989106,0.5871459694989106,2754
Technology,200,6,5.0,0.9,0.9,0.0,5.0,2,0.035535412514744714,0.023937207845342486,-0.25739393762059604,0.4684095860566449,0.4684095860566449,2754
Technology,200,6,5.0,0.9,0.9,0.0,5.0,3,0.057877430849756134,0.04322323360555131,-1.699130980556581,0.5530137981118374,0.5530137981118374,2754
Technology,200,6,5.0,0.9,0.9,0.0,5.0,4,0.020445917346028405,0.01391298222858374,-0.03086846645507757,0.5439360929557008,0.5439360929557008,2754
Technology,200,6,5.0,0.9,0.9,0.0,5.0,5,0.02373984979575427,0.015205881364541946,-0.03422862683237393,0.5174291938997821,0.5174291938997821,2754
Technology,200,6,5.0,0.7,0.9,0.1,1.0,1,0.023481795968651114,0.014796871809001522,0.025700088802467436,0.5860566448801743,0.5860566448801743,2754
Technology,200,6,5.0,0.7,0.9,0.1,1.0,2,0.03528192775967805,0.023641641960144743,-0.23951918267667316,0.4698620188816267,0.4698620188816267,2754
Technology,200,6,5.0,0.7,0.9,0.1,1.0,3,0.06004127119530381,0.0450953356741814,-1.9047263717025706,0.5515613652868555,0.5515613652868555,2754
Technology,200,6,5.0,0.7,0.9,0.1,1.0,4,0.020295026737839835,0.013810691721124521,-0.015709019729926554,0.5635439360929557,0.5635439360929557,2754
Technology,200,6,5.0,0.7,0.9,0.1,1.0,5,0.02358177982947697,0.015079701623418252,-0.02050181521012373,0.504720406681191,0.504720406681191,2754
Technology,200,6,5.0,0.9,0.9,0.1,1.0,1,0.023595816485550165,0.014869846272623319,0.016215304092109695,0.5878721859114016,0.5878721859114016,2754
Technology,200,6,5.0,0.9,0.9,0.1,1.0,2,0.03553931484587112,0.023962011552588754,-0.2576701149081344,0.46877269426289037,0.46877269426289037,2754
Technology,200,6,5.0,0.9,0.9,0.1,1.0,3,0.060289790089290085,0.04522429851205142,-1.9288222427173967,0.528322440087146,0.528322440087146,2754
Technology,200,6,5.0,0.9,0.9,0.1,1.0,4,0.02048082965832671,0.01397315922947972,-0.03439197958421136,0.5399419026870007,0.5399419026870007,2754
Technology,200,6,5.0,0.9,0.9,0.1,1.0,5,0.023726019339285517,0.015181675360501861,-0.03302392776923879,0.5185185185185185,0.5185185185185185,2754
Technology,200,6,5.0,0.7,0.9,0.1,5.0,1,0.023527304697487095,0.014808758760854428,0.021919959198107963,0.5875090777051561,0.5875090777051561,2754
Technology,200,6,5.0,0.7,0.9,0.1,5.0,2,0.035127825301432075,0.023564910891130945,-0.2287150221744052,0.46877269426289037,0.46877269426289037,2754
Technology,200,6,5.0,0.7,0.9,0.1,5.0,3,0.05736452827226478,0.042751838969319035,-1.651504226383377,0.5490196078431373,0.5490196078431373,2754
Technology,200,6,5.0,0.7,0.9,0.1,5.0,4,0.020263503390388335,0.013800695867349345,-0.012556160433894181,0.5442992011619463,0.5442992011619463,2754
Technology,200,6,5.0,0.7,0.9,0.1,5.0,5,0.023565395885734915,0.015057567823770258,-0.019084277075515743,0.5068990559186638,0.5068990559186638,2754
Technology,200,6,5.0,0.9,0.9,0.1,5.0,1,0.02360910489642042,0.014828259939313656,0.015106919782960637,0.5846042120551924,0.5846042120551924,2754
Technology,200,6,5.0,0.9,0.9,0.1,5.0,2,0.03546317403318986,0.023916325035456255,-0.25228692476813497,0.4702251270878722,0.4702251270878722,2754
Technology,200,6,5.0,0.9,0.9,0.1,5.0,3,0.0577567204864227,0.04312923716423901,-1.6878839948031295,0.5348583877995643,0.5348583877995643,2754
Technology,200,6,5.0,0.9,0.9,0.1,5.0,4,0.020416373072455873,0.013914015714890163,-0.027891416818744297,0.5334059549745824,0.5334059549745824,2754
Technology,200,6,5.0,0.9,0.9,0.1,5.0,5,0.023718010226559665,0.015180636645638122,-0.03232661664248293,0.5105301379811183,0.5105301379811183,2754
Technology,400,6,5.0,0.7,0.9,0.0,1.0,1,0.023682332944827744,0.015130207782599766,0.00898778497587538,0.5867828612926652,0.5867828612926652,2754
Technology,400,6,5.0,0.7,0.9,0.0,1.0,2,0.035794251460487675,0.0239189031758242,-0.27577829440773494,0.4702251270878722,0.4702251270878722,2754
Technology,400,6,5.0,0.7,0.9,0.0,1.0,3,0.06039134371269601,0.045360256344347476,-1.9386973148310078,0.5522875816993464,0.5522875816993464,2754
Technology,400,6,5.0,0.7,0.9,0.0,1.0,4,0.020400942778910705,0.013925097394219885,-0.02633828368899005,0.5628177196804648,0.5628177196804648,2754
Technology,400,6,5.0,0.7,0.9,0.0,1.0,5,0.02361579102500618,0.01511999117185683,-0.023447607805817006,0.5029048656499637,0.5029048656499637,2754
Technology,400,6,5.0,0.9,0.9,0.0,1.0,1,0.023913853587057724,0.01538153562697626,-0.010483379214293542,0.5860566448801743,0.5860566448801743,2754
Technology,400,6,5.0,0.9,0.9,0.0,1.0,2,0.03604857345314386,0.024119490352727244,-0.29397178195753404,0.46877269426289037,0.46877269426289037,2754
Technology,400,6,5.0,0.9,0.9,0.0,1.0,3,0.0613988248173269,0.04620984851318303,-2.0375650559298415,0.5334059549745824,0.5334059549745824,2754
Technology,400,6,5.0,0.9,0.9,0.0,1.0,4,0.020441258142239568,0.013903258819840768,-0.030398692570345,0.5453885257806826,0.5453885257806826,2754
Technology,400,6,5.0,0.9,0.9,0.0,1.0,5,0.023736473359364452,0.01522243665823808,-0.03393445826154973,0.5105301379811183,0.5105301379811183,2754
Technology,400,6,5.0,0.7,0.9,0.0,5.0,1,0.023545450709239506,0.014907417456915916,0.020410640852369544,0.5871459694989106,0.5871459694989106,2754
Technology,400,6,5.0,0.7,0.9,0.0,5.0,2,0.03528940531662812,0.02363502698916889,-0.240044639081481,0.46949891067538124,0.46949891067538124,2754
Technology,400,6,5.0,0.7,0.9,0.0,5.0,3,0.05675510823253253,0.042287442180152145,-1.595466232260074,0.5493827160493827,0.5493827160493827,2754
Technology,400,6,5.0,0.7,0.9,0.0,5.0,4,0.02029107184145097,0.013810682436693079,-0.015313195414247804,0.545751633986928,0.545751633986928,2754
Technology,400,6,5.0,0.7,0.9,0.0,5.0,5,0.023640328703385435,0.015127383261096042,-0.025575512384012233,0.5036310820624547,0.5036310820624547,2754
Technology,400,6,5.0,0.9,0.9,0.0,5.0,1,0.023637272281491,0.014955495751304983,0.012755419224261821,0.5860566448801743,0.5860566448801743,2754
Technology,400,6,5.0,0.9,0.9,0.0,5.0,2,0.03549955795944958,0.02390652654243131,-0.2548578445698022,0.4684095860566449,0.4684095860566449,2754
Technology,400,6,5.0,0.9,0.9,0.0,5.0,3,0.05882823695237929,0.04399792798494689,-1.7885416566935142,0.5490196078431373,0.5490196078431373,2754
Technology,400,6,5.0,0.9,0.9,0.0,5.0,4,0.02042784611472193,0.01390278388083983,-0.029046994765506318,0.5403050108932462,0.5403050108932462,2754
Technology,400,6,5.0,0.9,0.9,0.0,5.0,5,0.023718939512032054,0.015191888659338787,-0.032407512544956996,0.5163398692810458,0.5163398692810458,2754
Technology,400,6,5.0,0.7,0.9,0.1,1.0,1,0.02349528467184623,0.01481166971772441,0.024580428538845678,0.5871459694989106,0.5871459694989106,2754
Technology,400,6,5.0,0.7,0.9,0.1,1.0,2,0.03532677458520003,0.023688590745837387,-0.24267228871674895,0.46949891067538124,0.46949891067538124,2754
Technology,400,6,5.0,0.7,0.9,0.1,1.0,3,0.05952160174769838,0.044665868838906275,-1.8546619738464907,0.5413943355119826,0.5413943355119826,2754
Technology,400,6,5.0,0.7,0.9,0.1,1.0,4,0.020291597231116478,0.013817414344344333,-0.01536577439778486,0.5239651416122004,0.5239651416122004,2754
Technology,400,6,5.0,0.7,0.9,0.1,1.0,5,0.023587783702285363,0.015084048925400599,-0.02102151669997676,0.5025417574437182,0.5025417574437182,2754
Technology,400,6,5.0,0.9,0.9,0.1,1.0,1,0.02359967502341423,0.014868872389028991,0.01589352833392077,0.5860566448801743,0.5860566448801743,2754
Technology,400,6,5.0,0.9,0.9,0.1,1.0,2,0.035545731088212955,0.02394003084841435,-0.2581242736171958,0.46949891067538124,0.46949891067538124,2754
Technology,400,6,5.0,0.9,0.9,0.1,1.0,3,0.06035609167120223,0.04528125263506808,-1.9352675238144572,0.5294117647058824,0.5294117647058824,2754
Technology,400,6,5.0,0.9,0.9,0.1,1.0,4,0.020419869423095656,0.013910004304746412,-0.02824350448183699,0.5428467683369644,0.5428467683369644,2754
Technology,400,6,5.0,0.9,0.9,0.1,1.0,5,0.023733961383660823,0.015187861100669399,-0.033715632088832104,0.5185185185185185,0.5185185185185185,2754
Technology,400,6,5.0,0.7,0.9,0.1,5.0,1,0.0235315448907942,0.014800028302860712,0.021567379740856985,0.5875090777051561,0.5875090777051561,2754
Technology,400,6,5.0,0.7,0.9,0.1,5.0,2,0.03514923766130999,0.023616842296855605,-0.2302134187659528,0.4691358024691358,0.4691358024691358,2754
Technology,400,6,5.0,0.7,0.9,0.1,5.0,3,0.056402269694961864,0.0419336568164948,-1.5632952471726016,0.5348583877995643,0.5348583877995643,2754
Technology,400,6,5.0,0.7,0.9,0.1,5.0,4,0.020298889510323395,0.013830560875494866,-0.016095698326681562,0.5424836601307189,0.5424836601307189,2754
Technology,400,6,5.0,0.7,0.9,0.1,5.0,5,0.023579397326346622,0.015068574890804697,-0.020295619921607777,0.5090777051561365,0.5090777051561365,2754
Technology,400,6,5.0,0.9,0.9,0.1,5.0,1,0.023610944763636198,0.014826626682640226,0.014953407559175402,0.5864197530864198,0.5864197530864198,2754
Technology,400,6,5.0,0.9,0.9,0.1,5.0,2,0.035488222066128026,0.023934250299784493,-0.2540565577769929,0.4702251270878722,0.4702251270878722,2754
Technology,400,6,5.0,0.9,0.9,0.1,5.0,3,0.05745415167187909,0.042828553944225065,-1.659795847209725,0.5323166303558461,0.5323166303558461,2754
Technology,400,6,5.0,0.9,0.9,0.1,5.0,4,0.020404829286192964,0.01390057101505591,-0.026729368670632025,0.5399419026870007,0.5399419026870007,2754
Technology,400,6,5.0,0.9,0.9,0.1,5.0,5,0.023728529498813745,0.015186834789752433,-0.033242522552273,0.5152505446623094,0.5152505446623094,2754
