Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-13,SNPS,Technology,Software - Infrastructure,0.0206871099391336,-0.0094642639160156,0.0016157498,1.0,-1.0,0,0.011080013704486167,0.00012276670369160128
2025-10-14,SNPS,Technology,Software - Infrastructure,-0.0094642639160156,-0.0177123122772868,0.0015635125,1.0,-1.0,0,0.019275824764623792,0.00037155742035648384
2025-10-15,SNPS,Technology,Software - Infrastructure,-0.0177123122772868,0.0098646899994407,0.0011883397,1.0,1.0,1,0.008676350333908588,7.527905511671566e-05
2025-10-16,SNPS,Technology,Software - Infrastructure,0.0098646899994407,0.0169014135281464,0.0012255117,1.0,1.0,1,0.015675901868278337,0.00024573389938389227
2025-10-17,SNPS,Technology,Software - Infrastructure,0.0169014135281464,0.0127557663931419,0.0027080856,1.0,1.0,1,0.010047680813344274,0.00010095588972684664
2025-10-20,SNPS,Technology,Software - Infrastructure,0.0127557663931419,0.0125510143703559,0.0011135571,1.0,1.0,1,0.011437457230013008,0.00013081542788837683
2025-10-21,SNPS,Technology,Software - Infrastructure,0.0125510143703559,-0.0103259425403422,0.0026870004,1.0,-1.0,0,0.01301294297705053,0.00016933668492396872
2025-10-22,SNPS,Technology,Software - Infrastructure,-0.0103259425403422,0.0039401465837978,0.0026876144,1.0,1.0,1,0.001252532172682154,1.5688368436038772e-06
2025-10-23,SNPS,Technology,Software - Infrastructure,0.0039401465837978,0.0177377193160299,0.0017201202,1.0,1.0,1,0.016017599117005222,0.00025656348147308646
2025-10-24,SNPS,Technology,Software - Infrastructure,0.0177377193160299,0.0026498578261369,0.0028479728,1.0,1.0,1,0.00019811496550505058,3.9249539557067384e-08
2025-10-27,SNPS,Technology,Software - Infrastructure,0.0026498578261369,-0.0184353946462931,0.0015829698,1.0,-1.0,0,0.02001836444127428,0.00040073491490367455
2025-10-28,SNPS,Technology,Software - Infrastructure,-0.0184353946462931,-0.0032615858813359,0.00037526057,1.0,-1.0,0,0.0036368464511896082,1.3226652109530447e-05
2025-10-29,SNPS,Technology,Software - Infrastructure,-0.0032615858813359,-0.0272543676415816,0.0016074587,1.0,-1.0,0,0.02886182633083165,0.0008330050191510871
2025-10-30,SNPS,Technology,Software - Infrastructure,-0.0272543676415816,0.0245863112196351,0.0002099309,1.0,1.0,1,0.024376380313795673,0.0005942079172028053
2025-09-02,STX,Technology,Computer Hardware,0.0185185896377315,0.0341348934326548,0.001248557,1.0,1.0,1,0.03288633642850852,0.0010815111236890467
2025-09-03,STX,Technology,Computer Hardware,0.0341348934326548,0.0434437054817002,0.006775626,1.0,1.0,1,0.03666807950030972,0.0013445480542410343
2025-09-04,STX,Technology,Computer Hardware,0.0434437054817002,0.0227198850660683,0.0060938015,1.0,1.0,1,0.016626083601182826,0.00027642665591352046
2025-09-05,STX,Technology,Computer Hardware,0.0227198850660683,0.0057398380981195,0.00112684,1.0,1.0,1,0.004612998085971477,2.1279751341176514e-05
2025-09-08,STX,Technology,Computer Hardware,0.0057398380981195,0.0124180381174117,-0.00019720098,-1.0,1.0,0,0.012615239095120844,0.00015914425742706537
2025-09-09,STX,Technology,Computer Hardware,0.0124180381174117,0.0075681960955975,-0.0014175283,-1.0,1.0,0,0.008985724351440126,8.074324212006407e-05
2025-09-10,STX,Technology,Computer Hardware,0.0075681960955975,0.0195296811585974,-0.0018513106,-1.0,1.0,0,0.02138099176284932,0.00045714680876303047
2025-09-11,STX,Technology,Computer Hardware,0.0195296811585974,-0.00416640352812,-0.00031606955,-1.0,-1.0,1,0.0038503339794032313,1.4825071752947123e-05
2025-09-12,STX,Technology,Computer Hardware,-0.00416640352812,0.0771977317787615,-0.0017062429,-1.0,1.0,0,0.0789039746893478,0.006225837221777239
2025-09-15,STX,Technology,Computer Hardware,0.0771977317787615,4.74171260653744e-05,-0.0018251898,-1.0,1.0,0,0.0018726069260670553,3.506656699554306e-06
2025-09-16,STX,Technology,Computer Hardware,4.74171260653744e-05,0.0105622077759095,-0.00026974553,-1.0,1.0,0,0.010831953310661065,0.0001173312125243412
2025-09-17,STX,Technology,Computer Hardware,0.0105622077759095,0.0153730318014608,0.0011986732,1.0,1.0,1,0.014174358646302041,0.00020091244303399743
2025-09-18,STX,Technology,Computer Hardware,0.0153730318014608,0.0211872205869707,0.0030342462,1.0,1.0,1,0.018152974432841196,0.00032953048075938616
2025-09-19,STX,Technology,Computer Hardware,0.0211872205869707,0.036613507588612,0.0026781326,1.0,1.0,1,0.03393537497262852,0.0011516096745329018
2025-09-22,STX,Technology,Computer Hardware,0.036613507588612,-0.0052326282229524,0.000102614315,1.0,-1.0,0,0.005335242537480582,2.846481293374224e-05
2025-09-23,STX,Technology,Computer Hardware,-0.0052326282229524,-0.019418803992284,0.00089816446,1.0,-1.0,0,0.0203169684564448,0.000412779207260173
2025-09-24,STX,Technology,Computer Hardware,-0.019418803992284,-0.0172104967881882,0.0016705024,1.0,-1.0,0,0.018880999147235733,0.0003564921287979165
2025-09-25,STX,Technology,Computer Hardware,-0.0172104967881882,-0.0106436641224348,0.0016063991,1.0,-1.0,0,0.012250063199425584,0.00015006404838992097
2025-09-26,STX,Technology,Computer Hardware,-0.0106436641224348,0.0534688243669363,0.0011916293,1.0,1.0,1,0.05227719503724,0.002732905120961631
2025-09-29,STX,Technology,Computer Hardware,0.0534688243669363,0.0334471563387268,0.000121958066,1.0,1.0,1,0.033325198272424916,0.0011105688398964327
2025-09-30,STX,Technology,Computer Hardware,0.0334471563387268,0.0880284630780738,0.00077183795,1.0,1.0,1,0.08725662512878665,0.007613718628865602
2025-10-01,STX,Technology,Computer Hardware,0.0880284630780738,-0.0081762609977764,0.0016594797,1.0,-1.0,0,0.009835740688492071,9.674179489125849e-05
2025-10-02,STX,Technology,Computer Hardware,-0.0081762609977764,-0.0076549115371814,0.0016881311,1.0,-1.0,0,0.009343042668413185,8.729244630378937e-05
2025-10-03,STX,Technology,Computer Hardware,-0.0076549115371814,-0.0394002599770807,0.0011745705,1.0,-1.0,0,0.04057483050400841,0.0016463168704290115
2025-10-06,STX,Technology,Computer Hardware,-0.0394002599770807,-0.0733847020131257,0.0016889826,1.0,-1.0,0,0.07507368460602133,0.005636058120324364
2025-10-07,STX,Technology,Computer Hardware,-0.0733847020131257,-0.0029331515018561,0.0016819385,1.0,-1.0,0,0.004615090036458623,2.1299056044619656e-05
2025-10-08,STX,Technology,Computer Hardware,-0.0029331515018561,-0.0118119415341164,0.0016819385,1.0,-1.0,0,0.013493880068718923,0.0001820847993089698
2025-10-09,STX,Technology,Computer Hardware,-0.0118119415341164,-0.0330175560044712,0.0013917092,1.0,-1.0,0,0.03440926520457776,0.0011839975319189657
2025-10-10,STX,Technology,Computer Hardware,-0.0330175560044712,0.0239294220877908,0.0016999197,1.0,1.0,1,0.022229502391824855,0.0004941507765881469
2025-10-13,STX,Technology,Computer Hardware,0.0239294220877908,-0.0358980903886727,0.0009240322,1.0,-1.0,0,0.03682212257017409,0.001355868710572924
2025-10-14,STX,Technology,Computer Hardware,-0.0358980903886727,0.036620516095019,0.0017233556,1.0,1.0,1,0.03489716048137011,0.0012178118096624994
2025-10-15,STX,Technology,Computer Hardware,0.036620516095019,0.0303126709293157,0.0012739954,1.0,1.0,1,0.029038675547535732,0.0008432446775550497
2025-10-16,STX,Technology,Computer Hardware,0.0303126709293157,-0.0027872622493247,0.0012977325,1.0,-1.0,0,0.004084994715225181,1.6687181823417658e-05
2025-10-17,STX,Technology,Computer Hardware,-0.0027872622493247,-0.0488021308689643,0.0028230275,1.0,-1.0,0,0.05162515841827582,0.002665156981712075
2025-10-20,STX,Technology,Computer Hardware,-0.0488021308689643,0.0007929730996933,0.001159945,1.0,1.0,1,0.00036697193752264806,1.3466840292912632e-07
2025-10-21,STX,Technology,Computer Hardware,0.0007929730996933,0.0022370122158488,0.0026755915,1.0,1.0,1,0.00043857928648984804,1.923517905379442e-07
2025-10-22,STX,Technology,Computer Hardware,0.0022370122158488,0.0528249265247275,0.0027261344,1.0,1.0,1,0.05009879214626447,0.0025098889745146106
2025-10-23,STX,Technology,Computer Hardware,0.0528249265247275,0.0340532279067686,0.0050397497,1.0,1.0,1,0.02901347823972015,0.0008417819195667145
2025-10-24,STX,Technology,Computer Hardware,0.0340532279067686,-0.0162309408517913,0.0029321692,1.0,-1.0,0,0.019163110093622007,0.0003672247884602776
2025-10-27,STX,Technology,Computer Hardware,-0.0162309408517913,-0.0317818994939265,0.0016209179,1.0,-1.0,0,0.03340281742419425,0.001115748211874055
2025-10-28,STX,Technology,Computer Hardware,-0.0317818994939265,0.1911210543371637,0.00028607252,1.0,1.0,1,0.19083498181546038,0.036417990284507096
2025-10-29,STX,Technology,Computer Hardware,0.1911210543371637,0.0102401975404866,0.0016454068,1.0,1.0,1,0.008594790715949978,7.387042745097994e-05
2025-10-30,STX,Technology,Computer Hardware,0.0102401975404866,-0.0464335977682158,0.00037235013,1.0,-1.0,0,0.04680594789681617,0.00219079675851947
2025-09-02,SWKS,Technology,Semiconductors,-0.0249533318075901,0.0067058692461474,0.001305122,1.0,1.0,1,0.005400747201278633,2.9168070332118983e-05
2025-09-03,SWKS,Technology,Semiconductors,0.0067058692461474,0.0146819177120611,0.0067279832,1.0,1.0,1,0.007953934468297653,6.326507352597348e-05
2025-09-04,SWKS,Technology,Semiconductors,0.0146819177120611,0.0075026468806671,0.006061263,1.0,1.0,1,0.0014413839638935423,2.0775877313694604e-06
2025-09-05,SWKS,Technology,Semiconductors,0.0075026468806671,0.0057180893966224,0.0013200847,1.0,1.0,1,0.00439800472326986,1.9342445545904e-05
2025-09-08,SWKS,Technology,Semiconductors,0.0057180893966224,-0.0075366880275598,-0.00020564636,-1.0,-1.0,1,0.00733104167122489,5.3744171985235826e-05
2025-09-09,SWKS,Technology,Semiconductors,-0.0075366880275598,-0.019451094217435,-0.0012912279,-1.0,-1.0,1,0.018159866341226277,0.000329780745531203
2025-09-10,SWKS,Technology,Semiconductors,-0.019451094217435,0.0146739382261595,-0.0016538688,-1.0,1.0,0,0.016327807047609076,0.0002665972829839526
2025-09-11,SWKS,Technology,Semiconductors,0.0146739382261595,-0.0029459188511529,-0.00033155872,-1.0,-1.0,1,0.002614360127451736,6.834878876009457e-06
2025-09-12,SWKS,Technology,Semiconductors,-0.0029459188511529,-0.0213536980585619,-0.0014942976,-1.0,-1.0,1,0.019859400417232432,0.0003943957849319717
2025-09-15,SWKS,Technology,Semiconductors,-0.0213536980585619,0.0185261208074321,-0.0017646494,-1.0,1.0,0,0.020290770216301546,0.0004117153559707499
2025-09-16,SWKS,Technology,Semiconductors,0.0185261208074321,0.0036377881787355,-0.00021901392,-1.0,1.0,0,0.00385680209902217,1.4874922431021818e-05
2025-09-17,SWKS,Technology,Semiconductors,0.0036377881787355,0.0340985499848263,0.0012071185,1.0,1.0,1,0.03289143148014561,0.0010818462648131135
2025-09-18,SWKS,Technology,Semiconductors,0.0340985499848263,0.0249253303826009,0.0030333227,1.0,1.0,1,0.021892007634804127,0.0004792599982823222
2025-09-19,SWKS,Technology,Semiconductors,0.0249253303826009,0.0509183588074912,0.0027359074,1.0,1.0,1,0.0481824513627608,0.0023215486193248103
2025-09-22,SWKS,Technology,Semiconductors,0.0509183588074912,-0.0206098476475129,0.000102614315,1.0,-1.0,0,0.020712461962041084,0.0004290060805289988
2025-09-23,SWKS,Technology,Semiconductors,-0.0206098476475129,-0.007383687648878,0.00088907673,1.0,-1.0,0,0.008272764383771024,6.843863054939037e-05
2025-09-24,SWKS,Technology,Semiconductors,-0.007383687648878,-0.0161170715687495,0.0016543709,1.0,-1.0,0,0.017771442489482116,0.0003158241681569703
2025-09-25,SWKS,Technology,Semiconductors,-0.0161170715687495,0.0018901401805098,0.0016134429,1.0,1.0,1,0.0002766972780565563,7.656138368390723e-08
2025-09-26,SWKS,Technology,Semiconductors,0.0018901401805098,-0.0324487707425057,0.0011916349,1.0,-1.0,0,0.03364040566013744,0.0011316768929786074
2025-09-29,SWKS,Technology,Semiconductors,-0.0324487707425057,0.0006499811719673,5.3203592e-05,1.0,1.0,1,0.0005967775800068177,3.561434799987937e-07
2025-09-30,SWKS,Technology,Semiconductors,0.0006499811719673,-0.0083139385701952,0.0007647941,1.0,-1.0,0,0.009078732694019886,8.242338732946557e-05
2025-10-01,SWKS,Technology,Semiconductors,-0.0083139385701952,0.0134923560139099,0.0016510342,1.0,1.0,1,0.011841321789131486,0.00014021690171376008
2025-10-02,SWKS,Technology,Semiconductors,0.0134923560139099,-0.0034897797967683,0.0016627624,1.0,-1.0,0,0.005152542166728846,2.6548690779918795e-05
2025-10-03,SWKS,Technology,Semiconductors,-0.0034897797967683,-0.0024642647960037,0.0011527537,1.0,-1.0,0,0.0036170185095444327,1.308282289838703e-05
2025-10-06,SWKS,Technology,Semiconductors,-0.0024642647960037,-0.0334157743056368,0.0016510342,1.0,-1.0,0,0.03506680853041522,0.0012296810605088014
2025-10-07,SWKS,Technology,Semiconductors,-0.0334157743056368,0.0236750366280742,0.0016510342,1.0,1.0,1,0.022024002403295787,0.0004850566818603786
2025-10-08,SWKS,Technology,Semiconductors,0.0236750366280742,-0.032325875608384,0.0016439904,1.0,-1.0,0,0.03396986600769995,0.0011539517965810887
2025-10-09,SWKS,Technology,Semiconductors,-0.032325875608384,-0.0608364443871629,0.0016078112,1.0,-1.0,0,0.062444255582007446,0.003899285055191068
2025-10-10,SWKS,Technology,Semiconductors,-0.0608364443871629,0.0608733207279916,0.001654526,1.0,1.0,1,0.05921879474205031,0.003506865650701085
2025-10-13,SWKS,Technology,Semiconductors,0.0608733207279916,-0.0081778121991903,0.0014196183,1.0,-1.0,0,0.009597430459305684,9.211067142120852e-05
2025-10-14,SWKS,Technology,Semiconductors,-0.0081778121991903,0.0199258574210046,0.0018497861,1.0,1.0,1,0.018076071275392003,0.0003267443527530519
2025-10-15,SWKS,Technology,Semiconductors,0.0199258574210046,0.0033683642668853,0.0011725303,1.0,1.0,1,0.0021958339184726073,4.821686597514765e-06
2025-10-16,SWKS,Technology,Semiconductors,0.0033683642668853,0.0114139715346854,0.0012597843,1.0,1.0,1,0.01015418720407149,0.00010310751777532916
2025-10-17,SWKS,Technology,Semiconductors,0.0114139715346854,0.0108868786264821,0.002639884,1.0,1.0,1,0.00824699473014614,6.801292207905821e-05
2025-10-20,SWKS,Technology,Semiconductors,0.0108868786264821,0.0034147903639965,0.0011219969,1.0,1.0,1,0.0022927934620671215,5.256901859697737e-06
2025-10-21,SWKS,Technology,Semiconductors,0.0034147903639965,-0.0318062860817177,0.0027150405,1.0,-1.0,0,0.03452132654567191,0.001191721986472912
2025-10-22,SWKS,Technology,Semiconductors,-0.0318062860817177,0.0244693460690001,0.0027291337,1.0,1.0,1,0.02174021236618552,0.0004726368337268459
2025-10-23,SWKS,Technology,Semiconductors,0.0244693460690001,-0.0229611756637412,0.0016473323,1.0,-1.0,0,0.02460850799770084,0.0006055786658729062
2025-10-24,SWKS,Technology,Semiconductors,-0.0229611756637412,0.0243111210170958,0.0028479728,1.0,1.0,1,0.021463148225453848,0.00046066673174780263
2025-10-27,SWKS,Technology,Semiconductors,0.0243111210170958,0.0582806699864191,0.0015864616,1.0,1.0,1,0.05669420843027504,0.0032142332695354694
2025-10-28,SWKS,Technology,Semiconductors,0.0582806699864191,-0.0189385027660594,0.00035329748,1.0,-1.0,0,0.019291800246674255,0.00037217355675758085
2025-10-29,SWKS,Technology,Semiconductors,-0.0189385027660594,0.0053340844517992,0.0016060626,1.0,1.0,1,0.0037280218150884965,1.3898146653775729e-05
2025-10-30,SWKS,Technology,Semiconductors,0.0053340844517992,-0.0181910355582198,0.00025298106,1.0,-1.0,0,0.018444016617240187,0.00034018174897703214
2025-09-02,TDY,Technology,Scientific & Technical Instruments,-0.0004831368784616,0.012511464445553,0.00138646,1.0,1.0,1,0.011125004412307616,0.00012376572317386394
2025-09-03,TDY,Technology,Scientific & Technical Instruments,0.012511464445553,0.0043331104731367,0.006297563,1.0,1.0,1,0.001964452729542457,3.8590745266068095e-06
2025-09-04,TDY,Technology,Scientific & Technical Instruments,0.0043331104731367,0.0037112052959322,0.0058338973,1.0,1.0,1,0.0021226919780553315,4.505821233700456e-06
2025-09-05,TDY,Technology,Scientific & Technical Instruments,0.0037112052959322,-0.0049724812090925,0.0011918877,1.0,-1.0,0,0.006164368864387932,3.799944349623536e-05
2025-09-08,TDY,Technology,Scientific & Technical Instruments,-0.0049724812090925,-0.0028189237813553,-0.00023888107,-1.0,-1.0,1,0.0025800427132839495,6.6566204023696046e-06
2025-09-09,TDY,Technology,Scientific & Technical Instruments,-0.0028189237813553,0.0003854191455616,-0.0013329083,-1.0,1.0,0,0.0017183274322746637,2.952649164507639e-06
2025-09-10,TDY,Technology,Scientific & Technical Instruments,0.0003854191455616,0.0387911550817423,-0.0016538688,-1.0,1.0,0,0.04044502390319188,0.0016357999585297624
2025-09-11,TDY,Technology,Scientific & Technical Instruments,0.0387911550817423,-0.0173464654895998,-0.00032451496,-1.0,-1.0,1,0.017021950533153436,0.00028974679995312253
2025-09-12,TDY,Technology,Scientific & Technical Instruments,-0.0173464654895998,0.0006651119592331,-0.0015088014,-1.0,1.0,0,0.0021739133198476978,4.725899122211239e-06
2025-09-15,TDY,Technology,Scientific & Technical Instruments,0.0006651119592331,-0.0031975862242507,-0.0017951544,-1.0,-1.0,1,0.0014024318101110121,1.9668149820112497e-06
2025-09-16,TDY,Technology,Scientific & Technical Instruments,-0.0031975862242507,-0.0072268053098649,-0.00021197012,-1.0,-1.0,1,0.007014835185936859,4.920791268585781e-05
2025-09-17,TDY,Technology,Scientific & Technical Instruments,-0.0072268053098649,0.0213480673659187,0.0011986787,1.0,1.0,1,0.020149388622824494,0.00040599786187360917
2025-09-18,TDY,Technology,Scientific & Technical Instruments,0.0213480673659187,0.0049410238302127,0.0029986957,1.0,1.0,1,0.0019423281214014168,3.772638531186757e-06
2025-09-19,TDY,Technology,Scientific & Technical Instruments,0.0049410238302127,0.0044392739513694,0.0026781326,1.0,1.0,1,0.0017611413353859134,3.1016188032048784e-06
2025-09-22,TDY,Technology,Scientific & Technical Instruments,0.0044392739513694,-1.7625309772895115e-05,3.639349e-05,1.0,-1.0,0,5.401879847199975e-05,2.9180305883585226e-09
2025-09-23,TDY,Technology,Scientific & Technical Instruments,-1.7625309772895115e-05,-0.0070257442606305,0.0008602162,1.0,-1.0,0,0.007885960473089409,6.218837258312853e-05
2025-09-24,TDY,Technology,Scientific & Technical Instruments,-0.0070257442606305,0.0036884968663633,0.001632554,1.0,1.0,1,0.002055942875432981,4.226901107043635e-06
2025-09-25,TDY,Technology,Scientific & Technical Instruments,0.0036884968663633,0.0196289493843859,0.0015845821,1.0,1.0,1,0.018044367237197417,0.0003255991889908435
2025-09-26,TDY,Technology,Scientific & Technical Instruments,0.0196289493843859,0.0038813922670397,0.001178258,1.0,1.0,1,0.002703134284793122,7.306934961624024e-06
2025-09-29,TDY,Technology,Scientific & Technical Instruments,0.0038813922670397,0.0115474285377161,7.122099e-05,1.0,1.0,1,0.011476207550123275,0.00013170333973350646
2025-09-30,TDY,Technology,Scientific & Technical Instruments,0.0115474285377161,-0.0187188094915482,0.00075077504,1.0,-1.0,0,0.019469584533072522,0.0003790647218904568
2025-10-01,TDY,Technology,Scientific & Technical Instruments,-0.0187188094915482,0.0123462804450078,0.0016510342,1.0,1.0,1,0.010695246220229387,0.000114388291711331
2025-10-02,TDY,Technology,Scientific & Technical Instruments,0.0123462804450078,0.0093615479447903,0.0016522266,1.0,1.0,1,0.007709321394285734,5.9433636360391734e-05
2025-10-03,TDY,Technology,Scientific & Technical Instruments,0.0093615479447903,0.010210680456514,0.0011527537,1.0,1.0,1,0.009057926742973267,8.20460368810703e-05
2025-10-06,TDY,Technology,Scientific & Technical Instruments,0.010210680456514,-0.0085071052769571,0.0016425943,1.0,-1.0,0,0.010149699623733705,0.00010301640245202012
2025-10-07,TDY,Technology,Scientific & Technical Instruments,-0.0085071052769571,-0.0009514544601748,0.0016510342,1.0,-1.0,0,0.002602488684953214,6.772947355309509e-06
2025-10-08,TDY,Technology,Scientific & Technical Instruments,-0.0009514544601748,-0.0196765482424873,0.0016439904,1.0,-1.0,0,0.021320538641803253,0.0004545653679766257
2025-10-09,TDY,Technology,Scientific & Technical Instruments,-0.0196765482424873,-0.0156130732806226,0.0016078112,1.0,-1.0,0,0.017220884475467144,0.0002965588621173853
2025-10-10,TDY,Technology,Scientific & Technical Instruments,-0.0156130732806226,0.0006696829289043,0.0016439904,1.0,1.0,1,0.0009743074704116532,9.492750468999545e-07
2025-10-13,TDY,Technology,Scientific & Technical Instruments,0.0006696829289043,0.0072381834006347,0.0016812596,1.0,1.0,1,0.005556923800189072,3.087940212110776e-05
2025-10-14,TDY,Technology,Scientific & Technical Instruments,0.0072381834006347,-0.0120818513332424,0.0016676083,1.0,-1.0,0,0.013749459607389315,0.0001890476394952303
2025-10-15,TDY,Technology,Scientific & Technical Instruments,-0.0120818513332424,-0.0062476180929015,0.0012335452,1.0,-1.0,0,0.0074811633412981944,5.5967804939183966e-05
2025-10-16,TDY,Technology,Scientific & Technical Instruments,-0.0062476180929015,0.0013713860347333,0.0012077125,1.0,1.0,1,0.00016367357908064588,2.678904048906844e-08
2025-10-17,TDY,Technology,Scientific & Technical Instruments,0.0013713860347333,0.0170206081848287,0.0021853428,1.0,1.0,1,0.014835265351428928,0.00022008509804730768
2025-10-20,TDY,Technology,Scientific & Technical Instruments,0.0170206081848287,0.0033576112704392,0.0010957579,1.0,1.0,1,0.002261853334311716,5.115980505937028e-06
2025-10-21,TDY,Technology,Scientific & Technical Instruments,0.0033576112704392,-0.0523224741285403,0.0027738754,1.0,-1.0,0,0.05509634949916198,0.0030356077281338063
2025-10-22,TDY,Technology,Scientific & Technical Instruments,-0.0523224741285403,-0.0129475627245615,0.0027069899,1.0,-1.0,0,0.01565455260335009,0.0002450650172110551
2025-10-23,TDY,Technology,Scientific & Technical Instruments,-0.0129475627245615,-0.0085710103877698,0.0014736827,1.0,-1.0,0,0.010044693087494831,0.00010089585922196645
2025-10-24,TDY,Technology,Scientific & Technical Instruments,-0.0085710103877698,-0.0068221629791954,0.0025757286,1.0,-1.0,0,0.009397891555825754,8.8320365695061e-05
2025-10-27,TDY,Technology,Scientific & Technical Instruments,-0.0068221629791954,-0.0056958135724044,0.0015939071,1.0,-1.0,0,0.007289720703286544,5.314002793192446e-05
2025-10-28,TDY,Technology,Scientific & Technical Instruments,-0.0056958135724044,-0.0192596724371187,0.00057062553,1.0,-1.0,0,0.01983029796953719,0.0003932407175606308
2025-10-29,TDY,Technology,Scientific & Technical Instruments,-0.0192596724371187,0.0046959867073574,0.0016145025,1.0,1.0,1,0.0030814841926448877,9.495544829520315e-06
2025-10-30,TDY,Technology,Scientific & Technical Instruments,0.0046959867073574,0.0175181213408377,-9.11885e-05,-1.0,1.0,0,0.017609309840774533,0.00031008779306839884
2025-09-02,TEL,Technology,Electronic Components,-0.0093946849462773,0.0069417197198518,0.0013031998,1.0,1.0,1,0.0056385199247770395,3.1792906942107674e-05
2025-09-03,TEL,Technology,Electronic Components,0.0069417197198518,0.0124283795110862,0.0065140915,1.0,1.0,1,0.005914288000760529,3.4978802555939975e-05
2025-09-04,TEL,Technology,Electronic Components,0.0124283795110862,0.0009591071903261,0.005945352,1.0,1.0,1,0.004986244715794677,2.4862636365790338e-05
2025-09-05,TEL,Technology,Electronic Components,0.0009591071903261,-0.0041679139268063,0.0013436364,1.0,-1.0,0,0.005511550351087003,3.0377187272567263e-05
2025-09-08,TEL,Technology,Electronic Components,-0.0041679139268063,0.0037523394314662,-0.00019720098,-1.0,1.0,0,0.003949540409175344,1.5598869443708945e-05
2025-09-09,TEL,Technology,Electronic Components,0.0037523394314662,0.0081476743674127,-0.0012912279,-1.0,1.0,0,0.009438902243621422,8.909287556464152e-05
2025-09-10,TEL,Technology,Electronic Components,0.0081476743674127,0.0097456036771397,-0.0016538688,-1.0,1.0,0,0.011399472498589278,0.00012994797324609328
2025-09-11,TEL,Technology,Electronic Components,0.0097456036771397,-0.0121468297853296,-0.00031606955,-1.0,-1.0,1,0.011830760236612831,0.00013996688777621929
2025-09-12,TEL,Technology,Electronic Components,-0.0121468297853296,0.0063387023441026,-0.0014942976,-1.0,1.0,0,0.007832999985432066,6.135588877177875e-05
2025-09-15,TEL,Technology,Electronic Components,0.0063387023441026,0.0066777347992752,-0.0018251898,-1.0,1.0,0,0.00850292459927688,7.22997267409879e-05
2025-09-16,TEL,Technology,Electronic Components,0.0066777347992752,0.005974803759164,-0.00027819106,-1.0,1.0,0,0.006252994818060482,3.9099944194691236e-05
2025-09-17,TEL,Technology,Electronic Components,0.005974803759164,0.0162745905520242,0.0011698181,1.0,1.0,1,0.01510477244777943,0.0002281541506991966
2025-09-18,TEL,Technology,Electronic Components,0.0162745905520242,-0.005245959240053,0.0030835762,1.0,-1.0,0,0.008329535455484094,6.938116090416661e-05
2025-09-19,TEL,Technology,Electronic Components,-0.005245959240053,0.0111948845327463,0.002669687,1.0,1.0,1,0.008525197615530715,7.267899438385058e-05
2025-09-22,TEL,Technology,Electronic Components,0.0111948845327463,0.0048950425094691,4.4838947e-05,1.0,1.0,1,0.004850203562108696,2.3524474593891886e-05
2025-09-23,TEL,Technology,Electronic Components,0.0048950425094691,-0.0186652373448124,0.00088907673,1.0,-1.0,0,0.019554314079705423,0.0003823711991277657
2025-09-24,TEL,Technology,Electronic Components,-0.0186652373448124,-0.0050565798396537,0.0016705024,1.0,-1.0,0,0.006727082198701232,4.5253634908083006e-05
2025-09-25,TEL,Technology,Electronic Components,-0.0050565798396537,0.0119829908649322,0.0016154867,1.0,1.0,1,0.010367504175088962,0.00010748514282048706
2025-09-26,TEL,Technology,Electronic Components,0.0119829908649322,0.0034095351827092,0.0011986732,1.0,1.0,1,0.002210862027550442,4.887910904864451e-06
2025-09-29,TEL,Technology,Electronic Components,0.0034095351827092,0.0080356323345078,0.000120556426,1.0,1.0,1,0.007915075908680711,6.264842664017779e-05
2025-09-30,TEL,Technology,Electronic Components,0.0080356323345078,0.0098392186676998,0.00075077504,1.0,1.0,1,0.00908844362617548,8.259980754616969e-05
2025-10-01,TEL,Technology,Electronic Components,0.0098392186676998,-0.0026162741876821,0.0016510342,1.0,-1.0,0,0.004267308412460514,1.8209921087056268e-05
2025-10-02,TEL,Technology,Electronic Components,-0.0026162741876821,-0.0012211309832916,0.0016677161,1.0,-1.0,0,0.0028888470580265262,8.345437324668516e-06
2025-10-03,TEL,Technology,Electronic Components,-0.0012211309832916,0.0095997573407529,0.0011816144,1.0,1.0,1,0.00841814298836273,7.08651313725206e-05
2025-10-06,TEL,Technology,Electronic Components,0.0095997573407529,-0.0039917445409418,0.001679895,1.0,-1.0,0,0.005671639520984973,3.216749485599865e-05
2025-10-07,TEL,Technology,Electronic Components,-0.0039917445409418,0.0106272133729294,0.001679895,1.0,1.0,1,0.008947318392886228,8.005450642368019e-05
2025-10-08,TEL,Technology,Electronic Components,0.0106272133729294,-0.0087777303667249,0.001679895,1.0,-1.0,0,0.010457625346768072,0.00010936192789336605
2025-10-09,TEL,Technology,Electronic Components,-0.0087777303667249,-0.0354670464421801,0.001636672,1.0,-1.0,0,0.0371037183922894,0.001376685918534315
2025-10-10,TEL,Technology,Electronic Components,-0.0354670464421801,0.0224169147336876,0.0016728509,1.0,1.0,1,0.02074406381193753,0.0004303161834337363
2025-10-13,TEL,Technology,Electronic Components,0.0224169147336876,0.0057889916373659,0.001454633,1.0,1.0,1,0.00433435867524334,1.8786665125657204e-05
