Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-03,KIM,Real Estate,0.0051497518660941,same,same,0.2887109798190176,0.3801479249941521,0.3311410951868303
2025-10-03,MAA,Real Estate,0.0032292073479587,same,up,0.28997069790207347,0.34450488978399757,0.365524412313929
2025-10-03,O,Real Estate,0.0053262334748496,same,same,0.27415367667685064,0.3713794614214709,0.3544668619016783
2025-10-03,PLD,Real Estate,0.0080950291920258,up,same,0.31970944106328897,0.3694653665485845,0.3108251923881265
2025-10-03,PSA,Real Estate,0.0151473399755888,up,down,0.3456709617453943,0.35732118798062973,0.2970078502739759
2025-10-03,REG,Real Estate,-0.0027823727863689,same,same,0.30806967355970477,0.37931956664008915,0.31261075980020614
2025-10-03,SBAC,Real Estate,0.0020344822287148,same,up,0.2765026726852169,0.35373535312560467,0.36976197418917844
2025-10-03,SPG,Real Estate,0.0011891315455119,same,same,0.29073864529636,0.3882058889149194,0.3210554657887207
2025-10-03,UDR,Real Estate,-0.000549483532145,same,up,0.2856394719478959,0.35959195347729556,0.3547685745748086
2025-10-03,VICI,Real Estate,-0.0036640895231989,same,same,0.2783855211255286,0.4358385212709141,0.28577595760355734
2025-10-03,VTR,Real Estate,0.0024429631741089,same,same,0.2870066263925953,0.40207468553253195,0.31091868807487283
2025-10-03,WELL,Real Estate,-0.0026210563811231,same,up,0.3121045509858024,0.3428032620802164,0.34509218693398125
2025-10-03,WY,Real Estate,0.0076213610802953,up,down,0.3932134203556246,0.29371283664787207,0.31307374299650326
2025-10-06,AMT,Real Estate,-0.0243940866719404,down,same,0.28463929244720765,0.377695618389927,0.33766508916286525
2025-10-06,ARE,Real Estate,-0.0454654540481948,down,down,0.36978029487991126,0.3377137546446361,0.2925059504754525
2025-10-06,AVB,Real Estate,-0.016309195922881,down,same,0.30804200409896415,0.3595308011853691,0.3324271947156668
2025-10-06,BXP,Real Estate,-0.0132257636810955,down,down,0.3371184617889883,0.3433163779329273,0.3195651602780845
2025-10-06,CBRE,Real Estate,-0.0167797817819205,down,up,0.29815404084738,0.34018251890108664,0.36166344025153324
2025-10-06,CCI,Real Estate,-0.015295957371946,down,same,0.3119717455273284,0.3742664813844185,0.31376177308825304
2025-10-06,CPT,Real Estate,-0.011900171785854,down,up,0.296032765889584,0.3368397068079434,0.3671275273024726
2025-10-06,CSGP,Real Estate,-0.0430424692750438,down,down,0.33816908904704773,0.33655849008274163,0.32527242087021063
2025-10-06,DLR,Real Estate,0.003459033678703,same,same,0.31224597484377487,0.39665977160990523,0.2910942535463199
2025-10-06,DOC,Real Estate,-0.0067114294490183,down,same,0.3234876067437947,0.3784831462395711,0.29802924701663414
2025-10-06,EQIX,Real Estate,0.0142538417960955,up,up,0.31135990913243417,0.34294391361764903,0.34569617724991675
2025-10-06,EQR,Real Estate,-0.017061580242881,down,up,0.2946251718970551,0.34919209536203044,0.3561827327409144
2025-10-06,ESS,Real Estate,-0.0118350091441957,down,same,0.29719644083405833,0.36291350595368393,0.3398900532122576
2025-10-06,EXR,Real Estate,-0.0086822954038162,down,same,0.3219308572564198,0.3842789795014833,0.2937901632420968
2025-10-06,FRT,Real Estate,-0.0067398226904525,down,same,0.28204611859250445,0.4221228637664739,0.2958310176410217
2025-10-06,HST,Real Estate,-0.017149557113869,down,down,0.3449139393942485,0.3203790884995008,0.33470697210625067
2025-10-06,INVH,Real Estate,-0.0146648074456927,down,same,0.2961099650836391,0.36327134664005994,0.34061868827630104
2025-10-06,IRM,Real Estate,0.0149809126823103,up,same,0.2711782937267271,0.3806265266486388,0.34819517962463403
2025-10-06,KIM,Real Estate,0.0023288843040663,same,same,0.3091088857075078,0.38322982412462203,0.3076612901678702
2025-10-06,MAA,Real Estate,-0.0051207467014221,same,up,0.31285103315684737,0.3493856464407091,0.3377633204024436
2025-10-06,O,Real Estate,-0.0082781524188695,down,same,0.29041602269698696,0.3796679990633811,0.3299159782396319
2025-10-06,PLD,Real Estate,0.000597981345328,same,same,0.28770754424752276,0.3928575376916381,0.31943491806083923
2025-10-06,PSA,Real Estate,-0.0093003028781692,down,same,0.3396654260363277,0.3866790613530289,0.27365551261064336
2025-10-06,REG,Real Estate,-0.0075334948832073,down,same,0.3141231728653435,0.3691471541435757,0.31672967299108085
2025-10-06,SBAC,Real Estate,-0.0178562143062023,down,same,0.32600021448360467,0.3751661755922364,0.2988336099241589
2025-10-06,SPG,Real Estate,-0.0327160702821996,down,same,0.30262961328473814,0.3753501466605391,0.3220202400547227
2025-10-06,UDR,Real Estate,-0.0096207710093505,down,up,0.3070988931894043,0.3489777955196856,0.34392331129091
2025-10-06,VICI,Real Estate,-0.0119521721385884,down,same,0.27154484170703924,0.4337889876970135,0.2946661705959472
2025-10-06,VTR,Real Estate,-0.0073108102152077,down,same,0.26759389805055595,0.4046602211325941,0.3277458808168501
2025-10-06,WELL,Real Estate,-0.0051416835611574,same,up,0.2656380399518945,0.354383450300441,0.3799785097476645
2025-10-06,WY,Real Estate,-0.0063694963939191,down,down,0.38332230454387617,0.32143998887113007,0.2952377065849938
2025-10-07,AMT,Real Estate,0.0075442897086186,up,up,0.23116216453723692,0.34563116081725354,0.42320667464550954
2025-10-07,ARE,Real Estate,-0.0237529888313634,down,up,0.27998744821253085,0.2927326645523793,0.42727988723508986
2025-10-07,AVB,Real Estate,-0.0003198505064938,same,up,0.2861246458986071,0.36050949584017267,0.35336585826122013
2025-10-07,BXP,Real Estate,-0.011258597512578,down,up,0.3059286212217595,0.317597226445094,0.37647415233314646
2025-10-07,CBRE,Real Estate,-0.0054064734754802,same,up,0.2669507887424041,0.3292881412561077,0.40376107000148825
2025-10-07,CCI,Real Estate,0.0122353606981218,up,up,0.2675681356283712,0.35534148474767385,0.377090379623955
2025-10-07,CPT,Real Estate,0.0039821645858115,same,up,0.29266180267682834,0.34079231621117684,0.3665458811119949
2025-10-07,CSGP,Real Estate,-0.0067776098757362,down,up,0.2834252447112151,0.29972458465387664,0.4168501706349083
2025-10-07,DLR,Real Estate,-0.0102848511254951,down,same,0.30086195550974304,0.4143955686089797,0.2847424758812772
2025-10-07,DOC,Real Estate,-0.0051974822667945,same,same,0.2931028345428587,0.3805627804348308,0.32633438502231055
2025-10-07,EQIX,Real Estate,-0.0034943908535671,same,up,0.29013267768171663,0.3606771254135874,0.34919019690469605
2025-10-07,EQR,Real Estate,0.0040180005640504,same,up,0.2670897747515822,0.35266634754887727,0.38024387769954054
2025-10-07,ESS,Real Estate,0.0028315230915449,same,up,0.2763181268628913,0.3659989681151888,0.3576829050219199
2025-10-07,EXR,Real Estate,0.0091114088815462,up,same,0.3033324434746242,0.37618161401382055,0.32048594251155527
2025-10-07,FRT,Real Estate,-0.0115454670276706,down,same,0.2767271315967412,0.4301412244410591,0.29313164396219965
2025-10-07,HST,Real Estate,-0.0114320411831206,down,up,0.28410817254961374,0.3411337227637102,0.37475810468667603
2025-10-07,INVH,Real Estate,-0.0028348662527496,same,up,0.2630808788460542,0.3469733629419083,0.3899457582120376
2025-10-07,IRM,Real Estate,-0.0045125819736714,same,same,0.30564108586185856,0.379693000419755,0.3146659137183865
2025-10-07,KIM,Real Estate,-0.006970242348492,down,same,0.29477009114668357,0.4048096157536667,0.3004202930996497
2025-10-07,MAA,Real Estate,0.0016176903489875,same,up,0.30437371210933784,0.3536282671365879,0.3419980207540743
2025-10-07,O,Real Estate,-0.0045075200513909,same,up,0.2637568775233883,0.37497239951444145,0.3612707229621703
2025-10-07,PLD,Real Estate,-0.0099034923581967,down,same,0.29799753883984026,0.3944130956143414,0.30758936554581834
2025-10-07,PSA,Real Estate,0.0093531902050758,up,same,0.3220967280767252,0.3715411922892048,0.3063620796340701
2025-10-07,REG,Real Estate,0.004779364214257,same,same,0.2903077540166861,0.37952711786751814,0.3301651281157957
2025-10-07,SBAC,Real Estate,-0.0006890883474208,same,up,0.2488325823269653,0.35040443931224374,0.400762978360791
2025-10-07,SPG,Real Estate,-0.0013953228919736,same,up,0.26502331502709997,0.3672917713095055,0.36768491366339456
2025-10-07,UDR,Real Estate,0.0027756318701039,same,up,0.29445755426767806,0.35563002336136723,0.3499124223709547
2025-10-07,VICI,Real Estate,-0.0077544011889928,down,same,0.22946033273397556,0.43309244617506415,0.3374472210909602
2025-10-07,VTR,Real Estate,-0.0057761953195509,down,same,0.24623387519463413,0.41353696507776644,0.34022915972759943
2025-10-07,WELL,Real Estate,-0.006546417947354,down,same,0.2827542199231383,0.3728263698270387,0.3444194102498229
2025-10-07,WY,Real Estate,-0.021634576441737,down,down,0.3655377736381189,0.31114363247479243,0.32331859388708883
2025-10-08,AMT,Real Estate,-0.0073808893073894,down,up,0.2640567441197966,0.3656149708926227,0.3703282849875807
2025-10-08,ARE,Real Estate,-0.0367524042998953,down,up,0.26087340248470836,0.27814282000271995,0.46098377751257164
2025-10-08,AVB,Real Estate,-0.0058660733705899,down,up,0.3010223090659429,0.35047625636338064,0.34850143457067656
2025-10-08,BXP,Real Estate,-0.0100311494841186,down,up,0.2829653476276704,0.30287272802603765,0.414161924346292
2025-10-08,CBRE,Real Estate,-0.0064837610670939,down,up,0.2961113708513028,0.3073858348988232,0.39650279424987395
2025-10-08,CCI,Real Estate,0.0134538447289096,up,up,0.2937416928925388,0.3599568780544048,0.3463014290530564
2025-10-08,CPT,Real Estate,-0.0029989859703136,same,up,0.3231461801798041,0.3376387252657956,0.3392150945544003
2025-10-08,CSGP,Real Estate,-0.0198510980696211,down,up,0.26295004410158307,0.3046634494390845,0.4323865064593324
2025-10-08,DLR,Real Estate,-0.0053671488219829,same,up,0.28199160891149005,0.3591533177293596,0.3588550733591503
2025-10-08,DOC,Real Estate,-0.0151514983525785,down,same,0.32119783313276973,0.36641022593941514,0.31239194092781514
2025-10-08,EQIX,Real Estate,0.0210143539007618,up,down,0.35313162302612133,0.32987430988918126,0.31699406708469735
2025-10-08,EQR,Real Estate,-0.0022410659022372,same,up,0.3003542412119277,0.3484082736257197,0.3512374851623526
2025-10-08,ESS,Real Estate,0.0001144642125834,same,same,0.31697731639096594,0.3595903872628492,0.3234322963461849
2025-10-08,EXR,Real Estate,-0.003219650527046,same,same,0.30218449124437957,0.37395388680866926,0.3238616219469512
2025-10-08,FRT,Real Estate,-0.0005122481879602,same,same,0.26824986062683814,0.3927737796572552,0.3389763597159068
2025-10-08,HST,Real Estate,-0.010955587451759,down,up,0.3134466684180225,0.31671079570603866,0.36984253587593885
2025-10-08,INVH,Real Estate,0.0014214966735945,same,up,0.29036868469351296,0.3458637843509584,0.3637675309555287
2025-10-08,IRM,Real Estate,-0.004721881224686,same,down,0.36037762203280016,0.3388063648380159,0.30081601312918393
2025-10-08,KIM,Real Estate,-0.0037435620292153,same,same,0.3011104722552516,0.36699715279098694,0.33189237495376145
2025-10-08,MAA,Real Estate,-0.0027161176139088,same,same,0.327859210471027,0.348477748132437,0.323663041396536
2025-10-08,O,Real Estate,-0.0103974826795389,down,same,0.2821327689808428,0.3881709925836005,0.32969623843555673
2025-10-08,PLD,Real Estate,0.0001724294460283,same,same,0.3018530203447716,0.36377724229870817,0.33436973735652015
2025-10-08,PSA,Real Estate,-0.0013286005944237,same,same,0.3257946615807044,0.37308996689797674,0.3011153715213189
2025-10-08,REG,Real Estate,-0.0030778009285276,same,same,0.3138867445680266,0.3699883632389003,0.3161248921930731
2025-10-08,SBAC,Real Estate,-0.0048798439843216,same,up,0.2919338573009794,0.34448795780345853,0.36357818489556204
2025-10-08,SPG,Real Estate,-0.0038564858510378,same,up,0.2747231838484234,0.3571875476081569,0.36808926854341967
2025-10-08,UDR,Real Estate,0.0033212183249875,same,same,0.31957084939559294,0.34759979279300673,0.3328293578114004
2025-10-08,VICI,Real Estate,-0.0175054538902489,down,same,0.25659905242196485,0.42731022669298163,0.31609072088505363
2025-10-08,VTR,Real Estate,-0.0123456571235885,down,same,0.2766020006439115,0.41380000517364096,0.3095979941824476
2025-10-08,WELL,Real Estate,-0.0223122257690596,down,same,0.34332245257843813,0.35932372189584766,0.29735382552571415
2025-10-08,WY,Real Estate,0.0114660395483505,up,up,0.3322869011836429,0.3005055831417318,0.36720751567462534
2025-10-09,AMT,Real Estate,-0.001454760595934,same,up,0.27151224597654094,0.3535890512474648,0.3748987027759943
2025-10-09,ARE,Real Estate,-0.0105025379248453,down,up,0.2654325391730747,0.2319083498625589,0.5026591109643664
2025-10-09,AVB,Real Estate,-0.0030575693113844,same,up,0.24580778737963185,0.3215682791935409,0.43262393342682715
2025-10-09,BXP,Real Estate,-0.0216349699776059,down,up,0.27114372395466896,0.29233310956416675,0.43652316648116435
2025-10-09,CBRE,Real Estate,0.0050099524120907,same,up,0.26213239149343476,0.317436554833348,0.42043105367321726
2025-10-09,CCI,Real Estate,0.0020743059680032,same,same,0.2997076879293501,0.37199285828062373,0.32829945379002623
2025-10-09,CPT,Real Estate,-0.0108674087300532,down,up,0.2992579427279805,0.32795399343429577,0.3727880638377237
2025-10-09,CSGP,Real Estate,-0.0186076103886471,down,up,0.2817100803372883,0.29858378766691457,0.41970613199579726
2025-10-09,DLR,Real Estate,0.005797989571292,up,up,0.2691324489781303,0.36742548831918836,0.36344206270268137
2025-10-09,DOC,Real Estate,-0.0212201670238312,down,up,0.26436739045151736,0.3171061172209569,0.41852649232752587
2025-10-09,EQIX,Real Estate,0.0058610064474184,up,same,0.31419753291678804,0.35656798613444823,0.32923448094876373
2025-10-09,EQR,Real Estate,-0.0057757195536002,down,up,0.25935958089226463,0.3226517478518084,0.41798867125592704
2025-10-09,ESS,Real Estate,-0.0116744791484744,down,up,0.27449576476473675,0.3466863981188352,0.378817837116428
2025-10-09,EXR,Real Estate,0.0047047128131181,same,same,0.2872508434507862,0.36442805232561104,0.34832110422360274
2025-10-09,FRT,Real Estate,-0.0039979433874697,same,same,0.25012316287771535,0.40909159997532435,0.3407852371469604
2025-10-09,HST,Real Estate,-0.0036922748272235,same,up,0.31008559118215123,0.3217802803638543,0.3681341284539944
2025-10-09,INVH,Real Estate,-0.0063875196318831,down,up,0.25772474634700565,0.34156035617658076,0.40071489747641365
2025-10-09,IRM,Real Estate,-0.0041749923517833,same,up,0.28602093786747484,0.3431418491539381,0.3708372129785871
2025-10-09,KIM,Real Estate,-0.0028182889013994,same,up,0.26207663023608135,0.36109811219289667,0.376825257571022
2025-10-09,MAA,Real Estate,-0.0069194981088879,down,up,0.27426013176481456,0.3275265386703809,0.3982133295648045
2025-10-09,O,Real Estate,-0.0059311577311779,down,up,0.2662038900888121,0.36132362129669965,0.37247248861448823
2025-10-09,PLD,Real Estate,-0.0132770147761882,down,up,0.2458896754172389,0.3584185937749284,0.3956917308078327
2025-10-09,PSA,Real Estate,0.0029678483786352,same,same,0.32154425707039613,0.3561369900243448,0.322318752905259
2025-10-09,REG,Real Estate,0.0009823139591043,same,same,0.31116019812728657,0.37268260935177333,0.3161571925209401
2025-10-09,SBAC,Real Estate,-0.00063962264799,same,up,0.2809672028156232,0.35321117838428884,0.36582161880008796
2025-10-09,SPG,Real Estate,0.0034225474105047,same,up,0.28723141074943004,0.3507695645210834,0.3619990247294866
2025-10-09,UDR,Real Estate,-0.0008374868663443,same,up,0.2557762408653446,0.32634927493470894,0.4178744841999464
2025-10-09,VICI,Real Estate,-0.0143175551565409,down,same,0.24363665945519158,0.42167697331937964,0.33468636722542894
2025-10-09,VTR,Real Estate,-0.0045587876263786,same,up,0.25178189202626017,0.36889900343999926,0.3793191045337407
2025-10-09,WELL,Real Estate,-0.0110558727537196,down,up,0.26074728131929675,0.32013695114354807,0.4191157675371551
2025-10-09,WY,Real Estate,-0.0105263247308051,down,up,0.3399148016007335,0.30547737000095637,0.3546078283983101
2025-10-10,AMT,Real Estate,0.0073385781233172,up,same,0.26174531497852527,0.390795798451356,0.34745888657011886
2025-10-10,ARE,Real Estate,-0.006852104449004,down,up,0.26560815594560594,0.2874693822390253,0.4469224618153687
2025-10-10,AVB,Real Estate,-0.0071025411938028,down,same,0.2792095401550455,0.3743413605715519,0.34644909927340256
2025-10-10,BXP,Real Estate,-0.0274317588269802,down,up,0.27413375742696844,0.2981436256028445,0.42772261697018704
2025-10-10,CBRE,Real Estate,-0.0136429341431053,down,up,0.26546701707515497,0.3636647597564333,0.3708682231684117
2025-10-10,CCI,Real Estate,0.0099358213328821,up,same,0.3059150510366218,0.3997492932075898,0.29433565575578835
2025-10-10,CPT,Real Estate,-0.0026486586815229,same,up,0.27882198880597525,0.35054331820222157,0.3706346929918031
2025-10-10,CSGP,Real Estate,-0.0251515152707948,down,up,0.22662289371074534,0.31316002836758017,0.46021707792167454
2025-10-10,DLR,Real Estate,-0.0383539807271251,down,same,0.27672340043545995,0.3847483407048041,0.3385282588597359
2025-10-10,DOC,Real Estate,-0.0216802250198669,down,up,0.24273588212285593,0.3500801995080037,0.4071839183691404
2025-10-10,EQIX,Real Estate,-0.009562977175753,down,same,0.3363800542228948,0.37144770954949624,0.292172236227609
2025-10-10,EQR,Real Estate,-0.0048411012723618,same,up,0.2742970205810813,0.3659032000331839,0.3597997793857348
2025-10-10,ESS,Real Estate,-0.012314176154938,down,up,0.2620484053391409,0.3743013543137982,0.3636502403470609
2025-10-10,EXR,Real Estate,-0.0076880492692087,down,same,0.2806898641902539,0.408324903870067,0.31098523193967903
2025-10-10,FRT,Real Estate,-0.0162618543793949,down,same,0.2690821029409803,0.42040121414348075,0.3105166829155389
2025-10-10,HST,Real Estate,-0.0228536644242262,down,up,0.28683743819491486,0.341133891758255,0.3720286700468302
2025-10-10,INVH,Real Estate,-0.0021428380693707,same,up,0.27140520127743734,0.3705623019937854,0.3580324967287773
2025-10-10,IRM,Real Estate,-0.0296331653242956,down,up,0.2867467348560884,0.35209266814781187,0.36116059699609976
2025-10-10,KIM,Real Estate,-0.0211963667119051,down,same,0.2786657360775909,0.38380391255932556,0.33753035136308357
2025-10-10,MAA,Real Estate,-0.0026683609948656,same,same,0.29954094918973945,0.35839226211570696,0.34206678869455365
2025-10-10,O,Real Estate,-0.0068189753445651,down,same,0.2730929501979695,0.39216384104202584,0.33474320876000463
2025-10-10,PLD,Real Estate,-0.0281345013295613,down,up,0.25845526691380305,0.3725576522874838,0.3689870807987132
2025-10-10,PSA,Real Estate,0.0013945228002143,same,same,0.30771287077121867,0.4069917378100625,0.28529539141871896
2025-10-10,REG,Real Estate,-0.013458559649927,down,same,0.3199233991284036,0.40301366665260924,0.27706293421898714
2025-10-10,SBAC,Real Estate,0.0085871986556789,up,same,0.2953941552106652,0.37904882480871277,0.3255570199806221
2025-10-10,SPG,Real Estate,-0.0197941923429955,down,same,0.2803879793742118,0.40440770841276974,0.31520431221301853
2025-10-10,UDR,Real Estate,-0.0022353123500474,same,same,0.29276508303012605,0.3670198597159408,0.3402150572539331
2025-10-10,VICI,Real Estate,-0.0006455925777663,same,same,0.21272652162545697,0.4271398598994047,0.3601336184751384
2025-10-10,VTR,Real Estate,0.0005909427402071,same,same,0.2289628961234721,0.3965628883438824,0.37447421553264537
2025-10-10,WELL,Real Estate,-0.0079512303050817,down,up,0.24051820580430122,0.3485715621107288,0.41091023208497
2025-10-10,WY,Real Estate,-0.0208674393509583,down,down,0.38339867322272636,0.31791709174322097,0.2986842350340527
2025-10-13,AMT,Real Estate,-0.0186415034501473,down,down,0.3616544121271588,0.2823339706240895,0.3560116172487517
2025-10-13,ARE,Real Estate,-0.0006763450162567,same,up,0.3350467939401101,0.19344571073861253,0.4715074953212774
2025-10-13,AVB,Real Estate,0.0008128428844991,same,down,0.3943407052003333,0.2559425012553083,0.3497167935443585
2025-10-13,BXP,Real Estate,0.008778250526751,up,up,0.31086039566602247,0.2090804902708463,0.4800591140631313
2025-10-13,CBRE,Real Estate,0.0169569604347059,up,up,0.32574302719404563,0.23937638609935155,0.43488058670660285
2025-10-13,CCI,Real Estate,-0.0151670765439827,down,down,0.39803527598342925,0.29196339260447646,0.3100013314120943
2025-10-13,CPT,Real Estate,0.0013769980541928,same,down,0.379401195854627,0.2528988911576491,0.367699912987724
2025-10-13,CSGP,Real Estate,-0.0052924254589598,same,up,0.2521761423599442,0.1864918957412138,0.5613319618988419
2025-10-13,DLR,Real Estate,0.0182206182286239,up,up,0.3150937329975732,0.23894575092688863,0.4459605160755382
2025-10-13,DOC,Real Estate,-0.0049862877887412,same,up,0.30811411910856135,0.23489011971552265,0.456995761175916
2025-10-13,EQIX,Real Estate,0.0071071728889848,up,down,0.3976880448879142,0.2594307491476857,0.3428812059644001
2025-10-13,EQR,Real Estate,0.0055132181398231,same,down,0.3857246688318503,0.25808015912238197,0.3561951720457678
2025-10-13,ESS,Real Estate,0.0067223714445829,up,up,0.3488886479587605,0.2576775352037967,0.3934338168374427
2025-10-13,EXR,Real Estate,0.021411527232017,up,down,0.37170870526890487,0.27937320135505644,0.3489180933760387
2025-10-13,FRT,Real Estate,0.0144381379679949,up,up,0.31260284521402654,0.3028541952143146,0.38454295957165896
2025-10-13,HST,Real Estate,0.0278129293644404,up,up,0.37532886175540786,0.22315184828481793,0.40151928995977415
2025-10-13,INVH,Real Estate,0.0110951846820657,up,down,0.3724579556400451,0.2714782506262693,0.3560637937336856
2025-10-13,IRM,Real Estate,0.0032403951583011,same,up,0.308645318335548,0.22120695825348724,0.47014772341096495
2025-10-13,KIM,Real Estate,0.0129931925646449,up,up,0.34979194382005735,0.26818874526860964,0.3820193109113331
2025-10-13,MAA,Real Estate,-7.444371389941917e-05,same,down,0.40506235196885576,0.2559771096956236,0.3389605383355205
2025-10-13,O,Real Estate,0.008067268970298,up,up,0.3412626097275378,0.27839280012231427,0.380344590150148
2025-10-13,PLD,Real Estate,0.0133956470268923,up,up,0.32141531550764396,0.26145529863862266,0.4171293858537335
2025-10-13,PSA,Real Estate,0.01769577887869,up,down,0.4052440448433093,0.27701836544496217,0.3177375897117287
2025-10-13,REG,Real Estate,0.0157737752881568,up,down,0.40079704410413275,0.28093424674534606,0.31826870915052113
2025-10-13,SBAC,Real Estate,-0.0051825474087099,same,down,0.3843185067438104,0.2850592265939564,0.33062226666223316
2025-10-13,SPG,Real Estate,0.0068453903442766,up,up,0.34237222398891937,0.2583218960858143,0.39930587992526634
2025-10-13,UDR,Real Estate,0.0123215472609063,up,down,0.4077570659371809,0.26295908887023206,0.3292838451925871
2025-10-13,VICI,Real Estate,-0.0016149624851127,same,up,0.31536714002547955,0.324551473628862,0.3600813863456585
2025-10-13,VTR,Real Estate,-0.004134156131896,same,up,0.3294601838678646,0.2920475722388247,0.37849224389331065
2025-10-13,WELL,Real Estate,0.0054839290949735,same,up,0.34237403119448,0.2436585914689248,0.4139673773365952
2025-10-13,WY,Real Estate,0.0,same,down,0.4156307709523213,0.22688016793498442,0.3574890611126943
2025-10-14,AMT,Real Estate,0.0180676725640389,up,up,0.3336676930688915,0.30784495228466086,0.35848735464644776
2025-10-14,ARE,Real Estate,0.0162447123815452,up,up,0.36476664004347265,0.2567376007347192,0.37849575922180817
2025-10-14,AVB,Real Estate,0.0040069608106558,same,up,0.32219826552680425,0.312628119553752,0.3651736149194438
2025-10-14,BXP,Real Estate,0.0061340986381692,up,up,0.34823786542257795,0.26203121103659777,0.3897309235408243
2025-10-14,CBRE,Real Estate,0.0093507356506712,up,down,0.35853794180647897,0.3045186978718911,0.3369433603216299
2025-10-14,CCI,Real Estate,0.0123829600447569,up,down,0.3651372392802887,0.31009509293009274,0.32476766778961863
2025-10-14,CPT,Real Estate,0.0031431067920419,same,down,0.36381892790518533,0.30154773081831526,0.33463334127649946
2025-10-14,CSGP,Real Estate,0.0073158160351849,up,up,0.3130158278911083,0.258397394138467,0.4285867779704246
2025-10-14,DLR,Real Estate,0.0018652793703233,same,up,0.30559837408414436,0.3325845188046392,0.3618171071112165
2025-10-14,DOC,Real Estate,0.0100223360687874,up,up,0.3181203108257539,0.2840404315572617,0.3978392576169844
2025-10-14,EQIX,Real Estate,0.0138039727469303,up,down,0.37712274007347624,0.3060538068160722,0.3168234531104515
2025-10-14,EQR,Real Estate,0.0046766799447992,same,up,0.3229666631956875,0.31736588012824335,0.3596674566760691
2025-10-14,ESS,Real Estate,0.0069493308418187,up,up,0.331102509408763,0.321965203744442,0.346932286846795
2025-10-14,EXR,Real Estate,0.0194455384246958,up,down,0.38905668437365865,0.3441311682689526,0.2668121473573888
2025-10-14,FRT,Real Estate,0.0039191136242371,same,same,0.31782116602340915,0.3709293718472705,0.3112494621293203
2025-10-14,HST,Real Estate,0.0073800080071104,up,down,0.3995147752468341,0.2935621357596503,0.30692308899351556
2025-10-14,INVH,Real Estate,0.0092035479250207,up,down,0.3388145910833679,0.319649350044009,0.3415360588726231
2025-10-14,IRM,Real Estate,0.0116472786799748,up,up,0.3043501053836142,0.28645706002122423,0.40919283459516154
2025-10-14,KIM,Real Estate,0.0161520268366228,up,up,0.32259469320624645,0.329152583683978,0.3482527231097755
2025-10-14,MAA,Real Estate,-0.0057975207365268,down,up,0.3422244172541513,0.3046489369914626,0.3531266457543861
2025-10-14,O,Real Estate,0.0018730174806262,same,down,0.34575515533575535,0.3317455056584635,0.32249933900578115
2025-10-14,PLD,Real Estate,0.0242192663056648,up,up,0.31045800496960585,0.31537271443216114,0.3741692805982329
2025-10-14,PSA,Real Estate,0.00841033598974,up,down,0.41510690775373554,0.33294586674300247,0.2519472255032621
2025-10-14,REG,Real Estate,0.0046165946581218,same,down,0.37770342696566245,0.3460473531504762,0.2762492198838613
2025-10-14,SBAC,Real Estate,0.015681571478312,up,down,0.38248569636494484,0.31014082972997803,0.30737347390507713
2025-10-14,SPG,Real Estate,-0.0037960236200867,same,down,0.3441705476693279,0.33764294107508974,0.3181865112555823
2025-10-14,UDR,Real Estate,0.0058091030597142,up,up,0.3305224161405525,0.3173428496855825,0.3521347341738649
2025-10-14,VICI,Real Estate,0.0067939499468767,up,same,0.32445649368213625,0.37046954667982096,0.3050739596380429
2025-10-14,VTR,Real Estate,0.0075611884255801,up,up,0.31545538602303763,0.34490705634199115,0.33963755763497117
2025-10-14,WELL,Real Estate,0.0149235917610388,up,down,0.36711630888199537,0.3055578189331524,0.3273258721848521
2025-10-14,WY,Real Estate,-0.0012536851760514,same,down,0.4137584841412373,0.2582889979903196,0.32795251786844315
2025-10-15,AMT,Real Estate,0.018873006145158,up,up,0.2566758070897416,0.3467221982602379,0.3966019946500205
2025-10-15,ARE,Real Estate,0.0151858184931767,up,up,0.3173277430118967,0.27859246092773243,0.4040797960603708
2025-10-15,AVB,Real Estate,-0.0076582794896346,down,up,0.2922875378650639,0.314536495010947,0.3931759671239892
2025-10-15,BXP,Real Estate,0.0170141017780502,up,up,0.30490783102025737,0.29541859636601614,0.3996735726137266
2025-10-15,CBRE,Real Estate,0.0159368146160929,up,up,0.2985773547882452,0.2987781621016078,0.4026444831101469
2025-10-15,CCI,Real Estate,0.0079144478961921,up,up,0.29299639786152637,0.3389975521728992,0.36800604996557446
2025-10-15,CPT,Real Estate,-0.0042103232815015,same,up,0.29508875223053266,0.30139987328611945,0.40351137448334795
2025-10-15,CSGP,Real Estate,-0.0071306073100537,down,up,0.27592921362247197,0.2626008882544055,0.4614698981231226
2025-10-15,DLR,Real Estate,0.0193157550099749,up,up,0.30844952142764553,0.30463924177661783,0.38691123679573663
2025-10-15,DOC,Real Estate,0.0203969834870267,up,up,0.27322887612205965,0.2989839434099434,0.4277871804679969
2025-10-15,EQIX,Real Estate,0.0058966105857343,up,up,0.3405685571550441,0.3193834775144193,0.3400479653305367
2025-10-15,EQR,Real Estate,-0.0033707718626702,same,up,0.2999328386419904,0.31783878048174724,0.38222838087626243
2025-10-15,ESS,Real Estate,-0.0085592060087755,down,up,0.3013980196567603,0.32522395881272154,0.3733780215305181
