sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,3,0.04408101708748316,0.032594764675839896,-1.5363246001549227,0.4832516339869281,0.4832516339869281,2448
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,4,0.017210045429616908,0.012724567844903632,-0.34372920036036114,0.545751633986928,0.545751633986928,2448
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,5,0.020148358300477735,0.012937975955050382,-0.02111905022883187,0.5506535947712419,0.5506535947712419,2448
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,1,0.019381616136886517,0.012561815287797755,-0.07783665996339328,0.5735294117647058,0.5735294117647058,2448
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,2,0.02933584288056339,0.019594346773260638,-0.38686918774090584,0.4526143790849673,0.4526143790849673,2448
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,3,0.04452521047212157,0.032654843403492964,-1.587697958143234,0.46568627450980393,0.46568627450980393,2448
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,4,0.017815217830850598,0.013142375242284773,-0.4398922534897136,0.545751633986928,0.545751633986928,2448
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,5,0.020199615313802058,0.013000478819206109,-0.026321070890684917,0.5343137254901961,0.5343137254901961,2448
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,1,0.019033714447444564,0.012298050886878402,-0.039489422060744905,0.5702614379084967,0.5702614379084967,2448
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,2,0.028234210576392395,0.018944023003718127,-0.28466430295164713,0.4554738562091503,0.4554738562091503,2448
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,3,0.04281533053701188,0.03190211565777114,-1.3927659688719327,0.4534313725490196,0.4534313725490196,2448
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,4,0.01782140744240533,0.013181726910447066,-0.4408929622146949,0.5424836601307189,0.5424836601307189,2448
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,5,0.020133591130573437,0.012889071133676065,-0.019622798037476796,0.5535130718954249,0.5535130718954249,2448
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,1,0.019218925631207855,0.012476539305339936,-0.05981774713020527,0.5633169934640523,0.5633169934640523,2448
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,2,0.02843409199512189,0.019130734365816304,-0.3029180061647412,0.4550653594771242,0.4550653594771242,2448
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,3,0.043678182072673266,0.03244373700400232,-1.4901799364470207,0.4840686274509804,0.4840686274509804,2448
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,4,0.01807524006553473,0.013351860026663363,-0.48223092306767934,0.5514705882352942,0.5514705882352942,2448
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,5,0.020213430241609223,0.012985947094606902,-0.027725394664270153,0.5600490196078431,0.5600490196078431,2448
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,1,0.01894222610845566,0.01219894432489263,-0.029520521660639343,0.5690359477124183,0.5690359477124183,2448
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,2,0.0282059180932203,0.0189133419703211,-0.28209096148027424,0.46078431372549017,0.46078431372549017,2448
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,3,0.043174568252166326,0.03220888518711079,-1.4330869400715893,0.4840686274509804,0.4840686274509804,2448
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,4,0.018044976826911634,0.013389782031142954,-0.4772717019456034,0.5477941176470589,0.5477941176470589,2448
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,5,0.020150332877988994,0.012924871826465664,-0.02131920326188852,0.5477941176470589,0.5477941176470589,2448
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,1,0.019130868393797313,0.012389995385104467,-0.050128253818621626,0.5649509803921569,0.5649509803921569,2448
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,2,0.028284485790551032,0.018994221773626155,-0.28924344823774883,0.46691176470588236,0.46691176470588236,2448
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,3,0.04572818165084231,0.03463852787755451,-1.7294144448059319,0.4848856209150327,0.4848856209150327,2448
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,4,0.018184529665376793,0.01342191388408641,-0.5002093462567019,0.5502450980392157,0.5502450980392157,2448
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,5,0.02025276374103724,0.013049339621733607,-0.03172900676682566,0.5343137254901961,0.5343137254901961,2448
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,1,0.018911672840595854,0.012198156208706484,-0.026202025945899265,0.5731209150326797,0.5731209150326797,2448
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,2,0.02846251435723932,0.018999915558896217,-0.3055240690382943,0.46691176470588236,0.46691176470588236,2448
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,3,0.04113008286844748,0.03051253860038061,-1.208110434647363,0.4534313725490196,0.4534313725490196,2448
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,4,0.01830795503861069,0.013626524226068608,-0.520643450529632,0.5641339869281046,0.5641339869281046,2448
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,5,0.020141826715613043,0.012888457938809057,-0.02045711593236521,0.5351307189542484,0.5351307189542484,2448
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,1,0.019140528179896577,0.01238583626385158,-0.051189008105163136,0.5645424836601307,0.5645424836601307,2448
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,2,0.02824165879342265,0.01895154511664811,-0.2853421841765298,0.4652777777777778,0.4652777777777778,2448
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,3,0.04443652642289704,0.033767231277137225,-1.577400017390434,0.4848856209150327,0.4848856209150327,2448
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,4,0.0190873490963995,0.014102509199262696,-0.652870979301102,0.5531045751633987,0.5531045751633987,2448
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,5,0.020241546920198944,0.013003259402094826,-0.0305864945799037,0.5486111111111112,0.5486111111111112,2448
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,1,0.01916815331664999,0.012425393621550757,-0.054225517411811364,0.5649509803921569,0.5649509803921569,2448
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,2,0.028805479847906188,0.01926712812813574,-0.33717603961349396,0.4526143790849673,0.4526143790849673,2448
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,3,0.044410705402951375,0.03282261661450128,-1.5744055546376319,0.47181372549019607,0.47181372549019607,2448
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,4,0.017073174859516267,0.012599751965449353,-0.32244097755957446,0.548202614379085,0.548202614379085,2448
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,5,0.020157891460322194,0.012949888021661882,-0.02208556014585983,0.5269607843137255,0.5269607843137255,2448
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,1,0.01941220513537138,0.012595646778254284,-0.08124153199273354,0.5735294117647058,0.5735294117647058,2448
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,2,0.029394564650232533,0.019577603906350566,-0.3924269569359331,0.4542483660130719,0.4542483660130719,2448
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,3,0.046136751546769904,0.03413008404560287,-1.7784056077225552,0.46568627450980393,0.46568627450980393,2448
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,4,0.01784577355395735,0.01318510190477473,-0.44483574394196124,0.5441176470588235,0.5441176470588235,2448
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,5,0.020231328072421926,0.013019205952875687,-0.0295461839568405,0.5269607843137255,0.5269607843137255,2448
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,1,0.018975653107610076,0.012238918806471391,-0.033157279673614815,0.5629084967320261,0.5629084967320261,2448
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,2,0.02792734314881098,0.018768985202125103,-0.256890953121113,0.4624183006535948,0.4624183006535948,2448
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,3,0.04250013729251569,0.0316853194861757,-1.3576660349948466,0.4660947712418301,0.4660947712418301,2448
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,4,0.01791469993843365,0.01327281539476149,-0.4560181814569564,0.5445261437908496,0.5445261437908496,2448
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,5,0.020138772271217308,0.012890184953377026,-0.02014764120332546,0.5502450980392157,0.5502450980392157,2448
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,1,0.0192264186570112,0.01247958445178211,-0.06064430631817008,0.5588235294117647,0.5588235294117647,2448
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,2,0.028081226964301934,0.018872551693630155,-0.270780426794609,0.45098039215686275,0.45098039215686275,2448
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,3,0.04227697759366383,0.031391758118630785,-1.332971774770611,0.4840686274509804,0.4840686274509804,2448
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,4,0.01856678870191223,0.01365231427359659,-0.5639444071694772,0.548202614379085,0.548202614379085,2448
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,5,0.020210880722936957,0.012999907556968034,-0.027466157136627256,0.5245098039215687,0.5245098039215687,2448
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,1,0.018996389992426803,0.012278109779783093,-0.035416613766178884,0.5718954248366013,0.5718954248366013,2448
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,2,0.027868712171789965,0.018701948911363064,-0.25161903101155914,0.46691176470588236,0.46691176470588236,2448
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,3,0.043707646764034006,0.032713910098106376,-1.4935407508293728,0.4848856209150327,0.4848856209150327,2448
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,4,0.01767372766806481,0.013106659118011853,-0.4171115536003944,0.5518790849673203,0.5518790849673203,2448
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,5,0.02016302126732714,0.012939458046517915,-0.022605829719902326,0.5408496732026143,0.5408496732026143,2448
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,1,0.019263457048393492,0.012510613877145626,-0.0647347611402902,0.5649509803921569,0.5649509803921569,2448
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,2,0.028050431528451932,0.01880863815819746,-0.26799473806586205,0.46405228758169936,0.46405228758169936,2448
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,3,0.04339985041994378,0.03242619933366157,-1.4585445730816309,0.4673202614379085,0.4673202614379085,2448
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,4,0.01805431908845541,0.013300790149027204,-0.47880172675986765,0.5506535947712419,0.5506535947712419,2448
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,5,0.02027062267932112,0.01307003447520638,-0.033549371508824644,0.5396241830065359,0.5396241830065359,2448
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,1,0.018905307226619216,0.012175908477663694,-0.02551130898819176,0.5694444444444444,0.5694444444444444,2448
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,2,0.028040310098418626,0.018768270887729192,-0.26707984272238905,0.46568627450980393,0.46568627450980393,2448
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,3,0.04195465704355076,0.0311605660759868,-1.297534130402196,0.4534313725490196,0.4534313725490196,2448
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,4,0.018185291077846392,0.013507422365200132,-0.5003349807425734,0.5486111111111112,0.5486111111111112,2448
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,5,0.020157154847059097,0.012895274453031107,-0.022010863045209605,0.551062091503268,0.551062091503268,2448
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,1,0.019122971662618938,0.012368262604112315,-0.04926150079200342,0.5678104575163399,0.5678104575163399,2448
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,2,0.027876007210497773,0.018714458200266328,-0.25227437556116894,0.46486928104575165,0.46486928104575165,2448
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,3,0.042245615074727606,0.03092521996559563,-1.32951170092415,0.4848856209150327,0.4848856209150327,2448
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,4,0.018380407628839187,0.013603348682880071,-0.5327029690329965,0.5490196078431373,0.5490196078431373,2448
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,5,0.020256862728232506,0.013032749172425216,-0.03214667538757077,0.5200163398692811,0.5200163398692811,2448
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,1,0.01919931236816456,0.012444793074874215,-0.057655724324297664,0.5649509803921569,0.5649509803921569,2448
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,2,0.02879918209462939,0.019267705188442813,-0.3365914088929538,0.4497549019607843,0.4497549019607843,2448
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,3,0.04475224963043816,0.03314435164131129,-1.6141551785566923,0.4795751633986928,0.4795751633986928,2448
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,4,0.017034768109171955,0.012576398566248117,-0.31649790802093936,0.5441176470588235,0.5441176470588235,2448
Industrials,400,6,5.0,0.7,0.9,0.0,1.0,5,0.020154998253696217,0.012948654527357127,-0.02179218695172347,0.5465686274509803,0.5465686274509803,2448
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,1,0.019419064584150564,0.012611271183696017,-0.08200579666353991,0.5714869281045751,0.5714869281045751,2448
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,2,0.02927726271300311,0.019537455756116373,-0.3813358943271876,0.45179738562091504,0.45179738562091504,2448
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,3,0.046288713306545735,0.034284406011194375,-1.7967383561461974,0.4673202614379085,0.4673202614379085,2448
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,4,0.01787475244385917,0.01321202851425105,-0.44953195180813954,0.545751633986928,0.545751633986928,2448
Industrials,400,6,5.0,0.9,0.9,0.0,1.0,5,0.02019168408452627,0.012981459739944074,-0.025515274389668052,0.5465686274509803,0.5465686274509803,2448
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,1,0.019044201605348608,0.012317372859321097,-0.04063520922953301,0.5669934640522876,0.5669934640522876,2448
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,2,0.027849033131787056,0.01871736354496183,-0.2498520340612429,0.46078431372549017,0.46078431372549017,2448
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,3,0.042949137045474615,0.03217356491772873,-1.4077450873309805,0.4550653594771242,0.4550653594771242,2448
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,4,0.017917981233613992,0.013275963999763425,-0.45655160518136495,0.5428921568627451,0.5428921568627451,2448
Industrials,400,6,5.0,0.7,0.9,0.0,5.0,5,0.020130919052420117,0.012882044203662705,-0.019352172594602646,0.5514705882352942,0.5514705882352942,2448
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,1,0.019255995946788715,0.012506628722595399,-0.06391013700704073,0.5604575163398693,0.5604575163398693,2448
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,2,0.028107162869403325,0.0188684842710083,-0.27312890402017764,0.4554738562091503,0.4554738562091503,2448
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,3,0.04254674313953583,0.031741455339229084,-1.3628397251320563,0.4832516339869281,0.4832516339869281,2448
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,4,0.01811549001567571,0.01336870461105112,-0.4888395374679986,0.551062091503268,0.551062091503268,2448
Industrials,400,6,5.0,0.9,0.9,0.0,5.0,5,0.020216072347730006,0.013001979705595858,-0.02799408107584611,0.5486111111111112,0.5486111111111112,2448
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,1,0.019010414801057637,0.012283881313649323,-0.03694604966422976,0.5714869281045751,0.5714869281045751,2448
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,2,0.027888080610937956,0.0187093546898749,-0.2533593576412554,0.4673202614379085,0.4673202614379085,2448
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,3,0.043879740990177385,0.032954254543352594,-1.5132155131544458,0.48651960784313725,0.48651960784313725,2448
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,4,0.017863265069791346,0.013256568940281013,-0.4476694403976631,0.5473856209150327,0.5473856209150327,2448
Industrials,400,6,5.0,0.7,0.9,0.1,1.0,5,0.020145382877599982,0.01290226261311062,-0.020817483560322536,0.5490196078431373,0.5490196078431373,2448
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,1,0.019290754912347535,0.012540787896165929,-0.06775452839090446,0.5665849673202614,0.5665849673202614,2448
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,2,0.028103315336436053,0.018850196906926135,-0.2727803757687757,0.46119281045751637,0.46119281045751637,2448
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,3,0.04317101256518034,0.03232172486853852,-1.4326861977051673,0.4660947712418301,0.4660947712418301,2448
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,4,0.018375728072574316,0.013526247562332831,-0.5319226319586836,0.5514705882352942,0.5514705882352942,2448
Industrials,400,6,5.0,0.9,0.9,0.1,1.0,5,0.020281095205140393,0.013076342965569036,-0.03461758422719652,0.5580065359477124,0.5580065359477124,2448
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,1,0.01891651116569305,0.012198235640096306,-0.026727176120540763,0.5735294117647058,0.5735294117647058,2448
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,2,0.028013412487591184,0.018740008083039165,-0.2646501210744907,0.4701797385620915,0.4701797385620915,2448
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,3,0.04176037771281142,0.031073977194183682,-1.2763050255716841,0.4534313725490196,0.4534313725490196,2448
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,4,0.018686495105329347,0.013909923199622313,-0.5841759808501434,0.5498366013071896,0.5498366013071896,2448
Industrials,400,6,5.0,0.7,0.9,0.1,5.0,5,0.02016578699296109,0.012910760960052645,-0.022886386992742702,0.5486111111111112,0.5486111111111112,2448
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,1,0.01912004952646118,0.0123599820757389,-0.04894085494637901,0.5706699346405228,0.5706699346405228,2448
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,2,0.02786962416171301,0.018714638388397806,-0.2517009495884681,0.46119281045751637,0.46119281045751637,2448
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,3,0.042791315287853106,0.03151218339769445,-1.3900825022420595,0.4848856209150327,0.4848856209150327,2448
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,4,0.01902348227780407,0.014055221229139402,-0.6418283771014544,0.5514705882352942,0.5514705882352942,2448
Industrials,400,6,5.0,0.9,0.9,0.1,5.0,5,0.02024849679350561,0.013019839001966356,-0.0312943135226984,0.5281862745098039,0.5281862745098039,2448
