Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-29,TXT,Industrials,Aerospace & Defense,0.0064678515911387,0.0054742245764018,0.0011011533,1.0,1.0,1,0.004373071255768925,1.9123752208032403e-05
2025-09-30,TXT,Industrials,Aerospace & Defense,0.0054742245764018,0.0085217332099363,0.002237863,1.0,1.0,1,0.006283870302586236,3.948702597972523e-05
2025-10-01,TXT,Industrials,Aerospace & Defense,0.0085217332099363,0.0133787043996831,0.0021182925,1.0,1.0,1,0.011260411902212126,0.0001267968762074805
2025-10-02,TXT,Industrials,Aerospace & Defense,0.0133787043996831,0.0057903880583141,0.0021182925,1.0,1.0,1,0.0036720955608431248,1.3484285807963783e-05
2025-10-03,TXT,Industrials,Aerospace & Defense,0.0057903880583141,0.0056418868437349,0.0021182925,1.0,1.0,1,0.003523594346263925,1.2415717117023099e-05
2025-10-06,TXT,Industrials,Aerospace & Defense,0.0056418868437349,-0.026448335876465,0.0022493312,1.0,-1.0,0,0.02869766708999888,0.0008235560964084047
2025-10-07,TXT,Industrials,Aerospace & Defense,-0.026448335876465,0.0139950894800671,0.002256579,1.0,1.0,1,0.01173851048142692,0.00013779262832256964
2025-10-08,TXT,Industrials,Aerospace & Defense,0.0139950894800671,-0.0183252355449433,0.0022493312,1.0,-1.0,0,0.02057456675847718,0.00042331279729903416
2025-10-09,TXT,Industrials,Aerospace & Defense,-0.0183252355449433,-0.0367438638088165,0.0021182925,1.0,-1.0,0,0.038862156306287476,0.0015102671927743195
2025-10-10,TXT,Industrials,Aerospace & Defense,-0.0367438638088165,0.0025757278010163,0.002256579,1.0,1.0,1,0.0003191488023761204,1.0185595805811195e-07
2025-10-13,TXT,Industrials,Aerospace & Defense,0.0025757278010163,0.0247125559732401,0.0021566213,1.0,1.0,1,0.02255593466238018,0.0005087701884935637
2025-10-14,TXT,Industrials,Aerospace & Defense,0.0247125559732401,-0.0149235908323754,0.0023391377,1.0,-1.0,0,0.017262728550456873,0.0002980017970067588
2025-10-15,TXT,Industrials,Aerospace & Defense,-0.0149235908323754,-0.0104229861602915,0.0021536236,1.0,-1.0,0,0.012576609776614374,0.00015817111347323225
2025-10-16,TXT,Industrials,Aerospace & Defense,-0.0104229861602915,-0.0035517564005853,0.002034054,1.0,-1.0,0,0.005585810305521017,3.12012767692648e-05
2025-10-17,TXT,Industrials,Aerospace & Defense,-0.0035517564005853,0.0127827053555236,0.0057832063,1.0,1.0,1,0.0069994990379498145,4.899298678226038e-05
2025-10-20,TXT,Industrials,Aerospace & Defense,0.0127827053555236,0.007524212447894,-0.001783703,-1.0,1.0,0,0.009307915436071538,8.663728976505881e-05
2025-10-21,TXT,Industrials,Aerospace & Defense,0.007524212447894,-0.0052998654517346,0.0050537493,1.0,-1.0,0,0.010353614759724674,0.00010719733859278862
2025-10-22,TXT,Industrials,Aerospace & Defense,-0.0052998654517346,-0.0376604570282539,0.0045034764,1.0,-1.0,0,0.042163933461709845,0.001777797284963495
2025-10-23,TXT,Industrials,Aerospace & Defense,-0.0376604570282539,0.0220208880473011,0.004853909,1.0,1.0,1,0.01716697914340429,0.00029470517291007794
2025-10-24,TXT,Industrials,Aerospace & Defense,0.0220208880473011,-0.0092341786349151,0.0040829415,1.0,-1.0,0,0.013317120085093724,0.00017734568736080668
2025-10-27,TXT,Industrials,Aerospace & Defense,-0.0092341786349151,-0.0064620885370031,-0.0003604248,-1.0,-1.0,1,0.006101663732036204,3.723030029884597e-05
2025-10-28,TXT,Industrials,Aerospace & Defense,-0.0064620885370031,0.0005003241657812,0.0019759147,1.0,1.0,1,0.0014755905304502845,2.177367413554552e-06
2025-10-29,TXT,Industrials,Aerospace & Defense,0.0005003241657812,-0.0071258871114733,0.0008911247,1.0,-1.0,0,0.008017011824707904,6.427247859750635e-05
2025-10-30,TXT,Industrials,Aerospace & Defense,-0.0071258871114733,0.0175018814114245,0.0015936487,1.0,1.0,1,0.01590823272255681,0.00025307186835502726
2025-09-02,UAL,Industrials,Airlines,-0.0030476161411829,0.0141383583551673,0.0010177504,1.0,1.0,1,0.013120607997889609,0.00017215035423428476
2025-09-03,UAL,Industrials,Airlines,0.0141383583551673,-0.0010361775297379,0.0022807484,1.0,-1.0,0,0.003316925979003857,1.1001997950190694e-05
2025-09-04,UAL,Industrials,Airlines,-0.0010361775297379,0.0050918743101713,0.0021182925,1.0,1.0,1,0.002973581812700325,8.84218879682215e-06
2025-09-05,UAL,Industrials,Airlines,0.0050918743101713,0.0110704601343185,0.001187325,1.0,1.0,1,0.009883135144731431,9.767636028902556e-05
2025-09-08,UAL,Industrials,Airlines,0.0110704601343185,-0.0196714779922366,0.0010177504,1.0,-1.0,0,0.020689228349514293,0.0004280441696983459
2025-09-09,UAL,Industrials,Airlines,-0.0196714779922366,0.0176053060434264,0.0010292203,1.0,1.0,1,0.016576085750150387,0.00027476661879633873
2025-09-10,UAL,Industrials,Airlines,0.0176053060434264,0.0172076870743325,-0.004655583,-1.0,1.0,0,0.02186326990464237,0.00047800257092324075
2025-09-11,UAL,Industrials,Airlines,0.0172076870743325,-0.0254206178107294,0.0010177504,1.0,-1.0,0,0.02643836816800709,0.0006989873113870907
2025-09-12,UAL,Industrials,Airlines,-0.0254206178107294,-0.0190467136838178,-0.003720418,-1.0,-1.0,1,0.015326295599404988,0.0002348953368003407
2025-09-15,UAL,Industrials,Airlines,-0.0190467136838178,-0.0033477388168254,-0.0036070184,-1.0,-1.0,1,0.00025927956825708316,6.722589451557945e-08
2025-09-16,UAL,Industrials,Airlines,-0.0033477388168254,0.0125720271243288,0.0013137889,1.0,1.0,1,0.011258238191580661,0.00012674792717836539
2025-09-17,UAL,Industrials,Airlines,0.0125720271243288,-0.001232156953657,0.0021878586,1.0,-1.0,0,0.0034200155221614527,1.1696506171825274e-05
2025-09-18,UAL,Industrials,Airlines,-0.001232156953657,0.0088252071495062,0.0014520754,1.0,1.0,1,0.007373131715588857,5.4363071295422285e-05
2025-09-19,UAL,Industrials,Airlines,0.0088252071495062,-0.0200357191452668,0.0014520754,1.0,-1.0,0,0.021487794579184143,0.0004617253158772154
2025-09-22,UAL,Industrials,Airlines,-0.0200357191452668,-0.0004799678595829,0.0010177504,1.0,-1.0,0,0.0014977182168605914,2.2431598571160697e-06
2025-09-23,UAL,Industrials,Airlines,-0.0004799678595829,-0.026313242447335,0.0022016948,1.0,-1.0,0,0.028514937209669227,0.0008131016440713787
2025-09-24,UAL,Industrials,Airlines,-0.026313242447335,-0.0220928876344211,0.0021182925,1.0,-1.0,0,0.024211180131892076,0.0005861812433789256
2025-09-25,UAL,Industrials,Airlines,-0.0220928876344211,-0.0125062818425261,0.0021182925,1.0,-1.0,0,0.014624574339997075,0.00021387817462610088
2025-09-26,UAL,Industrials,Airlines,-0.0125062818425261,0.0074557828642136,0.0022493312,1.0,1.0,1,0.005206451650679722,2.71071387908656e-05
2025-09-29,UAL,Industrials,Airlines,0.0074557828642136,-0.0216950466635243,0.0010292203,1.0,-1.0,0,0.022724266956800313,0.0005163923087239266
2025-09-30,UAL,Industrials,Airlines,-0.0216950466635243,-0.0347150100945191,0.0021878586,1.0,-1.0,0,0.03690286866302355,0.0013618217155603656
2025-10-01,UAL,Industrials,Airlines,-0.0347150100945191,0.0180354297118183,0.0021182925,1.0,1.0,1,0.015917137214347326,0.00025335525710036056
2025-10-02,UAL,Industrials,Airlines,0.0180354297118183,0.0052725929594599,0.0021297627,1.0,1.0,1,0.003142830293159961,9.877382251603926e-06
2025-10-03,UAL,Industrials,Airlines,0.0052725929594599,0.0182523636877003,0.0021182925,1.0,1.0,1,0.016134071190229325,0.00026030825317138794
2025-10-06,UAL,Industrials,Airlines,0.0182523636877003,-0.0043267556429971,0.0022493312,1.0,-1.0,0,0.006576086856530978,4.3244918344639484e-05
2025-10-07,UAL,Industrials,Airlines,-0.0043267556429971,0.014899066624703,0.002256579,1.0,1.0,1,0.01264248762606282,0.00015983249337515152
2025-10-08,UAL,Industrials,Airlines,0.014899066624703,0.0331328384273226,0.0022493312,1.0,1.0,1,0.03088350721378872,0.0009537910178241399
2025-10-09,UAL,Industrials,Airlines,0.0331328384273226,-0.0460824781695714,0.0021182925,1.0,-1.0,0,0.04820077066704238,0.0023233142928968126
2025-10-10,UAL,Industrials,Airlines,-0.0460824781695714,0.0266887543180225,0.002256579,1.0,1.0,1,0.02443217531938232,0.0005969311908370345
2025-10-13,UAL,Industrials,Airlines,0.0266887543180225,0.0392947257015507,0.002269602,1.0,1.0,1,0.03702512378651903,0.0013708597914070574
2025-10-14,UAL,Industrials,Airlines,0.0392947257015507,0.0087251722013119,0.002408704,1.0,1.0,1,0.0063164681793663035,3.989777026094707e-05
2025-10-15,UAL,Industrials,Airlines,0.0087251722013119,-0.0563190815807723,0.002034054,1.0,-1.0,0,0.058353135485708016,0.003405088421013396
2025-10-16,UAL,Industrials,Airlines,-0.0563190815807723,0.0096750883452629,0.0021036193,1.0,1.0,1,0.0075714690677856356,5.7327143844434684e-05
2025-10-17,UAL,Industrials,Airlines,0.0096750883452629,0.021686519458496,0.0061587873,1.0,1.0,1,0.015527732166999007,0.00024111046625005568
2025-10-20,UAL,Industrials,Airlines,0.021686519458496,-0.0116497215372706,-0.0017508429,-1.0,-1.0,1,0.009898878636323863,9.798779825666899e-05
2025-10-21,UAL,Industrials,Airlines,-0.0116497215372706,-0.0383578458083446,0.0050848667,1.0,-1.0,0,0.04344271246619773,0.0018872692664207314
2025-10-22,UAL,Industrials,Airlines,-0.0383578458083446,-0.006128558828958,0.00453927,1.0,-1.0,0,0.010667828782924141,0.00011380257094178477
2025-10-23,UAL,Industrials,Airlines,-0.006128558828958,0.0379389343837786,0.0048735915,1.0,1.0,1,0.03306534290858987,0.0010933169016626343
2025-10-24,UAL,Industrials,Airlines,0.0379389343837786,-0.0051353793109808,0.004308307,1.0,-1.0,0,0.009443686388716462,8.918321260842856e-05
2025-10-27,UAL,Industrials,Airlines,-0.0051353793109808,-0.0390688308818112,-0.0003604248,-1.0,-1.0,1,0.0387084060768443,0.001498340701009877
2025-10-28,UAL,Industrials,Airlines,-0.0390688308818112,0.0104276157395355,0.0021142005,1.0,1.0,1,0.008313415240626742,6.911287296308498e-05
2025-10-29,UAL,Industrials,Airlines,0.0104276157395355,-0.026581914350523,0.0009935509,1.0,-1.0,0,0.027575465222021884,0.0007604062822109385
2025-10-30,UAL,Industrials,Airlines,-0.026581914350523,0.0070679340492829,0.0015936487,1.0,1.0,1,0.005474285360415212,2.996780020725631e-05
2025-09-02,UNP,Industrials,Railroads,-0.0070671457677387,-0.0010361321709828,0.0010177504,1.0,-1.0,0,0.0020538825282604913,4.218433439893708e-06
2025-09-03,UNP,Industrials,Railroads,-0.0010361321709828,0.0058622072689384,0.0022807484,1.0,1.0,1,0.003581458819672443,1.2826847277009527e-05
2025-09-04,UNP,Industrials,Railroads,0.0058622072689384,-0.0123285216089793,0.0021182925,1.0,-1.0,0,0.014446814106450274,0.00020871043782633064
2025-09-05,UNP,Industrials,Railroads,-0.0123285216089793,-0.0138441427332256,0.0012060411,1.0,-1.0,0,0.015050183814102785,0.00022650803283828146
2025-09-08,UNP,Industrials,Railroads,-0.0138441427332256,-0.0055693247062108,0.0010873168,1.0,-1.0,0,0.006656641483767935,4.431087584342018e-05
2025-09-09,UNP,Industrials,Railroads,-0.0055693247062108,-0.0039805628243639,0.0011560373,1.0,-1.0,0,0.005136600148472083,2.638466108528343e-05
2025-09-10,UNP,Industrials,Railroads,-0.0039805628243639,0.0039499550865891,-0.004625014,-1.0,1.0,0,0.008574969116032364,7.353009534090887e-05
2025-09-11,UNP,Industrials,Railroads,0.0039499550865891,-0.0052304650025,0.0010177504,1.0,-1.0,0,0.006248215359777692,3.904019518216187e-05
2025-09-12,UNP,Industrials,Railroads,-0.0052304650025,0.0062351510635003,-0.0037032738,-1.0,1.0,0,0.009938424896298304,9.877228941936195e-05
2025-09-15,UNP,Industrials,Railroads,0.0062351510635003,-0.0011560693641619,-0.0036963155,-1.0,-1.0,1,0.0025402460920198643,6.4528502080221926e-06
2025-09-16,UNP,Industrials,Railroads,-0.0011560693641619,0.0054166581895616,0.001383355,1.0,1.0,1,0.004033303185779984,1.6267534588422966e-05
2025-09-17,UNP,Industrials,Railroads,0.0054166581895616,0.014688964720277,0.0021182925,1.0,1.0,1,0.012570672222806025,0.00015802180013322698
2025-09-18,UNP,Industrials,Railroads,0.014688964720277,0.0011345071669428,0.0013137889,1.0,1.0,1,0.00017928176580533895,3.21419515502804e-08
2025-09-19,UNP,Industrials,Railroads,0.0011345071669428,0.0237523479382926,0.001383355,1.0,1.0,1,0.022368992934510983,0.0005003718449042023
2025-09-22,UNP,Industrials,Railroads,0.0237523479382926,0.0094309921029942,0.0010177504,1.0,1.0,1,0.00841324174571651,7.078263667186697e-05
2025-09-23,UNP,Industrials,Railroads,0.0094309921029942,0.010439533851281,0.002256579,1.0,1.0,1,0.00818295485264082,6.696075012035794e-05
2025-09-24,UNP,Industrials,Railroads,0.010439533851281,0.0071192888752524,0.0021878586,1.0,1.0,1,0.004931430306747947,2.431900487031215e-05
2025-09-25,UNP,Industrials,Railroads,0.0071192888752524,0.0137930902941474,0.002237863,1.0,1.0,1,0.011555227386797337,0.0001335232799605912
2025-09-26,UNP,Industrials,Railroads,0.0137930902941474,0.0041666485555045,0.0022493312,1.0,1.0,1,0.001917317341970622,3.6761057898212907e-06
2025-09-29,UNP,Industrials,Railroads,0.0041666485555045,0.0008044815280652,0.0010177504,1.0,1.0,1,0.0002132688292124914,4.548359351366682e-08
2025-09-30,UNP,Industrials,Railroads,0.0008044815280652,-0.0068959244307438,0.0022188388,1.0,-1.0,0,0.009114763211862192,8.307890840831639e-05
2025-10-01,UNP,Industrials,Railroads,-0.0068959244307438,-0.0009372123010774,0.0021297627,1.0,-1.0,0,0.003066974967377339,9.40633545051923e-06
2025-10-02,UNP,Industrials,Railroads,-0.0009372123010774,0.0097219799495145,0.0021182925,1.0,1.0,1,0.0076036874520435255,5.7816062868364164e-05
2025-10-03,UNP,Industrials,Railroads,0.0097219799495145,0.0025760160578132,0.002256579,1.0,1.0,1,0.0003194370591730203,1.020400347731077e-07
2025-10-06,UNP,Industrials,Railroads,0.0025760160578132,-0.0233772923050736,0.0023876182,1.0,-1.0,0,0.02576491048543797,0.0006638306123226314
2025-10-07,UNP,Industrials,Railroads,-0.0233772923050736,0.0034071995344311,0.0022016948,1.0,1.0,1,0.0012055047720968726,1.4532417555483328e-06
2025-10-08,UNP,Industrials,Railroads,0.0034071995344311,-0.0047711181580579,0.0023327342,1.0,-1.0,0,0.007103852334946962,5.0464717996731395e-05
2025-10-09,UNP,Industrials,Railroads,-0.0047711181580579,-0.0263021357626314,0.0021182925,1.0,-1.0,0,0.028420428260102375,0.0008077207424876257
2025-10-10,UNP,Industrials,Railroads,-0.0263021357626314,0.0017742699520428,0.0022016948,1.0,1.0,1,0.0004274248102914275,1.826919684526628e-07
2025-10-13,UNP,Industrials,Railroads,0.0017742699520428,0.0054460734748678,0.0021659033,1.0,1.0,1,0.003280170137567976,1.0759516131392714e-05
2025-10-14,UNP,Industrials,Railroads,0.0054460734748678,-0.0059890813783037,0.002350608,1.0,-1.0,0,0.00833968926521414,6.955041704032795e-05
2025-10-15,UNP,Industrials,Railroads,-0.0059890813783037,-0.0074428846601309,0.002034054,1.0,-1.0,0,0.009476938565066617,8.981236456604692e-05
2025-10-16,UNP,Industrials,Railroads,-0.0074428846601309,0.0089269775929947,0.002034054,1.0,1.0,1,0.006892923688058982,4.7512396969404636e-05
2025-10-17,UNP,Industrials,Railroads,0.0089269775929947,0.0055742780173861,0.0057451655,1.0,1.0,1,0.00017088749830494222,2.920253707692163e-08
2025-10-20,UNP,Industrials,Railroads,0.0055742780173861,-0.00334364168685,-0.0018532692,-1.0,-1.0,1,0.0014903725112236626,2.2212102222111264e-06
2025-10-21,UNP,Industrials,Railroads,-0.00334364168685,-0.0057384472123946,0.0045823297,1.0,-1.0,0,0.010320776865598087,0.00010651843510946467
2025-10-22,UNP,Industrials,Railroads,-0.0057384472123946,-0.0230865391591774,0.0043374044,1.0,-1.0,0,0.027423943548111774,0.0007520726797300214
2025-10-23,UNP,Industrials,Railroads,-0.0230865391591774,-0.0155880420852447,0.0048002247,1.0,-1.0,0,0.02038826676197295,0.0004156814215573709
2025-10-24,UNP,Industrials,Railroads,-0.0155880420852447,0.0074788565284276,0.0042455806,1.0,1.0,1,0.0032332758887374394,1.0454072972690878e-05
2025-10-27,UNP,Industrials,Railroads,0.0074788565284276,-0.002932682959163,-0.0003604248,-1.0,-1.0,1,0.0025722581541961034,6.616512011828345e-06
2025-10-28,UNP,Industrials,Railroads,-0.002932682959163,-0.0056068810204337,0.0020335366,1.0,-1.0,0,0.007640417575679219,5.837598073074791e-05
2025-10-29,UNP,Industrials,Railroads,-0.0056068810204337,0.0113694447907846,0.0009745272,1.0,1.0,1,0.0103949175798561,0.00010805431149200141
2025-10-30,UNP,Industrials,Railroads,0.0113694447907846,0.0070373955730336,0.0016051187,1.0,1.0,1,0.005432276831752269,2.9509631576792474e-05
2025-09-02,UPS,Industrials,Integrated Freight & Logistics,-0.0252745092034206,0.000703982601703,0.0010177504,1.0,1.0,1,0.0003137677555746914,9.845020443837929e-08
2025-09-03,UPS,Industrials,Integrated Freight & Logistics,0.000703982601703,-0.009496988336944,0.0022807484,1.0,-1.0,0,0.011777736786209957,0.00013871508380524324
2025-09-04,UPS,Industrials,Integrated Freight & Logistics,-0.009496988336944,0.0066287747406434,0.0022016948,1.0,1.0,1,0.004427079978309173,1.9599037134345945e-05
2025-09-05,UPS,Industrials,Integrated Freight & Logistics,0.0066287747406434,-0.0084666655166021,0.0010677542,1.0,-1.0,0,0.009534419747064114,9.090515991320613e-05
2025-09-08,UPS,Industrials,Integrated Freight & Logistics,-0.0084666655166021,0.000948804246136,0.0010177504,1.0,1.0,1,6.89461111416914e-05,4.753566241562464e-09
2025-09-09,UPS,Industrials,Integrated Freight & Logistics,0.000948804246136,-0.006516604567417,0.0011011533,1.0,-1.0,0,0.007617757888049875,5.803023524094609e-05
2025-09-10,UPS,Industrials,Integrated Freight & Logistics,-0.006516604567417,0.009540854809344,-0.004650321,-1.0,1.0,0,0.01419117566710729,0.00020138946681469804
2025-09-11,UPS,Industrials,Integrated Freight & Logistics,0.009540854809344,-0.0035440306145559,0.0010177504,1.0,-1.0,0,0.0045617809718335916,2.0809845634983028e-05
2025-09-12,UPS,Industrials,Integrated Freight & Logistics,-0.0035440306145559,-0.0039122989833819,-0.0037842467,-1.0,-1.0,1,0.00012805224065652772,1.639737633715729e-08
2025-09-15,UPS,Industrials,Integrated Freight & Logistics,-0.0039122989833819,0.0140442553589326,-0.0036963155,-1.0,1.0,0,0.017740570815114362,0.0003147278528460875
2025-09-16,UPS,Industrials,Integrated Freight & Logistics,0.0140442553589326,-0.0119717371235816,0.0013971913,1.0,-1.0,0,0.013368928437608313,0.00017872824756989225
2025-09-17,UPS,Industrials,Integrated Freight & Logistics,-0.0119717371235816,0.0103349795128884,0.0021182925,1.0,1.0,1,0.008216687015417425,6.751394550932931e-05
2025-09-18,UPS,Industrials,Integrated Freight & Logistics,0.0103349795128884,-0.0116402966270108,0.0014333592,1.0,-1.0,0,0.013073655853222706,0.00017092047736850431
2025-09-19,UPS,Industrials,Integrated Freight & Logistics,-0.0116402966270108,0.0020225030356475,0.0014333592,1.0,1.0,1,0.0005891438094355944,3.4709042819628393e-07
2025-09-22,UPS,Industrials,Integrated Freight & Logistics,0.0020225030356475,0.0021370213093001,0.0010177504,1.0,1.0,1,0.0011192709520224087,1.252767464041149e-06
2025-09-23,UPS,Industrials,Integrated Freight & Logistics,0.0021370213093001,-0.0060419818656863,0.002256579,1.0,-1.0,0,0.008298560864326478,6.886611241893103e-05
2025-09-24,UPS,Industrials,Integrated Freight & Logistics,-0.0060419818656863,-0.0157330374821514,0.0021878586,1.0,-1.0,0,0.017920896050655853,0.00032115851525841253
2025-09-25,UPS,Industrials,Integrated Freight & Logistics,-0.0157330374821514,0.0138048021337386,0.0021182925,1.0,1.0,1,0.011686509636267625,0.00013657450747857605
2025-09-26,UPS,Industrials,Integrated Freight & Logistics,0.0138048021337386,0.0093167454241891,0.0023498782,1.0,1.0,1,0.006966867228515873,4.8537238979768435e-05
2025-09-29,UPS,Industrials,Integrated Freight & Logistics,0.0093167454241891,-0.0114793433273285,0.0010177504,1.0,-1.0,0,0.012497093684606192,0.00015617735056182397
2025-09-30,UPS,Industrials,Integrated Freight & Logistics,-0.0114793433273285,0.0101760287190226,0.002256579,1.0,1.0,1,0.00791944972038242,6.27176838736652e-05
2025-10-01,UPS,Industrials,Integrated Freight & Logistics,0.0101760287190226,0.0141029100044089,0.0021182925,1.0,1.0,1,0.011984617506937925,0.00014363105678760302
2025-10-02,UPS,Industrials,Integrated Freight & Logistics,0.0141029100044089,0.014140451886343,0.002237863,1.0,1.0,1,0.011902588978992937,0.00014167162440284413
2025-10-03,UPS,Industrials,Integrated Freight & Logistics,0.014140451886343,-0.0018437264508511,0.0021182925,1.0,-1.0,0,0.003962018948322075,1.569759414686316e-05
2025-10-06,UPS,Industrials,Integrated Freight & Logistics,-0.0018437264508511,-0.0073886178383868,0.002368902,1.0,-1.0,0,0.009757519927461055,9.52091951347996e-05
2025-10-07,UPS,Industrials,Integrated Freight & Logistics,-0.0073886178383868,0.0031402881409594,0.0021182925,1.0,1.0,1,0.0010219956434884252,1.0444750953093204e-06
2025-10-08,UPS,Industrials,Integrated Freight & Logistics,0.0031402881409594,-0.0112464287944863,0.0023327342,1.0,-1.0,0,0.013579162971375363,0.00018439366700317178
2025-10-09,UPS,Industrials,Integrated Freight & Logistics,-0.0112464287944863,-0.0282597539999268,0.0021182925,1.0,-1.0,0,0.030378046497397775,0.0009228257089980612
2025-10-10,UPS,Industrials,Integrated Freight & Logistics,-0.0282597539999268,0.0037407010510435,0.0021878586,1.0,1.0,1,0.0015528424825390474,2.4113197755780317e-06
2025-10-13,UPS,Industrials,Integrated Freight & Logistics,0.0037407010510435,0.0104593217906441,0.002214718,1.0,1.0,1,0.008244603879087736,6.797349312306855e-05
2025-10-14,UPS,Industrials,Integrated Freight & Logistics,0.0104593217906441,0.0004757875220844,0.0023391377,1.0,1.0,1,0.0018633501959970742,3.4720739529223347e-06
2025-10-15,UPS,Industrials,Integrated Freight & Logistics,0.0004757875220844,0.0184327062823099,0.0021723397,1.0,1.0,1,0.01626036657469691,0.0002643995211435205
2025-10-16,UPS,Industrials,Integrated Freight & Logistics,0.0184327062823099,0.0089911309550461,0.002034054,1.0,1.0,1,0.006957077050110382,4.8400921081172574e-05
2025-10-17,UPS,Industrials,Integrated Freight & Logistics,0.0089911309550461,0.0057864395363913,0.0057832063,1.0,1.0,1,3.2332188175145105e-06,1.0453703921929929e-11
2025-10-20,UPS,Industrials,Integrated Freight & Logistics,0.0057864395363913,0.0132319664933555,-0.0018532692,-1.0,1.0,0,0.015085235668981838,0.00022756433518872192
2025-10-21,UPS,Industrials,Integrated Freight & Logistics,0.0132319664933555,-0.0111287106720329,0.0045067156,1.0,-1.0,0,0.015635426245403358,0.00024446655387544815
2025-10-22,UPS,Industrials,Integrated Freight & Logistics,-0.0111287106720329,-0.0005742185497906,0.0045258645,1.0,-1.0,0,0.005100083046617725,2.601084708239754e-05
2025-10-23,UPS,Industrials,Integrated Freight & Logistics,-0.0005742185497906,0.0021831414708315,0.0057130717,1.0,1.0,1,0.003529930203277005,1.2460407240007239e-05
2025-10-24,UPS,Industrials,Integrated Freight & Logistics,0.0021831414708315,0.0229305402152808,0.004211439,1.0,1.0,1,0.018719101395514755,0.00035040475705556246
2025-10-27,UPS,Industrials,Integrated Freight & Logistics,0.0229305402152808,0.0800268756351993,-0.0003604248,-1.0,1.0,0,0.08038730044016619,0.006462118072057543
2025-10-28,UPS,Industrials,Integrated Freight & Logistics,0.0800268756351993,0.01079288552087,0.0021718224,1.0,1.0,1,0.008621063162947208,7.432273005952531e-05
2025-10-29,UPS,Industrials,Integrated Freight & Logistics,0.01079288552087,-0.0240246567755328,0.0008911247,1.0,-1.0,0,0.024915781488767403,0.0006207961671960044
2025-10-30,UPS,Industrials,Integrated Freight & Logistics,-0.0240246567755328,0.0143067495062181,0.0015936487,1.0,1.0,1,0.012713100817350411,0.00016162293239211568
2025-09-02,URI,Industrials,Rental & Leasing Services,0.0025408880297816,-0.0140909429884059,0.0010177504,1.0,-1.0,0,0.01510869334568359,0.00022827261461390362
2025-09-03,URI,Industrials,Rental & Leasing Services,-0.0140909429884059,0.0205233780728564,0.0023503148,1.0,1.0,1,0.01817306331972632,0.0003302602304227823
2025-09-04,URI,Industrials,Rental & Leasing Services,0.0205233780728564,0.0109572721105257,0.0022188388,1.0,1.0,1,0.008738433329407307,7.636021705249648e-05
2025-09-05,URI,Industrials,Rental & Leasing Services,0.0109572721105257,-0.0051270273407799,0.001187325,1.0,-1.0,0,0.006314352330366969,3.987104535201077e-05
2025-09-08,URI,Industrials,Rental & Leasing Services,-0.0051270273407799,-0.0256639867142138,0.0010177504,1.0,-1.0,0,0.02668173707149149,0.0007119150931522033
2025-09-09,URI,Industrials,Rental & Leasing Services,-0.0256639867142138,-0.0005500825867934,0.0010177504,1.0,-1.0,0,0.0015678329440710914,2.458100140514626e-06
2025-09-10,URI,Industrials,Rental & Leasing Services,-0.0005500825867934,0.0156433860312303,-0.0045886687,-1.0,1.0,0,0.020232054731537906,0.00040933603865994536
2025-09-11,URI,Industrials,Rental & Leasing Services,0.0156433860312303,-0.0224991917908387,0.0010177504,1.0,-1.0,0,0.02351694214811639,0.0005530465679978531
2025-09-12,URI,Industrials,Rental & Leasing Services,-0.0224991917908387,0.0105543694588778,-0.0036845575,-1.0,1.0,0,0.014238926967555044,0.00020274704118736626
2025-09-15,URI,Industrials,Rental & Leasing Services,0.0105543694588778,0.0113409059819795,-0.0035073296,-1.0,1.0,0,0.014848235598675142,0.00022047010039376376
2025-09-16,URI,Industrials,Rental & Leasing Services,0.0113409059819795,-0.0288322304199916,0.0013137889,1.0,-1.0,0,0.03014601935273974,0.000908782482815759
2025-09-17,URI,Industrials,Rental & Leasing Services,-0.0288322304199916,0.0126528948672994,0.0021182925,1.0,1.0,1,0.010534602369828425,0.00011097784709039467
2025-09-18,URI,Industrials,Rental & Leasing Services,0.0126528948672994,-0.0013470579622225,0.0014520754,1.0,-1.0,0,0.0027991333961398437,7.835147769385375e-06
2025-09-19,URI,Industrials,Rental & Leasing Services,-0.0013470579622225,0.0020179855626722,0.0014520754,1.0,1.0,1,0.0005659101287548564,3.202542738273381e-07
2025-09-22,URI,Industrials,Rental & Leasing Services,0.0020179855626722,0.0125076557737224,0.0010177504,1.0,1.0,1,0.011489905416444708,0.00013201792647884544
2025-09-23,URI,Industrials,Rental & Leasing Services,0.0125076557737224,-0.0203512597583273,0.0021182925,1.0,-1.0,0,0.022469552255798275,0.0005048807785760493
2025-09-24,URI,Industrials,Rental & Leasing Services,-0.0203512597583273,-0.0048409376327228,0.0021182925,1.0,-1.0,0,0.006959230130193775,4.843088400499687e-05
2025-09-25,URI,Industrials,Rental & Leasing Services,-0.0048409376327228,0.0172027387717981,0.0021182925,1.0,1.0,1,0.015084446274327125,0.00022754051940306147
2025-09-26,URI,Industrials,Rental & Leasing Services,0.0172027387717981,-0.0035681494462013,0.0022493312,1.0,-1.0,0,0.005817480659735178,3.384308122639284e-05
2025-09-29,URI,Industrials,Rental & Leasing Services,-0.0035681494462013,0.011410145902903,0.0010177504,1.0,1.0,1,0.01039239554562531,0.00010800188517673277
