Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-08,OXY,Energy,Oil & Gas E&P,-0.0115442739617592,down,up,0.2812693896978119,0.3365641561432384,0.3821664541589496
2025-09-09,OXY,Energy,Oil & Gas E&P,-0.0052887530185046,same,down,0.37184317207125284,0.30165732910985626,0.3264994988188909
2025-09-10,OXY,Energy,Oil & Gas E&P,0.0314032012023519,up,same,0.2818642907265569,0.36279981261726746,0.35533589665617576
2025-09-11,OXY,Energy,Oil & Gas E&P,-0.0062621659885028,same,same,0.25254855587791103,0.43720023535416874,0.31025120876792023
2025-09-12,OXY,Energy,Oil & Gas E&P,-0.0076054386209661,down,up,0.32620184948729797,0.29231430725342555,0.38148384325927637
2025-09-15,OXY,Energy,Oil & Gas E&P,-0.0043791757447054,same,down,0.4115329181097011,0.2655864992076663,0.3228805826826325
2025-09-16,OXY,Energy,Oil & Gas E&P,0.0503628115098315,up,same,0.2914521853802112,0.36723147239376347,0.34131634222602525
2025-09-17,OXY,Energy,Oil & Gas E&P,-0.0119346673964859,down,same,0.3376746664697945,0.3407741248945229,0.3215512086356826
2025-09-18,OXY,Energy,Oil & Gas E&P,0.0036025002879818,same,down,0.3824380982414185,0.25209236476868246,0.36546953698989904
2025-09-19,OXY,Energy,Oil & Gas E&P,-0.0266047744930787,down,down,0.5213238255216719,0.20977256962596272,0.2689036048523655
2025-09-22,OXY,Energy,Oil & Gas E&P,-0.0073752747037236,down,same,0.31069748319368495,0.39592808666719004,0.29337443013912506
2025-09-23,OXY,Energy,Oil & Gas E&P,0.0144230741175865,up,same,0.3377254057261307,0.4106194152866641,0.25165517898720524
2025-09-24,OXY,Energy,Oil & Gas E&P,0.010124972840209,up,down,0.39457363986834093,0.28483970937774916,0.32058665075390985
2025-09-25,OXY,Energy,Oil & Gas E&P,0.0021326997253157,same,up,0.3514793865880531,0.27662565991480254,0.37189495349714435
2025-09-26,OXY,Energy,Oil & Gas E&P,0.0102149292421984,up,down,0.4185386433680977,0.25348321515033995,0.32797814148156224
2025-09-29,OXY,Energy,Oil & Gas E&P,0.0132714817193473,up,down,0.3854555832201396,0.34696507030599255,0.2675793464738679
2025-09-30,OXY,Energy,Oil & Gas E&P,-0.0176714865090569,down,same,0.3444579781754121,0.36375225925075344,0.29178976257383454
2025-10-01,OXY,Energy,Oil & Gas E&P,0.0099471157820767,up,down,0.3690270917916416,0.3027369097186114,0.32823599848974694
2025-10-02,OXY,Energy,Oil & Gas E&P,-0.0731349872001402,down,down,0.4088058123002092,0.2813333454327897,0.30986084226700117
2025-10-03,OXY,Energy,Oil & Gas E&P,0.0140176110852703,up,down,0.41841279983414204,0.34040116545303095,0.24118603471282696
2025-10-06,OXY,Energy,Oil & Gas E&P,0.0122631676804889,up,down,0.44247099825864505,0.3707951321730604,0.18673386956829455
2025-10-07,OXY,Energy,Oil & Gas E&P,-0.0015418434465099,same,down,0.46230838020779974,0.2387624239282064,0.29892919586399386
2025-10-08,OXY,Energy,Oil & Gas E&P,-0.0063975491686097,same,down,0.41735342076385257,0.2209178533983372,0.36172872583781024
2025-10-09,OXY,Energy,Oil & Gas E&P,-0.0115453030016348,down,down,0.41273911190212614,0.2884907345080238,0.29877015358985
2025-10-10,OXY,Energy,Oil & Gas E&P,-0.0532344768085345,down,down,0.4287414835667593,0.30983981215264944,0.2614187042805914
2025-10-13,OXY,Energy,Oil & Gas E&P,0.0064056140757347,same,down,0.38967943266723204,0.25428408188003293,0.35603648545273503
2025-10-14,OXY,Energy,Oil & Gas E&P,-0.0033003157871638,same,down,0.48551620514511956,0.2294443756387075,0.28503941921617304
2025-10-15,OXY,Energy,Oil & Gas E&P,-0.0094606840759303,down,down,0.4369308033341001,0.19968559085855475,0.3633836058073452
2025-10-16,OXY,Energy,Oil & Gas E&P,-0.0200573097221674,down,down,0.42414290690474316,0.18160298011270257,0.39425411298255436
2025-10-17,OXY,Energy,Oil & Gas E&P,-0.0034112910946711,same,up,0.25306478427983015,0.21110785460744352,0.5358273611127262
2025-10-20,OXY,Energy,Oil & Gas E&P,0.0031784168354058,same,up,0.33714309247335345,0.25284020174805505,0.41001670577859145
2025-10-21,OXY,Energy,Oil & Gas E&P,-0.0029246633062373,same,up,0.3367262048264878,0.26485918849594287,0.3984146066775693
2025-10-22,OXY,Energy,Oil & Gas E&P,0.0200439916373182,up,up,0.34378134422173445,0.2749142487709991,0.38130440700726637
2025-10-23,OXY,Energy,Oil & Gas E&P,0.0275581485380786,up,up,0.3148563975125915,0.2988936660072775,0.38624993648013106
2025-10-24,OXY,Energy,Oil & Gas E&P,-0.0072295094582338,down,up,0.35867064291980505,0.2298391645779621,0.41149019250223284
2025-10-27,OXY,Energy,Oil & Gas E&P,-0.0063425055132546,same,up,0.33414522294843996,0.2578428556605608,0.4080119213909992
2025-10-28,OXY,Energy,Oil & Gas E&P,-0.0347517123527023,down,down,0.34232146850611994,0.33530274980236047,0.32237578169151965
2025-10-29,OXY,Energy,Oil & Gas E&P,-0.0061229485375593,same,down,0.36056229502316717,0.3242367591435925,0.3152009458332403
2025-10-30,OXY,Energy,Oil & Gas E&P,0.0029570952801913,same,same,0.3291662835102139,0.3809719128761336,0.2898618036136525
2025-10-31,OXY,Energy,Oil & Gas E&P,0.0122850120547242,up,up,0.36871623984774754,0.2545731008658159,0.3767106592864365
2025-09-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0019463195954696,same,up,0.26823192187843076,0.3506840039658652,0.3810840741557041
2025-09-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0247310081046236,down,same,0.2498820864772029,0.386375096686692,0.3637428168361052
2025-09-04,PSX,Energy,Oil & Gas Refining & Marketing,0.0080441758271296,up,same,0.24332760195216616,0.41363716717049703,0.3430352308773367
2025-09-05,PSX,Energy,Oil & Gas Refining & Marketing,-0.0002280563320191,same,same,0.23183293331482915,0.43654366982966575,0.331623396855505
2025-09-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0101861492841667,down,same,0.23030719102944353,0.4022627405222481,0.36743006844830833
2025-09-09,PSX,Energy,Oil & Gas Refining & Marketing,0.0159740149845912,up,same,0.24114999138538157,0.424663245042776,0.33418676357184246
2025-09-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0065763943561309,same,same,0.23316362931901957,0.42463613490811775,0.34220023577286257
2025-09-11,PSX,Energy,Oil & Gas Refining & Marketing,0.0083701390179367,up,same,0.23014512197180714,0.3871008711834332,0.3827540068447595
2025-09-12,PSX,Energy,Oil & Gas Refining & Marketing,-0.0131300757826388,down,same,0.2500745446702214,0.40571550117733285,0.34420995415244576
2025-09-15,PSX,Energy,Oil & Gas Refining & Marketing,0.0030585282258159,same,same,0.23998848477044396,0.4033646087971233,0.3566469064324328
2025-09-16,PSX,Energy,Oil & Gas Refining & Marketing,0.0141789718488714,up,same,0.24297018114518007,0.4125580650257268,0.3444717538290932
2025-09-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0007517297650054,same,up,0.2166091349986594,0.3695339601725938,0.41385690482874665
2025-09-18,PSX,Energy,Oil & Gas Refining & Marketing,-0.0134444566062016,down,up,0.2659476474153647,0.36407009726519934,0.36998225531943585
2025-09-19,PSX,Energy,Oil & Gas Refining & Marketing,-0.0124095945286859,down,same,0.28810529492693165,0.36977911930702034,0.34211558576604795
2025-09-22,PSX,Energy,Oil & Gas Refining & Marketing,-0.0011563943935988,same,same,0.2526361295396332,0.41170688806780514,0.3356569823925616
2025-09-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0209153265679338,up,same,0.21984854870555767,0.42608000772676363,0.3540714435676786
2025-09-24,PSX,Energy,Oil & Gas Refining & Marketing,0.0325823373573335,up,up,0.27516255064021006,0.3256699288810296,0.3991675204787604
2025-09-25,PSX,Energy,Oil & Gas Refining & Marketing,0.0182297713462635,up,up,0.2878138656385602,0.29374015515107316,0.41844597921036664
2025-09-26,PSX,Energy,Oil & Gas Refining & Marketing,0.0027322736911938,same,up,0.2866965248353593,0.2885826130148774,0.42472086214976323
2025-09-29,PSX,Energy,Oil & Gas Refining & Marketing,-0.013552199437953,down,up,0.2612605177101924,0.3686118650324861,0.3701276172573215
2025-09-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0112670683921398,down,same,0.23577513226497987,0.43088905420523366,0.3333358135297864
2025-10-01,PSX,Energy,Oil & Gas Refining & Marketing,-0.0105131267009048,down,same,0.26904769394025047,0.407462968867567,0.3234893371921825
2025-10-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0026004677045898,same,same,0.2980104943664546,0.3661444191655563,0.33584508646798905
2025-10-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0143026524647493,down,same,0.28321845075893987,0.3808449190725741,0.335936630168486
2025-10-06,PSX,Energy,Oil & Gas Refining & Marketing,-0.0006766977750191,same,same,0.23870700339140816,0.40255097196993805,0.35874202463865373
2025-10-07,PSX,Energy,Oil & Gas Refining & Marketing,-0.004137841130796,same,same,0.24198783964371764,0.3946204527426813,0.363391707613601
2025-10-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0080833727143738,down,up,0.2314623759937055,0.3736789347234977,0.39485868928279677
2025-10-09,PSX,Energy,Oil & Gas Refining & Marketing,-0.001599329983171,same,same,0.22632945944415941,0.38837868351830535,0.3852918570375354
2025-10-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0330307746144148,down,same,0.23777403922991125,0.40552913837930454,0.3566968223907843
2025-10-13,PSX,Energy,Oil & Gas Refining & Marketing,0.0239034071668036,up,up,0.25635425041882637,0.29793506422428956,0.44571068535688413
2025-10-14,PSX,Energy,Oil & Gas Refining & Marketing,0.0080900400962842,up,up,0.3061166552788325,0.3298820223349699,0.36400132238619765
2025-10-15,PSX,Energy,Oil & Gas Refining & Marketing,-0.0097065180534837,down,up,0.29557674170509646,0.23938342621409472,0.4650398320808089
2025-10-16,PSX,Energy,Oil & Gas Refining & Marketing,-0.0093385885013863,down,up,0.23907046505591656,0.29436159777096077,0.4665679371731227
2025-10-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0070894463098674,up,up,0.1999496916861439,0.27094311843912,0.529107189874736
2025-10-20,PSX,Energy,Oil & Gas Refining & Marketing,0.0082772179966994,up,up,0.2577362061682158,0.3180999680794186,0.4241638257523655
2025-10-21,PSX,Energy,Oil & Gas Refining & Marketing,-0.0133496238874919,down,up,0.24454307346664758,0.3470982348102413,0.408358691723111
2025-10-22,PSX,Energy,Oil & Gas Refining & Marketing,0.0217728087979367,up,up,0.2327038843033034,0.36539054745562954,0.401905568241067
2025-10-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0335616591564573,up,same,0.20923038205047467,0.4146156098464471,0.37615400810307825
2025-10-24,PSX,Energy,Oil & Gas Refining & Marketing,-0.0061114524240153,same,up,0.23489972984502355,0.3241043706815179,0.4409958994734587
2025-10-27,PSX,Energy,Oil & Gas Refining & Marketing,0.0032597758503656,same,up,0.20415344618667805,0.37194285429933804,0.42390369951398393
2025-10-28,PSX,Energy,Oil & Gas Refining & Marketing,-0.0129966233165588,down,same,0.2158779564159918,0.4327093700549803,0.3514126735290279
2025-10-29,PSX,Energy,Oil & Gas Refining & Marketing,0.0324704421666732,up,same,0.2351285881538391,0.4401639515822782,0.32470746026388264
2025-10-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0067390656613415,same,same,0.27582738209322993,0.3855494794041688,0.33862313850260123
2025-10-31,PSX,Energy,Oil & Gas Refining & Marketing,-0.0067849010662965,same,up,0.2590159362451482,0.36010688470604574,0.38087717904880614
2025-09-02,SLB,Energy,Oil & Gas Equipment & Services,-0.0255157285706562,down,up,0.2938412792139275,0.33406164442482533,0.37209707636124717
2025-09-03,SLB,Energy,Oil & Gas Equipment & Services,-0.0172680513683264,down,up,0.3035368205220794,0.3157673632147844,0.3806958162631361
2025-09-04,SLB,Energy,Oil & Gas Equipment & Services,0.0288570949009485,up,same,0.2877337582039648,0.42643282487420986,0.2858334169218253
2025-09-05,SLB,Energy,Oil & Gas Equipment & Services,-0.0052762742450718,same,down,0.3434645260813011,0.340456607344766,0.3160788665739328
2025-09-08,SLB,Energy,Oil & Gas Equipment & Services,-0.001116720152656,same,up,0.26138054727318943,0.31829982522874106,0.4203196274980695
2025-09-09,SLB,Energy,Oil & Gas Equipment & Services,0.0,same,same,0.25729597328487863,0.4094919578614609,0.33321206885366034
2025-09-10,SLB,Energy,Oil & Gas Equipment & Services,0.0106204885712604,up,same,0.26932338496438946,0.36999018062175676,0.36068643441385373
2025-09-11,SLB,Energy,Oil & Gas Equipment & Services,-0.0035951622971185,same,up,0.29331424340978707,0.3483858152135897,0.35829994137662324
2025-09-12,SLB,Energy,Oil & Gas Equipment & Services,-0.0127671135181104,down,same,0.26460706524715055,0.37973933865758647,0.355653596095263
2025-09-15,SLB,Energy,Oil & Gas Equipment & Services,-0.0224908418308745,down,same,0.257931435749051,0.40721890278331896,0.33484966146763007
2025-09-16,SLB,Energy,Oil & Gas Equipment & Services,0.0135174349874989,up,same,0.2861992311621939,0.38316291031338295,0.33063785852442323
2025-09-17,SLB,Energy,Oil & Gas Equipment & Services,-0.0127696010643048,down,same,0.3157309365474286,0.35899138161007055,0.32527768184250083
2025-09-18,SLB,Energy,Oil & Gas Equipment & Services,-0.0014371726284787,same,up,0.2761357834695232,0.3521191455688124,0.3717450709616644
2025-09-19,SLB,Energy,Oil & Gas Equipment & Services,-0.0089234703026271,down,same,0.30862850429626953,0.3520569786881407,0.33931451701558973
2025-09-22,SLB,Energy,Oil & Gas Equipment & Services,-0.0148127252892821,down,up,0.2903141568076906,0.3332618250155224,0.37642401817678695
2025-09-23,SLB,Energy,Oil & Gas Equipment & Services,0.0168043496548102,up,same,0.24303040012387614,0.38918851973846463,0.36778108013765926
2025-09-24,SLB,Energy,Oil & Gas Equipment & Services,0.0034792382152792,same,up,0.2573832047774519,0.35458575753176325,0.38803103769078473
2025-09-25,SLB,Energy,Oil & Gas Equipment & Services,-0.0005778808844542,same,up,0.2689855330156801,0.30620873837469254,0.4248057286096273
2025-09-26,SLB,Energy,Oil & Gas Equipment & Services,0.0268863920518427,up,up,0.25532164857037987,0.31601492025270783,0.4286634311769123
2025-09-29,SLB,Energy,Oil & Gas Equipment & Services,-0.0115427883482049,down,up,0.2900783461478818,0.325699304792826,0.3842223490592922
2025-09-30,SLB,Energy,Oil & Gas Equipment & Services,-0.0210766637881691,down,up,0.23760721929161346,0.3608650233344633,0.40152775737392327
2025-10-01,SLB,Energy,Oil & Gas Equipment & Services,0.0209485377677793,up,same,0.23090820108949242,0.4093218492097749,0.3597699497007326
2025-10-02,SLB,Energy,Oil & Gas Equipment & Services,-0.027928171501135,down,up,0.2918711216179038,0.34317599838701396,0.3649528799950823
2025-10-03,SLB,Energy,Oil & Gas Equipment & Services,0.0043974701992857,same,up,0.26824034025232424,0.33162317759608795,0.40013648215158787
2025-10-06,SLB,Energy,Oil & Gas Equipment & Services,0.009632278085877,up,same,0.2563576047840645,0.3778701411370209,0.3657722540789146
2025-10-07,SLB,Energy,Oil & Gas Equipment & Services,-0.0052038249315333,same,up,0.2489076869950002,0.3398797902213075,0.4112125227836923
2025-10-08,SLB,Energy,Oil & Gas Equipment & Services,-0.0127869406759696,down,up,0.2503090728727846,0.32097790952503996,0.42871301760217545
2025-10-09,SLB,Energy,Oil & Gas Equipment & Services,-0.0247277045158288,down,up,0.21715886770593396,0.38467224851009796,0.39816888378396814
2025-10-10,SLB,Energy,Oil & Gas Equipment & Services,-0.0425596652370092,down,same,0.2139804380611484,0.4256479675613632,0.3603715943774885
2025-10-13,SLB,Energy,Oil & Gas Equipment & Services,0.0173392546127082,up,up,0.24965052586904637,0.3396452836510381,0.4107041904799155
2025-10-14,SLB,Energy,Oil & Gas Equipment & Services,0.0092965364984483,up,up,0.3102508169443144,0.3261294152829933,0.36361976777269245
2025-10-15,SLB,Energy,Oil & Gas Equipment & Services,0.0,same,up,0.25060200344198885,0.24373853692658454,0.5056594596314266
2025-10-16,SLB,Energy,Oil & Gas Equipment & Services,0.0107460386060953,up,up,0.24650571403576685,0.24531702770597874,0.5081772582582544
2025-10-17,SLB,Energy,Oil & Gas Equipment & Services,-0.0088091469307444,down,up,0.18206649596451707,0.2257825372739576,0.5921509667615253
2025-10-20,SLB,Energy,Oil & Gas Equipment & Services,0.0245172911698821,up,up,0.2128712443170533,0.3014464535795939,0.4856823021033529
2025-10-21,SLB,Energy,Oil & Gas Equipment & Services,0.0026921971811635,same,up,0.24013068743921645,0.3377872401296936,0.42208207243108997
2025-10-22,SLB,Energy,Oil & Gas Equipment & Services,0.0411694823767703,up,up,0.24174064127844958,0.3311518268908029,0.4271075318307475
2025-10-23,SLB,Energy,Oil & Gas Equipment & Services,0.0318050643874963,up,up,0.21675863327570724,0.3417268495914441,0.4415145171328487
2025-10-24,SLB,Energy,Oil & Gas Equipment & Services,-0.004998514270157,same,up,0.23426563329726505,0.2554211990956906,0.5103131676070444
2025-10-27,SLB,Energy,Oil & Gas Equipment & Services,0.0092101032512759,up,up,0.20812778693279899,0.34919795811761123,0.44267425494958984
2025-10-28,SLB,Energy,Oil & Gas Equipment & Services,-0.0082964391130111,down,same,0.2205726336856722,0.40819770609266165,0.37122966022166615
2025-10-29,SLB,Energy,Oil & Gas Equipment & Services,0.02704967105949,up,up,0.2513843377345125,0.36011759971975604,0.38849806254573144
2025-10-30,SLB,Energy,Oil & Gas Equipment & Services,-0.0138474643191692,down,up,0.22934044441681473,0.37740143412912913,0.39325812145405603
2025-10-31,SLB,Energy,Oil & Gas Equipment & Services,-0.0071585441552262,down,up,0.2528968346430314,0.31408400516392443,0.4330191601930441
2025-09-02,TPL,Energy,Oil & Gas E&P,0.0112031617662182,up,up,0.3291866207941518,0.26214010386300834,0.40867327534283976
2025-09-03,TPL,Energy,Oil & Gas E&P,-0.0348501852876075,down,up,0.3360460929072589,0.2991047677382103,0.3648491393545308
2025-09-04,TPL,Energy,Oil & Gas E&P,0.0213858607388,up,up,0.34500412351712106,0.2408157273214914,0.41418014916138746
2025-09-05,TPL,Energy,Oil & Gas E&P,-0.0427803930842022,down,up,0.32502621015257543,0.22585209800403658,0.449121691843388
2025-09-08,TPL,Energy,Oil & Gas E&P,0.0263048556373965,up,up,0.23404223323212248,0.3283795746844352,0.4375781920834424
2025-09-09,TPL,Energy,Oil & Gas E&P,-0.0136536213146442,down,up,0.2688069459276983,0.33165991662863004,0.39953313744367164
2025-09-10,TPL,Energy,Oil & Gas E&P,0.0416722325568841,up,up,0.28421551720576504,0.2663071652145496,0.4494773175796853
2025-09-11,TPL,Energy,Oil & Gas E&P,0.0014504499050589,same,up,0.31954030781547793,0.25634097727562233,0.4241187149088997
2025-09-12,TPL,Energy,Oil & Gas E&P,-0.0019382606238054,same,up,0.28991787765659083,0.22656687653586732,0.48351524580754185
2025-09-15,TPL,Energy,Oil & Gas E&P,-0.0145650881140255,down,up,0.309877467515999,0.30590276089346247,0.3842197715905385
2025-09-16,TPL,Energy,Oil & Gas E&P,0.0131561450991319,up,up,0.26138259111713685,0.326423577038477,0.4121938318443862
2025-09-17,TPL,Energy,Oil & Gas E&P,-0.0242286097921483,down,up,0.3549959154116402,0.2608208211917235,0.38418326339663633
2025-09-18,TPL,Energy,Oil & Gas E&P,0.0002957497604052,same,up,0.27214394556110283,0.31220105987528096,0.4156549945636162
2025-09-19,TPL,Energy,Oil & Gas E&P,-0.0417949162120792,down,down,0.37326733194458694,0.2656718964592417,0.3610607715961713
2025-09-22,TPL,Energy,Oil & Gas E&P,0.002125524441334,same,up,0.26930369676665267,0.29422299841756,0.4364733048157873
2025-09-23,TPL,Energy,Oil & Gas E&P,0.0619412583962835,up,up,0.2834566730320616,0.3495106388860741,0.3670326880818643
2025-09-24,TPL,Energy,Oil & Gas E&P,0.0039944706061543,same,up,0.3212776027930907,0.18939958891324446,0.48932280829366487
2025-09-25,TPL,Energy,Oil & Gas E&P,-0.0100855536639371,down,up,0.26927746153879656,0.18272524017540331,0.5479972982858001
2025-09-26,TPL,Energy,Oil & Gas E&P,0.0310187470914875,up,up,0.2888141221901952,0.22430822611971504,0.4868776516900898
2025-09-29,TPL,Energy,Oil & Gas E&P,-0.0352517223620657,down,up,0.3574509850692743,0.24777580569802624,0.3947732092326994
2025-09-30,TPL,Energy,Oil & Gas E&P,0.0141206115236738,up,up,0.21963195801823404,0.3119400459071221,0.4684279960746438
2025-10-01,TPL,Energy,Oil & Gas E&P,0.026069968551506,up,up,0.34152803460393505,0.3095255535534891,0.34894641184257585
2025-10-02,TPL,Energy,Oil & Gas E&P,0.0101881145374764,up,up,0.31024976143606375,0.21277739962804945,0.4769728389358867
2025-10-03,TPL,Energy,Oil & Gas E&P,-0.022578353490017,down,up,0.3053363752867687,0.2403986735229238,0.4542649511903076
2025-10-06,TPL,Energy,Oil & Gas E&P,0.0311981407020063,up,up,0.24979398561387042,0.2658919441113645,0.4843140702747651
2025-10-07,TPL,Energy,Oil & Gas E&P,-0.0161882701120346,down,up,0.2399074563953047,0.3259514624769226,0.4341410811277727
2025-10-08,TPL,Energy,Oil & Gas E&P,-0.006971584855857,down,up,0.26921477433540336,0.21416881379975303,0.5166164118648436
2025-10-09,TPL,Energy,Oil & Gas E&P,-0.0452608882763653,down,up,0.25163014806309997,0.32129727898234856,0.4270725729545514
2025-10-10,TPL,Energy,Oil & Gas E&P,-0.0225766149588497,down,up,0.24554318758514648,0.3518151659659102,0.40264164644894324
2025-10-13,TPL,Energy,Oil & Gas E&P,0.0033511166362103,same,up,0.32899586348107185,0.27038740673858813,0.40061672978034
2025-10-14,TPL,Energy,Oil & Gas E&P,0.0171368810701328,up,up,0.2888705865477979,0.27044587625167527,0.4406835372005268
2025-10-15,TPL,Energy,Oil & Gas E&P,0.0211895936782557,up,up,0.25663136687836846,0.20658000905385518,0.5367886240677764
2025-10-16,TPL,Energy,Oil & Gas E&P,0.0123334153501821,up,up,0.2307626725860155,0.17094906791919173,0.5982882594947928
2025-10-17,TPL,Energy,Oil & Gas E&P,0.0008527018261039,same,up,0.17357103294305987,0.16886271917106932,0.6575662478858708
2025-10-20,TPL,Energy,Oil & Gas E&P,-0.004813689950916,same,up,0.19007369946402025,0.23276731856086025,0.5771589819751196
2025-10-21,TPL,Energy,Oil & Gas E&P,-0.0062389154728488,same,up,0.2392737832977923,0.2641014071194158,0.49662480958279187
2025-10-22,TPL,Energy,Oil & Gas E&P,-0.002982909788274,same,up,0.21611918923897938,0.34486366889633363,0.43901714186468704
2025-10-23,TPL,Energy,Oil & Gas E&P,0.0127233377435598,up,up,0.1959785491775545,0.376706869153475,0.42731458166897046
2025-10-24,TPL,Energy,Oil & Gas E&P,-0.0096092419530575,down,up,0.18938387449903163,0.30779986284333316,0.5028162626576352
2025-10-27,TPL,Energy,Oil & Gas E&P,0.0008291994951714,same,up,0.176275400452825,0.3544666687139179,0.46925793083325695
2025-10-28,TPL,Energy,Oil & Gas E&P,-0.0154831227355621,down,up,0.1725246961937109,0.3512756824249368,0.47619962138135247
2025-10-29,TPL,Energy,Oil & Gas E&P,0.0102621988264834,up,up,0.17123254059124793,0.34064116642707565,0.4881262929816763
2025-10-30,TPL,Energy,Oil & Gas E&P,0.0044352828620233,same,up,0.16944096786370094,0.32679951494760984,0.5037595171886893
2025-10-31,TPL,Energy,Oil & Gas E&P,0.0160258534009827,up,up,0.18435104913331915,0.29860011800010217,0.5170488328665787
2025-09-02,TRGP,Energy,Oil & Gas Midstream,-0.0061992761422404,same,up,0.25666333600580127,0.19193680342177438,0.5513998605724243
2025-09-03,TRGP,Energy,Oil & Gas Midstream,-0.0190139129608002,down,up,0.23687383879463864,0.21671287340406598,0.5464132878012954
2025-09-04,TRGP,Energy,Oil & Gas Midstream,0.0182818331966212,up,up,0.23606861557483197,0.2426044214668762,0.5213269629582918
2025-09-05,TRGP,Energy,Oil & Gas Midstream,-0.0251590686248061,down,up,0.27306735391244497,0.2206655395548845,0.5062671065326705
2025-09-08,TRGP,Energy,Oil & Gas Midstream,-0.0112720030654095,down,up,0.21206126441666218,0.23211565668487433,0.5558230788984635
2025-09-09,TRGP,Energy,Oil & Gas Midstream,0.004734646774624,same,up,0.24073392870252905,0.267014751929301,0.49225131936817
2025-09-10,TRGP,Energy,Oil & Gas Midstream,0.0132068062814758,up,up,0.22735173269385814,0.2513386046437475,0.5213096626623943
2025-09-11,TRGP,Energy,Oil & Gas Midstream,0.011198885112166,up,up,0.21250046578784942,0.23714920108295998,0.5503503331291906
2025-09-12,TRGP,Energy,Oil & Gas Midstream,0.0068990589902171,same,up,0.218587049828395,0.2088224535968687,0.5725904965747363
2025-09-15,TRGP,Energy,Oil & Gas Midstream,-0.0183315658714888,down,up,0.22243457234433608,0.22187118107807707,0.5556942465775868
2025-09-16,TRGP,Energy,Oil & Gas Midstream,-0.0023877703275289,same,up,0.20657672286832107,0.25019972687462216,0.5432235502570567
2025-09-17,TRGP,Energy,Oil & Gas Midstream,0.0219712346227516,up,up,0.2406535251305223,0.24204942692254477,0.5172970479469329
2025-09-18,TRGP,Energy,Oil & Gas Midstream,0.0216189770142709,up,up,0.24464506004374648,0.21215735118530632,0.5431975887709471
2025-09-19,TRGP,Energy,Oil & Gas Midstream,-0.0334469996261084,down,up,0.27100871025870554,0.1755984581108952,0.5533928316303992
2025-09-22,TRGP,Energy,Oil & Gas Midstream,0.0048045000431575,same,up,0.23487102287283823,0.2150936593246354,0.5500353178025263
2025-09-23,TRGP,Energy,Oil & Gas Midstream,0.0297784685502466,up,up,0.24421097177583923,0.298790143607078,0.45699888461708277
2025-09-24,TRGP,Energy,Oil & Gas Midstream,0.0120489802698546,up,up,0.26609624793576037,0.18828783806557975,0.5456159139986599
2025-09-25,TRGP,Energy,Oil & Gas Midstream,-0.0026134309494737,same,up,0.2545172674520797,0.17265848201494444,0.5728242505329759
2025-09-26,TRGP,Energy,Oil & Gas Midstream,0.0142657937829708,up,up,0.25734666582392357,0.17568620978353483,0.5669671243925416
2025-09-29,TRGP,Energy,Oil & Gas Midstream,-0.02927839687841,down,up,0.25963981480051923,0.24102554311474975,0.49933464208473105
2025-09-30,TRGP,Energy,Oil & Gas Midstream,-0.0091667713599508,down,up,0.2718439210740046,0.24907270144812815,0.4790833774778672
2025-10-01,TRGP,Energy,Oil & Gas Midstream,0.003163529907487,same,up,0.27371884909412314,0.2715942311086863,0.4546869197971906
2025-10-02,TRGP,Energy,Oil & Gas Midstream,-0.0322485715972539,down,up,0.22188276030960954,0.24600505277534987,0.5321121869150406
2025-10-03,TRGP,Energy,Oil & Gas Midstream,-0.0021518394421422,same,up,0.2574045271053241,0.23809677821895386,0.5044986946757221
2025-10-06,TRGP,Energy,Oil & Gas Midstream,0.0018485194525157,same,up,0.22904318155423434,0.2656310295251772,0.5053257889205884
2025-10-07,TRGP,Energy,Oil & Gas Midstream,0.023616201513231,up,up,0.1963044785274213,0.24553915637089943,0.5581563651016792
2025-10-08,TRGP,Energy,Oil & Gas Midstream,0.012316738654738,up,up,0.20889378269631467,0.19232097003779483,0.5987852472658904
2025-10-09,TRGP,Energy,Oil & Gas Midstream,-0.0426731550871365,down,up,0.19023254133721498,0.19553002782436715,0.6142374308384178
2025-10-10,TRGP,Energy,Oil & Gas Midstream,-0.055114700799176,down,up,0.1904742747294262,0.2669641918433393,0.5425615334272343
2025-10-13,TRGP,Energy,Oil & Gas Midstream,-0.0041991767936474,same,up,0.2530256258515758,0.26459571658738895,0.4823786575610354
2025-10-14,TRGP,Energy,Oil & Gas Midstream,-0.0091586118672105,down,up,0.3022058120577799,0.2873782204197291,0.41041596752249093
