sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,2,0.030950041754919985,0.020481907740034146,-1.0006802476811298,0.4485294117647059,0.4485294117647059,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,3,0.04090754585182742,0.030497566302418077,-0.9379195598462384,0.475,0.475,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,4,0.01945463583652524,0.011746310787769698,0.006231237083415553,0.5338235294117647,0.5338235294117647,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,5,0.02567054692800274,0.015435505314684113,-0.01679664849122342,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,1,0.021163704016099048,0.013152344747593803,-0.033216713543122056,0.5519607843137255,0.5519607843137255,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,2,0.024502009053746113,0.017372128015534654,-0.25388757221330627,0.4514705882352941,0.4514705882352941,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,3,0.035349910348368145,0.02554887295969109,-0.4471232726461758,0.475,0.475,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,4,0.01941290663836468,0.011681455666443226,0.010489831215333534,0.5583333333333333,0.5583333333333333,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,5,0.02557005100297376,0.015292754774653793,-0.008851052044791308,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,1,0.02120717988571553,0.013209469499003909,-0.03746607687670944,0.5544117647058824,0.5544117647058824,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,2,0.025688129622583867,0.018371701185325526,-0.3782251603390494,0.4470588235294118,0.4470588235294118,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,3,0.03480917155705838,0.024961542972918607,-0.403189315943967,0.475,0.475,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,4,0.01944316832045123,0.011728592459098325,0.007402443849795715,0.5245098039215687,0.5245098039215687,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,5,0.02564302728455991,0.01539840453397439,-0.014617740300050697,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,1,0.021134347224527283,0.013150759918727325,-0.03035229146145224,0.546078431372549,0.546078431372549,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,2,0.025311888606359616,0.017501601865359553,-0.33814848595508495,0.45588235294117646,0.45588235294117646,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,3,0.036117352783791704,0.02593822640446134,-0.510639084720762,0.47205882352941175,0.47205882352941175,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,4,0.019409925659503457,0.011678622768008143,0.010793699407511625,0.5627450980392157,0.5627450980392157,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,5,0.02555924076345057,0.015277697427591155,-0.007998209305551507,0.4676470588235294,0.4676470588235294,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,1,0.021245879655515946,0.013297916187849555,-0.04125595672039206,0.5504901960784314,0.5504901960784314,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,2,0.027565699443640856,0.0187466629808966,-0.5870596098972736,0.44803921568627453,0.44803921568627453,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,3,0.03582923920483415,0.025223931131272977,-0.4866340218020473,0.4808823529411765,0.4808823529411765,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,4,0.019429413306315584,0.011719097675750391,0.008806367709783935,0.5490196078431373,0.5490196078431373,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,5,0.02560554524556469,0.01534837649732289,-0.011653804148528124,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,1,0.02112523973353697,0.0131384234184708,-0.029464456867876576,0.5441176470588235,0.5441176470588235,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,2,0.02363908769870238,0.016665899916678776,-0.16712300539436553,0.4485294117647059,0.4485294117647059,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,3,0.035391425575491825,0.025157180624467267,-0.450524295652617,0.46568627450980393,0.46568627450980393,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,4,0.019421117583551705,0.011687018447537388,0.009652601411687112,0.5553921568627451,0.5553921568627451,2040
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,5,0.025551095554352286,0.015266360561420328,-0.0073558547047343215,0.45245098039215687,0.45245098039215687,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,1,0.021225086946774933,0.013282412857867906,-0.039218861733606225,0.55,0.55,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,2,0.024769253227504038,0.01758537613132648,-0.28138912023931484,0.45,0.45,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,3,0.03536826247866688,0.02468723066418492,-0.4486262291413985,0.4602941176470588,0.4602941176470588,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,4,0.019434677106892895,0.01171647036998698,0.008269228241429283,0.5401960784313725,0.5401960784313725,2040
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,5,0.025587039590160496,0.01532811128663397,-0.01019204644193139,0.4632352941176471,0.4632352941176471,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,1,0.021387356579935825,0.013294006756840407,-0.05516963558330912,0.5490196078431373,0.5490196078431373,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,2,0.024864618492233398,0.017726770621744985,-0.2912751879016162,0.4514705882352941,0.4514705882352941,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,3,0.04265272936146306,0.03212656037445045,-1.106796307656301,0.475,0.475,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,4,0.019415819574291882,0.011707912638688325,0.010192853948879255,0.5352941176470588,0.5352941176470588,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,5,0.02560331963951037,0.015328258429454775,-0.011477948101803026,0.46176470588235297,0.46176470588235297,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,1,0.02150475614123933,0.013324405429356583,-0.0667855118517986,0.5514705882352942,0.5514705882352942,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,2,0.026620291738141406,0.019394711773285864,-0.48006513157186603,0.43970588235294117,0.43970588235294117,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,3,0.042677342370015,0.0321309575035062,-1.1092284876276106,0.475,0.475,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,4,0.019456132082569494,0.011747265634450874,0.00607837071550843,0.5200980392156863,0.5200980392156863,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,5,0.02566795372408201,0.015434646075512681,-0.01659122802380364,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,1,0.021199993497595777,0.013160921029792466,-0.0367630724508512,0.55,0.55,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,2,0.024247549745345997,0.017138442538096228,-0.22797895480016273,0.44950980392156864,0.44950980392156864,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,3,0.04186013650261036,0.03150953044117297,-1.0292248631804655,0.47352941176470587,0.47352941176470587,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,4,0.019420153704339294,0.01169579549101367,0.009750901787908939,0.55,0.55,2040
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,5,0.025565968442209812,0.015288334692286274,-0.008528927781367157,0.46225490196078434,0.46225490196078434,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,1,0.021290552118946184,0.013245722059205418,-0.0456393357167153,0.5549019607843138,0.5549019607843138,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,2,0.02507231595950702,0.01791032183136097,-0.3129376733887048,0.44019607843137254,0.44019607843137254,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,3,0.04261618019303878,0.03213956712890927,-1.1031872227120134,0.47352941176470587,0.47352941176470587,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,4,0.019448331458712165,0.011737523823129143,0.006875204791111034,0.5431372549019607,0.5431372549019607,2040
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,5,0.025652166452220834,0.015409335518313512,-0.015341088128077773,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,1,0.02112250399656465,0.013120990482318878,-0.029197841042223116,0.5475490196078432,0.5475490196078432,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,2,0.02366822750749795,0.016669100986062127,-0.17000219459893984,0.4573529411764706,0.4573529411764706,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,3,0.043206499413445426,0.03274034810096039,-1.1618574659156722,0.47058823529411764,0.47058823529411764,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,4,0.01941362496411088,0.01168499686915747,0.010416601194285113,0.5598039215686275,0.5598039215686275,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,5,0.02556210068457035,0.015283904248207853,-0.008223799469020632,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,1,0.021275915608171308,0.013286257833904264,-0.04420214886877227,0.5455882352941176,0.5455882352941176,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,2,0.02463519091359847,0.017508538522476885,-0.2675557521144374,0.4465686274509804,0.4465686274509804,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,3,0.043593205659497064,0.03308693078099054,-1.2007287001797677,0.48137254901960785,0.48137254901960785,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,4,0.019439139360779917,0.011728321314838277,0.007813767880196054,0.5431372549019607,0.5431372549019607,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,5,0.025617390222414847,0.015354544213573991,-0.012589991010586665,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,1,0.02107230583647351,0.0130639422706126,-0.024311824896066758,0.5475490196078432,0.5475490196078432,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,2,0.023660185486056147,0.016634819852086202,-0.169207239911209,0.4485294117647059,0.4485294117647059,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,3,0.04132466906397605,0.031155046308089927,-0.9776419379316343,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,4,0.01941609522820512,0.011677676792689027,0.01016474839825321,0.5627450980392157,0.5627450980392157,2040
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,5,0.02555244651675788,0.01526543889134817,-0.00746238132025856,0.45,0.45,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,1,0.021180148251245316,0.013235241748021957,-0.03482295972665317,0.5426470588235294,0.5426470588235294,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,2,0.024341761674895233,0.01723158661817064,-0.2375399224582122,0.4519607843137255,0.4519607843137255,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,3,0.042678009058050234,0.03227065214092192,-1.1092943871565746,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,4,0.0194445181749375,0.01172949569152921,0.007264615615986458,0.5470588235294118,0.5470588235294118,2040
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,5,0.025584356818274437,0.015321514048732644,-0.0099802225819694,0.4598039215686274,0.4598039215686274,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,1,0.021385658767134226,0.013277642576450376,-0.05500211516992293,0.5509803921568628,0.5509803921568628,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,2,0.024949615824762357,0.017818032035697557,-0.30011847982566153,0.45098039215686275,0.45098039215686275,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,3,0.04258700141543359,0.0320827615912359,-1.1003081555197851,0.475,0.475,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,4,0.019422940757908257,0.011703983427374713,0.00946665323198792,0.5583333333333333,0.5583333333333333,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,5,0.025595509074337504,0.01532252835409596,-0.010860918003867681,0.4602941176470588,0.4602941176470588,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,1,0.021526981882898814,0.013345146169346482,-0.06899175418703729,0.5519607843137255,0.5519607843137255,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,2,0.02652949871536905,0.019303201607738962,-0.4699863220440843,0.43970588235294117,0.43970588235294117,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,3,0.04272867197627786,0.03220262463759142,-1.1143052318407727,0.475,0.475,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,4,0.019456979746191552,0.011746113748749001,0.005991762590318417,0.5529411764705883,0.5529411764705883,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,5,0.02567016178658085,0.015435545001982461,-0.01676613822820805,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,1,0.021189358961810196,0.013152781401661352,-0.03572319207149821,0.5519607843137255,0.5519607843137255,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,2,0.024165252213920005,0.017073971102229673,-0.21965744300445,0.45245098039215687,0.45245098039215687,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,3,0.041888385593514155,0.03156067196241384,-1.0319646105741413,0.475,0.475,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,4,0.019419047412345875,0.011688521125774896,0.009863719993383757,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,5,0.025571272627788053,0.015295899942183121,-0.008947451298682907,0.4602941176470588,0.4602941176470588,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,1,0.021278017810271284,0.013234757960316123,-0.04440850731059087,0.5549019607843138,0.5549019607843138,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,2,0.025056975968789114,0.017894906784111892,-0.31133157601094763,0.44019607843137254,0.44019607843137254,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,3,0.04233973451063057,0.031915103562889825,-1.0759895135022934,0.47205882352941175,0.47205882352941175,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,4,0.019442575738887885,0.01173108848788564,0.007462946956954597,0.55,0.55,2040
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,5,0.025646416657304515,0.015404774162635686,-0.01488597266956404,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,1,0.02110449974539521,0.01309941290154647,-0.027444067983135367,0.5450980392156862,0.5450980392156862,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,2,0.023643996286512384,0.01665877695723235,-0.16760775511292203,0.453921568627451,0.453921568627451,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,3,0.04279098424428085,0.03240936580553339,-1.1204764144775443,0.475,0.475,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,4,0.019415074988642318,0.01168989100574175,0.010268769576573966,0.5661764705882353,0.5661764705882353,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,5,0.025559739390158782,0.015279849916343211,-0.008037539091307666,0.4681372549019608,0.4681372549019608,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,1,0.021277319875135533,0.013287299900761695,-0.04433999365061436,0.5485294117647059,0.5485294117647059,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,2,0.02464632931287767,0.01751211532847253,-0.26870222050263437,0.44509803921568625,0.44509803921568625,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,3,0.04384683773919322,0.033287459201504034,-1.22641156357225,0.47401960784313724,0.47401960784313724,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,4,0.019433536658484882,0.01172317874175683,0.008385616549701047,0.5465686274509803,0.5465686274509803,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,5,0.025607839267723833,0.015345764377332968,-0.011835082085091209,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,1,0.021077757906251323,0.013079130851453406,-0.024841936982088253,0.5465686274509803,0.5465686274509803,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,2,0.023585792447872313,0.016580416593477372,-0.16186628859029217,0.4519607843137255,0.4519607843137255,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,3,0.04121220259799893,0.03104044508766989,-0.9668921487519726,0.45931372549019606,0.45931372549019606,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,4,0.01942505675069537,0.011692922133282366,0.009250818193060617,0.5529411764705883,0.5529411764705883,2040
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,5,0.025552194437218893,0.015262332153352659,-0.0074425038185264025,0.4612745098039216,0.4612745098039216,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,1,0.02119159923115317,0.013242973300168642,-0.03594220969985806,0.542156862745098,0.542156862745098,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,2,0.02440323076493081,0.017289154761321618,-0.24379801523532185,0.4514705882352941,0.4514705882352941,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,3,0.042231401098405535,0.031886701189319834,-1.065379560032833,0.45931372549019606,0.45931372549019606,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,4,0.019434547369886444,0.011716487283760638,0.00828246887839712,0.5240196078431373,0.5240196078431373,2040
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,5,0.025586499417369398,0.015325013831876474,-0.01014939418469063,0.4632352941176471,0.4632352941176471,2040
