Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-30,RMD,Healthcare,Medical Instruments & Supplies,-0.0053623249586896,-0.0213271991318921,0.00012136968,1.0,-1.0,0,0.0214485688133296,0.0004600411041401351
2025-09-02,RVTY,Healthcare,Diagnostics & Research,-0.0248584531806282,-0.0513258642142653,0.0019949423,1.0,-1.0,0,0.05332080652918811,0.0028431084089231094
2025-09-03,RVTY,Healthcare,Diagnostics & Research,-0.0513258642142653,0.0280710110116069,0.0023797215,1.0,1.0,1,0.025691289515352694,0.0006600423569616713
2025-09-04,RVTY,Healthcare,Diagnostics & Research,0.0280710110116069,0.0109685015063025,0.0022713463,1.0,1.0,1,0.008697155224088574,7.564050899189117e-05
2025-09-05,RVTY,Healthcare,Diagnostics & Research,0.0109685015063025,-0.004155144060592,0.0018505908,1.0,-1.0,0,0.006005734868909065,3.606885131563018e-05
2025-09-08,RVTY,Healthcare,Diagnostics & Research,-0.004155144060592,-0.0143717916157469,0.00096537214,1.0,-1.0,0,0.015337163751143947,0.00023522859192940385
2025-09-09,RVTY,Healthcare,Diagnostics & Research,-0.0143717916157469,-0.0298683020439283,0.001291755,1.0,-1.0,0,0.031160057048714256,0.000970949155279127
2025-09-10,RVTY,Healthcare,Diagnostics & Research,-0.0298683020439283,0.0385454958716424,-0.002004534,-1.0,1.0,0,0.04055002987776118,0.001644304923087324
2025-09-11,RVTY,Healthcare,Diagnostics & Research,0.0385454958716424,-0.0327964479411037,-0.00297613,-1.0,-1.0,1,0.029820317945444708,0.0008892513623674117
2025-09-12,RVTY,Healthcare,Diagnostics & Research,-0.0327964479411037,0.0136358091618751,-0.0048719966,-1.0,1.0,0,0.018507805747154805,0.00034253887357441645
2025-09-15,RVTY,Healthcare,Diagnostics & Research,0.0136358091618751,0.0152380749817597,-0.0034082744,-1.0,1.0,0,0.018646349362249882,0.0003476863445390766
2025-09-16,RVTY,Healthcare,Diagnostics & Research,0.0152380749817597,0.00128985229056,0.00071757805,1.0,1.0,1,0.000572274242207848,3.2749780829456664e-07
2025-09-17,RVTY,Healthcare,Diagnostics & Research,0.00128985229056,0.0277550690487926,0.0006016376,1.0,1.0,1,0.02715343146416965,0.0007373088402793584
2025-09-18,RVTY,Healthcare,Diagnostics & Research,0.0277550690487926,-0.0118505560097414,0.0018684762,1.0,-1.0,0,0.013719032169612025,0.00018821184367084963
2025-09-19,RVTY,Healthcare,Diagnostics & Research,-0.0118505560097414,-0.005189160615698,0.0019220748,1.0,-1.0,0,0.007111235437475642,5.056966944720939e-05
2025-09-22,RVTY,Healthcare,Diagnostics & Research,-0.005189160615698,-0.0064911904955766,-0.0020228266,-1.0,-1.0,1,0.004468363917108515,1.9966276095717356e-05
2025-09-23,RVTY,Healthcare,Diagnostics & Research,-0.0064911904955766,-0.0142340667470468,0.0009516348,1.0,-1.0,0,0.015185701525222303,0.00023060553081313896
2025-09-24,RVTY,Healthcare,Diagnostics & Research,-0.0142340667470468,-0.017161716410209,0.0009347471,1.0,-1.0,0,0.018096463516139,0.0003274819917909499
2025-09-25,RVTY,Healthcare,Diagnostics & Research,-0.017161716410209,0.0122831555461813,0.0008660516,1.0,1.0,1,0.011417103957508156,0.0001303502627765484
2025-09-26,RVTY,Healthcare,Diagnostics & Research,0.0122831555461813,0.001665439416326,0.0008908264,1.0,1.0,1,0.0007746130173535782,6.000253266536148e-07
2025-09-29,RVTY,Healthcare,Diagnostics & Research,0.001665439416326,0.0409739969276508,0.00082775194,1.0,1.0,1,0.040146244990328483,0.0016117209868234748
2025-09-30,RVTY,Healthcare,Diagnostics & Research,0.0409739969276508,0.0468909762849973,0.001261419,1.0,1.0,1,0.04562955725043429,0.0020820564948706606
2025-10-01,RVTY,Healthcare,Diagnostics & Research,0.0468909762849973,-0.0032693720612302,0.0009937028,1.0,-1.0,0,0.004263074854724067,1.8173807216980626e-05
2025-10-02,RVTY,Healthcare,Diagnostics & Research,-0.0032693720612302,0.0283184174063131,-0.0013970399,-1.0,1.0,0,0.029715457264006116,0.0008830084004089739
2025-10-03,RVTY,Healthcare,Diagnostics & Research,0.0283184174063131,-0.0071239639874259,0.00073924486,1.0,-1.0,0,0.007863208848022855,6.183005338762491e-05
2025-10-06,RVTY,Healthcare,Diagnostics & Research,-0.0071239639874259,-0.0234524857265362,0.0009605148,1.0,-1.0,0,0.02441300054904534,0.0005959945958076881
2025-10-07,RVTY,Healthcare,Diagnostics & Research,-0.0234524857265362,0.0063602503609689,0.00074108137,1.0,1.0,1,0.0056191689904624646,3.1575060143374955e-05
2025-10-08,RVTY,Healthcare,Diagnostics & Research,0.0063602503609689,-0.0011985504578013,0.0006564643,1.0,-1.0,0,0.0018550147695612189,3.441079795290262e-06
2025-10-09,RVTY,Healthcare,Diagnostics & Research,-0.0011985504578013,-0.0367663344776513,-0.0018309321,-1.0,-1.0,1,0.03493540237548518,0.0012204823391370556
2025-10-10,RVTY,Healthcare,Diagnostics & Research,-0.0367663344776513,0.0304677669288169,0.0012898163,1.0,1.0,1,0.029177950588385328,0.0008513528005382557
2025-10-13,RVTY,Healthcare,Diagnostics & Research,0.0304677669288169,0.0017586364609076,0.00077096466,1.0,1.0,1,0.0009876718011571383,9.754955868009858e-07
2025-10-14,RVTY,Healthcare,Diagnostics & Research,0.0017586364609076,0.0107526962791173,0.0011045816,1.0,1.0,1,0.009648114643671943,9.308611617743698e-05
2025-10-15,RVTY,Healthcare,Diagnostics & Research,0.0107526962791173,0.0204081751055769,0.0010309906,1.0,1.0,1,0.019377184484501864,0.00037547527854641977
2025-10-16,RVTY,Healthcare,Diagnostics & Research,0.0204081751055769,-0.0054295979407374,-0.0026223871,-1.0,-1.0,1,0.0028072108016107414,7.88043248468002e-06
2025-10-17,RVTY,Healthcare,Diagnostics & Research,-0.0054295979407374,0.0202312077359547,0.0012558388,1.0,1.0,1,0.01897536895342815,0.0003600646269187249
2025-10-20,RVTY,Healthcare,Diagnostics & Research,0.0202312077359547,0.0165775036357893,0.0013002799,1.0,1.0,1,0.015277223769816602,0.0002333935661130494
2025-10-21,RVTY,Healthcare,Diagnostics & Research,0.0165775036357893,-0.0124883795241507,0.0013596861,1.0,-1.0,0,0.013848065663190395,0.00019176892261203282
2025-10-22,RVTY,Healthcare,Diagnostics & Research,-0.0124883795241507,0.0197533380395087,0.0013931858,1.0,1.0,1,0.018360152227460087,0.0003370951898155076
2025-10-23,RVTY,Healthcare,Diagnostics & Research,0.0197533380395087,0.0135287455053076,-0.00016977233,-1.0,1.0,0,0.01369851783993727,0.00018764939101107963
2025-10-24,RVTY,Healthcare,Diagnostics & Research,0.0135287455053076,-0.0174941423623888,0.0012375506,1.0,-1.0,0,0.018731692996348272,0.00035087632250944295
2025-10-27,RVTY,Healthcare,Diagnostics & Research,-0.0174941423623888,-0.0073076027903039,0.0010089085,1.0,-1.0,0,0.008316511287473514,6.916435999467437e-05
2025-10-28,RVTY,Healthcare,Diagnostics & Research,-0.0073076027903039,-0.011923213404574,-0.0022972133,-1.0,-1.0,1,0.009626000103511416,9.265987799280179e-05
2025-10-29,RVTY,Healthcare,Diagnostics & Research,-0.011923213404574,-0.0449108737842002,-0.0016052419,-1.0,-1.0,1,0.04330563187550838,0.0018753777521370472
2025-10-30,RVTY,Healthcare,Diagnostics & Research,-0.0449108737842002,0.0282355503143165,0.0013691541,1.0,1.0,1,0.026866396233567943,0.0007218032465790738
2025-09-02,SOLV,Healthcare,Medical Instruments & Supplies,-0.0173757929497668,-0.0058479277461703,0.00065032643,1.0,-1.0,0,0.006498254176502216,4.222730734242849e-05
2025-09-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0058479277461703,0.0137254300643658,0.0023214126,1.0,1.0,1,0.01140401751035505,0.0001300516153764846
2025-09-04,SOLV,Healthcare,Medical Instruments & Supplies,0.0137254300643658,0.0046974852194969,0.002223234,1.0,1.0,1,0.002474251294318253,6.121919467435551e-06
2025-09-05,SOLV,Healthcare,Medical Instruments & Supplies,0.0046974852194969,0.0258525470552761,0.0018772255,1.0,1.0,1,0.02397532158547825,0.0005748160451270993
2025-09-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0258525470552761,-0.0227881633111818,-0.0003579875,-1.0,-1.0,1,0.0224301758064965,0.000503112786710341
2025-09-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0227881633111818,-0.0230452711935732,0.0012626249,1.0,-1.0,0,0.02430789605803969,0.0005908738107684615
2025-09-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0230452711935732,0.0360853643748202,0.00094646815,1.0,1.0,1,0.035138896225042696,0.0012347420279143198
2025-09-11,SOLV,Healthcare,Medical Instruments & Supplies,0.0360853643748202,-0.0054208093361702,-0.0022715165,-1.0,-1.0,1,0.0031492928547557624,9.9180454850157e-06
2025-09-12,SOLV,Healthcare,Medical Instruments & Supplies,-0.0054208093361702,-0.0024526544034986,-0.004838418,-1.0,-1.0,1,0.0023857638120146295,5.691868966718576e-06
2025-09-15,SOLV,Healthcare,Medical Instruments & Supplies,-0.0024526544034986,0.0125665644099213,-0.0044437433,-1.0,1.0,0,0.017010307676086557,0.00028935056723512927
2025-09-16,SOLV,Healthcare,Medical Instruments & Supplies,0.0125665644099213,-0.0008093560072401,0.00076149876,1.0,-1.0,0,0.0015708547625498308,2.4675846850254852e-06
2025-09-17,SOLV,Healthcare,Medical Instruments & Supplies,-0.0008093560072401,0.004050263979936,-0.00046571658,-1.0,1.0,0,0.004515980564521607,2.039408045913689e-05
2025-09-18,SOLV,Healthcare,Medical Instruments & Supplies,0.004050263979936,-0.0087401035615637,0.0018681521,1.0,-1.0,0,0.01060825562117836,0.00011253508732426226
2025-09-19,SOLV,Healthcare,Medical Instruments & Supplies,-0.0087401035615637,0.0005426060073925,0.0019784903,1.0,1.0,1,0.0014358842614190835,2.061763612191027e-06
2025-09-22,SOLV,Healthcare,Medical Instruments & Supplies,0.0005426060073925,-0.0050163060719365,-0.000341321,-1.0,-1.0,1,0.004674985079489064,2.1855485493445372e-05
2025-09-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0050163060719365,-0.0213925563139555,0.00095131056,1.0,-1.0,0,0.022343866875459716,0.000499248386948266
2025-09-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0213925563139555,-0.0189362380413595,0.00092749257,1.0,-1.0,0,0.019863730610094534,0.00039456779375040657
2025-09-25,SOLV,Healthcare,Medical Instruments & Supplies,-0.0189362380413595,0.0129151812934087,0.0009394013,1.0,1.0,1,0.01197578001932738,0.00014341930707132092
2025-09-26,SOLV,Healthcare,Medical Instruments & Supplies,0.0129151812934087,0.0117695993493689,0.0009061081,1.0,1.0,1,0.010863491227515579,0.00011801544165030793
2025-09-29,SOLV,Healthcare,Medical Instruments & Supplies,0.0117695993493689,0.010940325793429,0.0009276677,1.0,1.0,1,0.010012658077842278,0.00010025332178378024
2025-09-30,SOLV,Healthcare,Medical Instruments & Supplies,0.010940325793429,0.0005479577469498,0.001261419,1.0,1.0,1,0.0007134612876132049,5.090270089226923e-07
2025-10-01,SOLV,Healthcare,Medical Instruments & Supplies,0.0005479577469498,0.0213581262190554,0.0009864483,1.0,1.0,1,0.0203716779627565,0.00041500526301825884
2025-10-02,SOLV,Healthcare,Medical Instruments & Supplies,0.0213581262190554,-0.0080428751527285,0.001094147,1.0,-1.0,0,0.009137022133632542,8.348517347049097e-05
2025-10-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0080428751527285,-0.0029729894689611,0.00083423435,1.0,-1.0,0,0.0038072238188563688,1.4494953206867273e-05
2025-10-06,SOLV,Healthcare,Medical Instruments & Supplies,-0.0029729894689611,-0.021957104147338,-0.0016280557,-1.0,-1.0,1,0.020329048444443075,0.0004132702106565134
2025-10-07,SOLV,Healthcare,Medical Instruments & Supplies,-0.021957104147338,0.0037416384335382,0.0009800534,1.0,1.0,1,0.0027615849872825757,7.626351641984504e-06
2025-10-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0037416384335382,-0.0086980153356833,0.0009877054,1.0,-1.0,0,0.00968572076104261,9.381318666089183e-05
2025-10-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0086980153356833,-0.0178273865499518,-0.0017641076,-1.0,-1.0,1,0.016063278937990137,0.00025802893023967754
2025-10-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0178273865499518,0.0051049436682999,0.001274869,1.0,1.0,1,0.0038300747059449415,1.466947225311923e-05
2025-10-13,SOLV,Healthcare,Medical Instruments & Supplies,0.0051049436682999,0.0086061037526654,0.0009425196,1.0,1.0,1,0.007663584177773625,5.873052244982225e-05
2025-10-14,SOLV,Healthcare,Medical Instruments & Supplies,0.0086061037526654,0.0009791536846539,0.001151698,1.0,1.0,1,0.00017254425833318444,2.9771521083748688e-08
2025-10-15,SOLV,Healthcare,Medical Instruments & Supplies,0.0009791536846539,-0.0016768463007457,0.00095221103,1.0,-1.0,0,0.0026290573347642465,6.911942469477683e-06
2025-10-16,SOLV,Healthcare,Medical Instruments & Supplies,-0.0016768463007457,0.0100784042006949,0.0009841052,1.0,1.0,1,0.009094299035578412,8.270627494852244e-05
2025-10-17,SOLV,Healthcare,Medical Instruments & Supplies,0.0100784042006949,0.009839232932931,0.0012049288,1.0,1.0,1,0.00863430408403855,7.455120701564478e-05
2025-10-20,SOLV,Healthcare,Medical Instruments & Supplies,0.009839232932931,0.0005489352822787,0.0012977311,1.0,1.0,1,0.0007487957866379188,5.606951300866995e-07
2025-10-21,SOLV,Healthcare,Medical Instruments & Supplies,0.0005489352822787,-0.0020573517808896,0.0013764038,1.0,-1.0,0,0.0034337556258049306,1.179067769774701e-05
2025-10-22,SOLV,Healthcare,Medical Instruments & Supplies,-0.0020573517808896,-0.0067345447880363,0.0013422755,1.0,-1.0,0,0.008076820317204846,6.523502643641299e-05
2025-10-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0067345447880363,-0.0114846304166776,-0.00017702678,-1.0,-1.0,1,0.011307603632164454,0.00012786189990213876
2025-10-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0114846304166776,0.0075588031505211,0.0012789579,1.0,1.0,1,0.006279845216402293,3.943645594197076e-05
2025-10-27,SOLV,Healthcare,Medical Instruments & Supplies,0.0075588031505211,-0.0147263842533035,0.0009550041,1.0,-1.0,0,0.015681388381930977,0.00024590594158495983
2025-10-28,SOLV,Healthcare,Medical Instruments & Supplies,-0.0147263842533035,-0.0160744418934238,0.0012329206,1.0,-1.0,0,0.01730736245720357,0.00029954479522501957
2025-10-29,SOLV,Healthcare,Medical Instruments & Supplies,-0.0160744418934238,-0.007165377024173,0.0013658149,1.0,-1.0,0,0.008531191964245597,7.278123633080865e-05
2025-10-30,SOLV,Healthcare,Medical Instruments & Supplies,-0.007165377024173,-0.0034641724595591,1.3645853e-06,1.0,-1.0,0,0.0034655370448323226,1.2009947009105147e-05
2025-09-02,STE,Healthcare,Medical Devices,-0.0124050770726537,0.0018180368905795,0.002111087,1.0,1.0,1,0.00029305019696231863,8.587841793965374e-08
2025-09-03,STE,Healthcare,Medical Devices,0.0018180368905795,0.0064507389056882,0.0023447638,1.0,1.0,1,0.0041059750679334735,1.685903125849129e-05
2025-09-04,STE,Healthcare,Medical Devices,0.0064507389056882,0.0078475026373274,0.0021289436,1.0,1.0,1,0.005718559069231835,3.270191782829368e-05
2025-09-05,STE,Healthcare,Medical Devices,0.0078475026373274,0.0123114726249053,-0.00074382,-1.0,1.0,0,0.013055292607650053,0.00017044066507136213
2025-09-08,STE,Healthcare,Medical Devices,0.0123114726249053,0.0002818623685778,-0.0015924495,-1.0,1.0,0,0.0018743118632153488,3.5130449605897925e-06
2025-09-09,STE,Healthcare,Medical Devices,0.0002818623685778,-0.0183582171979496,0.001277474,1.0,-1.0,0,0.01963569118596108,0.00038556036835042965
2025-09-10,STE,Healthcare,Medical Devices,-0.0183582171979496,0.0352704375185353,0.00089838554,1.0,1.0,1,0.03437205198167835,0.0011814379574311986
2025-09-11,STE,Healthcare,Medical Devices,0.0352704375185353,-0.0101017623379007,0.0006460879,1.0,-1.0,0,0.01074785026098788,0.00011551628523261725
2025-09-12,STE,Healthcare,Medical Devices,-0.0101017623379007,-0.0082840054576978,-0.0048590824,-1.0,-1.0,1,0.0034249230568990027,1.173009794567841e-05
2025-09-15,STE,Healthcare,Medical Devices,-0.0082840054576978,0.0007263949652709,-0.004441644,-1.0,1.0,0,0.005168039030352973,2.6708627419251698e-05
2025-09-16,STE,Healthcare,Medical Devices,0.0007263949652709,0.0032258872343577,0.0007594908,1.0,1.0,1,0.0024663964105188403,6.08311125382022e-06
2025-09-17,STE,Healthcare,Medical Devices,0.0032258872343577,0.0068732937819588,0.00066365465,1.0,1.0,1,0.006209639136053901,3.855961820001224e-05
2025-09-18,STE,Healthcare,Medical Devices,0.0068732937819588,-0.0068662723381361,0.0017224395,1.0,-1.0,0,0.008588711879617536,7.376597175108338e-05
2025-09-19,STE,Healthcare,Medical Devices,-0.0068662723381361,0.0037382745362715,0.0019156431,1.0,1.0,1,0.0018226314281941528,3.3219853230410573e-06
2025-09-22,STE,Healthcare,Medical Devices,0.0037382745362715,-0.0019222737312172,0.0004959309,1.0,-1.0,0,0.002418204632014448,5.847713642296131e-06
2025-09-23,STE,Healthcare,Medical Devices,-0.0019222737312172,-0.0130000011632506,0.00094962696,1.0,-1.0,0,0.013949628126370553,0.00019459212486402843
2025-09-24,STE,Healthcare,Medical Devices,-0.0130000011632506,-0.0073173828674427,0.0009327392,1.0,-1.0,0,0.00825012204190183,6.806451370627441e-05
2025-09-25,STE,Healthcare,Medical Devices,-0.0073173828674427,0.0200253873654052,0.000916869,1.0,1.0,1,0.019108518393278807,0.0003651354751862745
2025-09-26,STE,Healthcare,Medical Devices,0.0200253873654052,-0.0148948397566802,0.0009113547,1.0,-1.0,0,0.015806194484257616,0.0002498357840741759
2025-09-29,STE,Healthcare,Medical Devices,-0.0148948397566802,0.0084362691666115,0.00095429865,1.0,1.0,1,0.0074819705148342925,5.597988278484973e-05
2025-09-30,STE,Healthcare,Medical Devices,0.0084362691666115,-0.0248140936350919,0.0012666656,1.0,-1.0,0,0.026080759275379003,0.0006802060043802679
2025-10-01,STE,Healthcare,Medical Devices,-0.0248140936350919,0.0045586026971191,0.000984195,1.0,1.0,1,0.003574407659374161,1.2776390115392668e-05
2025-10-02,STE,Healthcare,Medical Devices,0.0045586026971191,0.0004125664440335,0.0012746872,1.0,1.0,1,0.0008621207940040862,7.43252263454236e-07
2025-10-03,STE,Healthcare,Medical Devices,0.0004125664440335,-0.0076701056096971,0.00082714553,1.0,-1.0,0,0.008497251139608022,7.220327692956982e-05
2025-10-06,STE,Healthcare,Medical Devices,-0.0076701056096971,0.0038231306984655,0.00094478833,1.0,1.0,1,0.0028783423635743,8.284854761946487e-06
2025-10-07,STE,Healthcare,Medical Devices,0.0038231306984655,0.0031876315625238,0.0010026131,1.0,1.0,1,0.0021850184567126212,4.774305656174805e-06
2025-10-08,STE,Healthcare,Medical Devices,0.0031876315625238,-0.0120084332939433,0.0009913706,1.0,-1.0,0,0.012999803939295007,0.00016899490246010998
2025-10-09,STE,Healthcare,Medical Devices,-0.0120084332939433,-0.0149945550302668,-0.0013720406,-1.0,-1.0,1,0.013622514431613542,0.00018557289943951923
2025-10-10,STE,Healthcare,Medical Devices,-0.0149945550302668,-0.0014841457863634,0.0012742404,1.0,-1.0,0,0.0027583862223958143,7.6086945519030505e-06
2025-10-13,STE,Healthcare,Medical Devices,-0.0014841457863634,0.0098946911556367,0.00086398784,1.0,1.0,1,0.009030703319581243,8.155360244629567e-05
2025-10-14,STE,Healthcare,Medical Devices,0.0098946911556367,-0.0044153023949258,0.0013441502,1.0,-1.0,0,0.005759452560021725,3.31712937911408e-05
2025-10-15,STE,Healthcare,Medical Devices,-0.0044153023949258,0.014951886412633,0.0009750951,1.0,1.0,1,0.013976791327764629,0.00019535069581987652
2025-10-16,STE,Healthcare,Medical Devices,0.014951886412633,-0.0003745165907103,0.0010066369,1.0,-1.0,0,0.0013811534757051048,1.9075849234522917e-06
2025-10-17,STE,Healthcare,Medical Devices,-0.0003745165907103,0.0083676551794538,0.0012189356,1.0,1.0,1,0.007148719588285099,5.1104191751931076e-05
2025-10-20,STE,Healthcare,Medical Devices,0.0083676551794538,-0.0007844209414941,0.0013017727,1.0,-1.0,0,0.0020861936011385843,4.352203741431575e-06
2025-10-21,STE,Healthcare,Medical Devices,-0.0007844209414941,0.0014047694071206,0.0013407678,1.0,1.0,1,6.400157278503441e-05,4.096201318958057e-09
2025-10-22,STE,Healthcare,Medical Devices,0.0014047694071206,-0.0021454347656378,0.00138513,1.0,-1.0,0,0.003530564753831312,1.2464887480995953e-05
2025-10-23,STE,Healthcare,Medical Devices,-0.0021454347656378,-0.0045069736165856,-0.00011822055,-1.0,-1.0,1,0.004388753064190968,1.926115345844561e-05
2025-10-24,STE,Healthcare,Medical Devices,-0.0045069736165856,0.0006230651216811,0.0004526867,1.0,1.0,1,0.000170378409302464,2.902880235643795e-08
2025-10-27,STE,Healthcare,Medical Devices,0.0006230651216811,0.0012037411553054,0.0011361757,1.0,1.0,1,6.756544925410994e-05,4.565089932909705e-09
2025-10-28,STE,Healthcare,Medical Devices,0.0012037411553054,-0.0182835975037581,0.0012587213,1.0,-1.0,0,0.01954231884606841,0.00038190222588140054
2025-10-29,STE,Healthcare,Medical Devices,-0.0182835975037581,-0.0025338521970459,0.0013449662,1.0,-1.0,0,0.003878818433547832,1.5045232440430458e-05
2025-10-30,STE,Healthcare,Medical Devices,-0.0025338521970459,-0.0020746241928069,0.0013301343,1.0,-1.0,0,0.0034047585352314715,1.1592380683231556e-05
2025-09-02,SYK,Healthcare,Medical Devices,-0.0037556862778195,-0.003538994595144,0.0017857713,1.0,-1.0,0,0.005324765934344437,2.835313225555499e-05
2025-09-03,SYK,Healthcare,Medical Devices,-0.003538994595144,0.0148754441619221,0.0022724147,1.0,1.0,1,0.012603029419884447,0.00015883635055847288
2025-09-04,SYK,Healthcare,Medical Devices,0.0148754441619221,-0.0051478438284668,0.002244694,1.0,-1.0,0,0.007392537754071025,5.464961444536547e-05
2025-09-05,SYK,Healthcare,Medical Devices,-0.0051478438284668,0.0020391360687104,0.0018824721,1.0,1.0,1,0.00015666399318845425,2.454360676175204e-08
2025-09-08,SYK,Healthcare,Medical Devices,0.0020391360687104,-0.0008902773958708,0.00082215015,1.0,-1.0,0,0.0017124275443221283,2.9324080945531146e-06
2025-09-09,SYK,Healthcare,Medical Devices,-0.0008902773958708,-0.0249261490700061,0.0012678715,1.0,-1.0,0,0.026194020540196684,0.0006861267120602458
2025-09-10,SYK,Healthcare,Medical Devices,-0.0249261490700061,0.0151970399009251,0.00092361163,1.0,1.0,1,0.01427342826977381,0.0002037307545723782
2025-09-11,SYK,Healthcare,Medical Devices,0.0151970399009251,-0.0140179258196423,0.0008384969,1.0,-1.0,0,0.014856422716546263,0.00022071329593271183
2025-09-12,SYK,Healthcare,Medical Devices,-0.0140179258196423,-0.0162518896479132,-0.0048505245,-1.0,-1.0,1,0.011401365170252545,0.00012999112774544783
2025-09-15,SYK,Healthcare,Medical Devices,-0.0162518896479132,-0.0012993673411237,-0.0040075066,-1.0,-1.0,1,0.002708139308817506,7.334018515962559e-06
2025-09-16,SYK,Healthcare,Medical Devices,-0.0012993673411237,0.0006904053152683,0.0007381065,1.0,1.0,1,4.770117810417012e-05,2.275402392525759e-09
2025-09-17,SYK,Healthcare,Medical Devices,0.0006904053152683,0.0025472428080928,-0.00040395337,-1.0,1.0,0,0.0029511961750057015,8.709558863368283e-06
2025-09-18,SYK,Healthcare,Medical Devices,0.0025472428080928,-0.0026731279604278,0.002200556,1.0,-1.0,0,0.004873683948083917,2.375279522581084e-05
2025-09-19,SYK,Healthcare,Medical Devices,-0.0026731279604278,0.0036886594177576,0.0020600765,1.0,1.0,1,0.0016285829631032642,2.652282467710208e-06
2025-09-22,SYK,Healthcare,Medical Devices,0.0036886594177576,-0.0124266428970527,-0.0011219349,-1.0,-1.0,1,0.011304708044489855,0.00012779642397115363
2025-09-23,SYK,Healthcare,Medical Devices,-0.0124266428970527,-0.0061576158026064,0.00094930275,1.0,-1.0,0,0.0071069185490550656,5.050829126290296e-05
2025-09-24,SYK,Healthcare,Medical Devices,-0.0061576158026064,-0.0071386243428094,0.00089122244,1.0,-1.0,0,0.008029846786706677,6.447843941798356e-05
2025-09-25,SYK,Healthcare,Medical Devices,-0.0071386243428094,0.0012209256295958,0.0009206218,1.0,1.0,1,0.00030030383494733157,9.018239328407417e-08
2025-09-26,SYK,Healthcare,Medical Devices,0.0012209256295958,0.0023305399787443,0.0009503766,1.0,1.0,1,0.0013801633591594416,1.9048508979662736e-06
2025-09-29,SYK,Healthcare,Medical Devices,0.0023305399787443,0.0017071452098014,0.00095429865,1.0,1.0,1,0.0007528465580241921,5.667779399288733e-07
2025-09-30,SYK,Healthcare,Medical Devices,0.0017071452098014,-0.0149322891517926,0.0012752259,1.0,-1.0,0,0.01620751504352428,0.00026268354388606584
2025-10-01,SYK,Healthcare,Medical Devices,-0.0149322891517926,0.0061787725874289,0.0009828104,1.0,1.0,1,0.00519596219352177,2.6998023116507563e-05
2025-10-02,SYK,Healthcare,Medical Devices,0.0061787725874289,0.0111899731763476,0.001088514,1.0,1.0,1,0.010101459183620798,0.00010203947763835694
2025-10-03,SYK,Healthcare,Medical Devices,0.0111899731763476,-0.0113900167900219,0.0008354096,1.0,-1.0,0,0.012225426410798672,0.00014946105092585371
2025-10-06,SYK,Healthcare,Medical Devices,-0.0113900167900219,0.0080812260154605,0.0009758201,1.0,1.0,1,0.00710540589596779,5.048679294645383e-05
2025-10-07,SYK,Healthcare,Medical Devices,0.0080812260154605,0.0163850570646657,0.0010029373,1.0,1.0,1,0.015382119742183235,0.0002366096077628632
2025-10-08,SYK,Healthcare,Medical Devices,0.0163850570646657,-0.013562834666517,0.0009916949,1.0,-1.0,0,0.014554529528539997,0.00021183432979714268
2025-10-09,SYK,Healthcare,Medical Devices,-0.013562834666517,-0.0151269743891416,0.001040167,1.0,-1.0,0,0.016167141331544323,0.00026137645883412874
2025-10-10,SYK,Healthcare,Medical Devices,-0.0151269743891416,0.0008776942371413,0.0012745648,1.0,1.0,1,0.00039687053197772426,1.5750621915228184e-07
2025-10-13,SYK,Healthcare,Medical Devices,0.0008776942371413,0.0139208220578224,0.0008852073,1.0,1.0,1,0.01303561473539626,0.00016992725152968011
2025-10-14,SYK,Healthcare,Medical Devices,0.0139208220578224,-0.0006756756756757,0.0013561842,1.0,-1.0,0,0.0020318599254195192,4.1284547565258145e-06
2025-10-15,SYK,Healthcare,Medical Devices,-0.0006756756756757,-0.0013522650439485,0.0009949299,1.0,-1.0,0,0.002347194971349745,5.50932423352953e-06
2025-10-16,SYK,Healthcare,Medical Devices,-0.0013522650439485,0.0140013904610274,0.00103506,1.0,1.0,1,0.012966330425962583,0.000168125724715243
2025-10-17,SYK,Healthcare,Medical Devices,0.0140013904610274,0.018161389747082,0.0012189356,1.0,1.0,1,0.0169424541559133,0.0002870467528252238
2025-10-20,SYK,Healthcare,Medical Devices,0.018161389747082,-0.003829787131848,0.0013017727,1.0,-1.0,0,0.005131559791492484,2.633290589366239e-05
2025-10-21,SYK,Healthcare,Medical Devices,-0.003829787131848,0.0226195389640737,0.0013866161,1.0,1.0,1,0.021232922817881746,0.0004508370113901233
2025-10-22,SYK,Healthcare,Medical Devices,0.0226195389640737,-0.0136217547618933,0.0013633501,1.0,-1.0,0,0.014985104840356854,0.00022455336707648642
