Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-20,EXE,Energy,0.06072636583927,up,down,0.35474569473105083,0.34790278874263086,0.29735151652631825
2025-10-20,FANG,Energy,0.015098243242049,up,up,0.33372873242975243,0.2775529185023494,0.38871834906789826
2025-10-20,HAL,Energy,0.0157162269544413,up,down,0.40275252093884323,0.2503688918154066,0.3468785872457501
2025-10-20,KMI,Energy,0.0051132812301859,same,same,0.20834998017528467,0.472186714139181,0.3194633056855342
2025-10-20,MPC,Energy,0.0097577006551012,up,up,0.2943794439944729,0.28808248799718456,0.4175380680083426
2025-10-20,OKE,Energy,0.0064620257975769,same,up,0.31719215745441126,0.32343559904441466,0.3593722435011741
2025-10-20,OXY,Energy,0.0031784168354058,same,down,0.4094065818317382,0.2930209646714765,0.2975724534967853
2025-10-20,PSX,Energy,0.0082772179966994,up,down,0.3297972316001001,0.3315253187100454,0.3386774496898545
2025-10-20,SLB,Energy,0.0245172911698821,up,down,0.3470328940417922,0.31542911945113,0.33753798650707784
2025-10-20,TPL,Energy,-0.004813689950916,same,up,0.26373442831438776,0.1287990645043507,0.6074665071812617
2025-10-20,TRGP,Energy,0.0152687269073226,up,up,0.23191965499675019,0.26950957005224463,0.4985707749510051
2025-10-20,VLO,Energy,0.0152119783957138,up,up,0.31442737534248355,0.274000514295792,0.4115721103617245
2025-10-20,WMB,Energy,0.0096061847200301,up,same,0.2588566318350067,0.3890315461942111,0.3521118219707822
2025-10-20,XOM,Energy,0.0040983378932513,same,same,0.2627051577686007,0.42386343406231175,0.3134314081690876
2025-10-21,APA,Energy,0.0040018225341269,same,up,0.2408836312378168,0.20159661841461432,0.5575197503475688
2025-10-21,BKR,Energy,0.0101556516392682,up,up,0.1831711099751711,0.24732179121213574,0.5695070988126931
2025-10-21,COP,Energy,-0.0074659782433051,down,up,0.18530564349663675,0.2791783086130862,0.5355160478902771
2025-10-21,CTRA,Energy,-0.0042699058859785,same,up,0.1614171008505259,0.3010942336693358,0.5374886654801384
2025-10-21,CVX,Energy,-0.004466613545376,same,up,0.14375228759596925,0.36975532989727367,0.48649238250675697
2025-10-21,DVN,Energy,0.0040714396139283,same,up,0.19661135160686583,0.2993235404897303,0.5040651079034039
2025-10-21,EOG,Energy,-0.0033834643344812,same,same,0.1066267409408097,0.5869586429500938,0.3064146161090964
2025-10-21,EQT,Energy,-0.0131089830700318,down,up,0.1881932628506466,0.1971764865219218,0.6146302506274317
2025-10-21,EXE,Energy,-0.0074836374093663,down,up,0.24790360917025067,0.2548321605541664,0.497264230275583
2025-10-21,FANG,Energy,0.0024080154738035,same,up,0.20815715497498175,0.23197668582742026,0.559866159197598
2025-10-21,HAL,Energy,0.1158266505163205,up,up,0.2659469200775338,0.19069767388576317,0.543355406036703
2025-10-21,KMI,Energy,-0.0007267126039497,same,up,0.12243863890673146,0.44197891800753164,0.435582443085737
2025-10-21,MPC,Energy,-0.0182531222273455,down,up,0.18045511271518722,0.2576805956315758,0.5618642916532369
2025-10-21,OKE,Energy,0.0061287089945283,same,up,0.19514001536141662,0.29185353930818264,0.5130064453304007
2025-10-21,OXY,Energy,-0.0029246633062373,same,up,0.2710225805658087,0.27641316303716507,0.45256425639702613
2025-10-21,PSX,Energy,-0.0133496238874919,down,up,0.20099160200491822,0.3099590882253862,0.48904930976969563
2025-10-21,SLB,Energy,0.0026921971811635,same,up,0.21243795726878983,0.2868147994525815,0.5007472432786287
2025-10-21,TPL,Energy,-0.0062389154728488,same,up,0.17088468660375386,0.10298932534213834,0.7261259880541079
2025-10-21,TRGP,Energy,0.0031138572294577,same,up,0.13157738791531123,0.21145853161221737,0.6569640804724713
2025-10-21,VLO,Energy,-0.0154835222319426,down,up,0.20181725495902572,0.23827080428528125,0.559911940755693
2025-10-21,WMB,Energy,-0.0114177165401725,down,up,0.16001088640283084,0.3566919808201098,0.4832971327770593
2025-10-21,XOM,Energy,8.877518987482347e-05,same,up,0.1600917762269959,0.3916196697119508,0.4482885540610532
2025-10-22,APA,Energy,0.0250783460750432,up,up,0.2883927106836541,0.20546118350035072,0.5061461058159952
2025-10-22,BKR,Energy,0.0117646701945564,up,up,0.20928211333284874,0.29269704895737947,0.4980208377097718
2025-10-22,COP,Energy,0.0115727330593489,up,up,0.2148922342881329,0.30651446443210134,0.47859330127976574
2025-10-22,CTRA,Energy,-0.0008575937422464,same,up,0.18584353198056436,0.34475005239528966,0.4694064156241461
2025-10-22,CVX,Energy,0.0115743163781414,up,up,0.1560876238726417,0.41988893510801945,0.42402344101933886
2025-10-22,DVN,Energy,0.0109169825055801,up,up,0.23212831890373176,0.3353905563458133,0.4324811247504551
2025-10-22,EOG,Energy,0.0016031513341907,same,same,0.11907921503442659,0.6481729817557533,0.23274780320982005
2025-10-22,EQT,Energy,-0.0398491274163348,down,up,0.20546276647928782,0.24086418655893418,0.553673046961778
2025-10-22,EXE,Energy,-0.0161169213258974,down,up,0.2544658841553549,0.3059328003432796,0.4396013155013655
2025-10-22,FANG,Energy,0.0052992589765317,same,up,0.2278206859470296,0.26852686298617195,0.5036524510667985
2025-10-22,HAL,Energy,0.0423930152348339,up,up,0.2711231516906274,0.1892047828669813,0.5396720654423913
2025-10-22,KMI,Energy,0.002181793440521,same,same,0.1349752630408881,0.5097774495399918,0.35524728741912004
2025-10-22,MPC,Energy,0.0310056232314757,up,up,0.18684953692736864,0.331763569693509,0.48138689337912244
2025-10-22,OKE,Energy,0.009282033641472,up,up,0.1950626861345609,0.33482312471365716,0.47011418915178205
2025-10-22,OXY,Energy,0.0200439916373182,up,up,0.3041154530234477,0.3187391294780514,0.37714541749850083
2025-10-22,PSX,Energy,0.0217728087979367,up,up,0.2150147121728819,0.35984895225014973,0.4251363355769684
2025-10-22,SLB,Energy,0.0411694823767703,up,up,0.25361254372944875,0.31624684715029167,0.4301406091202596
2025-10-22,TPL,Energy,-0.002982909788274,same,up,0.2081045942024257,0.16009861986200216,0.6317967859355722
2025-10-22,TRGP,Energy,0.0201439174428581,up,up,0.14492480705302416,0.2703842311408327,0.5846909618061431
2025-10-22,VLO,Energy,0.0265076581334597,up,up,0.1957234462596886,0.3012358006021439,0.5030407531381677
2025-10-22,WMB,Energy,-0.0028873966110876,same,up,0.1847500868888714,0.4072264405535776,0.408023472557551
2025-10-22,XOM,Energy,0.0177446534595933,up,same,0.15886295630907715,0.4577898545657523,0.3833471891251707
2025-10-23,APA,Energy,0.0755789207389545,up,up,0.28908011863702454,0.24146883291105128,0.4694510484519241
2025-10-23,BKR,Energy,0.0336152199143993,up,up,0.19770073926327025,0.38970707028536905,0.41259219045136064
2025-10-23,COP,Energy,0.0305456216333164,up,up,0.2147366566601256,0.37801522466985077,0.4072481186700236
2025-10-23,CTRA,Energy,0.0188840820473177,up,same,0.168284847798417,0.4462850987694585,0.38543005343212455
2025-10-23,CVX,Energy,0.0063636317269806,same,same,0.15988545229881201,0.49751031578299004,0.3426042319181978
2025-10-23,DVN,Energy,0.0317802772029052,up,up,0.22240052212775,0.3863525465397855,0.3912469313324645
2025-10-23,EOG,Energy,0.0176066543894302,up,same,0.10311179499838807,0.7196113914247826,0.17727681357682926
2025-10-23,EQT,Energy,0.0013085937234567,same,up,0.1766825469714348,0.3985392741408738,0.42477817888769137
2025-10-23,EXE,Energy,0.0006705713192731,same,same,0.21674586794671868,0.4526106936019349,0.33064343845134636
2025-10-23,FANG,Energy,0.0343688955550731,up,up,0.23751495799215255,0.33351146243483043,0.42897357957301696
2025-10-23,HAL,Energy,0.0345876041765063,up,up,0.2682237548779033,0.2020881647782465,0.5296880803438502
2025-10-23,KMI,Energy,-0.0475326897739144,down,same,0.13406057987195363,0.5856595295052569,0.2802798906227895
2025-10-23,MPC,Energy,0.0393551166434678,up,up,0.19099779571420927,0.38333818551546134,0.42566401877032944
2025-10-23,OKE,Energy,0.0024430254856961,same,same,0.20162209956303048,0.4132164839588565,0.3851614164781131
2025-10-23,OXY,Energy,0.0275581485380786,up,same,0.30065558835599837,0.36894840469659096,0.33039600694741067
2025-10-23,PSX,Energy,0.0335616591564573,up,same,0.21428697931419505,0.43779030057890633,0.3479227201068986
2025-10-23,SLB,Energy,0.0318050643874963,up,up,0.2529469829780065,0.36453487798267614,0.3825181390393174
2025-10-23,TPL,Energy,0.0127233377435598,up,up,0.24586751059046066,0.20429522523827953,0.5498372641712598
2025-10-23,TRGP,Energy,0.015149539826587,up,up,0.15559075195511501,0.31385522808977967,0.5305540199551053
2025-10-23,VLO,Energy,0.0695620566212606,up,up,0.21333560481539243,0.34573862276590933,0.4409257724186983
2025-10-23,WMB,Energy,-0.0519626697259524,down,same,0.16943296954634404,0.5195269532709461,0.3110400771827098
2025-10-23,XOM,Energy,0.0110714582356863,up,same,0.16741789661879158,0.5159121386816582,0.3166699646995504
2025-10-24,APA,Energy,-0.0320877696424947,down,up,0.3042386027899159,0.15593867874922832,0.5398227184608557
2025-10-24,BKR,Energy,-0.0325219861963557,down,up,0.25356886281666713,0.3294217346898904,0.41700940249344254
2025-10-24,COP,Energy,-0.0227575176818749,down,up,0.2515936438191012,0.3062320918650186,0.4421742643158802
2025-10-24,CTRA,Energy,-0.0080033687136312,down,same,0.21117527966539762,0.396781593563411,0.3920431267711915
2025-10-24,CVX,Energy,-0.0063873276417607,same,same,0.17534439344493197,0.47532168547798276,0.3493339210770851
2025-10-24,DVN,Energy,-0.0140549469290488,down,up,0.26171607161165084,0.30804621060961723,0.43023771777873193
2025-10-24,EOG,Energy,-0.0157291316509605,down,same,0.12895920960542337,0.6587789081599391,0.2122618822346375
2025-10-24,EQT,Energy,0.0026139099555453,same,same,0.2284300339638257,0.3861017513593718,0.3854682146768025
2025-10-24,EXE,Energy,-0.006605445902275,same,same,0.2950560791819032,0.4173716947582372,0.2875722260598596
2025-10-24,FANG,Energy,-0.0089012896926374,down,up,0.25294827443867446,0.2771603355950061,0.46989138996631935
2025-10-24,HAL,Energy,-0.0246142576486116,down,up,0.24586675474434577,0.24292611560031308,0.5112071296553412
2025-10-24,KMI,Energy,-0.0148570854984176,down,same,0.1294573279186669,0.6025840463232991,0.26795862575803386
2025-10-24,MPC,Energy,0.0013267733105131,same,up,0.23989498333872508,0.30118613321824267,0.4589188834430323
2025-10-24,OKE,Energy,-0.0164851386501726,down,up,0.22442853375414848,0.37864274463527553,0.3969287216105759
2025-10-24,OXY,Energy,-0.0072295094582338,down,up,0.3491985799484956,0.29000811140271476,0.3607933086487896
2025-10-24,PSX,Energy,-0.0061114524240153,same,up,0.24875487497229468,0.3584929541970779,0.3927521708306275
2025-10-24,SLB,Energy,-0.004998514270157,same,up,0.29085999931301176,0.28773062461965415,0.42140937606733403
2025-10-24,TPL,Energy,-0.0096092419530575,down,up,0.2310394926482206,0.15860412395644416,0.6103563833953353
2025-10-24,TRGP,Energy,-0.0193239275192308,down,up,0.18952632200905487,0.2764663983118647,0.5340072796790805
2025-10-24,VLO,Energy,-0.0120141036931327,down,up,0.26510030043681293,0.2556508103057959,0.4792488892573913
2025-10-24,WMB,Energy,-0.0246054769290761,down,same,0.17793499224728138,0.5336418580166203,0.28842314973609834
2025-10-24,XOM,Energy,-0.0050871534097621,same,same,0.19273803247950974,0.4758105658394798,0.3314514016810105
2025-10-27,APA,Energy,-0.0205623068689442,down,up,0.23900380045586894,0.2191776833348847,0.5418185162092464
2025-10-27,BKR,Energy,-0.0147991467961625,down,up,0.21898661605649156,0.38030774732352535,0.400705636619983
2025-10-27,COP,Energy,0.0074974241600014,up,up,0.2031264888507394,0.36627147244052305,0.4306020387087376
2025-10-27,CTRA,Energy,0.0050955535751084,same,up,0.18774298623171487,0.4061308432934749,0.40612617047481026
2025-10-27,CVX,Energy,-0.0017999407539937,same,same,0.14955626625202903,0.49467584113151425,0.3557678926164567
2025-10-27,DVN,Energy,-0.0012132518667371,same,up,0.2026315348679938,0.3924640255991414,0.40490443953286487
2025-10-27,EOG,Energy,0.0037601197236925,same,same,0.10519518770505026,0.6905037324990247,0.2043010797959248
2025-10-27,EQT,Energy,0.0009310647310856,same,up,0.2378123152014995,0.32660362640691376,0.4355840583915867
2025-10-27,EXE,Energy,0.0010600720027442,same,same,0.291043361211676,0.4033858404620947,0.30557079832622924
2025-10-27,FANG,Energy,-0.0100097075065906,down,up,0.22196039543216872,0.31377303965042075,0.4642665649174104
2025-10-27,HAL,Energy,0.0094161961274572,up,up,0.23510083667862194,0.3317797532926842,0.43311941002869375
2025-10-27,KMI,Energy,0.0112141903494351,up,same,0.12027792413389594,0.602052535583686,0.2776695402824181
2025-10-27,MPC,Energy,5.093520932497597e-05,same,up,0.18338755621182296,0.3277516740212429,0.48886076976693416
2025-10-27,OKE,Energy,0.0099111174053898,up,same,0.20066709030508964,0.405207233333771,0.39412567636113943
2025-10-27,OXY,Energy,-0.0063425055132546,same,up,0.29804048234109237,0.3094004467686554,0.39255907089025227
2025-10-27,PSX,Energy,0.0032597758503656,same,up,0.19807477462170914,0.38924625822667713,0.41267896715161373
2025-10-27,SLB,Energy,0.0092101032512759,up,up,0.2348158280438214,0.3570687502828882,0.40811542167329035
2025-10-27,TPL,Energy,0.0008291994951714,same,up,0.20226797029750077,0.17914439343016475,0.6185876362723345
2025-10-27,TRGP,Energy,0.001365603025963,same,up,0.15313030742554534,0.33135672450766,0.5155129680667946
2025-10-27,VLO,Energy,0.0192926219987219,up,up,0.21480800998918606,0.29156023519814517,0.4936317548126688
2025-10-27,WMB,Energy,0.0033054736990625,same,same,0.16808056043858713,0.5365171082725982,0.2954023312888147
2025-10-27,XOM,Energy,0.0047664757052801,same,same,0.1574704722397478,0.5131674506383258,0.3293620771219263
2025-10-28,APA,Energy,-0.0261354158681925,down,up,0.23617389740135386,0.2970523311441809,0.4667737714544653
2025-10-28,BKR,Energy,0.0270386619802063,up,same,0.19614783411880418,0.47370632883182917,0.3301458370493665
2025-10-28,COP,Energy,-0.0214229063358309,down,up,0.19838822419803054,0.38764729851274765,0.41396447728922187
2025-10-28,CTRA,Energy,-0.0122517636955187,down,same,0.1779125605052075,0.4220646283769219,0.40002281111787047
2025-10-28,CVX,Energy,-0.0074059370525813,down,same,0.15784334684170254,0.49861085717433035,0.3435457959839672
2025-10-28,DVN,Energy,-0.0279381103892056,down,up,0.19765690108178913,0.39250911087759105,0.4098339880406198
2025-10-28,EOG,Energy,-0.0082412180509275,down,same,0.09757523930715833,0.6718003053654469,0.23062445532739473
2025-10-28,EQT,Energy,-0.0292092912808752,down,up,0.2017017782230089,0.3315700792321472,0.46672814254484385
2025-10-28,EXE,Energy,-0.027724269019356,down,same,0.25660363108881035,0.42260252132707526,0.3207938475841144
2025-10-28,FANG,Energy,-0.0225761026444741,down,up,0.2076078355718186,0.33605015628618967,0.45634200814199183
2025-10-28,HAL,Energy,-0.0067163583190792,same,same,0.2808324067700158,0.379123864033012,0.34004372919697223
2025-10-28,KMI,Energy,-0.0026768217070332,same,same,0.1405896978148054,0.5570891014346233,0.30232120075057134
2025-10-28,MPC,Energy,-0.0204861086541199,down,up,0.17216360050016852,0.3832891090561282,0.44454729044370317
2025-10-28,OKE,Energy,-0.0027421169867778,same,same,0.20511575778511676,0.40318975174624205,0.39169449046864113
2025-10-28,OXY,Energy,-0.0347517123527023,down,same,0.2943891945282681,0.38880768516789355,0.3168031203038382
2025-10-28,PSX,Energy,-0.0129966233165588,down,same,0.1934596748162307,0.43576749448866947,0.37077283069509986
2025-10-28,SLB,Energy,-0.0082964391130111,down,same,0.2295622340621984,0.4048997754810359,0.36553799045676577
2025-10-28,TPL,Energy,-0.0154831227355621,down,up,0.19477113601236173,0.17402037608399512,0.6312084879036431
2025-10-28,TRGP,Energy,-0.0093518635545062,down,up,0.14894741372640466,0.33696186328081906,0.5140907229927763
2025-10-28,VLO,Energy,-0.0287353575580057,down,up,0.18464324896205428,0.33372001607254465,0.48163673496540105
2025-10-28,WMB,Energy,-0.0013871686994521,same,same,0.18724980563519342,0.4965212617326418,0.31622893263216467
2025-10-28,XOM,Energy,-0.0078489329010562,down,same,0.1646943018399744,0.5239799543252579,0.31132574383476763
2025-10-29,APA,Energy,-0.0083589366711571,down,up,0.3114901696317094,0.2832114523757706,0.40529837799252
2025-10-29,BKR,Energy,0.0096113634736474,up,same,0.2413464697527406,0.39661590020136833,0.36203763004589107
2025-10-29,COP,Energy,0.014863423971166,up,up,0.23467194689726445,0.3792667005938729,0.3860613525088627
2025-10-29,CTRA,Energy,-0.0017108679979158,same,same,0.19238649647032618,0.4235285059421231,0.3840849975875507
2025-10-29,CVX,Energy,0.0062933964184366,same,same,0.16597682061684563,0.5054003392105328,0.32862284017262144
2025-10-29,DVN,Energy,0.0012496381638493,same,same,0.21808825340001428,0.40642559523741273,0.3754861513625729
2025-10-29,EOG,Energy,0.0009442726409845,same,same,0.10602835799056663,0.6707897097161252,0.22318193229330818
2025-10-29,EQT,Energy,-0.0072824528521302,down,up,0.17710945942817036,0.361173191128749,0.46171734944308074
2025-10-29,EXE,Energy,-0.0058415648592832,same,same,0.24613302663520165,0.43829718736675266,0.31556978599804564
2025-10-29,FANG,Energy,0.0176421411053429,up,up,0.22766534475647468,0.35660079100722114,0.41573386423630426
2025-10-29,HAL,Energy,0.032306486697605,up,up,0.2985563923134199,0.34150099302841197,0.3599426146581681
2025-10-29,KMI,Energy,-0.0069019101421105,same,same,0.12763521458877275,0.5462577290292991,0.3261070563819281
2025-10-29,MPC,Energy,0.0184173204436886,up,same,0.20071758037744175,0.41159068068171895,0.38769173894083936
2025-10-29,OKE,Energy,-0.0274964565410458,down,up,0.22993638773109842,0.37409513970977054,0.395968472559131
2025-10-29,OXY,Energy,-0.0061229485375593,same,same,0.33048992894923185,0.3933215941842044,0.27618847686656367
2025-10-29,PSX,Energy,0.0324704421666732,up,same,0.23727098455919493,0.45525463563965257,0.3074743798011526
2025-10-29,SLB,Energy,0.02704967105949,up,same,0.2798800422655378,0.3761189923611442,0.34400096537331804
2025-10-29,TPL,Energy,0.0102621988264834,up,up,0.2072795713456211,0.17880969950708492,0.6139107291472939
2025-10-29,TRGP,Energy,-0.007604458978677,down,up,0.16329514180276705,0.3348701617599868,0.5018346964372461
2025-10-29,VLO,Energy,0.0077950121221503,up,up,0.2406673712795681,0.3661490629188299,0.393183565801602
2025-10-29,WMB,Energy,-0.0105921272570816,down,same,0.17269680223439718,0.47242543530045744,0.3548777624651454
2025-10-29,XOM,Energy,0.0123445779645388,up,same,0.17691861928380556,0.5263715667268809,0.29670981398931345
2025-10-30,APA,Energy,-0.0062112374139533,same,up,0.32065509204303194,0.31148014240915184,0.3678647655478162
2025-10-30,BKR,Energy,0.005380782685548,same,up,0.24639518543771635,0.35850768728107113,0.39509712728121255
2025-10-30,COP,Energy,0.0006811971235156,same,up,0.22402091672837005,0.38590533243682196,0.39007375083480794
2025-10-30,CTRA,Energy,0.0025706589184275,same,same,0.1943004501663132,0.4504935615219481,0.3552059883117387
2025-10-30,CVX,Energy,-0.0101869875491827,down,same,0.16879958713459262,0.4882411138861783,0.34295929897922905
2025-10-30,DVN,Energy,-0.0012480785173026,same,same,0.2197386193016551,0.4191288844016566,0.36113249629668837
2025-10-30,EOG,Energy,-0.0050943482596919,same,same,0.10971680010873745,0.661385517203664,0.22889768268759844
2025-10-30,EQT,Energy,0.0125482478616127,up,up,0.22050745280228576,0.3631876698627942,0.41630487733491994
2025-10-30,EXE,Energy,0.0010954685410873,same,same,0.2723138666419978,0.43727273502607494,0.2904133983319272
2025-10-30,FANG,Energy,-0.0103043908786174,down,up,0.2537041379666446,0.3186684929274641,0.4276273691058913
2025-10-30,HAL,Energy,-0.0189228699572734,down,up,0.2856016239394488,0.3246003921210922,0.3897979839394589
2025-10-30,KMI,Energy,0.0069498775726153,up,same,0.12020829598135403,0.5381553806654219,0.341636323353224
2025-10-30,MPC,Energy,-0.0006130018757981,same,up,0.2204418096036378,0.3740401529341237,0.40551803746223847
2025-10-30,OKE,Energy,-0.0071428151387969,down,same,0.2217184917663356,0.40110300213257105,0.3771785061010933
2025-10-30,OXY,Energy,0.0029570952801913,same,same,0.3068096977403417,0.449339460659981,0.2438508415996772
2025-10-30,PSX,Energy,-0.0067390656613415,same,same,0.25275034184719397,0.40393858250937076,0.34331107564343527
2025-10-30,SLB,Energy,-0.0138474643191692,down,same,0.25327506761435514,0.394758889647927,0.35196604273771787
2025-10-30,TPL,Energy,0.0044352828620233,same,up,0.2114065288924256,0.17335963799686102,0.6152338331107133
2025-10-30,TRGP,Energy,0.0009247754903041,same,up,0.16393046937400144,0.345745785295791,0.49032374533020756
2025-10-30,VLO,Energy,-0.0032813638027483,same,up,0.25306106843369475,0.36336920894196995,0.38356972262433536
2025-10-30,WMB,Energy,0.0112320006105657,up,same,0.17062738557795806,0.4493851713859143,0.37998744303612775
2025-10-30,XOM,Energy,-0.0151136849018923,down,same,0.17959552717346772,0.5055939844020828,0.3148104884244495
2025-10-31,APA,Energy,0.0111607144757801,up,up,0.33262912341899403,0.21446668917895917,0.4529041874020468
2025-10-31,BKR,Energy,-0.0034994019994262,same,up,0.21716755828391765,0.3507724849449727,0.43205995677110964
2025-10-31,COP,Energy,0.0081688009185008,up,up,0.2518518660951163,0.3134150374748641,0.4347330964300196
2025-10-31,CTRA,Energy,0.011111178700023,up,up,0.21147532750790524,0.3899778976174293,0.3985467748746654
2025-10-31,CVX,Energy,0.0273579783178496,up,same,0.18386384240490417,0.46103874985406806,0.35509740774102777
2025-10-31,DVN,Energy,0.014995419622084,up,up,0.25045383150908684,0.33776767602486274,0.4117784924660504
2025-10-31,EOG,Energy,0.0036032358876998,same,same,0.12144605130776259,0.627723931896693,0.25083001679554445
2025-10-31,EQT,Energy,0.0215443591401514,up,up,0.23563239451174392,0.3138699645164707,0.4504976409717854
2025-10-31,EXE,Energy,0.027755694428132,up,same,0.2812999993327746,0.4068814540594038,0.3118185466078215
2025-10-31,FANG,Energy,0.0073163076316484,up,up,0.268529947938974,0.26392515378246484,0.46754489827856127
2025-10-31,HAL,Energy,-0.0044509991083003,same,up,0.27588546642483813,0.3156584913338569,0.408456042241305
2025-10-31,KMI,Energy,0.0042177559047547,same,same,0.14246030498228693,0.5076734087216421,0.34986628629607097
2025-10-31,MPC,Energy,-0.0036804232619349,same,up,0.22639100175324395,0.33660639004537,0.43700260820138603
2025-10-31,OKE,Energy,0.0041966468633618,same,same,0.22689183374574357,0.38822806751549216,0.3848800987387643
2025-10-31,OXY,Energy,0.0122850120547242,up,down,0.37920413036604866,0.318287356137935,0.3025085134960163
2025-10-31,PSX,Energy,-0.0067849010662965,same,same,0.25836410485928846,0.38932166448728994,0.3523142306534217
2025-10-31,SLB,Energy,-0.0071585441552262,down,up,0.29757376918005496,0.3347701174047955,0.3676561134151496
2025-10-31,TPL,Energy,0.0160258534009827,up,up,0.22708461438098942,0.1585882845421678,0.6143271010768427
2025-10-31,TRGP,Energy,0.0233855229455097,up,up,0.16225707493805808,0.305567816294978,0.532175108766964
2025-10-31,VLO,Energy,-0.003174653295387,same,up,0.25316452328022926,0.33363953647354394,0.41319594024622686
2025-10-31,WMB,Energy,0.0043387713404079,same,same,0.19160912639199634,0.4208919607549017,0.38749891285310195
2025-10-31,XOM,Energy,-0.002877340309257,same,same,0.1969024022418434,0.4757133733476764,0.32738422441048026
