Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-03,RJF,Financial Services,Asset Management,-0.0104563433346379,down,up,0.29586479363829143,0.3358024146275023,0.3683327917342062
2025-09-04,RJF,Financial Services,Asset Management,0.0271974002336445,up,up,0.2868609416563799,0.3480692527440726,0.36506980559954755
2025-09-05,RJF,Financial Services,Asset Management,-0.0326728635850588,down,same,0.32589602901271914,0.36695017551993736,0.3071537954673435
2025-09-08,RJF,Financial Services,Asset Management,0.0016314697985757,same,up,0.26201125566099526,0.35242684368196614,0.38556190065703866
2025-09-09,RJF,Financial Services,Asset Management,-0.0010859057319723,same,up,0.3066828122137931,0.34235680418255754,0.35096038360364934
2025-09-10,RJF,Financial Services,Asset Management,0.0067032823940922,up,up,0.27796320989927703,0.3486257924794136,0.37341099762130936
2025-09-11,RJF,Financial Services,Asset Management,0.0262748247691702,up,same,0.32100702011810134,0.3910468130576095,0.2879461668242892
2025-09-12,RJF,Financial Services,Asset Management,-0.0047345926711761,same,up,0.3127384120193866,0.3277635656231289,0.35949802235748446
2025-09-15,RJF,Financial Services,Asset Management,-0.0118048908505736,down,same,0.2857370197212539,0.3658372370208108,0.34842574325793535
2025-09-16,RJF,Financial Services,Asset Management,0.0048140347060514,same,up,0.2897437987717626,0.32261659604157433,0.387639605186663
2025-09-17,RJF,Financial Services,Asset Management,0.005914786595383,up,up,0.30702090573264806,0.34645325007508265,0.3465258441922694
2025-09-18,RJF,Financial Services,Asset Management,0.0226964316388265,up,same,0.2944355519547658,0.37219334093470724,0.333371107110527
2025-09-19,RJF,Financial Services,Asset Management,0.0007474271612655,same,same,0.33633932353951546,0.3569206055503399,0.30674007091014466
2025-09-22,RJF,Financial Services,Asset Management,0.0072389578791418,up,up,0.27698133547561327,0.3346836727849553,0.3883349917394313
2025-09-23,RJF,Financial Services,Asset Management,0.0027948355551894,same,up,0.2973632040011362,0.3188248597781986,0.38381193622066523
2025-09-24,RJF,Financial Services,Asset Management,-0.0221830391015995,down,up,0.28469111796549507,0.3194241383021367,0.3958847437323682
2025-09-25,RJF,Financial Services,Asset Management,-0.0001163467960612,same,up,0.27799255353555447,0.3517993388551927,0.37020810760925277
2025-09-26,RJF,Financial Services,Asset Management,0.0221072171006067,up,same,0.29270005685891526,0.3560575451297714,0.3512423980113134
2025-09-29,RJF,Financial Services,Asset Management,0.0042118636671426,same,same,0.31774542119736704,0.3830869898912032,0.2991675889114298
2025-09-30,RJF,Financial Services,Asset Management,-0.0217082612652019,down,up,0.29607553855967916,0.3496961223452928,0.3542283390950281
2025-10-01,RJF,Financial Services,Asset Management,-0.0360256361833133,down,up,0.27477478013117423,0.3141196437141309,0.41110557615469484
2025-10-02,RJF,Financial Services,Asset Management,0.0033756048100415,same,up,0.2712236262717636,0.35533745244069603,0.3734389212875404
2025-10-03,RJF,Financial Services,Asset Management,0.0021626853047673,same,same,0.3258704038821359,0.4040372183600747,0.2700923777577894
2025-10-06,RJF,Financial Services,Asset Management,0.0049154299809854,same,same,0.2727365244194225,0.37928196050210505,0.3479815150784724
2025-10-07,RJF,Financial Services,Asset Management,-0.0119303269343933,down,up,0.28559997199445386,0.317420667298537,0.3969793607070091
2025-10-08,RJF,Financial Services,Asset Management,-0.0029582558257041,same,up,0.2945191648526913,0.29898038659197174,0.40650044855533696
2025-10-09,RJF,Financial Services,Asset Management,-0.0060551016467297,down,up,0.268861220486387,0.3314478919397646,0.39969088757384846
2025-10-10,RJF,Financial Services,Asset Management,-0.0235759686937788,down,up,0.26295819736424286,0.34442014119979797,0.3926216614359591
2025-10-13,RJF,Financial Services,Asset Management,-0.0025580463266283,same,up,0.26733143934569537,0.2748025803505483,0.45786598030375636
2025-10-14,RJF,Financial Services,Asset Management,0.0167010586757581,up,up,0.28342802180986476,0.30886705562702504,0.40770492256311025
2025-10-15,RJF,Financial Services,Asset Management,0.0070752381123146,up,up,0.2932798185283996,0.3290215947785798,0.37769858669302064
2025-10-16,RJF,Financial Services,Asset Management,-0.021443030809908,down,up,0.28063863560590324,0.2529647632454946,0.4663966011486021
2025-10-17,RJF,Financial Services,Asset Management,0.0081783798057375,up,up,0.23416743665280876,0.20564057483229625,0.5601919885148949
2025-10-20,RJF,Financial Services,Asset Management,0.0216111840712194,up,up,0.2846806521060964,0.28036453292452573,0.43495481496937793
2025-10-21,RJF,Financial Services,Asset Management,0.0046672584095139,same,same,0.2989943560811542,0.3605009771968111,0.3405046667220346
2025-10-22,RJF,Financial Services,Asset Management,0.0017495824201074,same,up,0.28064709644927244,0.3518011588093525,0.36755174474137514
2025-10-23,RJF,Financial Services,Asset Management,-0.0057816881106698,down,up,0.24844808063656984,0.3303218389512077,0.42123008041222254
2025-10-24,RJF,Financial Services,Asset Management,-0.015992242308976,down,up,0.2637579480397721,0.3410146625420637,0.3952273894181643
2025-10-27,RJF,Financial Services,Asset Management,-0.0044324132595531,same,same,0.2786296948331496,0.3633570368951259,0.3580132682717246
2025-10-28,RJF,Financial Services,Asset Management,-0.012552552337212,down,up,0.2626473741704793,0.36645502228377275,0.370897603545748
2025-10-29,RJF,Financial Services,Asset Management,-0.0090174865012894,down,same,0.2834410396414523,0.3656851834399465,0.3508737769186012
2025-10-30,RJF,Financial Services,Asset Management,-0.0012638037803613,same,up,0.26562359607430264,0.3249040321458002,0.4094723717798971
2025-10-31,RJF,Financial Services,Asset Management,0.0039227782677389,same,up,0.25684955780244234,0.3150630360526503,0.4280874061449073
2025-09-02,SCHW,Financial Services,Capital Markets,0.0029215961333417,same,same,0.23146414895775588,0.43271624953869625,0.3358196015035479
2025-09-03,SCHW,Financial Services,Capital Markets,0.0010403591698746,same,same,0.26040117981367256,0.40740668915588624,0.3321921310304412
2025-09-04,SCHW,Financial Services,Capital Markets,0.0146538985764914,up,same,0.24172703629282993,0.4039820552291172,0.35429090847805284
2025-09-05,SCHW,Financial Services,Capital Markets,-0.0571544914170303,down,same,0.25471263598242916,0.42063416676404175,0.3246531972535289
2025-09-08,SCHW,Financial Services,Capital Markets,0.0152090218141991,up,same,0.22730100489786506,0.4047225048467384,0.36797649025539647
2025-09-09,SCHW,Financial Services,Capital Markets,0.0023541843018302,same,same,0.2633791888560279,0.4520867909093483,0.2845340202346239
2025-09-10,SCHW,Financial Services,Capital Markets,-0.0152663400570673,down,same,0.23807010949666516,0.4519082396966426,0.3100216508066922
2025-09-11,SCHW,Financial Services,Capital Markets,0.0184302242007179,up,same,0.2613111551236421,0.4471649857906083,0.2915238590857495
2025-09-12,SCHW,Financial Services,Capital Markets,-0.0042580082604384,same,up,0.25100225427321043,0.3603470605252605,0.3886506852015291
2025-09-15,SCHW,Financial Services,Capital Markets,-0.015394542720081,down,same,0.24486846364528234,0.4657548446785847,0.2893766916761329
2025-09-16,SCHW,Financial Services,Capital Markets,-0.0116178116296244,down,same,0.233358393598578,0.39992023242194563,0.36672137397947646
2025-09-17,SCHW,Financial Services,Capital Markets,0.0116445185502644,up,same,0.2241245157488515,0.4041583674559796,0.37171711679516894
2025-09-18,SCHW,Financial Services,Capital Markets,0.0129221375040253,up,same,0.24892222390273328,0.433896262838642,0.31718151325862465
2025-09-19,SCHW,Financial Services,Capital Markets,0.0112565205829699,up,same,0.2767137499801226,0.4403434223343577,0.28294282768551976
2025-09-22,SCHW,Financial Services,Capital Markets,0.0010600197988241,same,same,0.23416817071943485,0.3843932157968849,0.38143861348368024
2025-09-23,SCHW,Financial Services,Capital Markets,-0.0055066875253807,down,same,0.23034931292939428,0.3919072316149532,0.37774345545565247
2025-09-24,SCHW,Financial Services,Capital Markets,-0.0163986501679955,down,same,0.23867916352663301,0.4067719285026655,0.3545489079707015
2025-09-25,SCHW,Financial Services,Capital Markets,0.0260907105460925,up,same,0.22401679604353383,0.42032171221096726,0.355661491745499
2025-09-26,SCHW,Financial Services,Capital Markets,0.0071744607409047,up,same,0.2644463084042339,0.4173856328570786,0.31816805873868753
2025-09-29,SCHW,Financial Services,Capital Markets,0.0149800756706137,up,same,0.2434374398551573,0.4537984768207894,0.3027640833240534
2025-09-30,SCHW,Financial Services,Capital Markets,-0.0146557758262891,down,same,0.2608129227061757,0.3971112815637376,0.3420757957300868
2025-10-01,SCHW,Financial Services,Capital Markets,-0.0337278860023627,down,up,0.22169577606189034,0.388336858757191,0.38996736518091857
2025-10-02,SCHW,Financial Services,Capital Markets,0.0048780160097456,same,same,0.2222738777335305,0.4236091404630334,0.3541169818034361
2025-10-03,SCHW,Financial Services,Capital Markets,0.0148867969393455,up,same,0.24535747641131792,0.46072791227984927,0.29391461130883284
2025-10-06,SCHW,Financial Services,Capital Markets,-0.0008503343962784,same,same,0.25163953282795265,0.4215765132968318,0.3267839538752155
2025-10-07,SCHW,Financial Services,Capital Markets,0.0001063822600295,same,same,0.23955652036091854,0.3843619825094129,0.3760814971296686
2025-10-08,SCHW,Financial Services,Capital Markets,-0.0023401607690609,same,up,0.24369328365557205,0.36747358763212534,0.38883312871230263
2025-10-09,SCHW,Financial Services,Capital Markets,0.0024522704201417,same,up,0.21156225241216142,0.38385913600969856,0.40457861157814
2025-10-10,SCHW,Financial Services,Capital Markets,-0.0219102466314636,down,same,0.2337861569439221,0.4222197568751126,0.3439940861809653
2025-10-13,SCHW,Financial Services,Capital Markets,0.0166376396270218,up,up,0.2123350588619137,0.3224722336964982,0.465192707441588
2025-10-14,SCHW,Financial Services,Capital Markets,-0.0010696259378152,same,same,0.25785949489444493,0.38747094822253053,0.3546695568830245
2025-10-15,SCHW,Financial Services,Capital Markets,0.0100654137195537,up,up,0.249987850037807,0.34625473441639415,0.4037574155457988
2025-10-16,SCHW,Financial Services,Capital Markets,-0.0097530094658818,down,up,0.24401632604202828,0.31912799861409435,0.43685567534387737
2025-10-17,SCHW,Financial Services,Capital Markets,0.0078149559701754,up,up,0.1872594256991151,0.25178481182314977,0.5609557624777352
2025-10-20,SCHW,Financial Services,Capital Markets,0.0086041484597796,up,up,0.23935783388052762,0.3607676497394725,0.3998745163799999
2025-10-21,SCHW,Financial Services,Capital Markets,0.0014744503808525,same,same,0.21908244134848054,0.4081984027355978,0.37271915591592153
2025-10-22,SCHW,Financial Services,Capital Markets,-0.0082027005041538,down,same,0.22401759949813915,0.42217689054942614,0.35380550995243476
2025-10-23,SCHW,Financial Services,Capital Markets,0.0030749448338522,same,up,0.18670063526414402,0.39079318356786286,0.42250618116799304
2025-10-24,SCHW,Financial Services,Capital Markets,-0.001902735641467,same,same,0.21698405053716524,0.4222584960314377,0.3607574534313971
2025-10-27,SCHW,Financial Services,Capital Markets,0.0044481802077778,same,same,0.20855427428249637,0.4108575611355317,0.380588164581972
2025-10-28,SCHW,Financial Services,Capital Markets,-0.0104385635920797,down,same,0.2208282325739504,0.4299693099549532,0.34920245747109635
2025-10-29,SCHW,Financial Services,Capital Markets,0.0080980554981713,up,same,0.20456160034967658,0.4227070434742535,0.37273135617606995
2025-10-30,SCHW,Financial Services,Capital Markets,-0.0021139270837488,same,same,0.22675941769388988,0.39186316264690907,0.38137741965920097
2025-10-31,SCHW,Financial Services,Capital Markets,0.0011650418401243,same,up,0.21913011685075198,0.3775838755071087,0.4032860076421393
2025-09-02,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0160454885744935,down,same,0.2640157313542427,0.4172004648173565,0.31878380382840077
2025-09-03,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0007412801186048,same,same,0.29665836961219844,0.40782116611957747,0.29552046426822404
2025-09-04,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0018915873260931,same,same,0.2683642886608054,0.41858435171304637,0.31305135962614816
2025-09-05,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0040721359479959,same,same,0.2656974505801835,0.454987740105961,0.2793148093138555
2025-09-08,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0145151053674887,up,same,0.27205173924316184,0.418689065755498,0.30925919500134014
2025-09-09,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0033708151609868,same,same,0.2867432920675562,0.41903158880887154,0.29422511912357235
2025-09-10,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0142776414717661,down,same,0.2130938815598159,0.5075985221663671,0.27930759627381696
2025-09-11,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0203559798036483,up,same,0.28301379551315786,0.4008131777486428,0.3161730267381994
2025-09-12,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.012071638750942,down,same,0.30678957020046105,0.42455871662536077,0.26865171317417824
2025-09-15,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0004409720944963,same,same,0.2646716132089995,0.48365370132675617,0.2516746854642442
2025-09-16,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0049633490606472,same,same,0.3016845675042693,0.41290754229327875,0.28540789020245194
2025-09-17,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0051912979598003,same,same,0.26600202859133193,0.39856274996583757,0.33543522144283056
2025-09-18,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0667156578235047,down,same,0.28554679890869483,0.4270136103957656,0.2874395906955396
2025-09-19,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0012603074955573,same,same,0.26073039097424494,0.43829365080947214,0.300975958216283
2025-09-22,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0031350980487607,same,same,0.2908865449200937,0.4391296699472013,0.26998378513270505
2025-09-23,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0174258706627429,down,same,0.2770117632501779,0.4719270589452682,0.25106117780455406
2025-09-24,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0121185671408821,down,same,0.361904945364672,0.3861493381102371,0.2519457165250909
2025-09-25,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0118188611248059,down,up,0.28275817790024427,0.3044612074289851,0.4127806146707706
2025-09-26,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0046191079785085,same,same,0.2523313294627806,0.438250795925441,0.3094178746117784
2025-09-29,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0085389460253919,up,same,0.26275733160300596,0.433099543934272,0.304143124462722
2025-09-30,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0094232200051316,down,same,0.2611137198392525,0.445184650047452,0.2937016301132955
2025-10-01,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0103551973779624,down,same,0.24084176649804284,0.4111066503888008,0.3480515831131564
2025-10-02,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0104636128561448,down,same,0.28297195662418606,0.42613540376986203,0.29089263960595185
2025-10-03,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0066718264549103,up,same,0.25850644059752914,0.41263816595696784,0.3288553934455032
2025-10-06,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0030428533430044,same,same,0.2668651329828217,0.4063614736109403,0.326773393406238
2025-10-07,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0059997806638816,up,same,0.2591987438149166,0.4255780121125173,0.3152232440725662
2025-10-08,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0025144246955837,same,same,0.270207476205094,0.40206030504116413,0.3277322187537418
2025-10-09,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0107372940207355,up,same,0.24456816252965272,0.40795720016927434,0.34747463730107286
2025-10-10,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0030966946810127,same,same,0.262880963822474,0.4298198127145402,0.30729922346298594
2025-10-13,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0139066234946424,down,up,0.2516918399896353,0.3271137948120663,0.42119436519829845
2025-10-14,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0153335965278695,up,same,0.2649563734434554,0.3948238446573288,0.34021978189921587
2025-10-15,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0078283867338172,down,up,0.2906653902928787,0.35258738609252793,0.35674722361459343
2025-10-16,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0224279675702703,down,same,0.28094541671922113,0.40230179601641536,0.3167527872643636
2025-10-17,SPGI,Financial Services,Financial Data & Stock Exchanges,0.002415029505175,same,up,0.23605315918498226,0.276745243931945,0.48720159688307263
2025-10-20,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0092985774715921,up,up,0.2686994172150923,0.3471208156149999,0.38417976716990787
2025-10-21,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0129818720127563,up,same,0.2602324874170337,0.44485288889522323,0.29491462368774296
2025-10-22,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0083714385146728,down,same,0.2572293317291406,0.4106522343122212,0.3321184339586382
2025-10-23,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0061700546815164,up,same,0.21719538066730992,0.41098549964728914,0.3718191196854008
2025-10-24,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0139838405413275,up,same,0.23098470720766434,0.4237504091633799,0.34526488362895585
2025-10-27,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0146899627379413,up,same,0.25713375442427966,0.44507272815059473,0.29779351742512555
2025-10-28,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.005960095613221,down,same,0.2520556828848779,0.4426722188679921,0.30527209824713
2025-10-29,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.0417882133950707,down,same,0.24208926434343556,0.4272894508112631,0.33062128484530134
2025-10-30,SPGI,Financial Services,Financial Data & Stock Exchanges,0.0391502378377723,up,same,0.24765718305329257,0.43516615612163,0.31717666082507734
2025-10-31,SPGI,Financial Services,Financial Data & Stock Exchanges,-0.008869572602433,down,same,0.316762721869182,0.42189451218134805,0.26134276594947
2025-09-02,STT,Financial Services,Asset Management,-0.0148734304557002,down,same,0.2136186680664177,0.40238596283474876,0.38399536909883364
2025-09-03,STT,Financial Services,Asset Management,-0.0022956054815519,same,up,0.2246941638820233,0.38522448029151346,0.3900813558264632
2025-09-04,STT,Financial Services,Asset Management,0.0093805095956907,up,up,0.21420017293251523,0.37871160795322883,0.407088219114256
2025-09-05,STT,Financial Services,Asset Management,-0.0097317566535968,down,same,0.22588947766303155,0.4195197774015062,0.35459074493546233
2025-09-08,STT,Financial Services,Asset Management,-0.0115094623975625,down,up,0.20128754784687036,0.3803851565689034,0.41832729558422616
2025-09-09,STT,Financial Services,Asset Management,0.0035826810513548,same,same,0.2109917027492777,0.410920777547532,0.3780875197031903
2025-09-10,STT,Financial Services,Asset Management,-0.0114235834767462,down,same,0.21287248532926362,0.4030319551646443,0.38409555950609203
2025-09-11,STT,Financial Services,Asset Management,0.0195902278364421,up,same,0.2215723307348071,0.41739736063451605,0.36103030863067687
2025-09-12,STT,Financial Services,Asset Management,-0.004427165466177,same,same,0.2367274794881161,0.38741273355364775,0.37585978695823613
2025-09-15,STT,Financial Services,Asset Management,-0.0028459390706992,same,same,0.2223619851436715,0.41367350837429834,0.36396450648203016
2025-09-16,STT,Financial Services,Asset Management,-0.0145380366984649,down,same,0.23386565246311647,0.38679110523222043,0.37934324230466304
2025-09-17,STT,Financial Services,Asset Management,0.0109512346665221,up,up,0.21245785163664027,0.37591629343256966,0.41162585493079007
2025-09-18,STT,Financial Services,Asset Management,0.0136078876445744,up,same,0.23733615359780794,0.4082620996749745,0.35440174672721747
2025-09-19,STT,Financial Services,Asset Management,0.0024730326158073,same,same,0.236858195949674,0.4007459630259903,0.3623958410243356
2025-09-22,STT,Financial Services,Asset Management,-0.001585894409712,same,up,0.2243965956719159,0.3725049743787883,0.40309842994929573
2025-09-23,STT,Financial Services,Asset Management,-0.003265124870715,same,up,0.21537445440878564,0.36936995943765205,0.4152555861535624
2025-09-24,STT,Financial Services,Asset Management,8.858718744875205e-05,same,same,0.22590863879066753,0.3871300594616123,0.3869613017477202
2025-09-25,STT,Financial Services,Asset Management,0.0113314202826413,up,same,0.21645794823185865,0.397723577084295,0.38581847468384634
2025-09-26,STT,Financial Services,Asset Management,0.0128676663497753,up,up,0.22891833031866143,0.377305994279573,0.39377567540176556
2025-09-29,STT,Financial Services,Asset Management,0.0133091134906626,up,same,0.22736250173722253,0.4005815912966052,0.3720559069661722
2025-09-30,STT,Financial Services,Asset Management,-0.0105756642529412,down,same,0.23657574139710344,0.3996178324266434,0.3638064261762531
2025-10-01,STT,Financial Services,Asset Management,-0.0155422500997315,down,up,0.2120132314252672,0.37780728659222296,0.4101794819825098
2025-10-02,STT,Financial Services,Asset Management,0.0153466708000968,up,same,0.2380862301567973,0.4290243990753674,0.33288937076783537
2025-10-03,STT,Financial Services,Asset Management,0.0109450527864352,up,same,0.25537007310984344,0.41781301799842424,0.32681690889173237
2025-10-06,STT,Financial Services,Asset Management,0.0044681584871379,same,same,0.2124147810359819,0.43226568421775396,0.35531953474626415
2025-10-07,STT,Financial Services,Asset Management,-8.556147219773713e-05,same,up,0.22484421563848264,0.36251880472741,0.41263697963410734
2025-10-08,STT,Financial Services,Asset Management,-0.0017109842526007,same,up,0.23978161813309443,0.3670580500376855,0.39316033182922006
2025-10-09,STT,Financial Services,Asset Management,0.0046276536483793,same,up,0.21063305428093612,0.383309436943375,0.40605750877568897
2025-10-10,STT,Financial Services,Asset Management,-0.0531434204430151,down,same,0.2161028611731104,0.39519479731849416,0.3887023415083954
2025-10-13,STT,Financial Services,Asset Management,0.0287387607333895,up,up,0.1921479385248187,0.3093714257903688,0.4984806356848125
2025-10-14,STT,Financial Services,Asset Management,0.0105963662194819,up,same,0.2638553750922311,0.38559052960879,0.35055409529897896
2025-10-15,STT,Financial Services,Asset Management,0.011351798451233,up,same,0.20620472289771613,0.4166842613320489,0.3771110157702349
2025-10-16,STT,Financial Services,Asset Management,-0.0322166238173734,down,up,0.23995844685124673,0.2989032563496532,0.4611382967991002
2025-10-17,STT,Financial Services,Asset Management,-0.0139884395250065,down,up,0.16389250056594806,0.21935978401556047,0.6167477154184915
2025-10-20,STT,Financial Services,Asset Management,0.0351979713771319,up,up,0.22189166237759836,0.37311450063042056,0.40499383699198116
2025-10-21,STT,Financial Services,Asset Management,-0.0080666172069613,down,same,0.2339132747957114,0.43054440739079947,0.33554231781348914
2025-10-22,STT,Financial Services,Asset Management,-0.0099685150713898,down,same,0.211224009739786,0.41304525893230487,0.3757307313279091
2025-10-23,STT,Financial Services,Asset Management,0.0122769773420057,up,up,0.18062689120714417,0.35861222886461824,0.4607608799282377
2025-10-24,STT,Financial Services,Asset Management,0.0131751341784227,up,same,0.21939419795211315,0.4150129480032851,0.3655928540446016
2025-10-27,STT,Financial Services,Asset Management,0.0078366862830754,up,same,0.2071532778250966,0.4318664292981332,0.3609802928767703
2025-10-28,STT,Financial Services,Asset Management,0.0140989621728577,up,same,0.19628772042488063,0.40398755574484146,0.39972472383027796
2025-10-29,STT,Financial Services,Asset Management,-0.0162622202579453,down,same,0.23309251235527362,0.3928687125710317,0.3740387750736947
2025-10-30,STT,Financial Services,Asset Management,-0.0131049145978319,down,up,0.21301567488960788,0.3857256112998614,0.40125871381053085
2025-10-31,STT,Financial Services,Asset Management,0.0038188026101773,same,up,0.2229365145981689,0.38772223740606826,0.38934124799576286
2025-09-02,SYF,Financial Services,Credit Services,-0.0094314307837244,down,up,0.3335447131027803,0.26623353855021215,0.4002217483470076
2025-09-03,SYF,Financial Services,Credit Services,-0.0017191601462005,same,up,0.3657536531413509,0.2537777386106344,0.38046860824801465
2025-09-04,SYF,Financial Services,Credit Services,0.0181481285662081,up,up,0.3411404544837343,0.27609689201631044,0.38276265349995525
2025-09-05,SYF,Financial Services,Credit Services,-0.0162633909842984,down,down,0.3723108710798121,0.2898156325070117,0.33787349641317627
2025-09-08,SYF,Financial Services,Credit Services,-0.0062161384742314,down,up,0.2984752673318067,0.2644937711347756,0.43703096153341775
2025-09-09,SYF,Financial Services,Credit Services,0.012376992429276,up,up,0.3193114050051915,0.2714332614631053,0.40925533353170324
2025-09-10,SYF,Financial Services,Credit Services,-0.0174839675160929,down,up,0.31829931452938887,0.2691688742528909,0.4125318112177203
2025-09-11,SYF,Financial Services,Credit Services,0.0169923270543008,up,up,0.3377851114490803,0.2815817172926619,0.3806331712582578
2025-09-12,SYF,Financial Services,Credit Services,-0.0084199690223994,down,up,0.3544250245419675,0.2629232298090891,0.38265174564894344
2025-09-15,SYF,Financial Services,Credit Services,0.012073733046771,up,up,0.3303996689908348,0.3063208022041713,0.3632795288049939
2025-09-16,SYF,Financial Services,Credit Services,-0.0229417714847429,down,up,0.37098378201140275,0.25655499153453337,0.372461226454064
2025-09-17,SYF,Financial Services,Credit Services,0.0038910185875669,same,up,0.3119338986529396,0.25216608843278504,0.4359000129142753
2025-09-18,SYF,Financial Services,Credit Services,0.0228548727457771,up,up,0.350841333719102,0.2658394195293978,0.38331924675150014
2025-09-19,SYF,Financial Services,Credit Services,0.0007839929304498,same,down,0.3756185563408345,0.2926136677795796,0.3317677758795859
2025-09-22,SYF,Financial Services,Credit Services,-0.0131871092983418,down,up,0.34988114209535565,0.27004472974159327,0.38007412816305114
2025-09-23,SYF,Financial Services,Credit Services,-0.0111140651763649,down,up,0.30851648022501255,0.23640998577792774,0.45507353399705963
2025-09-24,SYF,Financial Services,Credit Services,-0.0014717779731857,same,up,0.34257734563693937,0.2549532593787769,0.4024693949842838
2025-09-25,SYF,Financial Services,Credit Services,-0.0046897576522284,same,up,0.33927708237945764,0.2816515116991925,0.37907140592134986
2025-09-26,SYF,Financial Services,Credit Services,0.0035002440651634,same,up,0.3296826866464214,0.26185903715013087,0.40845827620344777
2025-09-29,SYF,Financial Services,Credit Services,-0.0163670129453696,down,up,0.3160352800995931,0.27517309760093184,0.4087916222994751
2025-09-30,SYF,Financial Services,Credit Services,-0.0309601000619902,down,up,0.32979399026201134,0.2704418529190961,0.3997641568188925
2025-10-01,SYF,Financial Services,Credit Services,-0.0170303643777079,down,up,0.3115080759026994,0.2691519082185474,0.4193400158787533
2025-10-02,SYF,Financial Services,Credit Services,0.0063001536866309,up,up,0.29339676503423523,0.25999443222885754,0.44660880273690723
2025-10-03,SYF,Financial Services,Credit Services,0.0135173831286306,up,up,0.35299532039625264,0.28195416930338923,0.36505051030035807
2025-10-06,SYF,Financial Services,Credit Services,0.0021058183395052,same,up,0.35370389505083,0.25315561612666465,0.3931404888225054
2025-10-07,SYF,Financial Services,Credit Services,-0.0067245655224699,down,up,0.3289168247282414,0.22370535624778237,0.44737781902397616
2025-10-08,SYF,Financial Services,Credit Services,0.0009872532285621,same,up,0.31987908022159584,0.23809659327897592,0.4420243264994283
2025-10-09,SYF,Financial Services,Credit Services,0.0002818404103233,same,up,0.320299835702596,0.257730743764786,0.42196942053261793
2025-10-10,SYF,Financial Services,Credit Services,-0.0418369220001167,down,up,0.3344377104422416,0.2787064431656354,0.386855846392123
2025-10-13,SYF,Financial Services,Credit Services,0.0311673755280419,up,up,0.30513752649265075,0.2016534204056983,0.49320905310165103
2025-10-14,SYF,Financial Services,Credit Services,0.0384943299106441,up,down,0.3975218948390368,0.253010979241706,0.34946712591925727
2025-10-15,SYF,Financial Services,Credit Services,-0.0071388838844412,down,up,0.38487552741549397,0.2180812370845973,0.3970432354999087
2025-10-16,SYF,Financial Services,Credit Services,-0.0286227251989363,down,up,0.3273267264365523,0.18095582512690908,0.4917174484365387
2025-10-17,SYF,Financial Services,Credit Services,0.0179359644358096,up,up,0.2503460232064896,0.13984590771634253,0.6098080690771678
2025-10-20,SYF,Financial Services,Credit Services,0.0104879717369725,up,up,0.36824238348526406,0.2558828426496936,0.3758747738650424
2025-10-21,SYF,Financial Services,Credit Services,0.024079726910122,up,down,0.3496441146309291,0.3086121911149073,0.3417436942541636
2025-10-22,SYF,Financial Services,Credit Services,-0.0133783578275401,down,up,0.33371520259968085,0.2505683839870672,0.4157164134132519
2025-10-23,SYF,Financial Services,Credit Services,0.0031502347068081,same,up,0.2668091793024762,0.2554132006275157,0.477777620070008
