sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,2,0.030940707911827275,0.020797914459259704,-0.15806144968688218,0.4623529411764706,0.4623529411764706,850
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,3,0.05126327257518347,0.03940176144609842,-2.0797509152529767,0.4976470588235294,0.4976470588235294,850
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,4,0.01686501872024564,0.012627629303472065,-0.009220265912822656,0.5258823529411765,0.5258823529411765,850
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,5,0.02850697286044605,0.014761858663106309,0.0013074715276574223,0.5341176470588235,0.5341176470588235,850
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,1,0.023440367127507102,0.013218133317217873,0.005158681293252809,0.5588235294117647,0.5588235294117647,850
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,2,0.03052426793176755,0.020472417900649055,-0.12709786418284885,0.48823529411764705,0.48823529411764705,850
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,3,0.04556304508283161,0.03452059607736219,-1.4329233162667134,0.528235294117647,0.528235294117647,850
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,4,0.016873799584995568,0.01267275135380515,-0.010271451658216302,0.4988235294117647,0.4988235294117647,850
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,5,0.02852252486933221,0.014769092206072,0.00021749878209820217,0.5364705882352941,0.5364705882352941,850
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,1,0.023535743101746612,0.013355775995501393,-0.0029535632852237814,0.5435294117647059,0.5435294117647059,850
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,2,0.030404372309585054,0.020484136224614164,-0.11826104589704478,0.48,0.48,850
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,3,0.04766472372828044,0.0363847021527907,-1.6625458686333268,0.5223529411764706,0.5223529411764706,850
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,4,0.016885255820939842,0.012699546358266603,-0.0116437373764533,0.5529411764705883,0.5529411764705883,850
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,5,0.028568643943146073,0.014817554808546936,-0.0030182821208670774,0.5341176470588235,0.5341176470588235,850
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,1,0.023545687052371134,0.013259790141714889,-0.0038012465348145064,0.5470588235294118,0.5470588235294118,850
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,2,0.030391662439088273,0.020319298025661774,-0.11732631307466956,0.4835294117647059,0.4835294117647059,850
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,3,0.04658340778792211,0.03554389831767375,-1.5431117821119407,0.5117647058823529,0.5117647058823529,850
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,4,0.016957870189278114,0.012775368507874096,-0.020363513656348253,0.49411764705882355,0.49411764705882355,850
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,5,0.02851124943310971,0.01472885989564248,0.0010078043865251463,0.5364705882352941,0.5364705882352941,850
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,1,0.02355485465660178,0.013301826027825168,-0.004583066495235988,0.5423529411764706,0.5423529411764706,850
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,2,0.03041561104277533,0.02039152059203223,-0.11908791120472273,0.49058823529411766,0.49058823529411766,850
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,3,0.049752050675051486,0.03834307788352244,-1.9008475810548857,0.5,0.5,850
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,4,0.01691328567661258,0.01273622026061557,-0.015005221999367713,0.5447058823529412,0.5447058823529412,850
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,5,0.028570611092763192,0.014837036039247842,-0.0031564164309128007,0.5329411764705883,0.5329411764705883,850
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,1,0.02343680792471258,0.013197907731878565,0.005460773249436279,0.56,0.56,850
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,2,0.03054147328000588,0.0203969025579711,-0.12836882514980963,0.4823529411764706,0.4823529411764706,850
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,3,0.042443882708542685,0.031713698413913846,-1.1112183376223008,0.5117647058823529,0.5117647058823529,850
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,4,0.016955237339077684,0.012797511166970019,-0.020046698430908894,0.4988235294117647,0.4988235294117647,850
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,5,0.02850326672271501,0.0147436145055445,0.0015671309085817375,0.5352941176470588,0.5352941176470588,850
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,1,0.02339036851815525,0.013290606004937235,0.009398174081741817,0.5552941176470588,0.5552941176470588,850
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,2,0.030417127834746087,0.020355722040004263,-0.1191995292734962,0.48705882352941177,0.48705882352941177,850
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,3,0.04533771392550337,0.03446531832536783,-1.408918869851533,0.4764705882352941,0.4764705882352941,850
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,4,0.017111162623961198,0.012936528459422711,-0.03889425671257074,0.5211764705882352,0.5211764705882352,850
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,5,0.028597509667230542,0.014874303342653735,-0.005046203082269773,0.5329411764705883,0.5329411764705883,850
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,1,0.02356379223329713,0.013344592441726505,-0.005345562526571923,0.5588235294117647,0.5588235294117647,850
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,2,0.030957339170732248,0.020667373395777785,-0.1593067473819718,0.47411764705882353,0.47411764705882353,850
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,3,0.04943236593583529,0.03811072398165446,-1.863688215871358,0.5258823529411765,0.5258823529411765,850
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,4,0.01689580110274914,0.012651880269673848,-0.012907727647917921,0.5011764705882353,0.5011764705882353,850
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,5,0.028507472694049667,0.014719031797581637,0.0012724496076449432,0.54,0.54,850
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,1,0.023705984188802574,0.013497942486992785,-0.01751536616268834,0.5529411764705883,0.5529411764705883,850
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,2,0.030744174719583336,0.020771934665197993,-0.14339632486172427,0.46,0.46,850
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,3,0.05014875174646883,0.038597809065448664,-1.9472921875876623,0.5164705882352941,0.5164705882352941,850
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,4,0.016855452540877718,0.012619015941274098,-0.008075690366803334,0.5364705882352941,0.5364705882352941,850
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,5,0.028517193432921247,0.014771902152319655,0.0005912229657892842,0.5352941176470588,0.5352941176470588,850
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,1,0.02351732330715553,0.013305850521810663,-0.0013842931497560773,0.5541176470588235,0.5541176470588235,850
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,2,0.03065482220946616,0.02042133855340415,-0.1367598241343062,0.4858823529411765,0.4858823529411765,850
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,3,0.0445335708153892,0.033701008661762066,-1.324223974959446,0.528235294117647,0.528235294117647,850
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,4,0.016894135938652716,0.01268526875072221,-0.012708083433757622,0.5247058823529411,0.5247058823529411,850
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,5,0.028511647292257348,0.014731182185902475,0.0009799233946709007,0.5423529411764706,0.5423529411764706,850
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,1,0.023563103905258623,0.01341275777315538,-0.005286828565160162,0.5435294117647059,0.5435294117647059,850
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,2,0.03048042813844407,0.020499103123867646,-0.1238626511855585,0.4811764705882353,0.4811764705882353,850
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,3,0.04718264840511228,0.03594092490099089,-1.6089608801423894,0.52,0.52,850
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,4,0.01686796241148967,0.01268635589888184,-0.009572603752486586,0.5505882352941176,0.5505882352941176,850
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,5,0.02855247662357519,0.014809051505011786,-0.0018833645033231594,0.5317647058823529,0.5317647058823529,850
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,1,0.023606869719412577,0.013418571575364786,-0.009024711028219112,0.5458823529411765,0.5458823529411765,850
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,2,0.030794399188173744,0.020473283880835025,-0.14713513912520915,0.4823529411764706,0.4823529411764706,850
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,3,0.04651362528403343,0.03558200342128717,-1.5354982650201512,0.4894117647058824,0.4894117647058824,850
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,4,0.016967181203566037,0.012769194369926412,-0.021484318024913573,0.5094117647058823,0.5094117647058823,850
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,5,0.0285163876353036,0.014736059585531291,0.0006477018640848042,0.5388235294117647,0.5388235294117647,850
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,1,0.023399201477494833,0.013325963042155019,0.008649866266545403,0.5494117647058824,0.5494117647058824,850
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,2,0.030572706303781755,0.020407955572768522,-0.13067784215119738,0.49058823529411766,0.49058823529411766,850
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,3,0.04892528813270134,0.03767003420365411,-1.8052380564622093,0.49411764705882355,0.49411764705882355,850
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,4,0.017024424904480272,0.012850214061391278,-0.028388491535481286,0.5341176470588235,0.5341176470588235,850
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,5,0.028581243988911754,0.014848011198794024,-0.003903228796058089,0.5341176470588235,0.5341176470588235,850
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,1,0.02348808064553369,0.013237589540592376,0.001104505049399851,0.5529411764705883,0.5529411764705883,850
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,2,0.030656740440513777,0.02044998324707384,-0.13690209448891189,0.4764705882352941,0.4764705882352941,850
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,3,0.041893831437727694,0.0312830567573901,-1.0568522680828538,0.5129411764705882,0.5129411764705882,850
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,4,0.017022175433361326,0.012850817214515135,-0.028116743456907622,0.5047058823529412,0.5047058823529412,850
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,5,0.028495200796373844,0.014725282947751139,0.002132129060367527,0.5388235294117647,0.5388235294117647,850
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,1,0.02338143560289156,0.01321794559925316,0.010154662585079133,0.5529411764705883,0.5529411764705883,850
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,2,0.03054352004028034,0.02038572729877933,-0.1285200672232718,0.48823529411764705,0.48823529411764705,850
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,3,0.044957021911257986,0.034003922948416664,-1.3686342623588703,0.5035294117647059,0.5035294117647059,850
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,4,0.01714823998057619,0.012961739790857265,-0.04340139473295679,0.5223529411764706,0.5223529411764706,850
Communication Services,200,6,5.0,0.9,0.9,0.1,5.0,5,0.02857879075004456,0.014845693038413276,-0.0037308983877462065,0.5376470588235294,0.5376470588235294,850
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,1,0.023555917814637076,0.013360928167996932,-0.004673753080047138,0.5541176470588235,0.5541176470588235,850
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,2,0.0309829307364346,0.020680812631191828,-0.16122427250775284,0.4752941176470588,0.4752941176470588,850
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,3,0.05021303301790545,0.03876752030460254,-1.9548527790599697,0.5235294117647059,0.5235294117647059,850
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,4,0.01689234684430358,0.012646120543224136,-0.01249360257729104,0.49411764705882355,0.49411764705882355,850
Communication Services,400,6,5.0,0.7,0.9,0.0,1.0,5,0.028501975241541775,0.014733974598046942,0.001657606716362059,0.5352941176470588,0.5352941176470588,850
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,1,0.023698800118776002,0.013497113438497734,-0.016898745991430264,0.5541176470588235,0.5541176470588235,850
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,2,0.03065057293266129,0.020726132610247736,-0.13644469770282086,0.4541176470588235,0.4541176470588235,850
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,3,0.04989835480470685,0.03839156351714166,-1.9179335098885728,0.5223529411764706,0.5223529411764706,850
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,4,0.01684337808886637,0.012616392539688912,-0.006631931819501613,0.5329411764705883,0.5329411764705883,850
Communication Services,400,6,5.0,0.9,0.9,0.0,1.0,5,0.028509225910151693,0.014770742271206914,0.0011496018838447197,0.5329411764705883,0.5329411764705883,850
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,1,0.02349215315265459,0.013290587917699343,0.0007580857956718257,0.5588235294117647,0.5588235294117647,850
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,2,0.03075575815188707,0.020484656028872526,-0.14425807828927906,0.49058823529411766,0.49058823529411766,850
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,3,0.04492489065319736,0.03404766603057965,-1.3652496964694238,0.5317647058823529,0.5317647058823529,850
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,4,0.01688374382244376,0.012676911965305682,-0.011462569221094343,0.5223529411764706,0.5223529411764706,850
Communication Services,400,6,5.0,0.7,0.9,0.0,5.0,5,0.02851316575757606,0.014744555033670562,0.0008735094987040171,0.5352941176470588,0.5352941176470588,850
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,1,0.023573748022077755,0.013417474350995771,-0.006195266376807451,0.5435294117647059,0.5435294117647059,850
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,2,0.03048549239242328,0.02052503416096019,-0.12423613666906674,0.4823529411764706,0.4823529411764706,850
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,3,0.04692461800244364,0.03577574791643581,-1.5805033649420124,0.5188235294117647,0.5188235294117647,850
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,4,0.016862180741247054,0.01267672609512737,-0.0088806392591545,0.5529411764705883,0.5529411764705883,850
Communication Services,400,6,5.0,0.9,0.9,0.0,5.0,5,0.028549845577829164,0.014801789189944823,-0.0016987304662694491,0.5305882352941177,0.5305882352941177,850
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,1,0.023600405045156588,0.013417257599011584,-0.00847214959200615,0.548235294117647,0.548235294117647,850
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,2,0.030810611624226915,0.020451894554379423,-0.14834332965446406,0.4752941176470588,0.4752941176470588,850
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,3,0.0466780476664965,0.03570116004418582,-1.5534555627362283,0.5011764705882353,0.5011764705882353,850
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,4,0.016919165553643176,0.012726088102443757,-0.015711074594326746,0.5094117647058823,0.5094117647058823,850
Communication Services,400,6,5.0,0.7,0.9,0.1,1.0,5,0.02852856352346063,0.014747007612041079,-0.00020588448111436009,0.5364705882352941,0.5364705882352941,850
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,1,0.023447784313315696,0.01336830580215657,0.004528990613131834,0.5447058823529412,0.5447058823529412,850
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,2,0.030647595870986262,0.020448192985131005,-0.13622394478860889,0.49176470588235294,0.49176470588235294,850
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,3,0.04926859325405939,0.037961031427376266,-1.8447444738030967,0.49176470588235294,0.49176470588235294,850
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,4,0.017016778166564977,0.012843767190882873,-0.027464871354829112,0.54,0.54,850
Communication Services,400,6,5.0,0.9,0.9,0.1,1.0,5,0.028567978404899448,0.01483503588409158,-0.002971549818520547,0.5341176470588235,0.5341176470588235,850
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,1,0.023482386090723964,0.013238811934467846,0.0015887996741380528,0.5541176470588235,0.5541176470588235,850
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,2,0.030661422917992193,0.020425694213178525,-0.13724941941193625,0.4788235294117647,0.4788235294117647,850
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,3,0.04196513117969966,0.03131694031565606,-1.0638594014223308,0.5164705882352941,0.5164705882352941,850
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,4,0.0169662331798974,0.012806740853865349,-0.02137017245823647,0.49411764705882355,0.49411764705882355,850
Communication Services,400,6,5.0,0.7,0.9,0.1,5.0,5,0.02850875556699875,0.014721404475829624,0.0011825595356353968,0.54,0.54,850
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,1,0.023370735673342115,0.013242242528762228,0.011060411243015156,0.5576470588235294,0.5576470588235294,850
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,2,0.03053095466074439,0.020373046081956444,-0.1275917285047592,0.49176470588235294,0.49176470588235294,850
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,3,0.04490763859364601,0.03400996713583248,-1.3634334385788693,0.49411764705882355,0.49411764705882355,850
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,4,0.01709284769243271,0.012918620155211901,-0.036671486153648125,0.5258823529411765,0.5258823529411765,850
Communication Services,400,6,5.0,0.9,0.9,0.1,5.0,5,0.02857192761780516,0.014830230311138533,-0.00324886884414477,0.5376470588235294,0.5376470588235294,850
