Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-15,META,Communication Services,Internet Content & Information,0.0125590391198604,-0.0076370713706026,-1.07634305e-05,-1.0,-1.0,1,0.007626307940093059,5.8160572797126434e-05
2025-10-16,META,Communication Services,Internet Content & Information,-0.0076370713706026,0.0068110937633261,6.950161e-05,1.0,1.0,1,0.006741592150001126,4.544906471695681e-05
2025-10-17,META,Communication Services,Internet Content & Information,0.0068110937633261,0.0212715510287444,-0.0011597632,-1.0,1.0,0,0.022431314225227653,0.0005031638578709004
2025-10-20,META,Communication Services,Internet Content & Information,0.0212715510287444,0.001502433378546,-0.0024425988,-1.0,1.0,0,0.003945032187102795,1.5563278957277064e-05
2025-10-21,META,Communication Services,Internet Content & Information,0.001502433378546,0.0001908623147728,0.001890443,1.0,1.0,1,0.0016995807178346361,2.888574616435297e-06
2025-10-22,META,Communication Services,Internet Content & Information,0.0001908623147728,0.0008044979984918,0.002018407,1.0,1.0,1,0.0012139089886984466,1.4735750328428853e-06
2025-10-23,META,Communication Services,Internet Content & Information,0.0008044979984918,0.0059400345389135,0.002033205,1.0,1.0,1,0.0039068295345045445,1.5263317011676996e-05
2025-10-24,META,Communication Services,Internet Content & Information,0.0059400345389135,0.0168752671052772,0.0026600587,1.0,1.0,1,0.014215208433668632,0.0002020721508126438
2025-10-27,META,Communication Services,Internet Content & Information,0.0168752671052772,0.0008257573201826,0.00017518287,1.0,1.0,1,0.0006505744525037864,4.2324711825060143e-07
2025-10-28,META,Communication Services,Internet Content & Information,0.0008257573201826,0.0003060530022394,0.00057865365,1.0,1.0,1,0.0002726006471875967,7.431111284709657e-08
2025-10-29,META,Communication Services,Internet Content & Information,0.0003060530022394,-0.1133476314661016,0.00029215627,1.0,-1.0,0,0.11363978773610828,0.012914001356707745
2025-10-30,META,Communication Services,Internet Content & Information,-0.1133476314661016,-0.0271880143347957,-0.00047953002,-1.0,-1.0,1,0.026708484315575737,0.0007133431344353552
2025-09-02,MTCH,Communication Services,Internet Content & Information,-0.0096411354014754,0.016495425779867,0.0029735237,1.0,1.0,1,0.013521902090433066,0.0001828418361432581
2025-09-03,MTCH,Communication Services,Internet Content & Information,0.016495425779867,-0.0053206431628312,0.0021183686,1.0,-1.0,0,0.0074390117959226496,5.5338896499876327e-05
2025-09-04,MTCH,Communication Services,Internet Content & Information,-0.0053206431628312,0.0208612279785325,0.000845789,1.0,1.0,1,0.020015439000492283,0.00040061779838242753
2025-09-05,MTCH,Communication Services,Internet Content & Information,0.0208612279785325,0.0157191848376647,-0.00017206254,-1.0,1.0,0,0.01589124738181684,0.00025253174335010056
2025-09-08,MTCH,Communication Services,Internet Content & Information,0.0157191848376647,-0.0144442344849556,-0.0004290283,-1.0,-1.0,1,0.014015206189043752,0.00019642600452141027
2025-09-09,MTCH,Communication Services,Internet Content & Information,-0.0144442344849556,-0.0081130152459838,-0.00038388537,-1.0,-1.0,1,0.007729129872389561,5.9739448584264676e-05
2025-09-10,MTCH,Communication Services,Internet Content & Information,-0.0081130152459838,0.0031661932135884,-0.0009827465,-1.0,1.0,0,0.004148939695483847,1.7213700596761594e-05
2025-09-11,MTCH,Communication Services,Internet Content & Information,0.0031661932135884,-0.0071015258313058,6.2649447e-06,1.0,-1.0,0,0.0071077907759648515,5.0520689714891026e-05
2025-09-12,MTCH,Communication Services,Internet Content & Information,-0.0071015258313058,-0.0074171059813588,-0.00064348953,-1.0,-1.0,1,0.0067736164482547975,4.5881879788067936e-05
2025-09-15,MTCH,Communication Services,Internet Content & Information,-0.0074171059813588,-0.0008007087019286,-0.00089474954,-1.0,-1.0,1,9.404083518172867e-05,8.843678681677056e-09
2025-09-16,MTCH,Communication Services,Internet Content & Information,-0.0008007087019286,0.0040064444058327,-0.00022633697,-1.0,1.0,0,0.004232781373731233,1.7916438157806064e-05
2025-09-17,MTCH,Communication Services,Internet Content & Information,0.0040064444058327,0.0260706719124468,-0.00017233223,-1.0,1.0,0,0.026243004147243867,0.0006886952666722588
2025-09-18,MTCH,Communication Services,Internet Content & Information,0.0260706719124468,-0.0015556464057387,9.357094e-05,1.0,-1.0,0,0.0016492173452367222,2.7199178518296616e-06
2025-09-19,MTCH,Communication Services,Internet Content & Information,-0.0015556464057387,-0.0540118390626915,0.00016250851,1.0,-1.0,0,0.054174347576004284,0.002934859935285721
2025-09-22,MTCH,Communication Services,Internet Content & Information,-0.0540118390626915,0.0139993804819813,-0.00045081583,-1.0,1.0,0,0.014450196312826687,0.00020880817347922997
2025-09-23,MTCH,Communication Services,Internet Content & Information,0.0139993804819813,-0.0227395441313105,-0.00020352534,-1.0,-1.0,1,0.022536018789379702,0.000507872142875275
2025-09-24,MTCH,Communication Services,Internet Content & Information,-0.0227395441313105,-0.0058171391668918,0.0014157168,1.0,-1.0,0,0.007232856000326799,5.2314205921463374e-05
2025-09-25,MTCH,Communication Services,Internet Content & Information,-0.0058171391668918,0.009752031704443,0.0007066578,1.0,1.0,1,0.009045373878939502,8.181878860980105e-05
2025-09-26,MTCH,Communication Services,Internet Content & Information,0.009752031704443,0.0071742986023433,0.0004883653,1.0,1.0,1,0.006685933300480941,4.470170409847997e-05
2025-09-29,MTCH,Communication Services,Internet Content & Information,0.0071742986023433,-0.0323287573343925,-0.0003024345,-1.0,-1.0,1,0.03202632284293322,0.0010256853548397862
2025-09-30,MTCH,Communication Services,Internet Content & Information,-0.0323287573343925,-0.0195356023837582,0.0012288197,1.0,-1.0,0,0.020764422101411297,0.00043116122520557793
2025-10-01,MTCH,Communication Services,Internet Content & Information,-0.0195356023837582,0.0037539212261361,-0.00019497861,-1.0,1.0,0,0.003948899835351568,1.559380990963964e-05
2025-10-02,MTCH,Communication Services,Internet Content & Information,0.0037539212261361,-0.0072317038532525,0.00027188394,1.0,-1.0,0,0.007503587791946873,5.630382975145414e-05
2025-10-03,MTCH,Communication Services,Internet Content & Information,-0.0072317038532525,-0.0093240005148507,0.0006608527,1.0,-1.0,0,0.009984853218582206,9.969729379663145e-05
2025-10-06,MTCH,Communication Services,Internet Content & Information,-0.0093240005148507,-0.0264706331140854,0.0007376311,1.0,-1.0,0,0.02720826422549119,0.0007402896421641438
2025-10-07,MTCH,Communication Services,Internet Content & Information,-0.0264706331140854,0.0033232814327035,-0.00026925205,-1.0,1.0,0,0.00359253348290584,1.2906296825799565e-05
2025-10-08,MTCH,Communication Services,Internet Content & Information,0.0033232814327035,-0.0219813177464868,0.00058976,1.0,-1.0,0,0.02257107776686205,0.0005094535515577344
2025-10-09,MTCH,Communication Services,Internet Content & Information,-0.0219813177464868,-0.0317117855238109,0.00032586118,1.0,-1.0,0,0.03203764670703887,0.0010264108065250383
2025-10-10,MTCH,Communication Services,Internet Content & Information,-0.0317117855238109,0.0213035978598397,-8.8580025e-05,-1.0,1.0,0,0.021392177885316103,0.00045762527467700735
2025-10-13,MTCH,Communication Services,Internet Content & Information,0.0213035978598397,0.0099626309298086,0.00033039134,1.0,1.0,1,0.009632239589850886,9.278003951629077e-05
2025-10-14,MTCH,Communication Services,Internet Content & Information,0.0099626309298086,0.0132552504124259,0.0013341012,1.0,1.0,1,0.011921149217910076,0.00014211379867567803
2025-10-15,MTCH,Communication Services,Internet Content & Information,0.0132552504124259,-0.0158199110027733,-0.00050858845,-1.0,-1.0,1,0.015311322555072115,0.00023443659838546008
2025-10-16,MTCH,Communication Services,Internet Content & Information,-0.0158199110027733,0.0024730088045812,-0.001001643,-1.0,1.0,0,0.0034746518215155947,1.207320528076164e-05
2025-10-17,MTCH,Communication Services,Internet Content & Information,0.0024730088045812,0.0169595816184056,-0.0015275117,-1.0,1.0,0,0.018487093365959544,0.00034177262112170534
2025-10-20,MTCH,Communication Services,Internet Content & Information,0.0169595816184056,0.0024257681068864,-0.0027420279,-1.0,1.0,0,0.00516779597074653,2.6706115195264072e-05
2025-10-21,MTCH,Communication Services,Internet Content & Information,0.0024257681068864,0.0033271866631912,0.0016881913,1.0,1.0,1,0.0016389953452380307,2.6863057417119316e-06
2025-10-22,MTCH,Communication Services,Internet Content & Information,0.0033271866631912,-0.0126619895125145,0.001595506,1.0,-1.0,0,0.014257495491426615,0.00020327617768805026
2025-10-23,MTCH,Communication Services,Internet Content & Information,-0.0126619895125145,-0.0039694982630605,0.0017893536,1.0,-1.0,0,0.005758851818128873,3.316437426316623e-05
2025-10-24,MTCH,Communication Services,Internet Content & Information,-0.0039694982630605,0.00613123143741,0.0017779892,1.0,1.0,1,0.00435324222964305,1.895071790994759e-05
2025-10-27,MTCH,Communication Services,Internet Content & Information,0.00613123143741,-0.0042656730941564,-0.00022526826,-1.0,-1.0,1,0.004040404833464154,1.6324871218280496e-05
2025-10-28,MTCH,Communication Services,Internet Content & Information,-0.0042656730941564,-0.0198898873870561,0.00033354975,1.0,-1.0,0,0.02022343713290264,0.00040898740946846535
2025-10-29,MTCH,Communication Services,Internet Content & Information,-0.0198898873870561,0.0084296118655549,-0.0003507487,-1.0,1.0,0,0.008780360578217508,7.709473188351609e-05
2025-10-30,MTCH,Communication Services,Internet Content & Information,0.0084296118655549,0.0012384184666309,-0.0010253517,-1.0,1.0,0,0.002263770162347281,5.124655347933835e-06
2025-09-02,NFLX,Communication Services,Entertainment,0.0048500407974501,0.0099413815229418,0.0020585477,1.0,1.0,1,0.007882833834293695,6.213906925908544e-05
2025-09-03,NFLX,Communication Services,Entertainment,0.0099413815229418,0.025526472291256,0.0025643748,1.0,1.0,1,0.022962097468132783,0.00052725792013603
2025-09-04,NFLX,Communication Services,Entertainment,0.025526472291256,-0.010862974381451,0.0008830027,1.0,-1.0,0,0.011745977088720043,0.00013796797776873616
2025-09-05,NFLX,Communication Services,Entertainment,-0.010862974381451,0.0007556892296742,0.00039744153,1.0,1.0,1,0.00035824769930684053,1.2834141405864442e-07
2025-09-08,NFLX,Communication Services,Entertainment,0.0007556892296742,0.0148542614983051,-1.5876754e-05,-1.0,1.0,0,0.014870138252637667,0.00022112101165255803
2025-09-09,NFLX,Communication Services,Entertainment,0.0148542614983051,-0.0123015496745618,8.880603e-05,1.0,-1.0,0,0.012390355705833616,0.00015352091451708365
2025-09-10,NFLX,Communication Services,Entertainment,-0.0123015496745618,-0.0354329541087384,0.000100068515,1.0,-1.0,0,0.03553302262390504,0.0012625956967909477
2025-09-11,NFLX,Communication Services,Entertainment,-0.0354329541087384,-0.0125134750577118,0.0005498866,1.0,-1.0,0,0.013063361666208109,0.00017065141802215548
2025-09-12,NFLX,Communication Services,Entertainment,-0.0125134750577118,0.0116286571825434,-0.00010715947,-1.0,1.0,0,0.011735816649549967,0.00013772939243185422
2025-09-15,NFLX,Communication Services,Entertainment,0.0116286571825434,-0.001455553918319,0.00031569984,1.0,-1.0,0,0.0017712537610774768,3.1373398861311072e-06
2025-09-16,NFLX,Communication Services,Entertainment,-0.001455553918319,0.0233150570452151,0.00068436103,1.0,1.0,1,0.02263069601347047,0.0005121484020541082
2025-09-17,NFLX,Communication Services,Entertainment,0.0233150570452151,-0.0168660856485716,0.00033080386,1.0,-1.0,0,0.017196889506222206,0.0002957330086892154
2025-09-18,NFLX,Communication Services,Entertainment,-0.0168660856485716,0.0158886446223753,0.0005299083,1.0,1.0,1,0.015358736338296018,0.00023589078190929455
2025-09-19,NFLX,Communication Services,Entertainment,0.0158886446223753,0.0003260138062464,0.00086684886,1.0,1.0,1,0.0005408350527582764,2.9250255429204765e-07
2025-09-22,NFLX,Communication Services,Entertainment,0.0003260138062464,-0.0072512721770052,-0.00012595038,-1.0,-1.0,1,0.007125321800036369,5.0770210754073525e-05
2025-09-23,NFLX,Communication Services,Entertainment,-0.0072512721770052,-0.0119166124529062,0.00047968648,1.0,-1.0,0,0.0123962989343187,0.00015366822726899096
2025-09-24,NFLX,Communication Services,Entertainment,-0.0119166124529062,0.0035632780967138,0.0007308119,1.0,1.0,1,0.0028324661874070058,8.022864702803979e-06
2025-09-25,NFLX,Communication Services,Entertainment,0.0035632780967138,0.0019615268210566,0.0014519924,1.0,1.0,1,0.0005095343912637192,2.596252958804889e-07
2025-09-26,NFLX,Communication Services,Entertainment,0.0019615268210566,-0.0034693103420675,0.001040679,1.0,-1.0,0,0.004509989395470937,2.034000434726031e-05
2025-09-29,NFLX,Communication Services,Entertainment,-0.0034693103420675,-0.0062085075265972,0.00012766912,1.0,-1.0,0,0.006336176644825569,4.0147134474433e-05
2025-09-30,NFLX,Communication Services,Entertainment,-0.0062085075265972,-0.0233710505543802,0.0014140093,1.0,-1.0,0,0.02478505980787464,0.0006142991896799229
2025-10-01,NFLX,Communication Services,Entertainment,-0.0233710505543802,-0.007148330446817,0.000379023,1.0,-1.0,0,0.0075273534434568325,5.666104986272143e-05
2025-10-02,NFLX,Communication Services,Entertainment,-0.007148330446817,-0.0079223558332649,0.00064257014,1.0,-1.0,0,0.008564925976364775,7.335795698060809e-05
2025-10-03,NFLX,Communication Services,Entertainment,-0.0079223558332649,0.008661954557037,0.0008390112,1.0,1.0,1,0.007822943337241206,6.119844245768658e-05
2025-10-06,NFLX,Communication Services,Entertainment,0.008661954557037,0.0238543595026594,0.00048996427,1.0,1.0,1,0.023364395236351747,0.0005458949647604562
2025-10-07,NFLX,Communication Services,Entertainment,0.0238543595026594,0.0194700534773741,0.00038092092,1.0,1.0,1,0.019089132561742522,0.0003643949819597786
2025-10-08,NFLX,Communication Services,Entertainment,0.0194700534773741,0.0138521652400207,0.00062276935,1.0,1.0,1,0.013229395887972065,0.00017501691556069218
2025-10-09,NFLX,Communication Services,Entertainment,0.0138521652400207,-0.0089271853207147,0.00021227305,1.0,-1.0,0,0.00913945837186205,8.35296993309993e-05
2025-10-10,NFLX,Communication Services,Entertainment,-0.0089271853207147,-0.0008606267961903,0.0003061972,1.0,-1.0,0,0.0011668240054740096,1.3614782597504115e-06
2025-10-13,NFLX,Communication Services,Entertainment,-0.0008606267961903,-0.0030187625914768,5.3910648e-05,1.0,-1.0,0,0.003072673239170356,9.441320834713648e-06
2025-10-14,NFLX,Communication Services,Entertainment,-0.0030187625914768,-0.0099230776763803,0.0008699534,1.0,-1.0,0,0.010793031099187457,0.0001164895203080276
2025-10-15,NFLX,Communication Services,Entertainment,-0.0099230776763803,-0.0163717905220869,-0.00018066386,-1.0,-1.0,1,0.016191126660985405,0.0002621525825520724
2025-10-16,NFLX,Communication Services,Entertainment,-0.0163717905220869,0.0133238354004188,-0.00042423126,-1.0,1.0,0,0.013748066657475617,0.00018900933681839278
2025-10-17,NFLX,Communication Services,Entertainment,0.0133238354004188,0.0326841473459935,-0.0003891597,-1.0,1.0,0,0.03307330703215843,0.0010938436380434203
2025-10-20,NFLX,Communication Services,Entertainment,0.0326841473459935,0.0022526104693256,-0.0012782587,-1.0,1.0,0,0.0035308692130215148,1.2467037399463171e-05
2025-10-21,NFLX,Communication Services,Entertainment,0.0022526104693256,-0.1006807176344753,0.0021745006,1.0,-1.0,0,0.10285521824329204,0.010579195919875235
2025-10-22,NFLX,Communication Services,Entertainment,-0.1006807176344753,-0.002490212701397,0.001967711,1.0,-1.0,0,0.00445792360989934,1.9873082911697965e-05
2025-10-23,NFLX,Communication Services,Entertainment,-0.002490212701397,-0.0169721295087635,0.00216866,1.0,-1.0,0,0.019140789560884185,0.00036636982501405297
2025-10-24,NFLX,Communication Services,Entertainment,-0.0169721295087635,-0.0001187595398791,0.0025464043,1.0,-1.0,0,0.00266516379543318,7.103098056487794e-06
2025-10-27,NFLX,Communication Services,Entertainment,-0.0001187595398791,0.0072540446294759,0.0009559029,1.0,1.0,1,0.006298141716356256,3.966658907930692e-05
2025-10-28,NFLX,Communication Services,Entertainment,0.0072540446294759,-0.0018956882883361,0.0007359115,1.0,-1.0,0,0.0026315997708155235,6.925317353756316e-06
2025-10-29,NFLX,Communication Services,Entertainment,-0.0018956882883361,-0.0103688519418656,9.510034e-05,1.0,-1.0,0,0.010463952280378165,0.00010949429732603141
2025-10-30,NFLX,Communication Services,Entertainment,-0.0103688519418656,0.0274196512322872,-0.0006690561,-1.0,1.0,0,0.028088707316294224,0.0007889754787004406
2025-09-02,NWS,Communication Services,Entertainment,-0.0194861748718148,-0.0096357011785033,0.002111175,1.0,-1.0,0,0.01174687627602842,0.00013798910224431933
2025-09-03,NWS,Communication Services,Entertainment,-0.0096357011785033,0.0085132116845558,0.0020406984,1.0,1.0,1,0.006472513258711489,4.189342788419602e-05
2025-09-04,NWS,Communication Services,Entertainment,0.0085132116845558,0.0069340556404091,0.0007399479,1.0,1.0,1,0.006194107747683632,3.83669707899144e-05
2025-09-05,NWS,Communication Services,Entertainment,0.0069340556404091,0.0170659123060348,0.00018497506,1.0,1.0,1,0.016880937250872006,0.0002849660424678781
2025-09-08,NWS,Communication Services,Entertainment,0.0170659123060348,-0.0447454770945718,-0.0003948116,-1.0,-1.0,1,0.04435066550273983,0.0019669815305359173
2025-09-09,NWS,Communication Services,Entertainment,-0.0447454770945718,-0.0244203723474881,-0.00032054054,-1.0,-1.0,1,0.024099831810128907,0.0005808018932765012
2025-09-10,NWS,Communication Services,Entertainment,-0.0244203723474881,0.0224968632394142,-0.00038828916,-1.0,1.0,0,0.022885152400906338,0.0005237302004127091
2025-09-11,NWS,Communication Services,Entertainment,0.0224968632394142,0.0,0.00010140239,1.0,0.0,0,0.00010140238737221807,1.0282444164785371e-08
2025-09-12,NWS,Communication Services,Entertainment,0.0,0.0179732881354168,-0.00051218254,-1.0,1.0,0,0.01848547067334875,0.00034171262601523665
2025-09-15,NWS,Communication Services,Entertainment,0.0179732881354168,-0.0015220468609743,-0.0008141783,-1.0,-1.0,1,0.0007078685427233757,5.010778737773156e-07
2025-09-16,NWS,Communication Services,Entertainment,-0.0015220468609743,0.010670801736571,-0.0003743237,-1.0,1.0,0,0.011045125425018475,0.00012199479565438954
2025-09-17,NWS,Communication Services,Entertainment,0.010670801736571,0.0123680189604828,-0.00015671788,-1.0,1.0,0,0.012524736844720679,0.0001568690330295037
2025-09-18,NWS,Communication Services,Entertainment,0.0123680189604828,0.0107269600990185,-0.00045555766,-1.0,1.0,0,0.011182517758752541,0.00012504870342481595
2025-09-19,NWS,Communication Services,Entertainment,0.0107269600990185,0.0067807597095972,0.00018346203,1.0,1.0,1,0.00659729767526836,4.3524336616101304e-05
2025-09-22,NWS,Communication Services,Entertainment,0.0067807597095972,-0.0114202982992595,-0.00049102074,-1.0,-1.0,1,0.010929277563906268,0.00011944910806890494
2025-09-23,NWS,Communication Services,Entertainment,-0.0114202982992595,-0.0050354910366474,0.0005688855,1.0,-1.0,0,0.005604376509250542,3.140903605743929e-05
2025-09-24,NWS,Communication Services,Entertainment,-0.0050354910366474,-0.0053587467805329,4.6747486e-05,1.0,-1.0,0,0.005405494266145186,2.9219368261328485e-05
2025-09-25,NWS,Communication Services,Entertainment,-0.0053587467805329,0.0065848914010147,3.773671e-05,1.0,1.0,1,0.006547154690504483,4.2865234541394854e-05
2025-09-26,NWS,Communication Services,Entertainment,0.0065848914010147,0.0246802851619396,1.0023539e-05,1.0,1.0,1,0.02467026162265035,0.0006086218085300147
2025-09-29,NWS,Communication Services,Entertainment,0.0246802851619396,0.0026117282350262,-0.0005206546,-1.0,1.0,0,0.0031323828397964433,9.81182225505123e-06
2025-09-30,NWS,Communication Services,Entertainment,0.0026117282350262,-0.0604920462732173,0.001305619,1.0,-1.0,0,0.06179766529509494,0.003818951435924582
2025-10-01,NWS,Communication Services,Entertainment,-0.0604920462732173,-0.0055452960644686,-8.335729e-05,-1.0,-1.0,1,0.00546193877229936,2.9832775152347043e-05
2025-10-02,NWS,Communication Services,Entertainment,-0.0055452960644686,-0.0058859552011768,-0.00039172484,-1.0,-1.0,1,0.005494230361603074,3.0186567266361047e-05
2025-10-03,NWS,Communication Services,Entertainment,-0.0058859552011768,-0.0087254810007512,0.0019907271,1.0,-1.0,0,0.0107162081497013,0.00011483711710772456
2025-10-06,NWS,Communication Services,Entertainment,-0.0087254810007512,-0.0289217256126944,0.0004968753,1.0,-1.0,0,0.02941860093278997,0.0008654540808427509
2025-10-07,NWS,Communication Services,Entertainment,-0.0289217256126944,-0.0126254256184651,-0.00016039553,-1.0,-1.0,1,0.012465030086899217,0.0001553769750673027
2025-10-08,NWS,Communication Services,Entertainment,-0.0126254256184651,-0.0259016693615522,-0.000100505,-1.0,-1.0,1,0.025801164361688285,0.0006657000824188536
2025-10-09,NWS,Communication Services,Entertainment,-0.0259016693615522,-0.0144731878518259,0.0002906604,1.0,-1.0,0,0.014763848243154756,0.00021797121494690377
2025-10-10,NWS,Communication Services,Entertainment,-0.0144731878518259,0.0092212617514788,7.430206e-05,1.0,1.0,1,0.009146959694150632,8.366687164641623e-05
2025-10-13,NWS,Communication Services,Entertainment,0.0092212617514788,0.0135364310052921,0.00028753118,1.0,1.0,1,0.013248899828710121,0.00017553334667119508
2025-10-14,NWS,Communication Services,Entertainment,0.0135364310052921,-0.0010016923499591,0.0006506684,1.0,-1.0,0,0.0016523607502988823,2.7302960491282856e-06
2025-10-15,NWS,Communication Services,Entertainment,-0.0010016923499591,-0.0147059001649614,-3.279441e-05,-1.0,-1.0,1,0.014673105754162002,0.00021530003247282207
2025-10-16,NWS,Communication Services,Entertainment,-0.0147059001649614,0.001696103975088,-0.0007738146,-1.0,1.0,0,0.0024699185983321067,6.100497882386839e-06
2025-10-17,NWS,Communication Services,Entertainment,0.001696103975088,0.0138841800839348,-0.0007994817,-1.0,1.0,0,0.014683661782712326,0.00021560992334908652
2025-10-20,NWS,Communication Services,Entertainment,0.0138841800839348,0.00200399014269,-0.0019757196,-1.0,1.0,0,0.003979709726842103,1.5838089509921644e-05
2025-10-21,NWS,Communication Services,Entertainment,0.00200399014269,-0.0046666463216147,0.0017498625,1.0,-1.0,0,0.00641650877272101,4.1171584830405684e-05
2025-10-22,NWS,Communication Services,Entertainment,-0.0046666463216147,0.0093770520285862,0.0015895662,1.0,1.0,1,0.0077874857922243385,6.0644934964095935e-05
2025-10-23,NWS,Communication Services,Entertainment,0.0093770520285862,0.0003317926039929,0.0017506555,1.0,1.0,1,0.001418862868285695,2.0131718389999094e-06
2025-10-24,NWS,Communication Services,Entertainment,0.0003317926039929,0.026865654268352,0.0014928691,1.0,1.0,1,0.02537278515943667,0.0006437782267469297
2025-10-27,NWS,Communication Services,Entertainment,0.026865654268352,0.0067829779725869,-0.00075948867,-1.0,1.0,0,0.007542466642742306,5.688880305688039e-05
2025-10-28,NWS,Communication Services,Entertainment,0.0067829779725869,-0.0288739049190686,0.0003525482,1.0,-1.0,0,0.02922645312156835,0.0008541855620672323
2025-10-29,NWS,Communication Services,Entertainment,-0.0288739049190686,0.0079286345387752,-0.000695095,-1.0,1.0,0,0.00862372952885356,7.436871098682084e-05
2025-10-30,NWS,Communication Services,Entertainment,0.0079286345387752,-0.0013110755564493,-0.0015509928,-1.0,-1.0,1,0.00023991727793245925,5.7560300250520897e-08
2025-09-02,NWSA,Communication Services,Entertainment,-0.0190411220897592,0.0031195486674799,0.0021740254,1.0,1.0,1,0.0009455232660068548,8.940142465602695e-07
2025-09-03,NWSA,Communication Services,Entertainment,0.0031195486674799,0.0124395216529031,0.0020406984,1.0,1.0,1,0.010398823227058788,0.00010813552450761735
2025-09-04,NWSA,Communication Services,Entertainment,0.0124395216529031,0.0047781683215626,0.00071244343,1.0,1.0,1,0.004065724887394946,1.653011885998265e-05
2025-09-05,NWSA,Communication Services,Entertainment,0.0047781683215626,0.0169836985669629,-0.00013715944,-1.0,1.0,0,0.01712085800774575,0.0002931237789213918
2025-09-08,NWSA,Communication Services,Entertainment,0.0169836985669629,-0.017368064732498,-0.00041083508,-1.0,-1.0,1,0.01695722964845828,0.0002875476373505526
2025-09-09,NWSA,Communication Services,Entertainment,-0.017368064732498,-0.0187585007771209,-0.00032054054,-1.0,-1.0,1,0.018437960239761707,0.00033995837780303355
2025-09-10,NWSA,Communication Services,Entertainment,-0.0187585007771209,0.0260688212744748,-0.0004227389,-1.0,1.0,0,0.026491560174417287,0.0007018027604747721
2025-09-11,NWSA,Communication Services,Entertainment,0.0260688212744748,-0.0098238790999434,-5.283166e-05,-1.0,-1.0,1,0.00977104744038424,9.54733680822394e-05
2025-09-12,NWSA,Communication Services,Entertainment,-0.0098238790999434,0.0225795367002463,-0.00044447865,-1.0,1.0,0,0.023024015346632714,0.0005301052826819787
2025-09-15,NWSA,Communication Services,Entertainment,0.0225795367002463,-0.0053529558607995,-0.0008366013,-1.0,-1.0,1,0.004516354554580846,2.039745846268315e-05
2025-09-16,NWSA,Communication Services,Entertainment,-0.0053529558607995,0.0168180291859632,-0.00011263489,-1.0,1.0,0,0.016930664073008916,0.00028664738595307485
2025-09-17,NWSA,Communication Services,Entertainment,0.0168180291859632,0.0072775793593957,-0.00018212695,-1.0,1.0,0,0.007459706313709999,5.564721828680482e-05
2025-09-18,NWSA,Communication Services,Entertainment,0.0072775793593957,0.0055829251899675,-0.00021516846,-1.0,1.0,0,0.0057980936502397525,3.3617889976950534e-05
2025-09-19,NWSA,Communication Services,Entertainment,0.0055829251899675,0.0062050496897942,0.00019948567,1.0,1.0,1,0.006005564017738456,3.606679917115487e-05
2025-09-22,NWSA,Communication Services,Entertainment,0.0062050496897942,-0.0074650940026979,-0.0004729294,-1.0,-1.0,1,0.006992164615810201,4.8890366014588214e-05
2025-09-23,NWSA,Communication Services,Entertainment,-0.0074650940026979,-0.01144540164627,-4.487213e-05,-1.0,-1.0,1,0.011400529516904897,0.0001299720732658198
2025-09-24,NWSA,Communication Services,Entertainment,-0.01144540164627,-0.001653960893737,4.6747486e-05,1.0,-1.0,0,0.0017007083793492864,2.892408991588876e-06
2025-09-25,NWSA,Communication Services,Entertainment,-0.001653960893737,0.0089463371449127,-0.00018528206,-1.0,1.0,0,0.009131619201831068,8.338646924724987e-05
2025-09-26,NWSA,Communication Services,Entertainment,0.0089463371449127,0.0190476160648236,0.00033918617,1.0,1.0,1,0.018708429896547828,0.0003500053491940446
2025-09-29,NWSA,Communication Services,Entertainment,0.0190476160648236,-0.0103126521138161,-0.0005206546,-1.0,-1.0,1,0.009791997509045856,9.588321521716025e-05
2025-09-30,NWSA,Communication Services,Entertainment,-0.0103126521138161,-0.057310269423716,0.0013164026,1.0,-1.0,0,0.05862667199685447,0.0034370866694267603
2025-10-01,NWSA,Communication Services,Entertainment,-0.057310269423716,-0.0138169780772845,-0.00016547285,-1.0,-1.0,1,0.013651505222424374,0.00018636359483787995
2025-10-02,NWSA,Communication Services,Entertainment,-0.0138169780772845,-0.0059544686808001,-0.00023616875,-1.0,-1.0,1,0.00571829992965625,3.2698954085506676e-05
2025-10-03,NWSA,Communication Services,Entertainment,-0.0059544686808001,-0.0112755357395005,0.0019089193,1.0,-1.0,0,0.01318445504783509,0.00017382985490838418
2025-10-06,NWSA,Communication Services,Entertainment,-0.0112755357395005,-0.024233796084035,0.0011263496,1.0,-1.0,0,0.025360145638432165,0.00064313698680249
2025-10-07,NWSA,Communication Services,Entertainment,-0.024233796084035,-0.0131482364513283,-0.00021342504,-1.0,-1.0,1,0.012934811412363812,0.00016730934627341712
2025-10-08,NWSA,Communication Services,Entertainment,-0.0131482364513283,-0.0207254390748949,0.00020098315,1.0,-1.0,0,0.020926422226339135,0.00043791514719502053
2025-10-09,NWSA,Communication Services,Entertainment,-0.0207254390748949,-0.0256991088947613,0.00024059914,1.0,-1.0,0,0.02593970803470409,0.0006728684529256919
2025-10-10,NWSA,Communication Services,Entertainment,-0.0256991088947613,0.0120248044098372,0.0003412689,1.0,1.0,1,0.011683535513246282,0.00013650500208928706
2025-10-13,NWSA,Communication Services,Entertainment,0.0120248044098372,0.0210808445321528,0.00039443342,1.0,1.0,1,0.020686411115493786,0.00042792760483922486
