sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,3,0.02907400206329752,0.018586903989982077,-0.06239715239160848,0.5470588235294118,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,4,0.01632244781630177,0.013042342191615972,-0.18400903032898808,0.5058823529411764,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,5,0.017372560704379095,0.012865956951854475,-0.013454477255637753,0.5176470588235295,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,1,0.018276604494403992,0.013250659281912845,-0.08139992435280186,0.5823529411764706,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,2,0.03161179204903536,0.02143980601938548,-0.23908704023507643,0.4470588235294118,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,3,0.03184210410543104,0.021322347133167146,-0.2743266920421725,0.45294117647058824,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,4,0.015315909131723027,0.012056243804652129,-0.04248544267426091,0.5176470588235295,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,1.0,5,0.017410519053439606,0.012876750571571418,-0.01788803038991582,0.5117647058823529,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,1,0.018406404564090945,0.013325914062238799,-0.09681462822149567,0.5823529411764706,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,2,0.03181120970493771,0.02180164781623155,-0.25476949277188576,0.4470588235294118,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,3,0.031032387499240352,0.020346845745701676,-0.21034071634828644,0.5,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,4,0.015491891803837848,0.012310931868791694,-0.06657978321708735,0.5,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,1.0,5,0.01742422794939561,0.01298651013172512,-0.019491614377194155,0.5058823529411764,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,1,0.017746607393484555,0.012558463126943283,-0.01959099314819568,0.5941176470588235,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,2,0.031050501476046776,0.02110631230718654,-0.19547588242084357,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,3,0.029808927716816216,0.019355493593775124,-0.11678602816751482,0.4647058823529412,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,4,0.015401176423019431,0.012244048311817218,-0.05412528001335404,0.5176470588235295,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.0,5.0,5,0.017417820961445986,0.01287902847808669,-0.01874200646297064,0.49411764705882355,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,1,0.017732945431492363,0.012541979413663562,-0.01802176345439599,0.5764705882352941,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,2,0.031303075296231095,0.021540540774043215,-0.21500368095080735,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,3,0.02947897226176703,0.01893637781300492,-0.09219941861281189,0.5411764705882353,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,4,0.015815280661051274,0.01267008061419518,-0.11157365168819311,0.5,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.0,5.0,5,0.017438971017610362,0.012989068217982958,-0.02121757816383485,0.4764705882352941,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,1,0.01763285183080112,0.012307509180688344,-0.0065617514457372295,0.5882352941176471,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,2,0.031053768379797203,0.021145834039490097,-0.19572745388747337,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,3,0.029609700136038978,0.019286893281219592,-0.10190786408642483,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,4,0.015616268293018784,0.012378152269202367,-0.08377458034265861,0.5,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,1.0,5,0.017352053226136876,0.012787232101659118,-0.011063220250725703,0.5176470588235295,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,1,0.01797685165217703,0.012510979416850518,-0.04621893629942697,0.5941176470588235,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,2,0.03117002440638465,0.021443609721580645,-0.20469710471309321,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,3,0.02928930882818134,0.01867780614826669,-0.07819052423288131,0.5117647058823529,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,4,0.016050060693269537,0.012893736685512991,-0.14482154789874202,0.48823529411764705,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,1.0,5,0.017398071676882024,0.012868781303068592,-0.01643310461227765,0.5058823529411764,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,1,0.017599340860199028,0.012277291687401302,-0.002739475946897274,0.5882352941176471,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,2,0.030913896266605914,0.02101920807941365,-0.18498014211793556,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,3,0.028852598833118467,0.01847897143481961,-0.046278109090792885,0.48823529411764705,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,4,0.015612643602967947,0.012381315963749383,-0.08327152917051395,0.49411764705882355,170
Consumer Cyclical,200,6,5.0,0.7,0.9,0.1,5.0,5,0.017328933032829966,0.012761065046577036,-0.008370696950640966,0.5058823529411764,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,1,0.01784091465551869,0.012371076789818384,-0.030456204855148217,0.5882352941176471,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,2,0.031040984608134474,0.02125442706517414,-0.1947431765390626,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,3,0.028951349683474455,0.018424478796551045,-0.05345234434484958,0.5647058823529412,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,4,0.016282737075153028,0.013010459896938876,-0.17825490791316012,0.48823529411764705,170
Consumer Cyclical,200,6,5.0,0.9,0.9,0.1,5.0,5,0.017378230412623437,0.01286539925235976,-0.014116087128066779,0.5117647058823529,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,1,0.018232919270049934,0.013235991821053434,-0.07623652108013568,0.5764705882352941,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,2,0.03161428925254673,0.021481385315954327,-0.23928281368061022,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,3,0.031969869750431645,0.021433279681908984,-0.28457361649848045,0.4235294117647059,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,4,0.015289393194785634,0.012077343259282943,-0.03887892480380972,0.5,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,1.0,5,0.01737642302959544,0.012875753660469356,-0.013905156458177581,0.5,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,1,0.018433840003076938,0.013359630920973916,-0.10008675201201322,0.5823529411764706,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,2,0.0318617280162239,0.021888763730538267,-0.25875797162917324,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,3,0.031003750015012477,0.02039274278003242,-0.2081078800837297,0.5,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,4,0.015521835348830674,0.01231182496075117,-0.07070685111352204,0.5,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,1.0,5,0.017453697608610073,0.013019627466129738,-0.022943070287558376,0.49411764705882355,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,1,0.017740753589786808,0.012574126273394126,-0.018918470110213415,0.6,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,2,0.031049433875706876,0.021115520560262207,-0.1953936764366191,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,3,0.02968083522901196,0.019267313120943822,-0.10720872658986003,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,4,0.015418965934979822,0.012253352359859035,-0.056561873681187036,0.49411764705882355,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.0,5.0,5,0.01736868246144065,0.012835528238654003,-0.01300204148364048,0.5235294117647059,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,1,0.017757192915105097,0.012560265298163514,-0.02080769008024852,0.5882352941176471,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,2,0.03134245342809443,0.02161135876842846,-0.2180624646695848,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,3,0.029520388017447247,0.019051481711864535,-0.09527049173272073,0.5470588235294118,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,4,0.015811280442476303,0.01266869725125761,-0.11101141377102142,0.48823529411764705,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.0,5.0,5,0.017421825479118348,0.01297755995504331,-0.0192104966768627,0.49411764705882355,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,1,0.017638437691653422,0.012342770447007566,-0.0071995841124954385,0.5941176470588235,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,2,0.03107158686152729,0.02118172248903262,-0.19710005125969587,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,3,0.02956783291664092,0.01920024376740452,-0.09879393843508222,0.4764705882352941,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,4,0.015583152868266385,0.012359646647023471,-0.07918300934914457,0.4823529411764706,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,1.0,5,0.017364688389721123,0.012793725377517136,-0.012536198710725088,0.5352941176470588,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,1,0.017971092106640024,0.012516383029286357,-0.04554865426815047,0.5823529411764706,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,2,0.031186128715711192,0.021447826339492097,-0.2059422642535531,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,3,0.029247280073643515,0.01869455169600073,-0.07509844085710471,0.5235294117647059,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,4,0.01605784645696265,0.01288514683906738,-0.14593250593222584,0.49411764705882355,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,1.0,5,0.017367338505009256,0.012855678463954846,-0.012845279110996533,0.49411764705882355,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,1,0.017585807030042463,0.012276018914078535,-0.0011978627833681976,0.5882352941176471,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,2,0.030949635032783827,0.02106743618369985,-0.187721576428185,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,3,0.02888900981685931,0.01848804897923187,-0.048920509060865536,0.49411764705882355,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,4,0.015629442033970806,0.012370867079510763,-0.08560387623220755,0.48823529411764705,170
Consumer Cyclical,400,6,5.0,0.7,0.9,0.1,5.0,5,0.017331512604312514,0.012768253683380203,-0.008670929849274644,0.5117647058823529,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,1,0.017845190258115762,0.012361805998794528,-0.03095016486130686,0.5823529411764706,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,2,0.031037818371317333,0.02125895411640776,-0.19449945702100813,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,3,0.029031280179128142,0.01863603896828741,-0.059277233689936315,0.5235294117647059,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,4,0.01623837477546426,0.012978537484289987,-0.1718433455103976,0.5,170
Consumer Cyclical,400,6,5.0,0.9,0.9,0.1,5.0,5,0.017373587757836435,0.012860110688691887,-0.013574310216390106,0.5,170
