sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,1,0.018456511313046056,0.0136802354429472,-0.06542089475945678,0.5514705882352942,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,2,0.024024686755947454,0.018047326954215116,-0.20152460088260526,0.4485294117647059,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,3,0.027519692541334677,0.019430456565486653,-0.1668507441094147,0.4632352941176471,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,4,0.018862515926013717,0.01351210098161949,-0.07797577960046276,0.49264705882352944,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,1.0,5,0.020108575599324868,0.013093184603189574,0.019977868741030247,0.5735294117647058,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,1,0.018806124615469044,0.014133360691421246,-0.10616675632751948,0.5441176470588235,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,2,0.024762958116216847,0.01852583127527457,-0.27650419318725694,0.4852941176470588,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,3,0.029675717744628464,0.021626553966582477,-0.3568461787436912,0.4632352941176471,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,4,0.01888414366534916,0.013427557311316637,-0.08044920841221792,0.4852941176470588,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,1.0,5,0.020334338383246647,0.013336317091775289,-0.002151450717012393,0.5955882352941176,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,1,0.018301084401059924,0.013485027539672316,-0.04755209843205743,0.5220588235294118,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,2,0.023150730860098986,0.017282656421570584,-0.11569788999429398,0.45588235294117646,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,3,0.027193486063379107,0.01901783731792062,-0.1393520113867508,0.47794117647058826,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,4,0.018634951172893058,0.01327262374979701,-0.05212243749109935,0.5441176470588235,136
Basic Materials,200,6,5.0,0.7,0.9,0.1,5.0,5,0.02016710311368987,0.013187974721999823,0.014264711005410269,0.5955882352941176,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,1,0.018474348742869153,0.013719033327476997,-0.06748125747654599,0.5441176470588235,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,2,0.023621683450041748,0.01772724037505471,-0.16155262385514435,0.4852941176470588,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,3,0.028160067275004298,0.020176460067891734,-0.2217870805295863,0.45588235294117646,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,4,0.01872197368366171,0.01325066736108515,-0.06197189911292189,0.4852941176470588,136
Basic Materials,200,6,5.0,0.9,0.9,0.1,5.0,5,0.020334719445814272,0.01331634984990998,-0.0021890114161580154,0.6029411764705882,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,1,0.018502022709975467,0.013848680682861034,-0.07068175646802732,0.5808823529411765,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,2,0.0257846151918971,0.019581397893675495,-0.3840077064665033,0.4632352941176471,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,3,0.030152145140367504,0.022084389502184953,-0.4007627442360939,0.4632352941176471,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,4,0.019314768256289878,0.013858141970060113,-0.13028709107205794,0.5367647058823529,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,1.0,5,0.02027576773027905,0.013342006951682061,0.0036133919192435915,0.5441176470588235,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,1,0.01958267779669301,0.014931319239694929,-0.1994057871271082,0.5882352941176471,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,2,0.027313907863009784,0.020848410941733807,-0.5530480038527494,0.4632352941176471,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,3,0.03181260355220052,0.02364582383624533,-0.5592888706620611,0.45588235294117646,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,4,0.020150917496568607,0.014782096902601894,-0.2302671105667482,0.4485294117647059,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,1.0,5,0.020651101902013535,0.013787591669486829,-0.03361719654989015,0.6176470588235294,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,1,0.018261365125817625,0.01354728984129706,-0.043009978654406034,0.5588235294117647,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,2,0.024267625003106717,0.018279372820787523,-0.22594715546285737,0.4411764705882353,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,3,0.02782186316489567,0.019738965174890762,-0.19261583961795536,0.47058823529411764,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,4,0.01878281539636823,0.01346193031311357,-0.06888539840267982,0.5,136
Basic Materials,400,6,5.0,0.7,0.9,0.0,5.0,5,0.020198628301794055,0.013142368823094708,0.01118050215168509,0.6029411764705882,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,1,0.01843284030787176,0.01368456792441414,-0.0626897815316596,0.5955882352941176,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,2,0.025407995421579614,0.019144267446702456,-0.3438723068849696,0.4632352941176471,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,3,0.02850645270723324,0.02080186154682806,-0.2520293454687481,0.4485294117647059,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,4,0.01917953990826716,0.013839555779065586,-0.1145155538421998,0.4485294117647059,136
Basic Materials,400,6,5.0,0.9,0.9,0.0,5.0,5,0.020252896325903616,0.013210874386408333,0.0058600055399247175,0.625,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,1,0.01839047172661677,0.013609803330875936,-0.057810130629719625,0.5588235294117647,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,2,0.02387104031318435,0.0179014196005959,-0.1862053869970497,0.4632352941176471,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,3,0.027566628126333925,0.019439187433690115,-0.17083432970744505,0.47794117647058826,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,4,0.018817365819253057,0.013443297278655219,-0.0728213800932016,0.5220588235294118,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,1.0,5,0.020155811781816625,0.01315761475677774,0.015368205976425964,0.5661764705882353,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,1,0.01877317060627066,0.014104288929453448,-0.10229347651038911,0.5588235294117647,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,2,0.024750951237089786,0.01855229380989821,-0.27526660955926086,0.47794117647058826,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,3,0.02937820967642593,0.021384760428691668,-0.3297769621937372,0.45588235294117646,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,4,0.01893700396601132,0.01346372649889037,-0.08650643884844622,0.5073529411764706,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,1.0,5,0.020370262335581982,0.013373655108296833,-0.0056955091786288214,0.6102941176470589,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,1,0.018272619010926004,0.013446562223816814,-0.044295920995862215,0.5220588235294118,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,2,0.0231294809155967,0.017251825848216367,-0.11365064255148316,0.47058823529411764,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,3,0.027101798242428903,0.018877489734103733,-0.1316818956809389,0.4852941176470588,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,4,0.018590394284448582,0.013217604836534615,-0.0470971217249041,0.5441176470588235,136
Basic Materials,400,6,5.0,0.7,0.9,0.1,5.0,5,0.020208119307498603,0.01322283110692939,0.010251023549648686,0.5955882352941176,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,1,0.01851106802462396,0.013777570416360978,-0.07172888746080108,0.5294117647058824,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,2,0.023588578681101216,0.017695764819365873,-0.15829917358812562,0.47794117647058826,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,3,0.02789017444698044,0.019919931898409148,-0.19847951111254925,0.45588235294117646,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,4,0.018714284053985043,0.013255483280541944,-0.06109971611195397,0.4852941176470588,136
Basic Materials,400,6,5.0,0.9,0.9,0.1,5.0,5,0.020349828845728887,0.01333781417215231,-0.0036788869263728596,0.6029411764705882,136
