sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,3,0.0312256743580257,0.01991540438674583,-0.04482043400195135,0.48823529411764705,170
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,4,0.015588559348609468,0.011883712648452213,-0.1633389664587328,0.4764705882352941,170
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,5,0.03412151976884186,0.01630269158171512,-0.0047016916001170195,0.4294117647058823,170
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,1,0.01605859049938482,0.0115076834900699,-0.017287150928314565,0.5588235294117647,170
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,2,0.02422283718452893,0.01746064004989676,-0.04673376481639435,0.43529411764705883,170
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,3,0.030811669469376534,0.01964939349346658,-0.01729864446464857,0.5,170
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,4,0.014802824379066402,0.011227270595729163,-0.049019320755317564,0.45294117647058824,170
Healthcare,200,6,5.0,0.7,0.9,0.1,5.0,5,0.03401170993612735,0.01601875368763969,0.0017545623844534841,0.4411764705882353,170
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,1,0.016203711809760338,0.011606814696539569,-0.03575665607468448,0.5470588235294118,170
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,2,0.02404703321962798,0.017476075733458937,-0.03159498014527551,0.45294117647058824,170
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,3,0.030965415100164668,0.019664580775455902,-0.027476310514357616,0.5058823529411764,170
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,4,0.015125643839291311,0.01158595838245903,-0.0952721720449301,0.43529411764705883,170
Healthcare,200,6,5.0,0.9,0.9,0.1,5.0,5,0.03398447259752809,0.016055720913120484,0.0033527567734352726,0.4176470588235294,170
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,1,0.01635871309880224,0.011819698204518381,-0.055667091647142675,0.5294117647058824,170
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,2,0.024491637791670625,0.017493224823013954,-0.0700938533861204,0.5352941176470588,170
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,3,0.03254413349846507,0.021093738064785806,-0.13491524715359082,0.4764705882352941,170
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,4,0.015469976339989715,0.011388008473860178,-0.14570712164448452,0.4411764705882353,170
Healthcare,400,6,5.0,0.7,0.9,0.0,1.0,5,0.03444030748900858,0.016496105895976217,-0.023562676534360394,0.43529411764705883,170
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,1,0.016940021567658996,0.01229412035142622,-0.13202659462223854,0.5117647058823529,170
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,2,0.02454076710442914,0.01756904889938591,-0.07439129611058082,0.5529411764705883,170
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,3,0.03461393955919796,0.022741324046903086,-0.283867091815623,0.47058823529411764,170
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,4,0.015809641260416164,0.011446089345071464,-0.1965706455299454,0.4294117647058823,170
Healthcare,400,6,5.0,0.9,0.9,0.0,1.0,5,0.034487957734560384,0.016610854915471283,-0.02639695744748316,0.49411764705882355,170
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,1,0.01616802696124805,0.01161024693399597,-0.031199660608068447,0.5058823529411764,170
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,2,0.02421394313822367,0.017346581470791243,-0.045965234742616934,0.5,170
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,3,0.031220371292358495,0.019898535270901234,-0.04446557979994492,0.4764705882352941,170
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,4,0.015056018746339191,0.01128231201440586,-0.08521204972509011,0.45294117647058824,170
Healthcare,400,6,5.0,0.7,0.9,0.0,5.0,5,0.034163970218214594,0.01621487558053567,-0.0072031375471941494,0.4647058823529412,170
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,1,0.016359421619904616,0.011740037974576296,-0.05575853876828285,0.5176470588235295,170
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,2,0.024005637669960004,0.01734296951996114,-0.028046377278536205,0.5176470588235295,170
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,3,0.031921413159004354,0.02062278950990896,-0.09189838518822846,0.48823529411764705,170
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,4,0.015313852745337026,0.011444351873431333,-0.12269877059999112,0.47058823529411764,170
Healthcare,400,6,5.0,0.9,0.9,0.0,5.0,5,0.03421035946376482,0.016289459219305306,-0.00994023834911717,0.4764705882352941,170
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,1,0.016064929540677293,0.011530115790725059,-0.01809044658943293,0.5470588235294118,170
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,2,0.02419331673786838,0.01743530387980254,-0.04418400410549461,0.48823529411764705,170
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,3,0.03088594766824001,0.01968838026225474,-0.02220939373191344,0.48823529411764705,170
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,4,0.015034932037745264,0.01133716754619233,-0.0821743907182686,0.4588235294117647,170
Healthcare,400,6,5.0,0.7,0.9,0.1,1.0,5,0.03408485816044743,0.016149180678089636,-0.0025438632135323935,0.4588235294117647,170
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,1,0.016241406504059024,0.011631888451610454,-0.04058122260564545,0.5529411764705883,170
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,2,0.023999671086306417,0.017509054200445223,-0.027535400440272362,0.5,170
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,3,0.031192250010108547,0.01988300076474091,-0.042584853716949755,0.48823529411764705,170
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,4,0.015531015981065615,0.011808347561770925,-0.15476615545262207,0.45294117647058824,170
Healthcare,400,6,5.0,0.9,0.9,0.1,1.0,5,0.03410072918208971,0.01628153322826666,-0.0034777148204714337,0.43529411764705883,170
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,1,0.016057544187302163,0.011518527861669526,-0.017154590706218054,0.5529411764705883,170
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,2,0.02420161004243302,0.017454131283987408,-0.04490000516568293,0.4647058823529412,170
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,3,0.03083667046561163,0.01964412597166483,-0.018950213402607163,0.5,170
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,4,0.01484914263085321,0.011261308864395712,-0.05559438470511968,0.4294117647058823,170
Healthcare,400,6,5.0,0.7,0.9,0.1,5.0,5,0.033986998710146384,0.015996147986089792,0.0032045869444159436,0.45294117647058824,170
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,1,0.01621562999322181,0.011611483058308003,-0.03728085963475625,0.5352941176470588,170
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,2,0.02402797906018565,0.017452161230781527,-0.029960816997949724,0.4470588235294118,170
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,3,0.03097549964018704,0.01969914106784282,-0.028145658119279604,0.5,170
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,4,0.015108254607861216,0.011575603951810077,-0.09275525529405959,0.4411764705882353,170
Healthcare,400,6,5.0,0.9,0.9,0.1,5.0,5,0.03400281924150903,0.01606308007752068,0.002276378863382833,0.4176470588235294,170
