sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,3,0.03233343476120892,0.025089892727324602,-1.4426072878019465,0.45294117647058824,170
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,4,0.015506345849374915,0.012085573095684834,-0.19150173349360466,0.5352941176470588,170
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,5,0.014928472358565776,0.010805194528128755,-0.017209026088564228,0.5176470588235295,170
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,1,0.01969940835742163,0.012650841112629777,-0.10851244669631122,0.5588235294117647,170
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,2,0.025517345332342345,0.01737235291207472,-0.1619948646116418,0.5058823529411764,170
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,3,0.02421106488425231,0.016949514359088865,-0.3695495448609223,0.45294117647058824,170
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,4,0.014534014469003258,0.011202349992828941,-0.04675952799275507,0.5176470588235295,170
Financial Services,200,6,5.0,0.7,0.9,0.1,5.0,5,0.014899920996192383,0.01076798488607411,-0.01332183253115482,0.5117647058823529,170
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,1,0.02007942032343703,0.013079288370310395,-0.15169252950673595,0.5705882352941176,170
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,2,0.026389485056308885,0.01802692789279958,-0.24278229687332642,0.49411764705882355,170
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,3,0.027214969043668612,0.02006586397891142,-0.7304762932759032,0.4647058823529412,170
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,4,0.01491199835353135,0.011580187152947796,-0.10191333905974798,0.5058823529411764,170
Financial Services,200,6,5.0,0.9,0.9,0.1,5.0,5,0.014885024149603944,0.010850583015344646,-0.011296619941744801,0.5235294117647059,170
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,1,0.019722844241938712,0.012889943422764711,-0.11115155366584584,0.5117647058823529,170
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,2,0.027692524648350213,0.01859567514516099,-0.3685426244691721,0.4588235294117647,170
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,3,0.03510129393152066,0.027396196937700446,-1.8786987343782013,0.4647058823529412,170
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,4,0.014410029566136393,0.010870636918975565,-0.02897657982505142,0.5764705882352941,170
Financial Services,400,6,5.0,0.7,0.9,0.0,1.0,5,0.015182598448369696,0.011080764102511308,-0.052135514489421775,0.47058823529411764,170
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,1,0.019562604170257215,0.01281236543272434,-0.0931695925949072,0.5529411764705883,170
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,2,0.028686891606405043,0.01922848389438854,-0.4685887987668069,0.45294117647058824,170
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,3,0.03925108467657344,0.03107449080435195,-2.5995921006312197,0.4588235294117647,170
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,4,0.014698350437409283,0.0112264285588236,-0.07056475492885772,0.5588235294117647,170
Financial Services,400,6,5.0,0.9,0.9,0.0,1.0,5,0.015139246319080046,0.011008382729260616,-0.046135593632476546,0.48823529411764705,170
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,1,0.019544832193106113,0.012636029629159704,-0.09118427815479935,0.5470588235294118,170
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,2,0.026647085559983227,0.018011875566864458,-0.267163513260102,0.4588235294117647,170
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,3,0.028268259013346717,0.021188589809760953,-0.8670162100936012,0.4588235294117647,170
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,4,0.014448401950763258,0.011072375229045346,-0.03446398790414751,0.5294117647058824,170
Financial Services,400,6,5.0,0.7,0.9,0.0,5.0,5,0.01494599066310831,0.010885729207453378,-0.019597781304071082,0.49411764705882355,170
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,1,0.0193548317520733,0.012640882552320275,-0.07007202103223542,0.5,170
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,2,0.027525972191499885,0.018797421781404564,-0.35213034702008184,0.45294117647058824,170
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,3,0.031641793727891825,0.02440631998412393,-1.3392258515667415,0.43529411764705883,170
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,4,0.014913111033396221,0.011575423306234123,-0.10207778684184476,0.5529411764705883,170
Financial Services,400,6,5.0,0.9,0.9,0.0,5.0,5,0.014879523624308106,0.010773796172446334,-0.010549340691583309,0.5176470588235295,170
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,1,0.019806328559047317,0.01274418267671264,-0.12057819174249751,0.5647058823529412,170
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,2,0.0259310156157128,0.01759646235934747,-0.19997522609366536,0.5,170
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,3,0.027701335456639827,0.02069071304151217,-0.7928806406041891,0.4588235294117647,170
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,4,0.014596588295952046,0.011206857819054636,-0.05579223522471821,0.5294117647058824,170
Financial Services,400,6,5.0,0.7,0.9,0.1,1.0,5,0.014871678471391016,0.01078432048590589,-0.009484007643029368,0.5117647058823529,170
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,1,0.020182732896749607,0.013171694182044794,-0.16357438823047343,0.5705882352941176,170
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,2,0.026636845472028457,0.018199194672134104,-0.2661897953215102,0.5,170
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,3,0.032393492875914,0.025151547870555093,-1.4516898138663348,0.4411764705882353,170
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,4,0.015425415186909099,0.012016330240901851,-0.17909682719884068,0.5176470588235295,170
Financial Services,400,6,5.0,0.9,0.9,0.1,1.0,5,0.014921707148684581,0.010811143224902548,-0.016287287668516948,0.5235294117647059,170
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,1,0.01966505611048449,0.012621789706214952,-0.1046497224613605,0.5705882352941176,170
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,2,0.025612218317667006,0.01740528133990344,-0.17065147515961332,0.49411764705882355,170
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,3,0.024447922410193328,0.017229912050571335,-0.3964773043316119,0.45294117647058824,170
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,4,0.0145431940069953,0.011238276631795132,-0.04808219122215185,0.5352941176470588,170
Financial Services,400,6,5.0,0.7,0.9,0.1,5.0,5,0.014876585538493681,0.01075368820630219,-0.010150297332027991,0.5117647058823529,170
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,1,0.02014071292720072,0.013129799077243376,-0.1587343635217422,0.5705882352941176,170
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,2,0.026407868799111542,0.018051641568619794,-0.24451442222715647,0.49411764705882355,170
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,3,0.02726228841610877,0.02011274710479269,-0.7364991728111172,0.4647058823529412,170
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,4,0.014933471564894657,0.011581810085674776,-0.10508912459629638,0.5176470588235295,170
Financial Services,400,6,5.0,0.9,0.9,0.1,5.0,5,0.0148946967251232,0.010849522756969642,-0.012611367038615207,0.5294117647058824,170
