sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,1,0.023980521724842968,0.014578526150386855,-0.09312824480466442,0.5220588235294118,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,2,0.020933527307952806,0.01590843749524968,-0.06737120646328254,0.47058823529411764,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,3,0.02140871927966943,0.01588045036200724,-0.4445668280060884,0.5220588235294118,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,4,0.019798051014873464,0.011607295498724112,-0.10167693704948322,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,1.0,5,0.01638429101432425,0.012672805553157186,-0.12299043733635728,0.49264705882352944,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,1,0.02340248124513251,0.01397421567974703,-0.041064584799648474,0.4852941176470588,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,2,0.020517540093720702,0.015059142055038097,-0.025371490117299444,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,3,0.018456545045958075,0.013193828110375177,-0.07363602801836744,0.49264705882352944,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,4,0.019098893143158248,0.01109811724923292,-0.025240556331119324,0.5661764705882353,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,5.0,5,0.015859358159555133,0.012187841706125099,-0.05218466011296585,0.49264705882352944,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,1,0.02351850273893349,0.014032619976663177,-0.051412656399810075,0.5,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,2,0.020754268615040358,0.015323266939237285,-0.04916917687677658,0.5,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,3,0.019146756382275663,0.013916383132694546,-0.15543810426491445,0.49264705882352944,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,4,0.019808298826563958,0.01159750120304004,-0.10281772607742679,0.5220588235294118,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.0,5.0,5,0.016018491109718768,0.012377545207120732,-0.07340585719550119,0.5147058823529411,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,1,0.023195798576323933,0.013768463329610452,-0.022757136902878505,0.4485294117647059,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,2,0.020394259862896086,0.014880594248397761,-0.013086560223191324,0.5441176470588235,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,3,0.01805377516255109,0.013088451561910196,-0.02728825259953216,0.5073529411764706,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,4,0.019113382136633966,0.011104384573318957,-0.026796702881848544,0.5147058823529411,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,1.0,5,0.01565214023249902,0.01208887986765695,-0.024868658406886457,0.47058823529411764,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,1,0.023214856874719015,0.013814105675871253,-0.024438477445602125,0.4411764705882353,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,2,0.020661061535274357,0.01509691231693721,-0.03976673438793554,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,3,0.018170126419243496,0.013225083660481652,-0.04057205988145207,0.5073529411764706,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,4,0.01966833396340565,0.01160318515928206,-0.08728783157111653,0.5073529411764706,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,1.0,5,0.015761856194408907,0.012259890064632895,-0.0392869484181364,0.47058823529411764,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,1,0.023143740106800512,0.013692952093044186,-0.018171528515011248,0.45588235294117646,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,2,0.020459842645429265,0.014936624750515185,-0.019612696969349974,0.5147058823529411,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,3,0.01792372092167268,0.013050245118045757,-0.012540979740754965,0.5147058823529411,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,4,0.019004426456522824,0.01105436016079454,-0.015123576683077955,0.4852941176470588,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.1,5.0,5,0.015612677627436984,0.012061289645247142,-0.019707319157093783,0.47794117647058826,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,1,0.023180269060969698,0.013759771593540547,-0.021388129854023497,0.47058823529411764,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,2,0.020620847715116648,0.015098322425595815,-0.03572315696889383,0.5147058823529411,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,3,0.018164625098213264,0.013237092267078145,-0.03994205277798901,0.47058823529411764,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,4,0.01954983719920182,0.01163840293306799,-0.07422602618649332,0.4632352941176471,136
Consumer Defensive,200,6,5.0,0.9,0.9,0.1,5.0,5,0.01565260113755482,0.012177156648268102,-0.024929017449678348,0.4485294117647059,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,1,0.023751946666529473,0.014279886448986265,-0.07238882541547631,0.5,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,2,0.020618903516989345,0.015582191432780404,-0.03552786372747763,0.45588235294117646,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,3,0.01945687878847814,0.014101473666342417,-0.19317078059797343,0.5367647058823529,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,4,0.019111339690335075,0.011212555023950048,-0.0265772686593877,0.5514705882352942,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,1.0,5,0.0162412048107887,0.01246882525279068,-0.10346163394704888,0.5,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,1,0.023983028902488858,0.014561792343301861,-0.09335683115487581,0.5,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,2,0.0209458501932024,0.015912675105244453,-0.06862822962053339,0.45588235294117646,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,3,0.02125103448450529,0.015719914575496798,-0.42336543359416967,0.5220588235294118,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,4,0.019832062728086717,0.01162268556461165,-0.10546540141935057,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,1.0,5,0.016451951119859313,0.012734433071107524,-0.1322845273009181,0.5220588235294118,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,1,0.023408109772303606,0.013975065396971608,-0.04156541758690935,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,2,0.020515145619321773,0.015080094128897614,-0.02513217463364925,0.5220588235294118,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,3,0.01845795990542573,0.013250982163630368,-0.07380064196094893,0.4852941176470588,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,4,0.01906979995188317,0.011103958263339715,-0.02211945382807956,0.5514705882352942,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.0,5.0,5,0.01584224029763656,0.01220278187383511,-0.049914526436801054,0.4852941176470588,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,1,0.02352607501323163,0.014072934203704795,-0.05208981402524859,0.5,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,2,0.020769836632920737,0.015363290681805641,-0.050743755174516236,0.4852941176470588,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,3,0.019104215197499712,0.0138775507115186,-0.15030939223915118,0.4852941176470588,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,4,0.019683924368906928,0.011543480033215092,-0.0890122253666743,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.0,5.0,5,0.015967030063389485,0.01236947149572174,-0.06652008270492371,0.5220588235294118,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,1,0.023197600064398,0.013758705505918789,-0.02291600673669647,0.4338235294117647,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,2,0.020411339955973377,0.014893717852938863,-0.014784180897434274,0.5294117647058824,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,3,0.018041841485075958,0.013102055300838003,-0.025930611350778454,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,4,0.019122662110177675,0.011135350626494725,-0.027794010355174592,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,1.0,5,0.01565635148648916,0.012090126776219507,-0.025420220401191962,0.49264705882352944,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,1,0.023209148725721655,0.013821319418724616,-0.02393475445651916,0.47794117647058826,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,2,0.02064381323951832,0.015086082391326383,-0.03803142004380633,0.5367647058823529,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,3,0.01817146003035705,0.013223036281059052,-0.04072481274159778,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,4,0.019663363226077677,0.011660008507453199,-0.08673832501187206,0.47058823529411764,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,1.0,5,0.01575112654871391,0.012229404297556331,-0.03787247221742951,0.4632352941176471,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,1,0.023144992963299544,0.01370498614123385,-0.01828176630180245,0.45588235294117646,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,2,0.02049795180852289,0.014953504874783908,-0.023414561431468695,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,3,0.017922776180118453,0.013048868438198304,-0.012434242492093572,0.49264705882352944,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,4,0.01904121872019621,0.011088510072359267,-0.019057907205008107,0.5073529411764706,136
Consumer Defensive,400,6,5.0,0.7,0.9,0.1,5.0,5,0.01559764746801151,0.01205162304583727,-0.017744941315720464,0.4852941176470588,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,1,0.023183914897503554,0.013787331159840209,-0.021709446832143042,0.4485294117647059,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,2,0.02064217194885894,0.015119300115838383,-0.037866368797979444,0.5147058823529411,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,3,0.018145631283254797,0.013209656116396096,-0.037768361909999326,0.4632352941176471,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,4,0.01946010385058854,0.011571595865921868,-0.06438730737604259,0.45588235294117646,136
Consumer Defensive,400,6,5.0,0.9,0.9,0.1,5.0,5,0.015605147368049585,0.012113596214535135,-0.018723912079652294,0.47794117647058826,136
