Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-17,BF-B,Consumer Defensive,0.0152050349146632,up,down,0.5320931075610587,0.18528375577348086,0.28262313666546046
2025-10-17,BG,Consumer Defensive,0.0227629906947717,up,down,0.46546863562685376,0.20710497458786506,0.32742638978528127
2025-10-17,CAG,Consumer Defensive,0.0158730530786577,up,down,0.39927030883788195,0.3006524553578663,0.3000772358042516
2025-10-17,CHD,Consumer Defensive,0.014097452913284,up,up,0.3534444331587523,0.28538852596018305,0.36116704088106466
2025-10-17,CL,Consumer Defensive,0.0201135280697986,up,down,0.38774164560793223,0.3283303584500575,0.28392799594201024
2025-10-17,CLX,Consumer Defensive,0.0180272339396756,up,up,0.35995247762856486,0.25215548820688194,0.38789203416455315
2025-10-17,COST,Consumer Defensive,0.0115706402029116,up,up,0.2766069067931542,0.35781343854807013,0.3655796546587756
2025-10-17,CPB,Consumer Defensive,0.0048844523070905,same,down,0.48337425480802987,0.21157031250895345,0.30505543268301666
2025-10-17,DG,Consumer Defensive,0.0179052816666334,up,down,0.399596330108709,0.21973237937512255,0.38067129051616844
2025-10-17,DLTR,Consumer Defensive,0.0256301573263444,up,up,0.324947922831983,0.19993521562627828,0.47511686154173866
2025-10-17,EL,Consumer Defensive,0.0411156570461161,up,up,0.3608075859189715,0.1300274757482584,0.5091649383327701
2025-10-17,GIS,Consumer Defensive,0.0142527838655333,up,down,0.39847795377608797,0.278933762616186,0.3225882836077259
2025-10-17,HRL,Consumer Defensive,0.0117895025956002,up,down,0.4029134753246511,0.24144594736372685,0.3556405773116221
2025-10-17,HSY,Consumer Defensive,0.0050321302168745,same,up,0.3622713833165075,0.21884075654233118,0.4188878601411613
2025-10-17,K,Consumer Defensive,0.0020501468005214,same,same,0.03393895021358486,0.9446031293082783,0.021457920478136997
2025-10-17,KDP,Consumer Defensive,0.0111833110018033,up,down,0.3995131545312781,0.24893910383633971,0.35154774163238206
2025-10-17,KHC,Consumer Defensive,0.0155193517716445,up,down,0.4780881049020422,0.2529992222413268,0.2689126728566311
2025-10-17,KMB,Consumer Defensive,0.0145363871138308,up,down,0.3581515826806035,0.32112194046039616,0.32072647685900035
2025-10-17,KO,Consumer Defensive,0.0125759158095872,up,down,0.36213878602742255,0.3120509810539072,0.32581023291867034
2025-10-17,KR,Consumer Defensive,0.0015969328555489,same,down,0.40098650522245355,0.2533059642181102,0.3457075305594363
2025-10-17,KVUE,Consumer Defensive,0.0836286916423665,up,up,0.21643507660301056,0.38589514336210456,0.39766978003488485
2025-10-17,LW,Consumer Defensive,0.0007697506315145,same,down,0.45898741583300195,0.21248710851246377,0.3285254756545342
2025-10-17,MDLZ,Consumer Defensive,0.0139610492151693,up,down,0.40560647744144596,0.3090181547493472,0.28537536780920686
2025-10-17,MKC,Consumer Defensive,0.0141141510952362,up,down,0.46280096228258777,0.22083452652050503,0.31636451119690717
2025-10-17,MNST,Consumer Defensive,0.0008551532990606,same,down,0.39179773977295723,0.2371718780936165,0.3710303821334263
2025-10-17,MO,Consumer Defensive,0.0122938202499987,up,up,0.345911450850965,0.30877595789280365,0.34531259125623137
2025-10-17,PEP,Consumer Defensive,0.0068121343904845,up,down,0.4397471266688421,0.28397921345579635,0.27627365987536157
2025-10-17,PG,Consumer Defensive,0.012032022671907,up,down,0.34445602773407796,0.35491951905395885,0.30062445321196324
2025-10-17,PM,Consumer Defensive,0.0133350550585216,up,up,0.3082045855782094,0.27787343426866484,0.4139219801531257
2025-10-17,SJM,Consumer Defensive,0.0135720150994678,up,up,0.35075457868085697,0.2939567638653595,0.35528865745378346
2025-10-17,STZ,Consumer Defensive,0.0078236098679236,up,down,0.4287007716707551,0.24881718599427155,0.3224820423349733
2025-10-17,SYY,Consumer Defensive,0.0137003907899089,up,down,0.39408656079710697,0.25089273434787723,0.3550207048550158
2025-10-17,TAP,Consumer Defensive,0.0061649853291481,up,down,0.4194650905703448,0.21746546418715618,0.36306944524249896
2025-10-17,TGT,Consumer Defensive,0.0085488112436578,up,down,0.4734850357315922,0.17550257683429613,0.3510123874341117
2025-10-17,TSN,Consumer Defensive,0.0061349634923377,up,down,0.39751730429094445,0.28375404824606304,0.3187286474629925
2025-10-17,WMT,Consumer Defensive,0.0118343394550977,up,up,0.3090733534622581,0.3160026607077564,0.3749239858299855
2025-10-20,ADM,Consumer Defensive,-0.0022106931990811,same,down,0.4330761974378617,0.3079933316392011,0.25893047092293725
2025-10-20,BF-B,Consumer Defensive,0.0076628780117973,up,down,0.5596770101849433,0.233928069723162,0.20639492009189467
2025-10-20,BG,Consumer Defensive,-0.0025640952879577,same,down,0.4394595484991593,0.3302062196961886,0.23033423180465218
2025-10-20,CAG,Consumer Defensive,-0.0032327805457594,same,down,0.40717113715370223,0.3276832076056327,0.26514565524066513
2025-10-20,CHD,Consumer Defensive,-0.0045208204605132,same,down,0.35101215631846305,0.3508480343361859,0.29813980934535117
2025-10-20,CL,Consumer Defensive,-0.0046764754011338,same,down,0.4052258535704229,0.3698260348591132,0.22494811157046402
2025-10-20,CLX,Consumer Defensive,-0.0010859233642297,same,down,0.4234121061198382,0.27640106795777697,0.3001868259223847
2025-10-20,COST,Consumer Defensive,-0.0002349998609584,same,same,0.3106722704105339,0.4044388351015795,0.2848888944878867
2025-10-20,CPB,Consumer Defensive,0.0051847000728328,same,down,0.45970567565756576,0.25670031483944195,0.28359400950299224
2025-10-20,DG,Consumer Defensive,0.0066200547737722,up,down,0.44919178670968946,0.24059011872471225,0.31021809456559823
2025-10-20,DLTR,Consumer Defensive,0.0267523241014815,up,down,0.43423088991786785,0.21728547741506982,0.3484836326670622
2025-10-20,EL,Consumer Defensive,0.0172653094348615,up,down,0.5258102247839457,0.16372046603880472,0.3104693091772496
2025-10-20,GIS,Consumer Defensive,0.0086795203335428,up,down,0.4102624637637007,0.31444430441963955,0.2752932318166597
2025-10-20,HRL,Consumer Defensive,-0.0029130919755551,same,down,0.4156959218238471,0.2810316679080597,0.30327241026809315
2025-10-20,HSY,Consumer Defensive,-0.0081495267765716,down,down,0.401485080882888,0.2527111486812443,0.3458037704358679
2025-10-20,K,Consumer Defensive,-0.0006017020648306,same,same,0.028214043128254023,0.9571956944842124,0.014590262387533404
2025-10-20,KDP,Consumer Defensive,-0.0099893214336919,down,down,0.390065150087796,0.3325244114523445,0.2774104384598595
2025-10-20,KHC,Consumer Defensive,0.0074450871199409,up,down,0.4801789964445362,0.2785042992431101,0.2413167043123537
2025-10-20,KMB,Consumer Defensive,-0.0060935892480822,down,down,0.3765784762061713,0.3623779079203364,0.26104361587349223
2025-10-20,KO,Consumer Defensive,0.0,same,down,0.3652647093059141,0.36030590148864855,0.27442938920543747
2025-10-20,KR,Consumer Defensive,0.0023192595712955,same,down,0.39510085955117963,0.301138690880247,0.3037604495685734
2025-10-20,KVUE,Consumer Defensive,-0.0215827715260712,down,down,0.3619217468100514,0.28979565061126883,0.34828260257867977
2025-10-20,LW,Consumer Defensive,0.0101523028418726,up,down,0.45458722312158784,0.2720381031765567,0.27337467370185553
2025-10-20,MDLZ,Consumer Defensive,0.005603623021912,up,down,0.41853560059630635,0.34267615167915333,0.2387882477245403
2025-10-20,MKC,Consumer Defensive,0.0031092549840989,same,down,0.4566381181135393,0.261494547338483,0.2818673345479778
2025-10-20,MNST,Consumer Defensive,-0.0065508270645975,down,up,0.34479961030448564,0.3022084998579007,0.3529918898376137
2025-10-20,MO,Consumer Defensive,-0.0099923365931546,down,same,0.3425508029541883,0.35352644556274204,0.3039227514830695
2025-10-20,PEP,Consumer Defensive,-0.0004554506613813,same,down,0.4052326556683644,0.33902644315013997,0.2557409011814957
2025-10-20,PG,Consumer Defensive,0.0036988822060382,same,same,0.34717871236300923,0.414337949613787,0.2384833380232039
2025-10-20,PM,Consumer Defensive,0.0,same,up,0.31362104998575013,0.32465245646739727,0.3617264935468526
2025-10-20,SJM,Consumer Defensive,0.0005698085762266,same,same,0.32827585202144066,0.3517812521979514,0.3199428957806079
2025-10-20,STZ,Consumer Defensive,0.0058400372388489,up,down,0.46543286529864525,0.2818461812261349,0.25272095347521983
2025-10-20,SYY,Consumer Defensive,-0.0001251675106005,same,down,0.4157492377130181,0.28301273402953103,0.30123802825745083
2025-10-20,TAP,Consumer Defensive,-0.0154236917112186,down,down,0.4399358773240583,0.2747459436209486,0.28531817905499307
2025-10-20,TGT,Consumer Defensive,0.0075958689834854,up,down,0.5353113411260197,0.22172600190518796,0.24296265696879227
2025-10-20,TSN,Consumer Defensive,0.0,same,down,0.4061477454088526,0.31986471346798356,0.2739875411231638
2025-10-20,WMT,Consumer Defensive,-0.0063120791236105,down,same,0.3189875335583289,0.34868563375808953,0.3323268326835816
2025-10-21,ADM,Consumer Defensive,-0.0232631340078003,down,up,0.2930719728278321,0.3275469351516887,0.37938109202047926
2025-10-21,BF-B,Consumer Defensive,-0.0079502087732498,down,down,0.4017854766434154,0.3177874617359343,0.2804270616206503
2025-10-21,BG,Consumer Defensive,-0.025912576418641,down,up,0.2635599968957392,0.368107413788057,0.3683325893162038
2025-10-21,CAG,Consumer Defensive,0.0064865306215213,up,same,0.28853266056665405,0.40736151948766597,0.30410581994568003
2025-10-21,CHD,Consumer Defensive,-0.0010218409373677,same,same,0.27411331149275586,0.4187687123231628,0.30711797618408126
2025-10-21,CL,Consumer Defensive,-0.0016507587735614,same,same,0.2562671468250553,0.44999343752750487,0.2937394156474398
2025-10-21,CLX,Consumer Defensive,0.0025085772843895,same,up,0.3007449813329827,0.343427237950205,0.35582778071681226
2025-10-21,COST,Consumer Defensive,0.0014848952940531,same,same,0.22742921863088728,0.4376282963507411,0.3349424850183717
2025-10-21,CPB,Consumer Defensive,0.0016118386951227,same,down,0.38488294599336204,0.31974343610791667,0.29537361789872124
2025-10-21,DG,Consumer Defensive,-0.0087373194649041,down,up,0.33304992508666464,0.2641750338120906,0.4027750411012448
2025-10-21,DLTR,Consumer Defensive,-0.0007069248353596,same,up,0.334714808262831,0.22549950060490542,0.4397856911322636
2025-10-21,EL,Consumer Defensive,-0.0388216529249002,down,up,0.36652799972407224,0.21467921175272864,0.4187927885231991
2025-10-21,GIS,Consumer Defensive,-0.0049170594491751,same,same,0.32876753681143084,0.37667708353369256,0.2945553796548765
2025-10-21,HRL,Consumer Defensive,0.0050083824632181,same,same,0.324186880288298,0.34334325282234895,0.33246986688935304
2025-10-21,HSY,Consumer Defensive,-0.0004296391386309,same,up,0.30747426145455636,0.2972634587943036,0.3952622797511401
2025-10-21,K,Consumer Defensive,-0.000722513944271,same,same,0.018108419602250264,0.9669626750283958,0.014928905369353953
2025-10-21,KDP,Consumer Defensive,-0.0028828801335515,same,up,0.21873094531062173,0.3809080556365464,0.40036099905283196
2025-10-21,KHC,Consumer Defensive,-0.005056365826365,same,down,0.3689101101975919,0.34646036208551173,0.28462952771689637
2025-10-21,KMB,Consumer Defensive,-0.0053852022611328,down,same,0.25795989836613176,0.44471016756673654,0.29732993406713176
2025-10-21,KO,Consumer Defensive,0.0406195014630066,up,same,0.2609953637105864,0.4327040341708475,0.30630060211856597
2025-10-21,KR,Consumer Defensive,-0.0224150694434123,down,same,0.30737715117933234,0.35729429761611237,0.33532855120455535
2025-10-21,KVUE,Consumer Defensive,-0.002005286623657,same,up,0.1958201984098934,0.28807920919625823,0.5161005923938484
2025-10-21,LW,Consumer Defensive,-0.0155322027496035,down,down,0.3568827848325805,0.3230018434843611,0.3201153716830584
2025-10-21,MDLZ,Consumer Defensive,-0.0168763150790467,down,same,0.2617666068006622,0.39664940002946025,0.34158399316987764
2025-10-21,MKC,Consumer Defensive,-0.0123984699319649,down,down,0.3564241476088522,0.3235738393816797,0.32000201300946807
2025-10-21,MNST,Consumer Defensive,-0.012327990023167,down,same,0.271213197496377,0.38396457501028153,0.34482222749334146
2025-10-21,MO,Consumer Defensive,-0.0100931911564894,down,same,0.24864126916769713,0.42033771219157345,0.3310210186407293
2025-10-21,PEP,Consumer Defensive,-0.0029940556866351,same,same,0.30203404272305806,0.41477208218893524,0.2831938750880067
2025-10-21,PG,Consumer Defensive,-0.0022374809814622,same,same,0.2299789156792289,0.4871463524004093,0.2828747319203618
2025-10-21,PM,Consumer Defensive,-0.0383398560812154,down,up,0.22203324272600736,0.36138479416238295,0.4165819631116098
2025-10-21,SJM,Consumer Defensive,-0.0058846444388921,down,same,0.24339380731079027,0.4209058063300858,0.33570038635912397
2025-10-21,STZ,Consumer Defensive,0.002407451306251,same,same,0.3127398354981504,0.34744096740459746,0.3398191970972522
2025-10-21,SYY,Consumer Defensive,-0.0092615500580416,down,up,0.30789481472917657,0.3243133308686825,0.36779185440214085
2025-10-21,TAP,Consumer Defensive,-0.0012875012995345,same,same,0.30247569456148893,0.3625916583910987,0.3349326470474123
2025-10-21,TGT,Consumer Defensive,0.0313558435069145,up,down,0.41585092653754635,0.25299090986423617,0.3311581635982174
2025-10-21,TSN,Consumer Defensive,-0.0024771545207544,same,same,0.30836042014785764,0.37267884287411873,0.31896073697802363
2025-10-21,WMT,Consumer Defensive,-0.0077534031517343,down,same,0.24780247896277852,0.40502908325338005,0.34716843778384143
2025-10-22,ADM,Consumer Defensive,0.003078396353713,same,down,0.3384827903866303,0.33459701509657347,0.3269201945167962
2025-10-22,BF-B,Consumer Defensive,-0.0212543761022913,down,down,0.4134956462412345,0.2914705600350785,0.29503379372368693
2025-10-22,BG,Consumer Defensive,0.0079172157803342,up,same,0.33879220080076017,0.4032260302894351,0.2579817689098048
2025-10-22,CAG,Consumer Defensive,0.0085929340922989,up,same,0.3216603434171656,0.3540022222951258,0.3243374342877087
2025-10-22,CHD,Consumer Defensive,0.0014775119051038,same,same,0.29744116808499627,0.381944679005286,0.32061415290971773
2025-10-22,CL,Consumer Defensive,0.0157720404534511,up,same,0.31181592747165204,0.4181507144079626,0.2700333581203853
2025-10-22,CLX,Consumer Defensive,-0.0039611767002587,same,up,0.317039639219899,0.30325901345681716,0.3797013473232838
2025-10-22,COST,Consumer Defensive,0.007658671430341,up,same,0.25953295863507764,0.41763414792896963,0.32283289343595273
2025-10-22,CPB,Consumer Defensive,0.0099774531376652,up,down,0.3971008454454611,0.28701661574427356,0.3158825388102654
2025-10-22,DG,Consumer Defensive,-0.0182921075357752,down,up,0.348971758109524,0.27774826484009657,0.37327997705037946
2025-10-22,DLTR,Consumer Defensive,0.0153613372343608,up,up,0.3093772292323505,0.2387791860972691,0.4518435846703804
2025-10-22,EL,Consumer Defensive,0.0009132975142527,same,up,0.32527715029838616,0.2595834818809304,0.4151393678206835
2025-10-22,GIS,Consumer Defensive,0.0125592055627821,up,same,0.3367322961082153,0.34860097491377173,0.3146667289780129
2025-10-22,HRL,Consumer Defensive,0.0029069640799836,same,up,0.3296705533111667,0.3014294132587822,0.368900033430051
2025-10-22,HSY,Consumer Defensive,-0.0103691379401501,down,up,0.3517407693960281,0.27372996161793495,0.37452926898603706
2025-10-22,K,Consumer Defensive,0.0004819629370318,same,same,0.021636330460584753,0.9618384576850405,0.01652521185437473
2025-10-22,KDP,Consumer Defensive,-0.0101192875270496,down,same,0.274635701875718,0.3763345690476904,0.3490297290765915
2025-10-22,KHC,Consumer Defensive,0.0023455616153769,same,down,0.3825309646516855,0.32750746809039577,0.2899615672579187
2025-10-22,KMB,Consumer Defensive,0.0013327449283435,same,same,0.2780584515572722,0.40486396154225135,0.3170775869004765
2025-10-22,KO,Consumer Defensive,-0.0057568612058684,down,same,0.33168213651986644,0.34904551938145423,0.3192723440986793
2025-10-22,KR,Consumer Defensive,0.0147929450619723,up,up,0.2940219498229316,0.3474905534345913,0.3584874967424771
2025-10-22,KVUE,Consumer Defensive,0.0174145237090217,up,same,0.3188334577780655,0.373640163229018,0.30752637899291657
2025-10-22,LW,Consumer Defensive,0.001546764426199,same,up,0.3409263330515145,0.3109775159738426,0.34809615097464297
2025-10-22,MDLZ,Consumer Defensive,0.0035627728049087,same,same,0.28467655670483794,0.3922332161787444,0.3230902271164176
2025-10-22,MKC,Consumer Defensive,0.0249588712829651,up,up,0.33570420988391403,0.3131444081501789,0.35115138196590717
2025-10-22,MNST,Consumer Defensive,0.0119013015481026,up,up,0.2739571728934499,0.34693995515509074,0.37910287195145925
2025-10-22,MO,Consumer Defensive,0.0106666714537377,up,same,0.2678128847294236,0.39098288349774224,0.34120423177283404
2025-10-22,PEP,Consumer Defensive,-0.0009792003111127,same,same,0.3198952085616379,0.3760020067258921,0.30410278471246993
2025-10-22,PG,Consumer Defensive,0.0038253611706637,same,same,0.26148561573903883,0.4542705435150229,0.2842438407459382
2025-10-22,PM,Consumer Defensive,0.0319736882259971,up,same,0.2160280292882394,0.3963933403400368,0.38757863037172385
2025-10-22,SJM,Consumer Defensive,9.550037968386604e-05,same,same,0.26781264474222416,0.38549636679969146,0.3466909884580843
2025-10-22,STZ,Consumer Defensive,-0.0096771775686315,down,down,0.36514210321967344,0.319046905677807,0.3158109911025195
2025-10-22,SYY,Consumer Defensive,-0.0070743451500916,down,up,0.336261761468995,0.3215801790956931,0.34215805943531186
2025-10-22,TAP,Consumer Defensive,0.0010743282354312,same,up,0.33013564434242837,0.29115308420736624,0.3787112714502054
2025-10-22,TGT,Consumer Defensive,-0.0040254766811571,same,down,0.4947340403075024,0.2057657561016052,0.2995002035908924
2025-10-22,TSN,Consumer Defensive,0.0070678654702338,up,down,0.35571252926317365,0.3373362186087874,0.3069512521280389
2025-10-22,WMT,Consumer Defensive,0.0086612517263462,up,up,0.2537844498310028,0.3759609231036499,0.37025462706534723
2025-10-23,ADM,Consumer Defensive,0.0096914630205118,up,down,0.38671044475692357,0.2765564682413453,0.3367330870017311
2025-10-23,BF-B,Consumer Defensive,0.0007120134444651,same,down,0.47163618096568866,0.2932297276042305,0.23513409143008085
2025-10-23,BG,Consumer Defensive,0.0126728265463766,up,down,0.352892997500775,0.312110827171619,0.334996175327606
2025-10-23,CAG,Consumer Defensive,-0.0165069989190334,down,down,0.39527029878472764,0.32513333631853375,0.2795963648967387
2025-10-23,CHD,Consumer Defensive,-0.0160009369284022,down,up,0.3312663580102843,0.33641639919453564,0.3323172427951801
2025-10-23,CL,Consumer Defensive,-0.0177810938904657,down,down,0.38437547503704156,0.3643094940586767,0.2513150309042817
2025-10-23,CLX,Consumer Defensive,-0.0156540740340486,down,up,0.3430248278278192,0.28297653547634877,0.3739986366958321
2025-10-23,COST,Consumer Defensive,-0.0027840086398794,same,same,0.28366151705997805,0.3719919384742042,0.34434654446581775
2025-10-23,CPB,Consumer Defensive,-0.0105162502400141,down,down,0.4545614243202236,0.25973381868834955,0.285704756991427
2025-10-23,DG,Consumer Defensive,-0.0056961185253451,down,up,0.3284120696550143,0.25186840413048,0.4197195262145057
2025-10-23,DLTR,Consumer Defensive,0.0014929981492626,same,up,0.3313721847908046,0.2053457329387655,0.4632820822704299
2025-10-23,EL,Consumer Defensive,0.0087194629859097,up,up,0.3669181776285118,0.19100272922264913,0.442079093148839
2025-10-23,GIS,Consumer Defensive,-0.0254168359545221,down,down,0.40478047069534767,0.31594798145494873,0.27927154784970354
2025-10-23,HRL,Consumer Defensive,-0.0157349551457148,down,down,0.39893272374522826,0.27740754152742136,0.32365973472735043
2025-10-23,HSY,Consumer Defensive,-0.0142237009035981,down,up,0.35561031777798896,0.24407004058591972,0.40031964163609135
2025-10-23,K,Consumer Defensive,0.0001204786393027,same,same,0.027457591279423356,0.9543754486873873,0.018166960033189315
2025-10-23,KDP,Consumer Defensive,0.0058415425694595,up,same,0.31961948681964164,0.3498355640494691,0.33054494913088933
2025-10-23,KHC,Consumer Defensive,-0.0089703411743913,down,down,0.45596640567852437,0.3031849389781347,0.24084865534334102
2025-10-23,KMB,Consumer Defensive,-0.0120621991455407,down,same,0.3151429179062214,0.36589992227134543,0.3189571598224331
2025-10-23,KO,Consumer Defensive,-0.0122863316930296,down,same,0.317251886787759,0.37182999437801334,0.31091811883422776
2025-10-23,KR,Consumer Defensive,0.0008746807158226,same,down,0.36833034615324756,0.273886625285996,0.3577830285607566
2025-10-23,KVUE,Consumer Defensive,-0.0065832691395772,down,up,0.188573166259298,0.23147828391649125,0.5799485498242108
2025-10-23,LW,Consumer Defensive,0.0063320705147527,up,down,0.4017911185856209,0.2733051476263145,0.3249037337880645
2025-10-23,MDLZ,Consumer Defensive,-0.0154914132686704,down,down,0.3611869122345438,0.3573075109236983,0.281505576841758
2025-10-23,MKC,Consumer Defensive,-0.0176436140590001,down,down,0.4466921202800036,0.25429432528067597,0.2990135544393205
2025-10-23,MNST,Consumer Defensive,0.002438298421814,same,up,0.3500531172415914,0.2938342808489868,0.35611260190942196
2025-10-23,MO,Consumer Defensive,0.0021728913392102,same,up,0.3187366690036375,0.3308695625818456,0.35039376841451697
2025-10-23,PEP,Consumer Defensive,-0.0099327209343648,down,down,0.35315851089032096,0.359340936550542,0.28750055255913703
2025-10-23,PG,Consumer Defensive,6.572231142243368e-05,same,same,0.31020814640499733,0.4147688447551344,0.2750230088398682
2025-10-23,PM,Consumer Defensive,0.0053550703469473,up,up,0.2847340052571385,0.28603021263187745,0.42923578211098407
2025-10-23,SJM,Consumer Defensive,-0.0206205210423965,down,up,0.2809403358773399,0.3537504037306736,0.36530926039198647
2025-10-23,STZ,Consumer Defensive,-0.0034236466575514,same,down,0.43633701526691304,0.30356363586023366,0.2600993488728533
2025-10-23,SYY,Consumer Defensive,-0.0049618243921065,same,up,0.3375014556772526,0.2798452218643607,0.38265332245838674
2025-10-23,TAP,Consumer Defensive,-0.0208199445702136,down,down,0.3932254092565367,0.2721096782874324,0.3346649124560309
2025-10-23,TGT,Consumer Defensive,0.0024463462817458,same,down,0.49115529371518946,0.20108690698016599,0.3077577993046445
2025-10-23,TSN,Consumer Defensive,-0.0172609982234741,down,down,0.3946922937921762,0.29987137142262826,0.30543633478519555
2025-10-23,WMT,Consumer Defensive,-0.0026133916454355,same,up,0.27949313585536967,0.3041041104004314,0.4164027537441989
2025-10-24,ADM,Consumer Defensive,0.0131179576314115,up,down,0.39850966126305853,0.29220521154520734,0.3092851271917342
2025-10-24,BF-B,Consumer Defensive,-0.0056919190301684,down,down,0.43054089307071886,0.2834754102739588,0.28598369665532236
2025-10-24,BG,Consumer Defensive,0.011479973852535,up,down,0.35963688635176366,0.31640971179779337,0.3239534018504429
2025-10-24,CAG,Consumer Defensive,-0.0097454943252895,down,same,0.34957931607062004,0.39220205028408905,0.25821863364529085
2025-10-24,CHD,Consumer Defensive,-0.0094568312772426,down,same,0.29733369727715414,0.3936150722437036,0.3090512304791422
2025-10-24,CL,Consumer Defensive,-0.0056094139177892,down,same,0.32640456596743644,0.4375394896721989,0.2360559443603646
2025-10-24,CLX,Consumer Defensive,-0.0041262215196272,same,up,0.30838576622988007,0.3275760207300812,0.3640382130400387
2025-10-24,COST,Consumer Defensive,-0.010519607737546,down,same,0.29411987876320567,0.43128591571429414,0.27459420552250025
2025-10-24,CPB,Consumer Defensive,-0.0038646999946311,same,down,0.4189510555063451,0.30993815207781006,0.2711107924158448
2025-10-24,DG,Consumer Defensive,-0.0097096807529091,down,up,0.3524164867232488,0.2770664985734381,0.370517014703313
2025-10-24,DLTR,Consumer Defensive,-0.0156032563304375,down,up,0.35746505218807056,0.23183861348760398,0.4106963343243255
2025-10-24,EL,Consumer Defensive,0.0268369268838046,up,down,0.43737329316386947,0.17680669459044446,0.38582001224568596
2025-10-24,GIS,Consumer Defensive,-0.0108491644993276,down,same,0.3303390780381136,0.3811398204060726,0.28852110155581395
2025-10-24,HRL,Consumer Defensive,0.0025241676393312,same,up,0.3333473873072176,0.3237582012109786,0.3428944114818039
2025-10-24,HSY,Consumer Defensive,-0.0121157925489348,down,up,0.33530513017687075,0.2754057483061113,0.38928912151701794
2025-10-24,K,Consumer Defensive,0.0,same,same,0.023881766069895186,0.9603665998739213,0.015751634056183426
2025-10-24,KDP,Consumer Defensive,-0.01415605809251,down,same,0.31827515542816265,0.35982336484565863,0.3219014797261787
2025-10-24,KHC,Consumer Defensive,-0.0062967276022398,down,down,0.38343325853855603,0.3325841032223863,0.28398263823905767
2025-10-24,KMB,Consumer Defensive,0.0014314429596447,same,same,0.30738560929471376,0.4176595131115469,0.27495487759373927
2025-10-24,KO,Consumer Defensive,-0.0032885809108497,same,same,0.2763525306224775,0.4535115906861368,0.27013587869138567
2025-10-24,KR,Consumer Defensive,-0.0225750358201799,down,down,0.36409674977950546,0.30977912985039413,0.3261241203701004
2025-10-24,KVUE,Consumer Defensive,-0.0059642253988021,down,down,0.38805891692698397,0.3381184673482568,0.27382261572475913
2025-10-24,LW,Consumer Defensive,0.0187230876816391,up,down,0.4130397902003897,0.2639825252300727,0.3229776845695375
2025-10-24,MDLZ,Consumer Defensive,-0.0039337464411112,same,same,0.25865514895641234,0.3759886945684902,0.36535615647509745
2025-10-24,MKC,Consumer Defensive,-0.0077186321992145,down,down,0.39426637440108264,0.31126290766714915,0.2944707179317682
2025-10-24,MNST,Consumer Defensive,-0.0028615960793928,same,up,0.3317283588762058,0.3223257681562196,0.3459458729675747
2025-10-24,MO,Consumer Defensive,0.0015486832057258,same,same,0.3250638447990414,0.3770647694344223,0.2978713857665363
2025-10-24,PEP,Consumer Defensive,0.0002640653842811,same,same,0.3298516238252629,0.39953862352643943,0.2706097526482976
2025-10-24,PG,Consumer Defensive,0.0088453792932601,up,same,0.28842863038383426,0.4420968507642306,0.26947451885193513
2025-10-24,PM,Consumer Defensive,-0.0005073039480206,same,up,0.29381998064473797,0.3315742696281666,0.3746057497270954
2025-10-24,SJM,Consumer Defensive,-0.004386379043874,same,same,0.2934794703775435,0.4189491171393528,0.2875714124831038
2025-10-24,STZ,Consumer Defensive,-0.0007157650921265,same,down,0.39962437683223306,0.32920671844464733,0.2711689047231196
2025-10-24,SYY,Consumer Defensive,-0.010996044245221,down,down,0.3515444232065335,0.31428741398240784,0.33416816281105866
2025-10-24,TAP,Consumer Defensive,-0.0039456446600217,same,down,0.34950665178645623,0.31879886684411607,0.33169448136942764
2025-10-24,TGT,Consumer Defensive,0.0001060676777357,same,down,0.46571474586446016,0.22642474847465766,0.30786050566088224
2025-10-24,TSN,Consumer Defensive,-0.0082995617405533,down,down,0.36812855262814864,0.36599435374411843,0.265877093627733
2025-10-24,WMT,Consumer Defensive,-0.0064570694129248,down,same,0.28926323988711883,0.3640637579617089,0.3466730021511722
2025-10-27,ADM,Consumer Defensive,-0.0219485735695037,down,down,0.37187503139436007,0.3086486863476786,0.31947628225796126
2025-10-27,BF-B,Consumer Defensive,0.0196779685884596,up,down,0.3875927724585587,0.30738356925278054,0.3050236582886608
2025-10-27,BG,Consumer Defensive,-0.0141104616042537,down,same,0.31924931188655636,0.3446600018088417,0.3360906863046019
2025-10-27,CAG,Consumer Defensive,0.011481655351534,up,same,0.3099047643935214,0.4046920474720038,0.2854031881344748
2025-10-27,CHD,Consumer Defensive,-0.0029106824112473,same,same,0.2606525530490384,0.4030246928339021,0.33632275411705953
2025-10-27,CL,Consumer Defensive,-0.0021794637044271,same,same,0.29959212903041543,0.4460588140432547,0.25434905692633
2025-10-27,CLX,Consumer Defensive,-0.0030211349048854,same,up,0.2731618193172069,0.3322048362002006,0.3946333444825924
2025-10-27,COST,Consumer Defensive,-0.0024567548332179,same,same,0.23752696800382114,0.4482641476083557,0.3142088843878232
2025-10-27,CPB,Consumer Defensive,0.0148722625261559,up,down,0.38747561666269,0.3282435743600778,0.2842808089772322
2025-10-27,DG,Consumer Defensive,0.007647796800023,up,up,0.3117817440410632,0.2836702211397613,0.40454803481917545
2025-10-27,DLTR,Consumer Defensive,0.0357394566084265,up,up,0.2893767532812537,0.2900540962783551,0.42056915044039117
