Date,ticker,sector,Return,Return_Status,pred_status
2025-10-09,AMP,Financial Services,0.0024685440563141,same,same
2025-10-09,AMT,Real Estate,-0.001454760595934,same,same
2025-10-09,AMZN,Consumer Cyclical,0.0111890784957038,up,up
2025-10-09,ANET,Technology,0.0055286928940838,same,up
2025-10-09,AON,Financial Services,-0.0135748847468238,down,same
2025-10-09,AOS,Industrials,-0.018854595823922,down,same
2025-10-09,APA,Energy,-0.0382113649672469,down,up
2025-10-09,APD,Basic Materials,-0.0218556683694228,down,same
2025-10-09,APH,Technology,0.0036568811600659,same,up
2025-10-09,APO,Financial Services,-0.0100961660026558,down,up
2025-10-09,APP,Communication Services,-0.0466571451695525,down,up
2025-10-09,APTV,Consumer Cyclical,-0.0207198676174473,down,up
2025-10-09,ARE,Real Estate,-0.0105025379248453,down,up
2025-10-09,ATO,Utilities,-0.0046657600240043,same,same
2025-10-09,AVB,Real Estate,-0.0030575693113844,same,same
2025-10-09,AVGO,Technology,-0.0013893226811233,same,down
2025-10-09,AVY,Consumer Cyclical,-0.0071005748802243,down,same
2025-10-09,AWK,Utilities,0.0001418838207798,same,same
2025-10-09,AXON,Industrials,0.0091145366816343,up,up
2025-10-09,AXP,Financial Services,0.0019145670739058,same,same
2025-10-09,AZO,Consumer Cyclical,-0.0150157855289568,down,same
2025-10-10,A,Healthcare,-0.0249090391689443,down,down
2025-10-10,AAPL,Technology,-0.0345220581626212,down,same
2025-10-10,ABBV,Healthcare,-0.0008236350412706,same,same
2025-10-10,ABNB,Consumer Cyclical,-0.0163129343285984,down,up
2025-10-10,ABT,Healthcare,-0.0055508635047021,same,same
2025-10-10,ACGL,Financial Services,0.0026021669200284,same,same
2025-10-10,ACN,Technology,-0.0440405933201446,down,same
2025-10-10,ADBE,Technology,-0.0286643204307925,down,same
2025-10-10,ADI,Technology,-0.0527997196098142,down,up
2025-10-10,ADM,Consumer Defensive,-0.0076659796146714,down,same
2025-10-10,ADP,Technology,-0.0024485367489733,same,same
2025-10-10,ADSK,Technology,-0.0219773368240909,down,up
2025-10-10,AEE,Utilities,0.0065048365917022,up,same
2025-10-10,AEP,Utilities,0.001111962948074,same,same
2025-10-10,AES,Utilities,-0.0343171330859024,down,up
2025-10-10,AFL,Financial Services,-0.0019789621689908,same,same
2025-10-10,AIG,Financial Services,-0.0224840105609829,down,same
2025-10-10,AIZ,Financial Services,-0.0049439315456276,same,same
2025-10-10,AJG,Financial Services,-0.0016873772229114,same,same
2025-10-10,AKAM,Technology,-0.0299338031288803,down,same
2025-10-10,ALB,Basic Materials,-0.0688082838305537,down,up
2025-10-10,ALGN,Healthcare,-0.0461059712352086,down,down
2025-10-10,ALL,Financial Services,-0.0158859621845761,down,same
2025-10-10,ALLE,Industrials,-0.0123112208588215,down,same
2025-10-10,AMAT,Technology,-0.046981416069631,down,up
2025-10-10,AMCR,Consumer Cyclical,0.0140664519517366,up,same
2025-10-10,AMD,Technology,-0.0772467926502286,down,down
2025-10-10,AME,Industrials,-0.0219846098574557,down,same
2025-10-10,AMGN,Healthcare,-0.0179399110596912,down,up
2025-10-10,AMP,Financial Services,-0.0243192759085482,down,same
2025-10-10,AMT,Real Estate,0.0073385781233172,up,same
2025-10-10,AMZN,Consumer Cyclical,-0.0499253978296662,down,up
2025-10-10,ANET,Technology,-0.0261011801525609,down,down
2025-10-10,AON,Financial Services,-0.0007491801819826,same,same
2025-10-10,AOS,Industrials,-0.0283952568891681,down,same
2025-10-10,APA,Energy,-0.072696522865276,down,up
2025-10-10,APD,Basic Materials,-0.0214304939512557,down,same
2025-10-10,APH,Technology,-0.036039628132735,down,up
2025-10-10,APO,Financial Services,-0.0430629728244107,down,up
2025-10-10,APP,Communication Services,-0.0506896193771978,down,up
2025-10-10,APTV,Consumer Cyclical,-0.0243018033911187,down,up
2025-10-10,ARE,Real Estate,-0.006852104449004,down,up
2025-10-10,ATO,Utilities,0.0088607049485824,up,same
2025-10-10,AVB,Real Estate,-0.0071025411938028,down,same
2025-10-10,AVGO,Technology,-0.0590979791899866,down,up
2025-10-10,AVY,Consumer Cyclical,-0.0133076265290575,down,same
2025-10-10,AWK,Utilities,0.0136830416707993,up,same
2025-10-10,AXON,Industrials,-0.0422455856066651,down,up
2025-10-10,AXP,Financial Services,-0.0227426780254951,down,same
2025-10-10,AZO,Consumer Cyclical,0.0272302505744777,up,same
2025-10-13,A,Healthcare,0.0117845166732042,up,up
2025-10-13,AAPL,Technology,0.00974434142079,up,up
2025-10-13,ABBV,Healthcare,-0.000867653300863,same,up
2025-10-13,ABNB,Consumer Cyclical,0.0056688227016281,same,up
2025-10-13,ABT,Healthcare,-0.0089764377613185,down,same
2025-10-13,ACGL,Financial Services,-0.0023791631642573,same,up
2025-10-13,ACN,Technology,0.0108740561577134,up,up
2025-10-13,ADBE,Technology,0.0053627966763138,same,up
2025-10-13,ADI,Technology,0.0414964962755066,up,up
2025-10-13,ADM,Consumer Defensive,0.0131492313454,up,up
2025-10-13,ADP,Technology,-0.0029453919516804,same,same
2025-10-13,ADSK,Technology,0.0147281753565176,up,up
2025-10-13,AEE,Utilities,-0.0010610650361188,same,same
2025-10-13,AEP,Utilities,-0.0020505694566264,same,up
2025-10-13,AES,Utilities,0.0262971079036502,up,up
2025-10-13,AFL,Financial Services,-0.0062189709868455,same,up
2025-10-13,AIG,Financial Services,0.006396022429856,up,same
2025-10-13,AIZ,Financial Services,0.0002300365868381,same,up
2025-10-13,AJG,Financial Services,-0.012394744997075,down,up
2025-10-13,AKAM,Technology,0.0076461660885069,up,up
2025-10-13,ALB,Basic Materials,0.072112126458105,up,up
2025-10-13,ALGN,Healthcare,0.0298115298776706,up,up
2025-10-13,ALL,Financial Services,-0.0001458588008166,same,up
2025-10-13,ALLE,Industrials,0.0023083222965618,same,up
2025-10-13,AMAT,Technology,0.0453917547883853,up,up
2025-10-13,AMCR,Consumer Cyclical,0.0063051944284011,up,up
2025-10-13,AMD,Technology,0.007073077317969,up,down
2025-10-13,AME,Industrials,0.0165105239514817,up,same
2025-10-13,AMGN,Healthcare,0.0078240408626082,up,up
2025-10-13,AMP,Financial Services,0.0049642016908064,same,same
2025-10-13,AMT,Real Estate,-0.0186415034501473,down,up
2025-10-13,AMZN,Consumer Cyclical,0.0171003941883314,up,up
2025-10-13,ANET,Technology,-0.0431538539382427,down,up
2025-10-13,AON,Financial Services,-0.018853279633467,down,same
2025-10-13,AOS,Industrials,-0.001033151540177,same,up
2025-10-13,APA,Energy,0.0401093681678956,up,up
2025-10-13,APD,Basic Materials,0.0147035902315728,up,same
2025-10-13,APH,Technology,0.018159464003989,up,up
2025-10-13,APO,Financial Services,0.0356961680542864,up,up
2025-10-13,APP,Communication Services,0.0354804790106713,up,up
2025-10-13,APTV,Consumer Cyclical,0.0123915741984643,up,up
2025-10-13,ARE,Real Estate,-0.0006763450162567,same,up
2025-10-13,ATO,Utilities,-0.0053263965557743,same,same
2025-10-13,AVB,Real Estate,0.0008128428844991,same,same
2025-10-13,AVGO,Technology,0.0987894120748191,up,up
2025-10-13,AVY,Consumer Cyclical,-0.0074367724799797,down,up
2025-10-13,AWK,Utilities,-0.0234298725639193,down,up
2025-10-13,AXON,Industrials,0.0099141863258613,up,up
2025-10-13,AXP,Financial Services,0.021690966735397,up,up
2025-10-13,AZO,Consumer Cyclical,0.0055603514638635,same,up
2025-10-14,A,Healthcare,-0.0013745384307235,same,down
2025-10-14,AAPL,Technology,0.0004441586446859,same,same
2025-10-14,ABBV,Healthcare,-0.0050803097755722,same,same
2025-10-14,ABNB,Consumer Cyclical,0.0339054245213077,up,down
2025-10-14,ABT,Healthcare,0.0143857875908102,up,same
2025-10-14,ACGL,Financial Services,-0.0002167657784976,same,down
2025-10-14,ACN,Technology,0.002627686796123,same,same
2025-10-14,ADBE,Technology,-0.0099611128429067,down,same
2025-10-14,ADI,Technology,0.0031107330857587,same,up
2025-10-14,ADM,Consumer Defensive,0.003406863831149,same,down
2025-10-14,ADP,Technology,0.0055213901548052,same,same
2025-10-14,ADSK,Technology,-0.004480971774337,same,up
2025-10-14,AEE,Utilities,0.0064697355555725,up,same
2025-10-14,AEP,Utilities,0.013527359371205,up,same
2025-10-14,AES,Utilities,-0.0034625614969181,same,down
2025-10-14,AFL,Financial Services,0.0113368399762552,up,same
2025-10-14,AIG,Financial Services,0.0133219747170703,up,same
2025-10-14,AIZ,Financial Services,0.0201913321066131,up,down
2025-10-14,AJG,Financial Services,0.019228224786336,up,down
2025-10-14,AKAM,Technology,0.0039294481590932,same,up
2025-10-14,ALB,Basic Materials,-0.0010379746514664,same,down
2025-10-14,ALGN,Healthcare,0.0019299059206201,same,down
2025-10-14,ALL,Financial Services,0.0188679483287714,up,down
2025-10-14,ALLE,Industrials,0.0109966240731311,up,same
2025-10-14,AMAT,Technology,-0.0058774982287413,same,down
2025-10-14,AMCR,Consumer Cyclical,0.0150376393620828,up,same
2025-10-14,AMD,Technology,0.0077164688248527,up,down
2025-10-14,AME,Industrials,0.019424896726452,up,same
2025-10-14,AMGN,Healthcare,0.0049590021795438,same,up
2025-10-14,AMP,Financial Services,0.0097756305851224,up,same
2025-10-14,AMT,Real Estate,0.0180676725640389,up,same
2025-10-14,AMZN,Consumer Cyclical,-0.016721987604375,down,down
2025-10-14,ANET,Technology,-0.0587317995343817,down,up
2025-10-14,AON,Financial Services,0.0202343918679668,up,same
2025-10-14,AOS,Industrials,0.0168439027032982,up,same
2025-10-14,APA,Energy,0.0039438674817253,same,up
2025-10-14,APD,Basic Materials,0.0043702166390184,same,same
2025-10-14,APH,Technology,-0.0102494087234805,down,up
2025-10-14,APO,Financial Services,0.0424697290455409,up,down
2025-10-14,APP,Communication Services,-0.0001354934786265,same,up
2025-10-14,APTV,Consumer Cyclical,0.0126071780558807,up,up
2025-10-14,ARE,Real Estate,0.0162447123815452,up,down
2025-10-14,ATO,Utilities,0.0120200563464316,up,same
2025-10-14,AVB,Real Estate,0.0040069608106558,same,down
2025-10-14,AVGO,Technology,-0.0352397165518543,down,up
2025-10-14,AVY,Consumer Cyclical,0.0167629646172247,up,down
2025-10-14,AWK,Utilities,0.0138221955577209,up,same
2025-10-14,AXON,Industrials,-0.0075070663237235,down,up
2025-10-14,AXP,Financial Services,0.0301126861022613,up,down
2025-10-14,AZO,Consumer Cyclical,-0.0102441507401184,down,same
2025-10-15,A,Healthcare,0.0116632909928813,up,up
2025-10-15,AAPL,Technology,0.0063365295640294,up,same
2025-10-15,ABBV,Healthcare,-0.0055826816202663,same,up
2025-10-15,ABNB,Consumer Cyclical,0.0111482037056422,up,up
2025-10-15,ABT,Healthcare,-0.0243443683536781,down,same
2025-10-15,ACGL,Financial Services,-0.0288409797819811,down,up
2025-10-15,ACN,Technology,-0.0183865286260697,down,up
2025-10-15,ADBE,Technology,-0.0158063866166694,down,up
2025-10-15,ADI,Technology,0.0116822432935546,up,up
2025-10-15,ADM,Consumer Defensive,0.0247373101332302,up,up
2025-10-15,ADP,Technology,-0.0059807704684808,same,same
2025-10-15,ADSK,Technology,-0.0049251762407825,same,up
2025-10-15,AEE,Utilities,0.0111291950048437,up,same
2025-10-15,AEP,Utilities,0.00126710695066,same,up
2025-10-15,AES,Utilities,0.0250173343707669,up,up
2025-10-15,AFL,Financial Services,-0.0152453102418547,down,up
2025-10-15,AIG,Financial Services,-0.0199011151006976,down,up
2025-10-15,AIZ,Financial Services,-0.0313781683949551,down,up
2025-10-15,AJG,Financial Services,-0.0249234749626354,down,up
2025-10-15,AKAM,Technology,-0.0056687567783091,same,up
2025-10-15,ALB,Basic Materials,0.0199501853798633,up,up
2025-10-15,ALGN,Healthcare,-0.0104784704576825,down,up
2025-10-15,ALL,Financial Services,-0.043432636110879,down,up
2025-10-15,ALLE,Industrials,0.0095671561354666,up,up
2025-10-15,AMAT,Technology,0.0430358828753854,up,up
2025-10-15,AMCR,Consumer Cyclical,-0.0061728627629756,same,same
2025-10-15,AMD,Technology,0.0940437897658013,up,up
2025-10-15,AME,Industrials,0.0,same,up
2025-10-15,AMGN,Healthcare,0.0118087498677155,up,up
2025-10-15,AMP,Financial Services,-0.0107908934640741,down,up
2025-10-15,AMT,Real Estate,0.018873006145158,up,up
2025-10-15,AMZN,Consumer Cyclical,-0.0037894175689383,same,up
2025-10-15,ANET,Technology,0.0330716320968242,up,up
2025-10-15,AON,Financial Services,-0.0130648854263945,down,up
2025-10-15,AOS,Industrials,0.0056669374072151,same,same
2025-10-15,APA,Energy,0.0144042362429441,up,up
2025-10-15,APD,Basic Materials,-0.0175190699919489,down,same
2025-10-15,APH,Technology,0.024135674324885,up,up
2025-10-15,APO,Financial Services,0.0004700955276837,same,up
2025-10-15,APP,Communication Services,0.0207954813939141,up,up
2025-10-15,APTV,Consumer Cyclical,0.0109995889736487,up,up
2025-10-15,ARE,Real Estate,0.0151858184931767,up,up
2025-10-15,ATO,Utilities,0.0086687790477451,up,up
2025-10-15,AVB,Real Estate,-0.0076582794896346,down,up
2025-10-15,AVGO,Technology,0.0209222723601358,up,up
2025-10-15,AVY,Consumer Cyclical,-0.003434728251962,same,up
2025-10-15,AWK,Utilities,0.0068522931342984,up,up
2025-10-15,AXON,Industrials,-0.0846921170521751,down,up
2025-10-15,AXP,Financial Services,-0.0065795475476877,down,up
2025-10-15,AZO,Consumer Cyclical,-0.0071400474377961,down,same
2025-10-16,A,Healthcare,0.0103831884740794,up,up
2025-10-16,AAPL,Technology,-0.0075800060533218,down,same
2025-10-16,ABBV,Healthcare,0.0028732821721197,same,same
2025-10-16,ABNB,Consumer Cyclical,-0.0110252915099748,down,up
2025-10-16,ABT,Healthcare,-0.0140594803996165,down,same
2025-10-16,ACGL,Financial Services,-0.0372892302028624,down,up
2025-10-16,ACN,Technology,-0.0237370250804682,down,same
2025-10-16,ADBE,Technology,-0.004234321978674,same,up
2025-10-16,ADI,Technology,0.0145286869726779,up,up
2025-10-16,ADM,Consumer Defensive,-0.007573359642586,down,up
2025-10-16,ADP,Technology,-0.0142499838666259,down,same
2025-10-16,ADSK,Technology,-0.0172413120478518,down,up
2025-10-16,AEE,Utilities,-0.0017079448355463,same,same
2025-10-16,AEP,Utilities,-0.0084367111079567,down,up
2025-10-16,AES,Utilities,0.0047457700808983,same,up
2025-10-16,AFL,Financial Services,-0.0280483951383089,down,same
2025-10-16,AIG,Financial Services,-0.0521782596812611,down,same
2025-10-16,AIZ,Financial Services,-0.0332790735497047,down,up
2025-10-16,AJG,Financial Services,-0.0539910522577453,down,up
2025-10-16,AKAM,Technology,-0.0096375607726286,down,up
2025-10-16,ALB,Basic Materials,-0.029238005699972,down,up
2025-10-16,ALGN,Healthcare,0.0109787724248251,up,up
2025-10-16,ALL,Financial Services,-0.0276419186545587,down,up
2025-10-16,ALLE,Industrials,0.0012409816235221,same,up
2025-10-16,AMAT,Technology,0.0006151656055981,same,up
2025-10-16,AMCR,Consumer Cyclical,0.0111801429137201,up,same
2025-10-16,AMD,Technology,-0.0169321393192636,down,up
2025-10-16,AME,Industrials,-0.006943660752551,down,same
2025-10-16,AMGN,Healthcare,-0.0050787358012487,same,up
2025-10-16,AMP,Financial Services,-0.0281338789323098,down,same
2025-10-16,AMT,Real Estate,0.0075777637775953,up,up
2025-10-16,AMZN,Consumer Cyclical,-0.0051027789866018,same,up
2025-10-16,ANET,Technology,0.0183427921220464,up,up
2025-10-16,AON,Financial Services,-0.0356379795132523,down,same
2025-10-16,AOS,Industrials,0.0021673519326228,same,same
2025-10-16,APA,Energy,-0.0103270246606719,down,up
2025-10-16,APD,Basic Materials,-0.0164329704601561,down,same
2025-10-16,APH,Technology,0.0140127560319445,up,up
2025-10-16,APO,Financial Services,-0.0537196749719838,down,up
2025-10-16,APP,Communication Services,0.0056118295721672,same,up
2025-10-16,APTV,Consumer Cyclical,-0.0017934185434423,same,up
2025-10-16,ARE,Real Estate,-0.0128591489215583,down,up
2025-10-16,ATO,Utilities,-0.0157375260103636,down,same
2025-10-16,AVB,Real Estate,0.0025000364884086,same,same
2025-10-16,AVGO,Technology,0.0080266627728877,up,up
2025-10-16,AVY,Consumer Cyclical,-0.0015039822685185,same,up
2025-10-16,AWK,Utilities,0.0047709106330215,same,same
2025-10-16,AXON,Industrials,0.0111319443471862,up,up
2025-10-16,AXP,Financial Services,-0.0228029046797771,down,up
2025-10-16,AZO,Consumer Cyclical,-0.0047479450236029,same,up
2025-10-17,A,Healthcare,0.0058114247339444,same,up
2025-10-17,AAPL,Technology,0.0195594419121869,up,up
2025-10-17,ABBV,Healthcare,0.0119011427916528,up,up
2025-10-17,ABNB,Consumer Cyclical,0.0245748579010516,up,up
2025-10-17,ABT,Healthcare,0.0071299541823854,up,up
2025-10-17,ACGL,Financial Services,0.0032471154864492,same,up
2025-10-17,ACN,Technology,0.0186735964336608,up,up
2025-10-17,ADBE,Technology,0.0122406786891133,up,up
2025-10-17,ADI,Technology,0.0052149931859315,same,up
2025-10-17,ADM,Consumer Defensive,0.0068362526986405,up,up
2025-10-17,ADP,Technology,0.0039619693641252,same,same
2025-10-17,ADSK,Technology,0.0128076720835315,up,up
2025-10-17,AEE,Utilities,0.0029464647969899,same,up
2025-10-17,AEP,Utilities,0.0,same,up
2025-10-17,AES,Utilities,-0.0161943290815608,down,up
2025-10-17,AFL,Financial Services,0.0091820078395545,up,up
2025-10-17,AIG,Financial Services,0.0044144895105726,same,up
2025-10-17,AIZ,Financial Services,0.0067886551893439,up,up
2025-10-17,AJG,Financial Services,0.0010707348345333,same,up
2025-10-17,AKAM,Technology,-0.0013705931383759,same,up
2025-10-17,ALB,Basic Materials,-0.0267604473424063,down,up
2025-10-17,ALGN,Healthcare,0.0046980947901764,same,up
2025-10-17,ALL,Financial Services,0.0050799990228362,same,up
2025-10-17,ALLE,Industrials,-5.630708076587165e-05,same,up
2025-10-17,AMAT,Technology,-0.0119883879892181,down,up
2025-10-17,AMCR,Consumer Cyclical,0.001228412135845,same,same
2025-10-17,AMD,Technology,-0.0063096680718941,down,up
2025-10-17,AME,Industrials,0.0053119177102272,same,up
2025-10-17,AMGN,Healthcare,0.0101416450585167,up,up
2025-10-17,AMP,Financial Services,0.0053877216332256,same,up
2025-10-17,AMT,Real Estate,-0.0009401364883411,same,up
2025-10-17,AMZN,Consumer Cyclical,-0.0066676361562507,down,up
2025-10-17,ANET,Technology,-0.0199300630970441,down,up
2025-10-17,AON,Financial Services,0.0101422564579471,up,up
2025-10-17,AOS,Industrials,0.0050461807153792,same,up
2025-10-17,APA,Energy,-0.0208695698841956,down,up
2025-10-17,APD,Basic Materials,7.901205877103301e-05,same,same
2025-10-17,APH,Technology,-0.0134265002848442,down,up
2025-10-17,APO,Financial Services,0.0044686883453386,same,up
2025-10-17,APP,Communication Services,-0.0105170968072529,down,up
2025-10-17,APTV,Consumer Cyclical,-0.0087435111536378,down,up
2025-10-17,ARE,Real Estate,-0.0031902895447889,same,up
2025-10-17,ATO,Utilities,0.0002268443954727,same,up
2025-10-17,AVB,Real Estate,0.0138783338686785,up,up
2025-10-17,AVGO,Technology,-0.0136100731534323,down,up
2025-10-17,AVY,Consumer Cyclical,0.0006276271232212,same,up
2025-10-17,AWK,Utilities,0.0041896827921896,same,up
2025-10-17,AXON,Industrials,0.0283821860108133,up,up
2025-10-17,AXP,Financial Services,0.0727283992173779,up,up
2025-10-17,AZO,Consumer Cyclical,0.0055540194899015,same,up
2025-10-20,A,Healthcare,0.0076099340825035,up,down
2025-10-20,AAPL,Technology,0.0394387623150025,up,same
2025-10-20,ABBV,Healthcare,0.0108463220583443,up,up
2025-10-20,ABNB,Consumer Cyclical,0.0103247985430285,up,down
2025-10-20,ABT,Healthcare,0.0075462989837247,up,same
2025-10-20,ACGL,Financial Services,0.0053172936436676,same,up
2025-10-20,ACN,Technology,0.0158982897597901,up,same
2025-10-20,ADBE,Technology,0.0304266453631523,up,same
2025-10-20,ADI,Technology,0.013793412817006,up,down
2025-10-20,ADM,Consumer Defensive,-0.0022106931990811,same,down
2025-10-20,ADP,Technology,0.0062573677760533,up,same
2025-10-20,ADSK,Technology,0.0141276707277375,up,up
2025-10-20,AEE,Utilities,0.0016111239930653,same,same
2025-10-20,AEP,Utilities,0.0024674877057428,same,same
2025-10-20,AES,Utilities,-0.0123457264444035,down,down
2025-10-20,AFL,Financial Services,0.0098412177848263,up,same
2025-10-20,AIG,Financial Services,0.0042657940596051,same,same
2025-10-20,AIZ,Financial Services,0.0001912547750757,same,up
2025-10-20,AJG,Financial Services,-0.004314156415345,same,same
2025-10-20,AKAM,Technology,0.0190776746912482,up,up
2025-10-20,ALB,Basic Materials,0.036661651975379,up,down
2025-10-20,ALGN,Healthcare,0.0343426280746987,up,down
2025-10-20,ALL,Financial Services,-0.0106192979165096,down,down
2025-10-20,ALLE,Industrials,0.0027043535561643,same,same
2025-10-20,AMAT,Technology,0.0139561727765005,up,down
2025-10-20,AMCR,Consumer Cyclical,0.0,same,same
2025-10-20,AMD,Technology,0.0320919670017885,up,up
2025-10-20,AME,Industrials,0.0103520685626166,up,same
2025-10-20,AMGN,Healthcare,0.0151266324775014,up,up
2025-10-20,AMP,Financial Services,0.0051674551784315,same,same
2025-10-20,AMT,Real Estate,0.0093575649942356,up,same
2025-10-20,AMZN,Consumer Cyclical,0.0161472143720262,up,down
2025-10-20,ANET,Technology,0.0236197727453513,up,up
2025-10-20,AON,Financial Services,-0.0071841336067647,down,same
2025-10-20,AOS,Industrials,0.0014344641567725,same,same
2025-10-20,APA,Energy,-0.0013321923269491,same,up
2025-10-20,APD,Basic Materials,0.0039889801650805,same,same
2025-10-20,APH,Technology,0.0160763757941568,up,up
2025-10-20,APO,Financial Services,0.0313890784924784,up,up
2025-10-20,APP,Communication Services,-0.0556806915504942,down,down
2025-10-20,APTV,Consumer Cyclical,0.007733196872022,up,up
2025-10-20,ARE,Real Estate,0.0232031676587729,up,down
2025-10-20,ATO,Utilities,0.007539265367298,up,same
2025-10-20,AVB,Real Estate,0.0001604041204767,same,down
2025-10-20,AVGO,Technology,-0.0002576255728107,same,down
2025-10-20,AVY,Consumer Cyclical,0.0050802655932686,same,down
2025-10-20,AWK,Utilities,0.011264765449622,up,same
2025-10-20,AXON,Industrials,0.0185632676432765,up,up
2025-10-20,AXP,Financial Services,0.0082511566252077,up,down
2025-10-20,AZO,Consumer Cyclical,-0.0152846789861819,down,same
2025-10-21,A,Healthcare,0.0187412075229458,up,same
2025-10-21,AAPL,Technology,0.0020210237725979,same,same
2025-10-21,ABBV,Healthcare,-0.0028871764888134,same,same
2025-10-21,ABNB,Consumer Cyclical,0.0106123613225139,up,same
2025-10-21,ABT,Healthcare,-0.0152111317648508,down,same
2025-10-21,ACGL,Financial Services,0.0083936497331598,up,up
2025-10-21,ACN,Technology,0.0343959124741015,up,same
2025-10-21,ADBE,Technology,0.04120557410595,up,same
2025-10-21,ADI,Technology,0.0006091864825794,same,up
2025-10-21,ADM,Consumer Defensive,-0.0232631340078003,down,up
2025-10-21,ADP,Technology,0.0033565777872615,same,same
2025-10-21,ADSK,Technology,0.0085078584618665,up,up
2025-10-21,AEE,Utilities,-0.007285497726124,down,same
2025-10-21,AEP,Utilities,-0.0033101236998672,same,same
2025-10-21,AES,Utilities,-0.0055555548103407,same,up
2025-10-21,AFL,Financial Services,-0.0054242562848165,same,same
2025-10-21,AIG,Financial Services,0.0088813848671469,up,same
2025-10-21,AIZ,Financial Services,0.0080803370343041,up,same
2025-10-21,AJG,Financial Services,-0.0008952230582882,same,same
2025-10-21,AKAM,Technology,0.0253198283288615,up,same
2025-10-21,ALB,Basic Materials,-0.0499272215751088,down,up
2025-10-21,ALGN,Healthcare,0.0095605767060373,up,up
2025-10-21,ALL,Financial Services,-0.0002579482671992,same,same
2025-10-21,ALLE,Industrials,0.0084283867489545,up,same
2025-10-21,AMAT,Technology,-0.009336802863379,down,same
2025-10-21,AMCR,Consumer Cyclical,-0.0012269049908646,same,same
2025-10-21,AMD,Technology,-0.0105171217366702,down,up
2025-10-21,AME,Industrials,0.0048562018521445,same,same
2025-10-21,AMGN,Healthcare,-0.0072197673186735,down,up
2025-10-21,AMP,Financial Services,0.0141321669333429,up,same
2025-10-21,AMT,Real Estate,-0.003677266972933,same,same
2025-10-21,AMZN,Consumer Cyclical,0.0256374868869779,up,up
2025-10-21,ANET,Technology,-0.0036864643765912,same,up
2025-10-21,AON,Financial Services,-0.0019760910892676,same,same
2025-10-21,AOS,Industrials,0.0170462873938961,up,same
2025-10-21,APA,Energy,0.0040018225341269,same,up
2025-10-21,APD,Basic Materials,0.0019668777262682,same,same
2025-10-21,APH,Technology,-0.0252995674305943,down,up
2025-10-21,APO,Financial Services,0.0063104373212661,up,up
2025-10-21,APP,Communication Services,-0.023500702787564,down,up
2025-10-21,APTV,Consumer Cyclical,0.0262589301192299,up,up
2025-10-21,ARE,Real Estate,0.000781930874089,same,up
2025-10-21,ATO,Utilities,-0.0039384054540168,same,same
2025-10-21,AVB,Real Estate,0.0003741890632866,same,same
2025-10-21,AVGO,Technology,-0.0188408737723586,down,up
2025-10-21,AVY,Consumer Cyclical,0.0204680111032566,up,same
2025-10-21,AWK,Utilities,-0.008732653804273,down,same
2025-10-21,AXON,Industrials,0.0350006191700404,up,up
2025-10-21,AXP,Financial Services,0.0164243735090174,up,same
2025-10-21,AZO,Consumer Cyclical,0.0094844974209276,up,same
2025-10-22,A,Healthcare,0.0013042452701732,same,same
2025-10-22,AAPL,Technology,-0.0164401562965729,down,same
2025-10-22,ABBV,Healthcare,-0.0117118575608952,down,same
2025-10-22,ABNB,Consumer Cyclical,-0.0082451585152732,down,same
2025-10-22,ABT,Healthcare,0.0032146466188784,same,same
2025-10-22,ACGL,Financial Services,0.0020524550905287,same,up
2025-10-22,ACN,Technology,-0.0054688241875721,same,same
2025-10-22,ADBE,Technology,-0.0096769446880293,down,same
2025-10-22,ADI,Technology,-0.0243941820268219,down,up
2025-10-22,ADM,Consumer Defensive,0.003078396353713,same,same
2025-10-22,ADP,Technology,-0.0001056369397011,same,same
2025-10-22,ADSK,Technology,-0.0077921672108151,down,same
2025-10-22,AEE,Utilities,0.0043842841450676,same,same
2025-10-22,AEP,Utilities,-0.001362549838364,same,same
2025-10-22,AES,Utilities,-0.0020949464929406,same,up
2025-10-22,AFL,Financial Services,-0.0030504883538893,same,same
2025-10-22,AIG,Financial Services,0.0071447462058167,up,same
2025-10-22,AIZ,Financial Services,-0.0031777565005816,same,up
2025-10-22,AJG,Financial Services,0.0144439218603023,up,same
2025-10-22,AKAM,Technology,-0.0186522818885502,down,up
2025-10-22,ALB,Basic Materials,-0.0007663641080657,same,up
2025-10-22,ALGN,Healthcare,-0.0046982776678404,same,up
2025-10-22,ALL,Financial Services,0.0054195714008369,same,up
2025-10-22,ALLE,Industrials,-0.022120695345742,down,same
2025-10-22,AMAT,Technology,-0.0240708072628595,down,up
2025-10-22,AMCR,Consumer Cyclical,0.0,same,same
2025-10-22,AMD,Technology,-0.0327689916891108,down,up
2025-10-22,AME,Industrials,-0.0178438691231884,down,same
2025-10-22,AMGN,Healthcare,-0.0171348987550968,down,same
2025-10-22,AMP,Financial Services,-0.0137891915021605,down,same
2025-10-22,AMT,Real Estate,-0.0061339746620174,same,same
2025-10-22,AMZN,Consumer Cyclical,-0.018375903497213,down,up
2025-10-22,ANET,Technology,0.0044538432616878,same,up
2025-10-22,AON,Financial Services,-0.0009608554270248,same,same
2025-10-22,AOS,Industrials,-0.0394366437608768,down,same
2025-10-22,APA,Energy,0.0250783460750432,up,up
2025-10-22,APD,Basic Materials,-0.0061246624642244,same,same
2025-10-22,APH,Technology,0.0360815665885989,up,same
2025-10-22,APO,Financial Services,0.0043657061853656,same,up
2025-10-22,APP,Communication Services,0.0220396503201629,up,up
