Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-23,IT,Technology,-0.0004381970716108,same,same,0.2671265654671152,0.5527632096885592,0.1801102248443255,Technology
2025-10-23,JBL,Technology,0.039345956772435,up,same,0.22969672156002388,0.47925741643567094,0.29104586200430516,Technology
2025-10-23,JKHY,Technology,-0.008152858466859,down,same,0.1781926729591518,0.6330268191669483,0.1887805078739,Technology
2025-10-23,KEYS,Technology,0.0224057464734028,up,same,0.22677143258273233,0.5352765572202377,0.23795201019703002,Technology
2025-10-23,KLAC,Technology,0.0400962601688821,up,same,0.2486953887167046,0.4068370550597939,0.3444675562235014,Technology
2025-10-23,LDOS,Technology,0.015493172123058,up,same,0.2026929358417357,0.561713540129406,0.23559352402885836,Technology
2025-10-23,LRCX,Technology,0.0445309259195243,up,same,0.26790059974001273,0.42773213885426054,0.3043672614057266,Technology
2025-10-23,MCHP,Technology,0.0091472300448158,up,same,0.30688062574586045,0.4093414079251497,0.28377796632898983,Technology
2025-10-23,MPWR,Technology,0.0693029985241611,up,same,0.3397494638466561,0.3551160229435097,0.30513451320983415,Technology
2025-10-23,MSFT,Technology,3.8459161822324006e-05,same,same,0.17342557352347887,0.6356534840845004,0.1909209423920206,Technology
2025-10-23,MSI,Technology,-0.0045428072457635,same,same,0.16383181128064614,0.6334661183592005,0.20270207036015334,Technology
2025-10-23,MU,Technology,0.0415176371365111,up,down,0.41093890320019333,0.2635030301013304,0.3255580666984762,Technology
2025-10-23,NOW,Technology,0.0037620460687726,same,same,0.3159395545656474,0.3634097399957349,0.32065070543861784,Technology
2025-10-23,NTAP,Technology,0.0088215036009942,up,same,0.2802673594245752,0.40410305455277745,0.3156295860226474,Technology
2025-10-23,NVDA,Technology,0.010428249919804,up,up,0.288889854083077,0.34631879959142414,0.364791346325499,Technology
2025-10-23,NXPI,Technology,0.0164394548039537,up,same,0.34840518469503684,0.3556110680196397,0.2959837472853235,Technology
2025-10-23,ON,Technology,-0.0028885331214594,same,down,0.4022853309617294,0.2848833707101876,0.31283129832808304,Technology
2025-10-23,ORCL,Technology,0.0271767166529204,up,up,0.28597849268686765,0.3352867416718166,0.3787347656413158,Technology
2025-10-23,PANW,Technology,0.0122399309195346,up,same,0.2661912314404962,0.4062005266439113,0.3276082419155924,Technology
2025-10-23,PAYC,Technology,-0.0103780876707327,down,same,0.2807173472403422,0.46009422521689874,0.2591884275427592,Technology
2025-10-23,PAYX,Technology,-0.0146907739919396,down,same,0.21541094990748635,0.5524906130121716,0.23209843708034214,Technology
2025-10-23,PLTR,Technology,0.0284346121042735,up,up,0.277955016656624,0.23392133852245295,0.48812364482092324,Technology
2025-10-23,PTC,Technology,0.0080776210388062,up,same,0.20183271235904565,0.5592316317298693,0.238935655911085,Technology
2025-10-23,QCOM,Technology,0.0044898356924043,same,same,0.22282617175495295,0.5154849701885688,0.26168885805647824,Technology
2025-10-23,ROP,Technology,-0.0569604480924161,down,same,0.21432069471120535,0.588455862916009,0.1972234423727856,Technology
2025-10-23,SMCI,Technology,-0.0872381301153273,down,down,0.4952642069576855,0.15939390568487694,0.3453418873574377,Technology
2025-10-23,SNPS,Technology,0.0039401465837978,same,up,0.2905954703143527,0.3415213937673908,0.36788313591825644,Technology
2025-10-23,STX,Technology,0.0528249265247275,up,same,0.28855440871960497,0.3925230990218564,0.3189224922585386,Technology
2025-10-23,SWKS,Technology,0.0244693460690001,up,same,0.29787492950715255,0.38664721386858536,0.31547785662426203,Technology
2025-10-23,TDY,Technology,-0.0129475627245615,down,same,0.17143833418852178,0.6211740986938006,0.2073875671176776,Technology
2025-10-23,TEL,Technology,0.0217808385047375,up,same,0.22443151783891038,0.5110840132837124,0.2644844688773772,Technology
2025-10-23,TER,Technology,0.0446556980104886,up,up,0.3368590958830067,0.26995728742327185,0.3931836166937214,Technology
2025-10-23,TRMB,Technology,0.0202275411502639,up,same,0.23452336986368766,0.4696245734359927,0.29585205670031967,Technology
2025-10-23,TXN,Technology,0.0086696554214407,up,same,0.24496488704643926,0.49910646139047066,0.25592865156309014,Technology
2025-10-23,TYL,Technology,0.0062372327905064,same,same,0.27594180934681295,0.4967897155716883,0.2272684750814988,Technology
2025-10-23,UBER,Technology,0.0260275626256138,up,same,0.3047995226935003,0.3847139543207045,0.31048652298579515,Technology
2025-10-23,VRSN,Technology,-0.0053981130315653,same,same,0.18136101123443565,0.5408566398736825,0.27778234889188197,Technology
2025-10-23,WDAY,Technology,0.0018531357116047,same,same,0.24832972181784427,0.4562439835459101,0.2954262946362457,Technology
2025-10-23,WDC,Technology,0.0435793139105387,up,same,0.30999305624549206,0.3867995155875162,0.30320742816699175,Technology
2025-10-23,XYZ,Technology,0.0347734385316189,up,same,0.27678967405120425,0.39601801122362973,0.327192314725166,Technology
2025-10-23,ZBRA,Technology,0.0372071823148707,up,same,0.3425231570817223,0.3750643127028226,0.282412530215455,Technology
2025-10-24,AAPL,Technology,0.0124818788753964,up,same,0.2401996737780883,0.5166096590868846,0.24319066713502716,Technology
2025-10-24,ACN,Technology,-0.0086465861383416,down,same,0.27747560075104727,0.45713381326382857,0.2653905859851242,Technology
2025-10-24,ADBE,Technology,-0.0016943581604791,same,same,0.25714652933256055,0.45839770878414937,0.28445576188329014,Technology
2025-10-24,ADI,Technology,-0.0217024905462801,down,same,0.2784466742851979,0.4095245262133255,0.3120287995014767,Technology
2025-10-24,ADP,Technology,-0.0021665259385876,same,same,0.1809338129202928,0.5818959776825388,0.2371702093971685,Technology
2025-10-24,ADSK,Technology,0.0098115433154299,up,same,0.23937665829040985,0.43397333438614316,0.326650007323447,Technology
2025-10-24,AKAM,Technology,0.0058973654712073,same,same,0.23717160343706042,0.4665684337458561,0.2962599628170836,Technology
2025-10-24,AMAT,Technology,0.0012255384855817,same,same,0.33007035051389494,0.34679324797879013,0.32313640150731493,Technology
2025-10-24,AMD,Technology,0.0763010862447204,up,down,0.40655628351483825,0.25967112683330573,0.3337725896518559,Technology
2025-10-24,ANET,Technology,0.0069390734190906,up,up,0.3158544615643049,0.2590755526953616,0.4250699857403335,Technology
2025-10-24,APH,Technology,-0.0110116788209222,down,same,0.23446289562207429,0.44917295353111814,0.3163641508468075,Technology
2025-10-24,AVGO,Technology,0.0285805457424614,up,up,0.2956678218777114,0.33491552284387793,0.36941665527841067,Technology
2025-10-24,BR,Technology,0.0008185574218919,same,same,0.1511843471838035,0.6068409566397449,0.24197469617645165,Technology
2025-10-24,CDNS,Technology,0.0232158725795383,up,same,0.2750487329629915,0.38955976278436344,0.33539150425264513,Technology
2025-10-24,CDW,Technology,-0.002019132218932,same,same,0.29337784062956274,0.4019297768780898,0.3046923824923475,Technology
2025-10-24,CPAY,Technology,-0.000246114681717,same,same,0.23927243308568918,0.49258990355858656,0.26813766335572425,Technology
2025-10-24,CRM,Technology,-0.0008625807413085,same,down,0.35277504941205595,0.3449598484747643,0.30226510211317975,Technology
2025-10-24,CRWD,Technology,0.0102303288541321,up,up,0.3380270490855555,0.2661884369966516,0.3957845139177928,Technology
2025-10-24,CSCO,Technology,0.0051231055578409,same,same,0.17182137973242334,0.5740736782078969,0.25410494205967976,Technology
2025-10-24,CTSH,Technology,-0.002498870674639,same,same,0.237604436962378,0.4921412737473765,0.2702542892902455,Technology
2025-10-24,DAY,Technology,-0.0002919217965898,same,same,0.3211038681239978,0.36775657883865137,0.3111395530373508,Technology
2025-10-24,DDOG,Technology,-0.0007663012963393,same,down,0.34899760679106573,0.3080214211520867,0.3429809720568477,Technology
2025-10-24,DELL,Technology,0.0285936833578082,up,down,0.35431438761691414,0.3238326403724282,0.32185297201065777,Technology
2025-10-24,EPAM,Technology,0.0170356552142505,up,down,0.3860413840390399,0.303136956332028,0.310821659628932,Technology
2025-10-24,FFIV,Technology,-0.0116609990872831,down,same,0.2517064212022628,0.44298327666001464,0.30531030213772264,Technology
2025-10-24,FI,Technology,0.0097612059810368,up,same,0.2827701798878341,0.43763139660911937,0.27959842350304653,Technology
2025-10-24,FICO,Technology,0.0319681155387781,up,down,0.35093241837013,0.3139213859313141,0.33514619569855597,Technology
2025-10-24,FIS,Technology,0.0039988786416602,same,same,0.2900244143497105,0.46829102848443926,0.24168455716585016,Technology
2025-10-24,FSLR,Technology,0.0541921557297351,up,up,0.37253698990923323,0.25293965662975865,0.3745233534610081,Technology
2025-10-24,FTNT,Technology,0.0074178411769012,up,up,0.3052691730352359,0.32086721499291965,0.37386361197184453,Technology
2025-10-24,FTV,Technology,-0.0030229285451527,same,same,0.30844473459516397,0.4325189686559857,0.2590362967488503,Technology
2025-10-24,GDDY,Technology,-0.0112511539438262,down,same,0.26111358810545776,0.40183371219636993,0.33705269969817225,Technology
2025-10-24,GEN,Technology,0.0011033465335537,same,same,0.2600864768412687,0.46568724152754554,0.27422628163118573,Technology
2025-10-24,GLW,Technology,0.0182898927126258,up,same,0.2290602464882349,0.4586179865510932,0.312321766960672,Technology
2025-10-24,GRMN,Technology,0.0011192340462335,same,same,0.25029328581700805,0.41873502616904246,0.33097168801394955,Technology
2025-10-24,HPE,Technology,0.0133678076241139,up,same,0.3207225157218379,0.3599118506021211,0.319365633676041,Technology
2025-10-24,HPQ,Technology,-0.006108518748113,same,down,0.35526180459854106,0.3260937108597648,0.3186444845416942,Technology
2025-10-24,IBM,Technology,0.0788070550733333,up,same,0.27020000599217436,0.4501066013550968,0.27969339265272886,Technology
2025-10-24,INTC,Technology,0.0031446261101835,same,up,0.36427742269265073,0.25914675204887294,0.3765758252584763,Technology
2025-10-24,INTU,Technology,0.0079237094736523,up,same,0.3129089826448983,0.4095637937006645,0.27752722365443716,Technology
2025-10-24,IT,Technology,-0.0028295530856814,same,same,0.32778571936380035,0.4240986994006226,0.24811558123557712,Technology
2025-10-24,JBL,Technology,0.0284164524463383,up,same,0.2385705685761018,0.42122519363170424,0.3402042377921941,Technology
2025-10-24,JKHY,Technology,0.0007064000095637,same,same,0.1972092663108211,0.5466932303158051,0.2560975033733739,Technology
2025-10-24,KEYS,Technology,0.0064734309673482,same,same,0.26602242886836747,0.47807004579228407,0.25590752533934846,Technology
2025-10-24,KLAC,Technology,0.0205521370451937,up,same,0.2772629385203411,0.36897649189200643,0.35376056958765245,Technology
2025-10-24,LDOS,Technology,-0.0074716164916743,down,same,0.2256485535358954,0.4717784321051037,0.302573014359001,Technology
2025-10-24,LRCX,Technology,0.0280601842079488,up,same,0.31418776951458743,0.3704811959913931,0.3153310344940194,Technology
2025-10-24,MCHP,Technology,-0.0294975922103045,down,same,0.3465165652086548,0.3571077156855418,0.2963757191058033,Technology
2025-10-24,MPWR,Technology,0.0038382379194514,same,down,0.37556267864361614,0.3121163158024262,0.31232100555395764,Technology
2025-10-24,MSFT,Technology,0.0058590514201495,same,same,0.19427125997967082,0.5790909503505202,0.22663778966980902,Technology
2025-10-24,MSI,Technology,-0.0131510369411373,down,same,0.18614393145930525,0.5662420181260426,0.24761405041465226,Technology
2025-10-24,MU,Technology,0.0595520156681794,up,down,0.40795776619903684,0.23135048016032037,0.36069175364064276,Technology
2025-10-24,NOW,Technology,-0.0095829297824363,down,up,0.34076722272220233,0.3035686602067937,0.35566411707100404,Technology
2025-10-24,NTAP,Technology,-0.0097631506659349,down,up,0.31974059904172464,0.3285428023998139,0.3517165985584615,Technology
2025-10-24,NVDA,Technology,0.022507634839159,up,up,0.32303535542524425,0.31883742022839345,0.3581272243463623,Technology
2025-10-24,NXPI,Technology,-0.0071127263888847,down,down,0.38356342951754374,0.2985906781472424,0.3178458923352138,Technology
2025-10-24,ON,Technology,-0.0206643437630215,down,down,0.40962534986639076,0.24564400717630458,0.3447306429573046,Technology
2025-10-24,ORCL,Technology,0.0116398727560749,up,up,0.28372376147384537,0.2852749224053369,0.4310013161208178,Technology
2025-10-24,PANW,Technology,0.0097200088194695,up,up,0.2971076417916001,0.33441016341259877,0.3684821947958011,Technology
2025-10-24,PAYC,Technology,-0.0036954082055632,same,same,0.30362993295846985,0.36093060277194644,0.3354394642695836,Technology
2025-10-24,PAYX,Technology,-0.0012024299792785,same,same,0.2341525276768947,0.4580836681814504,0.30776380414165483,Technology
2025-10-24,PLTR,Technology,0.0229942888603482,up,up,0.3169672170659193,0.19803494720233497,0.4849978357317459,Technology
2025-10-24,PTC,Technology,0.0006840249714217,same,same,0.22483333325962493,0.49905661899051945,0.2761100477498556,Technology
2025-10-24,QCOM,Technology,-0.006410611925637,same,same,0.24335856785258314,0.48001589402290595,0.2766255381245109,Technology
2025-10-24,ROP,Technology,-0.0024168757453981,same,same,0.2344501426183165,0.5108094796370244,0.2547403777446592,Technology
2025-10-24,SMCI,Technology,0.0077212596143589,up,down,0.50618803798963,0.15259112395316057,0.3412208380572094,Technology
2025-10-24,SNPS,Technology,0.0177377193160299,up,up,0.34721977612598065,0.3005461373684879,0.35223408650553145,Technology
2025-10-24,STX,Technology,0.0340532279067686,up,up,0.3171242351947365,0.3103737371528521,0.37250202765241147,Technology
2025-10-24,SWKS,Technology,-0.0229611756637412,down,up,0.3294420364911093,0.31066358435738495,0.35989437915150574,Technology
2025-10-24,TDY,Technology,-0.0085710103877698,down,same,0.19352417835436378,0.5310617613009695,0.2754140603446668,Technology
2025-10-24,TEL,Technology,0.0066640932248211,same,same,0.2439732754048238,0.45396154142441153,0.30206518317076475,Technology
2025-10-24,TER,Technology,-0.0052398961804737,same,down,0.39259735785822847,0.23011979064300936,0.3772828514987622,Technology
2025-10-24,TRMB,Technology,0.0089219485493277,up,same,0.2610939802109092,0.4016755754415017,0.33723044434758914,Technology
2025-10-24,TXN,Technology,-0.0177710647055189,down,same,0.27855315793617347,0.40975128381968867,0.31169555824413786,Technology
2025-10-24,TYL,Technology,-0.0147021720830811,down,same,0.3070690700516202,0.4070358640222821,0.28589506592609776,Technology
2025-10-24,UBER,Technology,-0.0057076515383539,same,up,0.32520100772176347,0.3156556777544019,0.3591433145238346,Technology
2025-10-24,VRSN,Technology,-0.0139675950771193,down,same,0.2113222984698818,0.42801555018557985,0.36066215134453844,Technology
2025-10-24,WDAY,Technology,-0.0021785546775576,same,same,0.28659071431487676,0.3820315724075886,0.3313777132775346,Technology
2025-10-24,WDC,Technology,0.0295099540173022,up,up,0.33092285491926754,0.31308807088556595,0.3559890741951665,Technology
2025-10-24,XYZ,Technology,0.0124745848700245,up,same,0.3209120240775496,0.346451412776337,0.33263656314611334,Technology
2025-10-24,ZBRA,Technology,-0.0161521777935409,down,down,0.3775129740863067,0.32400081071308895,0.2984862152006044,Technology
2025-10-27,AAPL,Technology,0.0227911191241583,up,same,0.23954690137341084,0.4853896739469356,0.2750634246796535,Technology
2025-10-27,ACN,Technology,0.0125984674050936,up,same,0.2577389126160643,0.4325082967857102,0.3097527905982256,Technology
2025-10-27,ADBE,Technology,0.0121068084190605,up,same,0.2543808652234124,0.43905684667115386,0.3065622881054337,Technology
2025-10-27,ADI,Technology,0.021007521177252,up,up,0.2532943975127782,0.3646067482631955,0.3820988542240264,Technology
2025-10-27,ADP,Technology,-0.0014593993683575,same,same,0.1867614637575002,0.56119738470349,0.25204115153900986,Technology
2025-10-27,ADSK,Technology,0.0020774542519195,same,same,0.2345877414451963,0.40636962307271896,0.3590426354820847,Technology
2025-10-27,AKAM,Technology,0.0058626887957389,same,same,0.23322878331785657,0.4447973899313086,0.32197382675083497,Technology
2025-10-27,AMAT,Technology,0.0112786965292008,up,up,0.3079937263969223,0.31968145867171854,0.3723248149313592,Technology
2025-10-27,AMD,Technology,0.0266883414030398,up,down,0.3884614508315741,0.2290788092335463,0.38245973993487964,Technology
2025-10-27,ANET,Technology,0.0194382400988497,up,up,0.32755212662838296,0.26556153167904456,0.4068863416925726,Technology
2025-10-27,APH,Technology,0.0156179660999942,up,same,0.2369530375231126,0.38912601420204507,0.3739209482748423,Technology
2025-10-27,AVGO,Technology,0.0223646197750939,up,up,0.2577066530958462,0.24203603473446145,0.5002573121696923,Technology
2025-10-27,BR,Technology,-0.0015928155662381,same,same,0.1529999801338375,0.584577220183653,0.26242279968250953,Technology
2025-10-27,CDNS,Technology,0.0182555423979882,up,up,0.25576452200054595,0.3457011682921718,0.3985343097072822,Technology
2025-10-27,CDW,Technology,0.0067652506364099,same,up,0.2975486312147765,0.35634210368952013,0.3461092650957033,Technology
2025-10-27,CPAY,Technology,-0.0004923505381301,same,same,0.22790893567623172,0.46612739719293744,0.3059636671308309,Technology
2025-10-27,CRM,Technology,0.0025114758272173,same,down,0.351117273322029,0.3270524092650862,0.3218303174128847,Technology
2025-10-27,CRWD,Technology,0.0045133976518154,same,up,0.3205094525435466,0.2431103150884244,0.43638023236802903,Technology
2025-10-27,CSCO,Technology,0.0107603308195469,up,same,0.16954620965870493,0.5396312813979969,0.2908225089432982,Technology
2025-10-27,CTSH,Technology,0.0027999180621471,same,same,0.2284255114990217,0.45401135559274386,0.31756313290823446,Technology
2025-10-27,DAY,Technology,-0.0004381776755325,same,same,0.32090448583701936,0.3452641958554907,0.3338313183074899,Technology
2025-10-27,DDOG,Technology,0.0073496126255043,up,up,0.3166826920531494,0.274616579093341,0.4087007288535096,Technology
2025-10-27,DELL,Technology,0.0223777298626834,up,up,0.3284642273154414,0.2948170923974924,0.37671868028706623,Technology
2025-10-27,EPAM,Technology,0.0191342733283823,up,up,0.3438178494446811,0.2627627708962975,0.3934193796590214,Technology
2025-10-27,FFIV,Technology,-0.0265803873872814,down,same,0.22968928410184958,0.4049970990974628,0.36531361680068763,Technology
2025-10-27,FI,Technology,0.0109451367470092,up,same,0.2774054183183105,0.409585513742038,0.31300906793965144,Technology
2025-10-27,FICO,Technology,0.0108518091303613,up,up,0.3480848410492718,0.2890786187379561,0.3628365402127721,Technology
2025-10-27,FIS,Technology,-0.0185868434756409,down,same,0.28666902595848764,0.43351907047768423,0.279811903563828,Technology
2025-10-27,FSLR,Technology,0.02601382993261,up,up,0.35745601543970823,0.2365908360184888,0.40595314854180287,Technology
2025-10-27,FTNT,Technology,-0.0031556410796004,same,up,0.2970113948099575,0.291885809759553,0.4111027954304895,Technology
2025-10-27,FTV,Technology,0.0,same,same,0.30098973094230075,0.4080259718428024,0.2909842972148968,Technology
2025-10-27,GDDY,Technology,0.0071788790581921,up,up,0.25726382230775896,0.36767494981820953,0.3750612278740315,Technology
2025-10-27,GEN,Technology,-0.0139603431550726,down,same,0.25756015677533217,0.44330121481832807,0.29913862840633987,Technology
2025-10-27,GLW,Technology,0.0224230873687483,up,same,0.21712350627303736,0.41651320439784006,0.36636328932912254,Technology
2025-10-27,GRMN,Technology,0.0038730334698449,same,same,0.23264660234753115,0.3919955417535065,0.3753578558989625,Technology
2025-10-27,HPE,Technology,0.0289361831989694,up,up,0.28270267358272244,0.3107542129353798,0.40654311348189787,Technology
2025-10-27,HPQ,Technology,0.0093998637135264,up,up,0.3051436870104263,0.2689163793457459,0.42593993364382776,Technology
2025-10-27,IBM,Technology,0.0183113006949875,up,same,0.2937768397080574,0.37681386175266735,0.3294092985392753,Technology
2025-10-27,INTC,Technology,0.0329154173565939,up,up,0.36526188618119615,0.24084844107539644,0.3938896727434074,Technology
2025-10-27,INTU,Technology,0.0004391628938718,same,same,0.30302413018179875,0.39502184817249214,0.30195402164570917,Technology
2025-10-27,IT,Technology,0.0214619518528229,up,same,0.3092541747594157,0.4256442347758436,0.26510159046474063,Technology
2025-10-27,JBL,Technology,-0.0056957163746365,same,up,0.22229873569594674,0.3808064952295062,0.3968947690745471,Technology
2025-10-27,JKHY,Technology,0.0030161150945289,same,same,0.20307598572403343,0.5341015298545606,0.262822484421406,Technology
2025-10-27,KEYS,Technology,-0.0100312558918805,down,same,0.24950043044425382,0.4375493969241921,0.31295017263155406,Technology
2025-10-27,KLAC,Technology,0.0273160577668873,up,up,0.25287664779644914,0.3222492649997101,0.4248740872038408,Technology
2025-10-27,LDOS,Technology,-0.0044746582094826,same,same,0.22316907457418092,0.4716849349299101,0.305145990495909,Technology
2025-10-27,LRCX,Technology,0.0344145666716966,up,up,0.27560973184109266,0.3370840149885063,0.38730625317040107,Technology
2025-10-27,MCHP,Technology,0.0218458908154743,up,up,0.29851977449449996,0.30032298443806604,0.401157241067434,Technology
2025-10-27,MPWR,Technology,0.0280395695361042,up,up,0.32113789131069076,0.26620026265777724,0.41266184603153194,Technology
2025-10-27,MSFT,Technology,0.0151067290559336,up,same,0.19874320579303473,0.5397205877705692,0.2615362064363961,Technology
2025-10-27,MSI,Technology,0.011412773070897,up,same,0.1870926560204153,0.547437651868182,0.26546969211140264,Technology
2025-10-27,MU,Technology,0.0049310647885441,same,up,0.3558982167019096,0.18776603348724077,0.4563357498108498,Technology
2025-10-27,NOW,Technology,0.0173301605226541,up,up,0.3148493235685546,0.2656702798495521,0.41948039658189323,Technology
2025-10-27,NTAP,Technology,0.0047153897002387,same,up,0.2783842792635998,0.2865396865218867,0.43507603421451346,Technology
2025-10-27,NVDA,Technology,0.0280790891257982,up,up,0.2915287481092142,0.2682426029215209,0.440228648969265,Technology
2025-10-27,NXPI,Technology,0.0109508754169604,up,up,0.34090499057718365,0.24776938490772243,0.41132562451509386,Technology
2025-10-27,ON,Technology,0.0388483781555881,up,up,0.3456543245930898,0.18773761903085584,0.4666080563760544,Technology
2025-10-27,ORCL,Technology,-0.0068118193175751,same,up,0.2572607311712326,0.2510675774881718,0.49167169134059563,Technology
2025-10-27,PANW,Technology,0.0146469193811498,up,up,0.2777009794768507,0.30327572866150515,0.41902329186164416,Technology
2025-10-27,PAYC,Technology,0.0036590196302326,same,up,0.2945933417006448,0.3513954921223983,0.3540111661769569,Technology
2025-10-27,PAYX,Technology,0.0032905862932548,same,same,0.23645275228002785,0.4338212187392791,0.32972602898069303,Technology
2025-10-27,PLTR,Technology,0.0246438155913861,up,up,0.28658254077025336,0.18370284545689988,0.5297146137728468,Technology
2025-10-27,PTC,Technology,-0.00747033249126,down,same,0.21988234311710275,0.45518097961753395,0.3249366772653632,Technology
2025-10-27,QCOM,Technology,0.1109268969075256,up,up,0.23212233525324383,0.38449627640512685,0.38338138834162927,Technology
2025-10-27,ROP,Technology,-0.0314744719942575,down,same,0.24135439977358764,0.46038532734547705,0.2982602728809355,Technology
2025-10-27,SMCI,Technology,0.0679229388509332,up,down,0.46751517119921876,0.1023781463279879,0.43010668247279327,Technology
2025-10-27,SNPS,Technology,0.0026498578261369,same,up,0.3089206840556961,0.24423490884274476,0.4468444071015592,Technology
2025-10-27,STX,Technology,-0.0162309408517913,down,up,0.26249708392167104,0.29471264413263315,0.44279027194569587,Technology
2025-10-27,SWKS,Technology,0.0243111210170958,up,up,0.2862947713186817,0.2651227045073891,0.44858252417392913,Technology
2025-10-27,TDY,Technology,-0.0068221629791954,same,same,0.19060039401847967,0.5364316912712126,0.2729679147103078,Technology
2025-10-27,TEL,Technology,0.0046255532565746,same,same,0.23832810984398778,0.41242378002953545,0.34924811012647694,Technology
2025-10-27,TER,Technology,0.0223177242025676,up,up,0.3288040451829507,0.19648583473609152,0.47471012008095786,Technology
2025-10-27,TRMB,Technology,-0.0036845422391289,same,up,0.24970246266767124,0.36546575515128454,0.3848317821810442,Technology
2025-10-27,TXN,Technology,0.0016555548425298,same,same,0.2587000504121311,0.40648774221006995,0.3348122073777988,Technology
2025-10-27,TYL,Technology,0.0007863678952633,same,same,0.2992734160409729,0.4036071553717429,0.29711942858728413,Technology
2025-10-27,UBER,Technology,0.0249813806925143,up,up,0.31311527215959034,0.2983805864150694,0.38850414142534023,Technology
2025-10-27,VRSN,Technology,0.000566615624943,same,same,0.19751766201271306,0.43871469440674726,0.3637676435805397,Technology
2025-10-27,WDAY,Technology,-0.0158187284774073,down,up,0.27673647482491126,0.35901855093215296,0.3642449742429358,Technology
2025-10-27,WDC,Technology,-0.0213242267095667,down,up,0.2649544654911795,0.29415140511454424,0.44089412939427625,Technology
2025-10-27,XYZ,Technology,0.0076691048947734,up,up,0.2830002854515533,0.3229729203558931,0.3940267941925535,Technology
2025-10-27,ZBRA,Technology,0.0056667312949147,same,up,0.34274808611699403,0.2902550243734932,0.3669968895095127,Technology
2025-10-28,AAPL,Technology,0.0007068314349076,same,same,0.22786947973885852,0.5003119521903715,0.27181856807077004,Technology
2025-10-28,ACN,Technology,0.0102883191254865,up,same,0.27228478339109485,0.4349072252395137,0.2928079913693915,Technology
2025-10-28,ADBE,Technology,0.0058971937985685,same,same,0.26087539920025843,0.45167470803393034,0.28744989276581134,Technology
2025-10-28,ADI,Technology,-0.0150610612158069,down,up,0.2620441614933309,0.361972579484145,0.37598325902252416,Technology
2025-10-28,ADP,Technology,-0.003208191282218,same,same,0.1776914538340278,0.572059154335407,0.25024939183056516,Technology
2025-10-28,ADSK,Technology,-0.0078142832155461,down,same,0.2337229440964125,0.42716964859880646,0.33910740730478095,Technology
2025-10-28,AKAM,Technology,0.0034441931856943,same,same,0.233274008823727,0.45446326373201584,0.31226272744425704,Technology
2025-10-28,AMAT,Technology,-0.01595124891799,down,up,0.32214009198971477,0.3298229170032836,0.3480369910070016,Technology
2025-10-28,AMD,Technology,-0.0063927430056198,same,up,0.3698846360895119,0.24729345064495312,0.382821913265535,Technology
2025-10-28,ANET,Technology,-0.0002550429612618,same,up,0.3209170677188176,0.26348579275524814,0.4155971395259343,Technology
2025-10-28,APH,Technology,0.010153701617537,up,up,0.22377474057848268,0.3884932585659557,0.38773200085556164,Technology
2025-10-28,AVGO,Technology,0.0301616179972881,up,up,0.2840831688760035,0.32303760968485185,0.3928792214391448,Technology
2025-10-28,BR,Technology,-0.0091410621504194,down,same,0.14635564465155856,0.5911128564980628,0.26253149885037874,Technology
2025-10-28,CDNS,Technology,-0.0287421920288675,down,up,0.25848952479325327,0.3676872553708313,0.3738232198359154,Technology
2025-10-28,CDW,Technology,-0.0192802370646469,down,up,0.29223388341106754,0.353596993214932,0.3541691233740005,Technology
2025-10-28,CPAY,Technology,0.0047495290947712,same,same,0.22871763197810493,0.4552759420724472,0.3160064259494478,Technology
2025-10-28,CRM,Technology,-0.0047363945202388,same,down,0.37314405311041476,0.3625508968481569,0.26430505004142835,Technology
2025-10-28,CRWD,Technology,0.0325467053748844,up,up,0.3357692591162152,0.26339680062010273,0.4008339402636821,Technology
2025-10-28,CSCO,Technology,0.0172293509938303,up,same,0.15948557856725312,0.5383356520321806,0.30217876940056637,Technology
2025-10-28,CTSH,Technology,-0.0033799169231286,same,same,0.22680005782871038,0.4634565572472266,0.30974338492406284,Technology
2025-10-28,DAY,Technology,-0.0007303933468555,same,same,0.3140520945396442,0.3592159739083585,0.3267319315519972,Technology
2025-10-28,DDOG,Technology,-0.0022204723738656,same,up,0.3480742401309789,0.292693277415209,0.35923248245381223,Technology
2025-10-28,DELL,Technology,0.0165855009613065,up,up,0.33522857512477555,0.32434889815798224,0.3404225267172422,Technology
2025-10-28,EPAM,Technology,-0.0033856759747004,same,down,0.38224848018383634,0.29052703049071354,0.3272244893254501,Technology
2025-10-28,FFIV,Technology,-0.0786130532762444,down,same,0.23191346901904183,0.41134372890735177,0.3567428020736063,Technology
2025-10-28,FI,Technology,-0.0029239982922792,same,same,0.269845731617117,0.4207077534143198,0.30944651496856307,Technology
2025-10-28,FICO,Technology,-0.0109489413301998,down,up,0.33301561445150185,0.29300274281495603,0.3739816427335421,Technology
2025-10-28,FIS,Technology,-0.0090184651304668,down,same,0.27287264727556254,0.45416170763738395,0.2729656450870536,Technology
2025-10-28,FSLR,Technology,-0.0326617798786789,down,up,0.36724539440185067,0.251120651628827,0.3816339539693223,Technology
2025-10-28,FTNT,Technology,0.0068003496872879,same,up,0.2953886849678174,0.31198923176429544,0.39262208326788706,Technology
2025-10-28,FTV,Technology,-0.0062664517008599,same,same,0.30168990611066093,0.407969031081587,0.2903410628077521,Technology
