Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-08,TRMB,Technology,Scientific & Technical Instruments,0.0068120270783982,same,same,0.2782446523302738,0.37588792011957484,0.34586742755015143,Technology
2025-09-08,TXN,Technology,Semiconductors,-0.0112275349156044,down,down,0.35057092393511513,0.3081638095061206,0.3412652665587643,Technology
2025-09-09,AMD,Technology,Semiconductors,0.0291262370744727,up,down,0.4738997520040052,0.17924523636401035,0.3468550116319843,Technology
2025-09-09,APH,Technology,Electronic Components,0.0565405894813959,up,same,0.3236205540644413,0.3454705410883751,0.33090890484718355,Technology
2025-09-09,GEN,Technology,Software - Infrastructure,-0.0147108166503171,down,same,0.27335604603568603,0.44872948437745214,0.2779144695868619,Technology
2025-09-09,PANW,Technology,Software - Infrastructure,0.0008612735066362,same,up,0.31058739730315715,0.34267150009159025,0.34674110260525265,Technology
2025-09-09,TRMB,Technology,Scientific & Technical Instruments,-0.0151310535500147,down,same,0.3219673639004503,0.369467000145294,0.30856563595425573,Technology
2025-09-09,TXN,Technology,Semiconductors,-0.0042514749592466,same,same,0.33125893595656736,0.38775054384097396,0.28099052020245874,Technology
2025-09-10,AMD,Technology,Semiconductors,0.0238736092097198,up,down,0.3827241040185335,0.2508941811510741,0.36638171483039245,Technology
2025-09-10,APH,Technology,Electronic Components,0.019693438407569,up,same,0.3382792324779294,0.3831137596073491,0.2786070079147215,Technology
2025-09-10,GEN,Technology,Software - Infrastructure,-0.0074651954113397,down,same,0.2353106481760906,0.4927018292662122,0.2719875225576972,Technology
2025-09-10,PANW,Technology,Software - Infrastructure,-0.0011136482779272,same,same,0.27880663570868824,0.3713466881288368,0.34984667616247495,Technology
2025-09-10,TRMB,Technology,Scientific & Technical Instruments,0.0012491394774578,same,same,0.2913807059395029,0.39551819280985673,0.31310110125064045,Technology
2025-09-10,TXN,Technology,Semiconductors,-0.0055125915561955,same,same,0.273906532418405,0.389250853872186,0.3368426137094091,Technology
2025-09-11,AMD,Technology,Semiconductors,-0.0242572099789845,down,up,0.3365627267342118,0.29626478880456264,0.3671724844612257,Technology
2025-09-11,APH,Technology,Electronic Components,0.0031909002471426,same,same,0.3187831073918931,0.418691712546066,0.2625251800620408,Technology
2025-09-11,GEN,Technology,Software - Infrastructure,0.0143589705960489,up,same,0.2938833693093181,0.4015125169478337,0.30460411374284824,Technology
2025-09-11,PANW,Technology,Software - Infrastructure,0.0050676531227935,same,up,0.32521267553507,0.29880162738481464,0.3759856970801153,Technology
2025-09-11,TRMB,Technology,Scientific & Technical Instruments,0.0335578179780353,up,same,0.32176592514986907,0.35354568938568953,0.3246883854644414,Technology
2025-09-11,TXN,Technology,Semiconductors,0.0018477998874384,same,same,0.3412484886938522,0.3629039118400428,0.29584759946610495,Technology
2025-09-12,AMD,Technology,Semiconductors,0.0186292104412189,up,down,0.41675077807895466,0.22094167736842207,0.36230754455262326,Technology
2025-09-12,APH,Technology,Electronic Components,-0.0066125646786447,same,same,0.30678169102596453,0.358322340414397,0.3348959685596385,Technology
2025-09-12,GEN,Technology,Software - Infrastructure,-0.0178631783568333,down,same,0.3303029759110304,0.4005260519954949,0.26917097209347457,Technology
2025-09-12,PANW,Technology,Software - Infrastructure,-0.0102859301471677,down,down,0.36691428653876984,0.28991804476002186,0.3431676687012083,Technology
2025-09-12,TRMB,Technology,Scientific & Technical Instruments,-0.0237779270607768,down,same,0.3402665058847375,0.35955839559611835,0.30017509851914415,Technology
2025-09-12,TXN,Technology,Semiconductors,-0.0094928640675879,down,same,0.2996326744795543,0.39146170197854613,0.3089056235418996,Technology
2025-09-15,AMD,Technology,Semiconductors,0.0163334566327855,up,down,0.4564527658969715,0.1940756330950591,0.34947160100796937,Technology
2025-09-15,APH,Technology,Electronic Components,0.0047185871546204,same,same,0.35155309445760224,0.3652355757999613,0.28321132974243657,Technology
2025-09-15,GEN,Technology,Software - Infrastructure,-0.0130404471799612,down,same,0.26951734498216506,0.4382965837341077,0.2921860712837273,Technology
2025-09-15,PANW,Technology,Software - Infrastructure,0.0254215989802908,up,same,0.30051037512929574,0.36299677551587545,0.33649284935482887,Technology
2025-09-15,TRMB,Technology,Scientific & Technical Instruments,0.0016073799113167,same,same,0.3171128252044953,0.3918875001225127,0.2909996746729919,Technology
2025-09-15,TXN,Technology,Semiconductors,-0.0240964403943847,down,same,0.28437030407155983,0.402981180793132,0.3126485151353082,Technology
2025-09-16,AMD,Technology,Semiconductors,-0.004343490520823,same,down,0.38540138008646285,0.24663238725949324,0.3679662326540439,Technology
2025-09-16,APH,Technology,Electronic Components,-0.0002938990855491,same,same,0.3159376098521349,0.36796409808941366,0.3160982920584514,Technology
2025-09-16,GEN,Technology,Software - Infrastructure,-0.005563325151215,same,same,0.3055932149639689,0.395716704050713,0.2986900809853182,Technology
2025-09-16,PANW,Technology,Software - Infrastructure,0.0002980800822618,same,up,0.352224159083748,0.2790487984829453,0.3687270424333066,Technology
2025-09-16,TRMB,Technology,Scientific & Technical Instruments,-0.0014813324702822,same,down,0.36578350423703315,0.3265411610291394,0.3076753347338275,Technology
2025-09-16,TXN,Technology,Semiconductors,-0.0031985632728324,same,same,0.30863391004279517,0.37569675345091025,0.31566933650629453,Technology
2025-09-17,AMD,Technology,Semiconductors,-0.0081017262704966,down,down,0.4222362382400562,0.20065816207658338,0.3771055996833604,Technology
2025-09-17,APH,Technology,Electronic Components,-0.0052923155962089,same,same,0.3071715925438916,0.3708605435732743,0.3219678638828342,Technology
2025-09-17,GEN,Technology,Software - Infrastructure,0.0020979015824851,same,same,0.29074757106754506,0.4130289672841591,0.2962234616482957,Technology
2025-09-17,PANW,Technology,Software - Infrastructure,0.0088407609599319,up,same,0.29270632754166526,0.3698244361454044,0.33746923631293035,Technology
2025-09-17,TRMB,Technology,Scientific & Technical Instruments,-0.0154530845522538,down,down,0.3560458193005726,0.34083993518466155,0.3031142455147659,Technology
2025-09-17,TXN,Technology,Semiconductors,0.0150312358811053,up,same,0.3218815169282434,0.3770175088751555,0.3011009741966011,Technology
2025-09-18,AMD,Technology,Semiconductors,-0.0077909365709525,down,up,0.3851960869496282,0.21818339000399706,0.39662052304637474,Technology
2025-09-18,APH,Technology,Electronic Components,0.0309095170975493,up,same,0.27195612160400084,0.3738746530253735,0.3541692253706258,Technology
2025-09-18,GEN,Technology,Software - Infrastructure,0.0069783876392131,up,same,0.29153107048490146,0.41941093257838236,0.28905799693671624,Technology
2025-09-18,PANW,Technology,Software - Infrastructure,0.012603375443746,up,up,0.32675113013147394,0.30247206811979094,0.3707768017487351,Technology
2025-09-18,TRMB,Technology,Scientific & Technical Instruments,0.0253641924653693,up,down,0.34304213857624166,0.33056218361263434,0.3263956778111241,Technology
2025-09-18,TXN,Technology,Semiconductors,0.0073210283884208,up,same,0.2966813265646845,0.4233880742806819,0.2799305991546336,Technology
2025-09-19,AMD,Technology,Semiconductors,-0.0033561219949475,same,down,0.4208234501992463,0.23507104482046448,0.3441055049802893,Technology
2025-09-19,APH,Technology,Electronic Components,0.0153191017551981,up,same,0.31180077581795934,0.38134914833454564,0.306850075847495,Technology
2025-09-19,GEN,Technology,Software - Infrastructure,0.004504481174578,same,same,0.27484077715513455,0.41084805636680327,0.31431116647806207,Technology
2025-09-19,PANW,Technology,Software - Infrastructure,0.012203470706952,up,up,0.3301973762514738,0.30797142336828365,0.36183120038024263,Technology
2025-09-19,TRMB,Technology,Scientific & Technical Instruments,0.0137153449297136,up,up,0.328488800647979,0.3334002147967144,0.3381109845553067,Technology
2025-09-19,TXN,Technology,Semiconductors,-0.012388463270598,down,same,0.2961948328984621,0.3610491568552506,0.3427560102462873,Technology
2025-09-22,AMD,Technology,Semiconductors,0.015248706434916,up,up,0.34657248075629316,0.24881462043599617,0.40461289880771056,Technology
2025-09-22,APH,Technology,Electronic Components,-0.0020171050110975,same,same,0.2647602678808257,0.43777579254305726,0.29746393957611705,Technology
2025-09-22,GEN,Technology,Software - Infrastructure,-0.0051741967452038,same,same,0.2524849340535854,0.4382155291112138,0.30929953683520073,Technology
2025-09-22,PANW,Technology,Software - Infrastructure,-4.807995344457972e-05,same,up,0.29031387695726074,0.33075992302414,0.3789262000185994,Technology
2025-09-22,TRMB,Technology,Scientific & Technical Instruments,-0.0076105008783297,down,same,0.2600340333185904,0.43328076111408326,0.3066852055673264,Technology
2025-09-22,TXN,Technology,Semiconductors,0.0013937624944253,same,same,0.29025582174387066,0.40621664266470087,0.3035275355914283,Technology
2025-09-23,AMD,Technology,Semiconductors,0.0069466215469695,up,up,0.3733821998629478,0.20556553052918533,0.42105226960786696,Technology
2025-09-23,APH,Technology,Electronic Components,0.0138248771179605,up,up,0.2612858111532159,0.34943754111800046,0.38927664772878356,Technology
2025-09-23,GEN,Technology,Software - Infrastructure,0.0038141682376306,same,same,0.2780256105713393,0.4300528709534707,0.29192151847519004,Technology
2025-09-23,PANW,Technology,Software - Infrastructure,-0.0236813951831538,down,up,0.3040700899344608,0.32762980131776637,0.36830010874777286,Technology
2025-09-23,TRMB,Technology,Scientific & Technical Instruments,-0.001339021403632,same,same,0.3210997519094136,0.3617110207799383,0.3171892273106481,Technology
2025-09-23,TXN,Technology,Semiconductors,0.0134728841429156,up,same,0.3226811769800398,0.36000757502998754,0.3173112479899726,Technology
2025-09-24,AMD,Technology,Semiconductors,-0.0001242325321947,same,up,0.3212751503298109,0.253842176747709,0.42488267292248005,Technology
2025-09-24,APH,Technology,Electronic Components,-0.0181021072156246,down,same,0.29476412015269676,0.3619224188651532,0.34331346098215004,Technology
2025-09-24,GEN,Technology,Software - Infrastructure,0.0048359447911803,same,same,0.2848403449662633,0.40451399371704766,0.3106456613166891,Technology
2025-09-24,PANW,Technology,Software - Infrastructure,-0.0125461404760531,down,up,0.32731922421250387,0.3086525387202845,0.36402823706721177,Technology
2025-09-24,TRMB,Technology,Scientific & Technical Instruments,-0.0263286645295558,down,same,0.3310880217158402,0.3441066078876278,0.324805370396532,Technology
2025-09-24,TXN,Technology,Semiconductors,0.0131839231488783,up,same,0.3138921993570577,0.38722619681591663,0.2988816038270257,Technology
2025-09-25,AMD,Technology,Semiconductors,0.0024241632136481,same,up,0.374340931139013,0.24504854442545415,0.38061052443553284,Technology
2025-09-25,APH,Technology,Electronic Components,-0.0064971610509889,same,same,0.2888973806877488,0.38504336927933186,0.3260592500329194,Technology
2025-09-25,GEN,Technology,Software - Infrastructure,-0.0202818999777075,down,same,0.2554164109456939,0.42154732762389296,0.3230362614304132,Technology
2025-09-25,PANW,Technology,Software - Infrastructure,0.0075237159371477,up,up,0.3444841518097647,0.28584539047895263,0.36967045771128265,Technology
2025-09-25,TRMB,Technology,Scientific & Technical Instruments,0.0012519542683302,same,same,0.3006929341883104,0.354766070651616,0.3445409951600735,Technology
2025-09-25,TXN,Technology,Semiconductors,-0.0130123690750086,down,same,0.29330990308471877,0.3897864811613633,0.3169036157539179,Technology
2025-09-26,AMD,Technology,Semiconductors,-0.0112233987142197,down,up,0.3422017019161758,0.2265695530198412,0.431228745063983,Technology
2025-09-26,APH,Technology,Electronic Components,0.0022071171341868,same,up,0.29593776869586175,0.347737813272503,0.35632441803163534,Technology
2025-09-26,GEN,Technology,Software - Infrastructure,0.010526312958345,up,same,0.28267101069231093,0.4101067541640763,0.3072222351436128,Technology
2025-09-26,PANW,Technology,Software - Infrastructure,0.0007911992384566,same,up,0.3388263405912995,0.3072336866058646,0.35393997280283596,Technology
2025-09-26,TRMB,Technology,Scientific & Technical Instruments,0.015753869141676,up,down,0.35695541830362215,0.3236722618518783,0.3193723198444996,Technology
2025-09-26,TXN,Technology,Semiconductors,0.0137882550057171,up,same,0.30121941314204553,0.3793467142469288,0.3194338726110257,Technology
2025-09-29,AMD,Technology,Semiconductors,0.0119151750689041,up,up,0.3850959605552807,0.20687891798477734,0.40802512145994196,Technology
2025-09-29,APH,Technology,Electronic Components,-0.0129689751849894,down,same,0.3224678653078816,0.35003841282270126,0.3274937218694171,Technology
2025-09-29,GEN,Technology,Software - Infrastructure,-0.0003471999501756,same,same,0.2901767061153368,0.3985453723953489,0.31127792148931444,Technology
2025-09-29,PANW,Technology,Software - Infrastructure,0.0078569532788641,up,up,0.3204590007324092,0.2925349353006632,0.38700606396692766,Technology
2025-09-29,TRMB,Technology,Scientific & Technical Instruments,0.0087395261341987,up,same,0.33214824203899074,0.35727863355450784,0.3105731244065013,Technology
2025-09-29,TXN,Technology,Semiconductors,-0.0071525992957762,down,same,0.3354043862215704,0.35516156125097437,0.3094340525274552,Technology
2025-09-30,AMD,Technology,Semiconductors,0.0026648033846974,same,up,0.3629618216507939,0.2254459050229264,0.41159227332627957,Technology
2025-09-30,APH,Technology,Electronic Components,0.0226427387439005,up,same,0.23805141720934936,0.4086294198646388,0.3533191629260119,Technology
2025-09-30,GEN,Technology,Software - Infrastructure,-0.0138937534620562,down,same,0.27533372961609603,0.41800617519165945,0.30666009519224446,Technology
2025-09-30,PANW,Technology,Software - Infrastructure,-0.0016670503308851,same,up,0.32871888466768623,0.31125658284143964,0.36002453249087424,Technology
2025-09-30,TRMB,Technology,Scientific & Technical Instruments,-0.0036607130388638,same,same,0.31462622465885115,0.3578250203471066,0.32754875499404235,Technology
2025-09-30,TXN,Technology,Semiconductors,0.0027288018150337,same,same,0.29952469565237266,0.3822646577743002,0.31821064657332726,Technology
2025-10-01,AMD,Technology,Semiconductors,0.0137214989358269,up,up,0.3553271003974756,0.25760940038462665,0.38706349921789773,Technology
2025-10-01,APH,Technology,Electronic Components,0.0073535649463383,up,same,0.29826472538212495,0.3727883796801143,0.3289468949377608,Technology
2025-10-01,GEN,Technology,Software - Infrastructure,-0.009510321129094,down,same,0.26468223761360465,0.42966483366089386,0.3056529287255014,Technology
2025-10-01,PANW,Technology,Software - Infrastructure,0.0156173657343432,up,up,0.3070182972217721,0.3296387794955853,0.3633429232826426,Technology
2025-10-01,TRMB,Technology,Scientific & Technical Instruments,-0.0274341435628702,down,same,0.30546353188324443,0.3810466515939844,0.3134898165227712,Technology
2025-10-01,TXN,Technology,Semiconductors,-0.0181787864581435,down,same,0.32112621495809185,0.34271083008143327,0.3361629549604748,Technology
2025-10-02,AMD,Technology,Semiconductors,0.0348759308108184,up,up,0.36461634597347115,0.2391764608998382,0.3962071931266906,Technology
2025-10-02,APH,Technology,Electronic Components,-0.0086635793304005,down,same,0.24924427539039273,0.40339572192962847,0.3473600026799789,Technology
2025-10-02,GEN,Technology,Software - Infrastructure,-0.0014225200862644,same,same,0.28260127074492825,0.3948965171227744,0.3225022121322973,Technology
2025-10-02,PANW,Technology,Software - Infrastructure,0.0120889746765346,up,up,0.31570112332146744,0.3059376998491643,0.3783611768293683,Technology
2025-10-02,TRMB,Technology,Scientific & Technical Instruments,0.010074239837178,up,same,0.2881546789339826,0.3616549047031598,0.3501904163628575,Technology
2025-10-02,TXN,Technology,Semiconductors,0.0106990837257106,up,same,0.3372958338491877,0.3375273886297681,0.3251767775210442,Technology
2025-10-03,AMD,Technology,Semiconductors,-0.029812040805777,down,down,0.4291947695315065,0.18886138959803217,0.38194384087046135,Technology
2025-10-03,APH,Technology,Electronic Components,-0.0110050217689007,down,up,0.3160238280444171,0.3341725343183427,0.3498036376372402,Technology
2025-10-03,GEN,Technology,Software - Infrastructure,-0.0092592794800057,down,same,0.28008352485356447,0.39894301749022715,0.3209734576562085,Technology
2025-10-03,PANW,Technology,Software - Infrastructure,-0.0100812258938657,down,up,0.29214186043895246,0.32812562283562935,0.3797325167254181,Technology
2025-10-03,TRMB,Technology,Scientific & Technical Instruments,0.0063583361432701,same,up,0.3266517808789113,0.3277552744292789,0.3455929446918098,Technology
2025-10-03,TXN,Technology,Semiconductors,-0.0109697708771676,down,same,0.3196675976648873,0.35609874888720466,0.324233653447908,Technology
2025-10-06,AMD,Technology,Semiconductors,0.2370802755755683,up,up,0.3296832128865742,0.2585443092862637,0.4117724778271621,Technology
2025-10-06,APH,Technology,Electronic Components,0.0096547233954362,up,same,0.319818811173079,0.3437909530195345,0.3363902358073865,Technology
2025-10-06,GEN,Technology,Software - Infrastructure,-0.0025161518169189,same,same,0.2526078267195654,0.43520909944300074,0.31218307383743393,Technology
2025-10-06,PANW,Technology,Software - Infrastructure,0.0260147658001632,up,up,0.29982615807771185,0.3265108651617399,0.3736629767605483,Technology
2025-10-06,TRMB,Technology,Scientific & Technical Instruments,0.001114919927275,same,same,0.29630464679812246,0.3910464208166684,0.31264893238520924,Technology
2025-10-06,TXN,Technology,Semiconductors,0.0082630227087132,up,same,0.3037949482690762,0.37692842157963685,0.319276630151287,Technology
2025-10-07,AMD,Technology,Semiconductors,0.0382896644047767,up,down,0.6099393589806336,0.12351422451729234,0.2665464165020741,Technology
2025-10-07,APH,Technology,Electronic Components,0.0091571899468816,up,same,0.2527731572270875,0.3967728011592901,0.3504540416136224,Technology
2025-10-07,GEN,Technology,Software - Infrastructure,-0.0162162807934518,down,same,0.2837718343551082,0.38329485715424955,0.3329333084906421,Technology
2025-10-07,PANW,Technology,Software - Infrastructure,-0.007244371679636,down,down,0.36741626418444834,0.2804055655420334,0.35217817027351817,Technology
2025-10-07,TRMB,Technology,Scientific & Technical Instruments,-0.0186857388003393,down,same,0.3163025808560714,0.347388393176387,0.3363090259675416,Technology
2025-10-07,TXN,Technology,Semiconductors,-0.0261811297486326,down,up,0.31803900155793086,0.3360509400279193,0.3459100584141499,Technology
2025-10-08,AMD,Technology,Semiconductors,0.1137062251258318,up,same,0.30554362780577254,0.4508815944771681,0.24357477771705943,Technology
2025-10-08,APH,Technology,Electronic Components,0.0101180610983828,up,same,0.27263455230344813,0.4084644480205465,0.31890099967600555,Technology
2025-10-08,GEN,Technology,Software - Infrastructure,-0.0021977315400972,same,same,0.2661543560842537,0.40541088599123976,0.3284347579245064,Technology
2025-10-08,PANW,Technology,Software - Infrastructure,0.031984458940198,up,up,0.3300296943609419,0.3233092680460704,0.3466610375929876,Technology
2025-10-08,TRMB,Technology,Scientific & Technical Instruments,0.0147540747026413,up,same,0.31338081282394176,0.37107553578858987,0.3155436513874683,Technology
2025-10-08,TXN,Technology,Semiconductors,0.0256989740792095,up,same,0.30456681636403554,0.3651824559313139,0.33025072770465064,Technology
2025-10-09,AMD,Technology,Semiconductors,-0.0113346841425447,down,down,0.6300949253905658,0.10242586315718481,0.2674792114522494,Technology
2025-10-09,APH,Technology,Electronic Components,0.0036568811600659,same,same,0.2895225932484739,0.37505536220067737,0.3354220445508486,Technology
2025-10-09,GEN,Technology,Software - Infrastructure,-0.0073421652897864,down,same,0.26985006797784783,0.4192859656972642,0.310863966324888,Technology
2025-10-09,PANW,Technology,Software - Infrastructure,-0.0120299150463967,down,up,0.3451309709180397,0.27722597085832723,0.37764305822363314,Technology
2025-10-09,TRMB,Technology,Scientific & Technical Instruments,-0.0159065336135171,down,same,0.2919153598444026,0.3677215475510577,0.3403630926045397,Technology
2025-10-09,TXN,Technology,Semiconductors,-0.0145374099412438,down,down,0.359344218003715,0.32419419261433946,0.3164615893819456,Technology
2025-10-10,AMD,Technology,Semiconductors,-0.0772467926502286,down,down,0.5192656911960029,0.2256644660872295,0.25506984271676764,Technology
2025-10-10,APH,Technology,Electronic Components,-0.036039628132735,down,same,0.28602475208287265,0.36537352500203435,0.34860172291509295,Technology
2025-10-10,GEN,Technology,Software - Infrastructure,-0.0192307406102616,down,same,0.2755205302161249,0.3925945666111972,0.33188490317267794,Technology
2025-10-10,PANW,Technology,Software - Infrastructure,-0.0307663483455982,down,up,0.3249504992779243,0.31849929308981906,0.35655020763225664,Technology
2025-10-10,TRMB,Technology,Scientific & Technical Instruments,-0.0449552352346797,down,same,0.31009812421317245,0.34899556483853633,0.34090631094829116,Technology
2025-10-10,TXN,Technology,Semiconductors,-0.0405677975907055,down,same,0.2960355675687868,0.3843799294096682,0.319584503021545,Technology
2025-10-13,AMD,Technology,Semiconductors,0.007073077317969,up,down,0.6673400586816445,0.09284873381575474,0.23981120750260065,Technology
2025-10-13,APH,Technology,Electronic Components,0.018159464003989,up,same,0.3096320641184737,0.3609713897630959,0.32939654611843044,Technology
2025-10-13,GEN,Technology,Software - Infrastructure,0.0067873283549477,same,same,0.28915424873203865,0.38389150772855574,0.32695424353940555,Technology
2025-10-13,PANW,Technology,Software - Infrastructure,0.0226803915527402,up,up,0.34592255453285636,0.27543693881660164,0.37864050665054205,Technology
2025-10-13,TRMB,Technology,Scientific & Technical Instruments,0.0189078455256872,up,up,0.3377282289722407,0.31759845661342034,0.344673314414339,Technology
2025-10-13,TXN,Technology,Semiconductors,0.0198602490347423,up,down,0.38138868018747807,0.2977204237311657,0.32089089608135624,Technology
2025-10-14,AMD,Technology,Semiconductors,0.0077164688248527,up,down,0.640704311844126,0.0942704211422419,0.2650252670136321,Technology
2025-10-14,APH,Technology,Electronic Components,-0.0102494087234805,down,up,0.3383149925395877,0.30253997810467576,0.3591450293557365,Technology
2025-10-14,GEN,Technology,Software - Infrastructure,0.0048688885357692,same,same,0.29569839008862797,0.3916795688271186,0.3126220410842535,Technology
2025-10-14,PANW,Technology,Software - Infrastructure,-0.0268192106781762,down,down,0.3966898376621046,0.2506866908802513,0.352623471457644,Technology
2025-10-14,TRMB,Technology,Scientific & Technical Instruments,0.0127174070591999,up,down,0.38525068758572156,0.2928131770605401,0.3219361353537383,Technology
2025-10-14,TXN,Technology,Semiconductors,-0.0066815344486426,same,down,0.38289611634896753,0.29870921387569943,0.3183946697753331,Technology
2025-10-15,AMD,Technology,Semiconductors,0.0940437897658013,up,down,0.5245724348029379,0.1392290924783348,0.3361984727187273,Technology
2025-10-15,APH,Technology,Electronic Components,0.024135674324885,up,up,0.275653026237286,0.3392834358607419,0.3850635379019722,Technology
2025-10-15,GEN,Technology,Software - Infrastructure,0.0078270572121919,up,same,0.24539811823739213,0.39027520728092074,0.36432667448168715,Technology
2025-10-15,PANW,Technology,Software - Infrastructure,-0.0041433832167432,same,up,0.2908835433266579,0.28607941904701384,0.4230370376263283,Technology
2025-10-15,TRMB,Technology,Scientific & Technical Instruments,0.0087134840748122,up,up,0.3234138883489124,0.3361435422931328,0.3404425693579549,Technology
2025-10-15,TXN,Technology,Semiconductors,0.0076463355614788,up,same,0.28667127806857906,0.37253148359597754,0.34079723833544345,Technology
2025-10-16,AMD,Technology,Semiconductors,-0.0169321393192636,down,down,0.5147435728627793,0.13452818985780343,0.3507282372794174,Technology
2025-10-16,APH,Technology,Electronic Components,0.0140127560319445,up,up,0.2959392775009359,0.3416019944407989,0.36245872805826523,Technology
2025-10-16,GEN,Technology,Software - Infrastructure,-0.0210798761790701,down,same,0.25371218407956647,0.39788065562972197,0.3484071602907115,Technology
2025-10-16,PANW,Technology,Software - Infrastructure,-0.0057571478421656,same,up,0.34223570552788657,0.2386082561877792,0.4191560382843343,Technology
2025-10-16,TRMB,Technology,Scientific & Technical Instruments,-0.0107977446765784,down,up,0.28501619047285087,0.35337310061116556,0.36161070891598357,Technology
2025-10-16,TXN,Technology,Semiconductors,0.0011980806817746,same,up,0.3188826709073084,0.3182351670647949,0.3628821620278967,Technology
2025-10-17,AMD,Technology,Semiconductors,-0.0063096680718941,same,down,0.4249266199696655,0.23987668009159285,0.33519669993874174,Technology
2025-10-17,APH,Technology,Electronic Components,-0.0134265002848442,down,same,0.2654679280302191,0.3817431560414555,0.35278891592832545,Technology
2025-10-17,GEN,Technology,Software - Infrastructure,0.0018889544956854,same,same,0.24162867968522797,0.4056338682632514,0.35273745205152074,Technology
2025-10-17,PANW,Technology,Software - Infrastructure,0.0115809690352228,up,up,0.3224003688314404,0.2828399385099916,0.39475969265856786,Technology
2025-10-17,TRMB,Technology,Scientific & Technical Instruments,-0.0060357159897975,same,up,0.2838596497495918,0.3427563186886533,0.37338403156175487,Technology
2025-10-17,TXN,Technology,Semiconductors,0.0062686230382973,same,up,0.3187765698851518,0.3342674266260074,0.3469560034888408,Technology
2025-10-20,AMD,Technology,Semiconductors,0.0320919670017885,up,up,0.2674895619608788,0.100246073684423,0.6322643643546982,Technology
2025-10-20,APH,Technology,Electronic Components,0.0160763757941568,up,up,0.2594163130571824,0.3465106011069918,0.3940730858358258,Technology
2025-10-20,GEN,Technology,Software - Infrastructure,0.0067873283549477,same,up,0.2723603351191647,0.35625047746095356,0.37138918741988175,Technology
2025-10-20,PANW,Technology,Software - Infrastructure,0.0189042664202634,up,up,0.30994077623642247,0.25689385387507097,0.43316536988850646,Technology
2025-10-20,TRMB,Technology,Scientific & Technical Instruments,0.0152454816784628,up,up,0.2991613381395768,0.31533369395346456,0.3855049679069586,Technology
2025-10-20,TXN,Technology,Semiconductors,0.0170459920161947,up,up,0.269057292133488,0.3486342871127987,0.3823084207537133,Technology
2025-10-21,AMD,Technology,Semiconductors,-0.0105171217366702,down,up,0.36390278171159224,0.15545829124142255,0.48063892704698524,Technology
2025-10-21,APH,Technology,Electronic Components,-0.0252995674305943,down,up,0.23773833663398775,0.31037708042804685,0.45188458293796546,Technology
2025-10-21,GEN,Technology,Software - Infrastructure,0.0247190940270096,up,same,0.2201433400684042,0.39175706967818275,0.3880995902534131,Technology
2025-10-21,PANW,Technology,Software - Infrastructure,0.0121800891467096,up,up,0.29430133118158275,0.2539402480738035,0.4517584207446138,Technology
2025-10-21,TRMB,Technology,Scientific & Technical Instruments,0.013616692159472,up,up,0.26491513973151243,0.3235625176940328,0.41152234257445475,Technology
2025-10-21,TXN,Technology,Semiconductors,0.0069603615314441,up,up,0.2447032254639269,0.36065889772420423,0.39463787681186885,Technology
2025-10-22,AMD,Technology,Semiconductors,-0.0327689916891108,down,up,0.329616839082434,0.1796611580199529,0.49072200289761325,Technology
2025-10-22,APH,Technology,Electronic Components,0.0360815665885989,up,up,0.26927950599204653,0.35652240872807595,0.3741980852798776,Technology
2025-10-22,GEN,Technology,Software - Infrastructure,-0.0054825246453058,same,same,0.24239913246787567,0.41381133950662924,0.34378952802549506,Technology
2025-10-22,PANW,Technology,Software - Infrastructure,-0.0092350549622453,down,up,0.27774307490285893,0.2839406498051674,0.4383162752919737,Technology
2025-10-22,TRMB,Technology,Scientific & Technical Instruments,-0.0069052484773539,down,up,0.2814692493039574,0.3414255471238009,0.3771052035722417,Technology
2025-10-22,TXN,Technology,Semiconductors,-0.0560163286960522,down,same,0.23268807920095633,0.38602100145532015,0.3812909193437235,Technology
2025-10-23,AMD,Technology,Semiconductors,0.0206750199972127,up,down,0.3981856003265642,0.21356712833887556,0.3882472713345603,Technology
2025-10-23,APH,Technology,Electronic Components,0.049484256924269,up,up,0.32976377290785686,0.33017951249946786,0.34005671459267534,Technology
2025-10-23,GEN,Technology,Software - Infrastructure,-0.0007349767816072,same,same,0.24567711753891466,0.45658334295226005,0.2977395395088253,Technology
2025-10-23,PANW,Technology,Software - Infrastructure,0.0122399309195346,up,up,0.28632652175150003,0.35045052045696773,0.36322295779153224,Technology
2025-10-23,TRMB,Technology,Scientific & Technical Instruments,0.0202275411502639,up,same,0.26516850958881477,0.41722613418270743,0.3176053562284779,Technology
2025-10-23,TXN,Technology,Semiconductors,0.0086696554214407,up,same,0.3160295810361683,0.38321250218289415,0.30075791678093755,Technology
2025-10-24,AMD,Technology,Semiconductors,0.0763010862447204,up,down,0.48227115130973747,0.1796071728038119,0.3381216758864506,Technology
2025-10-24,APH,Technology,Electronic Components,-0.0110116788209222,down,same,0.30175646754919155,0.40811499627051345,0.290128536180295,Technology
2025-10-24,GEN,Technology,Software - Infrastructure,0.0011033465335537,same,same,0.24778276790890785,0.41469641205044433,0.3375208200406479,Technology
2025-10-24,PANW,Technology,Software - Infrastructure,0.0097200088194695,up,up,0.32018462453873947,0.294680072737171,0.38513530272408947,Technology
