sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,5,0.016309855700216654,0.012476814410428923,-0.059369897190208354,0.4411764705882353,136
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,1,0.014632890038287943,0.010689606522001908,-0.028842741449865317,0.5441176470588235,136
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,2,0.019851694029429347,0.013983429493177673,-0.058438784664867294,0.5,136
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,3,0.023221846516712937,0.01642729698377224,0.0021818615239456163,0.5220588235294118,136
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,4,0.01079037864251888,0.008575779420974363,-0.12235394366158303,0.47058823529411764,136
Real Estate,200,6,5.0,0.7,0.9,0.1,5.0,5,0.016256273744257338,0.012408121985741427,-0.05242074059341029,0.4485294117647059,136
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,1,0.014905479231707,0.010963289359338872,-0.06753142300575754,0.5073529411764706,136
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,2,0.019794302290530197,0.014151356115636279,-0.05232768566220036,0.49264705882352944,136
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,3,0.02413260024992019,0.017125427772558793,-0.07762121255618903,0.5147058823529411,136
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,4,0.011103569406703524,0.008703339478754835,-0.18845212302835734,0.49264705882352944,136
Real Estate,200,6,5.0,0.9,0.9,0.1,5.0,5,0.016240114488003304,0.01238819773927108,-0.050329500708990116,0.47794117647058826,136
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,1,0.015471528780146213,0.011374576597390591,-0.15015200005759066,0.5220588235294118,136
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,2,0.02110553024335765,0.015157231299453077,-0.19636344564227293,0.4632352941176471,136
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,3,0.02846655100216106,0.021629562246430832,-0.4994348359689753,0.5,136
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,4,0.011061534794160029,0.008797011952665317,-0.17947094524234242,0.47058823529411764,136
Real Estate,400,6,5.0,0.7,0.9,0.0,1.0,5,0.016446229668463173,0.012644133346225899,-0.07715968888306368,0.47794117647058826,136
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,1,0.01608826894047411,0.011785121763563666,-0.2436764624104708,0.5367647058823529,136
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,2,0.021366347733855682,0.015470119354050038,-0.22611493944458871,0.4485294117647059,136
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,3,0.03145833856935398,0.024379041305717764,-0.8311733456077244,0.5073529411764706,136
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,4,0.011209568571420112,0.008898549062908977,-0.2112513205727864,0.47794117647058826,136
Real Estate,400,6,5.0,0.9,0.9,0.0,1.0,5,0.0165646988864584,0.012755701538663148,-0.09273406479896829,0.4852941176470588,136
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,1,0.014958520230199203,0.011043397493046796,-0.07514254074110771,0.5441176470588235,136
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,2,0.020295071147450636,0.014488539262332479,-0.10624610852263805,0.4632352941176471,136
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,3,0.024713909465025448,0.017734424957661685,-0.13016224933706555,0.5220588235294118,136
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,4,0.010826395119421708,0.008573398303476823,-0.12985890696721447,0.47794117647058826,136
Real Estate,400,6,5.0,0.7,0.9,0.0,5.0,5,0.016294322291706197,0.012499183526310898,-0.05735298305439773,0.47794117647058826,136
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,1,0.015201096564896715,0.011265812395617237,-0.11029559210017292,0.5294117647058824,136
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,2,0.021148214402363596,0.015057875724835341,-0.20120742777039413,0.4411764705882353,136
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,3,0.02672312994443416,0.019778352996143563,-0.3213946396803773,0.5367647058823529,136
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,4,0.011262035026238877,0.008964758232906577,-0.22261639417205714,0.47794117647058826,136
Real Estate,400,6,5.0,0.9,0.9,0.0,5.0,5,0.016396669775682948,0.012523119474087354,-0.07067753645364316,0.4632352941176471,136
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,1,0.014808629401949979,0.010837094061785839,-0.053703710281093775,0.5514705882352942,136
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,2,0.01987503595820019,0.01411553621931402,-0.06092930537642838,0.5073529411764706,136
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,3,0.02385081118583585,0.016943287157039383,-0.052602028055789285,0.5441176470588235,136
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,4,0.010792987244256091,0.00852976874155188,-0.12289667315101127,0.4852941176470588,136
Real Estate,400,6,5.0,0.7,0.9,0.1,1.0,5,0.016281227924498345,0.012429518337139997,-0.05565425575471861,0.4632352941176471,136
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,1,0.015194613184935968,0.011165697495887035,-0.10934869553101056,0.5367647058823529,136
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,2,0.020130007474756014,0.014297187486589218,-0.08832466545468964,0.49264705882352944,136
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,3,0.02573287608577039,0.018690411309160805,-0.22527776128373378,0.5294117647058824,136
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,4,0.011154731899523308,0.008770082406882486,-0.19942954051467376,0.5073529411764706,136
Real Estate,400,6,5.0,0.9,0.9,0.1,1.0,5,0.01635881332573336,0.012533035235801751,-0.06573930678266904,0.4485294117647059,136
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,1,0.014668340110910205,0.010696447965654346,-0.03383378963588002,0.5661764705882353,136
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,2,0.019808080912383393,0.014000503616071046,-0.05379322575123768,0.5147058823529411,136
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,3,0.02324807074304011,0.01642572840851999,-7.306542718255038e-05,0.5514705882352942,136
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,4,0.010803327021168332,0.008556757408280503,-0.1250491935448914,0.47058823529411764,136
Real Estate,400,6,5.0,0.7,0.9,0.1,5.0,5,0.01626300786882888,0.012413989872613105,-0.053292847005323996,0.47794117647058826,136
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,1,0.01491756415329548,0.01096263558398554,-0.06926317053668818,0.5073529411764706,136
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,2,0.019797704030266886,0.014109977364194634,-0.052689411218313165,0.5,136
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,3,0.024059847564909177,0.01704638244993902,-0.07113358506354528,0.5073529411764706,136
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,4,0.01104152792199544,0.008645646219115436,-0.17520821234405615,0.49264705882352944,136
Real Estate,400,6,5.0,0.9,0.9,0.1,5.0,5,0.01627785359676912,0.012427406332872981,-0.05521672680242906,0.47058823529411764,136
