Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-11,RCL,Consumer Cyclical,Travel Services,0.0255636984188136,up,up,0.25877393359174544,0.3261897060038887,0.4150363604043659
2025-09-12,RCL,Consumer Cyclical,Travel Services,-0.0394312017119816,down,up,0.2839582202627341,0.3315833314436599,0.384458448293606
2025-09-15,RCL,Consumer Cyclical,Travel Services,-0.0197075513948824,down,same,0.215126085194605,0.3991937446037596,0.3856801702016353
2025-09-16,RCL,Consumer Cyclical,Travel Services,-0.0245307148623931,down,up,0.2145157929154321,0.35120451851262163,0.4342796885719463
2025-09-17,RCL,Consumer Cyclical,Travel Services,0.0042586365968513,same,up,0.26915981586250404,0.3428813590075367,0.3879588251299592
2025-09-18,RCL,Consumer Cyclical,Travel Services,0.0084810602855585,up,up,0.30147581191095907,0.32965959131154593,0.36886459677749495
2025-09-19,RCL,Consumer Cyclical,Travel Services,0.008563351740819,up,same,0.2532864171605679,0.37658546980304314,0.37012811303638893
2025-09-22,RCL,Consumer Cyclical,Travel Services,0.0019475268849258,same,up,0.22376434532962566,0.3053679950015495,0.4708676596688248
2025-09-23,RCL,Consumer Cyclical,Travel Services,0.0041003962048975,same,up,0.23943675206279325,0.32858237546234215,0.4319808724748645
2025-09-24,RCL,Consumer Cyclical,Travel Services,-0.0107685917170633,down,up,0.23781210156429958,0.26900362089546864,0.49318427754023186
2025-09-25,RCL,Consumer Cyclical,Travel Services,-0.004600803624256,same,up,0.25900672100877686,0.2586835842702406,0.4823096947209825
2025-09-26,RCL,Consumer Cyclical,Travel Services,0.0072721038979992,up,up,0.28290368561722745,0.3040889019281995,0.413007412454573
2025-09-29,RCL,Consumer Cyclical,Travel Services,-0.000520093671008,same,up,0.2772690093573321,0.3487858784702852,0.3739451121723827
2025-09-30,RCL,Consumer Cyclical,Travel Services,-0.0096107206069591,down,up,0.23088207110684802,0.36017601326776266,0.40894191562538934
2025-10-01,RCL,Consumer Cyclical,Travel Services,-0.0233636129313126,down,up,0.2252002380123136,0.3313047394683867,0.4434950225192996
2025-10-02,RCL,Consumer Cyclical,Travel Services,0.0129422077086196,up,up,0.2513942307615092,0.2828262397601824,0.4657795294783085
2025-10-03,RCL,Consumer Cyclical,Travel Services,-0.0189309857108591,down,up,0.288859313200785,0.32110345346027996,0.3900372333389349
2025-10-06,RCL,Consumer Cyclical,Travel Services,0.0103486709961042,up,up,0.23791981739508786,0.34373407030237074,0.4183461123025413
2025-10-07,RCL,Consumer Cyclical,Travel Services,-0.0080365202996243,down,up,0.26071934910187533,0.33455551663354494,0.4047251342645798
2025-10-08,RCL,Consumer Cyclical,Travel Services,-0.0204606908384632,down,up,0.23826071996668133,0.3527864350981034,0.4089528449352152
2025-10-09,RCL,Consumer Cyclical,Travel Services,-0.0042814288692271,same,up,0.2036294114924165,0.3522217134070981,0.4441488751004854
2025-10-10,RCL,Consumer Cyclical,Travel Services,-0.0077201055167241,down,up,0.2735449614650668,0.326011054399224,0.40044398413570925
2025-10-13,RCL,Consumer Cyclical,Travel Services,0.005252465790698,same,up,0.2711534984885551,0.25333219536956764,0.47551430614187723
2025-10-14,RCL,Consumer Cyclical,Travel Services,0.0249493308745465,up,up,0.26397912345764457,0.29137306275248287,0.44464781378987256
2025-10-15,RCL,Consumer Cyclical,Travel Services,-0.0086025037133319,down,up,0.26992499483651994,0.27103710542777737,0.4590378997357027
2025-10-16,RCL,Consumer Cyclical,Travel Services,-0.0406543056549809,down,up,0.23263478685658132,0.24796648069216848,0.5193987324512502
2025-10-17,RCL,Consumer Cyclical,Travel Services,0.0060299076549625,same,up,0.2160664541538394,0.2397077996235944,0.5442257462225661
2025-10-20,RCL,Consumer Cyclical,Travel Services,0.0084246238881984,up,up,0.2908822421875701,0.2518636328547171,0.45725412495771267
2025-10-21,RCL,Consumer Cyclical,Travel Services,0.0460309160281882,up,up,0.2837403314080965,0.331777485191115,0.3844821834007885
2025-10-22,RCL,Consumer Cyclical,Travel Services,0.0037881564860644,same,up,0.2994773054335249,0.3438862646612569,0.3566364299052182
2025-10-23,RCL,Consumer Cyclical,Travel Services,-0.0034593561403547,same,up,0.2752792809064682,0.3307263529506113,0.3939943661429205
2025-10-24,RCL,Consumer Cyclical,Travel Services,-0.0013569574260144,same,up,0.21281580242156914,0.3252174761854516,0.4619667213929792
2025-10-27,RCL,Consumer Cyclical,Travel Services,0.0120398085372837,up,up,0.2502435446828697,0.3197212992441065,0.4300351560730239
2025-10-28,RCL,Consumer Cyclical,Travel Services,-0.0852744542741379,down,up,0.2673984209532045,0.30930443838471505,0.4232971406620804
2025-10-29,RCL,Consumer Cyclical,Travel Services,-0.0440348997321287,down,up,0.18812682655982765,0.3936511471345009,0.41822202630567146
2025-10-30,RCL,Consumer Cyclical,Travel Services,0.0159971832944338,up,up,0.20538964394882236,0.35182237316058373,0.44278798289059396
2025-10-31,RCL,Consumer Cyclical,Travel Services,0.0080834632651609,up,up,0.31867436893792234,0.32203746450215304,0.3592881665599247
2025-09-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0474522172834028,up,up,0.23696003661190904,0.38088825517092545,0.3821517082171655
2025-09-03,RL,Consumer Cyclical,Apparel Manufacturing,0.0075236327751513,up,same,0.3388741080347585,0.3841655553908189,0.27696033657442265
2025-09-04,RL,Consumer Cyclical,Apparel Manufacturing,0.0235831395390295,up,same,0.23077800982700983,0.4063324304448243,0.36288955972816594
2025-09-05,RL,Consumer Cyclical,Apparel Manufacturing,-0.0272175198057383,down,same,0.26390895810684967,0.4479663438260666,0.2881246980670837
2025-09-08,RL,Consumer Cyclical,Apparel Manufacturing,-0.0097108418227701,down,same,0.26410464116966487,0.4182415391618171,0.31765381966851813
2025-09-09,RL,Consumer Cyclical,Apparel Manufacturing,0.0025891416731842,same,same,0.3191105433263407,0.39154582000414967,0.2893436366695097
2025-09-10,RL,Consumer Cyclical,Apparel Manufacturing,0.0090059868974183,up,up,0.2584626152030183,0.3394732533187204,0.40206413147826137
2025-09-11,RL,Consumer Cyclical,Apparel Manufacturing,0.0120610116956481,up,same,0.295145701009052,0.37039520220557104,0.33445909678537694
2025-09-12,RL,Consumer Cyclical,Apparel Manufacturing,-0.0038248998951224,same,same,0.2753736967433458,0.4010523822432006,0.32357392101345356
2025-09-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0019990518077961,same,up,0.20226278938241635,0.3635268289777566,0.4342103816398271
2025-09-16,RL,Consumer Cyclical,Apparel Manufacturing,-0.0035151350887101,same,up,0.24447182780944612,0.28282219761305444,0.4727059745774994
2025-09-17,RL,Consumer Cyclical,Apparel Manufacturing,-0.0271404807533294,down,up,0.2513821252641397,0.3605796785330722,0.388038196202788
2025-09-18,RL,Consumer Cyclical,Apparel Manufacturing,0.0256762923890159,up,up,0.23909086998754953,0.344244867466322,0.4166642625461284
2025-09-19,RL,Consumer Cyclical,Apparel Manufacturing,-0.0048729293779128,same,same,0.2815048944749927,0.4092340554784438,0.3092610500465635
2025-09-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0153625260482462,down,same,0.2502536774796542,0.4355123519003429,0.31423397062000297
2025-09-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0097513722443678,up,up,0.22188933911459802,0.3842042772650008,0.39390638362040115
2025-09-24,RL,Consumer Cyclical,Apparel Manufacturing,0.0043779023433159,same,up,0.26118380780650796,0.36073630951797725,0.37807988267551473
2025-09-25,RL,Consumer Cyclical,Apparel Manufacturing,-0.029229796629611,down,same,0.2892254662932467,0.3672671782455841,0.3435073554611693
2025-09-26,RL,Consumer Cyclical,Apparel Manufacturing,0.0330918589378286,up,up,0.243791487450908,0.3694332936511256,0.3867752188979663
2025-09-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.0106740601956463,down,same,0.34315455513514387,0.3583876978185196,0.2984577470463365
2025-09-30,RL,Consumer Cyclical,Apparel Manufacturing,0.0159408458937522,up,same,0.2451853702817235,0.3879661829643492,0.36684844675392736
2025-10-01,RL,Consumer Cyclical,Apparel Manufacturing,0.0123102943589588,up,same,0.26192307537080023,0.3825037460989569,0.3555731785302429
2025-10-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0156259569190879,up,up,0.2610147879824076,0.34573965754728664,0.3932455544703056
2025-10-03,RL,Consumer Cyclical,Apparel Manufacturing,-0.0017681224504789,same,same,0.32158940636990757,0.34197077637781564,0.3364398172522769
2025-10-06,RL,Consumer Cyclical,Apparel Manufacturing,-0.0022062442449408,same,same,0.24563507440266996,0.38093590467173954,0.3734290209255904
2025-10-07,RL,Consumer Cyclical,Apparel Manufacturing,0.0114294077869718,up,up,0.25543913382701844,0.3383445523252932,0.4062163138476884
2025-10-08,RL,Consumer Cyclical,Apparel Manufacturing,0.0131170056031428,up,up,0.26632613219408485,0.32567140535518874,0.4080024624507263
2025-10-09,RL,Consumer Cyclical,Apparel Manufacturing,-0.0185393615358681,down,same,0.25068437436046737,0.3839604994970702,0.3653551261424625
2025-10-10,RL,Consumer Cyclical,Apparel Manufacturing,-0.0418356286330169,down,up,0.221363588982139,0.3665203023301963,0.4121161086876648
2025-10-13,RL,Consumer Cyclical,Apparel Manufacturing,0.0252407640736458,up,up,0.23479412205343592,0.3278954963831315,0.4373103815634326
2025-10-14,RL,Consumer Cyclical,Apparel Manufacturing,0.0021750856397884,same,up,0.33743075656624877,0.3190027886845114,0.34356645474923986
2025-10-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0016355969794588,same,up,0.3105664566925198,0.3429673844883212,0.34646615881915893
2025-10-16,RL,Consumer Cyclical,Apparel Manufacturing,0.0148222622299836,up,up,0.22168987972568654,0.29662099725301566,0.4816891230212978
2025-10-17,RL,Consumer Cyclical,Apparel Manufacturing,0.014234453680491,up,up,0.26698806126156105,0.28074026700451976,0.45227167173391924
2025-10-20,RL,Consumer Cyclical,Apparel Manufacturing,0.0159872775147951,up,up,0.283934786277696,0.30426228584147097,0.41180292788083284
2025-10-21,RL,Consumer Cyclical,Apparel Manufacturing,0.0059459789379223,same,up,0.2389818270348481,0.3096880481379242,0.4513301248272278
2025-10-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0085378702470021,down,up,0.24583477791696853,0.3152858721755239,0.4388793499075075
2025-10-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0125557433730028,up,same,0.2476279400226081,0.38549920299119167,0.3668728569862002
2025-10-24,RL,Consumer Cyclical,Apparel Manufacturing,-0.0018436322859252,same,up,0.2539204350949346,0.3583757873575408,0.38770377754752455
2025-10-27,RL,Consumer Cyclical,Apparel Manufacturing,0.0056603027392359,same,same,0.24400416661884747,0.3846382304716475,0.37135760290950504
2025-10-28,RL,Consumer Cyclical,Apparel Manufacturing,-0.0188701453890405,down,same,0.20800071740721301,0.40127512852614833,0.39072415406663874
2025-10-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.010930028687628,down,same,0.19456369470505402,0.40432800326821394,0.40110830202673203
2025-10-30,RL,Consumer Cyclical,Apparel Manufacturing,-0.0143475849627836,down,up,0.20040551503760018,0.3714838343462172,0.42811065061618275
2025-10-31,RL,Consumer Cyclical,Apparel Manufacturing,-0.0099727489222252,down,up,0.22029780859290374,0.36440757754406583,0.41529461386303035
2025-09-02,ROL,Consumer Cyclical,Personal Services,0.0022992358079785,same,same,0.20887984629682058,0.5212402308524288,0.2698799228507506
2025-09-03,ROL,Consumer Cyclical,Personal Services,-0.0065290658933876,same,same,0.23083007569080144,0.470306606635631,0.29886331767356755
2025-09-04,ROL,Consumer Cyclical,Personal Services,0.0099467634089769,up,same,0.20009506454613624,0.5059344598521512,0.2939704756017126
2025-09-05,ROL,Consumer Cyclical,Personal Services,-0.0059796211957654,same,same,0.19801960668418542,0.5409566509071025,0.261023742408712
2025-09-08,ROL,Consumer Cyclical,Personal Services,0.010792670091916,up,same,0.19805249506478403,0.5409471773388969,0.2610003275963191
2025-09-09,ROL,Consumer Cyclical,Personal Services,0.0033257586342663,same,same,0.20504324151579495,0.5603534257238533,0.23460333276035175
2025-09-10,ROL,Consumer Cyclical,Personal Services,-0.0165736731348009,down,same,0.19711351657430054,0.5590468211010503,0.24383966232464907
2025-09-11,ROL,Consumer Cyclical,Personal Services,0.0328189322620626,up,same,0.19103025563947745,0.5376010002950246,0.27136874406549794
2025-09-12,ROL,Consumer Cyclical,Personal Services,-0.0145998148723992,down,same,0.23413687169205544,0.5516238541005454,0.21423927420739916
2025-09-15,ROL,Consumer Cyclical,Personal Services,-0.0163848720711857,down,same,0.19143769632788632,0.5689892554022268,0.2395730482698869
2025-09-16,ROL,Consumer Cyclical,Personal Services,-0.0212653114976077,down,same,0.18272027995888554,0.534549915410646,0.2827298046304685
2025-09-17,ROL,Consumer Cyclical,Personal Services,0.016476538811351,up,same,0.18708918573952488,0.5390601173058573,0.27385069695461783
2025-09-18,ROL,Consumer Cyclical,Personal Services,-0.0073031399146045,down,same,0.27140526185732144,0.5047616352107074,0.2238331029319712
2025-09-19,ROL,Consumer Cyclical,Personal Services,-0.0039476313319377,same,same,0.2122433967896089,0.5263128940778937,0.2614437091324973
2025-09-22,ROL,Consumer Cyclical,Personal Services,0.0009007886157195,same,same,0.20832038594261748,0.4906395764844299,0.3010400375729526
2025-09-23,ROL,Consumer Cyclical,Personal Services,-0.002879764064867,same,same,0.22218885312638248,0.5184199801977837,0.25939116667583395
2025-09-24,ROL,Consumer Cyclical,Personal Services,0.0128158769582977,up,same,0.20717117117273937,0.5076012435796021,0.2852275852476585
2025-09-25,ROL,Consumer Cyclical,Personal Services,0.0058812761994939,same,same,0.22304134758879948,0.43110577449411835,0.3458528779170821
2025-09-26,ROL,Consumer Cyclical,Personal Services,0.0352586996009482,up,same,0.19398232741522392,0.5233182186969463,0.28269945388782985
2025-09-29,ROL,Consumer Cyclical,Personal Services,0.0015402853146213,same,same,0.20496180679477338,0.5475580372149375,0.24748015599028925
2025-09-30,ROL,Consumer Cyclical,Personal Services,0.0037594240624065,same,same,0.17850986619188977,0.5703584252069952,0.251131708601115
2025-10-01,ROL,Consumer Cyclical,Personal Services,-0.0103847100961156,down,same,0.2004368918736889,0.5131837731949705,0.28637933493134055
2025-10-02,ROL,Consumer Cyclical,Personal Services,0.0030964688484884,same,same,0.17984320558395073,0.5581892406637927,0.2619675537522565
2025-10-03,ROL,Consumer Cyclical,Personal Services,0.0068598736439231,up,same,0.21223741866181167,0.5433595588906607,0.24440302244752773
2025-10-06,ROL,Consumer Cyclical,Personal Services,-0.0066428242741366,down,same,0.19378226771971713,0.510508586485957,0.29570914579432583
2025-10-07,ROL,Consumer Cyclical,Personal Services,-0.005829925692085,same,same,0.187515116334456,0.5313361939425897,0.2811486897229543
2025-10-08,ROL,Consumer Cyclical,Personal Services,0.0024146541908434,same,same,0.20023061333001876,0.500686940160513,0.2990824465094684
2025-10-09,ROL,Consumer Cyclical,Personal Services,-0.0263248442643577,down,same,0.18641080037114888,0.4904703241284008,0.32311887550045026
2025-10-10,ROL,Consumer Cyclical,Personal Services,0.0072451331819987,up,same,0.21664927267610867,0.48870498777447313,0.29464573954941814
2025-10-13,ROL,Consumer Cyclical,Personal Services,-0.0159649651164367,down,same,0.2434979808736862,0.4475167547765057,0.30898526434980816
2025-10-14,ROL,Consumer Cyclical,Personal Services,0.0142628331625591,up,same,0.19582769012327372,0.5197543878771202,0.28441792199960597
2025-10-15,ROL,Consumer Cyclical,Personal Services,-0.015292657307473,down,same,0.21850428124533847,0.45935889175521577,0.32213682699944574
2025-10-16,ROL,Consumer Cyclical,Personal Services,-0.0139236057626463,down,same,0.20679256316552072,0.48620542052892884,0.3070020163055503
2025-10-17,ROL,Consumer Cyclical,Personal Services,0.010499582941392,up,same,0.2295823389884775,0.3941789790453833,0.37623868196613924
2025-10-20,ROL,Consumer Cyclical,Personal Services,0.0044787244478698,same,same,0.23168489969042994,0.46863619232760945,0.2996789079819606
2025-10-21,ROL,Consumer Cyclical,Personal Services,0.0046370860004227,same,same,0.21383562651600843,0.5276151225506859,0.2585492509333057
2025-10-22,ROL,Consumer Cyclical,Personal Services,0.0065684061904018,same,same,0.20071640546898403,0.5006193407159012,0.29866425381511486
2025-10-23,ROL,Consumer Cyclical,Personal Services,0.0015872816618789,same,same,0.19216980786076526,0.5350982069541983,0.2727319851850365
2025-10-24,ROL,Consumer Cyclical,Personal Services,-0.0033456699240433,same,same,0.16928334241393012,0.4936450467685789,0.3370716108174909
2025-10-27,ROL,Consumer Cyclical,Personal Services,-0.0065370731963568,same,same,0.17912031159428937,0.5382138396496862,0.2826658487560244
2025-10-28,ROL,Consumer Cyclical,Personal Services,-0.0032011660549682,same,same,0.1784243238283024,0.5236801595781235,0.29789551659357405
2025-10-29,ROL,Consumer Cyclical,Personal Services,-0.0388938735031877,down,same,0.17660073103831087,0.5630878420700527,0.2603114268916364
2025-10-30,ROL,Consumer Cyclical,Personal Services,0.072767851688398,up,same,0.1399872884757069,0.5870723739858282,0.27294033753846486
2025-10-31,ROL,Consumer Cyclical,Personal Services,-0.0031147528065982,same,same,0.26456519408998097,0.5109892596281371,0.22444554628188196
2025-09-02,ROST,Consumer Cyclical,Apparel Retail,0.0277928759845083,up,same,0.25121881731282647,0.3920194738879845,0.356761708799189
2025-09-03,ROST,Consumer Cyclical,Apparel Retail,-0.0034380508513495,same,down,0.35364093624095033,0.3419729634311125,0.30438610032793717
2025-09-04,ROST,Consumer Cyclical,Apparel Retail,0.0137995457907076,up,same,0.28329211481986344,0.39997979706396236,0.3167280881161741
2025-09-05,ROST,Consumer Cyclical,Apparel Retail,-0.0121719534347765,down,same,0.302561963444367,0.40767175595241245,0.28976628060322057
2025-09-08,ROST,Consumer Cyclical,Apparel Retail,0.0041073456050977,same,same,0.2734366317488871,0.41402779117045446,0.3125355770806585
2025-09-09,ROST,Consumer Cyclical,Apparel Retail,-0.0140575869987634,down,same,0.30837397689352897,0.3877921740459465,0.3038338490605245
2025-09-10,ROST,Consumer Cyclical,Apparel Retail,0.0013420035966269,same,same,0.2924940093519936,0.37804200598308796,0.3294639846649184
2025-09-11,ROST,Consumer Cyclical,Apparel Retail,0.0124631502404812,up,same,0.324190473782972,0.3540417383685615,0.3217677878484665
2025-09-12,ROST,Consumer Cyclical,Apparel Retail,-0.0211781077284601,down,same,0.3034494548779681,0.40603454742925227,0.29051599769277964
2025-09-15,ROST,Consumer Cyclical,Apparel Retail,-0.0057470647721694,same,same,0.2594603306114519,0.4190864549385864,0.3214532144499617
2025-09-16,ROST,Consumer Cyclical,Apparel Retail,-0.0040802862364065,same,up,0.2945201434317041,0.331917388268015,0.37356246830028106
2025-09-17,ROST,Consumer Cyclical,Apparel Retail,0.0014339823710709,same,same,0.2871529472635179,0.3910738114556572,0.32177324128082485
2025-09-18,ROST,Consumer Cyclical,Apparel Retail,-0.0038865901403629,same,same,0.3228946794804446,0.382110997957389,0.2949943225621664
2025-09-19,ROST,Consumer Cyclical,Apparel Retail,0.0006160335419713,same,same,0.26781391388606257,0.4113432809414051,0.3208428051725322
2025-09-22,ROST,Consumer Cyclical,Apparel Retail,-0.0103296934087623,down,same,0.3074662851713517,0.37160417882758945,0.3209295360010588
2025-09-23,ROST,Consumer Cyclical,Apparel Retail,0.0069813680764443,up,same,0.26110836406549953,0.4135722524772834,0.3253193834572171
2025-09-24,ROST,Consumer Cyclical,Apparel Retail,0.0257413522002696,up,same,0.29598210739004527,0.36054267893415387,0.3434752136758008
2025-09-25,ROST,Consumer Cyclical,Apparel Retail,0.0002008568530886,same,same,0.3188902921993663,0.35712382639439294,0.3239858814062408
2025-09-26,ROST,Consumer Cyclical,Apparel Retail,0.0137829350064027,up,same,0.28027980589609075,0.4172276429269134,0.3024925511769959
2025-09-29,ROST,Consumer Cyclical,Apparel Retail,0.0022439039618771,same,same,0.2791301035831492,0.42538961473314296,0.29548028168370793
2025-09-30,ROST,Consumer Cyclical,Apparel Retail,0.0034900485787352,same,same,0.2861004126497738,0.3941644211584075,0.31973516619181874
2025-10-01,ROST,Consumer Cyclical,Apparel Retail,0.0053152934040157,same,same,0.3127736832983562,0.3861399877858799,0.3010863289157641
2025-10-02,ROST,Consumer Cyclical,Apparel Retail,0.0193864313307168,up,same,0.2900499598582285,0.37003830023651085,0.3399117399052606
2025-10-03,ROST,Consumer Cyclical,Apparel Retail,-0.0226035654779102,down,same,0.33124335396087945,0.36304767471634636,0.30570897132277414
2025-10-06,ROST,Consumer Cyclical,Apparel Retail,-0.0024895498187369,same,same,0.2756979700317756,0.40254381302069603,0.3217582169475285
2025-10-07,ROST,Consumer Cyclical,Apparel Retail,-0.012609997623894,down,same,0.32417832062474455,0.3623798788838579,0.31344180049139747
2025-10-08,ROST,Consumer Cyclical,Apparel Retail,0.0111747237960182,up,up,0.29748754427696733,0.34477698236643567,0.357735473356597
2025-10-09,ROST,Consumer Cyclical,Apparel Retail,-0.0134193427679796,down,same,0.2959277765006883,0.3900280984529866,0.3140441250463251
2025-10-10,ROST,Consumer Cyclical,Apparel Retail,-0.0151352785593863,down,same,0.29277841561410434,0.38684511614112066,0.32037646824477517
2025-10-13,ROST,Consumer Cyclical,Apparel Retail,0.0477963390271172,up,up,0.30504621330364456,0.29841408189250784,0.3965397048038475
2025-10-14,ROST,Consumer Cyclical,Apparel Retail,0.003165925055558,same,down,0.368777821835157,0.3319552749251477,0.29926690323969524
2025-10-15,ROST,Consumer Cyclical,Apparel Retail,0.0111426706655715,up,up,0.31746865924856454,0.3381070049846288,0.3444243357668067
2025-10-16,ROST,Consumer Cyclical,Apparel Retail,-0.0113382936302551,down,up,0.3096820677125303,0.3083871936609685,0.3819307386265012
2025-10-17,ROST,Consumer Cyclical,Apparel Retail,0.0070871129253566,up,up,0.2816867512227839,0.31263774810314293,0.4056755006740731
2025-10-20,ROST,Consumer Cyclical,Apparel Retail,0.0072931956205879,up,down,0.33731898554655315,0.33238061522843376,0.3303003992250131
2025-10-21,ROST,Consumer Cyclical,Apparel Retail,-0.0066052290015266,down,up,0.28080159595806736,0.35799727209905374,0.3612011319428789
2025-10-22,ROST,Consumer Cyclical,Apparel Retail,-0.0023016469658121,same,up,0.2676193015348527,0.3318779476486594,0.4005027508164878
2025-10-23,ROST,Consumer Cyclical,Apparel Retail,0.0039090073593222,same,same,0.28497448588782603,0.36379794733843296,0.3512275667737411
2025-10-24,ROST,Consumer Cyclical,Apparel Retail,0.0005744691420073,same,same,0.2600940391620563,0.3792620546582844,0.36064390617965936
2025-10-27,ROST,Consumer Cyclical,Apparel Retail,0.0253907223447467,up,up,0.28501104557205514,0.32067168165940374,0.39431727276854117
2025-10-28,ROST,Consumer Cyclical,Apparel Retail,-0.0001866408268169,same,same,0.27017166909214546,0.42476695648152707,0.30506137442632747
2025-10-29,ROST,Consumer Cyclical,Apparel Retail,-0.0146857539213997,down,same,0.2465979654055527,0.42321310179719507,0.33018893279725225
2025-10-30,ROST,Consumer Cyclical,Apparel Retail,-0.0017051220153859,same,same,0.2150708497835198,0.4416158377680484,0.34331331244843166
2025-10-31,ROST,Consumer Cyclical,Apparel Retail,0.0053773062905169,same,same,0.2769008914729022,0.4186332594425527,0.3044658490845452
2025-09-02,SBUX,Consumer Cyclical,Restaurants,0.0180292828805026,up,up,0.32370504161771,0.2930338196086044,0.38326113877368556
2025-09-03,SBUX,Consumer Cyclical,Restaurants,-0.0281800254039119,down,down,0.3702368551068953,0.2877680816776436,0.34199506321546097
2025-09-04,SBUX,Consumer Cyclical,Restaurants,-0.0027506591065743,same,same,0.30429618734023217,0.35503897215004254,0.34066484050972523
2025-09-05,SBUX,Consumer Cyclical,Restaurants,-0.0181588877284941,down,up,0.33494057552640805,0.3206635770292816,0.34439584744431034
2025-09-08,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,down,down,0.3549023916232843,0.32586732166777044,0.3192302867089452
2025-09-09,SBUX,Consumer Cyclical,Restaurants,-0.0042771062337947,same,same,0.3486014475742417,0.3592324255303735,0.29216612689538474
2025-09-10,SBUX,Consumer Cyclical,Restaurants,-0.0110965609765758,down,up,0.33503118089387557,0.30406825218481065,0.36090056692131367
2025-09-11,SBUX,Consumer Cyclical,Restaurants,-0.0062740784263511,same,up,0.32050715578310823,0.29422098620574244,0.38527185801114927
2025-09-12,SBUX,Consumer Cyclical,Restaurants,-0.0055851738546311,same,up,0.33291040639715497,0.3096375606390376,0.35745203296380745
2025-09-15,SBUX,Consumer Cyclical,Restaurants,0.0095237282062219,up,down,0.3491545148119279,0.3059883797500951,0.3448571054379771
2025-09-16,SBUX,Consumer Cyclical,Restaurants,0.0204403575213003,up,up,0.337018469796997,0.28053856518199943,0.3824429650210036
2025-09-17,SBUX,Consumer Cyclical,Restaurants,-0.0136304677915849,down,down,0.3604761129839047,0.3446334983039679,0.29489038871212747
2025-09-18,SBUX,Consumer Cyclical,Restaurants,0.0024032337372426,same,same,0.3171478982245929,0.35016666577474864,0.3326854360006584
2025-09-19,SBUX,Consumer Cyclical,Restaurants,0.0136657565067102,up,same,0.33978187910483393,0.35804267409526336,0.30217544679990266
2025-09-22,SBUX,Consumer Cyclical,Restaurants,0.0086329900960118,up,down,0.3757485175468993,0.34222612122828355,0.28202536122481714
2025-09-23,SBUX,Consumer Cyclical,Restaurants,0.0046899039440495,same,down,0.35470393912666537,0.33024295752617816,0.3150531033471565
2025-09-24,SBUX,Consumer Cyclical,Restaurants,-0.0165714270853352,down,up,0.31549915459737327,0.31468104069482655,0.3698198047078002
2025-09-25,SBUX,Consumer Cyclical,Restaurants,-0.0052213102189424,same,up,0.3282902540708261,0.32362182315008153,0.3480879227790924
2025-09-26,SBUX,Consumer Cyclical,Restaurants,-0.0052487153902458,same,up,0.346019579700744,0.301349832942082,0.3526305873571739
2025-09-29,SBUX,Consumer Cyclical,Restaurants,0.0269816785337813,up,down,0.3483703168778938,0.31366079877409286,0.33796888434801314
2025-09-30,SBUX,Consumer Cyclical,Restaurants,-0.0121439340359463,down,down,0.3769822667079784,0.2828141251838795,0.3402036081081421
2025-10-01,SBUX,Consumer Cyclical,Restaurants,-0.0023640322655069,same,same,0.3233598169454479,0.3671912785415515,0.30944890451300067
2025-10-02,SBUX,Consumer Cyclical,Restaurants,0.0274881568368943,up,up,0.34908475173720976,0.2961381781629191,0.3547770700998711
2025-10-03,SBUX,Consumer Cyclical,Restaurants,-0.0034594484235583,same,down,0.39991472935880856,0.2918664653219554,0.308218805319236
2025-10-06,SBUX,Consumer Cyclical,Restaurants,-0.0498726835755588,down,down,0.3605154788374912,0.3223497933167889,0.3171347278457199
2025-10-07,SBUX,Consumer Cyclical,Restaurants,-0.0099865907081319,down,up,0.28403651470921515,0.3389471431797104,0.37701634211107443
2025-10-08,SBUX,Consumer Cyclical,Restaurants,-0.0153770600902591,down,down,0.37629131123263504,0.3151147426045136,0.30859394616285124
2025-10-09,SBUX,Consumer Cyclical,Restaurants,-0.0032483482954428,same,down,0.38077139193156,0.3320823339944785,0.28714627407396154
2025-10-10,SBUX,Consumer Cyclical,Restaurants,-0.0165454928813271,down,down,0.36319192611409346,0.30076359533761887,0.3360444785482876
2025-10-13,SBUX,Consumer Cyclical,Restaurants,0.0200101918219199,up,up,0.321145361116997,0.21090349432126299,0.46795114456174014
2025-10-14,SBUX,Consumer Cyclical,Restaurants,0.0139947807153404,up,up,0.35774783637251495,0.2559601104699915,0.38629205315749354
2025-10-15,SBUX,Consumer Cyclical,Restaurants,0.021072040099233,up,up,0.36930086223004244,0.251752532517572,0.37894660525238555
2025-10-16,SBUX,Consumer Cyclical,Restaurants,0.0178614370928615,up,up,0.3051275889353461,0.21450299544021884,0.4803694156244351
2025-10-17,SBUX,Consumer Cyclical,Restaurants,0.0120939504098376,up,up,0.3284227936374352,0.2014640059704161,0.4701132003921487
