sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Technology,400,6,5.0,0.9,0.9,0.0,1.0,1,0.02071924733255317,0.014256702757439614,0.004033256464192836,0.5588235294117647,204
Technology,400,6,5.0,0.9,0.9,0.0,1.0,2,0.03133954805850528,0.022921659359132686,-0.3352608856853214,0.44607843137254904,204
Technology,400,6,5.0,0.9,0.9,0.0,1.0,3,0.037491906899953846,0.024156216193738176,-0.12516860315571465,0.5098039215686274,204
Technology,400,6,5.0,0.9,0.9,0.0,1.0,4,0.02065591891191412,0.015440814004187996,-0.3952156355817291,0.4166666666666667,204
Technology,400,6,5.0,0.9,0.9,0.0,1.0,5,0.02177041640270641,0.014890247993146637,-0.043892356525680576,0.5098039215686274,204
Technology,400,6,5.0,0.7,0.9,0.0,5.0,1,0.020458228436868214,0.014075989584217774,0.02896935789371069,0.5588235294117647,204
Technology,400,6,5.0,0.7,0.9,0.0,5.0,2,0.030301376208457773,0.021790056448427873,-0.24826092436450842,0.46568627450980393,204
Technology,400,6,5.0,0.7,0.9,0.0,5.0,3,0.03639482898288388,0.022399004855936922,-0.06028327587663984,0.5343137254901961,204
Technology,400,6,5.0,0.7,0.9,0.0,5.0,4,0.020164987027403984,0.01493961086963894,-0.32968322065292255,0.4068627450980392,204
Technology,400,6,5.0,0.7,0.9,0.0,5.0,5,0.021507587806691025,0.014553136745695265,-0.01883922110825531,0.5294117647058824,204
Technology,400,6,5.0,0.9,0.9,0.0,5.0,1,0.020591936829342735,0.01413807457550198,0.01623519312485422,0.5735294117647058,204
Technology,400,6,5.0,0.9,0.9,0.0,5.0,2,0.03027782497697723,0.021946490450867082,-0.24632129910161638,0.44607843137254904,204
Technology,400,6,5.0,0.9,0.9,0.0,5.0,3,0.036254104560892585,0.022417473279667758,-0.05209973488469033,0.5441176470588235,204
Technology,400,6,5.0,0.9,0.9,0.0,5.0,4,0.021090191748984414,0.015636442050239792,-0.4544987458162546,0.4166666666666667,204
Technology,400,6,5.0,0.9,0.9,0.0,5.0,5,0.021692195417020693,0.014714248639879125,-0.03640443384518943,0.5098039215686274,204
Technology,400,6,5.0,0.7,0.9,0.1,1.0,1,0.02050483093295145,0.014161632601504558,0.024540431617267267,0.5686274509803921,204
Technology,400,6,5.0,0.7,0.9,0.1,1.0,2,0.030276117534041858,0.02182741924294157,-0.2461807366605102,0.45588235294117646,204
Technology,400,6,5.0,0.7,0.9,0.1,1.0,3,0.03641880183480454,0.02238460224700788,-0.06168052850580086,0.5098039215686274,204
Technology,400,6,5.0,0.7,0.9,0.1,1.0,4,0.020683495059287717,0.015446751553246962,-0.3989434149610027,0.4019607843137255,204
Technology,400,6,5.0,0.7,0.9,0.1,1.0,5,0.021489141250804478,0.014562318628450586,-0.01709230135315032,0.5098039215686274,204
Technology,400,6,5.0,0.9,0.9,0.1,1.0,1,0.020578006222849915,0.014249904626667753,0.01756579208103637,0.5686274509803921,204
Technology,400,6,5.0,0.9,0.9,0.1,1.0,2,0.030371108616642595,0.02192827961791931,-0.2540127685672733,0.45098039215686275,204
Technology,400,6,5.0,0.9,0.9,0.1,1.0,3,0.03649252111551496,0.022345155086265927,-0.06598300605440621,0.5343137254901961,204
Technology,400,6,5.0,0.9,0.9,0.1,1.0,4,0.02179430806771028,0.016443544445055976,-0.5532396394224699,0.4166666666666667,204
Technology,400,6,5.0,0.9,0.9,0.1,1.0,5,0.021540687123053397,0.01461641826968943,-0.021977539648432076,0.5147058823529411,204
Technology,400,6,5.0,0.7,0.9,0.1,5.0,1,0.020663614992314755,0.014254446299793562,0.009374529061070058,0.5735294117647058,204
Technology,400,6,5.0,0.7,0.9,0.1,5.0,2,0.029941246966666935,0.021664637735780857,-0.218766295917036,0.45588235294117646,204
Technology,400,6,5.0,0.7,0.9,0.1,5.0,3,0.036039297720803304,0.0218806075714058,-0.039669214337952896,0.5637254901960784,204
Technology,400,6,5.0,0.7,0.9,0.1,5.0,4,0.020808006467433512,0.015522855977565513,-0.4158369521016543,0.4117647058823529,204
Technology,400,6,5.0,0.7,0.9,0.1,5.0,5,0.021477637696534727,0.014587204482676173,-0.016003654330572825,0.553921568627451,204
Technology,400,6,5.0,0.9,0.9,0.1,5.0,1,0.02087005486308346,0.01448575869033005,-0.010518035330599362,0.5735294117647058,204
Technology,400,6,5.0,0.9,0.9,0.1,5.0,2,0.030187935952515007,0.021818633917037172,-0.23893210868295656,0.45588235294117646,204
Technology,400,6,5.0,0.9,0.9,0.1,5.0,3,0.03615883317371898,0.022014137098385202,-0.046577419566723455,0.5392156862745098,204
Technology,400,6,5.0,0.9,0.9,0.1,5.0,4,0.021586380018409408,0.016153886915561647,-0.5237437287036661,0.4117647058823529,204
Technology,400,6,5.0,0.9,0.9,0.1,5.0,5,0.021514423036835012,0.014595260435449174,-0.01948690946991727,0.5245098039215687,204
